question,answer,A,B,C,D,Category,Human Accuracy
마케팅믹스 중 촉진(Promotion)에 대한 설명으로 맞는 것은?,3,제품계열(product line)과 품목(item)으로 구성된다.,기업이 제공하는 효용에 대해 소비자가 지불하는 대가인 것이다.,"기업의 고객과의 의사소통수단인 광고, 홍보, 판매촉진, 그리고 인적판매를 말한다.",소비자가 원하는 제품을 원하는 장소와 원하는 시간에 구매할 수 있도록 해주는 것이다.,Marketing,0.1667
시장세분화의 전제조건이 아닌 것은?,3,측정가능성,접근가능성,동질성,수행가능성,Marketing,0.1667
고객 특성에 따른 응대법으로 적당하지 않은 것은?,4,과장되게 말을 잘하는 사람은 콤플렉스를 감추고 있는 사람으로 어디까지가 진의인지 파악하고 말보다 객관적인 자료로 대응한다.,빈정거리기를 잘 하는 사람은 열등감과 허영심이 강한 사람이므로 자존심을 존중해 주면서 대한다.,생각에 생각을 거듭하는 사람은 신중하나 판단력이 부족하므로 먼저 결론을 내는 화법이 좋다.,말의 허리를 자르는 사람은 이기적 성격의 소유자로 반론하지 말고 질문식 설득화법으로 대응한다.,Marketing,0.1667
발신자 확인제도를 의미하는 것은?,3,TPS 제도,QAA 제도,CDI 제도,DNC 제도,Marketing,0.1667
불평불만 고객의 심리로 올바르지 않은 것은?,3,비이성적으로 표현하며 거친 말투를 사용한다.,회사의 방침이나 제품에 관심이 많다.,요구조건은 없지만 담당자와 얘기하고 싶어한다.,자신의 의견이 존중받길 원한다.,Marketing,0.1667
성공적인 리드 창출 프로그램을 위한 중요 요소가 아닌것은?,4,텔레마케터로부터 정보를 수집,프로모션 전략의 결정,프로그램의 목표 설정,프로그램의 판매계획,Marketing,0.1667
아웃바운드 텔레마케팅의 성공요소라고 할 수 없는 것은?,4,명확한 고객데이터의 확보,쌍방향 의사소통을 위한 정교한 스크립트,"주력상품, 서비스의 개발 및 제공",무차별적 통화를 통한 공격적 영업 자세,Marketing,0.1667
마케팅믹스에 대한 설명으로 틀린 것은?,3,편의품은 소비자가 구매활동에 많은 시간과 돈을 들이지 않고 자주 구매하는 제품이다.,"제품수명주기 중 성장, 성숙기는 특히 매출액이 증가하는 시기이다.",침투가격은 매출이 가격에 민감하게 반응하지 않는 경우에 그 효과가 크다.,제품믹스란 한 기업이 가지고 있는 모든 제품의 집합을 말한다.,Marketing,0.1667
불만고객 응대시 가장 바람직한 태도는?,2,고객의 잘못을 말해준다.,고객의 말을 끝까지 듣는다.,회사와 동료의 입장을 옹호한다.,고객이 너무 화를 내면 일단 피한다.,Marketing,0.1667
콜센터 리더가 갖추어야 할 역량과 가장 거리가 먼 것은?,4,업무능력,상담원 동기부여 능력,인력관리능력,서류정리 및 컴퓨터 활용능력,Marketing,0.1667
조직 측면에서의 CRM 성공요인에 해당되지 않는 것은?,4,최고경영자의 관심과 지원,고객 및 정보 지향적 기업문화,전문 인력 확보,데이터 통합수준,Marketing,0.1905
아웃바운드 텔레마케팅 활용분야가 아닌 것은?,4,가망고객 획득,대금회수,계약갱신,예약예매 처리,Marketing,0.2
표본의 사례수가 증가하면 표본은 정규분포를 따르게 되는데 그 이유로 가장 적당한 것은?,3,회귀경향성,최소자승의 원리,중심극한 정리,무선화 원리,Marketing,0.2
사전조사에 대한 설명으로 틀린 것은?,3,설문지의 내용이 적절하게 배치되어 있는가를 체크할 수 있다.,"본 조사를 위하여 응답자의 장소, 조사장소의 분위기, 응답에 필요한 시간, 응답자 표본의 크기 등이 적절한가를 검토한다.",사전조사는 가급적 간접조사 방식을 취한다.,"사전조사로 파악된 응답자의 의견을 반영하여 조사의 문제점을 보완, 수정한다.",Marketing,0.2
콜센터의 생산성 향상을 저해하는 요소로 가장 거리가 먼 것은?,3,텔레마케터의 높은 이직률,시스템의 미비,스크립트 개발,콜센터 관리자의 지원 부족,Marketing,0.2
텔레마케터의 업무수칙으로 바람직하지 않은 것은?,3,기업이미지 향상을 위해 노력한다.,회사의 업무내용과 제품서비스 내용을 숙지한다.,고객의 특수한 요구나 고충은 스스로 판단하여 신속히 해결한다.,통화내용을 자세하게 기록한다.,Marketing,0.2
마케팅에 대한 설명으로 틀린 것은?,2,소비자에게 만족을 주고 이를 통해 기업의 이윤을 추구하는 활동이다.,유형품만을 생산자로부터 소비자에게 유통되는 과정에서 수반되는 활동을 총괄하는 것이다.,마케팅이란 교환과정을 통하여 인간의 욕구와 필요를 충족시키고자 하는 활동을 말한다.,"마케팅은 제품과 서비스를 계획하고 그 가격을 결정하며, 이들의 구매 및 소비에 필요한 정보를 제공하고 유통시키는 데 소요되는 조화된 인간활동의 수행이다.",Marketing,0.2
텔레마케터의 임무와 역할에 대한 설명으로 가장 거리가먼 것은?,3,적절한 응대화법을 구사하여 고객의 고충을 해결해주고 설득하여 구매의욕을 높이도록 한다.,텔레마케터는 회사의 대표자라는 자부심과 사명을 가지고 업무에 임해야 한다.,텔레마케터는 조직보다는 오직 자신의 이익추구에 최선을 다해야 한다.,텔레마케터는 고객응대에 최선을 다하여 고객만족을 달성해야 한다.,Marketing,0.2
아웃바운드 텔레마케팅이라고 볼 수 없는 것은?,4,통신사에서 우수고객 관리를 위해 전화를 걸어 부가서비스 안내를 한다.,쇼핑몰에서 상품발송 후 배송이 잘 되었는지 확인전화를 한다.,보험사에서 가망고객에게 전화로 보험 상품 판매를 시도한다.,카드사에서 고객에게 걸려온 전화로 결제금액을 안내 한다.,Marketing,0.2
"고객생애가치에 영향을 미치는 요소 중 고객접촉 채널별 이용의 편의성, 고객 불만 처리정도 등을 수시로 평가할 수 있는 것은?",2,고객반응률,고객신뢰도,고객기여도,고객성장성,Marketing,0.2
아웃바운드에 대한 설명 중 옳은 것은?,2,인바운드와는 달리 수동적이고 소극적인 마케팅을 전개한다.,"고객발굴 및 판매, 제품안내, 판매촉진, 사후관리 등을 위한 기업주도형 마케팅이다.","고객으로부터의 문의, 항의, 주문 등을 위한 마케팅을 전개한다.",주로 외부에서 걸려오는 전화를 응대한다.,Marketing,0.2
신규채용에 있어 합리적인 선발도구가 갖추어야 할 타당성 요건과 가장 거리가 먼 것은?,4,준거관련타당성,내용타당성,구성타당성,예산타당성,Marketing,0.2
서비스평가의 측정요소가 아닌 것은?,4,신뢰성,응대성,확신성,허구성,Marketing,0.2
고객 성격의 특성에 따른 응대요령으로 틀린 것은?,2,급한 성격은 신속하게 행동하고 설명도 핵심만 강조한다.,결단성이 없는 성격은 기회를 잡아 빨리 요점만 설명한다.,내성적인 성격은 조용하게 응대하고 상대의 의견을 충분히 들어준다.,흥분을 잘하는 성격은 부드러운 분위기를 유지하며 강압하지 않는다.,Marketing,0.2
고객리스트의 관리에 대한 설명으로 옳지 않은 것은?,4,고객정보의 지속적인 업그레이드가 중요하다.,고객속성별 차별적 고객응대가 가능하도록 한다.,오래된 리스트나 틀린 정보는 마케팅 비용측면에서  율적이지 못하다.,전산을 이용한 고객리스트 관리는 전산상의 문제 발생 시 완전 분실의 위험이 있어 수기로 관리하도록 한다.,Marketing,0.2
전화조사에서 응답률(response rate)이란?,4,전화를 걸었을 때 신호가 가는 비율,전화를 걸었을 때 누군가 받는 비율,전화를 걸었을 때 조사대상자가 받는 비율,전화를 걸었을 때 원하는 정보를 얻어내는 비율,Marketing,0.2
데이터베이스 마케팅의 전제조건에 대한 설명으로 틀린 것은?,4,"모든 고객이 똑같지 않으며, 따라서 서로 다르게 대우를 받아야 한다.",상품중심의 마케팅에서 벗어나 고객중심의 마케팅체제로 변환해야 한다.,개별 고객이 필요로 하는 상품과 서비스를 파악하여 이를 효과적으로 제공하도록 노력해야 한다.,같은 고객 리스트를 대상으로 단시일 내에 반복해서 접촉하면 반응률이 증가한다.,Marketing,0.2
고객이 기업과 만나는 모든 장면에서 기업에 대한 고객의 경험과 인지에 영향을 미치는 결정적인 순간을 의미하는 것은?,2,CRM(Customer Relationship Management),MOT(Moment of Truth),MIS(Marketing Information System),CSM(Customer Satisfaction Management),Marketing,0.2
텔레마케터의 상담품질 관리를 위해 모니터링 평가와 코칭 업무를 담당하는 사람을 표현하는 용어는?,3,ATT(Average talk time),QC(Quality Control),QAA(Quality Assurance Analyst),CMS(Call Management System),Marketing,0.2
시장조사의 특성에 해당하지 않는 것은?,2,문제해결을 위해 공식적으로 이루어진다.,효과적인 의사결정을 위해 많은 예산과 인력을 투입해야 한다.,의사결정에 사용될 수 있도록 적기에 이루어져야한다.,과학적 방법론을 적용해야 한다.,Marketing,0.2
아웃바운드 텔레마케터에게 요구되는 프로모션 능력이 아닌 것은?,3,상품 및 서비스에 대한 사전지식 숙지,고객에게 호감을 줄 수 있는 경청자세 기법 숙달,고객의 반론이나 거절에 순응하는 자세,고객과의 친밀한 관계형성 자세,Marketing,0.2
콜센터 운영시 텔레마케터의 이직이 기업의 손해를 야기시키는 요인에 대한 설명으로 옳지 않은 것은?,2,채용공고와 채용과정에 드는 비용,질적인 부분의 증대효과,기존인력을 대체할 신입인력의 교육기간 동안의 생산성 감소,신입인력 교육기간 동안의 수입 감소,Marketing,0.2
R-F-M 분석에 대한 설명으로 적합하지 않은 것은?,4,최근 구매일(Recency) - 고객이 최근 구매한 날로부터 얼마나 지났는지 측정하는 항목,구매빈도(Frequency) - 정해진 기간 내에 각 고객이 얼마나 많이 구매했는지 측정하는 항목,구입금액(Monetary) - 고객이 구매시 평균적으로 얼마나 많은 돈을 지불하는지 측정하는 항목,구매횟수(Recency) - 고객이 최근에 몇 번이나 자사의 제품이나 서비스를 구매했는지를 측정하는 항목,Marketing,0.2
모니터링 평가결과를 가지고 활용할 수 있는 분야가 아닌것은?,4,통합 품질측정,개별코칭,보상과 인정,콜 예측,Marketing,0.2
콜센터의 경쟁력 제고를 위한 방안으로 맞지 않는 것은?,3,상담원의 교육.훈련 프로그램,급여체계와 복리후생,행정.사무직원의 콜센터 관리,콜센터 리더 육성 프로그램,Marketing,0.2
기존의 방송· 인쇄매체를 통한 마케팅과 대비하여 텔레마케팅이 갖고 있는 가장 강력한 매체적 특성이라 할 수 있는 것은?,2,예약 가능성,쌍방향성,대중성,타겟 도달성,Marketing,0.2
개인신용정보법에 의거한 텔레마케팅 시 사용될 수 없는 데이터베이스는?,3,자사에서 이벤트를 통해 고객의 동의를 구한 데이터베이스,자사의 기존고객 데이터베이스,타사 고객 데이터베이스,제휴사와의 이벤트를 통해 고객의 동의를 구한 고객데이터베이스,Marketing,0.2
전화조사시 고려하여야 할 사항으로 옳지 않은 것은?,4,조사시간대는 응답자가 불편을 느끼지 않는 시간이여야 하며 평일 오전이나 오후가 적당하다.,전화조사에 적당한 시간은 10분 내외로 10개 전후의 문항으로 한다.,전화조사시 질문은 질문지와 최대한 유사하게 질문하며 질문지에 나타난 순서대로 질문한다.,조사원이 응답기록을 할경우 응답내용을 구체적으로 기술하기보다적절히 정리하거나 응답자의 답변을 구체적으로 표현하기 위하여 의역하거나 부연할 수있다.,Marketing,0.2
콜 예측량 모델링을 위한 콜센터 지표가 아닌 것은?,4,평균통화시간,평균마무리처리시간,고객콜 대기시간,신규고객 획득비용,Marketing,0.2
고객응대의 필수요소를 나열한 것으로 옳은 것은?,2,대화상대-대화수준-대화기법-대화내용-메시지,대화상대-대화방법(접촉수단)-대화목적과 대화내용-대화예절-메시지,"대화상대-질의,응답-제품구매-대화예절-메시지",고객정보-디지털TV-화상채팅-대화기법-메시지,Marketing,0.2
콜센터 조직의 특성 중 콜센터만의 독특한 조직문화가 아닌 것은?,4,"상담원은 비정규직, 관리자는 정규직인 경우가 많다.",파견근무에 따라 상담원들의 소속감 결여가 많다.,직업에 대한 만족도에 따라 상담원 개인별 편차가 심하다.,대부분의 콜센터의 근로 조건은 평준화되어 있다.,Marketing,0.2
콜센터 매니저의 역할과 가장 거리가 먼 것은?,3,고객리스트 수집 및 평가,"마케팅 목표 일정, 예산수립 및 관리",텔레마케터의 사생활 관리,업무절차의 개발 및 마케팅 캠페인,Marketing,0.2
텔레마케팅의 성장 배경에 관한 설명 중 “신용카드의 보급으로 고객 정보의 취득과 수요 창출의 효과”를 고려한 측면은?,1,기술적 측면,사회적 측면,소비자 측면,생산자 측면,Marketing,0.2
광고의 직접적인 반응 척도로 적합하지 않은 것은?,4,도달률(Reach),도달빈도(Frequency),강도(Impact),선호도(Preference),Marketing,0.2
인바운드 상담 시 요구되는 스킬과 거리가 먼 것은?,2,오감의 능력을 총동원하여 고객의 소리를 경청한다.,판매를 유도하는 질문은 하지 않는다.,고객의 입장에서 말하고 듣는다.,자사 상품이 가지고 있는 상품의 장점을 강조한다.,Marketing,0.2
텔레마케터 선발 시 면접방법으로 가장 거리가 먼 것은?,2,그룹 면접,스크립트 개발 테스트,전산능력,음성테스트,Marketing,0.2
"고객 응대에 있어서 Moment Of Truth(결정적 순간, 진실의 순간)의 의미로 가장 적합한 것은?",3,고객이 제품을 구매하여 처음 사용해 보는 순간,고객이 제품 사용을 통해 제품의 장⋅단점을 실제로 깨달은 순간,고객과 기업이 상호 접촉하여 커뮤니케이션을 하는 매 순간,고객이 만족할 만한 응대가 끝난 시점,Marketing,0.2
전화상담시 의사전달에 영향을 미치는 요소가 아닌 것은?,3,시각적 요소,청각적 요소,촉각적 요소,언어적 요소,Marketing,0.2
원활한 텔레마케팅의 전개에 꼭 필요한 구성요소로 가장 거리가 먼 것은?,2,텔레마케터,웹마스터,컴퓨터시스템,스크립트,Marketing,0.2
우수한 고객응대를 통한 기업의 이득이 아닌 것은?,3,고객만족과 직원만족,고객의 재구매,경쟁기업의 성장,기업에 대한 긍정적 이미지 형성,Marketing,0.2
단호한 성향을 가진 고객의 특징에 대한 설명으로 틀린 것은?,4,"매우 구체적이며, 직접적으로 질의 한다.",듣기보다는 말하기를 많이 한다.,권력 등을 상징적으로 사용하기도 한다.,인내를 할 수 있는 마음가짐을 갖고 있다.,Marketing,0.2
텔레마케팅 도입시 예산편성에 고려하여야 할 사항과 가장 거리가 먼 것은?,4,인건비,컴퓨터 구입비,"광고, 홍보 관련 비용",상담원 등록금 비용,Marketing,0.2
소비자의 구매의사결정과정이 올바른 것은?,4,정보탐색 → 문제인식 → 대안의 평가 및 선택 → 구매 → 구매 후 행동,대안의 평가 및 선택 → 문제인식 → 정보탐색 → 구매 → 구매 후 행동,문제인식 → 대안의 평가 및 선택 → 정보탐색 → 구매 → 구매 후 행동,문제인식 → 정보탐색 → 대안의 평가 및 선택 → 구매 → 구매 후 행동,Marketing,0.2
