question,answer,A,B,C,D,Category,Human Accuracy
자산 또는 부채와 관련된 설명으로 옳지 않은 것은?,3,자산은 과거의 거래나 사건의 결과로서 현재 기업실체에 의해 지배되고 미래에 경제적 효익을 창출할 것으로 기대되는 자원이다.,물리적 형태가 없는 자원이라도 기업실체에 의하여 지배되고 그 실체에게 미래의 경제적 효익을 창출할 것으로 기대되는 경우 당해 항목은 자산의 정의를 충족할 수 있다.,기업이 미래에 자산을 사용하거나 용역을 제공하는 등 경제적 자원의 희생이 예상될 경우에도 현재시점에서 지출될 금액이 확정된 것이 아니면 부채로 인식하지 않는다.,부채는 과거의 거래나 사건의 결과로 현재 기업실체가 부담하고 있고 미래에 자원의 유출 또는 사용이 예상되는 의무이다.,Management,0.2
내부통제제도에 관한 설명으로 옳지 않은 것은?,2,내부통제제도는 기업운영의 효율성과 효과성을 확보하기 위해 운영한다.,내부통제제도는 회사의 이사회와 경영진에 의해서만 실행된다.,내부통제제도는 회사가 정확하고 신뢰할 수 있는 재무정보의 작성 및 보고체계를 유지하고 있음을 확인하기 위해 운영한다.,"내부통제제도는 회사의 모든 활동이 관련법규, 감독규정, 내부정책 및 절차를 준수하고 있음을 확인하기 위해 운영한다.",Management,0.2
"(주)한공은 2018년 1월 1일 기계장치를 6,000,000원에 취득하였다(내용연수 5년, 잔존가치 1,000,000원, 정액법 상각). 2018년말 이 기계장치의 회수가능액을 3,000,000원으로 보아 손상차손을 인식하였다. 2018년에 인식해야 할 감가상각비와 손상차손은 각각 얼마인가?",2,"감가상각비 1,000,000원, 손상차손 3,000,000원","감가상각비 1,000,000원, 손상차손 2,000,000원","감가상각비 1,200,000원, 손상차손 3,000,000원","감가상각비 1,200,000원, 손상차손 2,000,000원",Management,0.2
소득세법에 대한 내용으로 옳지 않은 것은?,3,"소득세는 신고납세주의를 채택하고 있으며, 납세자가 과세표준 확정신고를 함으로써 소득세의 납세의무가 확정된다.","거주자는 국내외 원천소득에 대한 납세의무가 있으나, 비거주자는 국내원천소득에 대한 납세의무만 있다.","소득세의 과세기간은 1월 1일부터 12월 31일까지이나, 1년 이내의 기간을 한도로 과세기간을 변경할 수 있다.",계속하여 183일 이상 국내에 거주할 것을 통상 필요로 하는 직업을 가진 자는 국내에 주소가 있는 것으로 본다.,Management,0.2
신용카드를 사용하여 결제한 경우에 신용카드 등 사용금액에 대한 소득공제를 적용받을 수 있는 것은?,3,지방세법에 의하여 취득세가 부과되는 재산의 구입비,해외에서 지출한 여행경비,의료비 세액공제를 적용 받은 의약품 구입비,상품권 등 유가증권 구입비,Management,0.2
"인자 A의 수준수는 4이고, 반복수는 3으로 일정한 1원배치 실험에서 오차의 자유도(ve)는?",2,3,8,9,11,Management,0.2
학력이나 근속 연수와 직무 수행 능력을 기준으로 임금을 결정하는 절충형 임금 체계는 무엇인가?,3,연공급,직무급,직능급,보장급,Management,0.2
경영분석과 기업진단의 차이점에 관한 설명으로 옳은 것은?,2,경영분석은 양적분석 방법으로만 이루어져 있고 기업진단은 질적분석 방법으로만 이루어져 있다.,경영분석에 비하여 기업진단은 상대적으로 문제점의 발견과 해결책 제시를 더 강조한다.,경영분석은 기업진단에 비해서 경영분석범위가 더 광범위하다.,기업진단에 비하여 경영분석이 더 많은 자료를 활용하며 문제의 발견과 해결책을 제시하는 컨설팅의 성격을 가지고 있다.,Management,0.2
자본거래에 대한 설명으로 옳지 않은 것은?,3,"토지(장부금액 120,000원, 공정가치 150,000원)를 현물출자 받고 1주당 액면금액 5,000원인 주식 20주를 발행하였다면 주식발행초과금 50,000원이 발생한다.","주식할인발행차금은 주식발행초과금 범위 내에서 상계하고 미상계된 잔액은 자본조정으로 기록하며, 이익잉여금 처분으로 상각할 수 있다.","회사가 과거 5,000원에 발행했던 주식(액면금액 5,000원)을 8,000원에 자기주식으로 취득하면 자본금 5,000원을 감소시키고 자본조정 3,000원을 기록한다.",주식을 이익으로 소각하는 경우에는 자본금과 발행주식의 액면총액이 다를 수 있다.,Management,0.2
무형자산의 회계처리에 대한 설명으로 옳지 않은 것은?,3,무형자산의 상각대상금액은 그 자산의 추정내용연수 동안 체계적인 방법에 의하여 비용으로 배분한다.,무형자산의 상각기간은 독점적 ㆍ 배타적인 권리를 부여하고 있는 관계 법령이나 계약에 정해진 경우를 제외하고 20년을 초과할 수 없다.,원칙적으로 무형자산의 잔존가치는 취득원가의 10%로 가정하여 무형자산 상각비를 계산한다.,무형자산의 상각은 무형자산의 사용가능한 때부터 시작한다.,Management,0.2
"3×3 라틴방격법에서 오차변동 SE가 24.4 일 때, VE 값은?",3,6.10,8.13,12.20,24.40,Management,0.2
"제조업을 주업으로 하는 영리내국법인 (주)한공의 제10기 사업연도(2020. 1. 1. ~ 2020. 12. 31.)의 세무조정으로 올바른 것은? (단, 각 세무조정은 상호 독립적이며 소득처분은 고려하지 않음.)",3,"제9기에 납부하고 손금산입하였던 재산세 중 과오납 환급금 50,000,000원과 그 환급금에 대한 이자 300,000원을 제10기에 수령하고, 이를 전액 손익계산서에 잡이익 계정으로 회계처리하였다.<익금불산입> 재산세 환급금과 그 환급금 이자 50,300,000원","제10기에 건물을 임대하고 임대보증금 100,000,000원을 수령하였다. (주)한공은 차입금 과다법인에 해당하며 임대보증금을 재무상태표에 부채 계정으로 회계처리하였다.<익금산입> 임대보증금의 간주익금 200,000원","제10기에 징벌적 목적의 손해배상금 15,000,000원을 손익계산서에 비용으로 회계처리하였다. 이 중 실제발생액이 분명한 손해액을 초과하여 지급한 금액은 6,000,000원이다.<손금불산입> 손해배상금 6,000,000원","제10기에 임원에게 상여금 30,000,000원을 지급하고 손익계산서에 인건비로 회계처리하였다. 이사회결의로 사전에 결정된 급여지급기준에 의한 임원 상여금은 25,000,000원이다.<손금불산입> 임원상여금 30,000,000원",Management,0.2
핵심ERP의 인사급여모듈을 사용하기 위한 꼭 선행되어야 할 필수 입력 프로세스로 맞는 것은 무엇인가?,3,회사등록 - 부서등록 - 근무조등록 - 사원등록,회사등록 - 근무조등록 - 호봉등록 - 사원등록,회사등록 - 사업장등록 - 부서등록 - 사원등록,회사등록 - 프로젝트등록 - 근무조등록 - 사원등록,Management,0.2
수직적 유통경로관리시스템(VMS : Vertical Marketing System)에 관한 설명으로 옳은 것은?,2,"유통업체를 통제하기 위하여 제조업체가 주도권을 갖고 계열화하는 것을 후방통합(backward integration)이라고 하며, 자동차 제조회사에서 주로 이용한다.","제조업체 등과 같은 기업본부에서 계획된 프로그램에 의해 경로 구성원을 전문적으로 관리, 통제하는 경로를 말한다.",VMS의 유형 중 기업에서 가장 많이 이용하는 것은 관리형 VMS로 결속력이 강한 특징이 있다.,"공생적 마케팅이라고도 하며, 공동생산, 생산시설의 공동이용, 공동상품 및 상표 개발, 공동서비스 등을 통하여 이루어진다.",Management,0.2059
컨테이너 터미널에서 사용되는 하역방식은 안벽과 야드간의 컨테이너 이송에 사용되는 장비에 따라 여러 가지 유형으로 구분되고 있다. 현재 국내에서 주로 사용하는 방식은 무엇인가?,3,샤시 방식(Chassis System),스트래들 캐리어 방식(Straddle Carrier System),트랜스테이너 방식(Transtainer System),혼합 방식(Mixed System),Management,0.2105
스포츠의 경제 효과 이론 중 시장전략론의 경제효과에서의 통합시장에 대한 적응화를 위한 시장전력이 아닌 것은?,4,유통전략,수요전략,사회전략,광고전략,Management,0.2105
실험결과의 해석 시 결측치가 생겼을 때 처리하는 내용으로 틀린 것은?,3,1요인실험에서는 그대로 계산한다.,가능하면 1회 더 시실험하여 결측치를 메꾼다.,반복이 있는 2요인실험이면 그대로 계산한다.,반복이 없는 2요인실험이면 Yates의 방법으로 추정한다.,Management,0.2143
다속성 태도모형에 기초한 소매점포의 선택전략으로 가장 옳지 않은 것은?,4,소매점포의 실적에 대한 고객의 신념을 변경하여 성과평가를 강화한다.,고객의 고려대안군에서 경쟁점포에 대한 성과 평가를 감소시킨다.,고객들이 느끼는 편익에 대한 가중치 중요도를 증대시킨다.,고객들이 가장 중요하다고 느끼는 편익에 대하여 집중한다.,Management,0.2173999999999999
"e-비즈니스를 구성하는 요소를 크게 기반요소와 지원요소로 구분할 경우, 기술적인 기반요소에 해당하지 않는 것은?",2,네트워크,기술표준,공통서비스,멀티미디어 콘텐츠,Management,0.2207
"인자가 A, B인 2원배치 실험에서 교호작용을 분리하려고 반복 2회 실험을 하였다. A의 자유도가 4이고, 교호작용의 자유도가 20이면 B의 수준수는?",4,3,4,5,6,Management,0.2221999999999999
유통산업발전법상 유통산업의 경쟁력 강화를 위한 내용으로 틀린 것은?,4,"정부는 재래시장의 활성화에 필요한 시책을 수립·시행하여야 하고, 정부 또는 지방자치단체의 장은 이에 필요한 행정적·재정적 지원을 할 수 있다.","산업통상자원부장관은 무점포판매업의 발전시책을 수립·시행할 수 있고, 그 내용으로 전문인력의 양성에 관한 사항 등을 포함해야 한다.","정부 또는 지방자치단체의 장은 중소유통기업의 구조개선 및 경쟁력 강화에 필요한 시책을 수립·시행할 수 있고, 이에 필요한 행정적·재정적 지원을 할 수 있다.",산업통상자원부장관은 중소유통공동소매물류센터의 설립·운영의 발전시책을 수립·시행할 수 있다.,Management,0.2273
화물자동차의 제원에 관한 설명으로 옳은 것은?,1,최대적재량은 실질적으로 적재운행할 수 있는 화물의 총량으로 도로법령상 적재가능한 축하중 10톤과는 직접관계가 없다.,"공차중량은 연료, 냉각수, 윤활유 등을 제외한 운행에 필요한 장비를 갖춘 상태의 중량을 말한다.",차량 총중량은 승차정원을 제외한 화물 최대적재량 적재시의 자동차 전체중량이다.,축하중은 차륜이 지나는 접지 면에 걸리는 전체 차축하중의 합이다.,Management,0.2276999999999999
제4자 물류(4PL: Fourth Party Logistics) 기업의 유형에 관한 설명으로 옳은 것은?,4,시너지플러스(synergy plus) 유형은 복수의 서비스제공업체를 통합하여 화주에 게 물류서비스를 제공한다.,솔루션통합자(solution integrator) 유형은 복수의 화주에게 물류서비스를 제공하는 서비스제공업체의 브레인 역할을 수행한다.,거래파트너(trading partner) 유형은 사내 물류조직을 별도로 분리하여 자회사로 독립시켜 파트너십을 맺는다.,산업혁신자(industry innovator) 유형은 복수의 서비스제공업체를 통합하고 산업군에 대한 통합서비스를 제공하여 시너지효과를 유발한다.,Management,0.2282
유동성비율에 관한 설명으로 옳지 않은 것은?,4,단기채무 상환 능력을 평가하는 비율이다.,기업에 자금을 대출한 금융기관이나 단기신용 제공자들이 많은 관심을 갖는 비율이다.,현금비율은 가장 보수적으로 유동성을 판단하는 비율이다.,높은 유동비율은 현금이나 단기자산을 효율적으로 운용하고 있다는 것을 의미한다.,Management,0.2307999999999999
중소기업진흥에 관한 법령상 중소벤처기업진흥채권(이하 '채권'이라 함)에 관한 설명으로 옳지 않은 것은?,3,중소벤처기업진흥공단은 이사회의 의결을 거쳐 중소벤처기업부장관의 승인을 받아 중소벤처기업창업 및 진흥기금의 부담으로 채권을 발행할 수 있다.,채권의 발행액은 적립된 중소벤처기업창업 및 진흥기금의 20배를 초과할 수 없다.,"채권은 기명식으로 하되, 응모자나 소지인이 청구하는 경우에는 무기명식으로 할 수 있다.","채권의 소멸시효는 상환일부터 기산하여 원금은 5년, 이자는 2년으로 완성된다.",Management,0.2307999999999999
벤처기업육성에 관한 특별조치법령상 벤처기업의 해당 여부 확인에 관한 설명으로 옳은 것은?,4,벤처기업확인서의 유효기간은 확인일부터 2년으로 한다.,벤처기업확인기관의 장은 벤처기업 확인의 투명성을 확보하기 위하여 대표자의 주민등록번호 등 확인된 벤처기업에 관한 정보를 공개할 수 있다.,벤처기업확인기관의 장은 확인에 소요되는 비용을 벤처기업 확인을 요청하려는 자에게 부담하게 하여서는 아니 된다.,확인 결과를 통지받은 자가 그 결과에 불복하는 경우에는 통지받은 날부터 30일 이내에 벤처기업확인기관의 장에게 문서로 이의신청을 할 수 있다.,Management,0.2307999999999999
상권의 크기에 대한 일반적인 설명으로 가장 옳지 않은 것은?,2,구매빈도가 높은 업종보다 낮은 업종의 상권이 더 크다.,배후지의 인구밀도가 높을수록 소매점포의 상권은 더 크다.,배후지의 소득수준이 낮을수록 소매점포의 상권은 더 크다.,폐쇄된 배후지를 대상으로 영업하는 소매점의 상권은 배후지에 한정된다.,Management,0.2317
물류단지의 입지선정을 위해 어떤 물량이 어느 경로로 흐르고 있는가를 과거에서부터 현재까지의 경향을 파악하는 분석기법은?,2,P-Q분석,R분석,SWOT분석,ABC분석,Management,0.2346
근로소득에서 제외되는 소득과 가장 거리가 먼 것은?,4,연구보조비와 연구활동비,실비변상적인 급여,생산직근로자 등의 야간근로수당,"업무를 위해 사용된 것이 분명하지 않은 기밀비, 판공비, 교제비",Management,0.2353
"각 품목의 입출고 비용은 입출고 횟수에만 비례하고, 1회당 입출고량과는 상관없다. 창고의 입구와 출구는 동일한 곳에 위치하며, 품목별로 보관 위치를 지정하여(dedicated) 사용한다. 단위시간당 전체 입출고에 필요한 총 이동거리를 최소화하기 위해 입ㆍ출구에서 가장 가까운 위치에 배치하여야 할 품목은?",3,품목 ㄱ,품목 ㄴ,품목 ㄷ,품목 ㄹ,Management,0.2380999999999999
유통경로가 필요한 이유로 가장 옳지 않은 것은?,2,분류기능을 통해 소비자에게 구색을 제공한다.,적절한 경쟁을 통해 생산성을 높일 수 있다.,거래비용 및 거래횟수를 줄여준다.,거래를 반복적으로 수행할 수 있게 한다.,Management,0.2432
(주)한공은 사용 중인 기계장치 A를 (주)서울의 기계장치 B와 교환하기로 하였다. 교환한 기계장치가 동종자산이 아닌 경우 (주)한공이 인식해야 하는 손익은 얼마인가?,2,"유형자산처분손실 500,000원","유형자산처분이익 500,000원","유형자산평가손실 500,000원","유형자산평가이익 500,000원",Management,0.25
반복 있는 2요인 실험(이원배치 실험)에 대한 설명으로 틀린 것은?,4,교호작용을 분리해서 구해 볼 수 있다.,수준수가 적어도 반복수의 크기를 조절하여 검출력을 높일 수 있다.,반복한 데이터로부터 실험의 재현성과 괄니상태를 검토할 수 있다.,"요인(인자)의 효과에 대한 검출력은 좋아지나, 실험오차를 단독으로는 구할 수 없다.",Management,0.25
"x는 예측변수, y는 반응변수이며, x의 제곱합 S(xx)=90, y의 제곱합 S(yy)=400, 회귀에 의하여 설명되는 제곱합 SR=360이었다. 이 때 결정계수(r2)는 얼마인가?",4,0.225,0.675,0.889,0.900,Management,0.25
"난방용품의 판매량(y)와 기온(x)와의 관계가, Sxx=19.6200, Syy=804.2220, Sxy=-121.8000일 경우, 결정계수(기여율)은 약 얼마인가?",4,2.3%,2.5%,8%,94%,Management,0.25
정보이용자의 의사결정에 유용한 정보를 제공하기 위해 회계정보가 갖추어야 할 질적특성에 관한 설명으로 옳지 않은 것은?,4,회계정보가 갖추어야 할 가장 중요한 질적특성은 목적적합성과 신뢰성이다.,일반적으로 인정되는 회계원칙에 따라 재무제표를 작성하면 회계정보의 기업실체간 비교 가능성이 높아진다.,"회계정보의 질적특성은 비용과 효익, 그리고 회계항목의 성격 및 크기의 중요성 등 제약 요인이 고려되어야 한다.",회계정보의 목적적합성과 신뢰성을 높일 수 있는 대체적방법이 있더라도 비교가능성을 저하시킨다면 그러한 회계정책은 선택되어서는 안된다.,Management,0.25
"(주)한공은 회계기간 말 매출채권 대손충당금 100,000원을 10,000원으로 과소계상한 오류를 발견하였다. 이러한 오류가 재무제표에 미치는 영향으로 옳지 않은 것은?",4,당기순이익의 과대계상,자본의 과대계상,유동자산의 과대계상,유동자산의 과소계상,Management,0.25
반복이 같지 않는 일원 배치법에 대한 설명으로 가장 관계가 먼 내용은?,3,실험 중에 결측치가 발생할 때 사용한다.,기존장치와 새로운 장치 비교 시 대조가 되는 조건의 반복수를 증가시킬 때 사용한다.,결측치가 발생한 경우 결측치를 추정하여 사용한다.,실험 결과에 대한 측정에 실패한 경우에 사용한다.,Management,0.25
"Timmerce의 비즈니스 모델은 제품, 서비스, 정보흐름, 비즈니스 참여자들간의 관계에 역점을 두고 분석되었다. 우리나라의 나라장터(www.g2b.go.kr)는 Timmerce의 비즈니스 모델 분류체계 중 어느 유형으로 구분할 수 있는가?",2,협업플랫폼형,e-procurement,가치사슬통합형,e-shop,Management,0.2593
기업이 전략정보시스템을 통해 경쟁우위를 차지할 수 있는 정보시스템의 전략적 역할에 대한 설명으로 가장 옳지 않은 것은?,2,신규 업체가 시장에 진입하지 못하도록 진입장벽을 구축해 준다.,기업이 공급자와의 네트워크 연결을 통해 공급자의 교섭력을 강화시켜 준다.,구매자에게 차별적인 서비스를 제공하여 업무의존도를 높게 한다.,기업과 구매자 사이의 관계에 전환비용이 발생하도록 만들어준다.,Management,0.2643
지구온난화로 인하여 물류기업들은 녹색물류활동을 강화하고 있다. 온실가스와 녹색물류에 관한 설명으로 옳지 않은 것은?,2,"온실가스는 이산화탄소(CO2), 메탄(CH4), 아산화질소(N2O), 수소불화탄소(HFCs), 과불화탄소(PFCs), 육불화황(SF6) 6가지 가스로 구성된다.","국토교통부는 친환경 물류활동을 하는 기업을 평가하여, 그 중 물류기업에 한정하여 우수녹색물류실천기업으로 인증하고 있다.","차량 급출발, 공회전, 급브레이크 밟기 등을 줄이는 것도 녹색물류활동의 하나이다.","물류에너지 목표관리제 협약 대상은 화물차 50대 이상 운행하는 물류기업과 연간 에너지 사용량이 1,200석유환산톤(TOE: Ton of Oil Equivalent) 이상인 화주기업이다.",Management,0.2653
가격탄력성은 가격 변화에 따른 수요 변화의 탄력적인 정도를 나타낸다. 가격탄력성에 대한 설명으로 가장 옳지 않은 것은?,3,고려할 수 있는 대안의 수가 많을수록 가격탄력성이 높다.,대체재의 이용이 쉬울수록 가격탄력성이 높다.,"더 많은 보완적인 재화, 서비스가 존재할수록 가격탄력성이 높다.",가격변화에 적응하는데 시간이 적게드는 재화가 가격탄력성이 높다.,Management,0.2664999999999999
임금의 체계에서 기준내 임금에 해당되지 않는 것은?,4,연공급,직무수당,장려수당,초과근무수당,Management,0.2683
"이 제도는 미국으로 수출되는 화물의 보안유지를 위하여 보다 엄격한 기준을 요구하고 공급망(SCM) 보안에 참여한 기업에 대한 인센티브 도입 등 기존의 화물 보안 프로그램을 강화하기 위하여 제안되었다. 컨테이너에 테러위험 화물이 적재되어 있는지 쉽게 파악하고, 송화인이 스스로 보안에 대해 책임지도록 하는 절차의 마련을 위해 2005년 11월 미국 상원에서 제안된 해상 물류 보안제도는 무엇인가?",3,컨테이너 안전협정(CSI),위험물 컨테이너 점검제도(CIP),Greenlane 해상화물보안법(GMCSA),국제선박 및 항만시설 보안규약(ISPS code),Management,0.2727
유통업체가 활용하는 자체 브랜드(PB: private brand)의 유형으로 가장 옳지 않은 것은?,4,제조업체 브랜드의 외형이나 명칭을 모방한 저가브랜드사용료를 지불한 제조업체 브랜드의 라이센스 브랜드,가격에 민감한 세분시장을 표적으로 하는 저가 브랜드,제조업체 브랜드와 품질과 가격에서 경쟁하는 프리미엄 브랜드,사용료를 지불한 제조업체 브랜드의 라이센스 브랜드,Management,0.2848
물류의 효율성을 평가하는 지표 중 “화물자동차의 적재능력 및 총 운행거리에 대한 통행당 톤ㆍkm의 합의 비율”은 어떤 항목에 해당하는가?,2,평균적재율,적재효율,적재통행률,적재시간률,Management,0.2857
핵심ERP 프로그램 메뉴 중 원천징수 및 연말정산과 관련된 세법상 과세기준 및 세율 등이 설정되어 있는 것으로 가장 적합한 것은 무엇인가?,4,사원정보현황 메뉴,사회보험환경등록 메뉴,인사기초코드등록 메뉴,소득/세액공제환경설정 메뉴,Management,0.2857
"인자 A의 수준수가 4이고, 인자 B의 수준수가 3이며, 반복이 2회인 2원배치법에 의하여 실험한 결과, 자료의 총합이 18일 때 수정항은 얼마인가?",3,0.75,1.5,13.5,27.0,Management,0.2857
