question,answer,A,B,C,D,Category,Human Accuracy
심음(phonocardiogram)에 관한 설명으로 틀린 것은?,2,심음은 심장 근처의 가슴 벽에 청진기를 대거나 또는 귀를 직접 가슴에 대면 들을 수 있다.,심장의 에너지(심음)라는 전기적 현상을 기계적 에너지로 바꾸어 그래프화 한다.,"심음은 심장판막의 열림과 닫힘, 혈액의 흐름, 심장벽의 진동으로 나타난다.",심음을 듣고 진담함으로써 심장의 상태를 파악할 수 있어서 질병의 진단에 이용하고 있다.,Industrial Engineer,0.0833
굵은 골재에 대해 나열한 것이다. 옳지 않은 것은?,2,굵은 골재의 비중은 2.55∼2.70 정도이다.,골재의 비중이 작을수록 조직이 치밀하고 강도가 크다.,콘크리트의 배합설계는 표면 건조 포화 상태의 골재를 기준으로 한다.,흡수량이란 표면 건조 포화 상태일 때의 골재 알에 들어 있는 모든 함수량을 말한다.,Industrial Engineer,0.0833
직류 가변전압 제어방식의 특징이 아닌 것은?,2,광범위한 속도를 원활하게 조정할 수 있다.,전동기의 계자회로를 제어하기 때문에 접촉자의 마모가 크다.,"정밀 제어가 필요하며, 제어장치의 비용이 비싸다.",수송능력이 교류 엘리베이터에 비하여 크다.,Industrial Engineer,0.0833
콘크리트 배합에 관한 일반적인 내용에 대한 설명으로 옳은 것은?,3,잔골재율을 크게 하면 소요의 공기량을 확보하기 위한 AE제의 사용량은 많아진다.,강자갈과 부순자갈을 혼합한 굵은골재에서 부순자갈의 혼합률을 크게 하면 소요의 슬럼프를 얻기 위한 단위수량은 작아진다.,잔골재를 조립률이 큰 것으로 바꾸어 사용하면 동등의 워커빌리티를 확보하기 위한 잔골재율은 커진다.,굵은 골재를 실적률이 작은 것으로 바꾸어 사용하면 동등의 워커빌리티를 확보하기 위한 잔골재율은 작아진다.,Industrial Engineer,0.0833
파이프가 파손되었을때 자동적으로 닫아 카가 급격히 떨어지는 것을 방지하기 위한 밸브는?,3,럽쳐 밸브,스톱 밸브,안전 밸브,체크 밸브,Industrial Engineer,0.0833
시멘트의 분말도가 높을 경우에 대한 설명 중 옳지 않은 것은?,2,콘크리트의 조기강도가 크다.,콘크리트의 내구성이 좋다.,콘크리트의 작업이 용이하다.,콘크리트에 균열이 생길 가능성이 많다.,Industrial Engineer,0.087
"다수의 음원이 공간적으로 산재하고 있을 때 그 안에 특정한 음원, 예를 들어 특정인의 음성에 주목하게 되면 여러 음원으로부터 분리되어 특정음만 들리게끔 되는 심리현상을 일컫는 현상으로 가장 적합한 것은?",4,스넬효과,웨버-훼이너효과,맥놀이효과,칵테일파티효과,Industrial Engineer,0.0909
에스컬레이터 및 수평보행기의 디딤판 속도에 관한 설명으로 옳은 것은?,3,에스컬레이터의 경사도가 30˚ 이하의 것은 40m/min 이하로 할 수 있다.,수평보행기의 경사도가 8˚ 이하의 것은 60m/min 이하 이어야 한다.,수평보행기의 경사도가 8˚ 초과의 것은 40m/min 이하 이어야 한다.,에스컬레이터의 경사도가 35˚ 초과의 것은 20m/min 이하이어야 한다.,Industrial Engineer,0.0909
확대 인화 기법과 가장 거리가 먼 것은?,4,트리밍,몽타즈,디포메이션,밀착인화,Industrial Engineer,0.0909
외기 온도 25℃ 미만일 때의 일반 콘크리트 허용 이어치기 시간 간격의 한도는 몇 분인가?,4,60분,90분,120분,150분,Industrial Engineer,0.0909
영업소 외의 장소에서 업무를 행한 때에 대한 1차 위반시 행정 처분 기준은?,4,200만원 이하의 벌금,300만원 이하의 벌금,영업정지 1월,영업정지 3월,Industrial Engineer,0.0948
진동레벨계의 표준진동 발생기에 관한 설명으로 틀린 것은?,3,진동레벨계의 측정감도를 교정하는 기기이다.,발생진동의 주파수가 표시되어야 한다.,발생진동의 진동레벨이 표시되어야 한다.,발생진동의 오차는 ±1dB이내 이어야 한다.,Industrial Engineer,0.098
농도나 농담(Contrast)이 부족한 흑백네거티브 (Negative) 필름을 사용할 수 있도록 보력하는 방법이 아닌 것은?,4,크롬보력법,수은보력법,은보력법,철 및 할로겐보력법,Industrial Engineer,0.1
"모듈 2.5, 잇수 36의 표준 스퍼기어의 가공에서 소재의 바깥 지름으로 가장 적당한 것은 ?",2,90 (mm),95 (mm),80 (mm),85 (mm),Industrial Engineer,0.1
오스트발트 색체계에서 등순계열의 조화에 해당하는 것은?,4,ca - ea - ga - ia,pa - pc - pe - pg,ie - le - ne - pe,gc - ie - lg - ni,Industrial Engineer,0.1
마찰차의 응용 범위가 아닌 것은?,2,속도비가 중요하지 않을 때,전달할 힘이 클 때,회전속도가 클 때,두축 사이를 단속할 필요가 있을 때,Industrial Engineer,0.1
승강장 출입구 바닥 앞부분과 카바닥 앞부분과의 최소 틈새 너비는 얼마인가?,3,3㎝이하,3.5㎝이하,4㎝이하,4.5㎝이하,Industrial Engineer,0.1
"전열기에서와 같이 온도가 높고 낮음이나, 열량이 많고 적음에 관계없이 전류를 통하게 하거나 끊거나 하는 제어 명령만을 자동적으로 행하는 제어를 어떤 제어라 하는가?",2,정량적제어,정성적제어,시퀀스제어,피드백제어,Industrial Engineer,0.1
렌즈를 구성하는 기본적인 특성과 거리가 먼 것은?,4,초점거리,렌즈의 밝기,렌즈의 화각,렌즈의 크기,Industrial Engineer,0.1
외부로부터의 전기적인 신호가 없어도 회로 내에서 교류신호인 전기진동을 발생하는 회로는?,4,비교기,정류기,증폭기,발진기,Industrial Engineer,0.1
10cm 파장의 Doppler 기상레이더의 시선속도가 100m/s 일 때 Doppler frequency shift는?,2,1000s-1,2000s-1,3000s-1,4000s-1,Industrial Engineer,0.1
"묻힘키이(sunk key)에서 생기는 전단응력을 τ , 키이에 생기는 압축응력을 σc라 하여 τ /σc = 1/2일때 키의 폭 b와 높이 h와의 관계를 가장 옳게 설명한 것은?",3,폭이 높이 보다 크다.,폭이 높이 보다 작다.,폭과 높이가 같다.,폭과 높이는 반비례 한다.,Industrial Engineer,0.1
등청감곡선에 관한 설명으로 옳지 않은 것은?,2,1000Hz 순음의 음압레벨과 같은 크기로 들리는 각 주파수의 음압레벨을 연결한 것이다.,음압레벨이 커질수록 등청감곡선에서의 주파수별 음압레벨차가 커진다.,저주파일수록 청감에 둔해짐을 알 수 있다.,청감은 4000Hz 주위의 음에서 특히 예민하다.,Industrial Engineer,0.1
일반 콘크리트의 표면마무리에 대한 설명으로 옳지 않은 것은?,4,시공이음이 미리 정해져 있지 않을 경우에는 직선상의 이음이 얻어지도록 시공하여야 한다.,미리 정해진 구획의 콘크리트 타설은 연속해서 일괄작업으로 끝마쳐야 한다.,콘크리트 면의 마무리 두께가 7mm 이상 또는 바탕의 영향을 많이 받지 않는 마무리의 경우 평탄성은 1m당 10mm 이하를 유지하여야 한다.,제울치장 마무리 또는 마무리 두께가 얇은 경우에는 1m당 7m 이하의 평탄성을 유지하여야 한다.,Industrial Engineer,0.1
"V = IR을 바르게 나타낸 것은? (단, V는 전압, I는 전류, R은 저항이다.)",4,플레밍의 법칙,파라데이의 법칙,렌쯔의 법칙,오옴의 법칙,Industrial Engineer,0.1
선반에서 일반적으로 자동 이송 장치가 설치된 부분은?,2,주축대,에이프런,심압대,베드,Industrial Engineer,0.1
"지름 100 mm의 저탄소강재를 회전수 200 rpm으로 하여, 길이 100 mm를 1회 가공하는데 2.5분이 소요되었다면 이송속도(mm/rev)는 약 얼마인가?",3,0.1,0.15,0.2,0.25,Industrial Engineer,0.1
자력선의 설명 중 틀린 것은?,2,밀도는 그 점의 자계 강도를 나타낸다.,S극에서 출발하여 N극에서 끝난다.,같은 방향으로 흐르는 자력은 서로 반발한다.,서로 교차하지 않는다.,Industrial Engineer,0.1
DM광고의 특징이 아닌 것은?,2,회원제 운영으로 예상고객을 선별할 수 있고 시기와 빈도를 조절할 수 있음,직접광고로 타 광고와 직접 경쟁을 통해 소비자에게 설득력을 높일 수 있음,"다른 광고에 비해 형태, 크기 또는 인쇄방법과 지질 선정을 자유롭게 할 수 있음",새로운 수요개척을 위해 특정 대상에게 단독적이고 직접적으로 전달할 수 있음,Industrial Engineer,0.1
구배가 8도 이하인 수평보행기(트레블레이터)의 스탭 속도는 몇 m/min 이하인가?,3,30,40,50,60,Industrial Engineer,0.1
포장디자인에 있어서 구조의 특이성을 부여한 것을 구조 디자인이라 하는데 색채 효과에 의한 디자인의 표현에 해당되는 것은?,3,구성디자인,색조디자인,의장디자인,판촉디자인,Industrial Engineer,0.1033999999999999
"소음진동관리법규상 가전제품을 제조하는 사업자 등은 환경부장관이 실시하는 소음도 검사를 받아 저소음기준에 적합한 경우에는 저소음표지를 부착할 수 있는데, 이 저소음표지의 규격(크기)기준으로 옳은 것은?",2,50㎜ × 50㎜,60㎜ × 60㎜,70㎜ × 70㎜,80㎜ × 80㎜,Industrial Engineer,0.1110999999999999
물품의 일부를 떼어 낸 것을 표시하는 선은?,3,상상선,피치선,파단선,해칭선,Industrial Engineer,0.1110999999999999
섬유소의 내적구분을 살펴볼 때 라멜라의 구조를 이루는 부분에 해당되는 것은?,4,1차 세포막,루멘,큐티클,2차 세포막,Industrial Engineer,0.1110999999999999
"정상적인 청력을 갖고 있는 사람이 음을 구별할 수 있는 파장 범위로 가장 알맞는 것은? (단, 20℃, 1기압 기준 )",2,약 1.0cm - 15m,약 1.7cm - 17m,약 2.0cm - 25m,약 3.4cm - 34m,Industrial Engineer,0.1110999999999999
감온 리드스위치의 특징 중 틀린 것은?,4,사용온도 범위가 넓다.,동작 수명이 길다.,"소형이고, 가볍고, 저가격이다.","고온, 고습 환경에서 불안정하다.",Industrial Engineer,0.1110999999999999
"굴절율이 1.6이고, 꼭지각이 5°인 얇은 프리즘이 물(굴절율 1.3)속에 잠겨있을 때 최소 편의각(minimum deviation)은 얼마인가?",3,0.04㎭,0.03㎭,0.02㎭,0.01㎭,Industrial Engineer,0.1110999999999999
화재 분류 중 전기시설물 화재는 몇급에 해당되는가?,3,A급,B급,C급,D급,Industrial Engineer,0.1110999999999999
Emanometer는 대기 중의 무엇의 함유량을 측정하는 기기인가?,2,오존(ozone),라돈(radon),아르곤(argon),헬륨(helium),Industrial Engineer,0.1110999999999999
어떤 진동계에 F=fosinwt의 가진력이 작용하였더니 변위가 x=Xsin(wt-ø)로 표시되었다. 이 대 계가 1사이클당 한 일은?,3,πfoXcosø,2πfoXcosø,πfoXsinø,2πfoXcosø,Industrial Engineer,0.1110999999999999
"두께 12㎜ 강판을 리벳이음으로 안지름 1000㎜인 보일러 동체를 만들었다. 강판의 허용인장응력을 6㎏f/mm2, 리벳이음의 효율을 70%라 할 때 몇 ㎏f/cm2의 내압까지 사용할 수 있는가?",3,1,2,10,20,Industrial Engineer,0.1110999999999999
350rpm 으로 70 PS 를 전달하는 축의 전달 토크는 약 몇 ㎏f-㎝ 인가?,3,1432.4,1948,14324,19480,Industrial Engineer,0.1110999999999999
"음향출력이 30W인 점음원이 있다. 이 점음원으로 부터 구면파가 전파될 때 이 음원으로 부터 50m 떨어진 지점의 음의 세기는? (단, 무지향성 , 자유공간인 경우)",2,약 87dB,약 90dB,약 93dB,약 96dB,Industrial Engineer,0.1110999999999999
"감쇠자유진동을 하는 진동계에서 감쇠고유진동수가 15Hz, 고유진동수가 20Hz이면 감쇠비는?",3,0.33,0.55,0.66,0.77,Industrial Engineer,0.1110999999999999
팬터그래프식은 어디에 해당하는 승강기인가?,4,스크루식 간접식 엘리베이터,간접식으로 구동하는 유압식 엘리베이터,스크루식 직접식 엘리베이터,직접식으로 구동하는 유압식 엘리베이터,Industrial Engineer,0.1110999999999999
"되먹임 제어계의 기능 중 ""기준입력과 제어량의 차이""를 출력하는 요소는?",2,제어대상,동작신호,조작량,주 피드백의 량,Industrial Engineer,0.1110999999999999
"코터 폭이 4cm, 두께가 2cm, 코터의 허용 전단응력이 75kgf/m2 일 때, 코터에 가할 수 있는 허용 전단하중은 약 몇 kgf 인가?",2,600,1200,1800,2400,Industrial Engineer,0.1110999999999999
절삭가공시 빌트 업 에지(built-up edge)의 옳은 의미는?,2,공구의 선단에 초경합금 팁을 설치하는 것을 말한다.,공구의 선단에 칩이 미세한 입자가 부착하는 것을 말한다.,공구의 선단에 칩 브레이커를 설치하는 것을 말한다.,공구의 선단을 뾰족하게 돌출시킨 것을 말한다.,Industrial Engineer,0.1110999999999999
"콘크리트의 인장강도 시험에서 지름 15 cm , 높이 30 cm인 시험체의 인장강도가 매분 어느 정도의 비율로 증가하도록 하중을 주는가?",2,2 ∼ 6 tf,5 ∼ 10 tf,15 ∼ 22 tf,17 ∼ 28 tf,Industrial Engineer,0.1110999999999999
소음과 작업능률의 일반적인 상관관계에 관한 설명으로 가장 거리가 먼 것은?,2,"특정 음이 없고, 90dB(A)를 넘지 않는 일정소음도에서는 작업을 방해하지 않는 것으로 본다.",불규칙한 폭발음은 90dB(A) 이하이면 작업방해를 받지 않는다.,"1,000~2,000Hz 이상의 고음역 소음은 저음역 소음보다 작업방해를 크게 유발한다.",소음은 총 작업량의 저하보다는 정밀도를 저하시키기 쉽다.,Industrial Engineer,0.1110999999999999
강에서 탈산제로 사용되며 황의 악 영향을 제거하는데 가장 효과적인 것은?,4,P,Co,Fe,Mn,Industrial Engineer,0.1110999999999999
콘트라스트가 높고 피사체의 측면이 강조되어 입체감과 질감도 얻을 수 있으며 전체적으로 중량감 있는 화면을 만드는 조명은?,3,순광,역광,반역광,측면광,Industrial Engineer,0.1110999999999999
35mm 필름 영사기의 사운드 헤드에 속하는 것은?,2,간헐 스프로켓,십자차(Maltese Cross),플라이 휠(Fly Wheel),램프 하우스,Industrial Engineer,0.1110999999999999
마이클 포터(Michael E. Porter)의 경쟁전략 기본형이 아닌 것은?,4,차별화 전략,저 원가 전략,집중화 전략,세분화 전략,Industrial Engineer,0.1110999999999999
"얇은 렌즈에 대한 초점거리 공식을 사용한 굴절률이 1.52, 곡률반경이 25mm인 평볼록렌즈의 초점길이는 약 몇 cm 인가?",3,4.8,9.6,14.4,19.2,Industrial Engineer,0.1176
풍향에 관한 중 틀린 것은?,3,풍향은 바람이 불고 있는 방향을 진방위(震方位)에 의해 나타내는 것이 일반적이다.,풍향은 일반적으로 풍속이 강할 때에 자주 변한다.,풍향은 날씨변화와 밀접한 관계가 있다.,풍향의 급격한 변화는 전선(front)의 통과를 나타낸다.,Industrial Engineer,0.12
민감성 피부에 대한 설명으로 가장 적합한 것은?,1,피지의 분비가 적어서 거친 피부,어떤 물질에 곧 반응을 일으키는 피부,땀이 많이 나는 피부,멜라닌 색소가 많은 피부,Industrial Engineer,0.1216
"1일 동안의 평균 최고소음도가 92dB(A)이고, N1, N2, N3, N4 항공기 통과횟수가 각각 50, 300, 40, 10대 일 때, 1일 단위의 WECPNL은?",4,86,88,91,95,Industrial Engineer,0.125
평판의 종류 중 화선부의 내쇄력을 증가시키기 위해 화선부를 3~7μm 정도 부식하는 판은?,2,PS판,평오목판,난백판,연판,Industrial Engineer,0.125
소음진동관리법 제작차 소음허용기준에 맞지 아니하게 자동차를 제작한 자에 대한 벌칙 기준으로 옳은 것은?,4,300만원 이하의 과태료,6개월 이하의 징역 또는 500만원 이하의 벌금,1년 이하의 징역 또는 1천만원 이하의 벌금,3년 이하의 징역 또는 3천만원 이하의 벌금,Industrial Engineer,0.125
한국산업규격 KS A 0011로 규정된 관용색 이름이 아닌 것은?,3,자주,벽돌색,살색,호박색,Industrial Engineer,0.125
피사계 심도를 깊게 하는 방법 중 적당치 않은 것은?,4,피사체가 렌즈로부터 멀리 있게 한다.,과초점거리에 초점을 맞춘다.,조리개를 더욱 조인다.,광학 무한대에 초점을 맞춘다.,Industrial Engineer,0.125
현상된 네가티브의 농도와 콘트라스트를 떨어 뜨리기 위해 사용되는 감력제는?,2,붕사,적형염,중크롬산칼륨,승홍,Industrial Engineer,0.125
60phon의 소리는 몇 sone의 소리로 들리는가?,3,1,2,4,8,Industrial Engineer,0.125
응력의 종류와 거리가 먼 것은?,2,수직응력,평면응력,전단응력,경사응력,Industrial Engineer,0.125
극장용 사운드 포맷에 대한 설명으로 틀린 것은?,3,돌비 디지털은 5.1형식으로 되어 있다.,DTS는 5.1형식으로 되어 있다.,SDDS는 7.1형식으로 되어 있다.,SNDS는 5.1형식으로 되어 있다.,Industrial Engineer,0.125
영사기에서 필름을 아파츄어에 밀착시키기 위한 부분은?,2,플라이휘임,게이트판,스프라켓트,핀,Industrial Engineer,0.125
"적재하중 1000kg, 카자중 1200kg 이고, 단면계수가 Z =225cm2 인 SS-400을 1본 사용한 (1:1로핑) 상부체대의 응력은 몇 kg/cm2 인가? (단, 상부체대의 길이는 180cm 이다.)",4,200,240,400,440,Industrial Engineer,0.125
"밝기 9의 밝은 선과 밝기 1의 어두운 선이 주기적으로 반복되는 sinusoidal pattern이 있다. 이 pattern을 광학계로 1/2로 축소하여 결상하였을 때, 가장 밝은 부분의 밝기는 12, 가장 어두운 부분의 밝기는 8이 되었다. 이 광학계의 MTF는 얼마인가?",2,0.25,0.5,0.75,2,Industrial Engineer,0.125
"엘리베이터의 정격속도가 매 분당 180m이고, 제동소요 시간이 0.3초인 경우의 제동거리는 몇 m 인가?",2,0.25,0.45,0.65,0.85,Industrial Engineer,0.125
대기 중 수증기와 관련된 요소와 단위들이다. 관계가 틀린 것은?,3,증기압 - hpa,수증기 밀도 - g/cm3,혼합비 - %,상대습도 - %,Industrial Engineer,0.125
인터미턴트 스프로켓(Intermittent Sprocket)은 1분에 360회전한다. 십자차의 캠축은 1분에 몇 회전하는가?,3,"1,220",1.440,"1,880","2,200",Industrial Engineer,0.125
"소음진동관리법규상 제작자동차의 배기소음허용기준(dB(A))으로 옳지 않은 것은? (단, 2006년 1월 1일 이후에 제작되는 자동차 기준)",3,소형 승용자동차 : 100 이하,대형 승용자동차(원동기출력 195마력 초과) : 105 이하,대형 화물자동차(원동기출력 97.5마력 이하) : 112 이하,이륜자동차(총배기량 80cc 이하) : 102 이하,Industrial Engineer,0.125
엘리베이터의 종류 중 동력 매체별로 구분한 것이 아닌 것은?,4,로프식,플런져식,스크류식,권상식,Industrial Engineer,0.125
천연섬유의 속껍질 섬유에 해당되는 것은?,4,목화,마닐라 삼,야자섬유,아마,Industrial Engineer,0.125
"평면에 줄질(filing)하는 방법을 분류할 때, 그 종류에 해당되지 않는 것은?",2,직진(直進)법,후진(後進)법,사진(斜進)법,병진(竝進)법,Industrial Engineer,0.125
"컴퓨터그래픽을 응용하여 사진 제판에서 문자, 사진, 도형 등의 합성 및 페이지 레이아웃 기능을 가진 컬러 화상 처리시스템을 무엇이라 하는가?",3,CTP,TEPS,CEPS,CPU,Industrial Engineer,0.125
"재료를 소성 가공할 때, 냉간가공과 열간가공의 구별은 어느 온도를 기준으로 정하는가?",4,단조온도,변태온도,담금질온도,재결정온도,Industrial Engineer,0.125
무 지향성 점음원을 세면이 접하는 구석에 위치 시켰을 때 지향지수는?,4,8,9,+8dB,+9dB,Industrial Engineer,0.125
오프셋(off - set)인쇄에 대한 설명 중 옳지 않은 것은?,4,섬세한 인쇄와 선명한 천연색 인쇄가 된다.,"인쇄면이 다소 거칠어도 가능하며, 갱지 정도라면 가능하다.",인쇄판의 제작 비용이 비교적 싸다.,판 한벌로 반영구적으로 많은 인쇄를 할 수 있다.,Industrial Engineer,0.125
표준음 발생기에 관한 설명 중 알맞지 않은 것은?,4,소음계의 측정감도를 교정하는 기기이다.,발생음의 주파수와 음압도가 표시된다.,발생음 오차는 ± 1dB 이내이어야 한다.,발생음을 기록기등에 전송할 수 있는 출력단자를 갖춘 것이어야 한다.,Industrial Engineer,0.125
기상 정찰비행 중 보고하지 않아도 되는 관측요소는?,3,비행기 고도,바람,시정,요란,Industrial Engineer,0.125
소독제의 구비조건이라고 할 수 없는 것은?,1,살균력이 강할 것,부식성이 없을 것,표백성이 있을 것,용해성이 높을 것,Industrial Engineer,0.1268999999999999
표피로부터 가볍게 흩어지고 지속적이며 무의식적으로 생기는 죽은 각질세포는?,3,비듬,농포,두드르기,종양,Industrial Engineer,0.1286
향판 각 부분의 두께는?,3,고음부가 얇고 저음부가 두껍다.,고음부가 두껍고 저음부가 얇다.,중음부가 두껍고 고음부 및 저음부가 얇다.,중음부가 얇고 고음부 및 저음부가 두껍다.,Industrial Engineer,0.129
"어떤 조화운동이 5cm의 진폭을 가지고 3sec의 주기를 갖는다면, 이 조화운동의 최대 가속도는?",2,15.2cm/s2트랜치의,21.9cm/s2트랜치의,24.7cm/s2트랜치의,30.1cm/s2트랜치의,Industrial Engineer,0.1311
"5[kW], 20[rps]인 유도전동기의 토크는 약 몇 [kgㆍm]인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",4,39.81,27.09,18.81,8.12,Industrial Engineer,0.1333
권동식 권상기를 사용한 엘리베이터의 특징 중 권동식의 특징과 거리가 먼 것은?,4,너무 감거나 또는 지나치게 풀 때 위험이 있다.,균형추를 사용하지 않기 때문에 소요 동력이 크다.,승강행정이 달라질 때마다 다른 권동이 필요하다.,도르래와 로프사이의 미끄러짐이 크다.,Industrial Engineer,0.1333
"관측평시간이 30DM 이고, 제1평가에 의한 속도평가 계수는 130%이며, 제2평가에 의한 2차 조정계수가 20%일 때 객관적 평가법에 의한 정미시간은 몇 초인가?",2,23.40초,28.08초,32.76초,46.80초,Industrial Engineer,0.1333
"음란한 물건을 손님에게 관람하게 하거나 진열 또는 보관한 때, 1차 위반 시 행정처분 기준은?",3,개선명령,업무정지 15일,영업정지 20일,업무정지 30일,Industrial Engineer,0.1375
간섭계의 종류와 그 응용에 관한 연결이 가장 부적절한 것은?,2,Fabry-Perot 간섭계 : 분광기,Michelson-Morley 간섭계 : 박막두께 측정,Twyman-Green 간섭계 : 렌즈면의 검사,회전 Sagnac 간섭계 : 자이로스코프,Industrial Engineer,0.1429
"수정 발진회로에서 수정 진동자의 전기적 직렬 공진 주파수를 fs, 병렬 공진 주파수를 fp라 할 때, 가장 안정된 발진을 하기 위한 조건은? (단, fa는 발진 주파수이다.)",3,fp＜fa＜fs,fa＞fs,fs＜fa＜fp,fa＞fp,Industrial Engineer,0.1429
충격전압의 측정에 적당한 것은?,2,셰링브리지,음극성 오실로그래프,검류계,코올라우시브리지,Industrial Engineer,0.1429
지름 50mm인 연강 둥분봉을 20m/min의 절삭 속도로 선삭할 때 스핀들의 회전수는 약 몇 rpm 인가?,2,100,127,440,500,Industrial Engineer,0.1429
"콘크리트의 압축강도시험에서 최대하중이 280kgf일 때, 압축강도를 구하면 ? (단, 공시체는 φ15× 30㎝이다.)",4,5.73kgf/㎝2,4.45kgf/㎝2,2.17kgf/㎝2,1.58kgf/㎝2,Industrial Engineer,0.1429
스펙트럼의 파장과 파장별 상대감도와의 관계를 곡선으로 나타낸 것은?,3,특성곡선,프리즘,비시감도 곡선,감광영역 곡선,Industrial Engineer,0.1429
시정관측 요령 중 부적합한 것은?,2,관측위치를 조금 바꾸면 그 배후의 목표물을 볼 수 있을 때 그 시정장애를 무시,물체를 명확히 판단하기 어려우면 쌍안경을 이용,시력이 나쁜 사람은 안경으로 시력을 교정,관측자의 눈높이의 수평시정을 관측,Industrial Engineer,0.1429
파워프레스라고도 하며 가장 널리 사용되고 있는 프레스로 단동식과 복동식이 있으며 단동식이 많이 사용되는 프레스는?,3,캠 프레스,마찰 프레스,크랭크 프레스,토글 프레스,Industrial Engineer,0.1429
"수직면을 회전하는 좌우 2개의 원판이 있고, 수평면에서 회전하는 중앙 원판이 마찰력에 의하여 회전하면서 나사에 의하여 램이 상하운동을 하는 프레스는?",4,캠 프레스,익센트릭 프레스,크랭크 프레스,마찰 프레스,Industrial Engineer,0.1429
흡수형 습도계에 관한 설명 중 적당치 않은 것은?,3,화학적 흡수방법도 있다.,흡수에 따른 전기적 변화를 이용하는 방법도 있다.,이 습도계는 일상 관측에 널리 많이 사용된다.,전기적 방법은 온도보정이 필요하다.,Industrial Engineer,0.1429
