question,answer,A,B,C,D,Category,Human Accuracy
"강도설계법에서 1방향 슬래브 설계시 휨철근에 직각방향으로 배근되는 D10철근의 최대간격으로 옳은 것은? (단, 슬래브 두께는 150㎜, fy = 400MPa, 철근(D10) 1개의 단면적은 71mm2이다.)",2,200㎜,230㎜,260㎜,300㎜,Construction,0.0769
독립기초에 가 작용할 때 접지압이 압축력만 생기게 하기 위한 기초저면의 소길이는?,2,2m,3m,4m,5m,Construction,0.0769
항온변태곡선(TTT 곡선)과 관계가 먼 것은?,4,재결정온도,변태,시간,온도,Construction,0.0769
건축법규에서 용도상 불가피하여 방화구획을 적용하지 아니하거나 완화하여 적용할 수 있는 건축물의 기준으로 틀린 것은?,3,"문화 및 집회시설(동ㆍ식물원을 제외한다.), 종교시설, 의료시설 중 장례식장 또는 운동시설의 용도에 쓰이는 거실로서 시선 및 활동공간의 확보를 위하여 불가피한 부분","단독주택, 동물 및 식물관련시설 또는 교정 및 군사시설 중 군사시설(집회, 체육, 창고 등의 용도로 사용되는 시설에 한한다.)에 쓰이는 건축물",주요구조부가 내화구조 또는 불연재료로 된 건축물로서 스프링클러 또는 자동식 소화설비를 설치한 건축물,복층형인 공동주택의 세대안의 층간 바닥부분,Construction,0.0769
열전도율을 표시하는 단위는 ?,3,[Kcal/m2.h.℃],[Kcal.m2/h.℃],[W/m.deg],[J/m3.deg],Construction,0.0833
급탕배관이 수압시험에 대한 설명으로 옳은 것은?,4,최고압력 이상의 압력으로 5분 이상 유지한다.,최고압력의 2배 이상의 압력으로 5분 이상 유지한다.,최고압력 이상의 압력으로 10분 이상 유지한다.,최고압력의 2배 이상의 압력으로 10분 이상 유지한다.,Construction,0.0833
펌프의 구조상 분류 중 터보형에 속하지 않는 것은?,1,피스톤펌프,볼류트펌프,디퓨저펌프,사류펌프,Construction,0.0833
"습증기 상태에서 엔탈피 h를 구하는 식은? (단, hf는 포화액의 엔탈피, hg는 포화증기의 엔탈피, x는 건도이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,h=hf+(xhg-hf),h=hf+(hg-hf),h=hg+(xhf-hg),h=hg+x(hg-hf),Construction,0.0833
"오수,분뇨 및 축산폐수의 처리에 관한 법상 오수의 정의로 맞지 않는 것은?",3,액체성 또는 고체성의 더러운 물질이 섞이어 그 상태로는 사람의 생활이나 사업활동에 사용할 수 없는 물,수세식 화장실에서 배출되는 물,수거식 화장실에서 수거되는 액체성의 오염물질,"목욕탕, 주방에서 배출되는 물",Construction,0.0833
종업원의 동기부여에 관한 동기이론의 하나인 기대이론에서 수행과 성과간의 관계를 의미하는 것은?,2,기대,도구성,유인가,상관,Construction,0.0833
분뇨처리시설의 관리자는 분뇨처리시설의 적정운영을 도모하기 위하여 분뇨처리시설의 가동 개시일부터 몇 년마다 기술진단을 실시하여야 하는가?,2,3년,5년,7년,10년,Construction,0.0833
"콘크리트의 배합강도 210㎏/cm2, 시멘트의 28일 압축강도 350㎏/cm2일 때 물시멘트비로 가장 옳은 것은? (단, 사용 시멘트는 보통 포틀랜드 시멘트 임)",3,60%,63%,65%,67%,Construction,0.0833
"실(室)의 크기가 가로 9m, 세로 7m, 높이 3m인 교실에서, 환기(換氣)를 시간당 1회로 행할 때 환기로 인한 손실 열량(현열량)은? (단, 공기의 비열은 0.29kcal/m3 · ℃, 실내기온은 20℃ , 실외기온은 -5℃ 이다.)",3,822 kcal/hr,"1,096 kcal/hr","1,370 kcal/hr","2,835 kcal/hr",Construction,0.0833
철골구조에서 보의 플랜지에 커버플레이트(cover plate)를 사용하는 경우가 있는데 그 주된 이유는?,2,보의 좌굴을 방지하기 위함이다.,보의 단면계수를 크게하기 위함이다.,웨브재의 전단 보강을 위함이다.,집중하중을 분산시키기 위함이다.,Construction,0.0909
공기조화방식 중 물 - 공기 방식인 것은?,2,2중 덕트변풍량 방식,유인유닛방식,팬코일 유닛방식,패키지 유닛방식,Construction,0.0909
상점의 판매형식 중 대면판매의 특징에 대한 설명으로 가장 알맞은 것은?,2,상품이 손에 잡혀서 충동적 구매와 선택이 용이하다.,진열면적이 커지고 상품에 친근감이 간다.,"일반적으로 양복, 침구, 전기기구, 서적, 운동용구점 등에서 쓰인다.",판매원이 정위치를 정하기가 용이하다.,Construction,0.0909
철근콘크리트 독립기초의 주각을 고정상태에 가깝게 하는 방법으로 가장 옳은 것은?,4,기초판을 두껍게 한다.,기초를 깊게 한다.,기초판의 배근을 충분히 한다.,지중보의 강성을 높인다.,Construction,0.0909
조적조에서 벽량의 단위로 옳은 것은?,3,m/m2,m2/m,㎝/m2,m2/㎝,Construction,0.0909
건물의 층수가 적은 긴 평면일 때 또는 당김줄을 마음대로 맬 수 없을 때 작업이 용이하며 수평 이동을 하면서 세우기를 할 수 있는 기계설비는?,2,가이 데릭(guy derrick),스티프 레그 데릭(stiff leg derrick),트럭 크레인(truck crane),진폴(gin pole),Construction,0.0909
경화된 콘크리트의 각종 강도를 비교한 것 중 옳은 것은?,4,전단강도 > 인장강도 > 압축강도,압축강도 > 인장강도 > 전단강도,인장강도 > 압축강도 > 전단강도,압축강도 > 전단강도 > 인장강도,Construction,0.0909
"정격하중이 주권 50톤, 보권 20톤인 기중기에 하중을 매달 경우의 설명으로 틀린 것은?",2,운반물의 하중이 40톤이면 주권을 이용한다.,운반물의 하중이 70톤이면 주권과 보권을 동시에 이용한다.,운반물의 하중이 20톤 이내면 보권을 이용하여도 충분하다.,주권 보권을 동시에 사용하여 하중을 달 때는 하중의 합계가 50톤 이내일 경우에만 가능하다.,Construction,0.0909
일반적으로 유압 펌프의 크기(용량)는 무엇으로 결정하는 가?,2,속도와 무게,압력과 속도,압력과 토출량,토출량과 속도,Construction,0.0909
백화점 건축의 에스컬레이터에 관한 기술로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,실내외의 온도차,실내에 습기의 과다 발생,건불지붕의 기울기,건물외피의 단열상태,Construction,0.0951999999999999
소규모 주택에서 거실의 일단에 식탁을 꾸며 놓은 것은?,3,다이닝 포치(Dining Porch),다이닝 키친(Dining Kitchen),다이닝 알코브(Dining Alcove),다이닝 테라스(Dining Terrace),Construction,0.0951999999999999
네트워크 공정표의 주공전선(critical path)에 관한 설명으로 옳지 않은 것은?,4,크리티컬 패스는 2개 이상이 될 수 있다.,크리티컬 패스상에서 총여유시간은 0이다.,공정단축은 이 경로에 착안하게 된다.,공정표의 개시점에서 종료점까지의 경로중에서 시간적으로 가장 짧은 경로이다.,Construction,0.0951999999999999
"강도설계법의 단근보에서 fck=24MPa, fy=400MPa 일 때, 균형철근비는?",2,0.023,0.026,0.039,0.053,Construction,0.1
"방의 취득 현열량이 32,000 kcal/h로 산출되었다. 실온을 26°C로 유지하기 위해 16°C의 공기를 취출하도록 계획되었다. 실내로의 송풍량은 몇 m3/h가 되는가? (단, 공기의 단위체적당 정압비열은 0.288㎉/m3°C으로 한다.)",2,"2,667 m3/h","11,111 m3/h","13,333 m3/h","26,667 m3/h",Construction,0.1
주수소화시 물의 표면장력을 약화시켜 연소물에 침투속도를 향상시키는 첨가제를 무엇이라 하는가?,3,Ethylene oxide,Sodium carboxy methyl cellulose,Wetting agent,Viscosity agent,Construction,0.1
"철근콘크리트 단근보에서 fck=27MPa, fy=400MPa, 균형철근비 pb=0.0293 일 때 인장철근의 최대철근비(pmax), 최소철근비(pmin) 값은?",3,"pmax = 0.0325, pmin = 0.0047","pmax = 0.0220, pmin = 0.0033","pmax = 0.0220, pmin = 0.0035","pmax = 0.0160, pmin = 0.0028",Construction,0.1
부설주차장의 총주차대수 규모가 8대 이하인 자주식주차장의 주차형식에 따른 주차단위구획과 접하여 있는 차로의 너비가 옳은 것은?,3,평행주차 : 2.5m 이상,직각주차 : 5.0m 이상,교차주차 : 3.5m 이상,45도 대향주차 : 3.0m 이상,Construction,0.1
"탄성계수 E=2100 kgf/cm2, 포아송비 v=0.3 인 강체에 전단응력도 V=100 kgf/cm2가 가해졌을 때 전단변형도는?",3,0.168 radian,0.143 radian,0.124 radian,0.048 radian,Construction,0.1
프리스트레스트 콘크리트의 그라우팅용 재료의 물성 중 틀린 것은?,3,28일 압축강도는 200kgf/cm2 이상이어야 한다.,팽창율은 10% 이하라야 한다.,블리딩율은 5% 이하라야 한다.,염화물 이온량은 0.3kgf/m3 이하라야 한다.,Construction,0.1
전선관내에 전선을 4가닥이상 삽입할 경우 전선단면적은 전선관구멍 단면적의 몇% 이하가 되게 하는가?,4,10%,20%,30%,40%,Construction,0.1
콘크리트 제조시에 단위시멘트량을 늘리면 어떤 현상이 생기는가?,3,점성이 떨어진다.,"내구성, 수밀성이 감소한다.",재료분리가 덜 일어난다.,워커빌리티가 나빠진다.,Construction,0.1
"퍼티, 코킹, 실런트 등의 총칭으로서 건축물의 프리패브공법, 커튼월 공법 등의 공장 생산화가 추진되면서 주목받기 시작한 재료는?",2,아스팔트재,실재,실리콘재,FRP 보강재,Construction,0.1
쇼벨계 굴착기계에 속하지 않는 것은?,3,파워쇼벨(power shovel),크램셀(clamshell),스크레이퍼(scraper),드래그라인(dragline),Construction,0.1
사회학자 숑바르 드 로브가 주장한 주거면적의 한계기준과 병리기준의 값으로 옳은 것은?,4,한계기준:14m2/인 병리기준:8m2/인,"한계기준:8m2/인, 병리기준:14m2/인","한계기준:16m2/인, 병리기준:14m2/인","한계기준:8m2/인, 병리기준:16m2/인",Construction,0.1
비중량이 9980 N/m3 인 유체가 소화설비 배관 내를 분당 50kN 씩 흐른다. 관경이 150mm 라면 평균유속은 몇 m/s 인가?,2,3.1,4.73,83.3,283.8,Construction,0.1
면적이 1㎢ 이상인 토지의 형질변경은 어디서 심의를 거쳐야 하는가?,3,시ㆍ군ㆍ구도시계획위원회,시ㆍ도도시계획위원회,중앙도시계획위원회,건설교통부장관,Construction,0.1
"등분포하중을 받는 단순지지 철골보 H-700×300×13×24(A=235.5cm2, Ix=201,000cm4)의 하부 플랜지 양쪽이 105cm씩 절단(하주 플랜지 폭이 270mm로 됨)되었을 때의 설명 중 적당한 것은?",4,보의 중립축은 하부로 이동한다.,하부 플랜지 응력은 작아진다.,상부 플랜지 응력은 원래와 동일하다.,상부 플랜지쪽 단면계수의 감소량이 하부보다 작다.,Construction,0.1
건축폐자재를 건축물의 신축공사를 위한 골조공사에 100분의 15이상 사용했을 경우 기준의 적용을 완화받을 수 없는 것은?,2,건축물의 용적률,건축물의 건폐율,건축물 높이제한,대지안의 조경,Construction,0.1
"사용승인후 5년이 경과된 연면적 1,000m2미만의 건축물의 용도를 변경하는 경우 부설주차장을 추가로 확보하지 아니하고 건축물을 용도변경 할 수 있는 용도는?",4,무도학원,공연장,집회장,병원,Construction,0.1
위생도기 재질로서 법량철기의 특성을 잘못 설명한 것은?,3,표면이 매끄럽고 더러움을 잘 타지 않는다.,"히트 쇽크(Heat Shock)를 일으키기 쉬우며, 또한 백화 현상도 일으킬 수 있다.",충격에 강하고 복잡한 형상의 제작이 용이하다.,흡수성이 없어서 오수를 흡수하지 않는다.,Construction,0.1
"지름이 10mm의 매끄러운 관을 통해서 유량 0.02L/s의 물이 흐를 때 길이 10m에 대한 압력손실은 약 몇 Pa인가? (단, 물의 동점성계수는 1.4×10-6m2/s이다.)",3,1.140Pa,1.819Pa,1140Pa,1819Pa,Construction,0.1
철근콘크리트 구조설계 중 강도설계법의 강도감소계수에 관한 기술 중 가장 적절한 것은?,3,휨모멘트와 축인장력이 동시에 작용하는 보통 철근콘크리트 부재 : 0.75,전단 및 비틀림모멘트 : 0.70,콘크리트의 지압력 : 0.70,무근콘크리트의 휨모멘트 : 0.80,Construction,0.1
제치장 콘크리트에 관한 사항 중 가장 옳지 않은 것은?,4,제치장 콘크리트는 외장하지 않고 노출되는 콘크리트면 자체가 치장이 되게 마무리하는 콘크리트이다.,콘크리트 부어넣기는 벽· 기둥에서는 한번에 꼭대기까지 부어넣어야 한다.,철근의 피복은 외장을 하지 않기 때문에 보통때보다 1㎝정도 두껍게 하는 것이 좋다.,"슬럼프는 기초에서 12∼16㎝, 기타는 18㎝ 정도로 한다.",Construction,0.1
건축 흡음구조 및 재료에 대한 설명 중 옳은 것은?,4,"다공질 흡음재는 저, 중주파수에서의 흡음률은 크지만 고주파수에서는 흡음성이 급격히 저하한다.","다공질 재료의 표면이 다른 재료에 의해 피복되어 통기성이 저해되면 저, 중주파수에서의 흡음률이 상승한다.",단일 공동공명기는 전 주파수 영역범위에서 흡음률이 동일하다.,판진동형 흡음구조의 흡음판은 기밀하게 접착하는 것보다 못 등으로 고정하는 것이 흡음률이 커진다.,Construction,0.1
"연결살수설비를 전용헤드로 건축물의 실내에 설치할 경우 헤드간의 거리는 약 몇 m 인가? (단, 헤드의 설치는 정방향 간격이다.)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",4,2.3m,3.5m,3.7m,5.2m,Construction,0.1026
"지름 D인 구가 밀도 ρ, 점성계수 μ인 유체 속에서 느린 속도 V로 움직일 때 구가 받는 항력은 3πμVD이다. 이 구의 항력계수는 얼마인가? (단, Re는 레이놀즈수  를 나타낸다.)",3,6/Re,12/Re,24/Re,64/Re,Construction,0.1052999999999999
보통콘크리트를 사용한 양단 연속 1방향 슬랩의 스팬이 4.2m 일때 처짐을 계산하지 않는경우 강도설계법에서 최소 두께로 옳은 것은?,4,12cm,13cm,14cm,15cm,Construction,0.1110999999999999
지하 저수조의 물을 양수능력 800 ℓ/min의 펌프로 양정 54m인 고가수조에 양수하고자 한다. 펌프효율이 80% 라면이 펌프의 소요마력은?,2,9.6 마력,12 마력,17 마력,22 마력,Construction,0.1110999999999999
"아세틸렌 용접장치를 사용하여 용접 또는 절단할 때에는 아세틸렌 발생기로부터 (   ) 이내, 발생기실로부터 (   )이내의 장소에서는 흡연 등의 불꽃이 발생하는 행위를 금지하여야 한다. (   )안에 차례로 들어갈 거리는?",2,"3m, 1m","5m, 3m","8m, 4m","10m, 5m",Construction,0.1110999999999999
한변이 5㎝인 정방형 단면의 길이가 1m인 강재에서 50tf의 인장력이 작용할 때 늘어난 길이는? (단 강재의 탄성계수값은 2.1x105kgf/cm2임.),2,4.8㎜,9.5㎜,48㎜,95㎜,Construction,0.1110999999999999
"전체 높이가 2m 인 수조에서 밑면으로부터 높이가 10cm인 옆면에 지름 16mm의 구멍을 뚫었다. 이 구멍으로부터 물이 2m/s의 속도로 분출되고 있다면 이 순간 수조내의 수면의 높이는 밑면으로부터 몇 m 인가? (단, 이 구멍에서의 속도계수는 0.97 이다.)",4,0.217,0.293,0.305,0.317,Construction,0.1110999999999999
할론 1211의 구성원소들 중 어떤 원소가 소화작용에 주도적 역할을 하는가?,2,탄소,브롬,불소,염소,Construction,0.1110999999999999
A.E 콘크리트에 관한 기술 중 옳은 것은?,4,공기량은 A.E제의 양이 증가할수록 감소하나 콘크리트의 강도는 증대한다.,공기량은 기계비빔이 손비빔의 경우보다 적다.,공기량은 비벼놓은 시간이 길수록 증가한다.,공기량은 잔골재의 미립분이 많을수록 증가한다.,Construction,0.1110999999999999
헬리포트 설치기준으로 옳지 않은 것은?,3,헬리포트의 길이와 너비는 각각 22m 이상으로 한다.,헬리포트의 중심으로부터 반경 12m 이내에는 헬리콥터의 이· 착륙에 장애가 되는 건축물을 설치해서는 안된다.,"헬리포트 중앙부분에는 지름 9m의 ""H"" 표지를 백색으로 한다.","헬리포트의 주위한계선은 백색으로 하되, 그 선의 너비는 38cm로 한다.",Construction,0.1110999999999999
유리섬유(glass fiber)의 최고 안전 사용온도는?,4,200℃,300℃,400℃,500℃,Construction,0.1110999999999999
"물·시멘트비가 40%이고 단위시멘트량 400kg/m3, 시멘트의 비중 3.1, 공기량 2%인 콘크리트의 단위골재량의 절대부피는?",3,0.48m3,0.54m3,0.69m3,0.72m3,Construction,0.1110999999999999
음용수용 배관설비에서 설계용 외기온도가 -10℃ 미만일 경우 외기에 노출된 외경이 25mm인 배관을 사용하고 발열선을 쓰지 않았을 때 급수관의 단열재 두께로 옳은 것은?,4,20mm,30mm,40mm,50mm,Construction,0.1110999999999999
"제연설비에서 가동식의 벽, 제연 경계벽, 댐퍼 및 배출기의 작동은 무엇과 연통되어야 하며, 예상제연구역 및 제어반에서 어떤 기동이 가능하도록 하여야 하는가?",2,"자동화재 감지기, 자동기동","자동화재 감지기, 수동기동","비상경보 설비, 자동기동","비상경보 설비, 수동기동",Construction,0.1110999999999999
일반 건축물의 변전실 층높이는 고압의 경우 건물의 보밑에서 얼마 이상이 요구되는가?,2,2m 이상,3m 이상,4m 이상,5m 이상,Construction,0.1110999999999999
구름 베어링의 단점이 아닌 것은?,4,값이 비싸다.,충격하중에 약하다.,하우징이 크게 되고 설치와 조립이 어렵다.,축심을 정확하게 유지할 수 없다.,Construction,0.1110999999999999
"천장크레인을 급출발, 급정지하면 안 되는 사유와 가장 거리가 먼 것은?",2,크레인에 기계적 무리를 가하지 않도록 하기 위하여,갑자기 출발하면 밑에 있는 운전자가 피할 틈이 없어 위험하므로,취급 물건이 관성에 의하여 심하게 흔들리면 매우 위험하므로,갑자기 과전류가 흘러 전기장치에 무리가 갈 수 있으므로,Construction,0.1110999999999999
진전(Tremer)과 표동(drift)이 문제가 되는 동작은?,3,반복동작,계속동작,계열동작,정지동작,Construction,0.1110999999999999
"콘크리트 표준시방서에 의한 혼합시간으로서, 재료 투입후 가경식 믹서는 최소 얼마이상 혼합하는 것을 표준으로 하는가? (단, 비비기 시간에 대한 시험을 실시하지 않은 경우)",4,30초,45초,60초,90초,Construction,0.1110999999999999
위험물 시설 안전원을 둘수있는 제조소등은 지정수량의 몇배 이상의 위험물을 취급하는 제조소 인가?,3,100배,1000배,10000배,100000배,Construction,0.1110999999999999
벽체에 관한 기술 중 옳지 못한 것은?,4,목조 벽체를 수평력에 견디게 하고 안정한 구조로 하기 위해 가새를 설치한다.,벽돌구조에서 각 층의 대린벽으로 구획된 벽에서는 문꼴의 나비의 합계는 그 벽길이의 1/2이하로 한다.,목조 벽체에서 샛기둥은 본기둥 사이에 벽체를 이루는 것으로서 가새의 옆휨을 막는데 유효하다.,창문의 나비가 1.2m 이상인 벽돌조 문꼴의 상부에는 철근 콘크리트 인방보를 설치한다.,Construction,0.1110999999999999
공개공지 등의 확보에 대한 기술 중 옳지 않은 것은?,4,"연면적의 합계가 5,000m2 이상인 업무시설은 공개공지를 확보해야 한다.",일반주거지역은 소규모 휴식시설등의 공개공지를 확보해야 한다.,"연면적의 합계가 5,000m2 이상인 숙박시설은 공개공간을 확보해야 한다.",전용공업지역은 소규모휴식시설등의 공개공지 또는 공개공간을 설치해야 한다.,Construction,0.1110999999999999
"각층바닥 면적이 2,000m2인 아파트의 승용승강기의 최소대수는? (단, 층수가 20층으로 10층과 20층은 기계실이고, 10인승기준으로 한다.)",2,8대,9대,10대,11대,Construction,0.1110999999999999
불도우저 작업에서 나무 뿌리의 제거나 흙속의 돌을 골라 내는 데 주로 사용되는 도우저는?,2,앵글 도우저 (angle dozer),u - 도우저 (u - dozer),스트레이트 도우저 (straight dozer),레이크 도우저 (rake dozer),Construction,0.1110999999999999
"건구온도 20℃, 절대습도 0.01kg/kg'인 습공기 10kg의 엔탈피는?",4,48.0 kcal,60.0 kcal,88.0 kcal,108.6 kcal,Construction,0.1110999999999999
고정하중이 50MPa 이고 활하중이 30MPa인 경우 극한강도설계법으로 슬래브를 설계할 때 사용하는 계수하중은?,3,111MPa,115MPa,121MPa,129MPa,Construction,0.1110999999999999
상점계획에서 부지의 선정 조건에 관한 기술 중 가장 부적당한 것은?,4,사람의 통행이 많고 번화한 곳이 좋다.,교통이 편리하고 눈에 잘 뜨이는 곳이 좋다.,도로면에 많이 접할수록 좋다.,유사한 업종이 주위에 없는 것이 좋다.,Construction,0.1110999999999999
3 ∼ 8대의 엘리베이터가 서로 연락하며 빌딩내 교통수요 변동에 대응하는 효율적인 수송을 하는 엘리베이터 조작방식은?,4,단식 자동방식,승합전자동방식,군승합 방식,전자동 군관리방식,Construction,0.1110999999999999
"수, 변전설비의 주요기기가 아닌 것은?",2,차단기,에어 필터,콘덴서,변압기,Construction,0.1110999999999999
공기조화설비계획에서 공조방식을 통한 에너지절약 사항이 아닌 것은?,4,전열교환기에 의한 배열회수를 적극적으로 적용한다.,각 존별로 온도제어를 한다.,열원기기 등은 고효율 운전이 가능한 것을 선정한다.,구조 체에 단열재를 삽입하고 창유리를 복층화한다.,Construction,0.1110999999999999
건축법령상 배연설비의 구조기준에서 건축물에 방화구획이 설치된 경우 그 구획마다 1개소 이상의 배연창을 설치하되 반자높이가 바닥으로부터 3미터 이상인 경우에는 배연창의 하변이 바닥으로부터 얼마이상의 위치에 놓이도록 설치하여야 하는가?,4,0.9m 이상,1.2m 이상,1.8m 이상,2.1m 이상,Construction,0.1110999999999999
"연면적이 10,000m2인 사무소 건물의 급수량을 구하여 옥상 탱크의 용량을 결정하고자 한다. 1시간 최대 사용수량을 옥상탱크용량으로 결정할 경우 가장 적당한 것은? (단, 유효면적비 56%, 유효면적당 거주인원 0.2인/m2, 1인 1일당 급수량 100L, 건물의 사용시간은 10시간으로 한다.)",2,10m3,20m3,30m3,40m3,Construction,0.1110999999999999
"강도설계법에서 단철근 직사각형 보의 단면이 b = 300㎜, d = 500㎜일 때, 균형철근비는? (단, fck = 21MPa, fy = 400MPa이다.)",2,0.0124,0.0228,0.0332,0.0435,Construction,0.1110999999999999
강도설계법에 의할 경우 균형철근비가 0.002일 때 단철근 직사각형 보에서의 최대 허용철근비는?,2,0.0008,0.0015,0.016,0.0387,Construction,0.1110999999999999
"표준갈고리를 갖는 D22의 인장철근 (공칭지름db=22.2㎜)의 기본정착길이는? (단, fck=21MPa, fy = 400MPa)",3,100.5㎜,153.2㎜,484㎜,1162.6㎜,Construction,0.1110999999999999
문화재보호법에 의하여 문화재로 지정된 것은 연면적 기준으로 몇 m2 이상의 건축물에 옥외소화전설비를 설치 하여야 하는가?,2,500 m2,"1,000 m2","1,500 m2","2,000 m2",Construction,0.1110999999999999
"체적이 10m3인 기름의 무게가 30000 N이라면 이 기름의 비중은 얼마인가? (단, 물의 밀도는 1000 kg/m3이다.)",2,0.459,0.306,0.612,0.153,Construction,0.1110999999999999
프리팩트 콘크리트의 특징 중 틀린 것은?,3,투수성이 낮다.,블리딩 및 레이탄스가 적다.,수축률이 크다.,수중 콘크리트에 적합하다.,Construction,0.1110999999999999
백화점 스팬(Span)의 결정요인으로 볼 수 없는 것은?,4,매장 진열장의 배치와 치수,"엘리베이터, 에스컬레이터의 유무와 배치",지하주차장의 주차방식과 주차폭,공조실의 폭과 위치,Construction,0.1110999999999999
"건구온도 20℃, 절대습도 0.015kg/kg‘인 습공기 6kg의 엔탈피는? (단, 공기 정압비열 0.24kcal/kgㆍ℃, 수증기 정압비열 0.24kcal/kgㆍ℃, 수증기 정압비열 0.44kcal/kgㆍ℃, 0℃애서 포화수의 증발잠열 597.5kcal/kg)",4,13.9 kcal,28.8 kcal,54.6 kcal,83.4 kcal,Construction,0.125
국토의 계획 및 이용에 관한 법률에 정해진 용도지역안에서의 건폐율의 최대한도가 옳지 않은 것은?,4,주거지역:70% 이하,상업지역: 90% 이하,공업지역:70% 이하,녹지지역: 30% 이하,Construction,0.125
