question,answer,A,B,C,D,Category,Human Accuracy
지방자치단체의 구역에 대한 설명으로 옳지 않은 것은?,2,지방자치단체의 자치권이 미치는 지역적 범위를 말한다.,지방자치단체의 관할구역 경계변경은 법률로 정한다.,행정수요 및 서비스형평성 요구의 증가는 구역의 광역화를 추구하게 한다.,1990년대에는 시․군 통합이 이루어졌고 해당 자치단체의 구역이 확대되었다.,Political Science and Sociology,0.0
대도시의 자치특례에 대한 설명으로 옳은 것은?,1,특별시 ․광역시 및 특별자치시가 아닌 인구 50만 이상의 시에는 행정구를 설치할 수 있다.,특별시는 조직 운영상의 특례와 달리 인사 및 서훈과 관련 하여서는 특례를 인정받지 않고 있다.,인구 100만 이상인 기초자치단체는 부시장을 3명으로 한다.,특별시는 관할구역 안에 자치구와 군을 두고 있다.,Political Science and Sociology,0.0
티부가설(TieboutHypothes is)에 대한 설명으로 옳지 않은 것은?,3,주민들은 더 나은 공공서비스를 제공하는 지역으로 이동한다고 본다.,"외부 효과의 배제, 복수의 지방정부, 완전한 정보 등을 전제 조건으로 한다.",‘복지의 자석 효과’를 주장한 피터슨(Peterson)의 도시 한계론의 영향을 받았다.,분권적 배분체제에서는 공공재 공급이 효율적이지 못하다는 새뮤얼슨(Sam uelson)의 이론을 반박한다.,Political Science and Sociology,0.0
지방자치단체장과 지방의회와의 관계에 대한 설명으로 옳은 것은?,3,광역자치단체의 지방의회는 매년 2회 지방자치단체 사무에 대하여 21일의 범위에서 행정사무감사를 실시한다.,"지방자치단체장은 지방의회에 재의를 요구한 사항이 재의결된 경우, 재의결된 사항이 공익을 현저히 해친다고 인정되면 대법원에 소를 제기할 수 있다.",지방의회가 폐회 중에는 지방자치단체장은 지방의회의 의장 또는 위원장에게 이유서를 붙여 위원회의 개회를 요구할 수 있다.,광역자치단체의 지방의회는 부단체장 임명에 대해 인사청문회 개최와 동의권을 가진다.,Political Science and Sociology,0.0
"A, B에 대한 설명으로 옳은 것만을 <보기>에서 고르면?",4,"ㄱ, ㄴ","ㄱ, ㄷ","ㄴ, ㄹ","ㄷ, ㄹ",Political Science and Sociology,0.0
우리나라 헌법의 기본 원리 중 국제평화주의에 대한 설명으로 옳지 않은 것은?,2,국민은 항구적인 세계평화와 인류공영에 이바지한다.,대한민국은 국제평화의 유지에 노력하고 일체의 전쟁을 부인 한다.,외국인은 국제법과 조약이 정하는 바에 의하여 그 지위가 보장된다.,헌법에 의하여 체결 ․ 공포된 조약과 일반적으로 승인된 국제법규는 국내법과 같은 효력을 가진다.,Political Science and Sociology,0.0
우리나라 국가기관 간 의 견제에 대한 설명으로 옳지 않은 것은?,4,대통령은 국회에서 의결된 법률안에 대해 재의를 요구할 수 있다.,재의 요구된 법률안은 국회가 재적의원 과반수의 출석과 출석 의원 3분의 2 이상의 찬성으로 의결하면 법률로서 확정된다.,대통령이 일반 사면을 명하려면 국회의 동의를 얻어야 한다.,국회는 대통령에 대한 탄핵심판권을 가진다.,Political Science and Sociology,0.0
우리나라의 현행 국회의원 선거에 대한 설명으로 옳지 않은 것은?,4,공정한 선거 실시를 위해 선거구 법정주의를 채택하고 있다.,원양어선 선원 등을 대상으로 한 선상(船上) 투표제도를 시행하고 있다.,비례대표 의석은 각 정당의 득표율에 따라 배분한다.,유효투표수의 과반수를 얻어야 당선되는 절대 다수 대표제를 채택하고 있다.,Political Science and Sociology,0.0
감염병의 예방 및 관리에 관한 법령상 감염병에 대한 설명으로 옳은 것은?,2,탄저는 국내 유입이 우려되는 해외 유행 감염병으로 제4군 감염병이다.,간흡충증은 정기적인 조사를 통한 감시가 필요하여 보건 복지부령으로 정하는 제5군 감염병이다.,바이러스성 출혈열은 간헐적으로 유행할 가능성이 있어 계속 그 발생을 감시하고 방역대책의 수립이 필요한 제3군 감염병이다.,지정 감염병은 제1군 감염병부터 제5군 감염병까지의 감염병 외에 유행 여부를 조사하기 위하여 감시활동이 필요하여 대통령이 지정하는 감염병이다.,Political Science and Sociology,0.0
PATCH(PlannedApp roachToCommu nity Health) 모형에서 우선순위를 설정하는 평가기준은?,2,"경제성, 자원 이용 가능성","건강 문제의 중요성, 변화 가능성","문제 해결 가능성, 주민의 관심도","건강 문제의 심각도, 사업의 추정 효과",Political Science and Sociology,0.0
사망 관련 통계 지표에 대한 설명으로 옳은 것은?,3,비례 사망지수는 특정 연도 전체 사망자 중 특정 원인으로 인한 사망자 비율을 산출하는 지표이다.,α-index는 특정 연도의 신생아 사망수를 영아 사망수로 나 눈값으로 신생아 건강관리사업의 기초자료로 유용하다.,치명률은 어떤 질병이 생명에 영향을 주는 위험도를 보여주는 지표로 일정 기간 동안 특정 질병에 이환된 자중 그 질병에 의해 사망한 자를 비율로 나타낸 것이다.,모성 사망비는 해당 연도에 사망한 총 여성 수중 같은 해임신 ․ 분만 ․ 산욕합병증으로 사망한 모성수 비율을 산출하는 지표이다.,Political Science and Sociology,0.0
PRECEDE-PROCEED 모형에서 강화 요인(reinforcingfactors)은?,4,개인의 기술 및 자원,"대상자의 지식, 태도, 신념",보건의료 및 지역사회 자원의 이용 가능성,보건의료 제공자의 반응이나 사회적 지지,Political Science and Sociology,0.0
정책 변동에 대한 설명으로 옳지 않은 것은?,3,"킹던(Kingdon)의 정책 흐름 이론에 따르면 정책 변동은 정책 문제의 흐름, 정치의 흐름, 정책 대안의 흐름이 결합하여 이루어진다.",무치아로니(Mucciaroni)의 이익집단 위상 변동 모형에서 이슈 맥락은 환경적 요인과 같이 정책의 유지 혹은 변동에 영향을 미치는 정책 요인을 말한다.,실질적인 정책 내용이 변하더라도 정책 목표가 변하지 않는다면 이를 정책 유지라 한다.,정책 목표를 달성하기 위한 전반적인 정책수단을 소멸시키고 이를 대체할 다른 정책을 마련하지 않는 것을 정책 종결이라 한다.,Political Science and Sociology,0.0
농어촌 등 보건의료를 위한 특별조치법 시행령 상 보건진료 전담공무원 의료행위의 범위는?,3,급성질환자의 요양지도 및 관리,고위험 고령 임산부의 제왕절개,상병 상태를 판별하기 위한 진찰․ 검사,거동이 불편한 지역주민에 대한 응급수술,Political Science and Sociology,0.0
지방재정의 건전성 관리에 대한 설명으로 옳지 않은 것은?,2,지방자치단체의 장은 행정안전부 장관이 정하는 바에 따라 매년 재정 건전성 관리계획을 수립하여 시행하여야 한다.,지방자치단체의 출자․ 출연기관의 부채는 통합부채관리 대상에 포함되지 않는다.,재정위기단체 지정제도는 지방자치단체의 재정위기 상황을 관리하기 위해 도입되었다.,재정위기단체로 지정된 지방자치단체의 장은 재정건전화 계획을 수립하여야 한다.,Political Science and Sociology,0.0
지방소비세에 대한 설명으로 옳지 않은 것은?,3,지방자치단체의 부족한 세원을 지원하기 위해 2010년에 도입하였다.,2018년 기준 지방소비세는 지방세에서 취득세보다 낮은 비중을 차지하였다.,국세인 부가가치세 세수의 20%를 세원으로 한다.,시․도별 배분에 있어 권역별로 민간 최종 소비지출 지표에 가중치를 적용한다.,Political Science and Sociology,0.0
지방자치단체 간의 관계에 대한 설명으로 옳지 않은 것은?,3,"기초자치단체와 광역자치단체의 관계는 대등한 것이 원칙이지만, 법령 규정으로 감독관계가 성립하기도 한다.",지방자치단체 간의 행정협의회의 회장과 위원은 규약으로 정하는 바에 따라 관계지방자치단체의 직원 중에서 선임한다.,시․도지사 전국협의체를 설립한 때에는 그 협의체의 대표자는 국무총리에게 신고하여야 한다.,지방자치단체 조합을 해산한 경우에 그 재산의 처분은 관계 지방자치단체의 협의에 따른다.,Political Science and Sociology,0.0
주민투표에 대한 설명으로 옳지 않은 것은?,4,주민에게 과도한 부담을 주거나 중대한 영향을 미치는 지방 자치단체의 주요 결정사항으로서 그 지방자치단체의 조례로 정하는 사항은 주민투표에 부칠 수 있다.,2004년 주민투표법 이 제정된 이후 실제로 주민투표가 실시된 적이 있다.,지방자치단체의 예산․회계․ 계약 및 재산관리에 관한 사항과 지방세 ․사용료 ․수수료 ․분담금 등 각종 공과금의 부과 또는 감면에 관한 사항은 주민투표에 부칠 수 없다.,지방의회는 재적의원 과반수의 출석과 출석위원 과반수의 찬성으로 지방자치단체장에게 주민투표의 실시를 청구할 수 있다.,Political Science and Sociology,0.0
지방자치단체 및 지방자치단체의 장상호 간의 분쟁조정제도에 대한 설명으로 옳지 않은 것은?,3,분쟁조정을 위해 시․도에는 지방자치단체 지방분쟁조정위원회를 둔다.,행정안전부 장관이 분쟁을 조정하고자 할 때에는 관계중앙 행정기관의 장과의 협의를 거쳐 지방자치단체 중앙분쟁조정 위원회의 의결에 따라 조정하여야 한다.,지방자치단체 상호간이나 지방자치단체의 장상호 간 사무를 처리할 때 의견이 달라 분쟁이 생기면 당사자의 신청에 의해서만 조정할 수 있다.,"지방자치단체 중앙분쟁조정위원회의 조정 결과를 당사자에게 통보하면, 당사자는 결정사항을 이행할 의무를 지며 불이행 시에는 이행명령과 대집행이 가능하다.",Political Science and Sociology,0.0
지방자치단체가 부과할 수 있는 세목의 연결이 옳지 않은 것은?,4,"서울특별시 노원구 －재산세, 등록면허세","제주특별자치도 －지방소득세, 재산세","충청남도 공주시 － 담배소비세, 지방소득세","울산광역시 울주군 －지방소득세, 등록면허세",Political Science and Sociology,0.0
지방재정 조정제도에 대한 설명으로 옳지 않은 것은?,2,국가와 지방자치단체 간의 수직적 재정 불균형을 시정하려는 목적이 있다.,보통교부세는 사용 목적과 용도가 정해져 있는 특정 재원이다.,시․군 특별조정교부금은 민간에 지원하는 보조금의 재원으로 사용할 수 없다.,국고보조금은 지방비 부담을 초래하여 지방재정의 압박 요인으로 작용하고 있다.,Political Science and Sociology,0.0
지방공무원제도에 대한 설명으로 옳은 것은?,2,지방자치단체인사위원회의 회의는 구성원의 과반수 출석과 출석위원 과반수의 찬성으로 의결한다.,"변호사는 지방자치단체인사위원회의 위촉위원이 될 수 있으며, 임기는 3년이고 한번 연임할 수 있다.",9급 지방공무원을 신규 임용하는 경우 9개월간 시보로 임용한다.,지방 소청심사위원회는 광역자치단체와 기초자치단체에 설치한다.,Political Science and Sociology,0.0
우리나라 제4차 국민건강증진종합계획 (HealthPlan2020)의 총괄 목표는?,2,안전한 보건환경과 건강생활실천,건강수명 연장과 건강 형평성 제고,예방 중심 상병관리와 만성 퇴행성 질환 감소,생애주기별 건강관리와 의료보장성 강화,Political Science and Sociology,0.0
책임운영기관에 대한 설명으로 옳지 않은 것은?,4,"기관장에게 기관운영의 자율성을 보장하고, 기관운영 성과에 대해 책임을 지도록 한다.",공공성이 크기 때문에 민영화하기 어려운 업무를 정부가 직접 수행하기 위해 고안된 것이다.,객관적이고 신뢰할 수 있는 성과평가 시스템 구축은 책임 운영 기관의 성공 여부를 결정짓는 요건 중의 하나이다.,"1970년대 영국에서 집행기관(executiveagency)이라는 이름으로 처음 도입되었고, 우리나라는 1990년부터 운영하고 있다.",Political Science and Sociology,0.0
행정학의 접근 방법에 대한 설명으로 옳은 것은?,2,법적 ․제도적 접근 방법은 개인이나 집단의 속성과 행태를 행정 현상의 설명 변수로 규정한다.,"신제도 주의 접근 방법에서는 제도를 공식적인 구조나 조직 등에 한정하지 않고, 비공식적인 규범 등도 포함한다.",후기 행태주의 접근 방법은 행정을 자연․문화적 환경과 관련하여 이해하면서 행정체제의 개방성을 강조한다.,"툴민(Toulmin)의 논변적 접근 방법은 환경을 포함하여 거시적인 관점에서 행정현상을 분석하고, 확실성을 지닌 법칙 발견을 강조한다.",Political Science and Sociology,0.0
단체 위임사무와 기관 위임 사무에 대한 설명으로 옳지 않은 것은?,2,지방의회는 기관위임사무에 대해 조례 제정권을 행사할 수 없다.,보건소의 운영업무와 병역자원의 관리업무는 대표적인 기관위임 사무이다.,중앙정부는 단체 위임 사무에 대해 사전적 통제보다 사후적 통제를 주로 한다.,기관위임사무의 처리를 위한 비용은 국가가 부담한다.,Political Science and Sociology,0.0
MATCH(Multi-level App roachtoCommu nity Health) 모형의 단계별 활동으로 옳지 않은 것은?,3,목적 설정 단계 －행동요인 및 환경요인과 관련된 목적을 설 정한다.,중재계획 단계 － 중재의 대상과 접근 방법을 결정한다.,프로그램 개발 단계 － 사업의 우선순위가 높은 인구집단을 선정한다.,"평가 단계 － 사업의 과정, 영향, 결과에 대해 평가한다.",Political Science and Sociology,0.0
보건소 절주 프로그램의 과정평가지표는?,1,프로그램 참여율,금주 실천율,프로그램 예산의 적정성,음주 관련 질환에 대한 지식 수준의 변화,Political Science and Sociology,0.0
베티뉴만(Betty Neuman)의 건강관리체계 이론에 대한 설명으로 옳은 것은?,3,역할 기대는 스트레스 원 중 외적 요인에 해당한다.,저항선은 유연방어선보다 바깥에 위치하면서 대상 체계를 보호한다.,유연방어선을 강화시키는 활동은 일차 예방에 해당한다.,정상방어선은 기본구조 내부에 위치하면서 대상 체계를 보호한다.,Political Science and Sociology,0.0
헥셔－올린 －스톨 퍼－ 새뮤얼슨(Hecksher-Ohlin-Stolper-Sam uelson) 정리에 따를 때 언제나 자유무역에 찬성하는 행위자는?,4,자본가,노동자,국내 경제에서 희소요소(scarcefactor) 소유자,국내 경제에서 풍부한 요소(abu ndantfactor) 소유자,Political Science and Sociology,0.0
외교정책 결정 과정에 영향을 미치는 국내 정치 요인에 대한 설명으로 옳지 않은 것은?,1,"찰스 틸리(CharlesTilly)는 공동 연구를 통해, 국제적인 위기 상황에서 대통령에 대한 지지율이 급등하는 현상을 분석하면서 결집 효과(Rallyroundtheflageffect) 개념을 제시했다.","제임스 피어론(James Fearon)은 청중비용 이론(AudienceCosts Theory)을 통해, 민주주의 국가가 권위주의 국가보다 국제 분쟁에서 물러날 가능성이 적다고 주장한다.","부르스 부에노데메스키타(BruceBuenodeMes quita)는 선출인단 이론(SelectorateTheory)을 제시하면서, 정치체제에 따라 다양한 승리연합이 나타날 수 있다고 분석했다.",로버트 퍼트남(RobertPutnam)의 양면 게임이론은 국가 간 협상 결과와 이를 국내에서 비준받는 과정이 서로 관련이 있음을 주장하는 이론이다.,Political Science and Sociology,0.0
미국의 외교정책에 대한 설명으로 옳은 것은?,3,"먼로주의는 유럽 열강의 미 대륙에 대한 개입을 반대하지만, 미국의 유럽에 대한 개입을 정당화하여 제1차 세계대전 참전의 근거가 되었다.","카터 행정부가 중국의 부상에 ‘건설적 관여’ 정책으로 대응한 반면, 오바마 행정부는 소위 ‘아시아로의 회귀’ 전략을 취하면서 아태지역에서의 전략적 역할을 강화하였다.","베트남 전쟁 이후, 대통령의 독주를 견제하기 위해서 의회는 의회 예산국을 신설하고 의회조사국을 확대 개편하였다.",9.11 사태를 계기로 기존의 애국주의를 대체하는 일방주의와 선제 공격을 특징으로 하는 부시 독트린이 생겨났다.,Political Science and Sociology,0.0
국제정치학 이론 중 하나인 구성주의에 대한 설명으로 옳지 않은 것은?,1,국제체제의 구조를 물질적 구조가 배제된 관념적 구조만으로 본다.,"정체성, 문화와 같은 비물질적인 요소도 특정한 국제정치 현상을 설명하는 요소가 될 수 있다.",객관적 실체가 존재한다는 합리주의가정을 거부하고 행위자가 실체를 규정짓는다고 가정한다.,국제정치의 무정부성은행위자들의 상호작용의 결과에 따라 다양하게 해석될 수 있다.,Political Science and Sociology,0.0
에너지 관련 대표적 국제카르텔 인 석유 수출국기구(OPEC)에 대한 설명으로 옳지 않은 것은?,4,OPEC이 결성되기 전까지는 미국과 유럽의 거대 석유회사들이 국제 석유시장을 지배했다.,OPEC은 아랍－이스라엘 전쟁(1973년)에서 이스라엘을 지지한 미국 등 서방국들에 대해 석유 수출을 중단했다.,OPEC의 영향력은 대체재가 존재하지 않는 원유의 특성으로 가격이 탄력적이지 못하다는 점에 기인했다.,2000년대 이후 사우디아라비아는 OPEC 내에서 자신들의 영향력이 줄어들게 되자 OPEC 내의 주도권을 놓고 러시아와 경쟁해왔다.,Political Science and Sociology,0.0
가족이론에 대한 설명으로 옳지 않은 것은?,3,구조 － 기능 이론 : 가족 기능을 위한 적절한 가족 구조를 갖춤으로써 상위 체계 인 사회로의 통합을 추구한다.,가족발달이론 : 가족생활주기별과업수 행 정도를 분석함으로써 가족 문제를 파악할 수 있다.,가족체계 이론 : 가족 구성원을 개별적으로 분석함으로써 가족 체계 전체를 이해할 수 있다.,상징적 상호작용 이론 : 가족 구성원 간 상호작용이 개인 정체성에 영향을 주므로 내적 가족 역동이 중요하다.,Political Science and Sociology,0.0
글렌스나이더(GlennSnyder)가 주장하는 동맹 안보 딜레마에 대한 설명으로 옳지 않은 것은?,3,동맹국 간 관계의 정도에 따라 발생하는 연루(entrapm ent)와 방기(abandonment)의 위협은 반비례한다.,동맹체 결국은 공동의 적과 행하는 ‘적대적 게임’뿐만 아니라 동맹 상대국가와의 ‘동맹 게임’에도 직면하게 된다.,"동맹국 A, B중 A국이 공동의 적에 대해 유화적인 태도를 보이면, 동맹 게임에서 A국은 동맹 상대 B국이 초래하는 전쟁에 연루될 위협이 증가한다.",다극체제에서는 양극체제보다 방치의 위험이 커지기 때문에 동맹 안보 딜레마가 더욱 심해진다.,Political Science and Sociology,0.0
그레이엄 앨리슨(Graham All ison)이 언급한 투키디데스의 함정이 의미하는 것은?,3,리먼 브라더스 사태와 같은 금융시스템의 위기,국가경제력의 한계를 뛰어넘는 군사적 해외 원정으로 인한 위기,패권 확보를 위한 군사적 충돌,국제공공재에 대한 무임승차의 문제,Political Science and Sociology,0.0
국제정치의 주요 이론에 대한 설명으로 옳지 않은 것은?,4,현실주의는 국가이익을 국제적 행위의 기본적인 원칙으로 본다.,자유주의는 권력투쟁의 상황에서도 국제사회에서 국가 간 협력이 가능하다고 본다.,현실주의는 세력 균형의 원리를 통해서 국가 간의 전쟁을 방지할 수 있다고 본다.,자유주의는 국제질서를 본래 경쟁이 없는 조화롭고 질서 있는 상태로 본다.,Political Science and Sociology,0.0
위암 조기 발견을 위한 위내시경 검사의 특이도에 대한 설명으로 옳은 것은?,1,위암이 없는 검사자 중위내시경 검사에서 음성으로 나온 사람의 비율,위암이 있는 검사자 중위내시경 검사에서 양성으로 나온 사람의 비율,위내시경 검사에서 음성인 사람 중 위암이 없는 사람의 비율,위내시경 검사에서 양성 인 사람 중 위암이 있는 사람의 비율,Political Science and Sociology,0.0
가족사정도구에 대한 설명으로 옳은 것은?,1,가계도 : 3대 이상에 걸친 가족 구성원에 관한 정보와 이들의 관계를 도표로 기록하는 방법으로 복잡한 가족 형태를 한눈에 볼 수 있다.,"가족 밀착도 : 가족과 이웃, 외부 기관 등과의 상호관계와 밀착 정도를 도식화한 것이다.","사회 지지도 : 가족 중 부부를 중심으로 부모, 형제, 친척, 친구, 직장 동료와 이웃 및 지역사회의 지지 정도와 상호작용을 파악할 수 있다.","가족생활사건 : 가족의 역사 중에서 가족에게 영향을 주었다고 생각되는 중요한 사건들을 순서대로 열거하고, 가족에게 미친 영향을 파악하는 것이다.",Political Science and Sociology,0.0
교육 중심 비만 예방관리사업 시 보건사업평가 유형에 따른 내용으로 옳은 것은?,2,"구조평가 : 투입된 인력의 종류와 수, 교육 횟수, 교육실의 넓이","과정평가 : 교육내용의 질, 교육일정 준수, 사업 참여율","적합성 평가 : 사업 만족도, 목표 달성도, 교육인력의 전문성","결과 평가 : 비만율 변화 정도, 사업 예산 규모, 사업 요구도의 크기",Political Science and Sociology,0.0
