question,answer,A,B,C,D,Category,Human Accuracy
학교폭력 예방 및 대책에 관한 법률 상중학교에서 발생한 학교폭력 문제 처리 과정에서 중학생인 가해학생에 대해 취할 수 있는 조치가 아닌 것은?,4,출석정지,학급 교체,전학,퇴학 처분,Education,0.0
행동주의 학습이론에 대한 설명으로 옳은 것은?,2,고정비율 강화 계획은 일정한 시간 간격을 기준으로 강화가 제시되는 것을 의미한다.,부적 강화란 어떤 행동 후 싫어하는 자극을 제거함으로써 특정 행동을 증가시키는 것을 의미한다.,일차적 강화물은 그 자체로 강화능력을 가지고 있지 않는 자극이 다른 강화물과 연합하여 가치를 얻게 된 강화물이다.,프리맥 원리는 차별적 강화를 이용하여 목표와 근접한 행동을 단계적으로 형성해 나가는 것이다.,Education,0.0
아동의 인지 발달 과정에 대한 피아제(Piaget)와 비고츠키(Vygotsky) 이론의 차이점으로 옳지 않은 것은?,1,피아제는 학습이 발달을 주도한다고 보는 반면 비고츠키는 발달에 기초하여 학습이 이루어진다고 본다.,피아제는 아동은 스스로 세계를 구조화하고 이해하는 존재라고 생각한 반면 비고츠키는 아동이 타인과의 관계에서 영향 받아 성장하는 사회적 존재임을 강조한다.,"피아제는 혼잣말을 미성숙하고 자기 중심적 언어로 보지만 비고츠키는 혼잣말이 자신의 사고를 위한 수단, 문제 해결을 위한 사고의 도구라고 생각한다.",피아제는 개인 내적 지식이 사회적 지식으로 확대 또는 외면화된다고 보는 반면 비고츠키는 사회적 지식이 개인 내적 지식으로 내면화된다고 본다.,Education,0.0
교수 설계 이론에 대한 설명으로 옳은 것은?,4,개발 단계 － 학습을 위해 개발된 자원과 과정을 실제로 사용하는 것을 말한다.,실행 단계 －설계에서 구체화된 내용을 물리적으로 완성하는 단계로 실제 수업에서 사용할 자료를 만든다.,평가 단계 － 앞으로의 효과 및 결과를 예견하고 평가하는 과정으로 학습과 관련된 요인과 학습자 요구를 면밀히 분석한다.,설계 단계 － 설정된 목표를 달성하기 위해 어떤 내용을 어떻게 조직하고 제시해야 효과적인 결과를 얻을 것인가를 핵심 질문으로 하는 수업의 청사진이다.,Education,0.0
브루너(Bru ner)의 교수 이론에 대한 설명으로 옳지 않은 것은?,3,어떤 교과든지 지적으로 올바른 형식으로 표현하면 어떤 발달 단계에 있는 아동에게도 효과적으로 가르칠 수 있다.,학습자의 발달 단계에 맞게 학습 내용을 구조화하고 조직함으로써 학습자가 교과 내용을 잘 이해할 수 있다.,지식의 표상 양식은 영상적표상으로부터 작동(행동) 적표상을 거쳐 상징적 표상의 순서로 발달해 나간다.,"지식의 구조를 이해하게 되면 학습자 스스로가 사고를 진행할 수 있으며, 최소한의 지식으로 많은 것을 알 수 있다.",Education,0.0
"칼슨(Carlson)의 분류에 따를 때, 공립학교가 해당되는 유형은?",4,유형I,유형II,유형III,유형IV,Education,0.0
원격교육에 대한 설명으로 옳지 않은 것은?,1,원격교육은 컴퓨터 통신망을 기반으로 등장하였다.,각종 교재 개발과 학생 지원 서비스 등을 위한 물리적 ․인적 조직이 필요하다.,교수자와 학습자가 물리적으로 떨어져 있으나 교수․학습 매체를 통해 의사소통을 한다.,"다수를 대상으로 하면서도 공학적인 기재를 사용하여 사전에 계획, 준비, 조직된 교재로 개별 학습이 이루어진다.",Education,0.0
우리나라 개화기 교육에 대한 설명으로 옳지 않은 것은?,2,동문학은 통역관 양성을 위한 목적으로 출발하였다.,배재학당은 우리나라 최초로 설립된 민간 신식 교육기관이다.,육영공원은 엘리트 양성을 위한 목적으로 설립된 관립신식 교육기관이다.,안창호는 대성학교를 설립하여 무실역행을 강조하였다.,Education,0.0
평생교육의 6대 영역 중인 문교양 교육에 해당하는 것은?,1,건강심성 프로그램,시민참여 활동 프로그램,생활문화예술 프로그램,레저생활 스포츠 프로그램,Education,0.0
실존주의 교육철학의 특징에 해당하는 것은?,1,삶의 긍정적 ․부정적 측면을 통해 학습자 스스로가 삶의 문제를 해결하고 주체적으로 성장할 수 있다.,교육의 사회적 역할을 강조하고 교육을 통한 사회개조를 강조한다.,교육의 주도권은 교사에게 있고 교육과정의 핵심은 소정의 교과를 철저하게 이수하는 것이다.,교육에서 현실의 학문을 무시하고 고전 의 지식을 영원한 것으로 여기며 지적인 훈련을 매우 강조한다.,Education,0.0
가네(Gagné)가 제시한 학습의 결과에 해당하지 않는 것은?,3,태도,언어정보,탐구 기능,운동기능,Education,0.0
장학 개념의 변천에 대한 설명으로 옳은 것은?,3,관리장학은 학문 중심 교육과정으로 인해 등장하였다.,"협동장학은 조직의 규율과 절차, 효율성을 강조하였다.",수업장학은 교육과정의 개발과 수업 효과 증진을 강조하였다.,아동 중심 교육이 강조되던 시기에 발달장학이 널리 퍼졌다.,Education,0.0
구인타당도에 대한 설명으로 옳지 않은 것은?,1,측정을 통해 얻은 사실로 미래의 행동 특성을 예견한다.,타당도 증거를 수집하기 위해 요인 분석 등 여러 통계적 방법이 사용된다.,한 검사가 어떤 심리적 개념이나 논리적 구인을 제대로 측정하는가를 검증한다.,검사가 의도한 바의 특성을 측정하고 있는지에 대한 증거를 수집하는 과정이다.,Education,0.0
인지주의 학습이론에 대한 설명으로 옳지 않은 것은?,3,부호화－ 제시된 정보를 처리 가능한 형태로 변형하는 과정,인출 － 장기기억 속에 있는 정보를 작업 기억으로 가져오는 과정,조직화 － 기존에 가지고 있던 정보를 새 정보에 연결하여 정보를 유의미한 형태로 저장하는 과정,메타인지 － 사고 과정에 대한 지식으로 자신의 인지과정 전체를 지각하고 통제하는 정신활동,Education,0.0
신인 문주의 교육에 대한 설명으로 옳지 않은 것은?,3,"인간 본성의 미적, 지적 차원의 조화로운 발달을 추구하였다.",국민국가의 민족적 관점에서 전통과 유산을 중요한 교육 소재로 삼았다.,고전연구와 교육을 위해 이탈리아의 궁정학교와 독일의 김 나지움 같은 학교가 생겨났다.,공리주의적이고 실리적인 계몽주의에 맞서 학교 교육 전반에 걸친 개혁을 추구하였다.,Education,0.0
홀랜드(Holland)가 제안한 직업 흥미 유형 간 유사성이 가장 낮은 조합은?,1,탐구적(I) － 기업적(E),예술적(A) －사회적(S),사회적(S) － 기업적(E),예술적(A) －탐구적(I),Education,0.0
로위(Lowi)가 제시한 정책의 유형과 그에 해당하는 교육정책의 사례를 바르게 연결한 것은?,4,구성 정책 사립학교 설립인가,규제정책 두뇌 한국(BK) 21사업,배분 정책 교육공무원 보수 및 연금 관련 법령 정비,재분배 정책 취약지역에 기숙형 공립고등학교 집중 설립,Education,0.0
평생교육법 상평생교육시설에 대한 설명으로 옳은 것은?,4,학교부설 평생교육시설은 대학을 제외한 각급 학교의 장이 설치 ․ 운영할 수 있다.,학교 형태의 평생교육시설을 설치․ 운영하고자 하는 자는 대통령령으로 정하는 시설․설비를 갖추어 교육부 장관에게 등록하여야 한다.,사내대학 형태의 평생교육시설은 해당 사업장에 고용된 종업원만을 대상으로 한다.,사업장 부설 평생교육시설은 대통령령으로 정하는 규모 이상 사업장의 경영자가 해당 사업장의 고객 등을 대상으로 설치 ․ 운영할 수 있다.,Education,0.0
콜맨(J S Coleman)에 대한 설명으로 옳지 않은 것은?,3,학교별 교육조건의 차이가 학생들의 성적에 어떻게 반영되는가를 분석하였다.,교육평등에 영향을 주는 가정 배경 및 학교변인을 분석한 콜맨 보고서(ColemanReport)를 발표하였다.,효과적인 학교에 평등하게 취학 기회가 부여되어야 한다는 의 미로 교육 결과의 평등을 주장하였다.,학업성취에 대한 가정의 영향을 규명하는데 ‘사회자본(social capital)’의 유용성에 주목하였다.,Education,0.0
평생교육을 촉진하고 인적자원의 개발․관리를 위하여 국민의 개인적 학습경험을 종합적으로 집중 관리하는 제도는?,2,입학사정관제,학습계좌제,편입학 제도,조기 이수제,Education,0.0
교육 내용 선정 시 고려해야 할 일반적인 원리에 대한 설명으로 옳지 않은 것은?,3,다성과(多成果) 의 원리－ 하나가 아닌 여러 가지 교육 목표를 달성하는 데 도움이 되는 행동을 선택한다.,다 활동(多活動) 의 원리 －동일한 목표를 달성하는 데도 다양한 학습 경험을 사용할 수 있다.,"만족의 원리－ 학생에게 요구되는 행동이 현재의 능력, 성취, 발달 수준에 맞아야 한다.",기회의 원리－교육 목표가 의미하는 행동을 학생 스스로 해보는 기회를 가지게 한다.,Education,0.0
서양의 교육철학 사조에 대한 설명으로 가장 적절한 것은?,1,본질주의 －아동이 당장 흥미가 없고 힘들더라도 철저히 학습하도록 하는 것이 필요하다고 보았다.,항존주의 －위대한 고전을 이용한 교육을 실용적인 직업교육과 융합하려고 노력하였다.,재건주의 －문화유산과 고전과목 등 전통적 교과과정을 중시하였다.,진보주의－ 최초로 주장한 학자는 허친스(R.M.Hutc hins)이다.,Education,0.0
수행평가에 대한 설명으로 옳지 않은 것은?,4,"수행평가의 유형으로는 지필식, 구술식, 실습식, 포트폴리오 평가방법 등이 있다.","수행평가의 개발절차에는 일반적으로 평가 목적의 진술, 수행의 상세화, 자료수집․ 채점․기록방법 결정, 수행평가 과제의 결정 등이 포함된다.","채점자가 범할 수 있는 평정의 오류로는 집중 경향의 오류, 후광 효과, 논리적 오류, 표준의 오류, 근접의 오류 등이 있다.",비판적 사고 능력의 개인별 변화 및 발달 과정을 평가하기에 적합한 수행평가 방식은 표준화 검사이다.,Education,0.0
학교폭력 예방 및 대책에 관한 법률 의 내용으로 옳지 않은 것은?,4,학교폭력 현장을 보거나 그 사실을 알게 된 자는 학교 등 관계기관에 이를 즉시 신고하여야 한다.,국가는 학교폭력 예방 및 근절을 위하여 학교폭력 업무 등을 전담하는 경찰관을 둘 수 있다.,학교폭력대책자치위원회는 가해 학생이 특별교육을 이수할 경우 해당 학생의 보호자도 함께 교육을 받게 하여야 한다.,학교폭력대책자치위원회는 가해 학생에 대한 퇴학 처분을 학교 운영위원장에게 요청하여야 한다.,Education,0.0
학습의 전이에 대한 설명으로 옳지 않은 것은?,2,특정 장면에서 학습한 내용이 다른 장면의 학습에 영향을 미치는 것을 말한다.,일반적으로 원래 의 학습 장면과 새로운 학습 장면이 다를수록 전이가 촉진된다.,학습원리를 학습자 스스로가 경험할수록 전이가 촉진된다.,다양한 사례와 충분한 연습의 기회를 제공할수록 전이가 촉진된다.,Education,0.0
신 교육 사회학(Thenewsociologyofeducation)에 대한 설명으로 옳지 않은 것은?,3,학교에서 가르치는 지식의 정치학적 성격에 주목한다.,교육과정 및 교사 －학생 간 상호작용이 주요 연구 주제이다.,종전의 교육 사회학 이사회 구조적 문제를 도외시했던 점을 비판한다.,교육 내용의 성격과 그것이 전수되는 과정을 이해하고자 하였다.,Education,0.0
장학의 유형에 대한 설명으로 옳지 않은 것은?,4,"임 상장학 －학급 내에서 수업의 질을 개선하기 위한 것으로 , 교사와 학생 사이에서 이루어지는 상호작용에 초점을 둔다.","약식장학 －평상시에 교장 및 교감의 계획과 주도하에 이루어지는 것으로 , 다른 장학형태의 보완적인 성격을 지닌다.","동료 장학 － 수업 전략을 개발하기 위한 것으로 , 교사 간에 상호 협력하는 장학형태이다 .","요청 장학－ 교내 자율장학으로 , 사전 예방 차원에서 전문적이고 집중적인 지원이 필요한 경우 이루어지는 장학 형태이다 .",Education,0.0
지방교육재정교부금제도에 대한 설명으로 옳지 않은 것은?,2,기준 재정수입액은 교육․학예에 관한 지방자치단체 교육비 특별 회계의 수입 예상액으로 한다.,기준 재정수입액을 산정하기 위한 각 측정 단위의 단위당금액을 단위 비용이라 한다.,교육부 장관은 기준 재 정수입액이 기준 재정수요액에 미치지 못하는 지방자치단체에 대해서는 그 부족한 금액을 기준으로 하여 보통교부금을 총액으로 교부한 다 .,특별교부금은 지방교육행정 및 지방교육재정의 운용실적이 우수한 지방자치단체에 재정지원이 필요할 때 교부한 다 .,Education,0.0
학교 운영위원회에 대한 설명으로 옳지 않은 것은?,1,위원 수는 5명 이상 20명 이하의 범위에서 학교의 규모 등을 고려하여 교육부령으로 정한 다 .,"국립ㆍ공립학교의 경우 학교의 예산안과 결산, 학교 교육 과정의 운영방법 , 학교급식 등을 심의한 다 .","국립ㆍ공립학교의 경우 교육공무원법 제29조의 3제8항에 따른 공모 교장의 공모 방법, 임용, 평가 등을 심의한 다 .",학교 운영의 자율성을 높이고 지역의 실정과 특성에 맞는 다양 하고도 창의적인 교육을 할 수 있도록 하는 데 그 목적이 있다.,Education,0.0
베버(M.Weber) 의 관료제 특성과 순 기능 및 역기능을 연결한 것으로 옳지 않은 것은?,4,분업과 전문화 전문성 권태,몰인 정성 합리성 사기 저하,"규정과 규칙 계속 성과 통일성 경직성 , 본말 전도",경력지향성 유인체 제 의사소통 저해,Education,0.0
렝그랑 (P.Lengrand) 의 평생교육에 대한 견해와 가장 거리가 먼 것은?,1,학교 교육과 학교 외 교육의 시간적 ․ 공간적 분리를 강조한 다 .,개인에게 사회의 발전에 충분히 참여할 수 있게 하는 교육이 다 .,평생을 통해 개인이 가진 다방면의 소질을 계속적으로 발전시키는 교육이 다 .,"급속한 사회 변화와 인구 증가 , 과학기술의 발달, 생활양식과 인간관계의 균형상 실 등이 그 필요성을 증가시킨 배경이 다 .",Education,0.0
특수 학습자 유형을 바르게 설명한 것은?,2,"학습부진 (under ac hiever) －정서적 혼란과 같은 의 미로 사용 되며 개 인적 불 만, 사회 적 갈등, 학교 성적 부진이 지속적 으로 나타난 다 .","학습장애 (learning disabilities) －지능 수준이 낮지 않으면서도 말하기 , 쓰기, 읽기, 셈하기 등 특정 학습에서 장애를 보인 다 .","행동장애 (behavior disord ers) －지적 수준이 심각할 정도로 낮고, 동시에 적응적 행 동의 결함을 보인 다 .",정신지체 (mental retardation) －선수 학습 결손으로 인해 자신의 지적 능력에 비해서 최저 수준에 미달하는 학업 성취를 보인 다 .,Education,0.0
정신분석 상담과 행동주의 상담의 공통점에 해당하는 것은?,3,상담과정에서 과거 경험보다 미래 경험을 중시한 다 .,상 담 기 법 보 다 는 상 담 자 의 인 간 적 자 질 과 진 솔 한 태 도 를 중 시 한 다 .,인간의 행동을 인과적 관계로 해석하는 결정론적 관점을 가진 다 .,비합리적 신념을 인식하고 수정하는 논박 과정을 중시한 다 .,Education,0.0
2015개정 교육과정이 제시한 미래사회 핵심역량에 해당하지 않는 것은?,2,자기관리 －자아 정체성과 자신감을 가지고 자신의 삶과 진로에 필요한 기초능력과 자질을 갖추어 자기주도적으로 살아갈 수 있는 능력,문제 해결 － 다양한 영역의 지식과 정보를 활용하여 문제 상황이 발생할 경우 창의적으로 해결할 수 있는 능력,심미적 감성－인간에 대한 공감적 이해와 문화적 감수성을 바탕으로 삶의 의미와 가치를 발견하고 향유하는 능력,의사소통－ 다양한 상황에서 자신의 생각과 감정을 효과적으로 표현하고 다른 사람의 의견을 경청하며 존중하는 능력,Education,0.0
성격 및 직업 흥미에 관한 홀랜드(Holland)의 이론에 대한 설명으로 옳은 것은?,1,개인은 일반적으로 6가지 성격(흥미) 영역 중 일부는 더 발달시키고 일부는 덜 발달시킨다.,"6 각 형 성격 모형은 실재적 성격, 탐구적 성격, 예술적 성격, 기업가적 성격, 자기 이해 적 성격, 관습적 성격으로 구성되어 있다.","행동은 타고난 성격에 의해 결정되며, 직업 흥미 또한 일과 관련된 개인의 성격과 관련이 깊다고 전제한다.",홀랜드 이론을 기반으로 한 진로지도는 6가지 성격(흥미) 영역 모두를 균형적으로 발달시키는 데 궁극적 목적이 있다.,Education,0.0
학습전략에 대한 설명으로 옳지 않은 것은?,3,묶기(chunking) － 많은 작은 정보를 몇 개의 큰 묶음으로 처리함으로써 파지할 수 있는 정보의 양을 늘릴 수 있다.,"심상(imagery) －정보에 대한 시각적 이미지를 머릿속에 표상하는 전략으로, 개념에 대한 정신적 이미지를 만든다.",정교화(elaboration) － 공통 범주나 유형을 기준으로 새로운 정보를 장기 기억에 저장되어 있는 정보와 연결하는 부호화 전략이다.,"조직화(organization) － 구체적인 방법으로 개요 작성과 개념도 가 있으며, 개념도는 개념간의 관계를 보여주고 주제와의 관련성을 도형화하는 것이다.",Education,0.0
교육현상과 관련하여 독립변수X와 종속 변수 Y사이에 인과관계가 성립하기 위한 조건에 해당하지 않는 것은?,3,X가Y보다 시간적으로 앞서 일어나야 한다.,X가 변화하면 Y도 같이 변화해야 한다.,X와 Y 모두 연속 변수로서 측정의 엄밀성을 갖추고 있어야 한다.,Y의 변화가 제3의 변수 또는 외생변수에 의해 설명될 가능성이 없어야 한다.,Education,0.0
발달이론을 제안한 학자와 그의 관점에 대한 설명으로 옳지 않은 것은?,4,에릭슨(Erickson) －각 발달 단계에서 겪게 되는 위기를 어떻게 해결하느냐에 따라 성격 발달이 이루어진다.,콜버그(Kohlberg) － 개인의 도덕적 판단은 인지 발달 수준과 병행한다.,비고츠키(Vygotsky) －한 개인이 수행할 수 있는 수준과 타인의 도움을 받아 수행할 수 있는 수준의 차이가 존재한다.,피아제(Piaget) －자기 중심적 언어는 단순히 자기만의 생각을 표현하는 것이 아니라 문제 해결을 위한 사고의 도구이다.,Education,0.0
문제 중심 학습(Problem-Bas edLearning)에 대한 설명으로 옳지 않은 것은?,1,"모델링, 코칭, 비계 설정, 명확한 표현, 반성적 사고 등이 핵심적인 방법으로 활용된다.",자기주도적 학습이 이루어지면서 문제 해결 전략을 선택하고 적용하는 방법을 배우게 된다.,실제 생활과 관련된 문제가 제시된다는 점에서 실제성이 강조되어 활동의 의미가 더 커진다.,"비구조적 문제를 특징으로 하며, 학습자가 문제를 찾아내고 분석하며 전략을 찾는다.",Education,0.0
교수 설계 모형을 제시한 학자와 그에 대한 설명으로 옳은 것은?,2,켈러(Keller) －학습자의 내적 학습과정을 유발하기 위한 외적 상황을 9가지로 제시하였다.,메릴(Mer rill) － 복잡한 학습 내용을 수행-내용 매트릭스에 따라 유형별로 나누고 그에 기초하여 교수 전략을 개발하였다.,라이겔루스(Reigeluth) －인지과학적 구성주의를 기반으로 한 수행 역량 중심 모형을 제안하였다.,"가네(Gagné) － 학습 동기를 유발하고 유지하기 위해 가장 중요한 변인들을 주의, 관련성, 자신감, 만족감으로 세분화하여 동기 설계의 전략을 제공하였다.",Education,0.0
교육공무원법 상임용 권자가 교육공무원 본인의 의사와 관계없이 휴직을 명하여야 하는 경우는?,1,신체상 ㆍ 정신상의 장애로 장기요양이 필요할 때,학위 취득을 목적으로 해외 유학을 하거나 외국에서 1년 이상 연구 또는 연수를 하게 된 경우,공무원연금법 제25조에 따른 재직기간 10년 이상인 교원이 자기 개발을 위하여 학습ㆍ연구 등을 하게 된 경우,만 8세 이하 또는 초등학교 2학년 이하의 자녀를 양육하기 위하여 필요하거나 여성교육공무원이 임신 또는 출산하게 된 경우,Education,0.0
갑오․ 광무교육개혁 시기에 이루어진 한국 근대교육의 성과에 해당하는 것은?,2,사립학교령의 제정․ 공포,한성사범학교관제의 공포․ 시행,최초의 여성교육기관인 이화학당의 설립,외국어와 신학문 교육을 위한 육영공원의 설립,Education,0.0
초․중등학교 조직의 특성에 대한 설명으로 옳지 않은 것은?,4,학교는 웨익(K.E.Weick)이 말하는 느슨한 결합조직으로서 빠르고 체계적으로 변화하지 않는 현상을 보인다.,"학교는 칼슨(R.O.Carlson)의 구분에 따른 사육 조직으로서 학생의 독특한 적응 방식(상황적 은퇴, 반항적 적응, 부수적 보상 적응)에 직면한다.",학교는 민츠버그(H.Mintzberg)의 구분에 따른 전문적 관료제로서 교사는 교육의 자율성과 관련한 역할 갈등을 경험한다.,학교가 에치오니(A.Etzioni)의 구분에 의한 공리 조직의 성격이 강할 때 구성원은 헌신적 참여를 한다.,Education,0.0
교육법의 존재 형식과 그 구체적인 예의 연결이 옳지 않은 것은?,4,법률－초․중등교육법,조약－ 유네스코 헌장,법규명령－고등교육법 시행령,규칙－ 학생인권조례,Education,0.0
비판적 교육철학 또는 비판교육학(criticalpedagogy)에 대한 설명으로 옳지 않은 것은?,3,"인간의 자유로운 의식의 형성을 억압하고 왜곡하는 사회적, 경제적, 정치적 제약요인들을 분석하고 비판한다.","하버마스(J.Habermas), 지루(H.Giroux), 프레이리(P.F reire) 등이 대표적인 학자이다.",지식 획득을 포함한 인간의 모든 인식행위는 가치중립적인 것으로 간주한다.,교육문제에 대해 좀 더 실제적이고 정치사회적인 관점을 취한다.,Education,0.0
실존주의 교육철학에 대한 설명으로 옳지 않은 것은?,4,‘나－너’의 진정한 만남을 통해 인간의 본래 모습을 회복한 다 .,"불안, 초조, 위기, 각성, 모험 등의 개념에 주목한 다 .","부버(Buber), 볼르노 (Boll now) 등이 대표적인 학자이다 .",의도적인 사 전 계획과 지속적인 훈련을 강조한 다 .,Education,0.0
교수학습 방법에 대한 설명으로 옳지 않은 것은?,1,문제 중심 학습 (pro blem-based learning) － 문제의 성격이 불분명한 비구조적 문제를 교수자가 사전에 제거할수록 학습자의 학습효과를 높일 수 있다.,"토의법 (discussion method) － 학습자 상호 간의 상호작용을 전제로 학습 구성원의 자발성, 창의성 및 미지에 대한 인내심을 요구한 다 .",지그소모형 (Jigsaw model) － 협동학습 교수 모형의 하나로 모집단이 전문가 집단으로 갈라졌다가 다시 모집단으로 돌아오는 과정에서 구성원 간 상호의존성과 협동성을 유발하게 된다.,"발견 학습 (dis covery learning) －교수자는 학습자의 발견 과정을 촉진하고 안내하는 역할을 담당하고 , 학습자는 가설 검증을 통해 능동적으로 학습하는 주체가 된다.",Education,0.0
학습에 대한 관점 중 정보처리 이론에 대한 설명으로 옳은 것은?,3,감각기억－인지 과정에 대한 자각과 통제로 자신의 사고를 확인하고 점검하는 기능을 한다.,시연－ 관련 있는 내용을 공통 범주나 유형으로 묶는 과정이 다 .,정교화 －새로운 정보를 저장된 지식에 연결하고 의미를 부여하기 위해 정보를 재처리하는 과정이 다 .,조직화 －정보에 대한 시각적 이미지를 머릿속에 표상하는 과정이 다 .,Education,0.0
지방교육자치에 관한 법률상 교육감에 대한 설명으로 옳지 않은 것은?,3,시․도의 교육․학예에 관한 사무의 집행기관이 다 .,교육․학예에 관한 교육규칙의 제정에 관한 사항을 관장한 다 .,교육감 후보자가 되려면 교육 경력과 교육행정경력을 각각 최소 1년 이상 갖추어야 한다.,주민은 교육감을 소환할 권리를 가진 다 .,Education,0.0
평생교육 제도에 대한 설명으로 옳지 않은 것은?,4,학습휴가제 －평생학습 기회를 확대하기 위하여 소속 직원에게 유급 또는 무급의 학습휴가를 실시할 수 있다.,평생교육 이용권 －국민에게 평생교육의 기회를 제공하기 위하여 신청을 받아 평생교육 이용권을 발급할 수 있다.,학습계좌제 －평생교육을 촉진하고 인적자원의 개발․관리를 위해 국민의 개인적 학습 경험을 종합적으로 집중 관리한 다 .,독학 학위 제 － 고등학교 졸업이나 이와 같은 수준 이상의 학력을 인정받지 못한 경우에도 학사 학위 취득시험의 응시 자격이 있다.,Education,0.0
진보주의 교육원리에 대한 설명으로 옳지 않은 것은?,3,미래의 생활을 위한 준비가 아니라 현재의 생활 자체를 의 미 있게 만들어야 한다.,학습자의 관심과 흥미를 강조한 다 .,고대 그리스의 자유교양 교육을 교육적 이상으로 삼는 다 .,경험에 의 한 학습과 학습자의 참여를 중시한 다 .,Education,0.0
학교 조직의 특성으로 옳지 않은 것은?,2,중심적 활동인 수업에 대한 교사의 재량권이 발휘되는 이완 조직이다 .,통일된 직무수행 기준에 따라 엄격하게 통제되는 순수한 관료제 조직이다 .,"불분명한 목표, 불확실한 기술, 유동적인 참여를 특징으로 하는 조직화된 무질서 조직이다 .",느슨한 결합 구조와 엄격한 결합 구조를 동시에 가지고 있는 이 중 조직이다 .,Education,0.0
교육재정의 구조와 배분에 대한 설명으로 옳지 않은 것은?,1,학생이 교육을 받는 기간 동안 미 취업에 따른 유실소득은 공부담 교육기회비용에 해당된다 .,"국가는 지방교육재정상 부득이한 수요가 있는 경우, 국가 예산으로 정하는 바에 따라 보통교부금과 특별교부금 외에 따로 증액교부할 수 있다.",시ㆍ도 및 시ㆍ군 ㆍ자치구는 관할 구역에 있는 고등학교 이 하 각급 학교의 교육경비를 보조할 수 있다.,시ㆍ도의 교육ㆍ학예에 필요한 경비는 해당 지방자치단체의 교육비 특별회계에서 부담한 다 .,Education,0.0
