question,answer,A,B,C,D,Category,Human Accuracy
국내에서 사과하늘소의 발생횟수는?,3,1년에 1회,1년에 2회,2년에 1회,4년에 1회,Biology,0.2973
맥류포장에서 발생하는 잡초가 아닌 초종은?,2,둑새풀,쇠비름,냉이,갈퀴덩굴,Biology,0.2979
곤충 입틀(구기)의 구성 요소 중 단독 구조로 발생되는 것은?,3,큰턱,작은턱,윗입술,아랫입술,Biology,0.2987
논에 다년생잡초가 증가하는 주요 요인으로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,추경 감소,벼의 연작재배,동일제초에 연용,벼의 조기이식 재배,Biology,0.3
잡초종자의 수명을 좌우하는 요인 중 저장조건에 해당되지 않는 것은?,1,휴면성,수분조건,산소조건,매몰된 깊이,Biology,0.3
세균에 의하여 발생하는 병은?,3,고구마 무름병,토마토 시들음병,무 검은썩음병,감자 역병,Biology,0.3014
농약 중 생장억제 농약으로 등록되어 있는 것은 어느 것인가?,4,"아토닉액제,토마도톤액제","인돌비액제,포클로르훼누론액제","에세폰액제,비나인수화제","말레이액제,씨엠액제",Biology,0.3016
"마늘, 백합의 뿌리응애 방제에 주로 사용되는 유기인계 약제는?",3,이피엔(EPN),레피멕틴(Lepimectin),디메토에이트(Dimethoate),메타시스톡스(Demeton-S-metyl),Biology,0.3028
"생장에 필요한 에너지를 호기성 호흡이나 발효에 의해 얻으며, 생합성과정에서 산소를 꼭 필요로 하지 않는 균은?",3,절대호기성균,미호기성균,통성호기성균,내산소혐기성균,Biology,0.3077
화본과 잡초에 고도의 선택성을 갖는 것은?,1,플루아지포프-피-뷰틸(fluazifop-butyl) 유제,글리포세이트(glyphosate) 액제,"이사-디에틸에스터(2,4-D ethylester) 수화제",bialaphos,Biology,0.3085
nongrowth-associated 생성물을 효율적으로 생산하는 배양방법은?,2,회분배양,유가배양,연속배양,재순환 연속배양,Biology,0.3103
양적변이(量的變異:quantitative variation)란?,3,불연속변이와 가측적변이의 총칭이다.,연속변이와 가산적변이의 총칭이다.,가측적변이와 가산적변이의 총칭이다.,불연속변이와 연속변이의 총칭이다.,Biology,0.3125
식물생장 억제제로서 낙과 방지제가 될 수 있는 것은?,4,MH제(Maleic hydrazide),β- 인돌초산(β-indole acetic acid),콜히친(Colchicine),비나인(B-nine),Biology,0.3143
식물생장조정제 중 작물건조 기능을 하는 농약은?,3,도마도튼 액제,루톤 분제,다이코 액제,말레이 액제,Biology,0.3157999999999999
사과나 뽕나무의 잎말이나방의 방제에 주로 사용되는 유기인계 약제는?,3,메타시스톡스(demeton-S-metyl),lepimectin,dichlorvos,EPN,Biology,0.3157999999999999
길항미생물을 이용하여 방제에 성공한 대표적인 병은?,2,배추 무사마귀병,과수 뿌리혹병,감귤 궤양병,벼 흰잎마름병,Biology,0.3157999999999999
유제(乳劑)의 특성에 대한 설명으로 틀린 것은?,1,수화제에 비하여 고농도의 제제가 가능하다.,수화제에 비하여 살포용 약액의 조제가 편리하다.,수화제보다 생산비가 많이 소요된다.,채소류에서 수화제에 비하여 증량제의 표면 부착으로 인한 흡착오염이 적다.,Biology,0.316
소나무 혹병이나 잣나무 털녹병의 수포자 형성을 억제하여 생물방제 이용 가능성이 있는 기생균은?,1,Tubercullina maxima,Trichoderma harzianum,Peniophora gigantea,streptomyces griseous,Biology,0.3162999999999999
자기불화합성의 생리적 원인에 해당 되지 않는 것은?,4,화분의 발아를 억제하는 물질의 존재,화분과 암술머리 조직 사이의 삼투압의 차이,화분관의 신장에 필요한 물질의 결여,자가불화합성을 유기하는 세포질,Biology,0.3171
산업적으로 구연산(citric acid)을 발효 생산할 때 주로 이용되는 미생물은?,4,대장균,방선균,Sacchromyces cerevisiae 효모,곰팡이,Biology,0.3171
"2,4-D는 10a당 유효성분으로 30g을 처리해야한다고 할 때 20%의 유효성분을 갖는 제초제 제품을 30a에 사용할 때 필요한 제품량은?",4,60g,150g,90g,450g,Biology,0.3175
형태적 특성에 따라 잡초를 분류할 때 같은 잡초들끼리 나열한 것은?,1,"깨풀, 비름, 닭의장풀, 쇠비름","강아지풀, 개기장, 방동사니, 여뀌","바랭이, 쇠비름, 메꽃, 방동사니","독새풀, 깨풀, 개비름, 망초",Biology,0.3196
논에 발생되는 피를 3-4엽기까지 방제할 수 있는 제초제 성분인 것은 ?,3,Bentazon,Butachlor,Cyhalofop-butyl,Pendimethalin,Biology,0.32
논에서 다년생 잡초가 증가하는 요인으로 거리가 먼 것은?,2,시비량 증가,조기이식 감소,춘경 및 추경의 감소,1년생 잡초 제초제 연용,Biology,0.3202
무기 유황살균제의 작용기작에 대한 설명으로 가장 거리가 먼 것은?,1,유황이 황산으로 변함에 따른 균체내 산도변화,유황이 이산화황이나 삼산화황으로 산화되어 작용,유황이 황화수소로 환원되어 작용,유황이 직접 작용,Biology,0.3214
벼재배에서 이삭거름의 사용적기는?,2,유효분얼기,유수형성기,감수분열기,출수개화기,Biology,0.3235
B.H.C 농약이 폐지된 이유로서 가장 합당한 것은?,2,불임성,잔류성,발암성,독성,Biology,0.3243
토성에 대한 설명으로 옳은 것은?,3,토성은 2mm 이상 크기의 입자 함량에 가장 크게 영향을 받는다.,사질식토보다는 경식토가 미사함량이 낮다.,양토는 사질식보다 물빠짐이 좋다.,식양토는 사질식토보다 점토 함량이 높다.,Biology,0.3247
경엽처리용 제초제로 벼와 피 사이에서 속간선택성을 일으키는 것은?,1,propanil,"2,4-D",bentazon,butachlor,Biology,0.3248
벼 흰잎마름병균에 관한 설명 중 맞는 것은?,4,병원균은 Erwinia 속 세균이다.,수공을 통해서는 침입하지 못한다.,감자한천배지에서 배양되지 않는다.,겨풀이 월동기주이다.,Biology,0.3265
병원균이 점질물에 싸여있기 때문에 수매 전반을 주로 하는 식물병은?,3,배수 검은무늬병,벼 도열병,사과 탄저병,오이 흰가루병,Biology,0.3265
식물생장 및 발아 억제제가 아닌 것은?,4,나프탈렌,아세트산,CI-IPC,FERBAM,Biology,0.3273
경엽(莖葉)처리용 제초제는?,4,오리잘린 액상수화제,알라클로르 유제,뷰타클로르 입제,패러쾃디클로라이드 액제,Biology,0.3278999999999999
주로 접촉제 및 소화중독제로서 작용하며 벼의 이화명 나방에 적용되는 유기인제는?,2,DDVP제,메프제,EPN제,파라치온제,Biology,0.3301
식물병원 진균의 영양기관에 해당하지 않는 것은?,3,균핵,후벽포자,담자포자,흡기,Biology,0.3303999999999999
10a 당 질소(N)를 성분량으로 10kg을 주고자 한다. 요소로 줄 경우 요소의 적합한 양은?,4,약 66.7kg,약 47.6kg,약 28.6kg,약 21.7kg,Biology,0.3333
재조합 단백질 생산의 숙주세포로서 대장균 보다 효모가 유리한 점이 아닌 것은?,4,고등세포와 유사한 세포구조를 가졌다.,생산된 단백질을 체외로 분비한다.,박테리오파지로부터 안전하다.,단백질 생산 속도가 빠르다.,Biology,0.3333
곤충에서 혈장의 기능으로 잘못 설명된 것은?,3,"세포, 조직 및 기관간의 물질교환을 도와주는 수송역할을 한다.",물질들의 저장고 역할을 한다.,혈림프의 이온조성과 삼투압조절 기능을 담당한다.,물리적인 성질로 몸 한 부위의 압력이나 열을 다른 부위로 전파시킨다.,Biology,0.3333
해충의 피해량을 결정하는 요인이 아닌 것은?,4,해충의 수,가해시기,작물의 상태,기상상태,Biology,0.3333
미생물에 의해 생산되는 다당류 중 물에 불용성이지만 물을 약 20배 정도 흡수할 수 있으며 이 물을 포함한 액을 가열하면 강고한 겔 상태로 되는 다당류는?,1,curdlan,dextran,pullulan,xanthan gum,Biology,0.3333
대기중의 산소나 물에 의해서 Ethylene thiuram monosulfate의 화합물로 변화되어 분해되는 농약은?,2,이소란 유제,치람 수화제,쿠퍼 수화제,부라딘 액제,Biology,0.3333
곤충은 어떤 불리한 환경조건에 접할 경우 휴면(diapause)을 하는 것이 보통이다. 매 세대마다 한번 휴면하는 의무적 휴면(obligatory diapause)을 하는 해충은 ?,4,응애류,미국흰불나방,복숭아명나방,소나무좀,Biology,0.3333
벌레몸 껍질조직의 키틴질 형성을 저해하여 탈피억제(IGR계)로 살충효과를 나타내는 농약은?,2,메프수화제,주론수화제,비펜스린수화제,싸이스린수화제,Biology,0.3333
복숭아 혹진딧물의 분류학적 위치는?,2,벌목(Hymenoptera),매미목(Homoptera),노린재목(Hemiptera),총채벌레목(Thysanoptera),Biology,0.3365999999999999
주로 벼의 도열병 방지약제로 쓰이는 항곰팡이제 살균제는?,2,비타박스,블라스티사이딘-S,톱신,다코닐,Biology,0.3387
곤충의 소화계에 관한 설명 중 틀린 것은?,2,침샘은 대부분의 곤충 가슴에 1쌍이 있다.,모이주머니(소낭)에는 소화효소가 분비되어 음식물을 소화시킨다.,중장은 표피가 없는 대신에 키틴질로 된 얇은 위식막이 분비되어 고형음식으로 부터 보호된다.,후장은 표피로 덮여 있어서 탈피할 때마다 새로운 표피로 대체된다.,Biology,0.3402
광활성형 제초제로 감자밭 식물체 고조제(식물체고사)로 등록된 것은?,3,butachlor,propanil,diquat dibromide,glyphosate,Biology,0.3404
방선균으로부터 유전공학기법으로 개발된 비선택성 제초제는?,1,Bialaphos,Glyphosate,Glufosinate,Sulfosate,Biology,0.3404
개별검정법으로 진단하는 병은?,2,포도나무 뿌리혹병,감자 바이러스병,소나무 혹병,오이 모자이크병,Biology,0.3404
"농약안전사용 기준에 의해 고추의 역병, 탄저병 방제에 사용되지 않는 농약은?",4,메타실 디치 수화제,메타실엠 수화제,아족시트로빈 액상수화제,카프로파미드 액상수화제,Biology,0.3414999999999999
항생제 농약의 분석법으로 가장 적당한 것은?,2,비색법,역가검정법,가스크로마토그라피법,적정법,Biology,0.3421
일반적으로 포자를 만들지 않는 균은?,3,Phytophthora,Puccinia,Rhizoctonia,Fusarium,Biology,0.3429
한해(旱害) 대책으로 가장 거리가 먼 것은?,3,품종선택,피복,객토,중경제초,Biology,0.3429
미생물 농약의 특성이 아닌 것은?,3,약효저조,지효성,광범위 적용,환경중 불안정,Biology,0.3429
"약제 50%를 0.05%로 희석하여 10a당 5말로 살포하려고 할 때 약제의 소요량은? (단, 비중은 0.7이다)",3,140cc,144cc,129cc,164cc,Biology,0.3438
벼의 어린 이삭을 가해하는 해충은?,2,벼잎벌레,벼줄기굴파리,벼애잎굴파리,이화명나방,Biology,0.3461999999999999
논토양의 표토(0~5cm)에 주로 지하경을 형성하는 다년생 잡초는?,3,가래,올방개,올미,벗풀,Biology,0.3469
"살균제 농약의 작용기작 중 산화, 환원에 있어서 SH기가 관여하는 탈수소화 효소나 SH기질과 작용하여 황화물을 만들어 기능을 상실시켜 살균작용을 나타내는 농약이 아닌 것은?",3,캡탄(captan) 수화제,폴펫(folpet) 수화제,디노(dino) 수화제,다코닐(daconil) 수화제,Biology,0.35
지하 영양번식 기관인 괴경의 형성에 촉진적인 작용을 미치는 식물생장조절제는?,4,Auxin,GA,ABA,Cytokinin,Biology,0.35
유기염소계의 침투성 살균제로서 예방 및 치료효과가 있으며 작물의 흰가루병 및 녹병에 적용할 수 있는 농약은?,3,플루실라졸 수화제,펜헥사이드 수화제,트리포린 유제,아이소프로티올레인 유제,Biology,0.3504
벼 도열병에 대한 설명으로 틀린 것은?,3,병원균의 학명은 Magnaporthe grisea 이다.,잎에 처음에는 암녹갈색 같은 작은 무늬가 생기고 나중에 장방추형이 된다.,병원균의 분생포자는 곤봉형이며 3개의 격막을 가지고 있다.,"관개하거나 강수량이 많은 곳에서 재배하며, 다량의 질소비료를 사용하는 곳에서는 가장 중요한 병이다.",Biology,0.3514
포플러가 조기 낙엽된 잎 뒷면에 노란가루가 무더기로 보이는 것은 포플러 잎녹병균의 무슨 포자인가?,1,하포자,분생포자,녹포자,담자포자(소생자),Biology,0.3514
수간에 황색털로 덮혀 있는 난괴(알덩어리)는 어떤 해충 난괴(알덩어리)인가?,2,텐트나방,짚시나방,미국흰불나방,복숭아 유리나방,Biology,0.3538
논에 황산암모늄 비료를 표층시비 할 때 산화층에서 일어나는 작용은?,2,암모니화 작용,질산화 작용,탈질 작용,용탈 작용,Biology,0.3571
솔잎혹파리의 가해상태는?,3,천공성 해충이다.,식엽성 해충이다.,흡수성 해충이다.,뿌리의 해충이다.,Biology,0.3579
dithiocarbamate(＞N-CS-S-기)계 농약이 아닌 것은?,2,지네브(Zineb),캪탄(Captan),만코지(Mancozeb),지람(Ziram),Biology,0.359
"미생물의 기질제한 성장 시 지수생장기에서 비성장속도가 최대생장속도의 80%일 때, Monod 상수(Ks)에 대한 기질 농도 S의 비(S/ks)는 얼마인가?",4,0.25,0.5,2,4,Biology,0.3607
농약사용 후 토양변화에 대한 설명으로 가장 거리가 먼 것은?,1,농약의 성상이 산성으로 토양이 산성화 된다.,농약의 유효성분은 탄소와 수소를 주축으로 질소나 유황 등이 결합되어 있는 유기화합물이다.,토양미생물은 농약을 분해하여 영양원으로 이용하기도 한다.,토양 중 미생물에 영향을 주어 토양의 특성이 변화되지는 않는다.,Biology,0.3611
"유기인계 계통의 침투성 살충제로서 감자의 거세미나방, 마늘의 뿌리응애에 주로 적용할 수 있는 농약은?",3,밀베멕틴,사이플루메토펜,포레이트,피프로닐,Biology,0.3616
지하경이 가장 깊이 형성되는 것은?,3,올미,벗풀,거래,너도방동사니,Biology,0.3618
유충(애벌레)상태로 땅속에서 월동하는 해충은 ?,2,미국흰불나방,솔잎혹파리,배추흰나비,담배나방,Biology,0.3636
작물의 군락상태에서 건물생산을 최대로 할 수 있는 엽면적을 무엇이라고 하는가?,4,엽면적 지수,최소엽면적,최대엽면적,최적엽면적,Biology,0.3636
비료성분이 부족한 논에서 발생하기 쉬운 벼의 병해는 ?,3,도열병,키다리병,깨씨무늬병,흰잎마름병,Biology,0.3636
Cyclodiene계로서 2개의 이성질체가 있으며 접촉독 및 식독작용에 의하여 살충효과가 있는 약제는?,3,메소밀,피레스린,엔도설판,이미다클로프리드,Biology,0.3641
Dialkylamine계 살균제는?,3,Nabam,Maneb,Ferbam,Mancozeb,Biology,0.3651
"가지과 작물(고추, 토마토)의 선택성 제초제는?",1,나프로파마이드 유제,시마진 수화제,리뉴론 수화제,메타벤즈티아주론 수화제,Biology,0.3667
효모를 이용하여 포도당으로부터 에탄올을 발효 생산한다. 포도당이 전부 에탄올로 전환된다고 할 때 100g 의 포도당으로부터 얻을 수 있는 에탄올의 양은 약 몇 g 인가?,3,100,92,51,46,Biology,0.3667
작물의 항충성의 본질에 관한 설명 중 틀린 것은?,1,기피성,체중 감소,치사율 증가,생육기간 연장,Biology,0.3672999999999999
유기인계 제초제인 글라이포세이트(Glyphosate)의 형태는?,3,에스트리아진(as-triazine)계,술포닐 우레아(sulfonyl urea)계,포스포노메틸(phosphonomethyl)계,포스포로디티오에이트(phosphorodithioate)계,Biology,0.3696
수화제가 갖추어야할 특성으로 가장 거리가 먼 것은?,2,현수성,유화성,부착성,저장성,Biology,0.3696
장일성 식물(長日性 植物)만 나열한 것은?,3,"고추, 토마토","벼, 코스모스","시금치, 봄보리","콩, 나팔꽃",Biology,0.3704
냉해를 입었을 때 나타나는 현상이 아닌 것은?,3,엽록소 파괴,위조,증산억제,양분흡수 저해,Biology,0.3704
저작구를 가진 식엽성해충은 어떤 종류의 해충인가?,1,짚시나방,솔잎혹파리,소나무가루깍지벌레,벚나무응애,Biology,0.3707999999999999
1.5% 분제 100kg을 중량제 추가 사용 없이 2% 분제로 재제조(再制造)할 때 필요한 원제(순도90%)는 약 몇 kg인가?,4,0.44kg,0.45kg,0.50kg,0.57kg,Biology,0.3727
"유제의 유화성, 수화제의 현수성을 검정하는데 사용하는 물의 경도는?",2,1.0도,3.0도,5.0도,7.0도,Biology,0.375
주로 논제초제로 사용되는 것은?,3,paraquat,linuron,butachlor,simazine,Biology,0.375
"살균제 농약의 작용기작 중 산화, 환원에 있어서 SH기가 관여하는 탈수소화 효소나 SH 기질과 작용하여 황화물을 만들어 기능을상실시켜 살균작용을 나타내는 농약이 아닌 것은?",3,캡탄 수화제,홀펫 수화제,디노 수화제,타로닐 수화제,Biology,0.375
용제에 녹기 어려운 농약 주성분을 물에 분산시킨 현탁제제는?,4,수화제,수용제,유제,플로우어블,Biology,0.375
기주체에 침입할 때 병원균이 분비하는 효소는?,3,Fusaric acid,Victorin,Cutinase,Tabtoxin,Biology,0.375
액상 또는 점질액상으로서 물에 희석하였을 때 미세하게 유화되는 농약으로 정의되는 제제형태는?,2,유탁제,미탁제,수화성 미분제,미분제,Biology,0.375
논 다년생잡초의 증가요인이 아닌 것은?,2,이모작의 감소,다년생 제초제의 연용,춘경 및 추경의 감소,손제초의 감소,Biology,0.375
잡종강세 육종방법으로 가장 적당한 방법은?,1,다계교잡법,여교잡법,집단 육종법,파생계통 육종법,Biology,0.3774
도둑나방의 월동태는?,3,알,유충,번데기,성충,Biology,0.3774
살포한 약제가 작물에서 씻겨 내려가지 않고 표면에 붙어있는 성질을 가장 잘 나타낸 것은?,2,부착성,고착성,비산성,안전성,Biology,0.3784
종자의 발아과정에서 일어나는 현상과 거리가 먼 것은?,2,저장양분의 분해효소 생성과 활성화,2차대사물질의 생성,종자의 수분흡수,광발아성 종자의 phytochrome의 변환,Biology,0.3792999999999999
수화제의 특징에 대한 설명으로 틀린 것은?,3,원료면에서 경제적이다.,제제가 고체이기 때문에 뒤처리가 용이하다.,액상제제 보다 희석농도가 적다.,유제보다 안전성이 떨어지므로 조제 후 신속히 사용하여야 한다.,Biology,0.3797
"유충이 식물체의 잎을 주로 가해하며, 년 4-5회 발생하고 땅 속에서 번데기로 월동하는 것은?",2,사과면충,파굴파리,고자리파리,아메리카잎굴파리,Biology,0.3802
살충제의 살충 작용점의 기작이 아닌 것은?,1,균체성분 생합성 저해,에너지생성 저해,신경기능 저해,치틴(Chitin) 생합성 저해,Biology,0.3817
"배추흰무늬병의 병징, 전염경로 및 방제법을 설명한 것으로 틀린 것은?",3,강우기 및 시비량이 부족 시 병의 유발을 촉진시킨다.,"잎에 발생하고 잎 표면에 갈색반점이 생기며, 나중에 회백색, 백색 병반을 형성한다.",병원균은 주로 균핵으로 지표면에서 월동한다.,공기 전염한다.,Biology,0.3818
식물병원 바이로이드(viroid)의 특성이 아닌 것은 ?,3,식물에만 병원성을 보인다.,세포의 체제를 갖추고 있지 않다.,핵산이 겹가닥(double strand)으로 되어 있다.,바이러스와의 차이는 단백질 껍데기가 없다는 것이다.,Biology,0.3829999999999999
배추흰나비 성충에 대한 설명 중 옳은 것은 ?,3,씹는 입틀을 가지고 있다.,앞날개가 뒷날개보다 작다.,더듬이는 가늘고 길다.,날개에 비늘이 없다.,Biology,0.3829999999999999
미생물이 생산하는 바이오폴리머 (biopolymer)가 아닌 것은?,3,dextran,curdlan,pectin,pullulan,Biology,0.3846
배나무 붉은별무늬병의 녹포자는 어느 식물에서 생기는가?,1,배나무,향나무,까치밤나무,포플러,Biology,0.3846
논에 발생되는 피를 3~4엽기까지 방제할 수 있는 제초제 성분은?,3,Bentazon,Butachlor,Cyhalofop-butyl,Pendimethalin,Biology,0.386
병원균에 감염된 식물체가 이층(abscission)을 형성함으로써 감염부위를 건전부위와 격리시키는 병은?,3,옥수수 깜부기병,배추 무사마귀병,복숭아 세균성구멍병,사과나무 점무늬낙엽병,Biology,0.386
잡종강세를 이용한 1대 잡종종자로 이용되고 있지 않는 것은?,1,보리,옥수수,토마토,배추,Biology,0.3864
제제되어진 농약의 주성분에 대한 경시변화를 일으키는 주된 요인에 해당되지 않는 것은?,2,온도변화,유동변화,가수분해,빛에 의한 변화,Biology,0.3864
답전윤환을 할 경우 담수조건에서 병원균이 파괴되어 병 발생율 크게 줄일 수 있는 것은?,3,역병,노균병,균핵병,무사마귀병,Biology,0.3867
고구마 무름병의 특징적인 표징은?,2,균핵,포자낭,자낭각,포자퇴,Biology,0.3879999999999999
산성토양에서 잘 적응하는 잡초가 아닌 것은?,4,둑새풀,황새냉이,쇠비름,냉이,Biology,0.3889
벼에서 지연형냉해에 의해서 출수가 가장 지연되는 시기는?,4,출수기,출수전 10 - 15일,출수전 15 - 20일,출수전 25 - 30일,Biology,0.3902
동질배수체의 특성이 아닌 것은?,2,발육이 왕성하여 거대화 된다.,결실성이 대체로 높아진다.,내병성이 대체로 증대한다.,식물체 함유성분에 변화가 생긴다.,Biology,0.3902
에르고스테롤(Ergosterol) 생합성 저해제가 진균에 미치는 작용은?,1,균사의 신장저해,분생포자의 발아억제,핵산의 복제억제,단백질의 합성억제,Biology,0.3904999999999999
곤충의 생식에 대한 설명으로 틀린 것은?,1,정자는 정소를 이루는 정소소관에서 형성하는데 정소소관은 보통 8개의 분화지역으로 나눈다.,성충으로 먹이를 먹지 않는 곤충에서는 우화 전에 정자형성이 완성된다.,탈피호르몬이 정자의 분화를 촉진하는 역할을 한다.,암컷은 교미시 수컷의 정자를 암컷의 정자낭에 저장하여 나중에 사용한다.,Biology,0.3906
물깊이 5cm로 담수한 논 1ha에 10%유효성분을 가진 어떤 제초제를 제품량으로 3Kg/10a 처리시 1ha의 물속에 함유될 제초제의 농도는?,3,0.6ppm,0.9ppm,6ppm,9ppm,Biology,0.3913
깍지벌레는 어느 목에 속하는가?,3,노린재목,총채벌레목,매미목,부채벌레목,Biology,0.3913
포인세티아에 대하여 식물호르몬인 지베레린의 작용을 저해하여 식물의 신장억제 작용을 하는 약제는?,4,MH제,칼카본,β-인돌초산(IAA),클로르메콰클로라이드,Biology,0.392
사과응애에 관한 설명으로 틀린 것은?,1,"수컷은 황녹색이며, 등쪽에 엷은 흑색의 반점이 있다.",몸의 자모(털)는 비교적 길다.,한쌍의 완전한 눈과 불완전한 눈이 있다.,알로 월동한다.,Biology,0.3928999999999999
