question,answer,A,B,C,D,Category,Human Accuracy
"역방향 전압이 10V 일 때 실리콘 다이오드의 포화 전류가 3nA 이고 표면 누설전류가 5nA 이다. 전압이 3배 증가하여 30V 가 되었다면 전체 역방향 전류는 몇nA인가? (단, 온도 변화는 없는 것으로 한다.)",3,8,14,18,24,Railway and Automotive Engineering,0.1667
"3상 3선식의 전선 소요량에 대한 3상 4선식의 전선 소요량의 비는 얼마인가? (단, 배전거리, 배전전력 및 전력 손실은 같고, 4선식의 중성선의 굵기는 외선의 굵기와 같으며, 외선과 중성선간의 전압은 3선식의 선간전압과 같다.)",4,4/9,2/3,3/4,1/3,Railway and Automotive Engineering,0.1714
펄스폭이 0.5[ms]이고 펄스의 주파수가 1[kHz]일 때 듀티사이클(duty cycle)은?,4,0.5%,5%,25%,50%,Railway and Automotive Engineering,0.1730999999999999
자동차 제동 시에 발생하는 차륜의 상하 운동은?,2,브레이크 홉,브레이크 팝,브레이크 저더,브레이크 스퀵,Railway and Automotive Engineering,0.1765
"인력에 의한 줄맞춤 정정작업을 할 때 곡선의 전연장이 120m일 경우 기준말뚝의 소요 수는 몇 개인가? (단, 열차운전이 빈번한 개소는 아님.)",3,5~10,11~15,17~19,23~26,Railway and Automotive Engineering,0.1818
"회전수 1350 rpm으로 회전하는 용적형 펌프의 송출량 32ℓ/min, 송출압력이 40 kgf/cm2 이다. 이 때 소비 동력이 3kW 라면 이 펌프의 전 효율은?",2,60.1%,69.7%,75.3%,81.7%,Railway and Automotive Engineering,0.1818
"자동차 복합에너지소비효율(㎞/L)에 따른 등급 부여 기준에서 2등급의 범위는? (단, 경형 및 플러그인하이브리드, 전기, 수소연료전지 자동차는 제외한다.)",3,11.5~9.4,13.7~11.6,15.9~13.8,20.0~16.0,Railway and Automotive Engineering,0.1818
진공 부스터식 브레이크 장치를 시험기 없이 시험하는 방법과 판정에 대한 내용으로 틀린 것은?,2,"엔진시동을 정지한 상태에서 브레이크 페달을 몇 번 밟아주고, 밟은 상태에서 엔진 시동을 걸어서 페달이 약간 내려가면 진공부스터의 기능은 정상이다.","엔진을 시동하여 1~2분 후에 시동을 끄고, 페달을 1~4회 밟을 때 첫 회의 페달행정과 4회의 페달행정이 변하지 않고 일정하면 진공부스터의 기밀기능은 정상이다.",엔진을 시동하여 1~2분 후에 페달을 밟은 상태에서 시동을 끄고 30초 정도 페달을 밟은 상태로 유지하여 페달 높이가 변화하지 않으면 진공부스터의 부하기밀기능은 정상이다.,엔진을 시동하여 1~2분 후에 페달을 밟은 상태에서 시동을 끄고 10초 정도 페달을 밟은 상태로 유지하여 페달 높이가 내려가면 마스터 실린더 또는 진공부스터 이상이다.,Railway and Automotive Engineering,0.1818
"이상적인 랭킨사이클에서 터빈 입구 온도가 350℃이고, 75kPa과 3MPa의 압력 범위에서 작동한다. 펌프 입구와 출구, 터빈 입구와 출구에서 엔탈피는 각각 384.4kJ/㎏, 387.5kJ/㎏, 3116kJ/㎏, 2403kJ/㎏이다. 펌프일을 고려한 사이클의 열효율과 펌프일을 무시한 사이클의 열효율 차이는 약 몇 %인가?",3,0.0011,0.092,0.11,0.18,Railway and Automotive Engineering,0.1818
"어떤 제어시스템이  일 때, 근궤적의 수는?",3,1,3,5,7,Railway and Automotive Engineering,0.1818
보조제동등의 설치기준으로 틀린 것은?,3,너비 방향 : 보조제동등의 기준점은 수직 종단면에 최대 150mm 이하에 설치 할 것,너비 방향 : 보조제동등의 기준점은 자동차의 중앙 수직 종단면에 위치 할 것,높이 방향 : 보조제동등의 발광면 최하단 수평면은 제동등의 발광면 최상단 수평면보다 낮게 설치할 것,높이 방향 : 보조제동등의 발광면 최하단 수평면은 뒷면 창유리 노출면 최하단 아래 방향으로 150mm 이하이거나 지상에서 850mm 이상일 것,Railway and Automotive Engineering,0.1875
회전 변류기의 교류측 전압조정 방법에 속하지 않는 것은?,3,동기승압기 사용,유도전압 조정기 사용,저항 조정기 사용,부하시 전압조정 변압기 사용,Railway and Automotive Engineering,0.1905
"내부식성과 내마모성이 우수하며 베어링, 선박용 부품 및 스프링 재료로 사용이 가능한 구리합금은?",2,6－4황동,인청동,하이드로날륨,두랄루민,Railway and Automotive Engineering,0.1905
"지름 8cm, 길이 200cm 인 연강봉에 7000N 인장하중이 작용하였을 때 변형량은? (단, 탄성한도 내에 있다고 가정하며, 세로탄성계수는 2.1×106 N/cm2 이다.)",1,0.13mm,0.52mm,0.33mm,0.62mm,Railway and Automotive Engineering,0.1935
장대레일의 부설조건이 아닌 것은?,2,일반적으로 반경 300m 미만의 곡선에는 부설치 않는다.,반경 1500m 미만의 반향곡선에는 1개의 장대레일로 연속해서 설치하여야 한다.,구배변환점에는 반경 3000m 이상의 종곡선을 삽입하여야 한다.,일반적으로 전장 25m 이상의 교량은 피하여야 한다.,Railway and Automotive Engineering,0.2
Voith모델 변속기(Transmission)에 있어 동력전달을 이루게 하는 에너지의 근원은?,2,물(水)의 원심력,작동유(Oil)의 관성력,작동공기(Air)의 관성력,전기적인 유도전류 제어력,Railway and Automotive Engineering,0.2
전선의 체적을 동일하게 유지하면서 2배의 길이로 늘였을 때 저항은 어떻게 되는가?,4,1/2로 줄어든다.,동일하다.,2배로 증가한다.,4배로 증가한다.,Railway and Automotive Engineering,0.2
"증폭기의 입력전력이 1mW이며, 출력전력이 10W일 때, 전력이득은 몇 dB 인가?",3,10,20,40,80,Railway and Automotive Engineering,0.2
화차조차장의 위치로서 가장 적합하지 않은 곳은?,4,화차가 대량집산되는 대도시주변,공업단지부근,철도선로의 분기점,장거리 간선의 시종점부근,Railway and Automotive Engineering,0.2
연산 증폭기에서 오프셋 전류가 생기는 경우는?,3,입력단자전류가 일정할 때 출력에 오프셋이 나타난다.,출력이 클 경우에 생긴다.,2개의 입력단자에서 전류의 차가 생길경우에 나타난다.,궤환이 없을 경우에 나타난다.,Railway and Automotive Engineering,0.2
이득 40dB의 저주파 증폭기에서 5%의 왜율을 나타내었을 때 이것을 1% 이내로 감축시키려면?,2,전압 변동률을 10배로 한다.,20dB의 부궤환을 걸어준다.,20dB의 증폭도를 낮게 하여준다.,20dB의 정궤환을 걸어준다.,Railway and Automotive Engineering,0.2
"면적이 S[m2]이고 극간의 거리가 d[m]인 평행판 콘덴서에 비유전률 εs 의 유전체를 채울 때 정전용량은 몇 [F] 인가? (단, 진공의 유전률은 ε0 이다.)",3,2ε0εsS/d,ε0εsS/πd,ε0εsS/d,2πε0εsS/d,Railway and Automotive Engineering,0.2
"“변조는 신호의 전송을 위하여 (①)에 (②)신호를 포함시키는 과정을 말한다.”에서 ①, ②에 들어갈 말은?",4,"저주파, ② 저주파","① 저주파, ② 고주파","① 고주파, ② 고주파","① 고주파, ② 저주파",Railway and Automotive Engineering,0.2
2축 3대차로 된 기관차는?,3,2100호대,7500호대,8000호대,7200호대,Railway and Automotive Engineering,0.2
디젤전기기관차 발전 제동격자 송풍 전동기의 종류는?,4,교류 3상 전동기,유도전동기,직류분권 전동기,직류직권전동기,Railway and Automotive Engineering,0.2
디젤전기기관차의 발전제동 전류를 자동적으로 조절하는 장치는?,3,DBI,BWR,DBR,DPR,Railway and Automotive Engineering,0.2
디젤전기기관차 터보차저에 오버런닝클러치를 설치한 이유는?,2,과속회전 시 동작되어 터보차저 보호,터보차저 터빈으 기관회전과 분리하여 배기가스만으로 구동,과도한 배기압력 발생시 동작되어 터보차저 보호,터보차저 터빈 휠이 과속 회전시 동작되어 공기함내 과도한 압력 예방,Railway and Automotive Engineering,0.2
차축의 초음파 탐상을 시행하여 양호축의 기호는?,2,X,N1,D3,D4,Railway and Automotive Engineering,0.2
디젤전기기관차 연결기 고무완충기 조립후 확인 사항 중 틀린 것은?,4,완충기를 조립후 압축시키기 위해 압축압력을 가하여 고무판이 같이 압축되었나 확인,대각선으로 된 구멍에 지지볼트가 끼워있나 확인,볼트를 끼운 후에는 너트를 볼트에다 용접 풀리지 않도록 확인,볼트는 고무판을 압축하도록 조여져 있나 확인,Railway and Automotive Engineering,0.2
객화차의 분류방법으로 틀린 것은?,3,용도에 의한 분류,윤축배열에 의한 분류,주행속도에 의한 분류,취급에 의한 분류,Railway and Automotive Engineering,0.2
디젤전기기관차 휠드위크에 수분침입시 검수방법으로 맞는 것은?,4,140 ∼ 160 ℉의 차축유에 8 시간 담구어 24 시간 후 사용,140 ∼ 160 ℉의 차축유에 8 시간 담구어 12 시간 후 사용,220 ℉의 차축유에 8 시간 담구어 12 시간 후 사용,220 ℉의 차축유에 8 시간 담구어 24 시간 후 사용,Railway and Automotive Engineering,0.2
"300[W]의 반송파 전력을 갖는 AM송신기가 85%의 변조도를 갖는다면, 피변조파의 전력은 약 몇 [W] 인가?",2,346,408,450,521,Railway and Automotive Engineering,0.2
제동관의 압력차에 따라 삼동변의 작용위치를 취하게 하는 부품은?,4,보조공기통,제어공기통,도합변 스프링,균형 피스톤,Railway and Automotive Engineering,0.2
MJ81형 선로전환기의 제어 및 표시에서 전환제어시 몇 초 이상 표시가 확인되지 않으면 제어전원이 차단되어야 하는가?,3,3초,5초,9초,12초,Railway and Automotive Engineering,0.2092999999999999
지름 2mm의 동선에 π(A)의 전류가 균일하게 흐를 때 전류밀도는 몇 A/m2인가?,4,103,104,105,106,Railway and Automotive Engineering,0.2105
용접으로 결합된 손상 패널을 뗴어내는 시기로 맞는 것은?,4,"엔진, 새시와 함께 제거",손상 차체 교정 전에 제거,너무나 두껍게 도장하기 때문에,너무나 엷게 도장하기 때문에,Railway and Automotive Engineering,0.2143
"자동차의 중량이 1275kg, 여유 구동력 200kg, 회전부분 상당중량은 자동차 중량의 5% 일 때 가속도는?",4,1.16 m/sec2,1.26 m/sec2,1.36 m/sec2,1.46 m/sec2,Railway and Automotive Engineering,0.2143
"노면과 타이어의 마찰계수 0.4, 차량 속도가 50㎞/h인 경우 제동거리(m)는 약 얼마인가?",4,6,9,18,24,Railway and Automotive Engineering,0.2143
"기동전동기 무부하 시험 시 축전지 전압이12V일 때, 출력되는 전압은 얼마를 정상으로 판정하는가?",4,약 40% 이하,약 30% 이하,약 20% 이하,약 10% 이하,Railway and Automotive Engineering,0.2173999999999999
일반적으로 자구(magnetic domain)를 가지는 자성체는?,2,유전체,강자성체,역자성체,비자성체,Railway and Automotive Engineering,0.2221999999999999
텍스텔 전자계의 기초 방정식으로 틀린 것은?,4,rot H= ie+(∂D/∂t),rot E= -(∂B/∂t),div D= ρ,div B= -(∂D/∂t),Railway and Automotive Engineering,0.2221999999999999
"배출가스 저감장치의 저감효율 기준에서 제3종 배출가스 저감장치에 해당하는 저감효율 기준은? (단, 대기환경보전법령상에 의한다.)",2,입자상물질 또는 질소산화물 5% 이상,입자상물질 또는 질소산화물 25% 이상,입자상물질 또는 질소산화물 50% 이상,입자상물질 또는 질소산화물 80% 이상,Railway and Automotive Engineering,0.2221999999999999
철도 일반 차량 중 KT-23형 대차의 설계상 최고속도로 적합한 것은?,3,90 km/h,120 km/h,150 km/h,300 km/h,Railway and Automotive Engineering,0.2221999999999999
"고온 400℃, 저온 50℃의 온도 범위에서 작동하는 Carnot 사이클 열기관의 효율을 구하면 약 몇 % 인가?",4,43,46,49,52,Railway and Automotive Engineering,0.2221999999999999
500℃와 100℃ 사이에서 작동하는 이상적인 Carnot 열기관이 있다. 열기관에서 생산되는 일이 200㎾이라면 공급되는 열량은 약 몇 ㎾인가?,4,255,284,312,387,Railway and Automotive Engineering,0.2221999999999999
장대레일을 한번에 재설정하는 길이는 몇 m 내외를 원칙으로 하는가?,2,"1,000m","1,200m","1,500m","2,000m",Railway and Automotive Engineering,0.2221999999999999
기관에 대한 설명 중 내용이 틀린 것은?,4,로터리식 오일펌프의 인너로터와 아웃트 로터와의 간극 점검은 시크니스 게이지를 이용하여 측정한다.,플라이휠은 폭발행정의 힘을 축적하였다가 그 타력으로 회전을 원활하게 하는 역할을 한다.,가압식 라디에이터의 부압밸브는 라디에이터 내의 압력이 부압으로 되었을 때의 열린다.,팬벨트가 풀리 홈 밑 부분에 닿아 미끄럼이 있을 때는 벨트를 팽팽히 한다.,Railway and Automotive Engineering,0.2221999999999999
s2+5s+25=0 의 특성 방정식을 갖는 시스템에서 단위계단 함수 입력시 최대 오버슈트(maximum over shoot)가 발생하는 시간은 약 몇 [sec]인가?,1,0.726,1.451,2.902,0.363,Railway and Automotive Engineering,0.2273
"승용차가 100km/h로 주행하기 위해 필요한 기관 소요마력(PS)은?(단, 이때 전주행저항은 80kgf,동력 전달효율은 75%)",2,약30,약40,약80,약106,Railway and Automotive Engineering,0.2286
단열된 노즐에 유체가 10m/s의 속도로 들어와서 200m/s의 속도로 가속되어 나간다. 출구에서의 엔탈피가 2770kJ/㎏일 때 입구에서의 엔탈피는 약 몇 kJ/㎏인가?,4,4370,4210,2850,27907,Railway and Automotive Engineering,0.2307999999999999
크거나 두꺼운 재료를 담금질했을 때 외부는 냉각속도가 빠르고 내부는 냉각속도가 느려서 재료의 내부로 들어갈수록 경도가 저하되는 현상은?,2,노치효과,질량효과,파커라이징,치수효과,Railway and Automotive Engineering,0.2307999999999999
"지름 30cm인 브레이크 드럼에 작용하는 힘이 150kgf/일 때, 이 드럼에 작용하는 토크는 약 몇 kgfㆍm인가? (단, 마찰계수는 0.3이다.)",2,2.75,6.75,8.5,13.5,Railway and Automotive Engineering,0.2307999999999999
열간 가공의 특징이 아닌 것은?,2,큰 변형을 줄 수 있다.,재질이 고르다.,처음 단계의 소성 변형에 적합하다.,동력의 소요가 적다.,Railway and Automotive Engineering,0.2332999999999999
별도 설계 제작되지 않은 일반 PC침목은 곡선반경 최소 몇 m 부터 부설가능한가?,3,200m,400m,600m,반경에 관계없이 부설가능,Railway and Automotive Engineering,0.2353
특성방정식 s3 + s2 - s + 1 에서 안정근은 몇 개인가?,2,0개,1개,2개,3개,Railway and Automotive Engineering,0.2380999999999999
"철도 레일의 온도가 50℃에서 15℃로 떨어졌을 때 레일에 생기는 열응력은 약 몇 MPa 인가? (단, 선팽창계수는 0.000012/℃, 세로탄성계수는 210 GPa 이다.)",4,4.41,8.82,44.1,88.2,Railway and Automotive Engineering,0.2380999999999999
아세틸렌 용기 내의 아세틸렌은 게이지 압력이 얼마 이상 되면 폭발할 위험이 있는가?,4,0.2kgf/cm2,0.6kgf/cm2,0.8kgf/cm2,1.5kgf/cm2,Railway and Automotive Engineering,0.2414
유도전동기의 특성에서 비례 추이가 되지 않는 것은?,3,토크,전류,저항,역률,Railway and Automotive Engineering,0.2439
전자제어 가솔린 엔진의 맵센서에 대한 설명 중 거리가 가장 먼 것은?,3,ECU에서는 맵센서의 신호를 이용해 공연비를 제어한다.,맵센서의 신호의 결과에 다라 산소센서의 출력이 달라진다.,맵센서 제어 상태를 공연비 입력값을 통해 파악할 수 있다.,맵센서는 차량의 주행 상태에 다른 부하를 계산하는 용도로도 활용된다.,Railway and Automotive Engineering,0.246
A급 싱글 전력증폭회로의 특징으로 틀린 것은?,2,전원 효율이 최대라도 50%밖에 되지 않는다.,이상적인 출력과 같은 크기의 컬렉터 손실을 가지는 트랜지스터를 사용하면 된다.,이 회로는 비교적 작은 전력의 증폭회로에만 사용 된다.,출력 변성기의 주파수 특성을 좋게 하려면 외형의 크기가 커지게 된다.,Railway and Automotive Engineering,0.25
순방향으로 바이어스된 실리콘 다이오드의 양단을 전압계로 측정할 경우 그 전압계에 나타나는  상태는?,2,전원전압,0[V] 상태,다이오드 장벽전위,전 회로전압,Railway and Automotive Engineering,0.25
에서 ω=10(rad/sec)일 때 이득[db]은?,4,40,20,-20,-40,Railway and Automotive Engineering,0.25
속도향상을 위한 선로의 대책 중 평면선형에 대한 대책으로 맞지 않는 것은?,3,곡선반경을 될 수 있는 한 크게 한다.,캔트를 될 수 있는 한 크게 한다.,캔트 부족량을 될 수 있는 한 크게 한다.,곡률 변화구간과 캔트 변화구간이 일치하는 것이 바람직하다.,Railway and Automotive Engineering,0.25
발진주파수를 안정화시키는 방법이 아닌 것은?,4,항온조 시설을 한다.,정전압 회로를 설치한다.,수정발진기는 컬렉터 전류를 최소보다 조금 많게 조정한다.,부하 변동을 막기 위하여 푸시풀 주파수 체배기를 사용한다.,Railway and Automotive Engineering,0.25
"송전단전압 3300V, 길이 3km인 고압 3상배전선에서 수전단전압을 3150V로 유지하려고 한다. 부하전력 1000kW, 역률 0.8(지상)이며 선로의 리액턴스는 무시한다. 이때 적당한 경동선의 굵기 [mm2]는? (단, 경동선의 저항률은 1/22[Ωmm2/m]이다.)",2,100,115,130,150,Railway and Automotive Engineering,0.25
E=i+2j+3k[V/cm]로 표시되는 전계가 있다. 0.01[μC]의 전하를 원점으로부터 3i[m]로 움직이는데 필요한 일은 몇 [J]인가?,3,3×10-8,3×10-7,3×10-6,3×10-5,Railway and Automotive Engineering,0.25
왕복 펌프의 과잉 배수(송출) 체적비에 대한 설명으로 옳은 것은?,4,배수곡선의 산수가 많으면 많을수록 과잉 배수 체적비의 값은 크다.,과잉 배수 체적비가 크다는 것은 유량의 맥동이 작다는 것을 의미한다.,평균 배수량을 넘어서 배수되는 양과 행정용적과의 곱으로 정의한다.,배수량 변동의 정도를 나타내는 척도이다.,Railway and Automotive Engineering,0.25
"무손실 전송선로에서 L = 96nH, C = 0.6μf일 때 특성 임피던스는 몇 Ω인가?",4,100,200,300,400,Railway and Automotive Engineering,0.25
"어떤 자동차의 축거가 2.4m, 조향각이 내측이 35도, 바깥쪽 30도이다. 이자동차의 최소 회전반경은 얼마인가? (단, 바퀴의 접지면 중심과 킹핀과의 거리는 20cm)",2,4.1m,4.3m,4.8m,5.0m,Railway and Automotive Engineering,0.25
"체적이 0.1m3인 피스톤-실린더 장치 안에 질량 0.5kg의 공기가 430.5kPa 하에 있다. 정압과정으로 가열하여 온도가 400K가 되었다. 이 과정동안의 일과 열전달량은? (단, 공기는 이상기체이며, 기체상수는 0.287kJ/kg·K, 정압비열은 1.004kJ/kg·K이다.)",2,"14.35kJ, 35.85kJ","14.35kJ, 50.20kJ","43.05kJ, 78.90kJ","43.05kJ, 64.55kJ",Railway and Automotive Engineering,0.25
지름 10 mm의 균일한 원형 단면 막대기에 길이 방향으로 7850 N의 인장하중이 걸리고 있다. 하중이 전단면에 고루 걸린다고 보면 하중방향에 수직인 단면에 생기는 응력은?,3,785 MPa,78.5 MPa,100 MPa,1000 MPa,Railway and Automotive Engineering,0.25
