question,answer,A,B,C,D,Category,Human Accuracy
"고용보험법상 피보험기간이 5년 이상 10년 미만이고, 이직일 현재 연령이 30세 미만인 경우의 구직급여 소정급여일수는? (단, 장애인이 아님)",1,150일,180일,210일,240맇,Psychology,0.1942
산업 · 직업별 고용구조 조사에 관한 설명으로 옳은 것은?,3,2002년부터 조사하기 시작하였다.,전국의 약 7만 5천개의 사업체를 대상으로 하는 조사이다.,조사대상자에 대한 조사방법은 조사원이 질문하고 응답을 조사원이 기록하는 면접타계식을 원칙으로 한다.,조사를 위한 직업분류는 한국표준직업분류의  체계를 따른다.,Psychology,0.2173999999999999
한국직업전망에 관한 설명으로 틀린 것은?,2,"진로와 직업을 결정하고자 하는 청소년 및 일반 구직자에게 다양한 직업정보를 제공하여 직업선택에 도움을 주고자 기획되었으며, 우리나라를 대표하는 17개 분야 약 200개 직업에 대한 상세정보를 수록하고 있다.","하는 일, 근무환경, 교육/훈련/자격, 필요한 적성과 흥미 및 향후 3년간 수록작업에 대한 전망을 제공함으로써 각 직업에 대한 상세한 정보를 얻을 수 있도록 구성되었다.",수록직업은 한국고용직업분류(KECO)에 기초하여 종사자 수가 일정 규모 이상이거나 청소년 및 일반 구직자로부터 높은 관심을 받는 직업 혹은 직업정보를 제공할 가치가 있다고 판단되는 직업을 우선으로 선정하였다.,한국고용직업분류(KECO)의 세분류 직업 429개 중 승진이나 경력개발을 통해 진입하는 관리직은 제외하였다.,Psychology,0.2273
"작업동기와 관련된 이론 중 집단의 영향을 강조하고 타인에 대한 지각을 중시하며, 행동이 활성화되고 유지되는 과정을 이해하는 데 초점을 둔 것은?",4,Maslow의 욕구위계이론,"Alderfer의 존재, 관계성, 성장(ERG) 이론",Vroom의 기대-유인가 이론,Adams의 형평성 이론,Psychology,0.2307999999999999
국가기술자격 서비스분야의 소비자전문상담사 1급의 응시자격으로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,해당 종목의 2급 자격 취득 후 소비자상담 실무경력이 2년 이상인 사람,소비자상담 관련 실무경력이 5년 이상인 사람,대학졸업자 등으로 졸업 후 응시하고자 하는 종목이 속하는 동일 직무분야에서 3년 이상 종사한 사람,외국에서 동일한 종목에 해당하는 자격을 취득한 사람,Psychology,0.2353
에이커스(R. Akers)의 사회학습이론에서 비행행위를 설명하는 4가지 구성요소로 옳지 않은 것은?,2,차별적 접촉(differential association),강화 기대(reinforcement expectation),정의(definition),차별적 강화(differential reinforcement),Psychology,0.2391
비행청소년의 기질을 확인하기 위해 실시한 TCI 검사(Temperament and Character Inventory)에 관한 설명으로 옳지 않은 것은?,3,"기질척도에는 자극추구, 위험회피, 사회적 민감성, 인내력이 있고 성격척도에는 자율성, 연대감, 자기초월이 있다.",자율성 및 연대감의 T점수가 45점 이상이면 성격이 동년배에 맞게 성숙함을 의미한다.,"자극추구가 적고 위험회피 성향이 크고 사회적 민감성이 낮으면, '조심성이 많은 기질'을 의미한다.","자극추구가 크고 위험회피 성향이 적고 사회적 민감성이 낮으면, '모험적 기질'을 의미한다.",Psychology,0.2423999999999999
Ginzberg의 진로발달 단계 중 현실기에 관한 설명으로 옳은 것은?,3,놀이중심의 단계이다.,일이 요구하는 조건에 대하여 점차로 인식하는 단계이다.,능력과 흥미의 통합단계이다.,현실에 적응하고 직업적 안정을 이루는 단계이다.,Psychology,0.25
고용보험법상 고용보험 피보험자격의 취득일 · 상실일에 관한 설명으로 옳은 것은?,2,고용보험의 적용제외 근로자이었던 자가 고용보험법의 적용을 받게 된 경우에는 그 적용을 받게 된 날의 다음 날에 피보험자격을 취득한 것으로 본다.,피보험자가 고용보험의 적용제외 근로자에 해당하게 된 경우에는 그 적용제외 대상자가 된 날에 피보험 자격을 상실한다.,보험관계 성립일 전에 고용된 근로자의 경우에는 고용된 날에 피보험자격을 취득한 것으로 본다.,피보험자가 사망한 경우에는 사망한 날에 피보험자격을 상실한다.,Psychology,0.2632
스톨튼버그(Stoltenberg)의 상담자 통합 발달 모형에 관한 설명으로 옳은 것은?,4,상담자 발달을 인생 전체에 걸쳐 개념화하였다.,상담자를 면접한 자료에 근거한 경험적 모델이다.,초기 이론에서는 8단계로 구분하여 발달을 설명하였다.,상담과정 기술 등 8가지 상담활동 차원으로 발달을 기술하였다.,Psychology,0.2632
사회인지진로이론에 관한 설명으로 옳은 것은?,4,반두라(Bandura)의 이론을 적용하여 진로선택에서 자기개념의 역할을 강조한다.,"흥미모형, 배제모형, 수행모형으로 설명된다.",흥미는 학습경험의 영향을 받지 않는다.,수행모형에서는 선택영역에서의 수행 수준을 예측한다.,Psychology,0.2667
임금기금설(wage-fund theory)에 관한 설명으로 틀린 것은?,2,임금기금의 규모는 일정하므로 시장임금의 크기는 임금기금을 노동자의 수로 나눈 값이 된다.,임금기금설은 노동공급측면의 역할을 중시한 노동의 장기적인 자연가격결정론에 해당된다.,임금기금설은 고임금이 고실업률을 야기시킨다고 하여 고용이론에 영항을 주었다.,임금기금설에 따라 노동조합의 교섭력을 통한 임금의 인상이 불가능하다는 노동조합무용론이 제기되었다.,Psychology,0.2683
워크넷에서 제공하는 선호직종임금정보가 아닌 것은?,3,학력별 선호직종임금,연령별 선호직종임금,남녀별 선호직종임금,장애인 선호직종임금,Psychology,0.2692
고용상 연령차별금지 및 고령자고용촉진에 관한 법률상 정년에 관한 설명으로 틀린 것은?,3,대통령령으로 정하는 수 이상의 근로자를 사용하는 사업주가 정년제도 운영현황을 제출하지 아니한 경우에는 500만원 이하의 과태료를 부과한다.,노동부장관은 정년을 현저히 낮게 정한 대통령령으로 정하는 수 이상의 근로자를 사용하는 사업주에 대하여 정년의 연장을 권고할 수 있다.,노동부장관은 정년퇴직자를 재고용하거나 그 밖에 정년퇴직자의 고용안정에 필요한 조치를 하는 사업주에게 장려금 지급 등 필요한 지원을 해야 한다.,고령자인 정년 퇴직자를 재고용할 때는 당사자간의 합의에 의하여 임금의 결정을 종전과 달리할 수 있다.,Psychology,0.2727
합리적정서행동상담(REBT)의 관점에서 볼 때 정서적 문제의 원인으로 옳은 것은?,2,무의미,선행사건,익명성,당위적 사고,Psychology,0.2746
베츠(N. Betz)와 해켓(G. Hackett)의 이론에서 5가지 진로상담전략으로 옳은 것은?,3,자기정체감 점검 및 강화,과정평가의 탐색과 현실성 강화,환경적 영향의 검토,진로준비정서의 촉진,Psychology,0.283
청소년기의 인지발달특성에 관한 설명으로 옳지 않은 것은?,3,언어와 시각정보 같은 상징적 표현체계를 가지고 지식체계를 구성할 수 있다.,정보습득과 문제해결을 위한 효과적인 책략을 발견하는 통찰력을 가진다.,한 특정 사건으로부터 다른 특정 사건을 추론하는 전환적 추론을 하게 된다.,가설-연역적 사고의 발달로 추상적 사고를 할 수 있다.,Psychology,0.3162
워크넷(www.work.go.kr)에서 제공하는 직업선호도 검사 L형의 하위검사가 바르게 묶인 것은?,1,"흥미검사, 성격검사, 생활사검사","흥미검사, 성격검사, 직업적성검사","흥미검사, 성격검사, 직업가치관검사","흥미검사, 생활사검사, 직업가치관검사",Psychology,0.3226
헌법상 근로3권에 관한 설명으로 가장 적합한 것은?,2,"단결권, 단체교섭권, 단체행동권은 일체를 이루는 기본권이므로, 단결권이 인정되는 근로자에게는 예외 없이 단체교섭권 및 단체행동권까지 인정되어야 한다.",근로3권은 자유권적 성격과 생존권적 성격을 동시에 갖고 있다.,"근로3권에 대해서는, 헌법에 명시된 제한 이상으로 기본권에 대한 일반적인 제한은 허용되지 아니 한다.","오늘날 대부분의 문명국가에서는 단결권, 단체교섭권, 단체행동권을 헌법상 명문으로 보장하고 있다.",Psychology,0.3333
고용상 연령차별금지 및 고령자고용촉진에 관한 법률상 우선고용직종에 관한 설명으로 틀린 것은?,2,"고용노동부장관은 고용정책심의회  심의를 거쳐 고령자와 준고령자를 고용하기에 적합한 직종을 선정하고, 선정된 우선고용직종을 고시하여야 한다.",공공기관의 장은 그 기관에 우선고용직종이 신설되어 신규인력을 채용하는 경우 고령자와 준고령자를 우선적으로 고용하도록 노력하여야 한다.,고용노동부장관은 우선고용직종의 개발 등 고령자와 준고령자의 고용촉진에 필요한 사항에 대하여 조사 · 연구하고 관련 자료를 정리 · 배포하여야 한다.,공공기관의 장은 그 기관의 우선고용직종에 관한 고용현황을 매년 고용노동부장관에게 제출하여야 한다.,Psychology,0.3333
"스완슨(C. Swanson)의 윤리적 상담을 위한 원칙을 상담수련생에게 지도할 때, 그 내용에 해당하지 않는 것은?",2,내담자 이익의 극대화,자율성 존중,개인과 전문가로서의 정직성,"악의, 사심 없는 행동 추구",Psychology,0.34
직업상담 프로그램 중 그 목표가 다른 것은?,3,협동적 사회행동 추구,퇴직준비 프로그램,충격완화 프로그램,의사결정능력 배양,Psychology,0.3429
Q-Net에서 제공하는 자격정보가 아닌 것은?,1,과정이수형자격 종목별 상세정보,국가기술자격 종목별 상세정보,민간자격 국가공인제도,외국의 국가별 자격제도,Psychology,0.3448
2012년에 새로 신설되는 국가기술자격종목이 아닌 것은?,1,대기환경기사,기상감정기사,광학기기산업기사,컨테이너크레인운전기능사,Psychology,0.3448
태내발달에 관한 설명으로 옳지 않은 것은?,3,배아기는 주요 신체기관과 신경계가 형성되는 시기이다.,배아기는 기형발생물질에 민감하게 영향을 받는 시기이다.,태아기는 신체기관의 분화가 일어나는 시기이다.,태아기는 배아기보다 중추신경계가 더 빠르게 발달하는 시기이다.,Psychology,0.3469
사회정보처리모델에서 문제행동을 보이는 청소년에 관한 설명으로 옳은 것은?,3,"일반 청소년보다 과거 경험, 특히 즐거운 경험을 잘 기억한다.",일반 청소년보다 더 많은 수의 사회적 단서를 이용한다.,일반 청소년보다 자신이 선택한 반응의 결과를 우호적으로 평가하는 경향이 있다.,"사회정보처리과정은 사회적 단서의 해석, 적절한 반응 선택, 행동 등 3단계로 나타난다.",Psychology,0.3478
1950년대 이후 정신역동적 접근에 대한 대안적 접근들이 임상심리학에 많은 영향을 주었다. 이와 가장 관련이 적은 것은?,1,형태주의적 접근,행동주의적 접근,가족체계적 접근,생물심리사회적 접근,Psychology,0.3529
35세인 근로자 甲은 2012년 4월 1일부터 2013년 5월 31일까지 재직하다가 이직하였다. 피보험기간이 14개월인 근로자 甲의 구직급여 소정급여일수는?,2,90일,120일,150일,180일,Psychology,0.3571
직무분석을 위하여 사용되는 표준화된 조사지 중 가장 역사가 오래된 PAQ(Position Analysis Questionnaire)는 어떤 유형이라고 할 수 있나?,1,작업자중심적,직무중심적,수행중심적,과제중심적,Psychology,0.359
직무분석의 자료수집과 분석단계에 해당하지 않는 것은?,3,직무분석의 목적에 따라 어떤 정보를 수집할 것인지를 분명히 한다.,직무분석 목적과 관련된 직무요인의 특성을 찾는다.,직무분석에서 수집할 정보의 종류와 범위를 명시한다.,수집된 정보가 타당한 것인지 현직자나 상사들이 재검토한다.,Psychology,0.3629
고용수준과 작업시간 간에는 역(逆)관계가 성립한다. 정부가 고용을 늘리기 위해서 초과근로수당을 크게 인상할 경우 일반적으로 실업자의 고용기회가 증대된다고 본다. 이에 대한 반론으로 가장 적합하지 않은 것은?,1,"초과근로수당이 인상되면 기업이 점차 노동집약적 기술을 채택하거나, 생산물 가격의 상승으로 생산량과 노동수요가 줄어들 가능성이 있다.","기존에 취업된 사람들이 추가로 야간근무를 하여, 실업자에게 새로운 직장이 창출될 가능성이 적다.","이 주장은 현재 연장근로를 수행하고 있는 취업자와 실업자의 분포가 같다고 가정한 것이나, 실업자의 기능수준이 낮을 가능성이 높다.",할증료를 인상할 경우에도 이를 준수하지 않는 기업이 존재한다.,Psychology,0.3636
형태주의 상담의 주요 상담과정과 가장 거리가 먼 것은?,3,내담자의 자신에 대한 자각을 증진시키는 것,자신의 행동결과를 수용하고 이에 대한 책임감을 증진 시키는 것,내담자가 자신의 잠재 능력을 확인하고 실현할 수 있게 하는 것,지금-여기에서의 지각과 경험을 내담자와 공유하는 것,Psychology,0.3667
직업안정법령상 직업안정기관의 장이 수집 제공하여야 할 고용정보의 내용이 아닌 것은?,3,직업에 관한 정보,경제 및 산업동향,직업안정기관의 명칭 및 소재지,직업능력개발훈련에 관한 정보,Psychology,0.3684
고용정책기본법상 일정한 임무를 부여받고 있는 주체가 아닌 것은?,4,사업주,직업안정기관,고용노동부장관,노동위원회,Psychology,0.3704
수퍼바이저의 개입에 관한 설명으로 옳은 것은?,2,초급상담자에게 직면적 개입을 많이 사용하여 좋은 상담자로 성장하게 한다.,초급상담자에게 승화적 개입을 많이 사용하는 것은 적절하지 않다.,초급상담자는 다른 발달단계 상담자보다 강한 저항을 보이므로 촉진적인 자세로 대응해야 한다.,"초급상담자에 대한 개념적 개입으로 내담자 문제의 개념화, 상담목표와 계획, 상담개입기술을 알려준다.",Psychology,0.3729
마이어스-브릭스의 유형 지표에 관한 설명으로 틀린 것은?,2,자기보고식의 강제선택 검사이다.,판단형과 지각형의 성격 차원은 지각적 또는 정보수집적 과정과 관계가 있다.,외향형과 내향형의 성격 차원은 세상에 대한 일반적인 태도와 관계가 있다.,"내담자가 선호하는 작업 역할, 기능, 환경을 찾아내는 데 유용하다.",Psychology,0.375
Kolb의 학습형태검사(LSI)에서 추상적 개념화와 활동적 실험에 유용한 사고형은?,1,집중형,확산형,동화형,적응형,Psychology,0.375
청소년 진로상담에서 사용하는 심리검사와 사용목적과의 연결이 옳은 것은?,2,수퍼(D. Super)의 CDI - 진로결정유형 측정,홀랜드(J. Holland)의 SDS - 직업적 성격특성 측정,크럼볼츠(J. Krumboltz)의 CDS - 진로 미결정 선행조건 측정,다위스(R. Dawis)와 롭퀴스트(L. Lofquist)의 MIQ - 진로문제해결과 진로의사결정에서의 역기능적 사고 측정,Psychology,0.375
고용정책기본법상 근로자의 고용촉진 및 사업주의 인력확보 지원시책이 아닌 것은?,4,구직자와 구인자에 대한 지원,학생 등에 대한 직업지도,취업취약계층의 고용촉진 지원,업종별ㆍ지역별 고용조정의 지원,Psychology,0.3778
내담자중심 상담의 상담목표가 아닌 것은?,4,내담자의 내적 기준에 대한 신뢰를 증가시키도록 도와주는 것,경험에 보다 개방적이 되도록 도와주는 것,지속적인 성장 경향성을 촉진시켜 주는 것,내담자의 자유로운 선택과 책임의식을 증가시켜 주는 것,Psychology,0.3802
인적자본이론에서 연령이 적은 근로자일수록 이동경향이 높게 나타나는 이유와 가장 거리가 먼 것은?,2,연령이 적을수록 위험선호형이기 때문이다.,연령이 적을수록 새로운 직장에서 받는 임금이 높을 가능성이 크기 때문이다.,연령이 적을수록 새로운 직장에서 임금을 회수할 기간이 길기 때문이다.,연력이 적을수록 이동비용이 적기 때문이다.,Psychology,0.381
대표적인 실존심리치료자가 아닌 것은?,3,메이(Rollo May),보스(Medard Boss),울프(Joseph Wolpe),얄롬(Irvin Yalom),Psychology,0.3846
한국고용정보원(www.keis.or.kr)에서 제공하는 통계간행물이 아닌 것은?,4,직업능력개발 통계연보,고용보험통계 현황,워크넷 구인 · 구직 및 취업동향,고용동향분석,Psychology,0.3846
알츠하이머병으로 인한 신경인지장애에 관한 설명으로 틀린 것은?,3,여성호르몬 estrogen과 상관이 있다.,Apo-E 유전자 형태와 관련이 있다.,허혈성 혈관 문제 혹은 뇌경색과 관련이 있다.,노인성 반점(senile plaques)과 신경섬유다발(neurofibrillary tangle)과 관련이 있다.,Psychology,0.3877
내담자의 순환적인 부적응 패턴(cyclical maladaptive pattern)에 관한 내용이 아닌 것은?,1,전생애 발달모델과 통합이론에서 발달되었다.,어떤 내담자에게도 적용해볼 수 있는 이해의 틀이다.,융통성이 없고 순환적인 문제들이 다양하게 드러난다.,"주변 사람들과의 관계에 대한 내담자의 지각, 생각, 감정, 욕망, 행동 등이 포함된다.",Psychology,0.3889
고용정책기본법상 고용노동부장관이 실시할 수 있는 실업대책사업에 해당되지 않는 것은?,3,고용촉진과 관련된 사업을 하는 자에 대한 대부(貸付),"실업의 예방, 실업자의 재취업 촉진, 그 밖에 고용안정을 위한 사업을 하는 자에 대한 지원",고령자에 대한 공공근로사업,"실업자에 대한 생계비, 의료비(가족의 의료비 포함) 주택전세자금 및 창업점포임대 등의 지원",Psychology,0.3889
내담자와 관련된 정보를 수집하여 내담자의 행동을 이해하고 해석하는데 기본이 되는 상담기법으로 가장 거리가 먼 것은?,1,한정된 오류 정정하기,왜곡된 사고 확인하기,반성의 장 마련하기,변명에 초점 맞추기,Psychology,0.3901
허쉬(T. Hirschi)의 청소년 비행을 통제하는 사회유대 요인으로 옳지 않은 것은?,4,애착,전념,참여,공감,Psychology,0.3913
겔소와 헤이즈(C. Gelso & J. Hayes)가 주장하는 수련생의 역전이 관리 필수항목이 아닌것은?,2,자기통찰,자기개방,공감,개념화 능력,Psychology,0.3962
직업적성 검사의 측정에 관한 설명으로 옳은 것은?,1,개인이 맡은 특정 직무를 성공적으로 수행할 수 있는지를 측정한다.,일반적인 지적 능력을 알아내어 광범위한 분야에서 그 사람이 성공적으로 수행할 수 있는지를 측정한다.,직업과 관련된 흥미를 알아내어 직업에 관한 의사결정에 도움을 주기 위한 것이다.,개인이 가지고 있는 기질이라든지 성향 등을 측정하는 것으로 개인에게 습관적으로 나타날 수 있는 어떤 특징을 측정한다.,Psychology,0.4039999999999999
고용정책기본법의 고용정책을 수립 · 시행하는 경우에 실현되도록 하여야 할 기본원칙으로 틀린 것은?,2,사업주의 자율적인 고용관리를 수용,구인자의 자발적인 구인노력 촉진,근로자의 직업선택의 자유 확보,고용정책을 효율적이고 성과지향적으로 수립 · 시행,Psychology,0.4074
고용상 연령차별금지 및 고령자조용촉진에 관한 법률에 관한 설명으로 틀린 것은?,4,"고령자는 인구, 취업자의 구성 등을 고려하여 대통령령이 정하는 연령 이상인 자를 말한다.",사업주라 함은 근로자를 사용하여 사업을 하는 자를 말한다.,근로자라 함은 근로기준법 제2조의 규정에 의한 근로자를 말한다.,대통령은 고령자의 직업지도와 취업알선 등에 필요한 전문인력과 시설을 갖춘 단체를 고령자 인재은행으로 지정할 수 있다.,Psychology,0.4074
직업선택결정모형 중 처방적 직업결정모형은?,4,타이드만과 오하라(Tiedeman & O’Hara)의 모형,힐튼(Hilton)의 모형,브룸(Vroom)의 모형,카츠(Katz)의 모형,Psychology,0.4082
"인간이 복잡한 정보에 접근하게 되는 구조에 근거를 둔 이론으로 직업선택결정 단계를 전제단계, 계획단계, 인지부조화단계로 구분한 직업결정모형은?",2,타이드만과 오하라(Tiedman &O'Hara)의 모형,힐튼(Hilton)의 모형,브룸(Vroom)의 모형,수(Hsu)의 모형,Psychology,0.4090999999999999
고용정책 기본법상 근로자의 고용촉진 및 사업주의 인력 확보 지원시책이 아닌 것은?,4,구직자와 구인자에 대한 지원,학생 등에 대한 직업지도,취업취약계층의 고용촉진 지원,업종별·지역별 고용조정의 지원,Psychology,0.4095
행동주의 상담에서 부적은행동을 감소시키는데 주로 사용되는 기법은?,3,행동조성법,모델링,노출법,토큰법,Psychology,0.41
내담자의 정보 및 행동을 이해하기 위해 사용하는 변형된 오류 수정하기와 은유 사용하기는 무엇을 위한 기법인가?,4,왜곡된 사고 확인하기,분류 및 재구성하기,전이된 오류 정정하기,저항감 다루기,Psychology,0.4104
Bandura가 제시한 사회인지이론의 인과적 모형에 해당하지 않는 변인은?,2,외형적 행동,개인적 기대와 목표,외부환경 요인,개인과 신체적 속성,Psychology,0.4105
인지·정서·행동치료(REBT)의 상담기법 중정서 기법에 해당하지 않는 것은?,3,역할연기,수치공격 연습,자기관리,무조건적 수용,Psychology,0.4135999999999999
2013년 신규 시행되는 국가기술자격 종목이 아닌 것은?,3,임베디드기사,정보보안기사,광학기기산업기사,국제의료관광코디네이터,Psychology,0.4138
실업대책에 관한 설명으로 틀린 것은?,4,"일반적으로 실업대책은 고용안정정책, 고용창출정책, 사회안전망 형성정책으로 구분된다.",직업훈련의 효율성 제고는 고용안정정책에 해당한다.,고용창출정책은 실업률로부터 탈출을 촉진하는 정책이다.,공공부문 유연성 확립은 사회안전망 형성정책에 해당한다.,Psychology,0.4147
파견근로자보호 등에 관한 법률상 사용사업주가 파견근로자를 직접 고용할 의무가 발생하는 경우가 아닌 것은?,2,고용노동부장관의 허가를 받지 않고 근로자파견 사업을 하는 자로부터 근로자파견의 역무를 제공받은 경우,제조업의 직접생산공정업무에서 일시적·간헐적으로 사용기간 내에 파견근로자를 사용한 경우,건설공사현장에서 이루어지는 업무에서 부상으로 결원이 생겨 파견근로자를 사용한 경우,건설공사현장에서 이루어지는 업무에서 연차 유급휴가로 결원이 생겨 파견근로자를 사용한 경우,Psychology,0.4167
한국직업사전을 발간하기 위해 주로 사용하는 직무조사 실시 방법은?,3,직업전문가 자문조사,설문지 조사,현직 종사자 직무관찰 및 면접,동영상 촬영,Psychology,0.4167
고용보험법령상 고용안정 직업능력개발 사업의 내용이 아닌 것은?,1,광역 구직활동비의 지급,임금피크제 지원금의 지급,고용유지지원금의 지급,고용창출의 지원,Psychology,0.4189
고용센터의 업무가 아닌 것은?,1,고용보험료 감액조정신청,고용보험 피보험자격 취득신고,외국인근로자 취업기간 만료자 취업화동기간 연장신청,육아휴직급여 신청,Psychology,0.4194
헐(C. Hull)이 제시한 공리(postulates)에 해당하지 않는 것은?,1,하나의 행동은 하나의 자극에 의해 발생한다.,유기체는 욕구가 생길 때 유발되는 반응 위계를 가지고 태어난다.,강화는 추동 감소이다.,만일 자극이 반응을 유도하고 반응이 생리적 욕구를 만족시키면 자극과 반응의 관계는 강해진다.,Psychology,0.42
직무분석 결과의 용도와 가장 거리가 먼 것은?,3,인사선발,교육 및 훈련,조직진단,직무평가,Psychology,0.4203
임금이 하방경직적인 이유와 가장 거리가 먼 것은?,2,장기노동계약,물가의 지속적 상승,강력한 노동조합의 존재,노동자의 역선택 발생 가능성,Psychology,0.4211
직업안정법상 고용서비스 우수기관 인증에 관한 설명으로 옳은 것은?,1,고용노동부장관은 고용서비스 우수기관 인증업무를 한국고용정보원에 위탁할 수 있다.,고용노동부장관은 고용서비스 우수기관으로 인증을 받은 자가 정당한 사유 없이 6개월이상 계속 사업 실적이 없는 경우 그 인증을 취소할 수 있다.,고용서비스 우수기관 인증의 유효기간은 인증일부터 1년으로 한다.,고용서비스 우수기관으로 인증을 받은 자가 인증의 유효기간이 지나기 전에 다시 인증을 받으려면 유효기간 만료 30일 전까지 고용노동부장관에게 신청하여야 한다.,Psychology,0.4217
"수퍼(D. Super)의 생애진로발달이론에서 보유(holding), 갱신(updating), 혁신(innovating) 발달과업을 수행하는 단계는?",4,성장기(growth stage),탐색기(exploration stage),확립기(establishment stage),유지기(maintenance stage),Psychology,0.425
남녀고용평등과 일 · 가정 양립 지원에 관한 법률상 육아휴직에 대한 설명으로 옳은 것은?,4,육아휴직은 만 6세 이하의 초등학교 취학 전 자녀를 둔 여성근로자만이 청구할 수 있다.,사업주는 같은 영유아에 대하여 근로자의 배우자가 육아휴직을 하고 있는 경우라도 그 근로자에게 육아휴직을 허용하여야 한다.,육아휴직 기간은 2년 이내로 한다.,육아휴직을 신청한 근로자는 휴직개시예정일의 7일 전까지 사유를 밝혀 그 신청을 철회할 수 있다.,Psychology,0.4261999999999999
노동시장에 관한 설명으로 틀린 것은?,4,재화시장은 불완전경쟁이더라도 노동시장이 완전경쟁이면 개별기업의 한계요소비용은 일정하다.,재화시장과 노동시장이 모두 완전경쟁일 때 재화가격이 상승하면 노동수요곡선이 오른쪽으로 이동한다.,재화시장과 노동시장이 모두 완전경쟁일 때 임금이 하락하면 노동수요량은 장기에 더 크게 증가한다.,재화시장이 불완전경쟁이고 노동시장이 완전경쟁일 때 임금은 한계수입생산보다 낮은 수준으로 결정된다.,Psychology,0.4265
