question,answer,A,B,C,D,Category,Human Accuracy
"18kV, 500MVA를 정격으로 하는 발전기가 0.25 PU(perunit)의 리액턴스를 가지고 있다. 20kV, 100MVA의 새로운기준(base)에서의 리액턴스 값은 얼마인가?",3,0.25 PU,0.405 PU,0.0405 PU,0.025 PU,Electrical Engineering,0.1
수용장소의 인입구 부근에서 대지간의 전기 저항값이 3Ω 이하를 유지하는 건물의 철골이 있는 경우에는 이것을 접지극으로 사용하여 제 몇 종 접지공사를 한 저압전선로의 접지측 전선에 추가로 인입구 부근에서 접지공사를 할 수 있는 가?,2,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별 제3종 접지공사,Electrical Engineering,0.1
"60Hz, 154kV, 길이 100km인 3상 송전선로에서 대지 정전용량 Cs = 0.0014 ㎌/km 일 때 1선에 흐르는 충전 전류는 약 몇 A인가?(단, Cm=0.005uF)",2,17.8,30.8,34.4,53.4,Electrical Engineering,0.1
"옥내에 시설하는 전동기에는 과부하 보호장치를 시설하여야 하는데, 단상전동기인 경우에 전원측 전로에 시설하는 과전류차단기의 정격전류가 몇 A 이하이면 과부하 보호장치를 시설하지 않아도 되는가?",2,10,15,30,50,Electrical Engineering,0.1
콘크리트에 대한 설명 중 틀린 것은?,2,콘크리트와 강재의 열팽창률은 거의 같다.,콘크리트의 열전도율은 목재보다 적다.,콘크리트는 장시간 화재에 노출되면 강도는 저하한다.,콘크리트는 인장력에 대하여 아주 약하다.,Electrical Engineering,0.1
"3상 3선식 1회선 배전 선로의 말단에 역률 0.8(늦음)의 평형 3상 부하가 있다. 변전소 인출구(송전단)전압이 6600V, 부하의 단자전압이 6000V일 때 부하 전력은 몇 [kW]인가? (단, 전선 1가닥당의 저항은 4Ω, 리액턴스는 3Ω이라 하고 기타 선로 정수는 고려하지 않는다.)",2,333[kW],576[kW],998[kW],1728[kW],Electrical Engineering,0.1
제2종 접지공사에서 특별고압 가공전선로의 전로와 저압 전로를 변압기에 의하여 결합하는 경우에는 지름 몇 [㎜]를 사용하여야 하는가?,4,1.6,2.6,3.2,4.0,Electrical Engineering,0.1052999999999999
발전기 보호용 비율차동계전기의 특성이 아닌 것은?,3,외부 단락시 오동작을 방지하고 내부고장시에만 예민하게 동작한다.,계전기의 최소동작전류를 일정치로 고정시켜 비율에 의해 동작한다.,발전자 전류와 계전기의 차전류의 비율에 의해 동작 한다.,외부 단락으로 인한 전기자 전류의 격증시 계전기의 최소동작전류도 증대된다.,Electrical Engineering,0.1064
이상전압의 파고치를 저깅시켜 기기를 보호하기 위하여 설치하는 것은?,3,리액터,아아모 로드(Armour rod),피뢰기,아킹 호은(Arcing horn),Electrical Engineering,0.1110999999999999
4극 60[Hz]의 3상 유도전동기가 1500[rpm]으로 회전하고 있을 때 회전자 전류의 주파수는 약 몇 [Hz]인가?,2,8,10,12,14,Electrical Engineering,0.1110999999999999
"설비 A가 150kW, B가 350kW, 수용률이 각각 0.6 및 0.7일 때 합성최대전력이 279kW이면 부등률은?",2,1.1,1.2,1.3,1.4,Electrical Engineering,0.1110999999999999
"선형 회로망에서 4단자 정수 A, B, D의 크기가 각각 1.02, 2[Ω], 1.02 이면 C는 약 얼마인가?",4,0.52[Ω],0.52[℧],0.02[Ω],0.02[℧],Electrical Engineering,0.1110999999999999
"변압기의 와전류손은 Pe=σe (tfkfBm)2[w/㎏]으로 표시 된다. 여기서 σe 는 재료에 의한 상수, t 는 철판의 두께[m], f는 주파수 [㎐]이다. 그러면 Kf는 무엇을 가리키는가?",4,파고율,왜형율,저항율,파형율,Electrical Engineering,0.1110999999999999
"변전소에 고압용 기계기구를 시가지내에 사람이 쉽게 접촉할 우려가 없도록 시설하는 경우 지표상 몇m 이상의 높이에 시설하여야 하는가? (단, 고압용 기계기구에 부속하는 전선으로는 케이블을 사용한다.)",2,4,4.5,5,5.5,Electrical Engineering,0.1110999999999999
불을 사용하는 설비의 관리와 불의 사용에 관하여 화재예방상 지켜야 할 사항은?,4,한국소방안전협회의 안전관리규정으로 정한다.,방화관리자가 정하여 관리한다.,소유자 또는 사용자의 사용지침으로 정한다.,시·도의 조례로 정한다.,Electrical Engineering,0.1110999999999999
직류 분권 전동기의 보극은 무엇 때문에 쓰이는가?,3,회전수 일정,브러시의 접촉저항 감소,정류 양호,시동 토크(torque)의 증가,Electrical Engineering,0.1110999999999999
3강송전로의고장에서 1선지락사고등 3상불평형 고장시 사용되는 계산법은?,4,옴[Ω]법에 의한 계산,%법에 의한 계산,단위(PU)법에 의한 계산,대칭좌표법,Electrical Engineering,0.1110999999999999
"송전단 전압 161kV, 수전단 전압 155kV, 상차각 60도, 리액턴스가 50Ω일 때 선로 손실을 무시하면 송전전력은 약 몇 [MW]인가?",3,300,321,432,580,Electrical Engineering,0.1110999999999999
라고 하면 이 사이의 전력은 몇[W]인가?,2,12.828,6.414,24,8.586,Electrical Engineering,0.1110999999999999
"경간 200m, 전선의 자체무게 2kg/m, 인장하중 5000kg, 안전율 2인 경우, 전선의 이도(dip)는 몇 m인가?",2,2,4,6,8,Electrical Engineering,0.1110999999999999
특수장소의 소방대상물에 대한 방화관리업무를 행하게 하기 위하여 선임된 방화관리자의 업무내용으로 틀린것은?,4,자위소방대의 조직,화기취급의 감독,소방계획의 작성,소방시설의 설치 및 유지관리,Electrical Engineering,0.1110999999999999
테이블 트레이공사에 사용되는 케이블 트레이는 수용된 모든 전선을 지지할 수 있는 적합한 강도의 것으로서 이 경우 케이블 트레이의 안전율은 얼마 이상으로 하여야 하는가?,4,1.1,1.2,1.3,1.5,Electrical Engineering,0.1110999999999999
"4단자정수가 각각 일때, 전달정수 는 얼마인가?",3,loge 5,loge 4,loge 3,loge 2,Electrical Engineering,0.1110999999999999
발전기의 부하가 불평형이 되어 발전기의 회전자가 과열 소손되는 것을 방지하기 위해 설치하는 계전기는?,2,과전압계전기,계자상실계전기,비율차동계전기,과전류계전기,Electrical Engineering,0.1110999999999999
특별고압용 변압기의 냉각방식 중 냉각장치에 고장이 생긴 경우 또는 변압기의 온도가 현저히 상승한 경우라도 이를 경보하는 장치를 반드시 하지 않아도 되는 것은?,3,송유타냉식,수냉식,유입자냉식,송유풍냉식,Electrical Engineering,0.1110999999999999
3상 유도 전동기의 회전방향은 이 전동기에서 발생되는 회전 자계의 회전 방향과 어떤 관계가 있는가?,2,아무 관계도 없다.,회전 자계의 회전 방향으로 회전한다.,회전 자계의 반대 방향으로 회전한다.,부하 조건에 따라 정해진다.,Electrical Engineering,0.1110999999999999
"100HP, 600V, 1200rpm 의 직류 분권 전동기가 있다. 분권계자저항이 400Ω, 전기자저항이 0.22Ω 이고 정격부하에서의 효율이 90%일 때 전부하시의 역기전력은 약 몇 V인가?",2,550,570,590,610,Electrical Engineering,0.1110999999999999
"22.9kV 가공전선로의 다중접지를 한 중성선은 어느 공사의 규정에 준하여 시설하는가? (단, 중성선 다중접지식의 것으로서 전로에 지기가 생겼을 때에 2초이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있다고 한다.)",2,가공공동지선,저압가공전선,고압가공전선,특별고압가공전선,Electrical Engineering,0.1110999999999999
변압기 권선의 층간 절연시험은?,2,가압시험,유도시험,충격시험,단락시험,Electrical Engineering,0.1110999999999999
삼각파의 최대값이 220 2 [V] 일 때 이 파의 실효값의 크기[V]는?,3,220,203.67,179.63,168.72,Electrical Engineering,0.1110999999999999
은 어느 것인가?,2,sin at,1/a sin at,cos at,1/a cos at,Electrical Engineering,0.1110999999999999
"병렬운전 중인 A, B 두 동기 발전기 중 A발전기의 여자를 B발전기 보다 강하게 하면 A 발전기는?",2,부하 전류가 증가 한다.,90° 지상 전류가 흐른다.,동기화 전류가 흐른다.,90° 진상 전류가 흐른다.,Electrical Engineering,0.1110999999999999
교류 전압제어기를 전원과 부하회로에 연결된 조광기에 교류 실효전압을 변화시켜서 사용 할 수 있는 소자 중 가장 적합한 것은?,2,파워 트랜지스터(Power Transister),트라이액(Triac),모스 에프이티(MOS-FET),다이오드(Diode),Electrical Engineering,0.1110999999999999
"4극, 60Hz의 유도전동기가 슬립 5%로 전부하 운전하고 있을 때 2차 권선의 손실이 94.25W 라고 하면 토크는 약 몇 N·m인가?",3,1.02,2.04,10,20,Electrical Engineering,0.1110999999999999
"고압 가공전선과 금속제의 울타리가 교차하는 경우 울타리에는 교차점과 좌, 우로 제1종 접지공사를 하여야 한다. 그 접지공사의 방법이 옳은 것은?",4,좌우로 30m 이내의 개소에 한다.,좌우로 35m 이내의 개소에 한다.,좌우로 40m 이내의 개소에 한다.,좌우로 45m 이내의 개소에 한다.,Electrical Engineering,0.1110999999999999
파형이 반파 정류파 일 때 파고률은?,2,0.5,2.0,1.57,1.73,Electrical Engineering,0.1110999999999999
"사용전압 440V인 이동 기중기용 접촉전선을 옥내에 시설하는 경우, 전선의 단면적은 몇 mm2 이상이어야 하는가?",2,22,28,32,38,Electrical Engineering,0.1110999999999999
인 요소에서 ω=2인 정현파를 주었을 때  G(jω) 와 ∠G(jω)를 구하면?,2,"4, 53°","4, -53°","-4, 53°","-4, -53°",Electrical Engineering,0.1110999999999999
반파 정류회로에서 순저항 부하에 걸리는 직류 전압의 크기가 200[V]이다. 다이오드에 걸리는 최대 역전압의 크기는 약 몇 [V]인가?,4,400,479,512,628,Electrical Engineering,0.1110999999999999
"하루에 8600kcal/kg의 석탄을 100ton 사용하여, 최대출력50000kW, 일부하율 50%로 운전하는 화력 발전소의 효율은 몇 % 인가?",4,30,40,50,60,Electrical Engineering,0.1110999999999999
강제순환식이 채용되는 보일러는?,4,증기의 두를 증가시킨다.,적당한 회전수를 선정한다.,재료를 스테인리스강으로 사용한다.,손상된 부분을 조속히 수리한다.,Electrical Engineering,0.1110999999999999
3상유도전동기에서 고조파 회전자계가 기본파 회전방향과 역방향인 고조파는?,2,제 3고조파,제 5고조파,제 7조파,제 13고조파,Electrical Engineering,0.1110999999999999
전기배선 심벌중  의 명칭은?,2,천정은폐선,노출배선,지중매설선,벽면은폐선,Electrical Engineering,0.1176
G(jω)=K(jω)2인 보드 선도의 기울기는 몇 [dB/dec]인가?,4,-40,-20,20,40,Electrical Engineering,0.122
배전선로의 부하율이 F 일 때 손실계수 H 는?,3,F 와 F2 의 합,F 와 같은 값,F 와 F2 의 중간 값,F2 과 같은 값,Electrical Engineering,0.125
기본파의 40[%]인 제3 고조파와 30[%]인 제5 고조파를 포함하는 전압파의 왜형률은 얼마인가?,2,0.3,0.5,0.7,0.9,Electrical Engineering,0.125
"결선된 대칭 3상 부하가 있다. 역률이 0.8(지상) 이고, 전소비전력이 1800[W]이다. 한 상의 선로저항이 0.5[Ω]이고 발생하는 전선로손실이 50[W]이면 부하단자 전압[V]은?",4,630,876,300,225,Electrical Engineering,0.125
케이블을 부설한 후 현장에서 절연내력시험을 할 때 직류를 사용하는 이유로 가장 적당한 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,절연 파괴시까지의 피해가 적다.,절연내력은 직류가 크다.,시험용 전원의 용량이 적다.,케이블의 유전체손이 없다.,Electrical Engineering,0.125
전로에 시설하는 400V 이상의 저압용 기계기구의 철대 및 금속제 외함에는 제 몇 종 접지공사를 하여야 하는가?,4,제1종 접지공사,제2종 접지공사,제3종 접지공사,특별 제3종 접지공사,Electrical Engineering,0.125
고·저압 혼촉시의 위험을 방지하기 위하여 혼촉방지판이 있는 변압기를 설치할 때 이 혼촉방지판에는 일반적으로 제 몇 종 접지공사를 하는가?,2,제1종,제2종,제3종,특별제3종,Electrical Engineering,0.125
정격전류가 30A를 넘고 40A 이하인 과전류차단기로 보호되는 저압 옥내전로에 사용되는 콘센트의 기준으로 옳은 것은?,4,정격전류가 15A 이상 30A 이하인 것을 사용한다.,정격전류가 20A 이상 30A 이하인 것을 사용한다.,정격전류가 20A 이상 40A 이하인 것을 사용한다.,정격전류가 30A 이상 40A 이하인 것을 사용한다.,Electrical Engineering,0.125
고압 지중전선이 지중 약전류전선 등과 접근하여 이격거리가 몇 cm 이하인 때에 양 전선사이에 견고한 내화성의 격벽을 설치하는 경우 이외에는 지중전선을 견고한 불연성 또는 난연성의 관에 넣어 그 관이 지중 약전류전선 등과 직접 접촉되지 않도록 하여야 하는가?,4,15,20,25,30,Electrical Engineering,0.125
직류분권 발전기의 브러시를 중성점에서 회전방향으로 이동하면 전압은?,4,상승한다.,급속히 상승한다.,변하지 않는다.,강하한다.,Electrical Engineering,0.125
"어느 변압기의 백분율 저항강하가 2[%], 백분율 리액턴스 강하가 3[%]일 때 역률(지역률)80[%]인 경우의 전압변동률은 얼마인가?",2,-0.2[%],3.4[%],0.2[%],-3.4[%],Electrical Engineering,0.125
에서 점근선의 교차점은?,4,2,5,-2/3,-4,Electrical Engineering,0.125
임피던스 전압강하가 5%인 변압기가 운전 중 단락되었을 때 단락전류는 정격전류의 몇 배가 되는가?,4,2,5,10,20,Electrical Engineering,0.125
20mH의 두 자기인덕턴스가 있다. 결합계수를 0.1부터 0.9 까지 변화시킬 수 있다면 이것을 접속시켜 얻을수 있는 합성 인덕턴스의 최대값과 최소값의 비는 얼마인가?,4,9 : 1,13 : 1,16 : 1,19 : 1,Electrical Engineering,0.125
"5700kcal/㎏의 석탄을 150ton 소비해서 200000kwh를 발전하였을 때, 발전소의 효율은 약 몇 %인가?",3,12,16,20,24,Electrical Engineering,0.125
"50[kVA],3300/210[V], 60[Hz]의 단산 변압기가 있다. 1차 권수 660, 철심 단면적 161[cm2]이다. 지속 밀도는 약 몇 [Wb/m2] 인가?",2,1.41,1.16,1.02,0.98,Electrical Engineering,0.125
"50[Hz], 6.3[KV]/210[V], 50[KVA], 정격역률 0.8(지상)의 단상 변압기에 있어서 무부하손은 0.65[%], [%]저항강하는 1.4[%]라 하면 이 변압기의 전부하 효율은?",2,약 96.5[%],약 97.7[%],약 98.6[%],약 99.4[%],Electrical Engineering,0.125
"3상 불평형 전압에서 역상전압이 50[V]이고 정상전압이 250[V] 영상전압이 20[V]이면, 전압의 불평형률은 몇[%] 인가?",3,10,15,20,25,Electrical Engineering,0.125
제1류 위험물로서 그 성질이 산화성고체인 것은?,3,셀룰로이드,금속분,아염소산염류,과염소산,Electrical Engineering,0.125
유도등의 전기회로에 점멸기를 설치하여 평상시 소등상태로 유지할 수 있는 장소의 기준에 포함되지 않는 것은?,4,외부광(光)에 따라 피난구 또는 피난방향을 쉽게 식별 할 수 있는 장소,"공연장, 암실(暗室)등으로서 어두워야 할 필요가 있는 장소",소방대상물의 관계인 또는 종사원이 주로 사용하는 장소,불특정 다수인이 출입하여 이용하는 공용 장소,Electrical Engineering,0.125
변압기의 개방회로 시험으로 구할 수 없는 것은?,2,무부하 전류,동손,히스테리시스 손실,와류손,Electrical Engineering,0.125
"3상 부하가 Y결선으로 되었다. 각 상의 임피던스가 각각 Za=3[Ω], Zb=3[Ω], Zc=j3[Ω]이다. 이 부하의 임피던스[Ω]는?",4,3+j3[Ω],3+j6[Ω],6+j3[Ω],2+j[Ω],Electrical Engineering,0.125
유도 전동기의 회전력 발생 요소 중 제곱에 비례하는 요소는?,4,슬립,2차 권선저항,2차 임피던스,2차 기전력,Electrical Engineering,0.125
60[Hz]에서 3[Ω]의 리액턴스를 갖는 자기인덕턴스 L값 및 정전용량 C값을 구하시오.,3,"약6[mH], 660[μF]","약7[mH], 770[μF]","약8[mH], 884[μF]","약9[mH], 990[μF]",Electrical Engineering,0.125
특고압 가공전선로의 전로와 저압 전로를 변압기에 의하여 결합하는 경우의 제2종 접지공사에 사용하는 연동접지선 굵기는 최소 몇 mm2 이상인가?,3,0.75,2.5,6,8,Electrical Engineering,0.125
"7.5[kW], 6극, 200[V]용 3상 유도 전동기가 있다. 정격전압으로 기동하면 기동전류는 정격전류의 615[%]이고, 기동 토크는 전부하 토크의 225[%]이다. 지금 기동 토크를 전부하 토크의 1.5배로 하기 위하여 기동전압을 약 얼마로 하면 되는가?",4,133[V],143[V],153[V],163[V],Electrical Engineering,0.125
일 때 실효값은 약 몇 [V] 인가?,2,10.5[V],15[V],22[V],25.6[V],Electrical Engineering,0.125
"두 자기인덕턴스를 가극성으로 직렬접속하면 100mH이고, 감극성으로 직렬접속하면 40mH 이었다면, 이 두 코일의 상호인덕턴스는 몇 mH 인가?",3,5,10,15,20,Electrical Engineering,0.125
동기기에 있어서 동기 임피던스와 단락비와의 관계는?,3,동기임피이던스[Ω]=1/(단락비)2,단락비=동기임피던스[Ω]/동기각속도,단락비=1/동기임피던스[p.u],동기임피던스[p.u]=단락비,Electrical Engineering,0.125
변류기에 결선된 전류계가 고장이 나서 교환하려 한다. 어떤 방법으로 하면 되는가?,4,나이프스위치를 달고 한다.,변류기에 저항을 접속시키고 한다.,변류기의 2차를 접지시키고 한다.,변류기의 2차를 단락시키고 한다.,Electrical Engineering,0.125
목조건축물의 화재원인과 직접적인 관련이 없는 것은?,4,접염,복사열,비화,대류열,Electrical Engineering,0.125
직류귀선은 귀선용 궤조와 궤조간 및 궤조의 바깥쪽 몇 [cm] 이내에 시설하는 부분 이외에는 대지로부터 절연하여야 하는가?,4,15,20,25,30,Electrical Engineering,0.125
저압전로에서 당해 전로에 지락이 생긴 경우 0.5초 이내에 자동적으로 전로를 차단하는 장치를 하였다. 이 때 제 3종 접지공사의 접지 저항 값은 자동차단기의 정격 감도전류가 30[mA] 일 때 최대 얼마로 할 수 있는가?,4,100[Ω],150[Ω],300[Ω],500[Ω],Electrical Engineering,0.125
"고압 가공전선이 안테나의 접근상태로 시설되는 경우에 가공전선과 안테나 사이의 수평 이격거리는 최소 몇 [cm] 이상인가? (단, 가공전선으로는 케이블을 사용하지 않는다고 한다.)",2,50,80,100,120,Electrical Engineering,0.125
"3상 3선식 송전선로가 있다. 전선 한 가닥의 저항은 10Ω, 리액턴스는 20Ω이고 수전단의 선간전압은 60kV, 부하역율은 0.8(늦음)이다. 전압강하율은 5%로 하면 이 송전선로로 약 몇 [kW] 까지 수전할 수 있는가?",2,6200kW,7200kW,8200kW,9200kW,Electrical Engineering,0.125
영상변류기를 사용하는 계전기는?,3,과전류계전기,과전압계전기,접지계전기,차동계전기,Electrical Engineering,0.125
자동화재탐지설비의 수신기 설치기준에 관한 설명 중 옳지 않은 것은?,3,하나의 경계구역은 하나의 표시등 또는 하나의 문자로 표시되도록 할 것,감지기ㆍ중계기 또는 발신기가 작동하는 경계구역을 표시할 수 있는 것으로 할 것,하나의 소방대상물에는 2 이상의 수신기를 설치하지 아니하도록 할 것,음향기구는 그 음량 및 음색이 다른 기기의 소음 등과 명확히 구별될 수 있는 것으로 할 것,Electrical Engineering,0.125
송전선에 복도체를 사용할 경우 같은 단면적의 단도체를 사용하였을 경우와 비교 할 때 옳지 않은 것은?,3,전선의 언덕턴스는 감소되고 정전용량은 증가된다.,고유 송전용량이 증대되고 정태안정도가 증대된다.,전선 표면의 전위경도가 증가한다.,전선의 코로나 개시전압이 높아진다.,Electrical Engineering,0.125
계단을 대신하여 사용하는 경사로를 설치할 경우 경사도는 얼마를 넘지 아니하여야 하는가?,4,1:2,1:4,1:6,1:8,Electrical Engineering,0.125
"통신상의 유도장해를 방지하기 위하여 직류 단선식 전기철도용 급전선로가 단선식 전화선로를 제외한 기설 가공약 전류전선로와 병행하여 시설될 때, 특별한 경우를 제외하고 이격거리는 몇 m 이상으로 하여야 하는가?",4,2.5,3,3.5,4,Electrical Engineering,0.125
루프 전달함수 의 근궤적에서 S=-1+j에서의 출발각(K>0)은?,2,30°,45°,60°,90°,Electrical Engineering,0.125
저압 옥내배선의 사용전선으로 단면적이 1[mm2]이상인 케이블을 사용한다면 어떤 종류의 케이블을 사용하여야 하는가?,2,CV 케이블,MI 케이블,캡타이어케이블,BC 케이블,Electrical Engineering,0.125
시가지에 시설하는 고압 가공전선으로 경동선을 사용하려면 그 지름은 최소 몇 mm 이어야 하는가?,4,2.6,3.2,4.0,5.0,Electrical Engineering,0.1304
비상콘센트설비의 비상콘센트에 관한 시설기준으로 옳지 않은 것은?,3,하나의 전용회로에 설치하는 비상콘센트는 10개이하로 한다.,지하층 및 지하층을 제외한 층수가 11층이상의 각층에 설치한다.,"바닥으로부터 0.8m이상, 1.5m이하에 설치한다.",비상콘센트용 풀박스는 두께 1.6mm이상의 철판으로한다.,Electrical Engineering,0.1304
제3종 접지공사를 하여야 할 곳은?,2,고압용 변압기의 외함,고압의 계기용 변성기의 2차측 전로,특고압 계기용 변성기의 2차측 전로,특고압과 고압의 혼촉방지를 위한 방전장치,Electrical Engineering,0.1333
고속증식 원자로의 구성재로 사용되지 않는 것은?,2,제어재,감속재,냉각재,반사재,Electrical Engineering,0.1333
단상 반파 정류로 직류전압 100[V]를 얻으려고 한다. 최대 역전압(Peak inverse voltage) 즉 PIV는 몇 [V]이상의 다이오드를 사용해야 하는가?,4,100,156,223,314,Electrical Engineering,0.1333
특정소방대상물의 의료시설중 병원에 해당 하는 것은?,4,마약진료소,장례식장,전염병원,요양소,Electrical Engineering,0.1364
"22.9 kV 특고압 가공전선로의 중성선은 다중 접지를 하여야 한다. 각 접지선을 중성선으로부터 분리하였을 경우 1km 마다 중성선과 대지 사이의 합성전기저항 값은 몇 Ω 이하인가? (단, 전로에 지락이 생겼을 때에 2초 이내에 자동적으로 이를 전로로부터 차단하는 장치가 되어 있다.)",3,5,10,15,20,Electrical Engineering,0.1364
"연피가 없는 케이블은 습기가 많고, 접속 박스가 없는 경우 케이블의 상호 접속은 어떻게 하는가?",3,클리트를 써서 접속한다.,납땜 접속한다.,애자를 써서 접속한다.,접속함에서 접속한다.,Electrical Engineering,0.1379
수력발전설비에 이용되는 차동조압수조의 특징으로 옳은 것은?,3,수조에 수실을 설치하여 서징의 주기를 빠르게 한다.,수조에 제수 구멍을 설치하여 서징이 누가되지 않도록 한다.,"수압 변동을 생기게 하는 에너지를 흡수하며, 탱크를 소형으로 하기 위하여 상승관을 설치한다.","수압관 내의 압력의 변동을 크게 하고, 수격작용을 완화시키는 효과가 있다.",Electrical Engineering,0.1379
흡출관이 필요 없는 수차는?,4,프로펠러수차,카플란수차,프란시스수차,펠턴수차,Electrical Engineering,0.1429
단상 유도전압조정기와 3상 유도전압조정기의 비교 설명으로 옳지 않은 것은?,2,모두 회전자와 고정자가 있으며 한편에 1차 권선을 다른 편에 2차 권선을 둔다.,모두 입력전압과 이에 대응한 출력 전압 사이에 위상차가 있다.,단상유도전압 조정기는 단락 권선이 필요하나 3상에는 필요 없다.,모두 회전자의 회전각에 따라 조정된다.,Electrical Engineering,0.1429
"화력발전소에서 1톤의 석탄으로 발생시킬 수 있는 전력량은 약 몇 KWh 인가? (단, 석탄 1Kg의 발열량은 5,000 kcal, 효율은 20%이다.)",3,960,"1,060","1,160","1,260",Electrical Engineering,0.1429
금속관 공사에 의한 저압 옥내 배선시 콘크리트에 매설하는 경우 관의 최소 두께는 몇 [mm] 이상이어야 하는가?,3,0.8,1.0,1.2,1.4,Electrical Engineering,0.1429
고압 보안공사를 할 때 지지물로 B종 철근 콘크리트주를 사용하면 그 경간이 최대는 몇 [m] 인가?,3,75,100,150,200,Electrical Engineering,0.1429
연소시 부식성 가스를 가장 많이 방출하는 물질은?,4,폴리에틸렌,폴리우레탄,폴리스티렌,폴리염화비닐,Electrical Engineering,0.1429
단상 40kVA 변압기 2대로 공급할 수 있는 최대 3상전력은 약 몇 kVA인가?,2,60,70,80,90,Electrical Engineering,0.1429
