question,answer,A,B,C,D,Category,Human Accuracy
경비업법상 용어에 관한 설명으로 옳지 않은 것은?,1,시설경비업무는 경비를 필요로 하는 시설 및 장소에서의 도난 등으로 인한 위험발생을 방지하는 업무이다.,호송경비업무는 운반 중에 있는 현금 등 물건에 대하여 도난 등 위험발생을 방지하는 업무이다.,신변보호업무는 사람의 생명이나 신체에 대한 위해발생을 방지하고 그 신변을 보호하는 업무이다.,특수경비업무는 경비대상시설에 설치한 기기에 의하여 감지ㆍ송신된 정보를 그 경비 상시설 외의 장소에 설치한 관제시설의 기기로 수신하여 도난 등 위험발생을 방지하는 업무이다.,Law,0.0314
경비업법령상 특수경비원에 관한 내용으로 옳지 않은 것은?,2,특수경비원은 소속 상사의 허가 또는 정당한 사유 없이 경비구역을 벗어나서는 아니 된다.,특수경비원의 교육 시 관할경찰서 소속 경찰공무원이 교육기관에 입회하여 대통령령이 정하는 바에 따라 지도ㆍ감독하여야 한다.,특수경비원은 국가중요시설에 대한 경비업무 수행 중 국가중요시설의 정상적인 운영을 해치는 장해를 일으켜서는 아니 된다.,특수경비원은 총기 또는 폭발물을 가지고 대항하는 경우를 제외하고는 18세 미만의 자에 대하여는 권총을 발사하여서는 아니 된다.,Law,0.0327999999999999
경비업법령상 경비업법 위반 횟수에 관계없이 과태료 금액이 동일한 것은?,4,기계경비업자가 경비계약을 체결하면서 계약상대방에게 설명의무를 이행하지 않은 경우,무기의 적정관리를 위해 관할 경찰관서장이 감독상 필요한 명령을 발하였으나 무기를 대여받은 시설주가 정당한 이유 없이 이를 이행하지 않은 경우,경비업자가 경비업법을 위반하여 경비원의 복장에 관한 신고를 하지 않고 집단 민원현장에 경비원을 배치한 경우,경비업자가 경비업법을 위반하여 경비원의 근무상황을 기록하여 보관하지 않은 경우,Law,0.0356999999999999
경비업법상 법정형 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해지지 않는 자는?,2,경비업 허가를 받지 않고 경비업을 영위한 자,집단민원현장에 경비원을 배치하면서 경비업 허가를 받지 아니한 자에게 경비업무를 도급한 자,경비원으로 하여금 직무를 수행함에 있어 타인에게 위력을 과시하거나 물리력을 행사하는 등 경비업무의 범위를 벗어난 행위를 하게 한 자,파업ㆍ태업 그 밖에 경비업무의 정상적인 운영을 저해하는 쟁의행위를 한 특수경비원,Law,0.04
경비업법령상 청문을 실시하여야 하는 행정처분에 해당하지 않는 것은?,3,경비업 허가취소처분,경비업 영업정지처분,경비지도사 자격정지처분,경비업자에 대한 과태료 부과처분,Law,0.0403
경비업법령상 경비업자 및 경비업무 도급인 등의 의무에 관한 설명으로 옳은 것은?,2,"경비업자는 경비업무에 해당하는 한, 시설주의 관리권의 범위를 넘어 경비업무를 수행할 수 있다.","경비업자는 도급을 의뢰받은 경비업무가 부당하더라도 위법하지 않는 한, 이를 거부할 수 없다.",특수경비업자는 국가중요시설에 대한 특수경비업무를 중단하게 되는 경우에는 미리 이를 경비대행업자에게 통보해야 한다.,누구든지 집단민원현장에 경비인력을 10명 이상 배치하려고 할 때에는 경비업자 에게 경비업무를 도급해야 한다.,Law,0.042
경비업법령상 경비지도사 제1차 시험의 면제 대상으로 옳은 것은?,4,경찰공무원법에 따른 경찰공무원으로 5년 이상 재직한 사람,경비업법에 따른 특수경비업무에 3년 이상 종사하고 행정자치부령으로 정하는 교육과정을 이수한 사람,고등교육법에 따른 전문대학을 졸업한 사람으로서 재학 중 경비지도사 시험과목을 3과목 이상을 이수하고 졸업한 후 경비업무에 종사한 경력이 3년 이상인 사람,공무원임용령에 따른 행정직군 교정 직렬 공무원으로 3년 이상 재직한 사람,Law,0.0421
경비업법령상 용어의 정의로 옳지 않은 것은?,3,신변보호업무는 사람의 생명이나 신체에 대한 위해의 발생을 방지하고 그 신변을 보호하는 업무이다.,기계경비업무는 경비를 필요로 하는 시설 및 장소에서의 도난ㆍ화재 그밖의 혼잡 등으로 인한 위험발생을 방지하는 업무이다.,호송경비업무는 운반중에 있는 현금ㆍ유가증권ㆍ귀금속ㆍ상품 그 밖의 물건에 대하여 도난ㆍ화재 등 위험발생을 방지하는 업무이다.,특수경비업무는 공항 등 대통령령이 정하는 국가중요시설의 경비 및 도난ㆍ화재 그 밖의 위험발생을 방지하는 업무이다.,Law,0.0435
경비업법상 경비업 허가를 받은 법인이 지방경찰청장에게 신고해야 하는 경우가 아닌 것은?,3,영업을 폐업한 때,도급받아 행하고자 하는 경비업무를 변경하는 때,법인의 주사무소를 이전한 때,특수경비업무를 개시한 때,Law,0.0448
청원경찰법령상 청원경찰의 교육에 관한 설명으로 옳지 않은 것은?,3,청원경찰은 배치하기 전에 직무수행에 필요한 교육을 받게 해야 한다. 다만 부득이한 경우에는 임용 후 2년 이내에 교육을 받게 할 수 있다.,청원경찰의 신임교육기간은 2주이다.,청원주는 소속 청원경찰에게 매월 4시간 이상의 직무교육을 실시해야 한다.,"청원경찰의 신임교육과목에는 형사법, 경찰관 직무집행법, 화생방 등이 있다.",Law,0.0465
"청원경찰법령상 청원경찰로 임용이 된 경우에 이수하여야 할 교육과목과 수업시간으로 옳지 않은 것은? (단, 교육면제자는 고려하지 않는다.)",2,형사법 - 5시간,청원경찰법 - 5시간,경찰관직무집행법 - 5시간,시설경비 - 6시간,Law,0.0469
경비업법령상 경찰청장 등의 지도ㆍ감독ㆍ점검에 관한 설명으로 옳지 않은 것은?,1,지방경찰청장은 특수경비업자에 대하여 보안지도ㆍ점검을 연 2회 이상 실시하여야 한다.,관할경찰관서장은 경비업자가 경비업법을 위반하는 행위를 하는 경우 그 위반행위의 중지를 명할 수 있다.,지방경찰청장은 경비업무 장소가 집단민원현장으로 판단되는 경우에는 그 때부터 7일 이내에 경비업자에게 경비원 배치 허가를 받을 것을 고지하여야 한다.,관할경찰관서장은 소속 경찰공무원으로 하여금 관할구역 안에 있는 경비업자의 주사무소 및 출장소와 경비원배치장소에 출입하여 근무상황 및 교육훈련상황 등을 감독하며 필요한 명령을 하게 할 수 있다.,Law,0.05
경비업법령상 관할 경찰관서장이 경비원의 배치폐지를 명할 수 있는 경우가 아닌 것은?,3,경비업법상 배치허가를 필요로 하는 경우 배치허가 신청의 내용을 거짓으로 한 경우,경비업자가 경비업법을 위반하여 신고를 하지 아니하고 일반경비원을 배치한 경우,경비원 신임교육을 이수하지 아니한 자를 경비원으로 배치한 경우,형법상 사기죄로 기소된 자를 경비원으로 배치한 경우,Law,0.0516999999999999
경비업법령상 집단민원현장에 해당하는 것은?,2,건축법에 따라 철거명령이 내려진 장소,50명 이상의 사람이 모이는 국제ㆍ문화ㆍ예술ㆍ체육 행사장,도시개발법에 따라 도시개발사업을 시행하기 위하여 지정ㆍ고시된 도시개발구역,노동조합 및 노동관계조정법에 따라 노동관계 당사자가 노동쟁의 조정신청을 한 사업장,Law,0.052
청원경찰법상 청원주가 청원경찰 본인 또는 그 유족에게 보상금을 지급해야하는 경우가 아닌 것은?,1,청원경찰이 직무상의 부상ㆍ질병으로 인하여 퇴직한 경우,청원경찰이 직무수행으로 인하여 부상을 입은 경우,청원경찰이 고의ㆍ과실에 의한 위법행위로 타인에게 손해를 가한 경우,청원경찰이 직무수행으로 인하여 사망한 경우,Law,0.0536
경비업법령상 경비원의 복장ㆍ장비 등에 관한 설명으로 옳지 않은 것은?,4,경비원은 근무 중 경비업무 수행에 필요한 것으로서 공격적인 용도로 제작된 장비를 휴대할 수 있다.,경비업자가 경비원으로 하여금 분사기를 휴대하여 직무를 수행하게 하는 경우에는 총포ㆍ도검ㆍ화약류 등 단속법에 따라 미리 분사기의 소지허가를 받아야 한다.,경비원은 경비업무 수행 시 이름표를 경비원복장의 상의 가슴 부위에 부착하여 경비원의 이름을 외부에서 알아볼 수 있도록 해야 한다.,경비업자는 출동차량 등의 도색 및 표지를 정하고 이를 확인할 수 있는 사진을 첨부하여 운행하기 전에 주된 사무소를 관할하는 지방경찰청장에게 신고해야 한다.,Law,0.0556
경비업법령상 경비원 교육에 관한 설명으로 옳은 것은?,1,"일반경비원의 신임교육에서 이론교육은 6시간이고 과목은 경비업법, 범죄예방론, 형사법이다.",특수경비업자는 채용 전 5년 이내에 특수경비업무에 종사하였던 경력이 있는 사람을 특수경비원으로 채용한 경우에는 신임교육을 면제할 수 있다.,경비업자는 소속 일반경비원에게 매월 4시간 이상의 직무교육을 받도록 하여야 한다.,특수경비업자는 소속 특수경비원에게 매월 8시간 이상의 직무교육을 받도록 하여야 한다.,Law,0.0596999999999999
경비업법령상 경비협회의 업무 등에 관한 내용으로 옳지 않은 것은?,2,경비협회의 업무에는 경비원의 후생ㆍ복지에 관한 사항이 포함된다.,경비협회는 경비업자가 경비업을 운영할 때 필요한 이행보증을 포함한 계약보증을 위한 공제사업을 할 수 있다.,경비업자는 경비업무의 건전한 발전과 경비원의 자질향상 및 교육훈련 등을 위하여 행정자치부령이 정하는 바에 따라 경비협회를 설립할 수 있다.,경찰청장은 경비업법에 따른 공제사업의 건전한 육성과 가입자의 보호를 위하여 공제사업의 감독에 관한 기준을 정할 수 있다.,Law,0.06
청원경찰법령상 청원경찰의 배치폐지 등에 관한 설명으로 옳지 않은 것은?,4,청원주는 청원경찰을 대체할 목적으로 특수경비원을 배치하는 경우에 청원경찰의 배치를 폐지하거나 배치인원을 감축할 수 없다.,청원주가 청원경찰의 배치폐지하였을 때에는 청원경찰 배치결정을 한 경찰관서장에게 알려야 한다.,청원주가 청원경찰의 배치폐지하는 경우에는 배치폐지로 과원(過員)이 되는 그 사업장내의 유사업무에 종사하게 하는 등 청원경찰의 고용을 보장하여야 한다.,청원주는 청원경찰이 배치된 사업장이 배치인원의 변동사유 없이 다른 곳으로 이전하는 경우에 배치인원을 감축할 수 없다.,Law,0.0619
청원경찰법령상 청원경찰의 무기 휴대 등에 관한 설명으로 옳은 것은?,4,청원주는 청원경찰이 직무를 수행하기 위하여 필요하다고 인정하면 관할 경찰서장으로 하여금 청원경찰에게 무기를 대여하여 지니게 할 수 있다.,청원주는 청원경찰에게 지급한 무기와 탄약을 매월 1회 이상 손질하게 해야 한다.,지방경찰청장이 무기를 대여하여 휴대하게 하려는 경우에는 청원주로부터 국가에 기부채납된 무기에 한정하여 관할 경찰서장으로 하여금 무기를 대여하여 휴대하게 할 수 있다.,청원경찰에게 무기를 대여하였을 때에는 지방경찰청장은 청원경찰의 무기관리 상황을 수시로 점검해야 한다.,Law,0.0633
경비업법령상 기계경비업무 등에 관한 설명으로 옳지 않은 것은?,1,경비업 허가를 받기 위한 기계경비업무의 자본금 보유 기준은 1억원 이상이다.,경비업 허가를 받기 위한 기계경비업무의 경비인력 기준은 전자ㆍ통신 분야 기술 자격증소지자 5명을 포함한 일반경비원 10명 이상과 경비지도사 1명 이상이다.,기계경비업자는 관제시설 등에서 경보를 수신한 때에는 경보를 수신한 때부터 늦어도 25분 이내에는 도착시킬 수 있는 대응체제를 갖추어야 한다.,오경보인 경우 오경보가 발생한 경비대상시설 및 그 오경보에 대한 조치의 결과를 기재한 서류는 당해 경보를 수신한 날부터 6개월간 이를 보관하여야 한다.,Law,0.068
경비업법령상 경찰청장이 경비지도사의 자격을 취소해야 하는 경우에 해당하지 않는 것은?,2,경비지도사로서의 결격사유에 해당하게 된 때,허위로 경비지도사자격증을 교부받은 때,경비지도사자격증을 다른 사람에게 빌려준 때,경찰청장이 경비업무의 적정한 수행을 위하여 경비지도사를 지도ㆍ감독하며 내린 필요한 명령을 경비지도사가 위반한 때,Law,0.0684999999999999
경비업법상 경비지도사 자격을 정지시킬 수 있는 경우는?,3,집단민원현장에 배치된 경비원에 대한 지도ㆍ감독 직무를 성실하게 수행하지 아니한 때,자격정지 기간 중에 경비지도사로 선임되어 활동한 때,허위 그 밖의 부정한 방법으로 경비지도사 자격증을 교부받은 때,경비지도사 자격증을 다른 사람에게 빌려주거나 양도한 때,Law,0.0702
청원경찰법령상 청원주가 지방경찰청장에게 청원경찰 임용승인을 신청할 때 청원경찰 임용승인신청서에 첨부해야 하는 서류가 아닌 것은?,1,주민등록증 사본 1부,가족관계등록부 중 가족관계증명서 1부,민간인 신원진술서 1부,최근 3개월 이내에 발행한 채용신체검사서 또는 취업용 건강진단서 1부,Law,0.0723
경비업법령상 경비원의 장비 및 출동차량 등에 관한 설명으로 옳은 것은?,1,경비원이 휴대할 수 있는 장비는 근무 외에도 휴대할 수 있다.,경비원은 지방경찰청장의 허가를 받아 장비를 임의로 개조하여 통상의 용법과 달리 사용할 수 있다.,경비원이 사용하는 방검복의 경우는 경찰공무원이 사용하는 방검복과 그 디자인이 구분될 필요가 없다.,지방경찰청장은 경비업자로부터 제출받은 출동차량 등의 사진을 검토한 후 경비업자에게 그 도색 및 표지 변경 등에 대한 시정명령을 할 수 있다.,Law,0.0738
경비업법령상 경찰청장이 지방경찰청장에게 위임한 권한에 해당하는 것은?,4,경비업의 허가권한,경비지도사자격증의 교부권한,경비지도사의 자격의 취소ㆍ정지에 관한 청문의 권한,경비협회의 공제사업에 대한 금융감독원장의 검사요청권한,Law,0.0771999999999999
경비업법령상 경찰청장이 지방경찰청장에게 위임할 수 있는 권한에 해당하는 것은?,2,경비지도사의 자격의 취소 및 정지,경비지도사 시험의 관리,경비지도사의 교육,경비업 허가의 취소 및 영업정지,Law,0.0794
청원경찰법령상 청원경찰 배치에 관한 설명으로 옳은 것은?,3,청원경찰을 배치받으려는 자는 행정자치부령으로 정하는 바에 따라 경찰청장에게 청원경찰 배치를 신청하여야 한다.,청원경찰의 배치를 받으려는 자는 청원경찰 배치신청서에 경비구역 평면도 1부와 배치계획서 1부를 첨부하여야 한다.,사회복지법에 따른 사회복지시설은 청원경찰 배치 대상이다.,금융 또는 보험을 업(業)으로 하는 시설 또는 사업장은 청원경찰 배치 대상이 아니다.,Law,0.0806
경비업법령상 결격사유의 조회에 관한 설명으로 옳은 것은?,4,지방경찰청장은 직권으로 경비업자의 임원이 결격사유에 해당하는지를 확인하기 위하여 형의 실효 등에 관한 법률에 따른 범죄경력조회를 할 수 있다.,경비업자는 선임하려는 경비지도사가 결격사유에 해당하는지를 확인하기 위하여 지방경찰청장에게 채무자회생 및 파산에 관한 법률에 따른 채무내역을 요청할 수 있다.,"관할 경찰관서장은 경비업자로부터 요청받은 선임하려는 경비지도사의 범죄경력 조회 결과를 경비업자에게 통보할 때에는, 결격사유에 관한 한 제한없이 통보해야 한다.",지방경찰청장은 경비업자의 임원이 결격사유에 해당하는 사실을 알게 된 때에는 경비업법에 따른 경비업자의 요청이 없는 한 그 사실을 통보해서는 아니 된다.,Law,0.0851
경비업법령상 경비지도사에 관한 설명으로 옳지 않은 것은?,1,"경비지도사는 경비원에 대한 직무교육을 실시하고, 행정자치부령으로 정하는 경비원 직무교육 실시대장에 그 내용을 기록하여 2년간 보존하여야 한다.",일반경비지도사 자격증 취득자가 자격증 취득일부터 3년 이내에 기계경비지도사 시험에 합격하여 교육을 받을 경우에는 공통교육은 면제한다.,"일반경비지도사란 시설경비업무, 호송경비업무, 신변보호업무, 특수경비업무에 종사하는 경비원을 지도ㆍ감독 및 교육하는 경비지도사를 말한다.",경비업자는 선임ㆍ배치된 경비지도사에 결원이 있거나 자격정지 등의 사유로 그 직무를 수행할 수 없는 때에는 30일 이내에 경비지도사를 새로이 충원하여야 한다.,Law,0.0988
경비업법령상 경비지도사의 선임ㆍ배치기준에 관한 설명으로 옳지 않은 것은?,4,특수경비업의 경우 특수경비원 교육을 이수한 일반경비지도사를 선임ㆍ배치해야한다.,기계경비지도사의 경우 기계경비업과 특수경비업에 한하여 선임ㆍ배치해야 한다.,관할하는 지방경찰청의 관할구역별로 경비원 200인까지는 1인씩 선임ㆍ배치해야한다.,관할하는 지방경찰청의 관할구역별로 경비원 200인을 초과하는 경우는 100인까지 마다 1인씩을 추가로 선임ㆍ배치해야 한다.,Law,0.1059
청원경찰을 배치한 A은행은 서울 서초구 서초동에 소재하고 있다. 이 경우 청원경찰법령상 서울지방경찰청장이 서초경찰서장에게 위임할 수 있는 권한으로 옳지 않은 것은?,3,청원경찰 배치의 결정 및 요청에 관한 권한,청원경찰의 임용승인에 관한 권한,청원주에 대한 지도 및 감독상 필요한 명령에 관한 권한,청원경찰의 무기 대여 및 휴대에 관한 권한,Law,0.107
경비업법령상 경비업 허가취소처분 사유에 해당하지 않는 것은?,4,경비업자가 집단민원현장에 경비지도사를 선임ㆍ배치하여야 함에도 불구하고 이를 3차례 위반한 때,경비업자가 특수폭행죄를 범하여 벌금형을 선고받고 5년이 지나지 아니한 자를 일반경비원으로 집단민원현장에 배치해서는 아니됨에도 불구하고 이를 2차례 위반한 때,경비업자가 영업정지처분을 받고 계속하여 영업을 한 때,경비업자가 관할경찰관서장의 배치폐지명령에 따르지 아니한 때,Law,0.1081
경비업법령상 경비업의 허가를 받고자 하는 법인이 갖추어야 하는 업무별 자본금의 기준이 옳게 짝지어진 것은?,4,시설경비업무 - 1억원 이상,호송경비업무 - 1억원 이상,특수경비업무 - 5천만원 이상,기계경비업무 - 5천만원 이상,Law,0.1110999999999999
경비업법령상 집단민원현장에 배치된 일반경비원에 관한 설명으로 옳지 않은 것은?,1,"경비업자는 경비원을 배치하기 48시간 전까지 배치허가를 신청하고, 관할 경찰관서장의 배치허가를 받은 후에 경비원을 배치해야 한다.",집단민원현장에 배치되는 일반경비원의 명부는 그 경비원이 배치되는 장소에도 작성ㆍ비치해야 한다.,관할 경찰관서장은 배치허가를 함에 있어 필요한 조건을 붙일 수 없다.,"관할 경찰관서장은 배치허가 신청을 받은 경우, 불허가사유에 해당하는 때에는 이를 확인하기 위하여 소속 경찰관으로 하여금 그 배치장소를 방문하여 조사하게 할 수 있다.",Law,0.1125
경비업법상 일반경비원이 수행하는 사무가 아닌 것은?,2,시설경비업무,신변보호업무,특수경비업무,기계경비업무,Law,0.1211999999999999
제한능력자에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,"미성년자가 속임수로써 법정대리인의 동의가 있는 것으로 믿게 하고 자신의 부동산을 매도한 경우, 그 매매계약은 취소할 수 없다.",2018년 12월 1일 오후 4시에 출생한 자는 2037년 12월 1일 0시에 성년이 된다.,일상생활에 필요하고 그 대가가 과도하지 아니한 피성년후견인의 법률행위는 성년후견인이 취소할 수 없다.,제한능력자의 취소권은 재판 외에서 의사표시를 하는 방법으로는 행사할 수 없다.,Law,0.125
경비업법령상 경비협회에 관한 설명으로 옳은 것은?,3,경비업자는 3인 이상이 발기인이 되어 경비협회를 설립할 수 있다.,경비협회에 관하여 경비업법에 특별한 규정이 있는 것을 제외하고는 민법 중 재단법인에 관한 규정을 준용한다.,경비협회는 경비업자의 손해배상책임 보장과 소속 경비원의 고용안정 보장을 위하여 공제사업을 운영할 수 있다.,경비협회의 업무에는 경비원의 후생ㆍ복지에 관한 사항 외에도 경비진단에 관한 사항도 포함된다.,Law,0.129
"청원경찰법령상 청원경찰을 배치하기 전애 직무수행에 필요한 교육의 내용으로 옳지 않은 것은? (단, 교육대상 제외자는 해당하지 않는다.)",4,"학술교육은 형사법 10시간, 청원경찰법 5시간을 이수하여야 한다.",정신교육은 정신교육 과목을 8시간 이수하여야 한다.,실무교육은 경범죄처벌법 및 사격 과목 등을 포함하여 40시간을 이수하여야 한다.,술과는 체포술 및 호신술 과목 6시간과 입교ㆍ수료 및 평가 3시간을 이수하여야 한다.,Law,0.1329
청원경찰법령상 청원주가 비치하여야 할 문서와 장부가 아닌 것은?,2,경비구역 배치도,징계관계철,감독순시부,교육훈련실시부,Law,0.1408
경비업법령상 기계경비업자의 기계경비업무에 관한 설명으로 옳은 것은?,2,경비계약을 체결하는 때에는 계약상대방의 요청이 없는 한 손해배상에 관한 사항을 기재한 서면을 교부할 의무는 없다.,경비계약을 체결하는 때에는 오경보를 막기 위하여 계약상대방에게 기기사용요령 및 기계경비운영체계 등에 관하여 구두 또는 서면에 의하여 설명해야 한다.,"업무의 원활한 운영과 개선을 위하여 경비대상시설의 명칭ㆍ소재지 및 경비계약 기간에 관한 서류를 주사무소에 비치한 경우, 이를 출장소에 비치할 필요는 없다.",경보의 수신 및 현장도착 일시와 조치의 결과 사항을 기재한 서류는 당해 경보를 수신한 날부터 1년간 이를 보관해야 한다.,Law,0.1415
관계인 또는 발주가 적절한 공사업자를 선정할수 있도록 하기위해 시공능력을 평가하여 공시할수 있는 자로서 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,시 도지사,소방서장,소방시설업 협회,국민안전처 장관,Law,0.1429
법인 아닌 사단에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),3,성년의 남자만이 종중의 구성원이 될 수 있다.,"법인 아닌 사단의 대표가 총회 결의 없이 법인 아닌 사단의 이름으로 제3자의 금전채무를 보증한 경우, 특별한 사정이 없는 한 법인 아닌 사단은 보증채무를 부담하지 않는다.","종중재산의 분배에 관한 종중총회의 결의 내용이 자율적으로 결정되었다고 하더라도 종원의 고유하고 기본적인 권리의 본질적인 내용을 침해하는 경우, 그 결의는 무효이다.",법인 아닌 사단의 대표자의 직무상 불법행위에 대하여는 법인의 불법행위능력에 관한 민법 제35조제1항이 적용되지 않는다.,Law,0.1429
외국법자문사와 합작법무법인에 관한 설명 중 옳은 것은?,3,외국법자문사는 외국변호사의 자격을 취득한 후 「외국법자문사법」에 따라 법무부장관으로부터 자격을 승인받은 사람을 말한다.,외국법자문사는 대한민국 법령에 관한 사무가 포함되더라도 국제중재사건의 대리 사무를 처리할 수 있다.,합작법무법인은 외국법사무와 「외국법자문사법」에서 규정하는 국내법사무를 수행하기 위해 「외국법자문사법」에 따라 설립된 법인을 말한다.,합작법무법인은 「외국법자문사법」 및 다른 법률에 저촉되지 아니하는 범위에서 노동분야 자문 사무를 처리할 수 있다.,Law,0.1667
1급소방안전관리자 강습과목에 해당하지 않은것은?,2,소방관계법령,재난관련법령 및 안전관리,위험물 실습,"구급 및 응급처치교육,실기실습",Law,0.1689999999999999
경비업법상 경비업의 영업정지를 명할 수 있는 경우가 아닌 것은?,4,특수경비업자가 지방경찰청장의 감독상 명령에 따르지 아니한 경우,특수경비업자가 경비관련업 외의 영업을 한 경우,특수경비업자가 도급을 의뢰받은 경비업무가 위법한 것임에도 이를 거부하지 아니한 경우,특수경비업자가 신임교육을 받지 않은 사람을 경비원으로 배치한 경우,Law,0.1773999999999999
"변호사 甲은 의뢰인으로부터 관리를 위탁받은 부동산을 임의로 처분하여 도박에 탕진하였고, 이로 인하여 횡령 혐의로 기소되어 징역 2년에 집행유예 3년의 형을 선고받아 확정되었다. 이에 관한 설명 중 옳은 것은?",2,甲은 그 집행유예 기간이 끝나면 대한변호사협회에 재등록을 신청할 수 있다.,甲이 다시 의뢰인으로부터 관리를 위탁받은 금원을 횡령하여 집행유예 이상의 형이 확정되면 영구제명의 대상이 된다.,"대한변호사협회의 등록 취소가 결정된 후, 甲은 집행유예 기간 중 사건을 수임할 수는 없으나 법무법인 구성원 지위는 유지할 수 있다.",甲은 형이 확정되면 당연히 변호사의 자격을 상실하므로 대한변호사협회의 장은 등록심사위원회의 의결이 있기 전이라도 신속히 그 등록을 취소하여야 한다.,Law,0.1818
