question,answer,A,B,C,D,Category,Human Accuracy
관세법령상 특정 물품에 적용될 품목분류의 사전심사에 대한 설명으로 옳은 것은?,4,관세 품목 분류위원회에서 사전 심사를 심의하는 경우 심사 결과의 통지기간은 그 심의에 소요되는 기간을 포함하여 사전 심사의 신청을 받은 날부터 30일이다.,사전심사의 결과를 통지받은 자는 통지받은 날부터 30일 이내에 기획재정부 장관에게 재심사를 신청할 수 있다.,관세청장이 심사하여 통지한 사전심사 결과의 유효기간은 통지한 날부터 3년으로 한다.,세관장은 수출입 신고가 된 물품이 사전심사 및 재심사하여 통지한 물품과 같을 때에는 그 통지 내용에 따라 품목분류를 적용하여야 한다.,Taxation,0.0
관세법 상관세 환급금의 환급 등에 대한 설명으로 옳지 않은 것은?,4,세관장은 납세의무자가 관세 ․ 가산금 ․ 가산세의 과오납금을 청구할 때에는 대통령령으로 정하는 바에 따라 지체 없이 이를 관세 환급금으로 결정하고 30일 이내에 환급하여야 한다.,납세의무자의 관세환급금에 관한 권리는 대통령령으로 정하는 바에 따라 제3자에게 양도할 수 있다.,세관장은 관세 환급금의 환급액이 과다한 것을 알게 되었을 때에는 해당 관세 환급금을 지급받은 자로부터 과다 지급된 금액을 징수하여야 한다.,세관장은 관세 환급금의 과다환급액을 징수할 때에는 과다 환급을 한 날부터 징수 결정을 하는 날까지의 기간에 대하여 대통령령으로 정하는 이율에 따라 계산한 금액을 과다환급액에 더하여야 한다.,Taxation,0.0
관세법 시행령 상 특허 보세구역에 대한 설명으로 옳은 것은?,3,특허 보세구역의 운영인은 30일 이상 특허보세구역의 운영을 휴 지하고자 하는 때에는 휴지사유 및 휴지기간을 관세청장에게 통보하여야 한다.,관세청장은 연 2회 이상 보세화물의 반출입량 ․ 판매량 등을 파악하기 위하여 보세판매장에 대한 조사를 실시할 수 있다.,관세청장은 기획재정부 장관의 국회 소관 상임위원회에 대한 보세 판매장별 매출액 보고를 위하여 매회계연도 종료 후 2월 말일까지 전국 보세판매장의 매장별 매출액을 기획재정부 장관에게 보고하여야 한다.,특허 보세구역의 운영인이 법인인 경우에 그 본점의 소재지를 변경한 때에는 지체 없이 그 요지를 관세청장에게 통보하여야 한다.,Taxation,0.0
관세법 상 보세구역의 통칙에 대한 설명으로 옳지 않은 것은?,2,"관세청장은 부정한 방법으로 보세 사전형에 응시한 사람에 대하여는 해당 전형을 정지시키거나 무효로 하고, 그 처분이 있는 날부터 5년간 전형 응시자격을 정지한다.",세관장은 보세구역에 장치된 물품에 대한 해체․ 절단 작업의 허가 신청을 받은 경우 지체 없이 허가 여부를 신청인에게 통지하여야 한다.,다른 법률에 따라 실시하는 검사 등을 위하여 견본품으로 채취된 물품으로서 세관장의 확인을 받은 물품이 사용ㆍ소비된 경우에는 수입신고를 하여 관세를 납부하고 수리된 것으로 본다.,보세구역에 출입하는 자는 물품 및 보세구역 감시에 관한 세관장의 명령을 준수하고 세관 공무원의 지휘를 받아야 한다.,Taxation,0.0
관세법 시행령 상무역원활화위원회에 대한 설명으로 옳은 것은?,3,"무역원활화위원회는 위원장 1명을 포함하여 25명 이내의 위원으로 구성하며, 위원회의 위원장은 기획재정부 장관이 된다.","무역원활화위원회의 사무를 처리하기 위하여 간사 1명을 두며, 간사는 기획재정부의 고위 공무원단에 속하는 공무원 중에서 기획재정부 차관이 지명한다.","무역원활화위원회의 회의를 소집하려면 회의 개최 7일 전까지 회의 일시 ㆍ장소 및 안건을 각 위원에게 서면으로 알려야 하지만, 긴급한 사정이 있는 경우에는 회의 개최 전날까지 구두로 알릴 수 있다.",기획재정부 차관은 무역원활화위원회의 위원에게 심신장애가 발생한 경우에는 해당 위원을 해임 또는 해촉할 수 있다.,Taxation,0.0
관세법상 관세의 납세의무자에 대한 설명으로 옳지 않은 것은?,3,법인이 합병하거나 상속이 개시된 경우에는 국세기본법 제23조 및 제24조를 준용하여 관세ㆍ 가산금 ㆍ 가산세 및 체납처분비의 납세의무를 승계한다.,"법령, 조약, 협약 등에 따라 관세의 납부를 보증한 자는 보증액의 범위에서 납세의무를 진다.",수입신고인이 수입신고를 하면서 화주가 아닌 자를 납세의무자로 신고한 경우 그 신고인이 관세포탈을 범하여 유죄 판결을 받은 때에는 그 신고인은 관세포탈로 얻은 이득이 없더라도 납세의무자가 된다.,수입신고가 수리되기 전에 소비하는 물품( 관세법 제239조에 따라 소비를 수입으로 보지 아니하는 물품은 제외한다)인 경우에는 그 소비자가 납세의무자가 된다.,Taxation,0.0
관세법령상 심사청구와 심판 청구 등에 대한 설명으로 옳지 않은 것은?,1,심사청구는 해당 처분을 한 날(처분하였다는 통지를 받았을 때에는 통지를 한 날을 말한다)부터 90일 이내에 제기하여야 한다.,심판 청구인은 청구의 대상이 대통령령으로 정하는 금액 미만인 경우에는 4촌 이내의 혈족을 대리인으로 선임할 수 있다.,심사청구는 대통령령으로 정하는 바에 따라 불복하는 사유를 심사청구서에 적어 해당 처분을 하였거나 하였어야 하는 세관장을 거쳐 관세청장에게 하여야 한다.,"수입물품에 부과하는 내국세 등의 부과, 징수, 감면, 환급 등에 관한 세관장의 처분에 불복하는 자는 이의신청 ․ 심사청구 및 심판 청구를 할 수 있다.",Taxation,0.0
관세법상 과세 물건 확정의 시기 등 관세의 부과 ․징수에 대한 설명으로 옳은 것은?,2,보세구역에 장치된 외국 물품으로서 세관장의 승인을 받아 폐기된 물품에 대하여는 세관장의 승인을 받은 때의 물품의 성질과 그 수량에 따라 관세를 부과한다.,세관장에게 신고하고 보세운송하는 외국 물품이 지정된 기간 내에 목적지에 도착하지 아니하여 즉시 관세를 징수하는 경우 그물품에 대하여는 보세운송을 신고한 때의 물품의 성질과 그 수량에 따라 관세를 부과한다.,여행자가 관세통로에서 사용한 휴대품에 대하여는 해당 물품을 사용한 때의 물품의 성질과 그 수량에 따라 관세를 부과한다.,외국에서 우리나라에 도착한 외국 물품인 선용품이 하역허가의 내용대로 하역되지 아니하여 즉시 관세를 징수하는 경우 그물품에 대하여는 도착한 때의 물품의 성질과 그 수량에 따라 관세를 부과한다.,Taxation,0.0
관세법령상의 내용으로 옳은 것은?,4,세관장은 보조금을 받은 물품의 수입으로 인하여 국내 산업에 피해가 발생할 우려가 있다고 판단될 때에는 담보를 제공하도록 명하는 조치를 할 수 있다.,기획재정부 장관은 해당 물품에 대한 덤핑이 있다고 추정되는 경우 덤핑방지관 세부과 여부를 결정하기 위한 조사가 시작되기 전에도 추계된 덤핑 차액을 잠정 덤핑 방지관세로 부과할 수 있다.,교역상대국이 차별적인 조치를 하여 우리나라의 무역이익에 실질적 피해 등이 있다고 추정되는 증거가 있는 경우 보복관세 부과 여부 결정을 위한 조사가 종결되기 전이라도 피해 상당액의 범위에서 잠정보복관세를 부과할 수 있다.,대외무역법 에 따른 수입수량 제한 등의 조치 여부를 결정한 때에는 관세법 제66조 제1항에 따른 잠정 긴급 관세의 부과를 중단한다.,Taxation,0.0
관세법령상 관세의 감면에 대한 설명으로 옳지 않은 것은?,2,법률에 의하여 관세를 면제하는 경우 면제되는 관세의 범위에 대하여 특별한 규정이 없는 때에는 상계관세의 세율은 면제되는 관세의 범위에 포함되지 아니한다.,특정 연구기관 육성법 에 의한 연구기관이 연구ㆍ개발 대상 물품을 제조하기 위하여 사용할 물품이 수입될 때에는 그 관세를 면제한다.,정부와 체결한 사업 계약을 수행하기 위하여 외국 계약자가 계약 조건에 따라 수입하는 업무용품이 수입될 때에는 그 관세를 면제한다.,우리나라 선박 이 외국 정부의 허가를 받아 외국의 영해에서 포획한 수산물을 원료로 하여 우리나라 선박에서 제조한 물품이 수입될 때에는 그 관세를 면제할 수 있다.,Taxation,0.0
관세법령상 과세전적부심사에 대한 설명으로 옳지 않은 것은?,3,세관장이나 관세청장은 과세전적부 심사청구 기간이 지난 후 그 청구가 제기된 경우에는 관세심사위원회의 심사를 거치지 아니하고 결정할 수 있다.,동일 납세의무자가 동일한 사안에 대하여 둘 이상의 세관장에게 과세전적부심사를 청구하여야 하는 경우에는 관세청장에게 심사를 청구할 수 있다.,청구가 이유 있다고 인정되는 경우 청구의 전부를 채택하는 결정을 하여야 하고 일부를 채택하는 결정이나 재조사 결정은 할 수 없다.,청구기간이 지났거나 보정기간 내에 보정하지 아니하는 경우 또는 적법하지 아니한 청구를 하는 경우 그 청구에 대하여는 심사하지 아니한다는 결정을 한다.,Taxation,0.0
관세법 제275조에서 정상(情狀)에 따라 징역과 벌금을 병과 할 수 있는 범죄에 해당하지 않는 것은?,2,밀수출입죄,전자문서 위조 ․변조죄,관세포탈죄,밀수품의 취득죄,Taxation,0.0
관세법 상내용으로 옳지 않은 것은?,4,"관세를 납부하여야 하는 물품에 대하여는 다른 조세, 그 밖의 공과금 및 채권에 우선하여 그 관세를 징수한 다 .","관세법 의 해석이나 관세행정의 관행이 일반적으로 납세자에게 받아들여진 후에는 그 해석이나 관행에 따른 행위 또는 계산은 정당한 것으로 보며, 새로운 해석이나 관행에 따라 소급하여 과세되지 아니한 다 .",관세법 에 따른 기간을 계산할 때 관세법 제252조에 따른 수입신고수리 전 반출 승인을 받은 경우에는 그승인 일을 수입신고의 수리일로 본다.,관세법 제253조 제1항에 따른 수입신고전 즉시 반출신고를 하고 반출된 물품은 외국 물품에 해당한 다 .,Taxation,0.0
관세법령상 무역원활화위원회의 구성과 운영에 대한 설명으로 옳지 않은 것은?,3,"기획재정부 장관이 위촉하는 위원은 관세사법 에 따른 관세사회 , 대한 무역투자진흥공사 법 에 따른 대한무역투자진흥공사 , 민법 제32조에 따라 산업통상자원부 장관의 허가를 받아 설 립 된 한 국 무 역 협 회 및 상 공 회 의 소 법 에 따 른 대 한 상 공 회 의 소 의 임원 중에서 그 소속 기관의 장이 추천하는 사람으로 한다.","무역원활화위원회 회의를 소집하려면 회의 개최 7일 전까지 회의 일시 ․장소 및 안건을 각위원에게 서면으로 알려야 한다. 다만, 긴급한 사정이 있는 경우에는 회의 개최 전날까지 구두로 알릴 수 있다.",무역원활화위원회는 위원장 1명을 포함하여 20명 이내의 위원으로 구성하며 위원장은 기획재정부 장관이 된다.,"무역원활화위원회의 사무를 처리하기 위하여 간사 1명을 두며, 간사는 기획재정부의 고위 공무원단에 속하는 공무원 중에서 기획재정부 장관이 지명하며 , 위원회는 재적 위원 과반수의 출석으로 개의하고 , 출석위원 과반수의 찬성으로 의결한 다 .",Taxation,0.0
국세기본법령상 세무조사에 대한 설명으로 옳지 않은 것은?,1,"국세청장이 심사청구에 대하여 처분청으로 하여금 사실관계를 재조사하여 그 결과에 따라 필요한 처분을 하도록 하는 재조사 결정에 따라, 세무공무원이 재조사 결정에 의한 조사를 마친 경우에는 세무조사 내용 등이 포함된 조사결과를 납세자에게 서면으로 통지할 의무가 있다.",세무공무원은 국세환급금 의 결정을 위한 확인조사를 하는 경우에는 같은 세목 및 같은 과세기간에 대하여 재조사를 할 수 있다.,세무공무원은 거래처 현지 확인이 필요한 경우로서 국세기본법 제81조의 8제2항에 따라 기간을 정한 세무조사를 최초로 연장하는 경우에는 관할 세무관서의 장의 승인만으로 세무조사 기간을 연장할 수 있다.,"증거인멸 등으로 조사 목적을 달성할 수 없다고 인정되는 경우를 제외하고, 세무공무원은 세무조사를 하는 경우에는 조사를 받을 납세자에게 조사를 시작하기 15일 전에 조사대상 세목, 조사기간 및 조사사유, 그밖에 법령이 정하는 사항을 통지하여야 한다.",Taxation,0.0
양도담보권자의 물적 납세의무의 성립 및 존속요건에 대한 설명으로 옳지 않은 것은?,4,납세자의 양도 담보 재산으로써 납세자의 국세 및 체납처분비를 징수하려면 납세자가 국세 및 체납처분비를 체납하여야 한다.,양도담보권자에게 납부고지가 있은 후 해당 재산의 양도에 의하여 담보된 채권이 채무불이행 등 변제 외의 이유로 소멸된 경우에도 양도담보 재산으로서 존속하는 것으로 본다.,납세자의 재산(양도 담보 재산 제외)에 대하여 체납처분을 집행 하여도 징수할 금액에 미치지 못하는 경우에 해당하여야 한다.,양도담보 재산이 납세자가 체납한 국세의 법정기일 전에 담보의 목적이 되어야 한다.,Taxation,0.0
국세기본법령상 조세불복제도에 대한 설명으로 옳은 것은?,2,불복을 하더라도 압류 및 공매의 집행에 효력을 미치지 아니하는 것이 원칙이다.,조세범처벌 절차법 에 따른 통고처분에 대해서는 불복할 수 없다.,심판 청구에 대한 재조사 결정의 취지에 따른 후속 처분이 심판 청구를 한 당초 처분보다 납세자에게 불리하더라도 불이익 변경 금지 원칙이 적용되지 아니하므로 후속 처분 중 당초 처분의 세액을 초과하는 부분은 위법하지 않다.,국세청장이 심사청구의 내용이나 절차가 국세기본법 또는 세법에 적합하지 아니하여 20일 이내의 기간을 정하여 보정을 요구한 경우 보정기간은 심사청구 기간에 산입하지 아니하나 심사청구에 대한 결정기간에는 산입한다.,Taxation,0.0
국세징수법령상 납기 전에 징수할 수 있는 국세가 아닌 것은?,1,납세 고지에 의하지 아니하고 중간 예납하는 소득세,원천징수한 법인세,납세 고지를 한 증여세,과세표준 결정을 통지한 상속세,Taxation,0.0
지방세법상 보통 징수 방법으로만 부과․징수하는 것은?,4,취득세,레저세,등록면허세,재산세,Taxation,0.0
지방세기본법상 이의신청에 대한 설명으로 옳지 않은 것은?,3,지방세 관계법에 따른 처분으로서 위법․부당한 처분을 받았거나 필요한 처분을 받지 못하여 권리 또는 이익을 침해당한 자는 지방세기본법 에 따른 이의신청을 할 수 있다.,이의신청이 있는 경우 압류한 재산에 대해서는 대통령령으로 정하는 바에 따라 그 공매 처분을 보류할 수 있다.,이의신청에 대한 결정에 오기가 있는 것이 명백할 때에도 지방자치단체의 장은 직권으로 결정을 경정할 수 없다.,과세전적부 심사의 청구에 대한 처분에 대해서는 이의신청을 할 수 없다.,Taxation,0.0
지방세 법령상 취득세의 과세표준을 사실상의 취득가격 또는 연부금액으로 하는 경우로 옳지 않은 것은?,1,화해조서에 의하여 취득가격이 입증되는 유상승계 취득,외국으로부터 수입에 의한 유상승 계 취득,법인장 부 중 대통령령으로 정하는 것에 따라 취득가격이 증명되는 유상승계 취득,국가․지방자치단체 및 지방자치단체 조합으로부터의 유 상승계 취득,Taxation,0.0
지방세법상 지방소비세에 대한 설명으로 옳지 않은 것은?,3,지방소비세의 과세 대상은 부가가치세법 에서 정한 재화의 수입 및 사업자가 행하는 재화 또는 용역의 공급이다.,부가가치세법 에 따른 납세지를 관할하는 세무서장 또는 재화의 수입에 대한 부가가치세를 징수하는 세관장을 지방소비세의 특별징수의무자로 한다.,지방소비세의 부과 ․징수 및 불복 절차 등에 관하여는 국세의 예를 따른다.이 경우 국세청장을 그 처분청으로 본다.,지방소비세의 과세표준은 부가가치세법 에 따른 부가가치세의 납부세액에서 부가가치세법 및 다른 법률에 따라 부가가치세의 감면세액 및 공제세액을 빼고 가산세를 더하여 계산한 세액으로 한다.,Taxation,0.0
관세법 상통관에 대한 설명으로 옳지 않은 것은?,4,수출입을 할 때 법령에서 정하는 바에 따라 허가 ․ 승인 ․ 표시 또는 그 밖의 조건을 갖출 필요가 있는 물품은 세관장에게 그 허가 ․ 승인 ․ 표시 또는 그 밖의 조건을 갖춘 것임을 증명 하여야 한다.,세관장은 다른 법령에 따라 수입 후 특정한 용도로 사용하여야 하는 등의 의무가 부가되어 있는 물품에 대하여는 문서로써 해당의무를 이행할 것을 요구할 수 있다.,"헌법 질서를 문란하게 하거나 공공의 안녕질서 또는 풍속을 해치는 서적 ․간행물 ․도화, 영화 ․음반․비디오 물․ 조각물 또는 그 밖에 이에 준하는 물품은 수출하거나 수입할 수 없다.",관세법 에 따른 의무사항을 위반할 우려가 있는 물품은 수출하거나 수입할 수 없다.,Taxation,0.0
관세법령상 통관표지에 대한 설명으로 옳지 않은 것은?,4,세관장은 관세 보전을 위하여 필요하다고 인정할 때에는 대통령령으로 정하는 바에 따라 수입하는 물품에 통관표지를 첨부할 것을 명할 수 있다.,세관장은 법에 의하여 관세의 감면 또는 용도세율의 적용을 받은 물품에 대해 관세보전을 위하여 관세법 제228조의 규정에 의한 통관표지의 첨부를 명할 수 있다.,세관장은 부정수입물품과 구별하기 위하여 관세청장이 지정하는 물품에 대해 관세보전을 위하여 관세법 제228조의 규정에 의 한 통관표지의 첨부를 명할 수 있다.,"통관표지 첨부 대상, 통관표지의 종류, 첨부 방법 등에 관하여 필요한 사항은 기획재정부령으로 정한다.",Taxation,0.0
관세법령상 설명으로 옳은 것은?,4,수입신고 수리 전반 출 승인을 받아 반출된 물품은 외국 물품이다.,지식재산권의 거래에 관련된 계약서 또는 이에 갈음하는 서류는 해당 신고에 대한 수리 일부터 3년간 보관하여야 한다.,납세 고지사항을 공시하였을 때에는 공시 일부터 21일이 지나면 관세의 납세의무자에게 납세고지서가 송달된 것으로 본다.,수입물품에 대하여 세관장이 부과 ․징수하는 담배소비세는 내 국세이며 이에 대한 담보제공 요구 등에 관하여는 관세법 중 관세에 대한 담보 관련 규정을 적용한다.,Taxation,0.0
관세법 상지정장치장에 대한 설명으로 옳지 않은 것은?,1,세관장은 지정장치장이 세관장이 관리하는 시설이 아닌 경우에는 해 당시설의 소유자나 관리자와 협의하여 화물관리인을 지정할 수 있으며 화물관리인의 지정기준은 관세청장이 정한다.,"지정장치장의 화물관리인은 화물관리에 필요한 비용을 화주로부터 징수할 수 있다.다만, 그 요율은 세관장의 승인을 받아야 한다.","지정장치장에 물품을 장치하는 기간은 6개월의 범위 내에서 관세청장이 정한다.다만, 관세청장이 정하는 기준에 따라 세관장은 3개월의 범위에서 그 기간을 연장할 수 있다.",지정장치장에 반입한 물품은 화주 또는 반입자가 그 보관의 책임을 진다.,Taxation,0.0
관세법 상 탄력관세 제도에 대한 설명으로 옳은 것은?,1,"상계관세의 부과나 수락된 약속은 기획재정부령으로 그 적용 시한을 따로 정하는 경우를 제외하고는 해당 상계관세 또는 약속의 시행 일부터 5년이 지나면 그 효력을 잃으며, 보조금 등의 지급과 산업 피해를 재심사하고 그 결과에 따라 내용을 변경할 때에는 기획재정부령으로 그 적용시한을 따로 정하는 경우를 제외하고는 변경된 내용의 시행 일부터 5년이 지나면 그 효력을 잃는다.",계절에 따라 가격의 차이가 심한 물품으로서 동종 물품 ․유사 물품 또는 대체물품의 수입으로 인하여 국내 시장이 교란되거나 생산 기반이 붕괴될 우려가 있을 때에는 계절에 따라 해당 물품의 국내외 가격차에 상당하는 율의 범위에서 기본세율보다 높게 관세를 부과하거나 100분의 30의 범위의 율을 기본세율에서 빼고 관세를 부과할 수 있다.,"조정관세를 부과하여야 하는 대상물품, 세율 및 적용시한 등은 기획재정부령으로 정하며, 특별긴급관세를 부과하여야 하는 대상물품, 세율, 적용시한, 수량 등은 대통령령으로 정한다.","긴급 관세의 부과 기간은 5년을 초과할 수 없으며, 잠정 긴급 관세는 240일을 초과하여 부과할 수 없다.다만, 재심사의 결과에 따라 부과 기간을 연장하는 경우에는 잠정 긴급 관세의 부과기간, 긴급 관세의 부과기간, 대외무역법 제39조 제1항에 따른 수입 수량제한 등의 적용기간 및 그 연장기간을 포함한 총 적용기간은 8년을 초과할 수 없다.",Taxation,0.0
관세법령상 납세의무자가 관세법 제30조 제1항에 의한 거래가격으로 가격신고를 한 경우 과세가격이 불인정되는 경우에 해당하지 않는 것은?,4,납세의무자가 신고한 가격이 유사물품 가격과 현저한 차이가 있는 경우,납세의무자가 거래처를 변경한 경우로서 신고한 가격이 종전 가격과 현저한 차이가 있는 경우,납세의무자가 동일한 공급자로부터 계속하여 수입하고 있음에도 신고한 가격에 현저한 변동이 있는 경우,신고한 물품이 국제거래 시세가 공표되지 않는 광석인 경우 기획재정부령에서 지정하는 자가조사한 수입물품의 산지 조사가격이 있는 때에는 신고한 가격이 그 조사가격과 현저한 차이가 있는 경우,Taxation,0.0
관세법령상 종합보세구역에 대한 설명으로 옳은 것은?,2,종합보세구역에 반입 ․반출되는 물품이 내국물품인 경우에는 대통령령으로 정하는 바에 따라 세관장에게 신고를 생략하거나 간소한 방법으로 반입 ․반출하게 할 수 있다.,종합보세구역에서 외국인 관광객 등에게 물품을 판매하는 자는 관세청장이 정하는 바에 따라 판매물품에 대한 수입신고 및 신고납부를 하여야 한다.,"관세청장은 관세채권의 확보, 감시․ 단속 등 종합보세구역을 효율적으로 운영하기 위하여 종합보세구역에 출입하는 인원과 차량 등의 출입을 통제하거나 휴대 또는 운송하는 물품을 검사할 수 있다.","세관장은 종합보세구역 안에 있는 외국 물품의 감시 ․ 단속에 필요하다고 인정될 때에는 종합보세구역의 지정요청자에게 보 세화물의 불법 유출, 분실, 도난방지 등을 위한 시설을 설치할 것을 요구할 수 있다.",Taxation,0.0
"관세법령상 물품을 수출 ․ 수입 또는 반송하려면 해당 물품의 품명 ․규격 ․수량 및 가격과 그 밖에 대통령령으로 정하는 사항을 세관장에게 신고하여야 하는데 , 이때 대통령령으로 정하는 사항에 해당하지 않는 것은?",1,운송수단 종류와 그 명칭,물품의 장치 장소,목적지 ․ 원산지 및 선적지,해외 공급자 부호 또는 해외 구매자 부호,Taxation,0.0
