question,answer,A,B,C,D,Category,Human Accuracy
"HIPO는 일반적으로 세 가지로 구성된 패키지 형태로 되어 있는데, 이에 해당하지 않는 것은?",2,도식목차(visual table of contents),순서도(flowchart),총괄 도표(overview diagram),상세도표(detail diagram),Computer Science,0.0909
표적시장의 선정과 대체적 마케팅전략에서 차별화 마케팅전략의 목적은?,4,경쟁우위 장악,시장입지 획득,제품 시장 영역확인,동질적인 욕구와 선호 충족,Computer Science,0.0909
도스(MS-DOS)에서 현재의 백업 디스크에 있는 파일들을 지우지 않고 새로운 백업 파일들을 추가하는 명령은?,4,BACKUP *.* A: /S,BACKUP *.* A: /M,BACKUP *.* A: /D,BACKUP *.* A: /A,Computer Science,0.0909
전송제어문자 중 상대국에 데이터 링크의 설정 및 응답을 요구하는 것은?,2,ETB,ENQ,DLE,ACK,Computer Science,0.0909
"블록의크기가 1KB(kilo byte)이고 각 블럭마다 총 256개의 블럭 주소를 담을 수 있다고 할 때, 파일의 크기가 1MB(mega byte)라면 몇 단계의 간접 인덱싱이 필요한가? (단, UNIX에서 i-node를 사용하여 간접 인덱싱을 한다고 가정한다.)",2,1단계,2단계,3단계,4단계,Computer Science,0.0909
a라는 파일의 내용을 b라는 파일의 뒷부분에 추가 하고자 할 때 사용하는 명령어로 알맞은 것은?,2,cat a > b,cat a >> b,cat < a > b,cat < b > a,Computer Science,0.0909
n개의 논리 변수로 이루어진 논리함수에서 n개의 변수가 서로 AND의 형태로 결합된 항을 무엇이라고 하는가?,3,Sum of Product,Product of Sum,최소항,최대항,Computer Science,0.0909
일반적인 프린터 스풀 디렉토리의 경로로 알맞은 것은?,4,~/spool/lpd/lp,/usr/spool/lpd/lp,/etc/spool/lpd/lp,/var/spool/lpd/lp,Computer Science,0.0909
SQL에서 조건문을 기술할 수 있는 구문은?,2,LIKE,WHERE,SELECT,FROM,Computer Science,0.1
통신 소프트웨어의 기능과 관계가 적은 것은?,4,통신하드웨어의 제어,데이터의 송·수신,이용자 인터페이스의 제어,데이터의 수집 시스템,Computer Science,0.1
명령의 오퍼랜드 부분에 실제 데이터가 기록되어 있어 메모리 참조를 하지 않고 데이터를 처리하는 방식으로 수행 시간이 빠르지만 오퍼랜드 길이가 한정되어 실제 데이터의 길이에 제약을 받는 주소 지정 방식은?,2,Direct Addresing,Immediate Addressing,Relative Addressing,Indirect Addressing,Computer Science,0.1
다중화 방식으로 사용되고 있지 않은 것은?,3,주파수분할 다중화(FDM),시분할 다중화(TDM),위상분할 다중화(PDM),파장분할 다중화(WDM),Computer Science,0.1
무선 홈 네트워크 기술로 옳지 않은 것은?,2,Bluetooth,HomePNA,IEEE 802.11,HomeRF,Computer Science,0.1
라우터와 일반적인 스위치에 대한 비교 중 옳지 않은 것은?,4,라우터는 일반적인 스위치에 비해 네트워크 보안 구현이 우수하다.,라우터는 QoS등 트래픽의 제어가 스위치에 비해 우수하다.,라우터는 브로드 캐스트 도메인을 나누어줄 수 있는 기능을 제공한다.,라우터의 경로 정보는 MAC Address 테이블에 저장된다.,Computer Science,0.1
IP address에 대한 설명으로 틀린 것은?,4,"5개의 클래스(A, B, C, D, E)로 분류되어 있다.","A, B, C 클래스만이 네트워크 주소와 호스트 주소 체계의 구조를 가진다.",D 클래스 주소는 멀티캐스팅(multicasting)을 사용하기 위해 예약되어 있다.,E 클래스는 실험적 주소로 공용으로 사용된다.,Computer Science,0.1
"수신측에서 수신된 데이터에 대한 확인(Acknowledgement)을 즉시 보내지 않고 전송할 데이터가 있는 경우에만, 제어 프레임을 별도로 사용하지 않고 기존의 데이터 프레임에 확인 필드를 덧붙여 전송하는 흐름제어 방식은?",3,Stop and Wait,Sliding Window,Piggyback,Polling,Computer Science,0.1
정보전송의 형태로 시작(Start)비트와 정지(Stop)비트를 사용하여 전송하는 방식은?,3,동기식 전송,직렬 전송,비동기식 전송,병렬 전송,Computer Science,0.1
리눅스 커널 2.4 버전에서는 Quota관련 설정파일이 32bit 체제로 변환되었다. quotacheck를 하기 전에 생성해야 되는 파일로 알맞은 것은?,2,quota.user,aquota.user,user.quota,user.aquota,Computer Science,0.1
"JK플립플롭에서 Jn=1, Kn=0일 때 Qn+1+14 의 출력상태는?",3,반전,불변,세트,리셋,Computer Science,0.1
전송 품질의 척도가 아닌 것은?,3,통화당량,명료도 등가 감쇠량,수화음량,실효 전송당량,Computer Science,0.1
국제표준화기구(ISO)에서 정의한 표준 기호를 사용하여 알고리즘을 표현하는 방법은?,2,의사코드,순서도,자연어,프로그래밍 언어,Computer Science,0.1
"인터넷을 경유하여 로컬 네트워크에 접근할 때, 보안의 강화를 유지하면서 가상사설망(VPN)을 지원해주는 프로토콜은?",2,PPP,PPTP,HDLC,CSLIP,Computer Science,0.1
부트 바이러스에 감염된 것으로 보이는 증상으로 가장 타당한 것은?,2,실행 날짜가 최근으로 바뀌었다.,사용 가능한 메모리 및 디스크의 용량이 줄어든다.,실행 파일이 부분적으로 훼손되어 프로그램이 실행되지 않는다.,파일을 실행시킬 때 LOAD하는 시간이 평상시보다 오래 걸린다.,Computer Science,0.1
IEEE 754에서 규정하는 부동소수(Floating point number)를 표현하는데 필요로 하지 않는 비트 정보는?,3,Sign,Biased exponent,Point,Fraction,Computer Science,0.1
IPv6의 헤더 항목이 아닌 것은?,4,Flow label,Payload length,HOP limit,Section,Computer Science,0.1052999999999999
"alsactl 명령어의 옵션 중 –f를 적용하였을 때, 기본적으로 선택되는 환경 설정 파일로 알맞은 것은?",3,/etc/sound.conf,/etc/alsactl.state,/etc/asound.state,/etc/sound.state,Computer Science,0.1052999999999999
HDLC 프레임 중 전송되는 정보프레임에 대한 흐름 제어와 오류 제어를 위해 사용되는 것은?,3,Information Frame,Unnumbered Frame,Supervisory Frame,Reset Frame,Computer Science,0.1110999999999999
기업 간 문서의 거래정보를 컴퓨터간의 전기적 수단으로 표준화된 포맷과 코드를 이용하여 교환하는 것은?,4,LAN,WAN,MAN,EDI,Computer Science,0.1110999999999999
네트워크에 연결되어 있는 모든 컴퓨터들이 서로 대등한 입장에서 데이터나 주변장치 등을 공유할 수 있다는 의미를 담고 있는 모델은?,3,클라이언트/서버 모델,마스터/슬레이브 모델,Peer to Peer 모델,Network to Network 모델,Computer Science,0.1110999999999999
"디자인 하는 대상의 공적, 용도, 기능, 표상 등을 말하는 디자인 구성요소는?",4,상대적 요소,실질적 요소,형식적 요소,내용적 요소,Computer Science,0.1110999999999999
USB에 관한 설명 중 잘못된 것은?,4,시리얼 포트의 일종이다.,"4개의 핀이 있으며, +5V가 케이블 자체에서 공급된다.",최대 127개의 주변장치를 연결할 수 있다.,USB 1.1규격에 따르면 연결된 모든 장치는 최대 20Mbps의 전송속도를 지원한다.,Computer Science,0.1110999999999999
어떤 Disk cartridge가 있는데 1면이 200개의 Track으로 되어 있고 각 Track은 4개의 Sector로 되어있다. Sector당 320 word를 기억시킬 수 있다면 이 Disk는 총 몇 word를 기록할 수 있는가?,2,5120000,512000,256000,50120000,Computer Science,0.1110999999999999
TCP/IP 응용 프로토콜이 아닌 것은?,2,SMTP(Simple Mail Transfer Protocol),CMIP(Common Management Information Protocol),TFTP(Trivial File Transfer Protocol),SNMP(Simple Network Management Protocol),Computer Science,0.1110999999999999
"50[Ω]의 저항에 100[V]의 전압을 가했을때 소비되는 전력은 몇[W]인가?(단,자체선로에 대한 내부저항치는 무시한다.)",3,100,2,200,5000,Computer Science,0.1110999999999999
기본 윈도우 매니저를 변경하기 위해 편집해야 할 파일로 알맞은 것은?,4,/etc/console,/etc/sysconfig/grub,/etc/sysconfig/console,/etc/sysconfig/desktop,Computer Science,0.1110999999999999
[인쇄 미리 보기] 기능에 대한 설명으로 잘못된 것은?,2,[설정]-[페이지]에서 용지의 방향을 설정할 수 있다.,인쇄 미리 보기를 실행한 상태에서 마우스 끌기로 여백과 행의 높이를 조절할 수 있다.,인쇄될 내용을 확대하여 볼 수 있다.,[설정]-[시트]에서 눈금선을 설정할 수 있다.,Computer Science,0.1110999999999999
- ( )은(는)SQL 문장의 GROUP BY 절에 선택된 조건검색을 지정하기 위한 구문이다.- 테이블에 존재하는 특정 값의 포함여부를 비교한다.,4,Where,Select,ORDER BY,Having,Computer Science,0.1110999999999999
Bluetooth 기술에 대한 설명으로 올바른 것은?,2,주파수 호핑 속도가 빠른 DSSS(Direct Sequence Spread Spectrum)을 사용하여 간섭에 강하다.,1대의 Master가 7대까지의 Slave를 연결하는 피코넷(Piconet)으로 구성되어 있다.,주요 통신방식은 FDD(Frequency Division Duplex) 방식을 사용한다.,"부품의 전력 소모량이 크고, 그 부피도 큰 편이므로 소형 모바일 기기에 내장시키기에는 적합하지 않다.",Computer Science,0.1110999999999999
데이터베이스의 관계모형에서 사영하는 테이블의 행을 구성하는 애트리뷰트 값들의 집합을 무엇이라고 하는가?,2,DOMAIN,TUPLE,ENTITY,MEMBER,Computer Science,0.1110999999999999
"실수 0.011012 을 32비트 부동 소수점으로 표현하려고 한다. 지수부에 들어갈 알맞은 표현은? (단, 바이어스된 지수(biased exponent)는 011111112로 나타내며 IEEE754 표준을 따른다.",2,011111002,011111012,011111102,100000002,Computer Science,0.1110999999999999
패킷교환망의 주요 기능으로서 옳지 않은 것은?,4,논리채널,경로선택제어,트래픽제어,엑세스제어,Computer Science,0.1110999999999999
"하나의 명령어가 2개의 오퍼랜드를 가지고 있으며, 처리할 데이터를 제1, 제2 오퍼랜드에 기억시키고 그 처리 결과를 제 1오퍼랜드에 기억시키므로 제 1오퍼랜드로 표시된 장소에 기억되어 있던 내용은 처리 후에 지워지게 되는 명령의 형식은?",3,1 어드레스(Address) 방식,2 메모리(Memory) 방식,2 어드레스(Address) 방식,3 어드레스(Address) 방식,Computer Science,0.1110999999999999
운영체제의 유형을 구분짓는 주요 기능 중 다중사용자(Multi-user) 기능은 단일 프로세서 시스템에서 여러 사용자의 프로그램을 실행하는 기능을 일컫는다. 아래 보기 중 다중 사용자 기능을 제공하는 운영체제로 틀린 것은?,3,Linux,UNIX,PC-DOS,Windows XP,Computer Science,0.1110999999999999
리눅스 텍스트 파일을 출력하기 위해서 변환시키는 프린터 명령으로 알맞은 것은?,3,lpc,lpr,pr,lpd,Computer Science,0.1110999999999999
"회로 내의 무부하시 200V 의 출력을 내는데 이 때 어떤 부하를 연결하여 전류를 측정하니 약 300mA, 단자 전압은 160V 로 낮아졌다면 이 때 회로의 부하 전력은 몇 W 인가?",2,10,12,15,20,Computer Science,0.1110999999999999
통신선로를 공동으로 이용하기 위한 장비는?,4,변복조기,단말기,음향결합기,집중화기,Computer Science,0.1110999999999999
종이를 일정한길이만큼 찢는데 필요한 에너지를 알기 위해 측정하는 것은?,2,파열강도,인열강도,내절강도,인장강도,Computer Science,0.1110999999999999
인화시에 사용하는 확대기의 종류 중 콘트라스트가 증가되는 것은?,3,산광식,집산광식,집광식,흑백확대기,Computer Science,0.1110999999999999
개체-관계(Entity-Relational) 모델에 대한 설명으로 옳지 않은 것은?,4,1976년 P.Chen에 의해 처음으로 제안되었다.,E-R 모델이 널리 사용되는 이유 중의 하나는 데이터베이스 응용 스키마 정의를 나타내는 것과 관련된 다이어그램 기법이기 때문이다.,개체 타입(Entity Type)과 이들간의 관계 타입(Relationship Type)을 이용해서 현실 세계를 개념적으로 표현한다.,"E-R Diagram에 사용되는 요소들은 개체 집합을 나타내는 사각형, 관계 집합을 나타내는 이중 화살표 등으로 구성된다.",Computer Science,0.1110999999999999
오픈소스(자유 소프트웨어)의 종류로 틀린 것은?,3,공용 소프트웨어,GPL 소프트웨어,프리웨어(Freeware),XFree86 형태의 소프트웨어,Computer Science,0.1110999999999999
ICMPv6에서 IPv4의 ARP 역할 및 특정 호스트로의 전달 가능 여부 검사 기능을 하는 메시지는?,3,재지정 메시지,에코 요청 메시지,이웃 요청과 광고 메시지,목적지 도달 불가 메시지,Computer Science,0.1110999999999999
"자기 테이프 장치에서 보다 많은 데이터를 저장하고, 처리 속도를 빠르게 하기 위한 방법은?",4,버퍼링,매핑,스풀링,블록킹,Computer Science,0.1110999999999999
Windows 2003 Server의 Active Directory에 대한 설명으로 옳지 않은 것은?,3,네트워크상의 개체에 대한 정보를 저장하며 관리자와 사용자가 이 정보를 쉽게 찾아 사용할 수 있도록 한다.,인터넷을 통한 로그온 인증도 가능하다.,공유 파일의 전송 시 인터넷 표준인 HTTP 프로토콜을 이용한다.,DNS 기반의 네임 스페이스를 이용한다.,Computer Science,0.1110999999999999
데이터베이스 설계단계 중 목표 DBMS DDL로 스키마를 작성하여 데이터베이스에 등록하고 응용 프로그램을 위한 트랜잭션을 작성하는 단계는?,3,논리적 설계,물리적 설계,구현,운영,Computer Science,0.1110999999999999
"전기 통신 설비의 회로간에 전자적, 음향적 결합에 의하여 발생하는 발진음을 무엇이라고 하는가?",3,송출음,반향,명음,비트음,Computer Science,0.1110999999999999
Which is not outer command at DOS?,3,CHKDSK,DISKCOPY,PROMPT,SYS,Computer Science,0.1110999999999999
스택(Stack)의 응용 분야와 거리가 먼 것은?,4,인터럽트의 처리,수식의 계산,서브루틴의 복귀번지 저장,운영체제의 작업 스케줄링,Computer Science,0.1110999999999999
"고급언어나 코드화된 중간언어를 입력받아 목적프로그램 생성없이 직접 기계어를 생성, 실행해주는 프로그램은?",2,어셈블러(Assembler),인터프리터(Interpreter),컴파일러(Compiler),크로스 컴파일러(Cross Compiler),Computer Science,0.1110999999999999
연결리스트(linked list)에 대한 설명으로 거리가 먼 것은?,3,노드의 삽입과 삭제가 용이하다.,연속적으로 기억공간이 없어도 저장이 가능하다.,연접리스트나 배열보다 기억공간이 절약된다.,희소행렬을 표현하는데 이용된다.,Computer Science,0.1110999999999999
표준 2진화 10진 코드가 표현할 수 있는 최대 문자 수는?,4,32,256,128,64,Computer Science,0.1110999999999999
옥외광고 중 상점 입구 또는 처마 끝 등에 설치하는 간판은?,2,가로형 간판,점두간판,입간판,야립간판,Computer Science,0.1110999999999999
"ㆍ 의사 결정에 도움을 줄 수 있는 유용한 형태로, 자료를 가공(처리)해서 얻을 수 있는 결과이다.",4,의사결정 시스템,데이터,자료,정보,Computer Science,0.1110999999999999
도스(MS-DOS)의 COMMAND.COM에서 직접 처리되는 명령어가 아닌 것은?,4,DIR,CLS,COPY,DISKCOPY,Computer Science,0.1110999999999999
"소비전력이 작고 전원이 꺼지더라고 저장된 정보가 유지되며, 작고 가벼워 이동성이 편리한 메모리는?",2,ROM,플래시 메모리,RAM,캐시 메모리,Computer Science,0.1110999999999999
영화에 대한 설명으로 틀린 것은?,2,트레일러(Trailer)란 영화의 예고편을 말하며 영화를 보게끔 만드는 홍보 영상물이라 할 수 있다.,티져(Teaser)란 영화의 줄거리를 소개하거나 전반적인 흐름을 보여 주는 것이다.,영화 메인타이틀은 제목을 말하며 간단한 애니메이션만으로도 관객에게 강한 인상을 남기는 부분이다.,오프닝 무비는 영화가 시작하기 전 타이틀과 함께 나오는 부분을 말한다.,Computer Science,0.1110999999999999
"Session Hijacking이라는 웹 해킹 기법과 비슷하나, 사용자의 권한을 탈취 하는 공격 아니라 사용자가 확인한 패킷의 내용만을 훔쳐보는 기법은?",2,Spoofing,Side jacking,Sniffing,Strip attack,Computer Science,0.1110999999999999
movie 디렉터리의 전체파일을 movie.tar로 묶고 싶을 때 사용하는 명령어로 알맞은 것은?,2,tar cvf movie movie.tar,tar cvf movie.tar movie,tar xvf movie.tar movie,tar xvf movie movie.tar,Computer Science,0.1110999999999999
색인 순차파일(ISAM;Indexed Sequential Access Method)에 관한 설명으로 옳지 않은 것은?,4,순차 처리와 랜덤 처리가 모두 가능하다.,"레코드를 추가 및 삽입하는 경우, 파일 전체를 복사할 필요가 없다.","기본 구역(Prime data area), 색인 구역(Index area), 오버플로우 구역(Overflow area)으로 구성되어 있다.",해시 함수를 사용하여 레코드를 저장할 위치를 결정한다.,Computer Science,0.1176
자기 코어(core) 기억장치에서 1word가 16bit로 되어 있다면 몇 장의 코어 플레인(core plane)이 필요한가?,4,1장,4장,8장,16장,Computer Science,0.1176
IPv6 address 표기 방법에 대한 설명 중 알맞은 것은?,2,FEC0::/10는 IPv6 브로드캐스트 주소로 사용된다.,FE80::/10는 링크 로컬 유니캐스트 주소로 사용된다.,2001::1/127는 IPv6 주소에서 Loopback 주소로 사용된다.,FF00::/8는 IPv6 주소에서 애니캐스트 주소로 사용된다.,Computer Science,0.1176
자기테이프에 대한 설명으로 옳은 것은?,4,Direct Access가 가능하다.,출력 장치로만 사용된다.,각 블록 사이에는 간격(Gap)이 없다.,블록 단위로 데이터를 전송한다.,Computer Science,0.12
LPI(Line Per Inch)를 가장 잘 설명한 것은?,2,출력시 이미지가 출력 되는 시간,출력시 이미지의 해상도,출력시 선의 두께,출력시 선을 선명하고 겹쳐지지 않게 하는 것,Computer Science,0.125
데이터베이스 관리자(DBA)가 수행해야 하는 역할로 거리가 먼 것은?,4,시스템 감시 및 성능의 종합적인 분석과 성능의 개선,데이터의 접근 권한과 회복 절차 수립,데이터베이스의 구성요소 결정과 내장 저장구조 정의 및 수정,데이터베이스 조작어를 호스트 언어에 포함하여 데이터베이스 접근,Computer Science,0.125
전자 계산기 논리회로 중 항상 반대의 결과를 나타내는 회로는?,3,AND 회로,OR 회로,NOT 회로,FLIP - FLOP 회로,Computer Science,0.125
우리나라에서 적용되는 지식재산권의 보호기간에 대한 설명으로 틀린 것은?,4,특허 : 설정등록을 통해 효력 발생하며 존속기간은 출원일로부터 20년,실용신안 : 설정등록을 통해 효력 발생하며 존속 기간은 출원일로부터 10년,디자인 : 디자인권의 존속기간은 디자인의 설정 등록일로부터 15년,상표 : 상표의 존속기간은 설정등록일로부터 15년,Computer Science,0.125
Windows 98에서 제어판의 기능이 아닌 것은?,4,새로운 글꼴을 설치하거나 삭제하는 작업,사운드 파일이나 동영상 파일 등에 대한 환경을 설정,사용자 보안을 위한 암호의 입력,하드디스크의 파일과 사용되지 않은 공간을 다시 정렬,Computer Science,0.125
뷰(view)에 대한 설명으로 부적합한 것은?,3,논리적 데이터 독립성을 제공한다.,접근 제어를 통한 보안을 제공한다.,뷰 정의의 변경이 용이하다.,사용자의 데이터 관리를 간단하게 해준다.,Computer Science,0.125
시스템 평가 방법 중 소프트웨어 비용 산출 방법이 아닌 것은?,3,LOC 방법,COCOMO 방법,CPM 방법,델파이 방법,Computer Science,0.125
emacs 편집기 명령에 대한 설명 중 틀린 것은?,4,"종료하는 명령어는 Ctrl-x, Ctrl-c 이다.",라인의 처음으로 이동하는 명령어는 Ctrl-a 이다.,라인의 끝으로 이동하는 명령어는 Ctrl-e 이다.,파일의 끝으로 이동하는 명령어는 Ctrl-v 이다.,Computer Science,0.125
에러 제어 방식 중 CRC(Cyclic Redundancy Check)에 대한 설명으로 옳은 것은?,3,한 블록의 데이터 끝에 하나의 비트를 추가하여 에러를 검출하는 방법이다.,에러 검출뿐만 아니라 에러 정정까지도 가능한 방법이다.,"프레임 단위로 오류 검출을 위한 코드를 계산하여 프레임 끝에 부착하는데 이를 “FCS""라 한다.",에러 검출을 위해 해밍코드(Hamming code)를 사용한다.,Computer Science,0.125
IPv4 헤더내 필드의 내용 중 해당 패킷이 분할된 조각 중의 하나임을 알 수 있게 하는 것은?,4,'Identification' 필드 = 1000,'Do Not Fragment' 비트 = 0,'More Fragment' 비트 = 0,'Fragment Offset' 필드 = 1000,Computer Science,0.125
명령어의 주소(address)부를 유효주소로 이용하는 방법은?,4,상대 주소,즉시 주소,절대 주소,직접 주소,Computer Science,0.125
"""윈도 98""에서 지정된 메뉴를 빠르게 실행하기 위한 단축키의 기능으로 옳지 않은 것은?",2,<Alt>+<F4> : 열려진 창을 닫는다.,<Ctrl>+<Esc> : 창 조절 메뉴를 표시한다.,<Alt>+<Tab> : 실행되고 있는 응용프로그램을 선택하여 작업 전환할 수 있도록 표시 해준다.,<Alt>+<Esc> : 실행되고 있는 응용프로그램으로 작업을 전환한다.,Computer Science,0.125
버스 중재에 있어서 소프트웨어 폴링 방식에 대한 설명으로 틀린 것은?,4,비교적 큰 정보를 교환하는 시스템에 적합하다.,융통성이 있다.,반응속도가 느리다.,우선순위를 변경하기 어렵다.,Computer Science,0.125
럼바우 분석 기법에서 자료 흐름도를 사용하여 프로세스들의 처리 과정을 기술하는 것과 관계되는 것은?,3,객체 모델링,동적 모델링,기능 모델링,정적 모델링,Computer Science,0.125
데이터의 주소를 표현하는 방식에 따라 분류할 때 계산에 의한 주소는 어디에 해당하는가?,2,완전 주소,약식 주소,생략 주소,자료 자신,Computer Science,0.125
데이터베이스와 관련된 용어 설명으로 옳지 않은 것은?,3,테이블(Table): 서로 다른 종류의 데이터로 저장된 필드를 가진 레코드로 구성된다.,"질의(Query): 하나 이상의 테이블로부터 일정한 기준에 따라 데이터를 선택, 추출하는 방법을 제공한다.","관계(Relation): 각 개체들의 속성값이 유일한 값을 가지는 경우로서, 내림차순 또는 오름차순으로 설정할 수 있다.",매크로(Macro): 반복되거나 복잡한 단계를 수행하는 작업을 자동화시켜 일괄적으로 처리하는 방법을 제공한다.,Computer Science,0.125
SNMP 클라이언트 프로그램을 실행하는 주체와 SNMP 서버 프로그램을 실행하는 각각의 주체는?,2,"매니저, 매니저","매니저, 에이전트","에이전트, 매니저","에이전트, 에이전트",Computer Science,0.125
가상기억장치 성능에 중요한 영향을 미치는 페이지 교체 알고리즘에 대한 설명 중 옳지 않은 것은?,3,FIFO - 가장 오랫동안 주기억장치에 있었던 페이지를 교체,최적 교체- 가장 오랫동안 사용되지 않을 페이지를 교체,LRU - 최근에 사용한 페이지를 교체,2차 기회(second chance) - 참조 비트를 이용해 FIFO 알고리즘을 개선,Computer Science,0.125
stop-and-wait 흐름제어방식보다 sliding windows 흐름제어방식을 적용하는데 가장 적당한 선로 환경은?,3,에러가 많은 선로,데이터의 전송이 많은 선로,전송 지연이 긴 선로,고속이 요구되는 선로,Computer Science,0.125
RTP(Real-time Transport Protocol) 헤더의 각 필드에 대한 설명으로 틀린 것은?,3,Padding(P) 필드가 세팅되어 있는 경우는 그 패킷의 끝에 전송하려는 데이터 외에 추가적인 데이터들이 포함되어 있다.,Marker(M) 필드는 패킷 스트림에서 프레임들간의 경계에 존재하는 특별한 경우를 표시한다.,Extension(X) 필드가 세팅되어 있는 경우는 RTP 헤더 앞에 확장 헤더가 있음을 의미한다.,Payload Type(PT) 필드는 데이터가 어떤 형식인지를 지정한다.,Computer Science,0.125
"PES 암호화 알고리즘에서 발전하였으며, 블록알고리즘으로 64 비트 평문에서 동작하며 키의 길이는 128bit, 8 라운드의 암호화 방식을 지원하는 암호 알고리즘은?",4,DES,Skipjack,MISTY,IDEA,Computer Science,0.125
인쇄용지의 상질지란?,3,그라운드+화학펄프로 만들어진다.,화학펄프+쇄목펄프로 만들어진다.,화학펄프만으로 만들어진다.,아황산펄프로 만들어진다.,Computer Science,0.125
CPU의 명령을 받고 입출력 조작을 개시하면 CPU와는 독립적으로 조작을 하는 것은?,2,Register,Channel,Terminal,Buffer,Computer Science,0.125
