question,answer,A,B,C,D,Category,Human Accuracy
"선반의 가로 이송대 리드가 4mm이고, 핸들 둘레에 200 등분한 눈금이 매겨져 있을 때 직경 40mm의 공작물을 직경 36mm로 가공하려면 핸들의 몇 눈금을 돌리면 되는가?",2,50눈금,100눈금,150눈금,200눈금,Machine Design and Manufacturing,0.0833
전동기 과열의 원인이 아닌 것은?,2,과부하,결선의 착오,단상운전,회전자 동봉의 움직임,Machine Design and Manufacturing,0.087
"두께 2㎜, 굽힘길이 200㎜의 연강판을 V굽힘가공을 할 때 소요되는 힘은 몇 ton 인가? (단, 인장강도는 40㎏/mm2, 다이의 어깨 폭은 판 두께의 8배, 비례상수 K=1.33이다.)",4,1.33,17.02,8.51,2.66,Machine Design and Manufacturing,0.0909
"표면연삭기에서 숫돌의 원주속도 V=2400m`/min이고, 연삭력 P=147.15 N 이다. 이 때 연삭기에 공급된 동력이 10PS라면 이 연삭기의 효율은 몇 %인가?",3,70%,75%,80%,125%,Machine Design and Manufacturing,0.0909
배럴속에 공작물을 넣고 회전시켜 끝 다듬질을 하는것은?,4,버니싱,샌드블라스팅,쇼트피닝,텀블링,Machine Design and Manufacturing,0.0909
주강(cast steel)이 주철(cast iron)보다 부족한 성질은 무엇인가?,3,충격치,인장강도,유동성,굽힘강도,Machine Design and Manufacturing,0.0909
U - 굽힘에서 스프링 백의 방지법이 아닌 것은?,4,펀치의 내측에 구배 클리어런스를 만든다.,펀치의 밑면에 릴리프를 만든다.,다이측면에 구배 클리어런스를 만든다.,패드장치를 하여 펀치의 압력을 조절한다.,Machine Design and Manufacturing,0.0909
트랜스퍼 금형내로 블랭크를 송입시키는 이송방법이 아닌 것은?,3,푸셔식,컨베이어식,히치피드식,턴테이블식,Machine Design and Manufacturing,0.0909
한계 게이지의 특징 설명 중 틀린 것은?,4,제품 사이의 호환성이 있다.,제품의 실제치수를 읽을 수 있다.,조작이 간단하므로 경험이 필요하지 않다.,1개의 치수마다 4개의 게이지가 필요하다.,Machine Design and Manufacturing,0.1
중량물의 내면 연삭에 주로 사용되는 연삭방법은?,4,트래버스 연삭,플렌지 연삭,만능 연삭,플래내터리 연삭,Machine Design and Manufacturing,0.1
"터릿 선반의 종류 중 크고 무거운 큰 가공물의 선삭, 보링, 래핑 등의 가공을 하는 데 가장 편리한 것은?",4,원통형,램형,드럼형,새들형,Machine Design and Manufacturing,0.1
티탄의 일반적인 성질에 속하지 않는 것은?,2,비교적 비중이 작다.,용융점이 낮다.,열전도율이 낮다.,산화성 수용액 중에서 내식성이 크다.,Machine Design and Manufacturing,0.1
"CNC 선반 프로그램에서 ""G96 S250 M03 ;""을 실행하여 공작물 직경 ø46 부분을 가공할 때 주축의 회전수는 약 몇 rpm인가?",3,58,250,1730,2500,Machine Design and Manufacturing,0.1
회주철에 대한 설명 중 틀린 것은?,2,인장력에 약하고 깨지기 쉽다.,탄소강에 비해 진동에너지의 흡수가 되지 않는다.,주조 및 절삭성이 우수하다.,유동성이 좋아 복잡한 형태의 주물을 만들 수 있다.,Machine Design and Manufacturing,0.1
외측 마이크로미터에서 생기는 기차(器差)의 원인과 가장 관계가 적은 것은?,2,측정면의 평행도,딤블의 원통도,눈금 오차,측정 스핀들의 피치 오차,Machine Design and Manufacturing,0.1
"초경합금과 같은 경질재료, 숫돌마모가 큰 특수강, 열에 민감한 재료를 가공하는데 적합한 가공방법은?",2,전해연마,전해연삭,호우닝,슈퍼피니싱,Machine Design and Manufacturing,0.1
투영면적이 120mm × 60mm인 상자형 성형품을 유효 사출압 460kgf/cm2로 성형하고자 할 때 사용 성형기의 형체력으로 가장 적합한 것은?,4,15 ton,25 ton,35 ton,45 ton,Machine Design and Manufacturing,0.1
"유량 180ℓ/min, 100m 높이로 물을 보내고자 한다. 펌프에 필요한 동력은 약 몇 kW인가?",2,1.8 kW,2.9 kW,4 kW,176.5 kW,Machine Design and Manufacturing,0.1052999999999999
직접 측정의 장점으로 틀린 것은?,3,측정기의 측정범위가 다른 측정법보다 넓다.,피측정물의 실제치수를 직접 읽을 수 있다.,눈금을 읽기 쉽고 측정시간이 적게 걸린다.,수량이 적고 종류가 많은 제품의 측정에 적합하다.,Machine Design and Manufacturing,0.1110999999999999
"센터리스 연삭기에서 통과이송법으로 가공시 조정숫돌바퀴의 바깥 지름이 400mm, 조정 숫돌바퀴의 회전수가 30rpm, 경사각이 4°일 때, 가공물의 이송 속도는 약 몇 m/mim인가?",2,0.18,2.63,11.79,37.61,Machine Design and Manufacturing,0.1110999999999999
베드를 가능한 짧게 하여 주로 공작물의 단면절삭에 쓰이는 것으로 길이가 짧고 직경이 큰 공작물의 절삭에 사용하는 선반은?,3,수직 선반,터릿 선반,정면 선반,모방 선반,Machine Design and Manufacturing,0.1110999999999999
일반적으로 60mm이하의 작은 축과 테이퍼 축에 사용될 때 키(key)가 자동적으로 축과 보스 사이에서 자리를 잡을 수 있는 장점을 가지고 있는 키는?,2,성크 키,반달 키,접선 키,스플라인,Machine Design and Manufacturing,0.1110999999999999
"머시닝센터에서 G00 G43 Z10. h12 ; 블록으로 공구 길이 보정을 하여 공작물을 가공하고 측정하였더니 도면의 치수보다 Z값이 0.5㎜ 작았다. 길이 보정 번호 H12의 보정값을 얼마로 수정하여 가공해야 하는가?(단, H12의 기존의 보정값은 100.0 이 입력된 상태이다.)",4,99.05,99.5,100.05,100.5,Machine Design and Manufacturing,0.1110999999999999
축이 베어링과 접촉하여 받쳐지고 있는 축부분을 무엇이라고 하는가?,2,하우징,저어널,리테이너,내륜,Machine Design and Manufacturing,0.1110999999999999
"특정 부품의 특별한 치수를 검사하기 위하여 설계된 한계게이지로 많은 연속작업, 또는 대량 생산으로 제작된 공작물을 검사하는데 적합한 것은?",3,플러그 게이지,스냅 게이지,플러시 핀 게이지,테보 게이지,Machine Design and Manufacturing,0.1110999999999999
작업장내의 음파의 종류와 관계없는 것은?,3,평면파,발산파,직선파,구면파,Machine Design and Manufacturing,0.1110999999999999
가벼우면서도 적은 부피를 가지는 평판 디스플레이의 종류가 아닌 것은?,2,플라즈마 판 디스플레이,래스터 스캔 디스플레이,액정 디스플레이,전자 발광 디스플레이,Machine Design and Manufacturing,0.1110999999999999
공작물을 가공 무늬에 직각인 방향으로 절단했을때 그 절단 입구에 나타나는 요철의 곡선은?,3,거칠기 곡선,중심선 거칠기 곡선,단면곡선,파상도 곡선,Machine Design and Manufacturing,0.1110999999999999
보가 굽힘을 받고 있을 때 보에 발생하는 전단응력에 대한 설명 중 틀린 것은?,2,단면 2차 모멘트에 반비례한다.,중립축에서는 응력이 발생하지 않는다.,원형 단면의 보에 발생하는 최대 전단 응력은 평균 전단 응력의 4/3배이다.,사각형 단면의 보에 발생하는 최대 전단 응력은 평균 전단 응력의 3/2배이다.,Machine Design and Manufacturing,0.1110999999999999
미끄럼 베어링의 볼 베어링에 대한 비교 중 틀린 것은?,2,내충격성이 크다.,소음이 크다.,고온에 약하다.,교환성이 나쁘다.,Machine Design and Manufacturing,0.1110999999999999
전단 가공에서의 뽑기압력은 이상 상태에 비하여 실제로 필요한 압력은 상당히 다르다. 그 원인과 거리가 가장 먼 항목은?,2,클리어런스의 영향,전단되는 길이에 의한 영향,펀치나 다이 날끝의 마모에 의한 영향,윤활유의 주입 여부에 의한 영향,Machine Design and Manufacturing,0.1110999999999999
설비의 평균 고장률을 나타내는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,MTTR,MTBF,1/MTBR,1/MTBF,Machine Design and Manufacturing,0.1153999999999999
언더컷을 처리하기 위한 공압 실린더 작동방식의 특징이 아닌 것은?,3,작동력 및 작동 속도가 무단으로 조정될 수 있다.,"성형기의 사이클에 관계없이 전진, 후진이 가능하다.",성형기에 부착시 편리하게 사용할 수 있다.,금형 구조가 간단하다.,Machine Design and Manufacturing,0.125
CAD 명령어에서 이동(MOVE)기능과 복사(COPY)기능의 차이는?,3,오브젝트의 변위,오브젝트의 위치,오브젝트의 수,오브젝트의 변환,Machine Design and Manufacturing,0.125
연삭숫돌의 연삭조건과 입도(grain size)의 관계를 옳게 표시한 것은?,2,연하고 연성이 있는 재료의 연삭 : 고운 입도,다듬질 연삭 또는 공구의 연삭 : 고운 입도,경도가 높고 메진 일감의 연삭 : 거친 입도,숫돌과 일감의 접촉면이 작은 때 : 거친 입도,Machine Design and Manufacturing,0.125
"지름이 16㎝, 길이 4.5m인 원형단면의 기둥의 세장비는?",2,100,112.5,200,225,Machine Design and Manufacturing,0.125
"선반가공시 製50 환봉을 350rpm, 이송 0.3mm/rev, 노즈반경이 R0.4 일때 가공면의 이론조도는?",3,0.012,0.05,0.028,0.066,Machine Design and Manufacturing,0.125
"탁상연삭기 덮개의 노출각도에서, 숫돌 주축수평면 위로 이루는 원주의 최대 각은?",2,45°,65°,90°,120°,Machine Design and Manufacturing,0.125
마이크로미터의 스핀들 나사 피치가 0.5 mm 일 때 딤블을 100등분하고 딤블의 4눈금을 5등분한 아들자가 붙어 있다이 마이크로미터로 읽을 수 있는 최소 눈금은 얼마인가?,4,1/100mm,1/200mm,1/500mm,1/1000mm,Machine Design and Manufacturing,0.125
연삭 가공된 표면에 떨림(chatter)이 나타나는 원인이 아닌 것은?,4,연삭 숫돌이 불균형일 때,연삭 숫돌이 진원이 아닐때,연삭 숫돌의 결합도가 굳을 때,연삭액이 부적합할 때,Machine Design and Manufacturing,0.125
"서보모터에서 토크가 발생할 때, 20㎜ 피치의 리드 스크루(lead screw)가 1도의 비틀림 (wind up)이 발생되었다면 운동 손실의 크기는 얼마인가?",2,0.0055 ㎜,0.055 ㎜,0.0275 ㎜,0.00275 ㎜,Machine Design and Manufacturing,0.125
"전연성이 좋고 색깔도 아름답기 때문에 장식용 금속 잡화, 모조금 등에 사용되는 황동은?",4,95% Cu-5% Zn(gilding metal),90% Cu-10% Zn(commerical bronze),85% Cu-15% Zn(red brass),80% Cu-20% Zn(low brass),Machine Design and Manufacturing,0.125
강의 표면경화를 위한 침탄법에서 1차 담금질의 목적은?,4,경도강화,석출강화,연화촉진,결정의 미세화,Machine Design and Manufacturing,0.125
B-spline곡선에 대한 설명으로 옳지 않은 것은?,2,곡선전체의 연속성이 좋다.,일부 정점(control point)의 이동에 의하여 곡선 전체의 모양을 변경할 수 있다.,곡선함수의 차수가 1개의 정점(control point)이 영향을 줄 수 있는 곡선 세그먼트의 갯수를 결정한다.,B-spline 곡선 세그먼트는 그 근방의 정점의 위치 벡터에 의하여 형상이 결정된다.,Machine Design and Manufacturing,0.125
"주철제 V벨트 풀리의 홈 각도가 36°, 접촉부 마찰계수는 0.2라 할 때 유효마찰계수 μ‘는?",4,0.887,0.444,0188,0.401,Machine Design and Manufacturing,0.1304
넓은 평면을 빨리 깎기에는 적합한 밀링커터는?,3,T커터(T-cutter),엔드밀(end mill),페이스 커터(face cutter),앵글 커터(angle cutter),Machine Design and Manufacturing,0.1314
"가스킷, 박판, 패킹, 형강 등 얇은 재료의 단면을 표시하는 방법으로 옳지 않은 것은?",4,절단 자리가 얇을 경우에는 절단자리를 검게 빈틈 없이 칠한다.,실제치수와 관계 없이 1개의 아주 굵은 실선으로 표시 한다.,절단자리가 인접할 경우 도형사이에 0.7mm이상의 틈새를 둔다.,굵은 일점쇄선으로 표시한다.,Machine Design and Manufacturing,0.1333
"지름 20 mm, 피치 2 mm인 2줄 나사를 10회전 시켰더니 완전하게 체결되었다. 이 나사의 리드(lead)는 몇 mm인가?",3,20,40,4,2,Machine Design and Manufacturing,0.1333
CSG 트리 자료구조의 일반적인 특징으로 틀린 것은?,4,자료구조가 간단하고 데이터의 양이 적다.,CSG표현은 항상 대응되는 B-Rep모델로 치환 가능하다.,파라메트릭 모델링을 쉽게 구현할 수 있다.,리프팅이나 라운딩과 같이 편리한 국부 변형기능의 사용이 용이하다.,Machine Design and Manufacturing,0.1333
"지름 50mm의 강봉을 회전수 1200rpm, 절입 2.5mm, 이송 0.3mm/rev 으로 가공할 때 주분력이 900N 이었다면 소요동력은 약 몇 kW 인가? (단, 기계의 효율은 85% 이다.)",3,4.75,3.92,3.32,2.64,Machine Design and Manufacturing,0.1364
액체 상태의 기름에 압축 공기를 이용하여 분무(spray)시켜 공급하는 방법으로 고속드릴 및 초고속 베어링의 윤활에 가장 적합한 것은?,3,핸드 오일링 ( hand oiling ),드롭 피드 오일링 ( drop feed oilig ),오일 미스트 급유법 ( oil mist lubrication),오일링 급유법 ( oil ring lubrication ),Machine Design and Manufacturing,0.1429
블록게이지와 마이크로미터를 조합한 측정기로서 μm단위의 높이를 설정하거나 또는 비교측정에서의 기준 게이지로 사용하는 측정기는?,2,공기마이크로미터,하이트 마이크로미터,사인바,나사 마이크로미터,Machine Design and Manufacturing,0.1429
한계 게이지의 마멸여유는 어느 측에 두는가?,2,어느 측에도 두지 않는다,통과측에 둔다,정지측에 둔다,통과측과 정지측에 모두 둔다,Machine Design and Manufacturing,0.1429
"전단강도가 50 kgf/mm2이고 두께가 2mm인 강판에 직경 10mm의 구멍을 전단가공할 때 필요한 전단력은 몇 kgf 인가? (단, 보정계수는 1이다.)",3,785,1570,3140,6280,Machine Design and Manufacturing,0.1429
줄 눈금의 크기 표시가 맞는 것은?,3,1[㎜]2내에 있는 눈금의 수,1[㎜]에 대한 눈금의 수,1[inch]에 대한 눈금의 수,1[inch]2내에 있는 눈금의 수,Machine Design and Manufacturing,0.1429
외경 연삭기에 대한 일반적인 설명으로 틀린 것은?,4,외경연삭기는 원통의 바깥지름을 연삭하는 연삭기이다.,외경연삭기의 구조는 선반(lathe)과 유사하다.,일반적으로 가공물을 양 센터로 지지한다.,"테이블을 전후로, 숫돌대로 좌우로 이송한다.",Machine Design and Manufacturing,0.1429
"중앙에 구멍이 있고 원추형 모양이며, 병렬 또는 직렬로 조합하여 강성을 쉽게 조정할 수 있으며, 프레스의 완충장치, 공작기계 등에 쓰이는 스프링은?",4,토션 스프링,판 스프링,태엽 스프링,접시 스프링,Machine Design and Manufacturing,0.1429
리프레시(refresh) CRT에서 화면이 흐려지고 밝아지는 현상이 반복되는 과정에서 화면이 흔들리는 현상을 나타내는 용어는?,3,증폭,굴절,플리커,레지스터,Machine Design and Manufacturing,0.1429
"각도 가공, 드릴의 홈 가공, 기어의 치형 가공, 나선 가공을 할 수 있는 공작기계는 어느 것인가?",4,선반(Lathe),보링 머신(Boring Machine),브로칭 머신(Broaching Machine),밀링 머신(Milling Machine),Machine Design and Manufacturing,0.1429
도면 부품란에 재질이 KS 재효기호 GC250으포 표시된 재질 설명으로 가장 적합한 것은?,3,가단주철 인장강도 250N/mm2,가단주철 인장강도 250kgf/mm2,회주철 인장강도 250N/mm2,회주철 인장강도 250kgf/mm2,Machine Design and Manufacturing,0.1429
일반적인 CNC공작기계에서 제품가공 흐름도로 가장 적합한 것은?,2,프로그램작성 → 도면 → 가공계획 → 기계가공 → 제품,도면 → 가공계획 → 프로그램작성 → 기계가공 → 제품,제품 → 도면 → 기계가공 → 가공계획 → 프로그램작성,도면 → 프로그램작성 → 가공계획 → 기계가공 → 제품,Machine Design and Manufacturing,0.1429
"연강제 볼트에 8000N의 하중이 축방향으로 작용할 때, 볼트의 골지름은 몇 ㎜ 이상이어야 하는가?(단, 허용압축응력은 40N/㎟ 이다.)",4,6.63,20.02,12.85,15.96,Machine Design and Manufacturing,0.1429
단조중 업셋(Up set)작업에 대하여 올바르게 나타낸것은?,3,단면을 작게하여 길이를 늘인다.,재료에 단을 붙인다.,길이를 줄여 단면을 크게한다.,가늘고 길게 늘인다.,Machine Design and Manufacturing,0.1429
기계적 컴퍼레이터의 확대방식에 이용되는 요소가 아닌 것은?,3,기어,레버,마찰차,비틀림 박편,Machine Design and Manufacturing,0.1429
프리하든강과 관계없는 항은?,4,"강재를 제조할 때 불림, 뜨임, 석출경화열처리, 풀림등의 열처리를 실시하여 균일화된 상태의 강재로 공급된다.",금형을 제작한 후에는 열처리를 실시하지 않는다.,내마모성을 개선하기 위해서 표면 경화처리를 실시하는 경우가 있다.,정밀금형 및 대량 생산용 프라스틱 금형에 많이 이용한다.,Machine Design and Manufacturing,0.1429
CNC선반에서 일감의 외경을 지령치 X55.0으로 가공한 후 측정한 결과가 ø54.96이었다. 기존의 X축 보정값을 0.004라고 하면 보정값을 얼마로 수정해야 하는가?,2,0.036,0.044,0.04,0.08,Machine Design and Manufacturing,0.1429
지름 6cm의 환봉이 1200Nㆍm의 비틀림 모멘트를 받을 때 이 재료에 발생하는 응력은 몇 MPa인가?,4,18.3,21.3,24.3,28.3,Machine Design and Manufacturing,0.1429
"선반가공에서 ø100×400인 SM45C소재를 절삭 깊이 3mm, 이송속도를 0.2mm/rev, 주축 회전수를 400rpm으로 1회 가공할 때, 가공소요시간은 약 몇 분인가?",3,2,3,5,7,Machine Design and Manufacturing,0.1429
연삭 중 어느 정도 숫돌입자가 마멸되면 결합제의 결합도가 저항에 견디지 못하고 숫돌에서 탈락하여 새로운 날로 바뀌는 것이 숫돌의 특징이다. 이러한 현상을 무엇이라고 하는가?,3,로딩,트루잉,자생작용,글레이징,Machine Design and Manufacturing,0.1429
물체의 경사진 면을 나타내는데 가장 적합한 투상도는?,2,관용 투상도,보조 투상도,회전 투상도,부분 투상도,Machine Design and Manufacturing,0.1429
"원동차의 지름이 300 mm, 종동차의 지름이 500 mm인 내접촉 마찰차의 중심거리는?",4,800 mm,400 mm,200 mm,100 mm,Machine Design and Manufacturing,0.1429
표면거칠기 기입방법이 잘못 설명된 것은?,3,부품 전체가 같은 다듬질 기호일 때는 부품번호 옆에 기입한다.,기어에 기입할 때는 피치선에 기입할 수도 있다.,기어에 기입할 때는 측면도의 잇봉우리에 따라서 기입한다.,부품 전체가 같은 다듬질 기호일 때 표제란 곁에 기입한다.,Machine Design and Manufacturing,0.1429
윤곽절삭 제어 기능을 이용하고 있는 NC공작 기계는?,4,지그보링머신,드릴링,펀칭프레스,밀링,Machine Design and Manufacturing,0.1429
막힌 구멍이나 인성이 강한 재료의 탭핑에 적합한 탭은?,4,관용 탭,핸드 탭,포인트 탭,스파이얼 탭,Machine Design and Manufacturing,0.15
KS 기계제도에서 특수한 용도의 선으로 가는 실선을 사용하는 경우가 아닌 것은?,2,위치를 명시하는데 사용한다.,얇은 부분의 단면도시를 명시하는데 사용한다.,평면이라는 것을 나타내는데 사용한다.,외형선 및 숨은선의 연장을 표시하는데 사용한다.,Machine Design and Manufacturing,0.1515
"코터이음에서 코터의 너비가 10mm, 평균 높이가 50mm인 코터의 허용전단응력이 20N/㎟일 때, 이 코터이음에 가할 수 있는 최대 하중(kN)은?",2,10,20,100,200,Machine Design and Manufacturing,0.1538
"평벨트 전동장치에서 벨트의 긴장축 장력이 500N, 허용인장응력이 2.5N/mm2일 때, 벨트의 너비(폭)는 최소 몇 mm이상이어야 하는가? (단, 벨트의 두께는 2mm, 이음 효율은 80%이다.)",3,75,100,125,150,Machine Design and Manufacturing,0.1538
연삭가공에서 숫돌의 원주속도를 높일 때 일어나는 현상이 아닌 것은?,3,연삭 저항이 적어진다.,숫돌의 소모량이 적어진다.,연삭량이 없어진다.,발열온도가 높아진다.,Machine Design and Manufacturing,0.1538
"롤러 체인에서 스프로킷의 잇수 60, 체인의 피치 1 cm, 스프로킷의 회전수 100 rpm 일 때, 체인의 평균속도는?",4,8 m/s,16 m/s,5 m/s,1 m/s,Machine Design and Manufacturing,0.1538
롤링 베어링이 슬라이딩 베어링에 비해 장점이 아닌것은?,4,마찰계수가 1/10 이하로 작아 동력 손실이 적다.,베어링 폭이 작다.,저어널의 길이가 짧다.,충격하중에 강하다.,Machine Design and Manufacturing,0.1538
의 치수공차 표시에서 최대허용 치수는?,2,70.025,69.975,69.95,70.05,Machine Design and Manufacturing,0.1538
2[uF]의 콘덴서에 1000[V]를 가할 때 저장되는 에너지[J]는 얼마인가?,2,0.1,1,10,100,Machine Design and Manufacturing,0.1552
단면적이 25㎟인 어떤 봉에 10 kN의 인장하중이 작용할 때 발생하는 응력은 몇 MPa 인가?,4,0.4,4,40,400,Machine Design and Manufacturing,0.1578999999999999
"훅의 법칙에서 ""재료의 비례한도 내에서 A와 B는 비례한다."" 에서 A와 B에 알맞은 용어는?",3,"A : 응력, B : 탄성","A : 안전율, B : 변형률","A : 응력, B : 변형률","A : 안전율, B : 탄성",Machine Design and Manufacturing,0.1578999999999999
두개의 기어가 서로 맞물려서 운동을 전달하고 있다회전 방향이 같고 감속비가 큰 기어는 어느 것인가?,3,헬리컬 기어,웜기어,내접기어,하이포이드 기어,Machine Design and Manufacturing,0.16
컬러 텔레비전의 전자총에서 나온 광선의 영향을 받아 섀도 마스크가 열팽창하면 엉뚱한 색이 나오게 된다. 이를 방지하기 위해 섀도 마스크의 제작에 사용되는 불변강은?,2,스테인리스강,인바,플래티 나이트,Ni-Cr 강,Machine Design and Manufacturing,0.1667
일반적인 스케치 작업 중 재질 판정법이 아닌 것은?,2,색깔이나 광택에 의한 법,피로 시험에 의한 법,불꽃 검사에 의한 법,경도 시험에 의한 법,Machine Design and Manufacturing,0.1667
스케치도를 그려야 하는 경우와 가장 관계가 없는 것은?,4,도면이 없는 부품과 같은 것을 만들려고 경우,도면이 없는 부품을 참고로 하려고 할 경우,도면이 없는 부품의 마멸 또는 파손된 부경우,도면을 좀 더 깨긋하게 보완할 필요가 있경우,Machine Design and Manufacturing,0.1667
반복하중을 받는 스프링에서는 그 반복속도가 스프링의 고유진동수에 가까워지면 심한 진동을 일으켜 스프링의 파손 원인이 된다. 이 현상을 무엇이라 하는가?,4,자유높이,스프링상수,비틀림모멘트,서징,Machine Design and Manufacturing,0.1667
"비중이 1.74정도이며, 가벼워 항공기 및 자동차 부품 등에 사용되는 합금의 재료는?",3,Sn,Cu,Mg,Ni,Machine Design and Manufacturing,0.1667
주물사의 주성분이 되는것은?,4,Al2O3,Fe2O3,MgO,SiO2,Machine Design and Manufacturing,0.1667
비제한 게이트 특성 중 틀린 것은?,4,압력손실이 적다.,수지량이 절약된다.,금형의 구조가 간단하고 고장이 적다.,스프루의 고화 시간이 비교적 적어 사이클이 짧다.,Machine Design and Manufacturing,0.1667
구상흑연 주철의 조직이 아닌 것은?,2,페라이트 형,오스테나이트 형,시멘타이트 형,펄라이트 형,Machine Design and Manufacturing,0.1667
코일 스프링의 제도에서 스프링 도면 아래 요목 표에 기입하지 않는 것은?,3,코일 평균지름,총 감김 수,스프링의 종횡비,재료의 지름,Machine Design and Manufacturing,0.1667
단면의 무게 중심을 연결한 선을 표시할 때 사용하는 선은?,4,굵은 실선,가는 일점쇄선,가는 파선,가는 이점쇄선,Machine Design and Manufacturing,0.1667
"비중이 1.74로서 실용 금속재료 중 가장 가볍고, 열전도율과 전기 전도율은 Cu, Al보다 낮고 강도는 작으나 절삭성이 좋은 비철 금속은?",2,Zn,Mg,Si,Ni,Machine Design and Manufacturing,0.1667
피토우 정압관은 무엇을 측정하는가?,1,유동하고 있는 유체에 대한 동압,유동하고 있는 유체에 대한 정압,유동하고 있는 유체에 대한 전압,유동하고 있는 유체에 대한 비중량,Machine Design and Manufacturing,0.1667
선반에서 주축의 회전수는 1000rpm 이고 외경 50mm를 절삭할 때 절삭속도는 약 몇 m/min인가?,3,1.571,15.71,157.1,1571,Machine Design and Manufacturing,0.1667
금반지를 18금으로 만들었다. 순금(Au)은 몇 %가 함유된 것인가?,3,18%,34%,75%,92%,Machine Design and Manufacturing,0.1667
"지름 500㎜, 길이 500㎜의 롤러로 두께 25㎜의 연강판을 두께 20㎜로 열간 압연할 때 압하율은?",3,28%,25%,20%,14%,Machine Design and Manufacturing,0.1667
메뉴의 선택이나 위치 또는 좌표값의 입력 등 그래픽 작업을 신속하고 손쉽게 할 수 있도록 하는 입력장치가 아닌 것은?,3,라이트펜(Light pen),조이스틱(Joystick),하드카피(Hard copy),마우스(Mouse),Machine Design and Manufacturing,0.1667
"성크키의 하중(P) = 18000㎏f, 길이(L) 24㎝, 폭(b) =1.5h라 할때 키이의 높이(h)는 약 몇 ㎜인가? (단, 키의 허용전단응력τa = 2㎏f/㎜2이다.)",2,15,25,35,45,Machine Design and Manufacturing,0.1667
기어나 나사를 제작 가공할 수 있는 것은?,3,인발,용접,전조,압연,Machine Design and Manufacturing,0.1667
"눈금선의 간격 ℓ =0.5mm, 최소눈금 s=0.001mm인 마이크로 인디케이터의 배율 V는?",4,0.5,5,50,500,Machine Design and Manufacturing,0.1667
"엔드 저널로서 지름이 50mm인 전동축을 받치고 허용 최대 베어링 입력을 6N/mm2, 저널길이를 80mm라 할 때 최대 베어링 하중은 몇 kN인가?",3,3.64kN,6.4kN,24kN,30kN,Machine Design and Manufacturing,0.1667
"공작물의 구멍깊이가 t=90mm, 드릴의 지름은 d=30mm, 이송량이 s=0.15mm/회전, 회전수는 n=270rpm, 드릴 끝 원뿔의 높이는 h=9mm 이라면 드릴의 절삭 소요시간 T는 얼마 정도 인가? (단, 드릴 날끝각은 118°이다.)",2,1.4 min,2.4 min,3.3 min,4.3 min,Machine Design and Manufacturing,0.1667
