question,answer,A,B,C,D,Category,Human Accuracy
완전히 절연된 통속(단열용기)에 물을 넣고 회전교반기로 저어주면 물의 온도가 상승하게 된다. 그 후 찬 물체를 물에 담가 처음 온도로 복귀시킨다. 온도가 처음 온도로 되돌아오는 동안 에너지는 어떤 형태로 존재 하였는가?,3,일,열,내부에너지,압력,Chemical Engineering,0.2
"흡수탑에서 전달단위수(NTU)는 10 이고 전달단위높이(HTU)가 0.5m 일 경우, 필요한 충전물의 높이는 몇 m 인가?",2,0.5,5,10,20,Chemical Engineering,0.2
반도체 공정 중 감광되지 않은 부분을 제거하는 공정은?,2,노광,에칭,세정,산화,Chemical Engineering,0.2
비례적분(PI)제어계에 단위계단 변화의 오차가 인가되었을 때 비례이득(Kc) 또는 적분시간(τI)을 응답으로부터 구하는 방법이 타당한 것은?,2,절편으로부터 적분시간을 구한다.,절편으로부터 비례이득을 구한다.,적분시간과 무관하게 기울기에서 비례이득을 구한다.,적분시간은 구할 수 없다.,Chemical Engineering,0.2
절대점도가 2cP이고 비중이 0.5인 유체의 동점도(kinematic viscosity)는 몇 cSt인가?,4,0.02,0.04,2,4,Chemical Engineering,0.2
"이상기체간의 반응 A+B  R 이 125℃에서 일어난다. 이 반응의 표준 자유에너지 변화가 1500cal/mol 일 경우, 이반응의 평형 상수 값은?",2,0.00238,0.15,0.864,-1.9,Chemical Engineering,0.2
흡수탑의 충전물 선정 시 고려해야 할 조건으로 가장 거리가 먼 것은?,4,기액간의 접촉률이 좋아야 한다.,압력강하가 너무 크지 않고 기액간의 유통이 잘 되어야 한다.,탑내의 기액물질에 화학적으로 견딜수 있는 것이어야 한다.,규칙적인 배열을 할 수 있어야 하며 공곡률이 가능한 한 작아야 한다.,Chemical Engineering,0.2
"1차 비가역 액상반응이 일어나는 관형 반응기에서 공간시간은 2min 이고, 전환율이 40% 였을 때 전환율을 90%로 하려면 공간 시간은 얼마가 되어야 하는가?",4,0.26min,0.39min,5.59min,9.02min,Chemical Engineering,0.2
"Cp=25kJ/molK인 이상기체가 잘 단열된 긴 모세관 안을 기계적인 일의 변화없이 흐르고 있다. 이 때 들어가는 기체는 300K, 2bar이고 나갈 때의 압력은 1 bar라고 할 때 나가는 기체의 온도는?",3,150K,200K,300K,600K,Chemical Engineering,0.2
"불포화상태 공기의 상대습도(relative humidity)를 Hr.비교습도(percentage humidity)를 Hp로 표시할 때 그 관계를 옳게 나타낸 것은? (단, 습도가 0% 또는 100%인 경우는 제외한다.)",3,Hp = Hr,Hp ＞ Hr,Hp ＜ Hr,Hp + Hr = 0,Chemical Engineering,0.2
표준대기압에서 압력게이지로 20psi 를 얻었다. 절대압은 얼마인가?,2,14.7psi,34.7psi,55.7psi,65.7psi,Chemical Engineering,0.2
몰리에 선도(Mollier diagram)는 어떤 성질들을 기준으로 만든 도표인가?,3,압력과 부피,온도와 엔트로피,엔탈피와 엔트로피,압력과 엔트로피,Chemical Engineering,0.2
등온과정에서 300K일때 압력이 10atm에서 1atm으로 변했다면 소요된 일은?,4,787.2㎈,967.8㎈,1136.2㎈,1372.6㎈,Chemical Engineering,0.2
페놀수지에 대한 설명 중 틀린 것은/,4,열경화성 수지이다.,우수반 기계적 성질을 갖는다.,"전기적 절연성, 내약품성이 강하다.",알칼리에 강한 장점이 있다.,Chemical Engineering,0.2
아크릴산 에스테르의 공업적 제법과 가장 거리가 먼 것은?,2,Reppe 고압법,프로필렌의 산화법,에틸렌시안히드린법,에틸알코올법,Chemical Engineering,0.2
포화식염수에 직류를 통과시켜 수산화나트륨을 제조할 때 환원이 알어나는 음극에서 생성되는 기체는?,2,염화수소,산소,염소,수소,Chemical Engineering,0.2
"A→2R인 기체상 반응은 기초 반응(elementary reaction)이다. 이 반응이 순수한 A로 채워진 부피가 일정한 회분식(batch) 반응기에서 일어날 때 10분 반응 후 전화율이 80%이었다. 이 반응을 순수한를 사용하여, 공간시간A(space time)이 10분인 mixed flow 반응기에서 일으킬 경우 A의 전화율은 약 얼마인가?",4,91.5%,80.5%,65.5%,51.5%,Chemical Engineering,0.2
"30kg 의 강철 주문(비열 0.12kcal/kg⋅℃)이 450℃ 로 가열되었다. 이것을 20℃ 의 기름(비열 0.6kcal/kg⋅℃) 120kg 속에 넣으면 주물의 엔트로피 변화는 약 몇 kcal/K 인가? (단, 주위와 완전히 단열되어 있다고 가정한다.)",2,-1.0,-3.0,1.0,3.0,Chemical Engineering,0.2
깁스의 상률법칙에 대한 설명 중 틀린 것은?,3,열역학적 평형계를 규정짓기 위한 자유도는 상의 수와 화학종의 수에 의해 결정된다.,자유도는 화학종의 수에서 상의 수를 뺀 후 2를 더하여 결정한다.,반응이 있는 열역학적 평형계에서도 적용이 가능하다.,자유도를 결정할 때 화학종 간의 반응이 독립적인지 또는 종속적인지를 고려해야 한다.,Chemical Engineering,0.2
각 온도 단위에서의 온도차이(Δ) 값의 관계를 옳게 나타낸 것은?,2,"Δ1℃=Δ1K, Δ1.8℃=Δ1℉","Δ1℃=Δ1.8℉, Δ1℃=Δ1K","Δ1℉=Δ1.8˚R, Δ1.8℃=Δ1℉","Δ1℃=Δ1.8℉, Δ1℃=Δ1.8K",Chemical Engineering,0.2
"이상기체를 T1에서 T2까지 일정압력과 일정용적에서 가열할 때 열용량에 관한 식 중 옳은 것은? (단, CP는 정압열용량이고, CV는 정적열용량이다.)",2,CV+CP=R,CVㆍ△T=(CP-R)ㆍ△T,△U=CVㆍ△T-W,△U=Rㆍ△TㆍCP,Chemical Engineering,0.2
깁스-두헴(Gibbs-Duhem) 방정식에 대한 설명으로 틀린 것은?,1,깁스-두헴(Gibbs-Duhem) 방정식은 부분몰 성징들의 관계에 대한 식이다.,깁스-두헴(Gibbs-Duhem) 방정식을 이용하면 이성분계에서 한 성분의 부분몰 성질을 알면 다른 부문몰 성질을 알 수 있다.,깁스-두헴(Gibbs-Duhem) 방정식은 기-액 상평형 계산을 수행하는 기본식이다.,깁스-두헴(Gibbs-Duhem) 방정식을 이용하여 기-액 상평형 자료의 건전성을 평가할 수 있다.,Chemical Engineering,0.2092999999999999
지름이 5cm인 관에서 물이 9.8m/s의 유속으로 분출되고 있다. 이 물은 약 몇 m 높이까지 올라가겠는가?,2,4.9,9.8,15,19.8,Chemical Engineering,0.2143
열전도가 없는 수평 파이프 속에 이상기체가 정상상태로 흐른다. 이상기체의 유속이 점점 증가할 때 이상기체의 온도변화로 옳은 것은?,2,높아진다.,낮아진다.,일정하다.,높아졌다 낮아짐을 반복한다.,Chemical Engineering,0.2221999999999999
원유의 증류 시 탄화수소의 열분해를 방지하기 위하여 사용되는 증류법은?,3,상압증류,감압증류,가압증류,추츨증류,Chemical Engineering,0.2221999999999999
Nylon 6의 원료 중 caprolactam의 화학식에 해당하는 것은?,2,C6H11NO2,C6H11NO,C6H7NO,C6H7NO2,Chemical Engineering,0.25
"임계진동 시 공정입력이 u(t)=sin(πt), 공정출력이 y(t)=-6sin(πt)인 어떤 PID제어계에 Ziegler-Nichols 튜닝룰을 적용할 때, 제어기의 비례이득(KC), 적분시간(τI), 미분시간(τD)은? (단, Ku와 Pu는 각각 최대이득과 최종주기를 의미하며, Ziegler-Nichols 튜닝룰에서 비례이득(KC)=0.6Ku, 적분시간(τI)=Pu/2, 미분시간(τD)=Pu/8이다.)",2,"KC=3.6, τI=1, τD=0.25","KC=0.1, τI=1, τD=0.25","KC=3.6, τI=π/2, τD=π/8","KC=0.1, τI=π/2, τD=π/8",Chemical Engineering,0.25
"향류다단 추출에서 추제비 4, 단수 3으로 조작할 때 추출율은?",4,0.21,0.431,0.572,0.988,Chemical Engineering,0.25
염화암모늄(염안)은 암모니아소다법에서 중탄산소다를 분리하고 난 모액으로부터 부생된다. 이 때 사용되는 물질이 아닌 것은?,4,NaCl,CO2,H2O,H2SO4,Chemical Engineering,0.25
올레핀을 코발트 촉매 존재하에서 고압반응시켜 알데히드를 합성하는 반응은?,2,쿠멘(Cumene)반응,옥소(Oxo)반응,디아조(Diazo)반응,Wolff-kisher 반응,Chemical Engineering,0.25
"전지 Cu│ CuSO4(0.05M), HgSO4(S)│ Hg의 기전력은 25℃에서 약 0.418 V이다. 이 전지의 자유에너지 변화(△G)는?",2,-96 kcal,-19.3 kcal,-9.65 kcal,-193 kcal,Chemical Engineering,0.25
"균일계 액상반응(A→R)이 회분식반응기에서 1차반응으로 진행된다. A의 40%가 반응하는데 5분이 걸린다면, A의 60%가 반응하는데 걸리는 시간(min)은?",2,5,9,12,15,Chemical Engineering,0.25
수분이 60wt%인 어욱을 500kg/h의 속도로 건조하여 수분을 20wt%로 만들 때 수분의 증발속도는 몇 kg/h인가?,4,200,220,240,250,Chemical Engineering,0.25
20wt%의 HNO3 용액 1000kg을 55wt% 용액으로 농축하였을 때 증발된 수분의 양(kg)은?,3,334,550,636,800,Chemical Engineering,0.25
A함량 30mol%인 A와 B의 혼합용액이 A함량 60mol%인 A와 B의 혼합증기와 평형상태에 있을 때 순수 A증기압/순수 B증기압 비는?,4,6/4,3/7,78/28,7/2,Chemical Engineering,0.25
"이상적인 기체 터빈 동력장치의 압력비는 6이고 압축기로 들어가는 온도는 27℃이며 터빈의 최대허용 온도는 816℃일 때, 가역조작으로 진행되는 이 장치의 효율은? (단, 비열비는 1.4이다.)",3,20%,30%,40%,50%,Chemical Engineering,0.25
에폭시 수지의 합성과 관련이 없는 물질은?,4,Melamine,Bisphenol A,Epichlorohydrin,Toluene diisocyanate,Chemical Engineering,0.25
어떤 반응의 화학평형 상수를 결정하기 위하여 필요한 자료로 가장 거리가 먼 것은?,4,각 물질의 생성 엔탈피,각 물질의 열용량,화학양론 계수,각 물질의 증기압,Chemical Engineering,0.25
중과린산석회의 합성반응은?,2,Ca3(PO4)2 + 2H2SO4 + 5H2O ⇆ CaH4(PO4)2·H2O + 2[CaSO4·2H2O],Ca3(PO4)2 + 4H3PO4 + 3H2O ⇆ 3[CaH4(PO4)2·H2O],Ca3(PO4)2 + 4HCl ⇆ CaH4(PO4)2 + 2CaCl2,CaH4(PO4)2 + NH3 ⇆ NH4H2PO4 + CaHPO4,Chemical Engineering,0.25
98wt% H2SO4 용액 중 SO3의 비율(wt%)은?,4,55,60,75,80,Chemical Engineering,0.25
알코올 수용액의 증기와 평형을 이루고 있는 시스템(system)의 자유도는?,3,0,1,2,3,Chemical Engineering,0.25
추출조작에 이용하는 용매의 성질로서 옳지 않은 것은?,3,선택도가 클 것,값이 저렴하고 환경 친화적일 것,화학 결합력이 클 것,회수가 용이 할 것,Chemical Engineering,0.25
"Routh-Hurwitz 안전성 판정이 가장 정확하게 적용되는 공정은? (단, 불감시간은 dead time을 뜻한다.)",2,선형이고 불감시간이 있는 공정,선형이고 불감시간이 없는 공정,비선형이고 불감시간이 있는 공정,비선형이고 불감시간이 없는 공정,Chemical Engineering,0.25
기체가 초기상태에서 최종상태로 단열팽창을 할 경우 비가역과정에 의해 행한일(Wirr)과 가역과정에 의해 행한 일(Wrev)의 크기를 옳게 비교한 것은?,2,|Wirr| ＞ |Wrev,|Wirr|＜ |Wrev,|Wirr| = |Wrev,|Wirr| ≥ |Wrev,Chemical Engineering,0.25
1차공정의 계단응답의 특징 중 옳지 않은 것은?,3,t=0 일 때 응답의 기울기는 0 이 아니다.,최종응답 크기의 63.2% 에 도달하는 시간은 시상수와 같다.,응답의 형태에서 변곡점이 존재한다.,응답이 98% 이상 완성되는데 필요한 시간은 시상수의 4~5배 정도이다.,Chemical Engineering,0.25
압력용기에 연결된 지름이 일정한 관(pipe)을 통하여 대기로 기체가 흐를 경우에 대한 설명으로 옳은 것은?,3,무제한 빠른 속도로 흐를 수 있다.,빛의 속도에 근접한 속도로 흐를 수 있다.,초음속으로 흐를 수 없다.,종류에 따라서 초음속으로 흐를 수 있다.,Chemical Engineering,0.25
"흡수탑에서 전달단위수(NTU)는 10이고 전달단위높이(HTU)가 0.5m일 경우, 필요한 충전물의 높이는 몇 m 인가?",2,0.5,5,10,20,Chemical Engineering,0.25
선형제어계의 안전성을 판별하기 위한 특성방정식을 옳게 나타낸 것은?,3,1 + 닫힌 루프 전달함수 = 0,1 - 닫힌 루프 전달함수 = 0,1 + 열린 루프 전달함수 = 0,1 - 열린 루프 전달함수 = 0,Chemical Engineering,0.25
로 표현되는 공정 와 A와  로 표현되는 공정 B가 있을 때 같은 크기의 계단입력이 가해졌을 경우 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,공정 A가 더 빠르게 정상상태에 도달한다.,공정 B가 더 진동이 심한 응답을 보인다.,공정 A가 더 진동이 심한 응답을 보인다.,공정 B가 더 큰 최종 응답 변화값을 가진다.,Chemical Engineering,0.25
"폴리탄산에스테르 결합을 갖는 열가소성 수지로 비스페놀 A로부터 얻어지며 투명하고 자기소화성을 가지고 있으며, 뛰어난 내충격성, 내한성, 전기적 성질을 균형 있게 갖추고 있는 엔지니어링 플라스틱은?",4,폴리프로필렌,폴리아미드,폴리이소프렌,폴리카보네이트,Chemical Engineering,0.25
82℃에서 벤젠의 증기압은 811mmHg이고 톨루엔의 증기압은 314mmHg이다. 벤젠과 톨루엔의 혼합용액은 이상용액이라면 벤젠 20mol%와 톨루엔 80mol%를 포함하는 용액을 증발시켰을 때 증기 중의 벤젠의 몰분율은?,4,0.362,0.372,0.382,0.392,Chemical Engineering,0.25
반도체의 일반적인 성질에 대한 설명 중 틀린 것은?,3,4족 원소가운데 에너지 갭의 크기순서는 탄소 ＞ 실리콘 ＞ 게르마늄 이다.,에너지 갭의 크기가 클수록 전기전도도는 감소한다.,진성 반도체의 전기전도도는 온도가 증가함에 따라 감소한다.,절대온도 0K에서 전자가 존재하는 최상위 에너지 준위를 페르미 준위라고 한다.,Chemical Engineering,0.25
초미분쇄기(ultrafine grinder)인 유체-에너지 밀(mill)의 분쇄 원리로 가장 거리가 먼 것은?,4,입자 간 마멸,입자와 기벽 간 충돌,입자와 기벽 간 마찰,입자와 기벽 간 열전달,Chemical Engineering,0.25
가성소오다를 제조할 때 격막식 전해조에서 양극재료로 주로 사용되는 것은?,3,수은,철,흑연,구리,Chemical Engineering,0.25
병류다단추출에서 20kg의 아세트알데히드와 10kg의 아세톤으로 이루어진 용액을 20℃의 물 80kg으로 추출한다. 이 온도에서 추출액과 추잔액의 평형관계는 y=2.3x이다. 1회 추출에서 얻어지는 아세트알데히드의 양은?,2,19.24kg,18.97kg,17.78kg,16.44kg,Chemical Engineering,0.25
수소의 공업적 제조법이 아닌 것은?,4,전기분해법,석탄법,석유법,증발법,Chemical Engineering,0.25
"같은 몰수의 두 종류의 단량체 사이에서 이루어지는 선형 축합중합체의 경우 전환율과 수평규중합도 사이에는 Carothers식에 의한 관계를 가정할 수 있다. 전 환율이 99%인 경우, 얻어지는 축합고분자의 수평균 중합도는?",2,10,100,1000,10000,Chemical Engineering,0.25
"강연회 같은 데서 간혹 일어나는 일로 마이크와 스피커가 방향이 맞으면 ‘삐~’하는 소리가 나게 된다. 마이크의 작은 신호가 스피거로 증폭되어 나오고, 다시 이것이 마이크로 들어가 증폭되는 동작이 반복되어 매우 큰 소리로 되는 것이다. 앞의 현상을 설명하는 이 폐루프의 안정성 이론은?",4,Routh Stability,Unstablen Pole,Lyapunov Stability,Bode Stability,Chemical Engineering,0.25
암모니아 산화에 의한 질산제조 공정에서 사용되는 촉매에 대한 설명으로 틀린 것은?,3,촉매로 백금(Pt)에 Rh이나 Pd를 첨가하여 만든 백금계 촉매가 일반적으로 사용된다.,촉매는 단위 중량에 대한 표면적이 큰 것이 유리하다.,촉매형상은 직경 0.2cm 이상의 선으로 망을 떠서 사용한다.,"Rh은 가격이 비싸지만 강도, 촉매활성, 촉매손실을 개선하는데 효과가 있다.",Chemical Engineering,0.25
기체상수를 나타낸 것 중 옳지 않은 것은?,4,82.057 cm3ㆍatm/gmoleㆍK,8314.34 J/kgmolㆍK,1.9872 cal/gmolㆍK,82.057×10-6m3ㆍatm/kgmolㆍK,Chemical Engineering,0.25
아세틸렌과 작용하여 염화비닐을 생성하는 물질은?,4,CI2,NaCl,NaClO,HCl,Chemical Engineering,0.25
체적 0.212m3의 로켓엔진에서 수소가 6kmol/s의 속도로 연소된다. 이 때 수소의 반응속도는 약 몇kmol/m3ㆍs인가?,2,18.0,28.3,38.7,49.0,Chemical Engineering,0.25
반감기가 50시간인 방사능액체를 10L/h의 속도를 유지하며 직렬로 연결된 두 개의 혼합탱크(각각 V = 4000L)에 통과시켜 처리한다. 이와 같이 처리시킬 때 방사능이 얼마나 감소하겠는가?,3,93.67%,95.67%,97.67%,99.67%,Chemical Engineering,0.25
연속흐름 반응기에서 물질수지식으로 옳은 것은?,3,입류량 = 출류량 - 소멸량 + 축적량,입류량 = 출류량 - 소멸량 - 축적량,입류량 = 출류량 + 소멸량 + 축적량,입류량 = 출류량 + 소멸량 - 축적량,Chemical Engineering,0.25
반응전화율을 온도에 대하여 나타낸 직교좌표에서 반응기에 열을 가하면 기울기는 단열과정에서보다 어떻게 되는가?,2,증가한다.,감소한다.,일정하다.,반응열의 크기에 따라 증가 또는 감소한다.,Chemical Engineering,0.25
U자관 마노미터를 벤튜리 유량계 양단에 설치했다. 마노미터에는 비중 13.6인 수은이 들어 있고 수온상부에는 비중 1.3인 식염수가 들어 있다. 마노미터 읽음이 20cm일 때 압력차는 약 몇 mH2O인가?,4,0.81,1.25,1.89,2.46,Chemical Engineering,0.25
피드포워드제어기에 대한 설명으로 옳은 것은?,3,설정점과 제어변수간의 오차를 측정하여 제어기의 입력 정보로 사용한다.,주로 PID 알고리즘을 사용한다.,보상하고자 하는 외란을 측정할 수 있어야 한다.,피드백제어기와 함께 사용하면 성능저하를 가져온다.,Chemical Engineering,0.25
이득(gain)이 1인 1차계로 나타낼 수 있는 수은 온도계가 0℃를 가리키고 있다. 이 온도곌르 항온조 속에 넣고 3분이 경과한 후 온도계는 40℃를 가르켰다. 수은 온도계의 시간 상수가 2분 일 때 항온조의 온도는 약 몇 ℃인가?,2,45.5,51.5,62.4,70.2,Chemical Engineering,0.25
"벤젠, 톨루엔, 크실렌의 3성분 용액이 기상과 액상으로 평형을 이루고 있을 때 이 계에 대한 자유도수는?",4,0,1,2,3,Chemical Engineering,0.25
공정에 대한 수학적 모델의 직접적 용도로 부적절한 것은?,4,공정에 대한 이해의 향상,공정 운전의 최적화,제어 시스템의 설계와 평가,제품 시장의 분석 및 평가,Chemical Engineering,0.25
“고체나 액체의 열용량은 그 화합물을 구성하는 개개원소의 열용량의 합과 같다.”는 누구의 법칙인가?,2,Dulong Petit,Kopp,Trouton,Hougen Watson,Chemical Engineering,0.25
980N(Newton)은 몇 kgf인가?,3,9.8,10,100,980,Chemical Engineering,0.25
자유표면이 있는 액체가 경사면을 흘러가고 있다. 속도구배가 완전히 발달한 층류로 층의 두께가 일정하다고 할 떄의 층의 두께는 1mm이다. 액체부하를 포함하여 다른 조건이 동일하고 유체의 밀도만 2배가 될 때의 층의 두께는 약 얼마인가?,2,0.53mm,0.63mm,1.59mm,2.59mm,Chemical Engineering,0.25
