question,answer,A,B,C,D,Category,Human Accuracy
2방향 슬래브 설계시 직접설계법을 적용할 수 있는 제한사항에 대한 설명 중 틀린 것은?,2,각 방향으로 3경간 이상이 연속되어야 한다.,"모든 하중은 연직하중으로서 슬래브판 전체에 등분포되어야 하며, 활하중은 고정하중의 3배 이하이어야 한다.",연속한 기둥 중심선으로부터 기둥의 이탈은 이탈방향 경간의 최대 10%까지 허용할 수 있다.,각 방향으로 연속한 받침부 중심간 경간 길이의 차이는 긴 경간의 1/3 이하이어야 한다.,Civil Engineering,0.0909
"굳은 점토지반에 앵커를 그라우팅하여 고정시켰다. 고정부의 길이가 5m, 직경 20cm, 시추공의 직경은 10cm 이었다. 점토의 비배수전단강도Cu = 1.0 kg/cm2, φ = 0o이라 고 할 때 앵커의 극한 지지력은? (단, 표면마찰계수는 0.6으로 가정한다.)",3,9.4ton,15.7ton,18.8ton,31.3ton,Civil Engineering,0.0909
"노선의 극선설치에 있어서 반경 R=500m, 노면마찰계수 f=0.1, 편경사 i=4%일 때 최대 주행속도 V는 얼마로 해야 하는가?",2,84km,94km,100km,120km,Civil Engineering,0.0909
에너지 방정식과 운동량 방정식에 관한 설명으로 옳은 것은?,3,두 방정식은 모두 속도항을 포함한 벡터로 표시된다.,에너지 방정식은 내부 손실 항을 포함하지 않는다.,운동량 방정식은 외부 저항력을 포함한다.,내부에너지 손실이 큰 경우에 운동량 방정식은 적용 될수 없다.,Civil Engineering,0.0909
개수로와 비교할 때 관수로에 대한 설명으로 틀린 것은?,4,점성력의 영향을 크게 받는다.,관 내에 물이 충만하게 흐르는 흐름이다.,압력차에 의하여 흐른다.,중력의 영향에 지배된다.,Civil Engineering,0.0909
"수심(H)인 하천의 유속측정에서 수면으로부터 깊이 0.2H, 0.6H, 0.8H인 점의 유속이 각각0.663m/sec, 0.532m/sec, 0.467m/sec 이었다. 3점 법으로 계산한 평균유속은?",3,0.565 m/sec,0.554 m/sec,0.549 m/sec,0.500 m/sec,Civil Engineering,0.0909
광폭의 직4각형 단면 수로에서 최소 비에너지가 3m 일 때 한계수신은 얼마인가?,3,0.3m,1m,2m,3m,Civil Engineering,0.1
"1/1,000축척으로 평판측량을 할 때 추가 측점을 중심으로 최대 몇 cm반경 내에 들어가도록 구심해야 하는가? (단, 도상 제도의 허용 오차는 0.2mm 임)",2,5cm,10cm,15cm,20cm,Civil Engineering,0.1
"교각(I) = 52° 50′, 곡선반경(R) = 300m인 기본형 대칭 클로소이드를 설치할 경우 클로소이드의 시점과 교점(I.P)간의 거리(D)는 얼마인가? (단, 원곡선의 중심(M)의 X 좌표(XM) = 37.480m, 이정량(△R) = 0.781m 이다.)",4,148.03m,149.42m,185.51m,186.90m,Civil Engineering,0.1
트래버스 측량에서 거리 측정의 오차가 100m에 대하여 ±1.0mm인 경우 이에 상응하는 측각 오차는?,3,±4.1초,±3.1초,±2.1초,±1.1초,Civil Engineering,0.1
연속 휨부재의 부모멘트를 재분배하고자 할 경우 휨모멘트를 감소시킬 단면에서 최외단 인장철근의 순인장변형률(Et)이 얼마이상인 경우에만 가능한가?,3,0.0045,0.005,0.0075,Ey,Civil Engineering,0.1
"축척 1/10000, 종중복도 60%인 항공사진을 180km/h로 촬영할 경우 허용흔들림양을 사진상에서 0.02m로 한다면 최장노출시간(Tℓ)은? (단, 사진의 크기는 23cm×23cm임)",3,0.001 sec,0.002 sec,0.004 sec,0.008 sec,Civil Engineering,0.1
개수로의 흐름 상태에 대한 설명으로 옳은 것은?,2,상류의 수심은 한계수심보다 작다.,수로바닥을 기준으로 하는 에너지를 비에너지라 한다.,도수 전후의 수면차가 클수록 감세효과는 작아진다.,사류는 Froude수가 1보다 작다.,Civil Engineering,0.1
"신도시에 위치한 택지조성지구의 우수배제를 위하여 우수거를 설계하고자 한다. 신도시에서 재현기간 10년의 강우강도식이 [t:분]일 때 합리식에 의한 설계유량은? (단, 유역의 평균유출계수는 0.5, 유역면적은 1㎢, 우수의 도달시간은 20분)",2,4.6m3/sec,13.9m3/sec,16.7m3/sec,20.8m3/sec,Civil Engineering,0.1
"계수전단강도 Vo=60kN을 받을 수 있는 직사각형 단면이 최소전단철근 없이 견딜 수 있는 콘크리트의 유효깊이 d는 최소 얼마 이상이어야 하는가? (단, fck=24MPa, b=350mm)",2,618mm,525mm,434mm,328mm,Civil Engineering,0.1
"트랜싯(K=100, C=0)을 사용하여 협장=1m, 고저각=30°의 관측결과를 얻었다. 이 관측에서 K에 △K=±0.2의 오차가 포함되었다면 수평거리에 미치는 영향은 얼마인가?",3,±5.0cm,±10.0cm,±15.0cm,±17.3cm,Civil Engineering,0.1
철근콘크리트 부재의 최소 피복두께에 관한 설명 중 틀린 것은?,3,흙의 접하거나 옥외의 공기에 직접 노출되는 현장치기 콘크리트로 D25 이하의 철근을 사용하는 경우 최소 피복두께는 50mm이다.,옥외의 공기나 흙에 직접 접하지 않는 현장치기 콘크리트로 슬래브에 D35 이하의 철근을 사용하는 경우 최소 피복두께는 20mm이다.,흙에 접하거나 옥외의 공기에 직접 노출되는 프리캐스트 콘크리트로 벽체에 D35이하의 철근을 사용하는 경우 최소 피복두께는 40mm이다.,흙에 접하거나 옥외의 공기에 직접 노출되는 프리스트레스트 콘크리트로 벽체인 경우 최소 피복두께는 30mm이다.,Civil Engineering,0.1
저탁도 원수를 대상으로 하여 소량의 응집제를 주입한 후 플록형성과 침전처리를 하지 않고 여과하는 것을 무엇이라 하는가?,3,급속여과,간이여과,직접여과,단축여과,Civil Engineering,0.1
상수의 오존 처리에 있어서의 장ㆍ단점에 대한 설명으로 잘못된 것은?,3,배오존처리설비가 필요하다.,염소화 반응으로 냄새를 유발하는 체놀류 등을 제거하는데 효과적이다.,전염소처리를 할 경우에 염소와 반응하여 잔류염소가 증가한다.,오존은 자체의 높은 산화력으로 염소에 비하여 높은 살균력을 가지고 있다.,Civil Engineering,0.1
"원수의 알카리도가 50ppm, 탁도가 500ppm일 때 황산알루미늄의 소비량은 60ppm이다. 이러한 원수가 48000m3/day로 흐를 때 5%용액의 황산알루미늄이 1일 필요량은? (단, 액체의 비중을 1으로 가정)",4,40.6m3/day,47.6m3/day,50.6m3/day,57.6m3/day,Civil Engineering,0.1
평판측량에서 평판을 정치하는데 생기는 오차 중 가장 큰 오차는?,4,수평 맞추기가 잘못 되었을 때,중심 맞추기가 잘못 되었을 때,방사법으로 시행할 때,방향 맞추기가 잘못 되었을 때,Civil Engineering,0.1
"점착력이 0.1㎏/㎝2,내부마찰각이 30° 인 흙에 수직응력 20㎏/cm2을 가할 경우 전단응력은?",4,20.1㎏/cm2,6.76㎏/cm2,1.16㎏cm2,11.65㎏/cm2,Civil Engineering,0.1
"강구강도 , 유역면적 4㎢, 유입시간 5min, 유출계수 C=0.85, 관내유속 1.2m/sec, 관 길이 1000m인 하수관에 유출되는 우수량을 합리식 (Rational Method)을 구한 값은? (단, 강우지속시간(t[분])은 유달시간과 같다.)",4,68.08m3/sec,78.08m3/sec,88.08m3/sec,98.08m3/sec,Civil Engineering,0.1110999999999999
통일분류법(統一分類法)에 의해 SP로 분류된 흙의 설명으로 옳은 것은?,4,모래질 실트를 말한다.,모래질 점토를 말한다.,압축성이 큰 모래를 말한다.,입도분포가 나쁜 모래를 말한다.,Civil Engineering,0.1110999999999999
1일 물 공급량은 5000m3/day이다. 이 수량을 염소처리 하고자 60kg/day의 염소를 주입한 후 잔류염소 농도를 측정하였더니 0.2mg/L 이었을 때 염소요구량은?,3,7.6 mg/L,9.2 mg/L,11.8 mg/L,13.6 mg/L,Civil Engineering,0.1110999999999999
콘크리트의 설계기준강도(fck)가 35MPa이며 철근의 설계항복강도가 400MPa이면 직경이 25mm인 압축 이형철근의 기본정착길이 (Idb)는 얼마인가?,4,227mm,358mm,423mm,430mm,Civil Engineering,0.1110999999999999
도심공동회의 결과가 아닌 것은?,3,재정문제 직면,주택의 슬럼화,주간인구의 격감,여가시설의 이전,Civil Engineering,0.1110999999999999
평판측량에서 도상점의 위치 허용오차를 0.2mm로 볼 때 구심오차를 6cm까지 허용할 수 있는 축척은 얼마까지 인가?,4,1/100,1/200,1/300,1/600,Civil Engineering,0.1110999999999999
"BOD5가 155mg/L인 폐수가 있다. 탈산소계수(K1)가 0.2/day일 때 4일 후에 남아있는 BOD는? (단, 상용대수 기준)(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,27.3mg/L,56.4mg/L,127.5mg/L,172.2mg/L,Civil Engineering,0.1110999999999999
연약한 점토지반의 전단강도를 구하는 현장 시험방법은?,3,평판재하시험,현장 함수당량시험,베인시험,현장 CBR시험,Civil Engineering,0.1110999999999999
혐기성 소화조 운전시 소화가스 발생량 저하의 원인과 가장 거리가 먼 것은?,3,소화 슬러지의 과잉배출,소화가스의 누출,조내 온도 상승,과다한 산생성,Civil Engineering,0.1110999999999999
고정하중(D)과 활하중(L) 및 풍하중(W)이 작용하는 경우 계수하중(U)를 구하기 위해 고려되어야할 하중조합으로 옳은 것은?,2,U = 1.4D+1.7L+1.7W,U = 0.75(1.4D+1.7L+1.7W),U = 0.75(1.4D+1.7L+1.5W),U = 1.4D+1.7L+1.5W,Civil Engineering,0.1110999999999999
"유연면적 5km2, 인구밀도 300인/ha. 1인 1일 최대오수량 250L/인ㆍ일 일 때 이도시의 계획 1일 평균오수량은 얼마 정도인가? (단, 지하수량을 포함한 기타배수량은 고려하지 않는다.)",2,약 15000m3/day,약 30000m3/day,약 45000m3/day,약 60000m3/day,Civil Engineering,0.1110999999999999
송수관을 닥타일 주철관으로 설계하고자 한다. 평균유속의 최대한도는?,4,1.5m/s,3m/s,4.5m/s,6m/s,Civil Engineering,0.1110999999999999
"교점(I.P)의 위치가 기점으로부터 400m, 곡선 반지름 R = 200m, 교각 I = 90° 인 원곡선에서 기점으로부터 곡선 시점(B.C)의 추가거리는?",3,180 m,190 m,200 m,600 m,Civil Engineering,0.1110999999999999
"흙의 비중이 2.60, 함수비 30%, 간극비 0.80일 때 포화도는?",4,24.0%,62.4%,78.0%,97.5%,Civil Engineering,0.1110999999999999
"b=200mm, d=380mm, As=3-D25(1520mm2), fck=21MPa, fy=300MPa인 저보강단철근 직사각형 보의 설계휨모멘트 강도(øMn)는?",2,103 kNㆍm,123 kNㆍm,154 kNㆍm,204 kNㆍm,Civil Engineering,0.1110999999999999
지표에서 1m×1m의 기초에 5ton의 하중이 작용하고 있다. 깊이 4m 되는 곳에서의 연직응력을 2:1분포 법으로 구한 값은?,3,0.45t/m2,0.31/m2,0.20/m2,0.12/m2,Civil Engineering,0.1110999999999999
중심지 이론에서 중심지 개념의 기초가 되는 시장권의 크기를 결정하는 요인이 아닌 것은?,4,재화나 용역생산의 규모의 경제의 크기,재화나 용역에 대한 수요의 밀도,수송비용의 크기,시장중심의 수,Civil Engineering,0.1110999999999999
비료성분 중 식물체의 웃자람을 막고 체내에 유기산과 화합하여 이것을 중화하고 특히 꽃의 화아 형성을 좋게하며 부족시 어린잎과 가지가 말라 죽거나 끝이 오므라드는 현상과 관련된 것은?,4,질소(N),인산(P),철(Fe),석회(Ca),Civil Engineering,0.1143
어떤 거리를 같은 정확도로 8회 측정하여 ± 8.0㎝의 평균제곱근 오차를 얻었다. 지금 평균제곱근 오차를 ± 6.0㎝이내로 얻기 위해서는 몇회 측정하여야 하는가?,4,6회,9회,12회,15회,Civil Engineering,0.1176
다른 조건이 같을 때 양단고정 기둥의 좌굴하중은 양단힌지 기둥의 좌굴하중의 몇 배인가?,4,1.5배,2배,3배,4배,Civil Engineering,0.1176
위어에 관한 설명 중 옳지 않은 것은?,2,위어를 월류하는 흐름은 일반적으로 상류에서 사류로 변한다.,위어를 월류하는 흐름이 사류일 경우 유량은 하류 수위의 영향을 받는다.,"위어는 개수로의 유량측정, 취수를 위한 수위증가 등의 목적으로 설치된다.",작은 유량을 측정 할 경우 3각 위어가 효과적이다.,Civil Engineering,0.1176
배식을 통해 얻을 수 있는 아름다움 가운데 '내용미'를 나타내는 기법은?,3,통조,비례,착각,점층,Civil Engineering,0.12
"직접전단 시험을 한 결과 수직응력이 12kg/cm2일 때 전단저항이 5kg/cm2, 또 수직응력이 24kg/cm2일 때 전단 저항이 7kg/cm2이었다. 수직응력이 30kg/cm2일 때의 전단저항은 약 얼마인가?",2,6kg/cm2,8kg/cm2,10kg/cm2,12kg/cm2,Civil Engineering,0.125
"만류로 흐르는 수도관에서 조도계수 n = 0.01, 동수경사 I= 0.001, 관경 D = 5.08m 일 때 유량은? (단, M anning 공식을 적용할 것)",3,25m3/sec,50m3/sec,75m3/sec,100m3/sec,Civil Engineering,0.125
도시관리방식 중 점증적 가치 지향형에 대한 설명으로 옳은 것은?,4,주어진 상황에 따라 가용재원 범위내에서 대응해 가는 방식,바람직한 미래창조를 목표로 설정하고 미래예측과 제반 정책수단을 강구하는 방식,변동에 적극적으로 대응할 수 있고 시민들의 가치가 적극적으로 반영될 수 있는 관리체계,"이해 관계자들의 교섭, 협상, 조정 등을 통해 얻어지는 정치적인 합의에 따라 대응하는 방식으로 제한된 대안의 선택을 취함",Civil Engineering,0.125
토질조사에서 사운딩(Sounding)에 관한 설aud 중 옳은 것은?,4,동적인 사운딩 방법은 주로 점성토에 유효하다.,표준관입 시험(S.P.T)은 정적인 사운딩이다.,사운딩은 보링이나 시굴보다 확실하게 지반구조를 알아낸다.,사운딩은 주로 원위치 시험으로서 의의가 있고 예비조사에 사용하는 경우가 많다.,Civil Engineering,0.125
"실트, 점토가 물속에서 침강하여 이루어진 구조로 단립구조보다 간극비가 크고 충격과 진동에 약한 흙의 구조는?",4,분산구조,면모구조,낱알구조,봉소구조,Civil Engineering,0.125
"양수량이 15mm3/min일 때 적합한 펌프의 구경은 약 얼마인가? (단, 흡입구의 유속은 2m/sec로 가정한다.)",3,200mm,300mm,400mm,500mm,Civil Engineering,0.125
"항타 공식에 의한 말뚝의 허용지지력을 구하고자 한다. 이 때 말뚝행머의 무게가 2.5ton, 햄머의 낙하40cm 타격당 말뚝의 평균 관입량이 1.5cm였고 안전율 Fs=6으로 보았다. Engineer ing News 공식에 의한 허용 지지력은? (단, 단동식 증기햄머를 사용한다.)",3,3.6ton,4.2ton,9.5ton,16.7ton,Civil Engineering,0.125
우리나라의 상수도 시설기준상 여과사의 균등계수는 1.7 이하가 되도록 정하고 있다. 이때 균등 계수는 어떻게 정하는가?,2,통과백분율 90%의 입경/통과백분율 10%의 입경,통과백분율 60%의 입경/통과백분율 10%의 입경,통과백분율 90%의 입경/통과백분율 50%의 입경,통과백분율 60%의 입경/통과백분율 50%의 입경,Civil Engineering,0.125
생물학적 처리방법으로 하수를 처리하고자 한다. 이를 위한 운영조건으로 틀린 것은?,4,영양물질인 BOD:N:P의 농도비가 100:5:1이 되도록 조절한다.,폭기조 내 용존산소는 통상 2mg/L로 유지한다.,pH의 최적조건은 6.8∼7.2로써 이 때 미생물이 활발하다.,수온은 낮게 유지할수록 경제적이다.,Civil Engineering,0.125
우수배제계획에서 게획우수량을 산정할 때 고려 할 사항이 아닌 것은?,2,유출계수,유속계수,배수면적,확률년수,Civil Engineering,0.125
"BOD5가 250mg/L 이고 COD가 446mg/L인 경우, 생물학적으로 분해되지 않는 COD는? (단, 탈산소계수 k1=0.1/day(밑수 10)임)",2,60mg/L,80mg/L,100mg/L,120mg/L,Civil Engineering,0.125
도시개발법에 의하여 도시개발구역으로 지정할 수 있는 규모 기준으로 옳지 않은 것은?,2,도시지역안의 주거지역 : 1만제곱미터 이상,도시지역안의 자연녹지지역 : 3만제곱미터 이상,도시지역안의 공업지역 : 3만제곱미터 이상,도시지역안의 지역 : 30만제곱미터 이상,Civil Engineering,0.125
"토립자가 둥글고 입도분포가 양호한 모래지반에서 N치를 측정한 경과 N=19가 되었을 경우, Dunham의 공식에 의한 이 모래의 내부 마찰각 ∅는?",4,20°,25°,30°,35°,Civil Engineering,0.125
오수 및 우수의 배제방식인 분류식과 합류식에 대한 설명으로 옳지 않는 것은?,4,합류식은 관의 단면적이 크기 때문에 환기가 잘 된다.,수질보전 측면에서는 오수를 선택적으로 정화할 수 있는 분류식이 우수하다.,분류식은 합류식에 비하여 일반적으로 관거의 부설비가 많이 든다.,분류식은 별도의 시설없이 오염도가 심한 초기우수를 처리장으로 유입시켜 처리한다.,Civil Engineering,0.125
하수처리장의 1차 처리시설에서 BOD부하의 40%가 제거되고 2차 처리시설에서 BOD부하의 90%가 제거되었다면 전체 BOD제거율은?,3,78%,89%,94%,96%,Civil Engineering,0.125
계획오수량에 대한 설명 중 틀린 것은?,3,계획시간최대오수량은 계획 1일최대오수량의 1시간당 수량의 1.3 ~ 1.8배를 표준으로 한다.,"계획오수량은 생활오수량, 공장폐수량 및 지하수량으로 구분할 수 있다.",지하수량은 1인1일평균오수량의 5~10%로 한다.,계획 1일 평균 오수량은 계획 1일 최대 오수량의 0~80%를 표준으로 한다.,Civil Engineering,0.125
점성토의 예민비에 대한 설명 중 옳지 않은 것은?,3,예민비는 불교란시료와 교란시료와의 강도차이를 알수있는 재성형 효과를 말한다.,예민비의 측정은 보통 일축압축 시험으로 한다.,예민비가 크다는 것은 점토가 교란의 영향을 크게 받지않는 양호한 점토지반을 말한다.,Tschebotarioff는 예민비를 등변형 상태에 있어서의 강도비로 정의 하였다.,Civil Engineering,0.125
"연직판이 4m/sec의 속도로 움직이고 있을 때 움직임과 반대방향에서 유량 Q = 1.5m3/sec, 유속 V = 2m/sec로 부딪치는 수맥에 의한 판이 받는 힘은?",2,1224kg,918kg,612kg,306kg,Civil Engineering,0.125
"길이가 3m인 캔틸레버보의 자중을 포함한 계수 등분포하중이 100kN/m일 때 위험단면에서 전단철근이 부담해야 할 전단력은 약 얼마인가? (단, fck＝24MPa, fy＝300MPa, b＝300mm, d＝500mm)",2,185kN,211kN,227kN,2 39kN,Civil Engineering,0.125
"“A""시의 2004년 인구는 588,000명이며 년 간 약 3.5%씩 증가하고 있다. 2010년도를 목표로 급수시설의 설계에 임하고자 한다. 1일 1인 평균 급수량은 250ℓ이고, 급수 율은 70%로 가정할 때 일평균 급수량은 약 얼마인가? (단, 인구추정식은 동비증가법으로 산정한다.)",4,"387,000 m3/day","258,000 m3/day","129,000 m3/day","126,500 m3/day",Civil Engineering,0.125
"복전단 고장력 볼트(bolt)의 마찰이음에서 강판에 P=350kN이 작용할 때 볼트의 수는 최소 몇 개가 필요한가? (단, 볼트의 지름 d=20mm이고, 허용전단응력 Ta=120MPa)",2,3개,5개,8개,10개,Civil Engineering,0.125
우수가 하수거에 유입되기 전에 우수받이를 설치하는 주목적은?,4,하수거의 용량이상으로 우수가 유입되는 것을 차단하기 위하여,하수관에서 유속을 증가시켜주는 수두(水頭)를 조절하기 위하여,하수에서 발생하는 악취를 제거하기 위하여,우수내 부유물이 하수거 내에 침전하는 것을 방지하기 위하여,Civil Engineering,0.125
"인구 10만의 도시에 급수계획을 하려고 한다. 계획 1인1일 최대급수량이 300L/인∙일 이라면 급수 보급률을 90%라 할 때, 계획1일최대급수량은?",3,36000m3/day,32000m3/day,27000m3/day,22000m3/day,Civil Engineering,0.125
