question,answer,A,B,C,D,Category,Human Accuracy
특허출원의 보정에 관한 설명으로 옳지 않은 것은?,3,"출원인이 특허출원에 대한 거절이유통지를 받은 후 그 통지에 따른 의견서 제출기간 내에 2회 이상 명세서 등의 보정서를 제출한 경우, 그 기간내 마지막 보정전의 모든 보정은 취하된 것으로 보지만, 실체심사에 대한 최초의 거절이유통지를 받기 전에 제출된 자진보정서의 경우에는 그러하지 아니하다.",출원인은 심사관에 의하여 직권보정된 사항의 특정 일부만을 받아들일 수 없는 경우 특허료를 납부할 때까지 그 직권보정사항의 특정 일부에 대한 의견서를 제출하여 그 부분만에 관한 직권보정사항을 처음부터 없었던 것으로 할 수 있다.,"출원인이 특허거절결정에 대응하여 재심사를 청구하는 경우 그 청구 전에 있었던 보정각하결정에 대하여는 불복할 수 없지만, 그 재심사에 따른 특허거절결정에 대하여 불복심판을 청구한 경우 그 심판에서는 이를 다툴 수 있다.","출원인이 특허출원의 '발명의 상세한 설명'에 발명의 배경기술이 기재되지 않았다는 거절이유를 받은 경우, '발명의 상세한 설명'에 선행기술문헌의 정보와 함께 그 문헌에 개시된 배경기술의 설명을 추가하는 보정을 할 수 있지만, 그러한 배경기술의 설명이 최초로 제출된 명세서 등의 기재로부터 자명하게 도출할 수 있는 사항이 아니면 신규사항의 추가에 해당된다.",Patent,0.2
민법상 대리에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 의함),2,대리권은 대리인의 권리이자 의무의 성격을 갖는다.,"대리권 남용에 대해 진의 아닌 의사표시에 관한 민법 제107조 제1항 단서가 유추적용 되는 경우, 선의의 제3자 보호에 관한 동조 제2항도 함께 유추적용된다.",복대리인은 본인의 대리인이므로 원대리인의 복임행위는 본인을 위한 대리행위이다.,대리권이 이미 소멸한 원대리인에 의해 선임된 복대리인의 대리행위에 대해서는 대리권 소멸 후의 표현대리(제129조)가 성립할 여지가 없다.,Patent,0.2
기간에 관한 설명으로 옳지 않은 것은?,3,기간을 월 또는 연의 처음부터 기산하지 아니하는 때에는 최후의 월 또는 연에서 그 기산일에 해당하는 날의 전일로 기간이 만료한다.,국내우선권주장에 있어서 선출원의 취하로 보는 시점은 기간의 말일이 공휴일이라 하더라도 기간의 말일이 그 다음날로 연장되지는 않는다.,기간의 기산일이 공휴일인 경우 그 기간은 공휴일의 다음날부터 시작된다.,"법정기간은 특허법 제132조의17의 규정에 의한 심판의 청구기간에 한하여 연장할 수 있으나, 지정기간은 연장 대상에 제한이 없다.",Patent,0.2221999999999999
권리능력에 관한 설명 중 옳은 것은? (다툼이 있는 경우에는 판례에 의함),2,"불법행위로 인하여 태아가 사산된 경우, 태아의 父는 자신의 손해배상청구권과 태아의 손해배상청구권을 함께 취득한다.","사망의 증거가 있다면, 재난으로 인한 사망사실을 조사한 관공서의 통보가 없더라도 법원이 직권으로 사망의 사실을 인정할 수 있다.","甲이 태아인 상태에서 父가 乙의 불법행위에 의해서 장애를 얻었다면, 살아서 출생한 甲은 乙에 대하여 父의 장애로 인한 자신의 정신적 손해에 대한 배상을 청구할 수 없다.",태아의 母가 태아를 대리하여 증여자와 증여계약을 체결한 경우에 태아가 살아서 출생하면 증여계약상의 권리를 주장할 수 있다.,Patent,0.2221999999999999
대리권의 범위에 관한 설명 중 옳은 것은? (다툼이 있는 경우에는 판례에 의함),3,"계약체결에 관한 대리권을 수여받은 대리인이 수권된 매매계약을 체결하였다면, 그 대리인은 그 계약을 해제한다는 상대방의 의사표시를 수령할 권한도 있다.",매수인을 대리하여 부동산을 매수할 권한을 수여받은 대리인에게는 특별한 사정이 없는 한 그 부동산을 제3자에게 매도할 권한도 있다.,부동산에 대한 매매계약의 체결과 이행에 관하여 포괄적으로 대리권을 수여받은 대리인은 특별한 사정이 없는 한 약정된 매매대금의 지급기일을 연기하여 줄 권한도 있다.,예금계약의 체결을 위임받은 자가 가지는 대리권에는 당연히 그 예금을 담보로 하여 대출을 받거나 기타 이를 처분할 수 있는 권한이 포함되어 있다.,Patent,0.2221999999999999
'발명자'에 관한 설명으로 옳은 것은?,4,특허법 제2조(정의)는 '발명자'란 자연법칙을 이용하여 기술적 사상을 창작한 자로 규정하고 있다.,특허법 제42조(특허출원) 제1항에 따라 출원인과 발명자가 동일한 경우 특허출원서에는 발명자의 성명 및 주소를 생략할 수 있다.,특허법 제87조(특허권의 설정등록 및 등록공고)에 따라 특허청장은 출원인의 요청이 있으면 발명자의 성명 및 주소를 생략하여 등록공고를 할 수 있다.,국제특허출원에 있어서 특허법 제203조(서면의 제출) 제1항 전단에 따른 서면에는 발명자의 성명 및 주소를 기재하여야 한다.,Patent,0.2221999999999999
특허법상 특허출원 및 특허에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,국립대학법인은 특허출원인 및 특허에 관한 심판과 소송의 당사자가 될 수 있다.,"우리나라와 조약이나 협정이 체결되어 있지 않은 국가가 자국의 법률에 의하여 해당 국가 내에 주소나 영업소가 없는 우리나라 국민에게 특허권 또는 특허에 관한 권리를 인정하는 경우, 그 국가의 국민은 우리나라에서 특허의 출원인이나 심판과 소송의 당사자가 될 수 있다.","특허출원하고자 하는 발명이 2인 이상 공동으로 이루어진 경우 특허출원시에 발명자 전원이 공동출원하지 아니하였다면, 그 출원 후에 공동발명자 중 1인이 나머지 공동발명자로부터 특허를 받을 수 있는 권리의 지분 모두를 이전받아 단독권리자가 되는 경우, 특허법 제44조(공동출원) 규정 위반의 하자는 치유되지 아니한다.",특허를 받을 수 있는 권리를 이전하기로 하는 계약은 명시적으로는 물론 묵시적으로도 이루어질 수 있다.,Patent,0.2273
특허소송에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),3,"특허등록의 무효를 주장하고자 하는 자는, 특허심판원에 특허무효심판을 청구할 수 있을 뿐만 아니라 특허법원에 특허등록을 무효로 하는 판결을 구할 수도 있다.",권리범위 확인심판에 따른 심결취소소송은 특허심판원의 심결의 취소를 구하는 것이므로 특허심판원에서 주장하지 아니한 심결취소사유를 특허법원에서 주장하는 것은 허용되지 아니한다.,"적극적 권리범위 확인심판에서, 심판청구인이 특정한 확인대상발명과 피심판청구인이 실시하고 있는 발명 사이에 동일성이 인정되지 아니하면, 피심판청구인이 실시하지 않고 있는 발명을 대상으로 한 그와 같은 심판청구는 확인의 이익이 없어 부적법하여 각하되어야 한다.","특허무효심판에서 청구기각 심결이 이루어지고 그 심결취소소송에서 원고의 청구가 기각되어 상고심에 계속 중, 같은 발명에 대한 다른 사건에서 등록무효심결이 확정되어 그 특허가 처음부터 없던 것으로 보게 되더라도 심결의 취소를 구할 법률상의 이익이 없어졌다고 볼 수 없다.",Patent,0.25
특허법 제135조(권리범위확인심판)와 관련된 설명으로 옳은 것은? (다툼이 있는 경우에는 판례에 의함),3,"권리범위확인심판에서 특허발명의 특허청구범위가 기능적 표현으로 기재된 경우, 청구범위를 문언 그대로 해석하는 것이 명세서의 다른 기재에 비추어 보아 명백히 불합리하더라도 특허권의 권리범위를 제한하여 해석할 수 없다.","확인대상발명의 설명서에 특허발명의 구성요소와 대응하는 구체적인 구성이 일부 기재되어 있지 않거나 불명확한 부분이 있다면, 나머지 구성만으로 확인대상발명이 특허발명의 권리범위에 속하는지 여부를 판단할 수 있더라도 확인대상발명은 특정되어 있다고 볼 수 없다.","물건을 생산하는 방법의 발명인 경우에는 그 방법에 의하여 생산된 물건에까지 특허권의 효력이 미치므로, 특정한 생산방법에 의하여 생산한 물건을 실시발명으로 특정하여 특허권의 보호범위에 속하는지 여부의 확인을 구할 수 있다.",권리범위확인심판에서 특허발명이 선출원주의를 위반한 경우에는 반드시 확인대상발명과 대비하여 권리범위를 인정할 수 있는지 여부를 판단하여야 한다.,Patent,0.25
특허권의 존속기간에 관한 설명으로 옳은 것은?,4,"특허발명을 실시하기 위하여 다른 법령에 따라 허가를 받아야 하고, 그 허가를 위하여 필요한 유효성ㆍ안전성 등의 시험으로 인하여 장기간이 소요되는 경우에는 그 실시할 수 없었던 기간에 대하여 3년의 기간까지 그 특허권의 존속기간을 한 차례만 연장할 수 있다.",특허권이 공유인 경우 각 공유자는 단독으로도 특허권의 존속기간의 연장등록출원을 할 수 있다.,허가등에 따른 특허권의 존속기간의 연장등록출원은 의약품발명을 실시하기 위하여 약사법의 규정에 의한 허가를 받은 날부터 6개월 이내에 출원하여야 한다.,특허권의 존속기간의 연장등록출원에 대하여 연장등록거절사유를 발견할 수 없어 심사관이 연장등록결정을 한 경우 특허청장은 존속기간의 연장을 특허원부에 등록하여야 한다.,Patent,0.25
사기나 강박에 의한 의사표시에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"민법상의 법률행위에 관한 규정은 특별한 사정이 없는 한 소송행위에는 적용이 없으므로, 소송행위가 강박에 의하여 이루어지더라도 이를 이유로 취소할 수는 없다.","매도인의 기망에 의하여 타인 소유의 물건을 매도인의 것으로 알고 매수한 자는 만일 그것이 타인의 물건인 줄 알았더라면 매수하지 아니하였을 사정이 있는 경우, 매도인의 사기를 이유로 매매계약을 취소할 수 있다.","상대방의 사기에 속아 신원보증서류에 서명날인한다는 착각에 빠진 상태로 연대보증서면에 서명날인한 경우, 이러한 표시상의 착오에서는 착오 이외에 사기를 이유로도 연대보증계약을 취소할 수 있다.","은행 출장소장은 은행 또는 은행과 동일시할 수 있는 자이므로, 그의 사기에 속아 은행과 대출계약을 체결한 사람은 은행이 그 사기사실을 알았거나 알 수 있었을 경우에 한하여 대출계약을 취소할 수 있는 것은 아니다.",Patent,0.2727
실종선고에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,실종선고를 받은 자가 생존하여 새로운 주소에서 체결한 부동산 매매계약은 실종선고가 취소되지 않았더라도 유효하다.,가정법원은 실종선고를 취소하기 위해서는 6개월 이상 공고를 하여야 한다.,"2013년 4월 16일 제주도행 여객선이 침몰하여 행방불명된 甲에 대하여 2015년 2월 11일 실종선고가 내려진 경우, 甲은 2014년 4월 16일 24시에 사망한 것으로 간주된다.","해녀인 甲이 해산물을 채취하다가 행방불명되었다면, 이는 특별실종선고를 위한 '사망의 원인이 될 위난'이라고 할 수 없다.",Patent,0.2727
특허권의 행사에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),2,특허발명 실시계약 체결 이후에 특허가 무효로 확정된 경우 특허발명 실시계약이 원시적으로 이행불능 상태에 있었더라도 특허권자는 특허발명 실시계약이 유효하게 존재하는 기간 동안 실시료의 지급을 청구할 수 있다.,"특허발명 실시계약을 체결하면 특허권자는 실시권자의 특허발명 실시에 대하여 특허권 침해로 인한 손해배상이나 그 금지 등을 청구할 수 없고, 특허가 무효로 확정되기 전에는 특허권의 독점적ㆍ배타적 효력에 따라 제3자의 특허발명 실시가 금지된다.",특허발명 또는 등록실용신안이 신규성은 있으나 진보성이 없는 경우 이에 관한 권리범위확인심판에서 당연히 그 권리범위를 부정할 수 있다.,"특허법 제128조(손해배상청구권 등) 제5항에 의하여 특허발명의 실시에 대하여 합리적으로 받을 수 있는 금액을 결정함에 있어서는, 당해 특허발명에 대하여 특허권자가 제3자와 사이에 특허권 실시계약을 맺고 실시료를 받은 바 있다면 일방 당사자에게 현저하게 불합리하더라도 그 실시계약에서 정한 실시료를 기준으로 위 금액을 산정하여야 한다.",Patent,0.3
착오에 의한 의사표시에 관한 설명으로 옳은 것은? (다툼이 있는 경우에는 판례에 의함),2,상대방이 동기를 제공한 경우에도 그 동기가 표시되지 않으면 착오를 이유로 취소할 수 없다.,착오에 있어서 목적물의 객관적인 가격이나 예상된 수량 및 범위와 현저하게 큰 차이는 법률행위 내용의 중요부분에 해당한다.,법률행위의 중요부분의 착오를 판단하는 기준은 표의자의 내심의 의사이다.,착오자의 상대방도 착오로 인한 의사표시를 취소할 수 있는 취소권자이다.,Patent,0.3
민법 제104조의 불공정한 법률행위에 관한 설명으로 옳은 것은? (다툼이 있으면 판례에 따름),4,행정기관에 진정서를 제출하여 상대방을 궁지에 빠뜨린 다음 이를 취하하는 조건으로 거액의 급부를 제공받기로 약정한 것은 불공정한 법률행위에 해당한다.,법률행위의 성립시에는 존재하지 않았던 급부간의 현저한 불균형이 그 이후 외부적 사정의 급격한 변화로 인하여 발생하였다면 다른 요건이 충족되는 한 그때부터 불공정한 법률행위가 인정된다.,불공정한 법률행위의 성립요건으로 요구되는 무경험이란 일반적인 생활체험의 부족이 아니라 해당 법률행위가 행해진 바로 그 영역에서의 경험 부족을 의미한다.,"법률행위가 현저히 공정을 잃었고, 어느 한 당사자에게 궁박의 사정이 존재한다고 하여도 그 상대방에게 이러한 사정을 이용하려는 폭리행위의 악의가 없었다면 불공정한 법률행위는 인정되지 않는다.",Patent,0.3
특허법 제128조(손해배상청구권 등)에 따른 손해액과 배상액의 산정에 관한 설명으로 옳지 않은 것은?,4,"침해에 의하여 특허권자의 손해가 발생된 것은 인정되나 그 손해액을 증명하기 위하여 필요한 사실을 증명하는 것이 해당 사실의 성질상 극히 곤란한 경우, 법원은 변론 전체의 취지와 증거조사의 결과에 기초하여 상당한 손해액을 인정할 수 있다.","특허권자는 고의 또는 과실에 의한 특허권 침해로 입은 손해의 배상을 청구할 수 있으며, 침해한 자가 그 침해행위로 인하여 얻은 이익액을 특허권자가 입은 손해액으로 추정한다.","특허권자가 손해배상을 청구하는 경우 그 특허발명의 실시에 대하여 합리적으로 받을 수 있는 금액을 본인이 입은 손해액으로 하여 손해배상을 청구할 수 있지만, 손해액이 합리적으로 받을 수 있는 금액을 초과하는 경우에는 그 초과액에 대해서도 손해배상을 청구할 수 있다.","특허권자가 생산할 수 있었던 물건의 수량에서 실제 판매한 물건의 수량을 뺀 수량에 특허권자가 판매한 단위수량당 이익액을 곱한 금액을 손해액의 한도로 하고, 여기서 침해행위 외의 사유로 판매할 수 없었던 수량에 따른 금액은 빼야 한다.",Patent,0.3077
특허법상 '허가 등에 따른 특허권의 존속기간 연장제도'에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,허가 등에 따른 특허권의 존속기간 연장은 한 차례만 가능하다.,특허권이 공유인 경우에는 공유자 모두가 공동으로 특허권의 존속기간의 연장등록출원을 하여야 한다.,"허가 신청 당시 통상실시권자의 지위에 있었지만 통상실시권의 등록을 마치지 않았던 자가 허가를 받았더라도, 특허청 심사관의 연장등록결정의 등본이 송달되기 전에 통상실시권 등록 및 그에 대한 증명자료 제출이 모두 이루어진 경우 그 연장등록결정은 적법하다.",존속기간이 연장된 특허권의 효력은 그 연장등록된 특허권의 청구범위에 적혀 있는 사항에 의하여 정하여진다.,Patent,0.3333
특허권에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,"甲이 구성요소 a+b로 이루어진 특허발명 A의 특허권자인 상태에서, 乙이 구성 a+b'(구성 b의 균등물)+c로 이루어진 개량발명 B에 대해 특허를 받았다면, 특허발명 A와 개량발명 B 사이에는 이용관계가 성립한다.","동일한 발명 A에 대하여 甲과 乙이 각각 특허를 받았고 甲이 선출원하여 선등록된 상태라면, 乙이 A 발명을 실시하기 위해서는 특허법 제98조(타인의 특허발명 등과의 관계)에 따라 甲의 허락을 받아야 한다.","甲이 물건발명 A(구성요소 a+b)의 특허권자이고, 乙이 그 물건을 생산하는 장치발명 B(구성요소 x+y+z)의 특허권자인 경우, B를 실시(사용)하게 되면 A의 실시(생산)가 불가피하게 수반되지만, 그렇다고 하여 B가 A와 이용관계에 있는 것은 아니다.","후출원 특허권자가 특허법 제138조(통상실시권 허락의 심판)의 통상실시권 허락을 받기 위해서는, 후출원 특허발명이 선출원 특허발명에 비해 상당한 경제적 가치가 있는 중요한 기술적 진보가 있어야 한다.",Patent,0.3333
신규성에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,"발명의 신규성 판단에 제공되는 대비 발명은 반드시 그 기술적 구성 전체가 명확하게 표현된 것뿐만 아니라, 미완성 발명이라고 하더라도 그 기술분야에서 통상의 지식을 가진 자가 기술상식이나 경험칙에 의하여 쉽게 기술내용을 파악할 수 있는 범위 내에서는 신규성 판단을 위한 선행자료로서의 지위를 가진다.","선택발명의 신규성을 부정하기 위해서는 선행발명이 선택발명을 구성하는 하위개념을 구체적으로 개시하고 있어야 하고, 이에는 그 발명이 속하는 기술분야에서 통상의 지식을 가진 자가 선행문헌의 기재 내용과 출원시의 기술 상식에 기초하여 선행문헌으로부터 직접적으로 선택발명의 존재를 인식할 수 있는 경우도 포함된다.","구성요소의 범위를 수치로써 한정하여 표현한 발명이 그 출원 전에 공지된 발명과 사이에 수치한정의 유무 또는 범위에서만 차이가 있는 경우에는, 그 한정된 수치범위가 공지된 발명에 구체적으로 개시되어 있거나, 그렇지 않더라도 그러한 수치한정이 그 발명이 속하는 기술분야에서 통상의 지식을 가진 자가 적절히 선택할 수 있는 주지·관용의 수단에 불과하고 이에 따른 새로운 효과도 발생하지 않는다면 그 신규성이 부정된다.","발명을 논문으로 발표하더라도 신규성 상실사유가 발생한 날로부터 12개월 이내에 출원하는 경우 신규성 상실의 예외를 인정받을 수 있으나, 제3자가 해당 논문을 읽고 동일 발명에 대하여 먼저 출원을 하는 경우에는 신규성 상실의 예외를 인정받은 특허출원은 선출원주의 위반으로 특허를 받을 수 없다.",Patent,0.3333
법률행위의 취소에 관한 설명 중 옳지 않은 것은? (다툼이 있는 경우에는 판례에 의함),3,"기망행위에 의해 소비대차계약을 체결하고 이를 담보하기 위해 근저당권을 설정한 경우, 기망행위를 이유로 하는 근저당권설정계약의 취소의 효력은 소비대차계약에도 미친다.",채무자가 사기를 당했음을 알지 못하고 채권자에게 계약상의 채무 전부를 이행한 경우에는 그 계약을 추인한 것으로 볼 수 없다.,취소의 원인이 종료한 후에 취소된 계약을 다시 추인하게 되면 취소된 법률행위가 계약체결시에 소급하여 유효한 것으로 된다.,"취소권을 행사하기 위해서는 취소권의 존속기간 내에 취소의 의사표시를 하면 충분하고, 취소에 따른 소송을 그 기간 내에 제기해야 하는 것은 아니다.",Patent,0.3333
특허를 받을 수 있는 권리에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),2,"특허출원 후에는 특허를 받을 수 있는 권리의 승계는 상속, 그 밖의 일반승계의 경우를 제외하고는 특허출원인변경신고를 하여야만 그 효력이 발생한다.",특허출원 전에 이루어진 특허를 받을 수 있는 권리의 승계는 그 승계인이 특허출원을 하여야만 그 효력이 발생한다.,"특허를 받을 수 있는 권리는 발명의 완성과 동시에 발명자에게 원시적으로 귀속되지만, 이는 재산권으로 양도성을 가지므로 계약 또는 상속 등을 통하여 전부 또는 일부 지분을 이전할 수 있고, 특허를 받을 수 있는 권리를 이전하기로 하는 계약은 명시적으로는 물론 묵시적으로도 이루어질 수 있다.","정부는 특허출원된 발명이 국방상 필요한 경우에는 특허를 하지 아니할 수 있으며, 전시·사변 또는 이에 준하는 비상시에 국방상 필요한 경우에는 특허를 받을 수 있는 권리를 수용할 수 있고, 특허하지 아니하거나 수용한 경우에는 정부는 정당한 보상금을 지급하여야 한다.",Patent,0.3333
특허 심결취소소송에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,특허법원의 기술심리관은 재판의 주체는 아니지만 심리에는 참여하는 주체이므로 제척ㆍ기피의 대상이 된다.,적극적 권리범위 확인심판에서 피청구인이 확인대상발명의 불실시를 주장하지 아니한 결과 청구가 인용된 경우에도 그 심결취소소송에서 비로소 확인대상발명의 불실시를 이유로 심판청구에 위법이 있었음을 주장ㆍ입증할 수 있다.,"통지된 거절이유가 비교대상발명에 의하여 출원발명의 진보성이 부정된 경우, 위 비교대상발명을 보충하여 특허출원 당시 그 기술분야의 주지ㆍ관용기술이라는 점을 증명하기 위한 자료는 이미 통지된 거절이유와 주요한 취지가 부합하지 아니하는 새로운 거절이유이므로 특허청장은 거절결정불복심판청구 기각 심결의 취소소송절차에서 거절이유로 주장할 수 없다.","심결의 위법을 들어 그 취소를 청구할 때에는 그 취소를 구하는 자가 위법사유에 해당하는 구체적 사실을 먼저 주장하여야 하고, 법원은 당사자가 주장한 법률요건에 관한 사항과 직권조사사항에 한하여 판단하여야 한다.",Patent,0.3333
