question,answer,A,B,C,D,Category,Human Accuracy
"생물학적으로 질소를 제거하기 위해 질산화-탈질공정을 운영함에 있어, 호기성 상태에서 산화된 질산성 질소(NO3-)35 mg/L를 탈질시키는데 소모되는 메탄올의 양은?",3,10.4 mg/L,12.9 mg/L,15.1 mg/L,18.6 mg/L,Environmental Science,0.0909
국가 폐기물 관리 종합계획에 포함되어야 할 사항과 가장 거리가 먼 것은?,2,재원 조달 계획,종합계획실천 여건 및 향후 종합계획 전망,부문별 폐기물 관리 정책,종전의 종합계획에 대한 평가,Environmental Science,0.0909
CSPE 합성 차수막의 장ㆍ단점으로 옳지 않은 것은?,2,접합이 용이하다.,강도가 높다.,산 및 알칼리에 강하다.,"기름, 탄화수소 및 용매류에 약하다.",Environmental Science,0.0909
총대장균군 시험에 대한 설명 중 옳지 않은 것은?,4,시료 중 잔류염소가 함유되었을 때는 멸균된 10% 티오황산나트륨용액으로 제거한다.,"최적확수 시험법은 추정시험, 확정시험 및 완전시험의 3단계로 나눈다.",최적확수란 확률적인 수치로 결과는 총대장균군수/100mL 의 단위로 표시한다.,시료의 균질화를 위해 고형물이 포함된 시료는 강하게 진탕후 여과하여 사용한다.,Environmental Science,0.0909
오염총관리지역을 관할하는 시ㆍ도지사가 수립하여 환경부 장관에게 승인을 얻는 오염총관리기본계획에 포함되는 사항과 가장 거리가 먼 것은?,3,당해 지역 개발계획의 내용,지방자치단체별ㆍ수계구간별 오염부하량의 할당,"당해 지역의 점오염원, 비점오염원. 기타오염원 현황",당해 지역 개발계획으로 인하여 추가로 배출되는 오염부하량 및 그 저감계획,Environmental Science,0.0909
물 500mL에 NaOH 0.08g을 용해시킨 용액의 pH는?,4,2.4,2.7,11.3,11.6,Environmental Science,0.1
"환경부령이 정하는 사업장폐기물 배출자(지정폐기물 외의 사업장폐기물을 배출하는 자) 중 폐기물을 1일 평균 300킬로그램 이상 배출하는 자가 사업장폐기물의 발생지를 관할하는 특별자치도지사 또는 시장, 군수, 구청장에게 사업장폐기물의 종류와 발생량 등의 신고를 하여야 하는 기한 기준은?",4,사업개시일로부터 7일 이내,폐기물 배출예정일로부터 7일 이내,공사 착공일로부터 7일 이내,사업개시일 또는 폐기물을 배출한 날부터 1개월 이내,Environmental Science,0.1
흡광광도법으로 아연을 정량할 때 최적의 pH 발색범위는?,3,pH 4.8 ∼ 6.2,pH 6.8 ∼ 7.2,pH 8.8 ∼ 9.2,pH 9.8 ∼ 10.2,Environmental Science,0.1
알칼리도에 관한 성명으로 가장 거리가 먼 것은?,2,산이 유입될 때 이를 중화사킬 수 있는 능력의 척도이다.,0.01N NaOH로 적정하여 소비된 양을 탄산칼슘의 당량으로 환산하여 mg/L로 나타낸다.,중탄산염이  많이 포함된 물을 가열하면 CO가 대기중으로 방출되어 물 속에 OH⁻가 존재하므로 알칼리성을 띠게 된다.,일반적으로 지연수에 존재하는 이온 중 알칼리도에 기여하는 물질의 강도는 OH- > CO32- > HCO3-순이다.,Environmental Science,0.1
"설치승인을 받아 폐기물처리시설을 설치한 자가 그 폐기물처리시설의 사용을 끝내고자 할 때는 환경부장관에게 신고하여야 하는데, 그 신고를 하지 않은 경우 과태료 부과기준으로 옳은 것은?",4,1천만원 이하의 과태료를 부과,500만원 이하의 과태료를 부과,300만원 이하의 과태료를 부과,100만원 이하의 과태료를 부과,Environmental Science,0.1
실험에 관련된 용어의 정의로 틀린 것은?,3,밀봉용기：취급 또는 저장하는 동안에 밖으로부터의 공기 또는 다른 가스가 침입하지 아니하도록 내용물을 보호하는 용기를 말한다.,정밀히 단다：규정된 양의 시료를 취하여 화학저울 또는 미량저울로 칭량함을 말한다.,정확히 취하여：규정한 양의 액체를 부피피펫으로 눈금까지 취하는 것을 말한다.,"냄새가 없다：냄새가 없거나, 또는 거의 없는 것을 표시하는 것이다.",Environmental Science,0.1
"하수 유입수의 BOD5가 180mg/L, 유출수의 BOD5가 10mg/L인 활성슬러지 공정이 폭기조 용적 2,000m3, MLSS 2,000mg/L, 반송슬러지 SS농도 8,000mg/L, 고형물 체류시간은 5일로 운전되고 있다. 방류수의 SS농도는 무시하고 고형물 체류시간을 5일로 유지하기 위해 폐기하는 슬러지량(m3/day)은?",2,50,100,150,200,Environmental Science,0.1
유해폐기물을 고화처리 하는 목적으로 가장 거리가 먼 것은?,2,폐기물을 다루기가 용이하다.,"폐기물의 처분, 운반비용이 감소된다.",폐기물내 오염물질의 용해도가 감소한다.,폐기물 표면적의 감소에 따른 폐기물성분의 손실을 줄인다.,Environmental Science,0.1
[여러 물질이 혼합된 용액에서 어느 물질의 증기압 (분압)은 혼합액에서 그 물질의 몰 분율에 순수한 상태에서 그 물질의 증기압을 곱한 것과 같다.]는 어떤 법칙을 설명한 것인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,Dalton의 분압법칙,Henry의 법칙,Avogadro의 법칙,Raoult의 법칙,Environmental Science,0.1
메틸렌 블루우법으로 음이온 계면 활성제를 정량분석하려고 한다. 측정에 방해를 주는 물질과 가장 거리가 먼 것은?,3,질산염,시안화물,인산염,티오시안산,Environmental Science,0.1110999999999999
"분뇨를 소화처리할 경우 발생되는 가스량(부피)은 분뇨 투입량(부피)의 약 몇 배 정도가 발생하는가? (단, 소화조는 정상 운전된다.)",3,1.5 - 2배,3 - 5배,8 - 10배,15 - 20배,Environmental Science,0.1110999999999999
임의의 측정시간 동안 발생한 변동 소음의 총에너지를 같은 시간내의 정상 소음의 에너지로 치환하여 얻어진 소음도를 무엇이라 하는가?,4,측정소음도,대상소음도,평가소음도,등가소음도,Environmental Science,0.1110999999999999
흡광광도계의 자외부의 광원으로 주로 사용되는 것은?,3,텅스텐램프,열음극관,중수소방전관,중공음극램프,Environmental Science,0.1110999999999999
"연소가스와 대기의 온도가 각각 220℃와 20℃일 때 통풍력이 25mmH2O가 되기 위한 굴뚝의 높이는? (단, 연소가스 및 대기의 표준상태에서의 비중량은 1.3kg/Sm3이다.)",2,47m,51m,55m,59m,Environmental Science,0.1110999999999999
초과부과금의 부과대상물질이 아닌 것은?,4,구리 및 그 화합물,페놀류,테트라클로로에틸렌,사염화탄소,Environmental Science,0.1110999999999999
광화학 반응에 관한 설명으로 가장 거리가 먼 것은?,3,"광화학 반응에 의한 생성물로는 PAN, 케톤, 아크롤레인, 질산 등이 있다.",대기중에서의 오존 농도는 보통 NO2로 산화되는 NO의 양에 비례하여 증가한다.,알데히드는 NO2 생성에 앞서 반응 초기부터 생성되며 탄화수소의 감소에 대응한다.,"NO에서 NO2로의 산화가 거의 완료되고, NO2가 최고농도에 달하면서 O3가 증가되기 시작한다.",Environmental Science,0.1110999999999999
"평균 입경이 20cm인 폐기물을 입경 1cm가 되도록 파쇄할 때 소요되는 에너지는 입경을 4cm로 파쇄할 때 소요되는 에너지의 몇 배인가? (단, Kick의 법칙 적용, n=1)",4,1.57배,1.64배,1.72배,1.86배,Environmental Science,0.1110999999999999
슬러지의 탈수 방법으로 가장 거리가 먼 것은?,2,belt press,screw ion press,filter press,vacuum filtration,Environmental Science,0.1110999999999999
염소이온 측정방법중 질산은 적정법의 정량범위는 몇 mg/L 이상인가?,3,5.0,3.0,0.7,0.5,Environmental Science,0.1110999999999999
대기환경보전법상 배출시설과 방지시설의 운영상황에 관한 기록을 보존하지 아니하거나 거짓으로 기록한 자에 대한 과태료 부과기준으로 옳은 것은?,3,50만원 이하의 과태료를 부과한다.,100만원 이하의 과태료를 부과한다.,200만원 이하의 과태료를 부과한다.,300만원 이하의 과태료를 부과한다.,Environmental Science,0.1110999999999999
해양오염이나 공장폐수의 요염지표로서 주로 사용되는 것은?,3,pH,DO,COD,BOD,Environmental Science,0.1110999999999999
"청력손실이 옥타브 밴드 중심주파수 500∼2,000 Hz에서 몇 dB 이상일 때 난청이라 하는가?",2,15,25,35,45,Environmental Science,0.1110999999999999
수질오염공정시험기준의 총칙에 관한 설명으로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,온도의 영향이 있는 실험결과 판정은 표준온도를 기준으로 한다.,찬 곳은 따로 규정이 없는 한 0~ 15℃의 곳을 뜻한다.,“수욕상 또는 수욕 중에서 가열한다”라 함은 따로 규정이 없는 한 수온 100℃에서 가열함을 뜻하고 약 100℃의 증기욕을 쓸 수 있다.,"냉수는 15℃ 이하, 온수는 50~60℃, 열수는 약 100℃를 말한다.",Environmental Science,0.1176
"공동처리구역에서 배출시설을 설치하고자 하는 자 및 폐수를 배출하고자 하는 자 중 대통령령으로 정하는 자는 해당 사업장에서 배출되는 폐수를 폐수 종말처리시설에 유입하여야 하며, 이에 필요한 배수관거 등 배수설비를 설치하여야 한다. 이 배수설비의 설치방법, 구조기준에 관한 내용으로 옳지 않은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,시간당 최대폐수량이 일평균 폐수량의 2배 이상인 사업자는 자체적으로 유량조정조를 설치하여야 한다.,순간수질과 일평균 수질과의 격차가 리터당 100밀리그램 이상인 시설의 사업자는 자체적으로 유량조정조를 설치하여야 한다.,배수관 입구에는 유효간격 1.0밀리미터 이하의 스크린을 설치하여야 한다.,배수관의 관경은 내경 150밀리미터 이상으로 하여야 한다.,Environmental Science,0.1176
먼지 농도가 10g/Sm3인 매연을 집진율 80%인 집진장치로 1차 처리하고 다시 2차 집진장치로 처리한 결과 배출가스중 먼지 농도가 0.2g/Sm3 이 되었다. 이때 2차 집진장치의 집진율은?,4,70%,80%,85%,90%,Environmental Science,0.1176
폐수배출시설에 대한 배출부과금을 부과하는 경우로서 기본부과금의 납부통지는 당해 부과기간에 대한 확정배출량의 자료제출기간 종료후 몇 일 이내에 하여야 하는가?,4,10일,15일,30일,60일,Environmental Science,0.125
쓰레기의 압축 전 밀도가 0.45ton/m3이었던 것을 압축 한 결과 0.85ton/m3로 되었다. 부피 감소율은 몇 % 인가?,2,약42%,약47%,약52%,약57%,Environmental Science,0.125
자외선/가시선 분광법으로 6가크롬을 측정할 때 흡수셀 세척시 사용되는 시약과 가장 거리가 먼 것은?,3,탄산나트륨,질산,과망산간칼륨,에틸알코올,Environmental Science,0.125
"""열분해""에 대한 설명으로 가장 적합한 것은?",2,일반적으로 이론공기가 공극되는 상태에서 스팀을 주입하는 방법이다.,"공기가 부족한 상태에서 폐기물을 연소시켜 고체, 액체 및 기체 상태의 연료를 생산하는 공정이다.",수소가 많은 상태에서 액체연료를 회수하는 방법이다.,200~350℃ 정도의 산소가 없는 상태에서 고압의 조건으로 유기물을 분해하여 기체의 연료를 회수하는 방법이다.,Environmental Science,0.125
초과부과금 산정시 오염물질 1킬로그램당 부과금액이 가장 높은 것은?,3,크롬 및 그 화합물,구리 및 그 화합물,유기인 화합물,비소 및 그 화합물,Environmental Science,0.125
"1일 폐수배출량이 2,000m3 미만일 경우 청정지역에서의 부유물질 배출허용기준은?",4,10mg/L 이하,20mg/L 이하,30mg/L 이하,40mg/L 이하,Environmental Science,0.125
자외선/가시선 분광법으로 구리를 측정할 때 황갈색 킬레이트 화합물을 추출하는 용액으로 가장 옳은 것은?,2,사염화탄소,아세트산부틸,클로로폼,아세톤,Environmental Science,0.125
"수로의 구성, 재질, 수로단면의 형상, 기울기 등이 일정하지 않은 개수로에서 부표를 사용하여 유속을 측정한 결과 수로의 평균 단면적이 3.2m2, 표면최대유속은 2.4m/sec이라면 이 수로에 흐르는 유량(m3/sec)은 얼마인가?",4,약 2.7m3/sec,약 3.6m3/sec,약 4.3m3/sec,약 5.8m3/sec,Environmental Science,0.125
정수처리를 위하여 막여과시설을 설치하였다. 막모듈의 파울링에 해당되는 내용은?,3,장기적인 압력부하에 의한 막 구조의 압밀화(creep 변형),건조되거나 수축으로 인한 막 구조의 비가역적인 변화,"막의 다공질부의 흡착, 석출, 포착 등에 의한 폐색","원수 중의 고형물이나 진동에 의한 막 면의 상처나 마모, 파단",Environmental Science,0.125
"가압부상조 설계에 있어, 유량이 3,000m3/day인 폐수 내 SS의 농도가 200mg/L, 공기의 용해도는 18.7mL/L 이라고 할 때 압력이 4기압인 부상조에서의 A/S 비는 얼마인가?(단, 용존공기의 분율은 0.5이며 반송은 고려하지 않는다.)",4,0.027,0.048,0.064,0.122,Environmental Science,0.125
종말처리시설종류별 배수설비의 설치방법 및 구조기준중 자체적으로 유량조정조를 설치하여야 하는 사업자기준으로 적절한 것은?,4,일최대폐수량이 일평균폐수량의 1.5배이상인 사업자와 순간수질과 일평균수질과의 격차가 200mg/L이상인 사업자,일최대폐수량이 일평균폐수량의 2배이상인 사업자와 순간수질과 일평균수질과의 격차가 100mg/L이상인 사업자,시간최대폐수량이 일평균폐수량의 1.5배이상인 사업자와 순간수질과 일평균수질과의 격차가 200mg/L이상인 사업자,시간최대폐수량이 일평균폐수량의 2배이상인 사업자와 순간수질과 일평균수질과의 격차가 100mg/L이상인 사업자,Environmental Science,0.125
"A지역의 쓰레기 수거량은 연간 3,500,000톤이다. 이 쓰레기를 5,000명이 수거한다면 수거능력은 얼마인가? (단, 1일 작업시간 8시간, 1년 작업일수 300일)",2,2.34 MHT,3.43 MHT,3.87 MHT,4.21 MHT,Environmental Science,0.125
염화수소를 함유한 배가스를 총괄이동 단위높이(HOG)가 0.5m인 충진탑을 사용하여 제거할 때 염화수소의 제거효율은 99%이었다. 충진층의 높이는?,2,1.2m,2.3m,3.4m,4.5m,Environmental Science,0.125
"폐수종말처리시설의 방류수수질기준으로 알맞은 화학적 산소요구량(mg/L) 기준은? (단, 2007. 12. 31까지 수질기준)",3,20 이하,30 이하,40 이하,50 이하,Environmental Science,0.125
"200kℓ처리용량의 분뇨처리장에서 발생 되는 메탄을 사용하는 보일러에서 기대할 수 있는 열생산량은? (단, 가스생산량 = 8m3/kℓ(분뇨), CH4 함량 = 75%, CH4 열량 = 9,000kcal/m3, 보일러 열교환 효율 = 80%, 기타조건 고려 안함)",3,4.31 × 106 kcal,6.79 × 104 kcal,8.64 × 106 kcal,9.75 × 104 kcal,Environmental Science,0.125
수온이 10℃인 순수물의 포화용존산소량은 대략 얼마정도인가?,3,15 ppm,13 ppm,11 ppm,9 ppm,Environmental Science,0.125
환경부장관은 총량규제를 하고자 할 때 고시하여야 할 사항이 아닌 것은?,4,규제구역,규제오염물질,오염물질의 저감계획,규제오염물질의 배출허용기준,Environmental Science,0.125
"1일 쓰레기 발생량이 29.8t인 도시의 쓰레기를 깊이 2.5m의 도랑식(trench)으로 매립하고자 한다. 쓰레기 밀도 500kg/m3, 도랑 점유율 60%, 부피 감소율 40%일 경우 1년간 필요한 부지면적은 약 몇 m2인가?",4,5200,6400,7300,8700,Environmental Science,0.125
슬러지 처리 및 처분의 일반적인 계통도와 가장 거리가 먼 것은?,4,잉여슬러지-농축-소화-탈수-소각-최종처분,잉여슬러지-농축-소화-열처리-탈수-최종처분,잉여슬러지-농축-소화-약품처리-탈수-최종처분,잉여슬러지-농축-열처리-소화-탈수-최종처분,Environmental Science,0.125
'나'지역에 위치한 1일 폐수배출량이 2000m3미만인 사업장의 화학적산소요구량 배출허용기준은?,2,150㎎/L 이하,130㎎/L 이하,120㎎/L 이하,80㎎/L 이하,Environmental Science,0.125
폐기물을 고온 용융처리하는 방법에 대한 설명과 거리가 먼 것은?,4,일반소각처리방법보다도 시설규모가 적다.,다이옥신 등의 2차 오염물질 발생이 일반소각로보다 적다.,일반적으로 1100℃ 이상의 고열분위기에서 열처리 한다.,처리후에 발생하는 슬래그를 서냉하여 시멘트원료로 사용할 수 있다.,Environmental Science,0.125
수질오염방지기술 중 화학적 처리시설에 해당되지 않는 것은?,2,살균시설,흡수시설,침전물 개량시설,소각시설,Environmental Science,0.125
고농도 난분해성 독성 유해폐액의 처리방법으로 가장 거리가 먼 처리방법은?,3,"고온, 고압에서의 분해",강산화제에 의한 산화처리,혐기성소화,열분해,Environmental Science,0.125
"2000m에서의 대기압력이 820mbar이고, 온도가 15℃이며, 비열비가 1.4일 때 온위는? (단, 표준압력은 1000mbar)",3,약 189K,약 236K,약 305K,약 371K,Environmental Science,0.125
"가속도진폭의 최대값이 0.01m/s2 인 정현진동의 진동 가속도 레벨은?(단, 기준 10⁻5m/s2)",3,28 dB,30 dB,57 dB,60 dB,Environmental Science,0.125
적정법을 이용한 염소이온의 측정시 적정의 종말점으로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,엷은 적황색 침전이 나타날 때,엷은 적갈색 침전이 나타날 때,엷은 청록색 침전이 나타날 때,엷은 황갈색 침전이 나타날 때,Environmental Science,0.1304
이황화탄소에 관한 설명으로 옳지 않은 것은?,4,"상온에서 무색, 투명하며 일반적으로 불쾌한 자극성 냄새를 내는 물질이다.","이황화탄소는 보통 목탄 또는 메탄과 증기상태의 황을 750~1,000℃에서 반응시켜 제조한다.","상온에서도 빛에 의해 서서히 분해되며, 인화되기 쉽다.",전도성 및 부식성이 큰 편이다.,Environmental Science,0.1304
채취된 시료의 최대 보존 기간이 가장 짧은 측정 항목은?,2,부유물질,음이온계면활성제,암모니아성 질소,염소이온,Environmental Science,0.1333
"유입하수량이 20,000m3/day, 유입 BOD가 200mg/L, 폭기조 용량이 1,000m3, 폭기조 내 MLSS가 1,750mg/L, BOD 제거율이 90%이고, BOD의 세포합성율이 0.55이며, 슬러지의 자기산화율이 0.08/day일 때, 잉여슬러지 발생량(kg/day)은?",3,"1,680 kg/day","1,720 kg/day","1,840 kg/day","1,920 kg/day",Environmental Science,0.1333
수은함유 폐수를 처리하는 공법과 가장 거리가 먼것은?,3,황화물 침전법,아말감법,알칼리 환원법,이온교환법,Environmental Science,0.1333
폐기물의 재활용을 위한 에너지 회수기준으로 맞는 것은?,3,환경부장관이 정하여 고시하는 경우 외에는 폐기물의 30퍼센트 이상을 원료나 재료로 재활용하고 그 나머지 중에서 에너지의 회수에 이용할 것,환경부장관이 정하여 고시하는 경우 외에는 폐기물의 50퍼센트 이상을 원료나 재료로 재활용하고 그 나머지 중에서 에너지의 회수에 이용할 것,환경부장관이 정하여 고시하는 경우에는 폐기물의 30퍼센트 이상을 원료나 재료로 재활용하고 그 나머지 중에서 에너지의 회수에 이용할 것,환경부장관이 정하여 고시하는 경우에는 폐기물의 50퍼센트 이상을 원료나 재료로 재활용하고 그 나머지 중에서 에너지의 회수에 이용할 것,Environmental Science,0.1333
해양으로 유출된 유류를 제어하는 방법과 가장 거리가 먼 것은?,2,계면활성제를 살포하여 기름을 분산시키는 것,인공 포기로 기름 입자를 증산시키는 것,오일펜스를 띄워 기름은 확산을 차단하는 것,미생물을 이용하여 기름을 생화학적으로 분해하는 것,Environmental Science,0.1333
"청정지역에서 1일 폐수배출량이 1,000m3 이하로 배출하는 배출시설에 적용되는 배출허용기준 중 화학적 산소요구량(mg/ℓ)은?",3,30 이하,40 이하,50 이하,60 이하,Environmental Science,0.1429
굴뚝에서 배출되는 건조배출가스의 유량을 연속적으로 자동측정하는 방법과 가장 거리가 먼 것은?,4,피토우관을 이용하는 방법,열선 유속계를 이용하는 방법,와류 유속계를 이용하는 방법,정압 유속계를 이용하는 방법,Environmental Science,0.1429
원음장 중 음원에서 거리가 2배로 되면 음압레벨이 6dB씩 감소되는 음장은?,2,근접음장,자유음장,잔향음장,확상음장,Environmental Science,0.1429
시험분석 대상물질을 기기가 검출할 수 있는 최소한의 농도 또는 양을 나타내는 기기 검출한계에 관한 내용으로 옳은 것은?,2,바탕시료를 반복 측정 분석한 결과의 표준편차에 2배한 값,바탕시료를 반복 측정 분석한 결과의 표준편차에 3배한 값,바탕시료를 반복 측정 분석한 결과의 표준편차에 5배한 값,바탕시료를 반복 측정 분석한 결과의 표준편차에 10배한 값,Environmental Science,0.1429
"어느 도시에서 쓰레기 수거 시 수건인부가 1일 3500명, 수거인부 1인이 1일 8시간, 연간 300일을 근무하며 쓰레기 수거 운반하는데 소요된 MHT가 10.7이라면 연간 쓰레기 수거량은?",3,593000 t/년,658000 t/년,785000 t/년,854000 t/년,Environmental Science,0.1429
"시판되고 있는 액상 표백제는 8W/W(%) 하이포아염소산나트륨(NaOCl)을 함유한다. 표백제 3,000mL 중의 NaOCl의 무게(g)는? (단, 표백제의 비중은 1.1이다.)",2,254,264,274,284,Environmental Science,0.1429
침출수 집배수층 재료로 가장 일반적으로 사용되는 것은?,4,점토,실트,모래,자갈,Environmental Science,0.1429
"배기가스의 분석치가 CO2 12%, O2 3%, N2 85% 이면 연소시 소요된 공기비가 얼마인가?",2,1.123,1.153,1.201,1.243,Environmental Science,0.1429
대기환경보전법규상 환경기술인의 준수사항으로 가장 거리가 먼 것은?,2,배출시설 및 방지시설을 정상가동하여 대기오염물질배출이 배출허용기준에 맞도록 할 것,"배출시설의 양도·양수, 설치허가(신고), 변경허가(신고) 등에 관한 업무일지를 사실에 기초하여 작성할 것",자가측정한 결과를 사실대로 기록할 것,사업장에 상근할 것,Environmental Science,0.1429
굴뚝 배출가스 내의 산소측정방법 중 담벨형(Dumb-bell)자기력 분석계의 구성장치에 관한 설명으로 옳지 않은 것은?,2,측정셀은 시료 유통실로서 자극사이에 배치하여 담벨 및 불균형 자계발생 자극편을 내장한 것이다.,담벨은 자기화율이 큰 석영 등으로 만들어진 중공의 구체를 막대 양 끝에 부착한 것으로 알곤을 봉입한 것이다.,자극편은 외부로부터 영구자석에 의하여 자기화되어 불균등 자장을 발생하는 것이다.,피드백코일은 편위량을 없애기 위하여 전류에 의하여 자기를 발생시키는 것으로 일반적으로 백금선이 이용된다.,Environmental Science,0.1429
ICP 발광광도 분석장치의 구성에 속하지 않는 것은?,2,고주파 전원부,시료원자화부,광원부,분광부,Environmental Science,0.1429
"폐수량이 10,000m3/d, SS 농도 500mg/L인 폐수가 처리장으로 유입되고 있다. 폭기조의 MLSS 농도가 3,000mg/L이고, SVI가 125라면 이 폭기조의 MLSS 농도를 변동 없이 유지하기 위한 반송슬러지 유량은?",2,"4,500m3/d","5,000m3/d","5,500m3/d","6,000m3/d",Environmental Science,0.1429
"어느 하수처리장에서 활성슬러지 공법으로 처리하고자 한다. 유량이 20,000m3/day, BOD가 250mg/L인 하수를 24시간 Blower를 가동시켜 150m3/min율로 공기를 공급 하여 BOD를 80% 제거한다면 제거된 BOD 1kg당 소모된 공기량은?",3,96m3 air/kg-BOD,76m3 air/kg-BOD,54m3 air/kg-BOD,48m3 air/kg-BOD,Environmental Science,0.1429
쓰레기 소각시설 중 유동층방식 소각로의 장단점이 아닌 것은?,3,반응시간이 빨라 소각시간이 짧다.,기계적 구동부분이 적어 고장율이 낮다.,소각로 내부 온도의 자동제어가 어렵다.,연소효율이 높아 미연소분의 배출이 적고 2차 연소실이 불필요하다.,Environmental Science,0.1429
자외선/가시선 분광법에 의한 비소의 측정원리에 관한 설명으로 옳지 않은 것은?,2,시료 중의 비소를 3가 비소로 환원시킨다.,청색의 흡광도를 610nm에서 측정하는 방법이다.,정량범위는 0.002 ∼ 0.01mg이다.,아연을 넣어 발생되는 비화수소를 다이에틸다이티오키르바민산은의 피리딘용액에 흡수시킨다.,Environmental Science,0.1429
1N-수산화나트륨 용액 500mL를 조제하는데 필요한 40W/V% 수산화나트륨 용액 양(mL)은?,3,150,100,50,25,Environmental Science,0.1429
대기환경보전법상 200만원 이하의 과태료 부과기준에 해당하는 것은?,4,운행차배출허용기준을 위반하여 운행한 자동차 소유자,규정에 의한 배출시설 변경신고를 하지 아니한 자,대기오염경보 발령지역의 사업장 조업 단축명령을 정당한 사유없이 위반한 자,환경부령으로 정하는 측정기기 운영ㆍ관리기준을 지키지 아니한 측정기기 부착사업자,Environmental Science,0.1429
Cyclone의 운전중 압력손실이 감소하고 집진율이 저하되는 원인으로 가장 거리가 먼 것은?,4,VANE의 마모,공기가 새어 들어오기 때문,마찰 또는 부식에 의해서 구멍이 뚫렸기 때문,더스트의 부착,Environmental Science,0.1429
"굴뚝에서 배출되는 가스 중 황화수소를 분석하기 위한 흡수액을 제조할 때 사용되는 시약이 아닌 것은? (단, 흡광광도법 )",2,황산아연,수산화칼륨,수산화나트륨,황산암모늄,Environmental Science,0.1429
"투입분뇨량의 8배 정도가 가스로 생성된다면 1일 100kL를 처리하는 분뇨처리장에서 하루에 생성되는 CH4 가스의 량으로 가장 적절한 것은?(단, 분뇨처리장은 정상적으로 운영되고 있다고 가정함)",3,약 180m3,약 320m3,약 540m3,약 720m3,Environmental Science,0.1429
폐기물의 기계적 분별원리가 아닌 것은?,3,체분별,비중차분별,용제분별,침강분별,Environmental Science,0.1429
