question,answer,A,B,C,D,Category,Human Accuracy
"안지름이 150mm, 살두께가 5mm인 연동제(軟銅製) 파이프의 허용응력이 8kg/mm2일 때 이 파이프에 약 몇 kg/cm2의 내압을 가할 수 있는가? (단, 이음효율은 1이며, 부식여유는 1mm이다.)",4,14.0,19.7,31.4,42.7,Energy Management,0.1333
원통 보일러의 보일러수의 pH 값으로 가장 적합한 것은?,4,4.5 ∼ 5.5,6.5 ∼ 7.5,8.5 ∼ 9.5,11.0 ∼ 11.8,Energy Management,0.1364
특정열사용기자재 시공업의 범위에 포함되지 않는 것은?,2,기자재의 설치,기자재의 검사,기자재의 시공,기자재의 세관,Energy Management,0.1389
"압력이 10kgf/cm2인 증기의 엔트로피가 1.2kcal/kg∙K일 때 이 증기의 엔탈피는 약 몇 kcal/kg인가? (단, 압력기준의 포화액 엔트로피 S'=0.5086kcal/ kg∙K, 포화증기 엔트로피 S""=1.5745kcal/kgㆍK이고 포화액 엔탈피 h'=181.19kcal/kg, 포화증기 엔탈피 h""=663.2kcal/kg이다.)",4,129,257,363,494,Energy Management,0.1429
"기체 2kg을 압력이 일정한 과정으로 50℃에서 150℃로 가열할 때, 필요한 열량은 몇 kJ인가? (단, 이 기체의 정적비열은 3.1kJ/kgㆍK이고 기체상수는 2.1kJ/kgㆍK이다.)",4,210,310,620,1040,Energy Management,0.1429
대통령령으로 정한 일정량 이상의 에너지를 사용하는 자는 누구에게 신고해야 하는가?,2,산업자원부장관,시 · 도지사,건설교통부장관,에너지관리공단이사장,Energy Management,0.1429
온수발생 보일러의 전열면적이 10㎡ 미만일 때 방출관의 안지름의 크기는?,3,15㎜ 이상,20㎜ 이상,25㎜ 이상,32㎜ 이상,Energy Management,0.1471
편차의 변화속도에 비례하여 제어동작을 하는 것은?,4,비례 동작,2위치 동작,적분 동작,미분 동작,Energy Management,0.1471
"15℃의 공기 1kg을 부피 1/4로 압축할 경우 등온 압축에서의 소요 일량은 약 몇 kgㆍm인가? (단, 공기의 기체상수는 29.3khㆍm/kgㆍK 이다.)",4,265,610,5080,11700,Energy Management,0.1481
"온도 15℃에서 5[㎏/cm2], 20[ℓ]의 이상기체를 1[㎏/cm2] 까지 팽창시키고자 할 때 외부로 한 일은 몇 ㎏ㆍm 인가? (단, 온도는 일정함)",4,1204,1314,1527,1609,Energy Management,0.1481
검사대상기기 중 구조검사가 면제되는 기기는?,2,소형온수보일러,주철제보일러,1종 압력용기,2종 압력용기,Energy Management,0.15
보일러 급수 중의 불순물 중 연질스케일을 형성하는 성분은?,2,황산염,탄산염,규산염,염화칼슘,Energy Management,0.1515
에너지관리대상자가 에너지 손실요인 개선명령을 받은 때는 개선명령일부터 며칠 이내에 개선계획을 수립하여 제출해야 하는가?,4,20일,30일,50일,60일,Energy Management,0.1538
"10ata 0℃의 공기 15Nm3과 동일 압력으로서 100℃의 공기15Nm3와의 엔탈피 차는 몇 ㎉ 되겠는가? (단, 공기의 가스 정수는 29㎏.m/㎏.K, Cp는 0.24㎉/㎏℃로 한다.)",2,366㎉,466㎉,4658㎉,10440㎉,Energy Management,0.1578999999999999
U235가 3% 농축된 우라늄 1gr에 U235의 원자 수는?,2,1.8×1019,1.8×1020,7.59×1019,7.59×1020,Energy Management,0.1636
1100℃ 내외에 가열하는 일반 가열 가마의 내벽용 벽돌로 일반적으로 가장 타당하다고 인정되는 벽돌은?,1,납석 벽돌,규석 벽돌,크로마그 벽돌,지르콘 벽돌,Energy Management,0.1648
"내경이 50㎜인 원관에 20℃ 물이 흐르고 있다. 층류로 흐를 수 있는 최대 유량은 몇 m3/sec인가? (단, 20℃일 때 ν = 1.0064 × 10-6m2/sec이고, 레이놀즈(Re)수는 2,320 이다.)",3,Q = 5.33 × 10-5,Q = 7.33 × 10-5,Q = 9.22 × 10-5,Q = 15.23 × 110-5,Energy Management,0.1667
방사난방 코일의 온수관의 접합 방법으로 브레이징이라고도 하는 동관 연결법은?,3,플레어접합,연납접합,경납접합,타이톤접합,Energy Management,0.1724
"2kg의 기체를 1.1bar, 20℃에서 체적이 0.2m3이 될 때까지 등온압축하고자 한다. 이 때 기체의 비열을 Cp = 0.92kJ/kg.K, Cv = 0.66kJ/kg.K이라 하면 최종 압력은 몇 bar인가?",4,5.65,6.87,7.48,7.62,Energy Management,0.1730999999999999
물의 기화열은 1기압에서 539cal/g이다. 1기압하에서 포화수 1g을 포화수증기로 만들 때 엔트로피의 변화는?,4,0cal/K,5.39cal/K,3.97cal/K,1.45cal/K,Energy Management,0.1746
보일러 운전방법에 따르는 이상증발 원인이 아닌 것은?,2,보일러수가 농축된 경우,보일러수의 순환이 불량한 경우,증기부하가 과대한 경우,송기시에 증기밸브를 급개한 경우,Energy Management,0.1765
에너지이용합리화법상 에너지의 최저소비효율기준에 미달하는 효율관리기자재의 생산 또는 판매금지 명령을 위반한자에 대한 벌칙은?,4,1년이하의 징역 또는 1천만원 이하의 벌금,1천만원 이하의 벌금,2년 이하의 징역 또는 2천만원 이하의 벌금,2천만원 이하의 벌금,Energy Management,0.1778
"5atm, 0℃의 산소(정압비열 0.24kcal/kg.℃) 11.2Nm3를 같은 압력, 100℃로 변화시킬 때 엔탈피 차는 몇kcal인가?",4,268.8,305,355,384,Energy Management,0.1803
온수보일러 설치 · 시공 기준상 온수보일러의 용량이 50000 kcal/h 일 때 급탕관의 크기는?,3,25 mm 이상,20 mm 이상,15 mm 이상,10 mm 이상,Energy Management,0.1830999999999999
증발식(기화식) 버너에 가장 적합한 연료는?,3,타일유,중유,경유,휘발유,Energy Management,0.1842
밀폐식 팽창탱크에 설치하여야 하는 것이 아닌 것은?,3,수면계,압력계,일수관,도피밸브,Energy Management,0.1905
40atmㆍabs 27℃에서 600ℓ 의 용기에 산소(O2)가 들어 있다. 이 때 산소는 몇 kg이 충전되어 있는가? (이 조건에서 산소는 이상기체라고 한다.),4,34.31kg,15.61kg,407.2kg,31.2kg,Energy Management,0.1939999999999999
"내용적 20m3의 용기에 공기가 들어 있다. 처음에 그 압력 및 온도를 측정하였더니 6kg/cm2, 20℃였는데 열을 공급하고 1시간후에 측정하였더니 압력이 7kg/cm2이었다. 이 사이에 용기내에 있는 공기에 전해진 열량은 대략 얼마인가? (단, 공기 정적비열 0.17kcal/kg℃, 비중량 1.29kg/Nm3, 용기 변형은 없다.)",4,1800kcal,1250kcal,1189kcal,1158kcal,Energy Management,0.1977
"비중량이 0.3kg/m3인 연소가스가 연돌높이 20m를 지나 외기온도 210℃인 대기로 방출될 때, 이론 통풍력은 약 몇 kg/m2인가? (단, 1atm은 10332kg/m2이고, 대기의 R값은 29.27m/k이다.)",4,9,12,15,18,Energy Management,0.2
"압력이 10kg/cm2인 증기의 엔트로피가 2.3kcal/kg∙K일 때, 이 증기의 엔탈피는 몇 kcal/kg이 되는가? (단, 압력기준 포화증기표에서 10 kg/cm2일 때 이다.)",3,966.25,975.31,991.45,998.31,Energy Management,0.2
에너지기본법에서 정한 에너지기술개발 사업비로 사용될 수 없는 사항은?,2,에너지에 관한 연구인력 양성,온실가스 배출을 줄이기 위한 시설투자,에너지사용에 따른 대기오염 저감을 위한 기술개발,에너지기술개발 성과의 보급 및 홍보,Energy Management,0.2
"최고사용압력이 10kg/cm2, 안지름이 1200mm인 구형 용기의 최소 두께는 몇 mm인가? (단, 용접이음 효율(η)이 90%, 재료의 허용인장강도(δ)는 8kg/mm2, 부식여유는 3mm이다.)",1,7.2mm,11.3mm,13.3mm,18.2mm,Energy Management,0.2041
보일러 스케일 성분이 아닌 것은?,2,중탄산칼슘,수산화나트륨,황산칼슘,실리카,Energy Management,0.2059
"무게 1파운드(Lb), 온도 14.5℃의 순수한 물을 15.5℃까지 높이는데 필요한 열량을 1로 하는 열단위는?",3,kcal,BTU,CHU,BOD,Energy Management,0.2059
열사용기자재 관리규칙에 의한 특정열사용기자재 중 검사를 받아야 할 검사개상기기의 검사 종류가 아닌 것은?,2,설치검사,유효검사,제조검사,개조검사,Energy Management,0.2059
보일러의 열정산에 관한 설명으로 옳은 것은?,3,열정산과 열수지와는 서로 다른 의미를 지니고 있다.,열정산시 연료의 기준 발열량은 고위발열량이다.,열정산은 다른 열설비와 무관한 상태에서 행한다.,열정산시 압력 변동값은 ±15 % 이내로 한다.,Energy Management,0.2069
에너지의 최저소비효율기준에 미달하는 효율관리기자재의 생산 또는 판매금지 명령을 위반한 자에 대한 벌칙은?,4,1년 이하의 징역 또는 1천만원 이하의 벌금,1천만원 이하의 벌금,2년 이하의 징역 또는 2천만원 이하의 벌금,2천만원 이하의 벌금,Energy Management,0.2082999999999999
검사대상기기의 계속사용검사 유효기간 만료일이 9월 1일 이후인 경우는 몇 개월의 기간 내에서 이를 연기할 수 있는가?,4,1개월,2개월,3개월,4개월,Energy Management,0.2082999999999999
"온도 27℃, 최초 압력 1atm(1kg/cm2)인 공기 3kg을 단열적으로 10ata까지 압축하고자 할 때 압축일은 몇 kg.m인가? (단, 공기에 대한 비열비 및 가스상수는 각각 K = 1.4, R = 29.27kg.m/kg.K이다.)",4,21304,34600,57409,61291,Energy Management,0.2097
평균 유효압력이 5kgf/cm2이고 행정체적이 200mL의 가솔린 엔진에서 사이클당 엔진이 하는 일은 약 몇 kcal인가?,1,0.24,0.53,1.0,1.5,Energy Management,0.2105
생석회(CaCO)와 같은 매용제가 필요한 로(爐)는?,3,연속 가열로,균열로,LD 전로,터널로,Energy Management,0.2121
압력측정 범위가 약 10∼1500 mmH2O인 탄성식 압력계는?,1,캡슐식 압력계,브르돈관식압력계,링밸런스 압력계,다이어프램식 압력계,Energy Management,0.2128
에너지이용 합리화 기본계획 내용이 아닌 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,에너지 이용 효율의 증대,열사용 기자재 안전관리,에너지 소비 최대화를 위한 경제구조로의 전환,에너지원간 대체,Energy Management,0.2173999999999999
에너지사용자가 에너지절감 목표를 수립하여 정부와 이행 약속을 하는 제도는?,3,에너지절감이행협약,에너지사용계획협약,자발적협약,수요관리투자협약,Energy Management,0.2173999999999999
"고체연료의 연소가스 관계식으로 맞는 것은? (단, G 연소가스량, Go 이론연소가스량, m 공기비, 실제공기량, Lo 이론공기량, a 연소생성수증기량)",3,Go=Lo+1-a,G=Go-L+Lo,G=Go+L+Lo,Go=Lo+1+a,Energy Management,0.2188
"단열과정에 있어서 엔트로피의 변화로서 가장 알맞는 내용은? (단, 완전기체이며, 단열에는 가역, 비가역이 있다.)",4,증가한다.,일정하다.,감소한다.,증가할 수도 일정할 수도 있다.,Energy Management,0.2208
"어느 기체 혼합물을 10kPa, 20℃, 0.2m3인 초기상태로부터 0.1m3으로 실린더 내에서 가역단열 압축 할 때 최종 상태의 온도는 약 몇 K인가? (단, 이 혼합가스의 정적비열은 0.7157kJ/kg∙K, 기체상수는0.2695kJ/kg∙K이다.)",1,381,387,397,400,Energy Management,0.2221999999999999
"펌프로 물을 양수할 때, 흡입관에서 압력이 진공 압력계로 50mmHg이다. 이 압력은 절대 압력(kgf/cm2abs)으로 얼마인가? (단, 대기압이 750mmHg일 때)",1,0.92,0.94,0.96,0.98,Energy Management,0.2221999999999999
가스연료의 연소에서 불꽃이 염공으로 역화되는 원인을 표현한 것으로 맞는 것은?,3,가스압이 높을 때,1차 공기의 흡인이 적을 때,버너가 과열됐을 때,염공이 작을 때,Energy Management,0.2221999999999999
강철제 증기보일러의 최고사용압력이 10 kg/cm2 인 경우 수압시험 압력은?,4,13 kg/cm2,10 kg/cm2,20 kg/cm2,16 kg/cm2,Energy Management,0.2221999999999999
"공기 1ℓ 의 중량은 표준상태에서 1.293g이다. 압력 710 mmHg에서 공기 1ℓ 의 중량이 1g이었다면 이 때의 온도는 몇 K인가? (단, 기체상수 R = 62.4[ℓㆍmmHg/gㆍmolㆍK]이며, 공기는 이상 기체이다.)",3,60,273,329.5,430.2,Energy Management,0.2221999999999999
보일러의 부속설비로서 보통 2개 이상 비치하지 않으면 안되는 것은?,2,보일러수 분출장치,급수장치,온도계,오일펌프,Energy Management,0.2257999999999999
용접검사가 면제되는 대상기기가 아닌 것은?,3,용접이음이 없는 강관을 동체로 한 헤더,최고사용압력이 0.3MPa이고 동체의 안지름이 580mm인 전열교환식 1종 압력용기,"전열면적이 5.9m2이고, 최고사용압력이 0.5MPa인 강철제보일러","전열면적이 16.9m2이고, 최고사용압력이 0.3MPa인 온수보일러",Energy Management,0.2273
"Otto Cycle에서 압축비가 8일 때 열효율(%)은? (단, K = 1.4 이다.)",4,26.4,36.4,46.4,56.4,Energy Management,0.2273
일산화탄소(CO) 1Nm3를 이론공기량으로 완전 연소시켰을 때의 연소가스량(Nm3)은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,1.8,2.9,3.4,4.2,Energy Management,0.2307999999999999
입형 보일러에서 횡관을 설치하는 목적과 무관한 것은?,2,물순환을 좋게 한다.,연소를 촉진시킨다.,전열면적을 증가시킨다.,화실벽을 보강한다.,Energy Management,0.2307999999999999
"60℃의 물 200kg과 100℃의 포화증기를 적당량 혼합하여 90℃의 물이 되었을 때 혼합하여야 할 포화증기의 양은 약 몇 kg인가? (단, 물의 비열은 4.18kJ/kgㆍK이며, 100℃에서의 증발잠열은 2257kJ/kg이다.)",2,2.5,10.9,28.2,66.7,Energy Management,0.2307999999999999
보일러 강판이나 강관 등이 두 장의 층으로 갈라지면서 화염에 접한 부분이 부풀어 오르는 현상은?,4,팽출,레미네이션,압궤,브리스터,Energy Management,0.2307999999999999
"압력 10kg/cm2의 포화수가 증기트랩으로부터 대기압으로 방출될 때, 포화수 1kg당 몇 kg의 증기가 발생하는가? (단 10kg/cm2의 포화온도는 179℃, 760mmHg에서 즞ㅇ발열은 539kcal/kg이다.)",2,0.015,0.147,0.25,2.5,Energy Management,0.2307999999999999
"액체가 어느 온도이상으로 가열되어, 그 증기압이 주위의 압력보다 커져서 액체의 표면뿐만 아니라 내부에서도 기화하는 현상을 무엇이라고 하는가?",3,증발,융화,비등,승화,Energy Management,0.2326
관판의 롤확관 부착부에 있어서 완전한 고리(링)형을 이룬 접촉면의 최소 두께는 몇 ㎜이상이어야 하는가?,2,5,10,15,20,Energy Management,0.2353
"전체적이 5660L일 때 산소 4.54kg, 질소 6.80kg, 수소 2.27kg로 이루어지는 기체 혼합물 60℃에서의 전압은 약 몇 kPa인가? (단, 분자량은 산소 32, 질소 28, 수소 2이고 이상기체 혼합물이라 가정한다.)",3,134,268,743,6655,Energy Management,0.2353
"탄소(C) 86%, 수소(H2) 12%, 황(S) 2%의 조성을 갖는 중유 100kg을 표준상태(0℃, 101,325kPa)에서 완전 연소시킬 때 C는 CO2가 되고, H는 H2O가 되며, S는 SO2가 되었다고 하면 압력 101,325kPa, 온도 590K에서 연소가스의 체적은 약 몇 m3인가?",3,600,620,640,660,Energy Management,0.2380999999999999
"연도가스를 분석한 결과(CO2)=12.6%, (O2)=6.4%였다. 이 연료에서 (CO2)max=21%였다면 공기과잉계수는 얼마인가?",3,1.27,1.47,1.67,1.87,Energy Management,0.2385
"압력 2.5MPa일 때 포화수 엔탈피는 960kJ/kg, 포화수증기의 엔탈피는 2,800kJ/kg이다. 이때 동일 압력하에서 습증기 5kg의 엔탈피는 10,000kJ이다. 이 습증기의 건도는?",4,0.27,0.37,0.47,0.57,Energy Management,0.2392999999999999
"이론 연소온도 tr를 바르게 표시한 식은? (단, G : 습연소가스량, G' : 건연소가스량, Hℓ : 진발열량, Q : 예열량, Cpm : 가스의 평균비열)",4,tr = Hℓ+Q / G Cpm ti,tr = Hℓ+Q / G' Cpm ti,tr = Hℓ+Q / G' Cpm,tr = Hℓ+Q / G Cpm,Energy Management,0.24
증기 보일러의 각 증기 분출구에 설치되는 밸브는?,2,안전밸브,스톱밸브,방출밸브,첵 밸브,Energy Management,0.24
"에너지 관리대상자가 에너지 손실요인의 개선 명령을 받은 때에는 개선명령일부터 60일 이내에 개선계획을 수립하여 산업자원부장관에게 제출하여야 하는데, 그 결과를 개선기간 만료일부터 며칠 이내에 산업자원부장관에게 통보해야 하는가?",3,7일,10일,15일,20일,Energy Management,0.24
"보일러 설치·시공 기준상 유류를 사용하는 보일러로서 용량이 몇 t/h 이상이면 공급연료량에 따라 연소용 공기를 자동 조절하는 기능이 있어야 하는가? (단, 난방 및 급탕 겸용 보일러인 경우임)",3,1t/h,3t/h,5t/h,10t/h,Energy Management,0.2414
일반적으로 부피비중이 가장 크다고 인정되는 내화물은?,3,샤모트질 소성내화물,마그네시아질 불소성내화물,지르콘질 용융내화물,알루미나질 소성내화물,Energy Management,0.2423999999999999
"1[atm]의 포화수를 5[atm]까지 단열 압축하는데 필요한 펌프 일은 몇 [㎏.m/㎏]인가? (단, 1[atm]에서 V'=0.001048, V''=1.725[m3/㎏]이다.)",1,41.72,21.44,16.91,5.21,Energy Management,0.2459
탄소 12kg을 완전 연소시키기 위하여 필요한 산소량은?,1,16kg,24kg,32kg,36kg,Energy Management,0.248
강제순환식 수관보일러의 순환비를 구하는 식으로 옳은 것은?,2,발생증기량/공급급수량,순환수량/발생증기량,발생증기량/연료사용량,연료사용량/증기발생량,Energy Management,0.25
"20MPa, 0℃의 공기를 100kPa로 줄-톰슨 팽창시켰을 때의 온도는 약 몇 ℃인가? (단, 엔탈피는 20MPa, 0℃에서 439kJ/kg, 100kPam 0℃에서 485kJ/kg이고, 압력이 100kPa인 등압과정에서 평균비열은 1.0kJ/kgㆍ℃이다.)",4,-11,-22,-36,-46,Energy Management,0.25
보일러 마력의 계산식으로 맞는 것은?,4,실제증발량×15.65,상당증발량×15.65,실제증발량/15.65,상당증발량/15.65,Energy Management,0.25
특정열사용기자재 중 검사대상기기에 해당되는 것은?,2,온수를 발생시키는 대기 개방형 강철제 보일러,최고사용압력이 0.2 MPa 인 주철제 보일러,축열식 전기보일러,가스 사용량이 15Kg/h인 소형온수보일러,Energy Management,0.25
"외기 온도가 20℃일 때 표면온도 70℃의 관표면에서의 복사에 의한 열 전달율은 몇 kcal/m2·h·℃인가? (단, 흑도(복사율) = 0.8)",2,0.2,5.1,10.2,12.5,Energy Management,0.25
"성능계수가 5.0, 압축일의 열당량이 56kcal/kg인 냉동기의 1냉동톤당 냉매의 순환량(kg/h)은?",2,5.46,11.86,23.72,30.54,Energy Management,0.25
차압식 유량계의 특징이 아닌 것은?,4,조리개 전후에는 지름이 동일한 직관이 필요하다.,고온 고압의 유체를 측정할 수 있다.,레이놀즈수 105 이하는 유량계수가 변화한다.,압력손실이 작다.,Energy Management,0.25
에너지이용합리화법 시행령상 지식경제부장관은 에너지수급 안정을 위한 조치를 하고자 할 때에는 그 사유 · 기간 및 대상자 등을 정하여 그 조치 예정일 몇 일 이전에 예고하여야 하는가?,3,14일,10일,7일,5일,Energy Management,0.25
과열기를 사용하였을 때의 장점이 아닌 것은?,2,이론열효율의 증가,원동기 중의 열낙차의 감소,증기 소비량의 감소,수격작용 방지,Energy Management,0.25
온수보일러 및 배관 내의 보유수량이 250 ℓ 이다. 팽창탱크의 용량은 몇 ℓ 로 하면 되는가?,4,15 ℓ,20 ℓ,25ℓ,30ℓ,Energy Management,0.25
"내경 1m, 압력 10kg/cm2, 판의 허용인장응력 9kg/mm2, η = 0.80 부식에 대한 정수 1mm의 보일러 두께는?",2,6.94mm,7.94mm,8.94mm,9.94mm,Energy Management,0.254
보일러에서 불완전 연소의 원인으로 틀린 것은?,3,"버너로부터의 분무불량 즉, 분무입자가 클 때",연소용 공기량의 부족할 때,분무연료와 보일러 열량과의 혼합이 불량할 때,연소속도가 적정하지 않을 때,Energy Management,0.2553
과열증기의 장점을 설명한 것으로 틀린 것은?,4,관내 부식 및 수격작용을 방지할 수 있다.,적은 증기로 많은 열을 얻을 수 있다.,관내 마찰저항을 감소시킬 수 있다.,가열 표면의 온도를 일정하게 유지할 수 있다.,Energy Management,0.2581
보일러 고온부식의 방지대책이 해당되지 않는 것은?,2,연료 중의 바나듐 성분을 제거한다.,첨가제를 사용하여 회분의 융점을 낮춘다.,전열면을 내식 처리한다.,전열면의 온도를 설계온도 이하로 유지한다.,Energy Management,0.2581
CH4lNm3가 완전연소할 때 생기는 H2O의 양은?,3,0.8kg,0.9kg,1.6kg,1.8kg,Energy Management,0.2593
"압력 6kg/cm2g, 온도 250℃인 공기가 d laval 노즐에서 단열팽창할 때 노즐 목(throat)에서의 유속은? (단, d laval 노즐은 convergent-divergent nozzle임)",4,430.5m/sec,452.1m/sec,463.7m/sec,418.4m/sec,Energy Management,0.2593
온수난방법의 분류에 대하여 잘못 설명한 것은?,2,온수 온도에 따라 보통온수식과 고온수식으로 분류된다.,온수 순환방법에 따라 기계순환식과 진공순환식으로 분류된다.,배관방법에 따라 단관식과 복관식으로 나뉘어진다.,온수 공급방법에 따라 상향공급식과 하향공급식으로 나뉜다.,Energy Management,0.2593
압축응력을 받아 압궤를 일으키는 보일러의 구성부분이 아닌 것은?,2,노통,수관,관판,연소실,Energy Management,0.2593
특정열사용기자재의 시공업 등록은 누구에게 하는가?,4,산업자원부장관,에너지관리공단이사장,건설교통부장관,시 · 도지사,Energy Management,0.2609
수관보일러의 수관 내부를 청소하는 도구로 가장 적합한 것은?,3,와이어 브러쉬,스크레이퍼,튜브 크리너,슈트 블로워,Energy Management,0.2609
정압과정(constant pressure process)에서 한 계(system)에 전달된 열량은 그 계의 어떠한 성질 변화와 같은가?,3,내부에너지 변화,엔트로피 변화,엔탈피 변화,퓨개시티(fugacity)변화,Energy Management,0.2609
검사대상기기 검사 중 용접검사 면제 대상이 아닌 것은?,1,압력용기 중 동체의 두께가 8mm 미만으로서 최고사용압력(MPa)과 내용적(m3)을 곱한 수치가 0.02이하인 것,온수보일러로서 전열면적이 18m2 이하이고 최고사용압력이 0.35MPa 이하인 것,강철제 보일러로서 전열면적이 5m2 이하이고 최고사용압력이 0.35MPa 이하인 것,압력용기 중 전열교환식인 것으로 최고사용압력이 0.35MPa 이하이고 동체의 안지름이 600mm 이하인 것,Energy Management,0.2632
"공기 온도가 15℃, 대기압이 758.7㎜Hg인 때에 습도계로 공기중의 증기의 분압이 9.5㎜Hg임을 알았다. 건조공기의 밀도는 얼마인가? (단, 0℃, 760㎜Hg 때의 건조공기의 밀도는 1.293㎏/m3이다.)",2,1.02㎏/m3,1.21㎏/m3,1.40㎏/m3,1.61㎏/m3,Energy Management,0.2632
표준 반응열을 계산하는 법칙은?,2,Lewis의 법칙,Hess의 법칙,Dalton의 법칙,Amagat의 법칙,Energy Management,0.2632
"굴뚝높이 100 m, 배기가스의 평균온도 200 ℃, 외기온도 27 ℃, 굴뚝내 가스의 외기에 대한 비중을 1.05 라 할 때 통풍력은?",4,26.3 mmAq,29.3 mmAq,36.3 mmAq,39.3 mmAq,Energy Management,0.2645
"자연순환 온수난방에서 보일러와 방열기와의 수직높이 차이가 6 m 이고, 송수온도 80 ℃, 환수온도 68 ℃ 일 때 자연 순환력은 몇 mmAq 인가? (단, 68 ℃ 물의 비중량은 978.94 kg/m3, 80 ℃ 물의 비중량은 971.84 kg/m3 이다.)",3,17.76 mmAq,35.52 mmAq,42.6 mmAq,85.2 mmAq,Energy Management,0.2653
중유를 버너로 연소시킬 때 연소상태에 가장 적게 영향을 미치는 성질은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,황분,발열량,점도,인화점,Energy Management,0.2656
"압력 10㎏/㎝2의 포화수가 증기트랩으로부터 압력760㎜Hg의 대기중으로 방출될 때 포화수 1㎏당 발생되는 증기의 양(㎏)은? (단, 이 압력에서 포화수 온도는 179℃)",2,2.928,0.147,1.726,3.115,Energy Management,0.2667
"방열 유체의 전열유니트수(NTU)가 3.5, 온도차가 105℃이고, 열교환기의 전열효율이 1인 LMTD(℃)는?",3,0.03,22.03,30,62,Energy Management,0.2667
보일러 증기 트랩의 고장탐지 방법이 아닌 것은?,4,점검용 청진기 사용,작동음으로 판단,"냉각, 가열 상태로 파악",보일러 부하변동 상태로 파악,Energy Management,0.2667
보일러에서 상당증발량의 단위는?,3,kgf,kgf/kcal,kgf/h,kcal/h,Energy Management,0.2678999999999999
"난방 면적이 50m2인 주택에 온수보일러를 설치하려고 한다. 벽체 면적은 40m2(창문, 문 포함), 외기 온도 –8℃, 실내온도 20℃, 벽체의 열관류율이 6kcal/cm2·h·℃일 때 벽체를 통하여 손실되는 열량(kcal/h)은? (단, 방위계수는 1.15이다.)",3,4146,8400,7728,9660,Energy Management,0.2692
