question,answer,A,B,C,D,Category,Human Accuracy
"두 변수 가족수와 생활비간의 상관계수가 0.6이라면, 생활비 변동의며 %가 가족수로 설명되어진다고 할 수 있는가?",2,0.36,36,0.6,60,Social Welfare,0.1875
"X 는 정규분포를 따르는 확률변수이다. P(X<10)=0.5, P(X<9)=0.16, P(X<8)=0.025 일 때, X 의 기댓값은?",4,8,8.5,9.5,10,Social Welfare,0.1905
한 조사연구기관에서는 최근 우리나라에서 중요한 사회적 이슈로 등장하고 있는 어떤 문제에 대한 여론주도층의 의견을 청취하고자 하였다. 이 경우 자료수집방법으로서 가장 적합한 것은?,2,대면적 면접조사,우편조사,전화조사,On-Line 조사,Social Welfare,0.2
비례층화표본표집의 특징을 올바르게 설명한 것은?,4,"각층의 인구를 하나의 소규모 모집단으로 간주하고, 각층의 모집단 인구규모에 비례하여 표집한다.",지역 또는 연령분포에 따라 조사대상인구를 저울질한다.,각 층별로 표집은 하되 무작위로 조사대상자를 선정한다.,각층의 모집단인구에 연령에 따라 각기 상이한 표본 표집률을 적용한다.,Social Welfare,0.2
프로이트(S. Freud)의 정신분석이론과 구별되는 융(C. Jung)의 분석심리이론의 특징으로 옳지 않은 것은?,1,인간행동과 경험의 역동적이고 무의식적 영향을 연구하였다.,인간의 성격은 과거사건 및 미래에 대한 열망에 의해 형성된다고 보았다.,성격발달은 전 생애에 걸쳐 이루어지며 후천적으로 변할 수 있다고 보았다.,프로이트의 성적에너지인 리비도의 개념을 확장시켜 창의적인 생활력으로 보았다.,Social Welfare,0.2121
"동전을 3회 던지는 실험에서 앞면이 나오는 횟수를 X라고 할 때, 확률변수 Y=(X-1)2의 기대값은?",2,1/2,1,3/2,2,Social Welfare,0.2221999999999999
"2차원 교차표에서 행 변수의 범주 수는 5이고, 열 변수의 범주 수는 4개이다. 두 변수간의 독립성검정에 사용되는 검정통계량의 분포는?",2,자유도 9인 카이제곱 분포,자유도 12인 카이제곱 분포,자유도 9인 t 분포,자유도 12인 t 분포,Social Welfare,0.2221999999999999
단순선형회귀모형  에서 오차항 의 분포가 평균이 0이고 분산이  인 정규분포를 따른다고 가정하자. 22개의 자료들로부터 회귀식을 추정하고 나서 잔차제곱합(SSE)을 구하였더니 그 값이 4000이었다. 이 때 분산 의 불편추정값은?,3,100,150,200,250,Social Welfare,0.2221999999999999
"어느 공정에서 생산되는 제품의 약 40%가 불량품이라 한다. 이 공정의 제품 4개를 임의로 추출했을 때, 4개가 불량품일 확률은?",4,16/125,64/625,62/625,16/625,Social Welfare,0.2221999999999999
"크기가 10인 표본으로부터 얻은 자료(x1, y1), (x2, y2), ....(x10, y10)에서 얻은 단순선형회귀식의 기울기가 0인지 아닌지를 검정할 때, 사용되는 t분포의 자유도는 얼마 인가?",4,19,18,9,8,Social Welfare,0.2221999999999999
두개의 확률변수 X 와 Y 가 독립일 때 틀린 것은?,4,E(XY) = E(X)E(Y),"COV(X,Y) = 0",V(X+Y) = V(X) + V(Y),V(X-Y) = V(X) - V(Y),Social Welfare,0.2221999999999999
"어느 농구선수의 자유투 성공률은 80%라고 알려져 있다. 자유투를 10개 던지는 실험을 실시할 경우 자유투 성공의 횟수에 관심이 있다고 할 때, 이 확률변수의 기댓값과 표준편차는?",4,기댓값 : 0.8   표준편차 : 0.16,기댓값 : 8   표준편차 : 1.6,기댓값 : 0.8   표준편차 : (0.16)1/2,기댓값 : 8   표준편차 : (0.16)1/2,Social Welfare,0.2221999999999999
단순회귀분석의 적합도 추정에 대한 설명으로 틀린 것은?,2,결정계수가 1이면 상관계수는 반드시 1이다.,결정계수는 오차의 변동 대비 회귀의 변동을 비율로 나타낸 값이다.,추정의 표준오차는 잔차에 의한 식으로 계산된다.,모형의 F-검정이 유의하면 기울기의 유의성 검정도 항상 유의하다.,Social Welfare,0.2284
"눈의 수가 3이 나타날 때까지 계속해서 공정한 주사위를 던지를 실험에서 주사위를 던진 횟수를 확률변수 X 라고 할 때, X 의 기대값은?",4,3.5,5,5.5,6,Social Welfare,0.2307999999999999
표본의 크기를 결정하는데 고려해야 되는 요인과 가장 거리가 먼 것은?,2,신뢰도,표본추출방법,모집단의 동질성,수집된 자료가 분석되는 범주의 수,Social Welfare,0.2353
"어떤 대학 사회학과 학생들의 통계학 성적분포가 근사적으로 N(70,102)을 따른다고 한다. 50점 이하인 학생에게 F학점을 준다고 할 때 F학점을 받게 될 학생들의 비율을 구할 수 있는 것은?",3,P(Z≤-1),P(Z≤1),P(Z≤-2),P(Z≤2),Social Welfare,0.2423999999999999
"확률변수 X의 분산이 9이고 확률변수 Y의 분산이 25일 때, X-Y의 분산은? (단, 확률변수 X와 Y는 서로 독립이라고 가정한다.)",3,16,25,34,72,Social Welfare,0.25
척도제작시 요인분석(factor analysis)이 활용되는 경우로 틀린 것은?,3,문항들 간의 관련성 분석,척도의 구성요인 확인,척도의 신뢰도 계수 산출,척도의 단일 차원성에 대한 검증,Social Welfare,0.25
"크기가 10인 표본으로부터 얻은 회귀방정식은 y=2+0.3x 이고, x의 표본평균이 2이고, 표본분산은 4, y의 표본평균은 2.6이고, 표본분산은 9이다. 이 요약치로부터 x와 y의 상관계수는?",2,0.1,0.2,0.3,0.4,Social Welfare,0.25
피어슨 상관계수에 관한 설명으로 옳음 것은?,4,두 변수가 곡선관계가 되었을 때 기울기를 의미한다.,두 변수가 모두 양적변수일 때만 사용한다.,상관계수가 음일 경우는 어느 한 변수가 커지면 다른 변수도 커지려는 경향이 있다.,단순회귀분석에서 결정계수의 제곱근이 반응변수와 설명변수의 피어슨 상관계수이다.,Social Welfare,0.25
면접을 통한 관찰에서 면접자의 유의사항에 대한 설명으로 틀린 것은?,2,질문항목의 순서를 바꾸어서는 안된다.,면접을 하는 도중 장소를 옮기거나 휴식을 취해 응답자가 피로하지 않게 해야 한다.,면접하는 과정에서 문제점이 나타나면 면접이 끝난 후 지도원과 상담해야 한다.,개인면접의 경우는 면접대상자 한 사람이 다른 사람의 방해를 받지 않도록 혼자 있는 상태에서 면접을 실시해야 한다.,Social Welfare,0.25
"확률변수  에 대하여 X 의 평균은 E(X)=3 이고 X2의 평균은 E(X2)=10.4 이다. 확률변수 Y 를 Y=7X+3 이라 할 때, X 와 Y 의 공분산 Cov(X,Y)를 구하면?",4,6.8,7.8,8.8,9.8,Social Welfare,0.25
단순선형회귀모형  에서 오차항  의 분포가 평균이 0이고 분산이  인 정규분포를 따른다고 가정하자. 22개의 자료들로부터 회귀식을 추정하고 나서 잔차제곱합(SSE)을 구하였더니 그 값이 4000이었다. 이 때 분산  의 불편추정값은?,3,100,150,200,250,Social Welfare,0.25
집중면접(Focused Interview)에 관한 설명으로 가장 적합한 것은?,1,특정한 가설에 개발하기 위해 효율적으로 이용할 수 있다.,면접자의 통제 하에 제한된 주제에 대해 토론한다.,개인의 의견보다는 주로 집단적 경험을 이야기 한다.,사전에 준비한 구조화된 질문지를 이용하여 면접한다.,Social Welfare,0.2581
‘권위주의적 태도’와 같이 하나의 추상적인 개념에 대해 다수의 문항을 지표로 사용하는 척도를 이용하여 계산하거나 적용할 수 있는 통계량 또는 통계방법이 아닌 것은?,2,상관계수(Correlation coefficient),변동계수(Coefficient of variation),회귀분석(Regression analysis),요인분석(Factor analysis),Social Welfare,0.2593
표본추출에서 오차를 줄이기 위한 노력이 아닌 것은?,3,가능한 표본으로 추출될 동등한 기회를 부여한다.,가능한 표본 크기를 많이 한다.,조사자의 주관적 해석을 삼가한다.,동질적인 모집단은 이질적 모집단보다 오차를 줄일 수 있다.,Social Welfare,0.2609
어느대학의 학생 중 40%가 여성이고 그 중 10%는 아르바이트를 한다. 그 대학교에서 임의로 한 학생을 뽑았을 때 아르바이트를 하는 여성일 확률은?,1,0.01,0.04,0.25,0.4,Social Welfare,0.2609
두 확률변수의 상관계수에 대한 설명으로 틀린 것은?,2,상관계수란 두 변수의 공분산을 두 변수의 표준편차의 곱으로 나눈 값으로 정의되는 측도이다.,상관계수는 두 변수 사이에 함수관계가 어느 정도 강한가를 나타내는 측도이다.,두 확률변수가 서로 독립이면 상관계수는 0이다.,"두 변수사이에 일차함수의 관계가 존재하면, 상관계수 1 또는 －1이다.",Social Welfare,0.2615
실험계획에서 지켜야 할 기본원칙에 들지 않는 것은?,4,랜덤화,반복,블럭화,완전성,Social Welfare,0.2632
"척도는 응답자, 자극 또는 응답자와 자극을 동시에 측정 하려고 하는가에 따라서 여러 방식이 있다. 이 중 응답자와 자극을 동시에 측정하는 척도는?",3,서스톤척도(Thurston scle),리커트척도(Likert scale),거트만척도(Guttman scale),의미분화척도(semantic differential scale),Social Welfare,0.2667
지수와 척도에 관한 설명으로 틀린 것은?,4,지수와 척도 모두 변수에 대한 서열측정이다.,척도점수는 지수점수보다 더 많은 정보를 전달한다.,지수와 척도 모두 둘 이상의 자료문항에 기초한 변수의 합성 측정이다.,지수는 동일한 변수의 속성들 가운데서 그 강도의 차이를 이용하여 구별되는 응답 유형을 밝혀 낸다.,Social Welfare,0.2667
독립변수가 5개(절편항 제외)인 100개의 자료로 회귀분석을 추정할 때 표준오차의 자유도는?,3,4,5,94,95,Social Welfare,0.2692
"한 콜 택시회사는 고객이 전화를 한 뒤 요청한 곳에 택시가 도착하기까지의 소요시간을 알아보기 위해 100번의 전화요청에 대해 소요시간을 조사했다. 그결과 표본평균은 13.3분이었고, 표준편차는 4.2분이었다. 소요시간이 정규 분포를 따른다고 가정하고 모평균에 대한 95% 양측신뢰구간을 구하면? (단, p(z＞1.645) = 0.05, p(z＞1.96) = 0.025, p(z＞2.325) = 0.01, p(z＞2.575) = 0.005 이다.)",4,13.3 戎 0.08,13.3 戎 0.42,13.3 戎 0.69,13.3 戎 0.82,Social Welfare,0.2692
"모집단 (1, 2, 3, 4)로부터 무작위로 2개의 수를 복원으로 추출한다. 추출한 두 숫자의 평균의 기댓값과 분산은?",3,"기댓값 : 2.5, 분산 : 0.884","기댓값 : 1.25, 분산 : 0.625",기댓값 : 2.5 분산 : 0.625,기댓값 : 1.25 분산 : 0.884,Social Welfare,0.2727
"어떤 시스템은 각각 독립적으로 작동하는 n개의 성분으로 구성되어 있다. 이 시스템은 그 성분 중, 반 이상 작동을 하면 효과적으로 작동을 한다. 각 성분의 작동확률을 p라고 하면 5개의 성분으로 구성된 시스템이 3개의 성분으로 구성된 시스템보다 더 효과적으로 작동을 하기 위한 p값의 조건은?",4,p > 1/5,p > 1/4,p > 1/3,p > 1/2,Social Welfare,0.2727
일본에서 동경대학교 학생들의 지능검사를 하는데 중국어로 된 검사지를 사용하였을 경우 제기될 수 있는 측정상의 가장 큰  문제점은?,4,신뢰성 훼손,일관성 훼손,대표성 훼손,타당성 훼손,Social Welfare,0.2727
"X가 이항분포 B(n, p)를 따른다고 할 때 p의 불편추정량 인  의 분산은 어느 것인가?",2,np(1-p),p(1-p)/n,np,p(1-p),Social Welfare,0.2727
신뢰도(reliability)와 관련된 진술 중 올바른 것은?,3,체계적 오차(systematic error)가 작을수록 신뢰도가 높다.,표본의 수가 클수록 신뢰도는 높아진다.,측정값의 분산에 대한 진실값(참값)의 분산의 비율이다.,신뢰도계수는 특수한 경우에 음(negative)의 값을 가질 수 있다.,Social Welfare,0.2759
"1,500명의 표본을 대상으로 국민들의 소비성향 조사를 하려할 때 최소의 비용으로 표집 오차를 가장 효과적으로 감소시킬 수 있는 방법은?",2,표본수를 10배로 증가 시킨다.,모집단의 동질성 확보를 위한 연구를 한다.,조사요원의 증원과 이들에 대한 훈련을 철저히 한다.,전 국민을 대상으로 철저한 단순 무작위 표집을 실행한다.,Social Welfare,0.2778
측정을 받는 일반인들이 측정에 사용된 문항들이 측정하고자 하는 개념을 잘 측정한다고 느끼는 정도를 무엇이라고 하는가?,2,판별타당도(discriminant validity),안면타당도(face validity),준거관련타당도(criterion-related validity),구성타당도(construct validity),Social Welfare,0.2778
"직업별로 소비자행동에 어떤 차이가 있는지를 보기 위해 취업주부를 대상으로 전문직, 사무직, 생산직으로 나누어 소비성향을 측정하였다. 이 때 소비행동은 여러 개의 문항을 이용하여 연속변수의 척도를 구성하였다. 직업별로 소비행동의 차이가 있는지를 알아보려면 어떤 통계적 분석을 실시하는 것이 가장 적합한가?",4,분할표 분석,회귀분석,상관관계분석,분산분석,Social Welfare,0.2778
통계적 추리와 관련된 분포 중 이론상으로만 존재하는 것은?,3,표본분포,모집단분포,표집분포,표집틀분포,Social Welfare,0.2784
"크기가 10인 표본으로부터 얻은 자료 (x1, y1), (x2, y2).....,(x10, y10)에서 얻은 단순선형회귀식의 기울기가 0인지 아닌지를 검정할 때, 사용되는 t분포의 자유도는?",4,19,18,9,8,Social Welfare,0.2813
사회적 거리척도로서 집단간 거리측정이 아니라 집단내 구성원간의 거리를 측정하는데 유용한 방법은?,3,서스톤척도(Thurston Scale),거트만척도(Guttman Scale),소시오메트리(sociometry),보가더스 척도(Bogardus Scale),Social Welfare,0.2813
층화무작위표본추출법과 군집표본추출법에 대한 설명으로 틀린 것은?,3,확률표본추출법이다.,모집단의 모든 요소가 추출될 확률이 동일하다.,표본추출의 단위가 모집단의 요소이다.,군집표본추출법은 층화무작위표본추출법과는 달리 가급적이면 군집을 이질적인 요소로 구성한다.,Social Welfare,0.2818
두 명목범주형 변수 사이의 연관성을 보고자 할 때 가장 적합한 것은?,4,피어슨 상관계수,순위(스피어만) 상관계수,산점도,분할표(교차표),Social Welfare,0.283
외적 타당도에 영향을 미치는 요인은?,4,자료수집과정에서 관심을 가지는 독립변수 이외의 다른 사건이 영향을 미칠 수 있다.,"연구의 대상인 개인, 집단, 지역공동체 등의 자체 내 조건의 변화가 발생할 수 있다.","조사결과에 나타난 차이가 측정도구, 표집단위의 불안정성으로 인해 발생할 수 있다.",표집과정에서 특정한 속성의 집단이 차별적으로 선별되어 대표성의 문제가 발생한다.,Social Welfare,0.2857
n개의 범주로 된 변수를 가변수로 만들어 회귀분석에 이용할 경우 몇 개의 가변수가 회귀분석모형에 포함되어야 하는가?,2,n,n-1,n-2,n-3,Social Welfare,0.2857
작업가설(working hypothesis)의 요건에 관한 설명으로 틀린 것은?,2,모든 변수들을 조작적으로 명확하게 정의한 진술이어야 한다.,연구자의 입장과 관점에 의하여 가치를 판단할 수 있는 진술이어야 한다.,연구자가 경험적으로 검정할 수 있는 진술이어야 한다.,참일 수도 있고 거짓일 수도 있는 종합적인(synthetic) 진술이어야 한다.,Social Welfare,0.2857
"구간 [0, 1]에서 연속인 확률변수  의 확률밀도함수가 f(x)=1 일 때, x 의 평균은?",2,1/3,1/2,1,2,Social Welfare,0.2857
"확률변수 X는 이항분포 B(n, p)를 따른다고 하자. n=10, p=0.5 일 때, 확률변수 X의 평균과 분산은?",4,"평균 2.5, 분산 5","평균 2.5, 분산 2.5","평균 5, 분산 5","평균 5, 분산 2.5",Social Welfare,0.2857
"측정에서 확률오차(혹은 비체계적 오차)와 체계오차를 신뢰도와 타당도의 개념과 연결시켜 생각할 때, 타당도 높으나 신뢰도가 낮은 경우는 어디에 해당하는가?",3,확률오차가 작고 체계오차가 작을 경우,확률오차가 크고 체계오차가 작을 경우,확률오차가 작고 체계오차가 클 경우,확률오차가 크고 체계오차가 클 경우,Social Welfare,0.2857
"확률변수 X가 평균이 3이고 분산이 5인 정규분포 N(3,5)를 따른다고 할 때, 5X+3의 분포는?",2,"N(3,25)","N(18,125)","N(18,5)","N(15,125)",Social Welfare,0.2857
척도구성방법을 비교척도구성(comparative scaling)과 비비교척도구성(non-comparative scaling)으로 구분할 때 비교척도구성에 해당하지 않는 것은?,3,쌍대비교법(paired comparison),순위법(rank-order),연속평정법(continuous rating),고정총합법(constant sum),Social Welfare,0.2857
표본추출에 관한 설명으로 맞는 것은?,2,분석단위와 관찰단위는 항상 일치한다.,표본추출요소는 자료가 수집되는 대상의 단위이다.,표본추출단위는 표본이 실제 추출되는 연구대상 목록이다.,통계치는 모집단위의 특정변수가 갖고 있는 특성을 요약한 값이다.,Social Welfare,0.2877
신뢰성 측정방법인 검사-재검사법(test-retest method)에 관한 설명으로 가장 적합한 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,홀수문항과 짝수문항의 응답을 비교하는 방식으로 수행하기도 한다.,내적 일치도를 측정하는 신뢰성 측정방법이다.,검사 재검사 간격이 너무 짧으면 기억효과 때문에 신뢰성이 낮아진다.,동일한 문항을 반복해서 측정하는 것이다.,Social Welfare,0.2889
가설검정에 관한 설명으로 맞는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,p-값이 유의수준보다 크면 귀무가설을 기각한다.,1종 오류와 2종 오류 중 더 심각한 오류는 1종 오류이다.,일반적으로 표본자료에 의해 입증하고자 하는 가설을 귀무가설로 세운다.,양측검정으로 유의하지 않은 자료라도 단측검정을 하면 유의할 수도 있다.,Social Welfare,0.2893
"어느 대리점에서 제품을 팔기 위하여 고객들을 면담하고 있다. 면담을 실시한 고객이 제품들을 구입할 확률은 0.2이고 고객들 사이에 물품구입 여부는 독립적이다. 3명의 사람이 면담하였을 때, 적어도 한 사람이 제품을 구매할 확률은?",3,0.800,0.512,0.488,0.160,Social Welfare,0.2899
리커트(Likert)척도를 작성하는 기본절차와 가장 거리가 먼 것은?,2,척도문항의 선정과 척도의 서열화,응답자의 진술문항 선정과 각 문항에 대한 응답자들의 서열화,응답범주에 대한 배점과 응답자들의 총점순위에 따른 배열,상위응답자들과 하위응답자들의 각 문항에 대한 판별력의 계산,Social Welfare,0.2902
"평균 μ, 표준편차 σ인 정규모집단에서 추출된 표본평균 가  와  사이에 존재할 가능성은 대략 몇 %인가?",2,50,68,95,99,Social Welfare,0.2917
"Y는 20세 이상의 한국국적을 가지고 있는 성인의 신장이 160cm와 180cm 사이에 있으면 1, 그렇지 않으면 0의 값을 갖는 성인 집단에서 크기가 20인 확률표본 y1, y2, ..., y20을 추출하여 얻은 통계량 Z= 의 분포는?",3,정규분포,포아송분포,이항분포,초기하분포,Social Welfare,0.2917
"크기가 10인 (x, y) 자료로부터 단순선형회귀분석을 수행한 결과 를 얻었다. a의 값은?",3,1.580,2.038,4.016,4.861,Social Welfare,0.2941
질적변수(qualitative variable)와 양적변수(quantitative variable)에 관한 설명으로 틀린 것은?,4,"성별, 종교, 직업, 학력 등을 나타내는 변수는 질적변수이다.",질적변수에서 양적변수로의 변환은 불가능하다.,계량적 변수 혹은 메트릭(metric)변수라고 불리는 것은 양적변수이다.,양적변수는 몸무게나 키와 같은 이산변수(discrete variable)와 자동차의 판매대수와 같은 연속변수(continuous variable)로 나누어진다.,Social Welfare,0.2941
"척도는 응답자, 자극 또는 응답자와 자극을 동시에 측정하려고 하는가에 따라서 여러 방식이 있다. 이 중 응답자와 자극을 동시에 측정하는 척도는?",3,서스톤척도(thurston scale),리커트척도(likert scale),거트만척도(guttman scale),의미분화척도(semantic differential scale),Social Welfare,0.2941
"1개의 주사위와 1개의 동전을 던질 때 A는 동전의 앞면이, B는 주사위의 5가 나오는 사건으로 정의할 때 P( A | B)의 값은?",2,1/6,1/2,1/12,5/6,Social Welfare,0.2941
응답자들이 일반적으로 응답을 꺼리는 위협적인 질문을 처리하는 방법에 대한 설명으로 틀린 것은?,2,질문배열의 순서를 조정한다.,질문을 솔직하게 표현한다.,솔직한 응답의 필요성을 강조한다.,비밀과 익명성의 보장을 강조한다.,Social Welfare,0.2963
온라인 사회조사의 특성이 아닌 것은?,2,조사대상자를 도사에 응하게 만드는 유인요소가 있어야 한다.,중복응답의 가능성을 전혀 배제할 수 없다는 단점이 있다.,"방법으로는 전자우편조사, 웹조사, 다운로드조사의 3가지가 대표적 유형이다.","조사대상자에 따라 가입자조사, 회원조사, 방문자조사로 구분할 수 있다.",Social Welfare,0.3
"한 회사에서 생산되는 제품이 불량품일 확률은 서로 독립적으로 0.01임을 안다. 그 회사는 한 상자에 10개씩 포장해서 판매를 하는데, 만약 한 상자에 불량품이 2개 이상이면 돈을 환불해준다. 판매된 상자가 반품될 비율은?",2,약 0.6%,약 0.4%,약 0.2%,약 0.08%,Social Welfare,0.3
"확률변수 Z가 μ = 0, =1인 정규분포에 따를 때 P(-1.93 < Z < 1.645) 의 값은?(단, P(Z<1.96)=0.975, P(Z<1.645)=0.95)",2,0.900,0.925,0.950,0.980,Social Welfare,0.3
"직업별로 소비자행동에 어떤 차이가 있는지를 보기 위해서 취업주부를 대상으로 전문직, 사무직, 생산직으로 나누어 소비성향을 측정하였다. 이때 소비행동은 여러 개의 문항을 이용하여 연속변수의 척도를 구성하였다. 직업별로 소비행동의 차이가 있는지를 알아보려면 어떤 통계적 분석을 실시하는 것이 가장 적합하겠는가?",4,분할표분석,회귀분석,상관관계분석,분산분석,Social Welfare,0.3
"두 정당(A, B)에 대한 선호도가 성별에 따라 다른지 알아보기 위하여 1000명을 임의추출하였다. 이 경우에 가장 적합한 통계분석법은?",4,분산분석,회귀분석,인자분석,교차분석,Social Welfare,0.3
"종업원이 친절할수록 패밀리 레스토랑의 매출액이 증가한다는 가설을 검증하고자 할 경우, 레스토랑의 음식의 맛 역시 매출에 영향을 미친다면 음식의 맛은 어떤 변수인가?",3,종속변수,매개변수,외생변수,조절변수,Social Welfare,0.3043
어느 고등학교에서 임의로 50명의 학생을 추출하여 몸무게(㎏) 와 키(㎝)를 측정하였다.  50명의 고등학교 학생들의 몸무게와 키의 산포도를 비교하기에 가장 적합한 통계는?,3,평균,상관계수,변이(변동)계수,분산,Social Welfare,0.3056
"만일 자료에서 모평균 μ에 대한 95%의 신뢰구간이 ( -0.042, 0.522 )로 나왔다면, 유의수준 0.05에서 귀무가설 H0: =0  대립가설 H1:μ≠0  검증 결과는 어떻게 해석할 수 있는가?",2,신뢰구간과 가설검증은 무관하기 때문에 신뢰구간을 기초로 검증에 대한 어떠한 결론도 내릴 수 없다.,신뢰구간이 0을 포함하기 때문에 귀무가설을 기각할 수 없다.,신뢰구간의 상한이 0.522로 0보다 상당히 크기 때문에 귀무가설을 기각해야 한다.,"신뢰구간을 계산할 때 표준정규분포의 임계값을 사용했는지, 또는 t 포의 임계값을 사용했는지에 따라 해석이 다르다.",Social Welfare,0.3061
도수분포가 비대칭(skewed)이고 극단치들이 있을 때 보다 적절한 중심성향 척도는?,2,산술평균,중위수,최빈수,조화평균,Social Welfare,0.3061
모수의 추정에서 추정량의 분포에 대하여 요구되는 성질 중 표본오차와 관련 있는 것은?,4,불편성,정규성,일치성,유효성,Social Welfare,0.3065
"연구자가 확률표본을 사용할 것인지, 비확률표본을 사용할 것인지를 결정할 때 고려요인이 아닌 것은?",3,연구목적,비용 대 가치,모집단위 수,허용되는 오차의 크기,Social Welfare,0.3066
"전국의 400가구를 대상으로 월평균 가구 총수입을 조사한 결과 평균 200만원이라는 응답이 나왔다. 모집단의 표준 편차가 40만원으로 알려져 있을 때, 우리나라 가구의 한달 평균 총 수입을의 95% 신뢰구간으로 구하면 얼마인가? (단, z0.05=1.64, z0.025=1.96이고, 단위는 만원으로 계산하기로 한다.)",4,"(198.355, 201.645)","(196.71, 203.29)","(198.04, 201.96)","(196.08, 203.92)",Social Welfare,0.3077
설문지를 작성하여 사전조사(pre-test)를 할 때의 설명으로 옳은 것은?,1,사전조사는 1회 이상 실시하는 것이 좋다.,본조사의 응답자 크기와 비슷하게 실시하는 것이 좋다.,응답자의 대표성을 고려할 필요는 없다.,면접방법으로 조사하지 않는 것이 좋다.,Social Welfare,0.3077
외적 타당도를 저해하는 요소에 관한 설명이 아닌 것은?,1,측정도구나 관찰자에 따라 측정이 달라질 수 있다.,측정 자체가 실험대상자들의 행동을 변화시킬 수 있다.,실험대상자 선정에서 오는 편향과 독립변수 간에 상호작용이 있을 수 있다.,연구의 결과가 일반화될 수 있는가의 여부는 표집뿐만 아니라 생태학적 상황에 의해서도 결정될 수 있다.,Social Welfare,0.3125
외적타당도를 저해하는 요소에 관한 설명이 아닌 것은?,1,측정도구나 관찰자에 따라 측정이 달라질 수 있다.,측정 자체가 실험대상자들의 행동을 변화시킬 수 있다.,실험대상자 선정에서 오는 편향과 독립변수 간에 상호작용이 있을 수 있다.,연구의 결과가 일반화될 수 있는가의 여부는 표집뿐만 아니라 생태학적 상황에 의해서도 결정될 수 있다.,Social Welfare,0.3125
신뢰수준(confidence level)에 대한 설명으로 틀린 것은?,4,신뢰구간에 확신하는 정도를 의미한다,신뢰수준은 연구자가 결정한다,신뢰수준이 95%라는 의미는 표본오차가 ±5%라는 의미이다,신뢰수준 높이면 신뢰구간은 넓어진다,Social Welfare,0.3157999999999999
