question,answer,A,B,C,D,Category,Human Accuracy
"(주)한공은 2020년 2월 1일에 1년 분 임대료 6,000,000원을 현금으로 수취하고 전액 수익으로 인식하였다. 2020년 12월말 결산시 적절한 회계처리는? (단, 임대료는 월할계산을 가정한다.)",2,"(차) 선수수익 500,000원 (대) 임 대 료 500,000원","(차) 임 대 료 500,000원 (대) 선수수익 500,000원","(차) 선수수익 5,500,000원 (대) 임 대 료 5,500,000원","(차) 임 대 료 5,500,000원 (대) 선수수익 5,500,000원",Economics,0.381
“기업은 그 목적과 의무를 이행하기에 충분할 정도로 장기간 존속한다”는 재무제표의 기본 가정은 무엇인가?,2,기업실체의 가정,계속기업의 가정,기간별 보고의 가정,현금주의 회계,Economics,0.3814
"한공기업은 2019년 4월 1일 일년 분 보험료 120,000원을 지급하고 선급비용으로 처리하였다. 한공기업이 2019년 12월 31일 수행해야 할 결산분개로 옳은 것은? (단, 보험료는 월할 계산한다.)",4,"(차) 보험료 30,000원 (대) 미지급비용 30,000원","(차) 보험료 30,000원 (대) 선급비용 30,000원","(차) 보험료 90,000원 (대) 미지급비용 90,000원","(차) 보험료 90,000원 (대) 선급비용 90,000원",Economics,0.3846
(주)한공이 자금을 조달하기 위하여 주식을 할증 발행한 경우 나타나는 변화로 옳지 않은 것은?,4,자산의 증가,자본금의 증가,자본잉여금의 증가,자본조정의 증가,Economics,0.3846
유형자산의 감가상각비에 대한 설명으로 옳지 않은 것은?,4,감가상각비를 인식하는 회계처리는 재무상태표의 자산총액을 감소시킨다.,정률법을 적용할 경우 상각률이 정해지면 잔존가액 자료가 없어도 감가상각비를 계산할 수 있다.,정액법을 적용할 경우 매년 일정한 감가상각비를 인식하게 된다.,처분되는 연도에 감가상각비를 계상하지 않더라도 영업이익에 미치는 영향은 없다.,Economics,0.4
"영업용 트럭을 어음을 발행하여 외상으로 구입한 경우, 대변에 기재해야 하는 계정과목은? [1점]",4,선수금,외상매입금,미수금,미지급금,Economics,0.4
(주)한공이 매출로 인식할 수 있는 거래에 해당하는 것은?,4,거래처와 상품매매계약을 체결하다.,고객으로부터 상품매매계약과 관련한 계약금을 받다.,고객에게 3개월 유효기간의 상품권을 발행하였다.,거래처에 상품을 판매하고 대금 결제는 12개월 할부로 하다.,Economics,0.4211
우체국금융에 대한 설명으로 옳은 것은?,2,"1905년부터 우편저금, 우편환과 우편보험을 실시하였다.",1982년 12월 제정된 ｢우체국예금·보험에 관한 법률｣에 의거하여 1983년 1월부터 금융사업이 재개되었다.,"우체국의 금융업무에는 우체국예금, 우체국보험, 주택청약저축, 신탁, 펀드판매 등이 있다.",우체국예금의 타인자본에는 예금을 통한 예수부채와 채권의 발행 등을 통한 차입부채가 있다.,Economics,0.4286
손익계산서와 관련된 설명으로 옳지 않은 것은?,4,"매출액은 총매출액에서 매출할인, 매출환입, 매출에누리를 차감한 금액으로 한다.",판매비와관리비는 제품 ㆍ 상품 ㆍ 용역 등의 판매활동과 기업의 관리활동에서 발생하는 비용으로서 매출원가에 속하지 않는 모든 영업비용을 포함한다.,영업외수익은 기업의 주된 영업활동이 아닌 활동으로부터 발생한 수익과 차익이다.,"매출총이익은 매출액에서 매출원가, 판매비와관리비를 차감한 금액으로 한다.",Economics,0.4286
유형자산 취득 후의 지출은 자본적 지출과 수익적 지출로 구분할 수 있다. 수익적 지출을 자본적 지출로 잘못 처리한 경우 재무제표에 미치는 영향은? (2점),4,이익의 과소계상,자본의 과소계상,부채의 과대계상,자산의 과대계상,Economics,0.4375
무형자산 상각에 대한 설명으로 옳지 않은 것은?,3,무형자산의 잔존가치는 없는 것을 원칙으로 한다.,"무형자산의 소비 형태를 반영한 정액법, 정률법 등 다양한 상각방법을 사용할 수 있다.",무형자산의 합리적인 상각방법을 정할 수 없는 경우에는 정률법을 사용한다.,법령이나 계약에 정해진 경우를 제외하고는 상각기간은 20년을 초과할 수 없다.,Economics,0.4545
재무상태표 상 비유동부채에 표시되는 계정과목으로 옳은 것은?,3,미지급금,지급어음,장기차입금,유동성장기부채,Economics,0.4545
甲보험회사의 화재보험 약관에는 보험계약자에게 설명해야 하는 중요한 내용을 포함하고 있으나 甲회사가 이를 설명하지 않고 보험계약을 체결하였다. 이에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),4,보험계약이 성립한 날로부터 1개월이 된 시점이라면 보험계약자는 보험계약을 취소할 수 있다.,甲보험회사는 화재보험약관을 보험계약자에게 교부해야 한다.,보험계약이 성립한 날로부터 4개월이 된 시점이라면 보험계약자는 보험계약을 취소할 수 없다.,보험계약자가 보험계약을 취소하지 않았다면 甲보험회사는 중요한 약관조항을 계약의 내용으로 주장할 수 있다.,Economics,0.4667
음 결산정리사항 중 수익의 이연에 해당하는 거래는?,3,보험료 선급분을 계상하다.,임대료수익 미수분을 계상하다.,이자수익 선수분을 계상하다.,이자비용 미지급분을 계상하다.,Economics,0.4761999999999999
"한공기업은 2018년 12월 7일 외상으로 판매한 상품대금 30,000원을 2019년 2월 1일 보통예금으로 회수하였다. 2019년 2월 1일 회계처리 영향에 대한 설명으로 옳지 않은 것은?",1,유동자산이 증가한다.,매출채권이 감소한다.,현금및현금성자산이 증가한다.,순이익에는 영향을 미치지 않는다.,Economics,0.4783
재무제표 작성과 표시의 일반원칙에 대한 설명으로 옳은 것은?,4,자산과 부채는 원칙적으로 상계하여 표시한다.,재무제표의 작성과 표시에 대한 책임은 종업원에게 있다.,중요한 항목은 재무제표의 본문이나 주석에 통합하여 표시한다.,경영진은 재무제표 작성 시 계속기업으로서의 존속가능성을 평가해야 한다.,Economics,0.4839
고지의무에 관한 설명으로 옳지 않은 것은?,1,고지의무를 부담하는 자는 보험계약상의 보험계약자 또는 보험수익자이다.,"보험계약자가 고의로 중요한 사항을 고지하지 아니한 경우, 보험자는 계약 체결일로부터 1월이 된 시점에는 계약을 해지할 수 있다.",보험자가 계약당시에 보험계약자의 고지의무위반 사실을 알았을 때에는 계약을 해지할 수 없다.,"보험계약자가 중대한 과실로 중요한 사항을 고지하지 아니한 경우, 보험자는 계약 체결일로부터 5년이 경과한 시점에는 계약을 해지할 수 없다.",Economics,0.4889
재무상태표의 기본구조에 관한 설명으로 옳지 않은 것은?,3,유동자산은 당좌자산과 재고자산으로 구분한다.,"비유동자산은 투자자산, 유형자산, 무형자산, 기타비유동자산으로 구분한다.",자산과 부채는 유동성이 작은 항목부터 배열하는 것을 원칙으로 한다.,"자본은 자본금, 자본잉여금, 자본조정, 기타포괄손익누계액 및 이익잉여금(또는 결손금)으로 구분한다.",Economics,0.5
"(주)한공은 단기 시세차익을 목적으로 (주)공인의 시장성 있는 주식 100주를 1주당 8,000원(액면금액 5,000원)에 취득하고 이와 별도로 수수료 50,000원을 지출하였다. (주)한공의 재무상태표에 계상할 주식의 장부금액은 얼마인가?",3,"500,000원","550,000원","800,000원","850,000원",Economics,0.5
재무제표의 작성과 표시에 대한 설명으로 옳지 않은 것은?,4,"재무제표는 재무상태표, 손익계산서, 현금흐름표, 자본변동표로 구성되며, 주석을 포함한다.",일반적으로 인정되는 회계원칙에 따라 재무제표를 작성하면 회계정보의 기간별 ㆍ 기업간 비교가능성이 높아진다.,자산은 원칙적으로 1년을 기준으로 유동자산과 비유동자산으로 분류한다.,현금흐름표는 일정 기간 동안 기업의 경영성과에 대한 정보를 제공하는 재무보고서로서 미래현금흐름과 수익창출능력의 예측에도 유용한 정보를 제공한다.,Economics,0.5
무형자산에 대한 설명으로 옳은 것은? [1점],1,"무형자산은 미래경제적효익이 기업에 유입될 가능성이 매우 높고, 자산의 원가를 신뢰성 있게 측정할 수 있는 경우에만 인식한다.",무형자산의 상각방법은 정액법만 인정된다.,무형자산의 상각기간은 어떠한 경우라도 20년을 초과할 수 없다.,사용을 중지하고 처분을 위해 보유하는 무형자산도 상각대상이다.,Economics,0.5
일반기업회계기준에서 요구하는 손익계산서 작성 원칙으로 옳지 않은 것은?,1,현금주의 원칙,총액표시의 원칙,구분표시의 원칙,수익비용 대응의 원칙,Economics,0.5
부채에 대한 설명으로 옳지 않은 것은? [1점],2,부채는 1년을 기준으로 유동부채와 비유동부채로 분류한다.,보고기간종료일부터 만기가 1년 이내인 사채는 비유동부채로 분류한다.,유동성장기차입금은 유동부채로 분류한다.,퇴직급여충당부채는 비유동부채로 분류한다.,Economics,0.5
보험계약의 해지에 관한 설명으로 옳지 않은 것은?,1,보험계약자가 보험계약을 전부 해지했을 때에는 언제든지 미경과보험료의 반환을 청구할 수 있다.,"타인을 위한 보험의 경우를 제외하고, 보험사고가 발생하기 전에는 보험계약자는 언제든지 보험계약의 전부를 해지할 수 있다.",타인을 위한 보험계약의 경우 보험사고가 발생하기 전에는 그 타인의 동의를 얻으면 그 계약을 해지할 수 있다.,보험금액이 지급된 때에도 보험금액이 감액되지 아니하는 보험의 경우에는 보험계약자는 그 사고발생후에도 보험계약을 해지할 수 있다.,Economics,0.5253
"타인을 위한 손해보험계약(보험회사 A, 보험계약자 B, 타인 C)에서 보험사고의 객관적 확정이 있는 경우 그 보험계약의 효력에 관한 설명으로 옳지 않은 것은?",2,보험계약 당시에 보험사고가 이미 발생하였음을 B가 알고서 보험계약을 체결하였다면 그 계약은 무효이다.,보험계약 당시에 보험사고가 이미 발생하였음을 A와 B가 알았을지라도 C가 알지 못했다면 그 계약은 유효하다.,보험계약 당시에 보험사고가 발생할 수 없음을 A가 알면서도 보험계약을 체결하였다면 그 계약은 무효이다.,"보험계약 당시에 보험사고가 발생할 수 없음을 A, B, C가 알지 못한 때에는 그 계약은 유효하다.",Economics,0.5263
비용과 수익의 이연과 관련된 계정과목을 옳은 것은? (1점),1,"선급보험료, 선수수수료","미수이자, 선수수수료","선급임차료, 미수임대료","미지급급여, 선수이자",Economics,0.5385
보험계약의 선의성을 유지하기 위한 제도로 옳지 않은 것은?,1,보험자의 보험약관설명의무,보험계약자의 손해방지의무,보험계약자의 중요사항 고지의무,인위적 보험사고에 대한 보험자면책,Economics,0.5468999999999999
상법상 고지의무에 관한 설명으로 옳은 것은?,3,타인을 위한 손해보험계약에서 그 타인은 고지의무를 부담하지 않는다.,보험자가 서면으로 질문한 사항은 중요한 사항으로 본다.,"고지의무자가 고의 또는 중과실로 중요한 사항을 불고지 또는 부실고지 한 사실을 보험자가 보험계약 체결직후 알게 된 경우, 보험자가 그 사실을 안 날로부터 1월이 경과하면 보험계약을 해지할 수 없다.",고지의무자가 고의 또는 중과실로 중요한 사항을 불고지 또는 부실고지한 경우 보험자가 계약 당시에 그 사실을 알았을지라도 보험자는 보험계약을 해지할 수 있다.,Economics,0.5556
무형자산에 대한 설명으로 옳지 않은 것은?,4,유형자산과 마찬가지로 미래경제적 효익이 기대되어야 한다.,"특정한 발명을 등록하여 일정기간 독점적, 배타적으로 사용할 수 있는 권리는 특허권으로 기록한다.",비유동자산으로 분류한다.,미래 경제적 효익이 기대되는 신제품 개발관련 지출은 경상연구개발비로 기록한다.,Economics,0.5625
보험계약에 관한 설명으로 옳지 않은 것은? (다툼이 있으면 판례에 따름),3,"보험계약은 당사자 일방이 약정한 보험료를 지급하고, 상대방은 일정한 보험금이나 그 밖의 급여를 지급할 것을 약정함으로써 효력이 발생한다.",보험계약은 당사자 사이의 청약과 승낙의 의사합치에 의하여 성립한다.,보험계약은 요물계약이다.,보험계약은 부합계약의 일종이다.,Economics,0.5625
무형자산상각에 관한 설명으로 옳지 않은 것은? (1점),4,무형자산의 상각기간은 독점적 ㆍ 배타적인 권리를 부여하고 있는 관계 법령이나 계약에 정해진 경우를 제외하고는 20년을 초과할 수 없다.,"무형자산의 상각방법에는 정액법, 정률법, 연수합계법, 생산량비례법 등이 있다.",무형자산의 상각은 자산이 사용가능한 때부터 시작한다.,무형자산의 합리적인 상각방법을 정할 수 없는 경우에는 정률법을 사용한다.,Economics,0.5714
"(주)한공은 2015년 10월 1일 정기예금 7,000,000원(만기 2016년 9월 30일, 연이율 6%)을 예입하였다. 2015년 12월 31일의 결산분개로 옳은 것은?(단, 이자는 만기시 원금과 함께 수령하며 월할계산한다.)",2,"(차) 미수수익 : 315,000원 , (대) 이자수익 : 315,000원","(차) 미수수익 : 105,000원, (대) 이자수익 : 105,000원","(차) 이자수익 : 315,000원, (대) 미수수익 : 315,000원","(차) 이자수익 : 105,000원, (대) 미수수익 : 105,000원",Economics,0.5714
"한공상사는 단기매매증권으로 분류되는 주식 100주(액면가 10,000원)를 주당 30,000원에 매입하면서 증권회사에 20,000원의 수수료를 지급하였다. 이때 단기 매매증권의 취득원가는 얼마인가?",3,"1,000,000원","1,020,000원","3,000,000원","3,020,000원",Economics,0.5714
"재고실사 결과 비정상적인 재고자산 감모손실이 발생한 경우, 이를 손익계산서상 어디로 분류하여야 하는가? (1점)",3,매출원가,판매비와관리비,영업외비용,영업외수익,Economics,0.5789
상법상 손해보험계약에 관한 설명으로 옳은 것은?,2,피보험자는 보험계약에서 정한 불확정한 사고가 발생한 경우 보험금의 지급을 보험자에게 청구할 수 없다.,보험자가 보험계약자로부터 보험계약의 청약과 함께 보험료 상당액의 전부 또는 일부의 지급을 받은 때는 다른 약정이 없으면 30일 이내에 낙부통지를 발송해야 한다.,보험자는 보험사고가 발생한 경우 보험금이 아닌 형태의 보험급여를 지급할 것을 약정할 수 없다.,보험기간의 시기(始期)는 보험계약 체결시점과 같아야 한다.,Economics,0.5872999999999999
한공상사는 본사 건물 벽면을 도색하고 관련 금액을 수익적 지출로 처리하였다. 이에 대한 회계처리 시 적절한 계정과목은?,4,건물,감가상각비,수수료비용,수선비,Economics,0.5882000000000001
재고자산의 취득원가에서 차감되는 항목이 아닌 것은? [1점],3,매입할인,매입환출,매입관세,매입에누리,Economics,0.6
"회계의 목적은 기업의 이해관계자에게 유용한 정보를 제공하는 것인데, 이해 관계자가 필요로 하는 정보로 적절하지 않은 것은?",1,채권자: 배당금이 얼마인지에 대한 정보,경영자: 영업이익이 얼마인지에 대한 정보,종업원: 성과급을 얼마나 받을지에 대한 정보,세무서: 법인세를 얼마나 내는지에 대한 정보,Economics,0.6
부가가치세법상 세금계산서에 대한 설명으로 옳지 않은 것은?,2,"사업자가 과세대상 재화 또는 용역을 공급하는 경우에는 공급받는 자에게 세금계산서를 발급하여야 하며, 해당 세액을 공급받는 자로부터 징수하여야 한다.",영세율 적용대상 재화 또는 용역을 공급하는 경우에는 세금계산서 발급의무가 없다.,과세사업자는 세금계산서의 발급여부에 관계없이 부가가치세를 거래징수하여야 한다.,공급가액과 부가가치세액은 세금계산서의 필요적 기재사항이다.,Economics,0.6
"(주)한공은 장부상의 기말상품이 100개였으나 실제로 재고조사를 한 결과 90개가 남아 있었다. 기말상품의 단가는 200원이고, 감모손실은 정상적으로 발생한 것이다. 재고자산감모손실 금액과 분류로 옳은 것은?",3,"2,000원 - 영업외비용","20,000원 - 영업외비용","2,000원 - 매출원가","20,000원 - 매출원가",Economics,0.6
보험목적에 관한 보험대위(잔존물대위)의 설명으로 옳지 않은 것은?,4,일부보험에서도 보험금액의 보험가액에 대한 비율에 따라 잔존물대위권을 취득할 수 있다.,잔존물대위가 성립하기 위해서는 보험목적의 전부가 멸실하여야 한다.,피보험자는 보험자로부터 보험금을 지급받기 전에는 잔존물을 임의로 처분할 수 있다.,"잔존물에 대한 권리가 보험자에게 이전되는 시점은 보험자가 보험금액을 전부 지급하고, 물권변동 절차를 마무리한 때이다.",Economics,0.6264
상법상 보험약관의 교부ㆍ설명의무에 관한 내용으로 옳은 것은? (다툼이 있으면 판례에 따름),1,보험약관이 계약당사자에 대하여 구속력을 갖는 것은 계약당사자 사이에서 계약내용에 포함시키기로 합의하였기 때문이다.,보험계약이 성립한 후 3월 이내에 보험계약자는 보험자의 보험약관 교부ㆍ설명의무 위반을 이유로 그 계약을 철회할 수 있다.,"보험자의 보험약관 교부ㆍ설명의무 위반시 보험계약자는 해당 계약을 소급해서 무효로 할 수 있는데, 그 권리의 행사시점은 보험사고 발생시부터이다.",보험자는 보험계약을 체결한 후에 보험계약자에게 중요한 사항을 설명하여야 한다.,Economics,0.6265
