question,answer,A,B,C,D,Category,Human Accuracy
점토 및 점토제품에 대한 설명 중 틀린 것은?,4,"건축용 점토제품의 소성색은 철화합물, 망간화합물, 소결상황, 소성온도에 따라 달라진다.",화학성분 중 규산의 비율이 높은 경우 산에 대한 저항성이 증가한다.,3% 이상의 흡수율을 갖는 석기질과 도기질은 동해를 일으키기 쉬우므로 외부에는 사용하지 않는 것이 좋다.,과소벽돌은 견고하기 때문에 일반 구조용 재료로 적당하다.,Interior Architecture and Design,0.125
창호 철물 중 오르내리창을 잠그는데 사용되는 것은?,4,도어스톱,피봇힌지,도어체크,크레센트,Interior Architecture and Design,0.125
실내디자인의 프로젝트 분류와 대상의 연결이 옳지 않은 것은?,4,"업무공간 – 관공서, 은행","전시공간 – 박물관, 기념관","의료공간 – 종합병원 , 재활시설","문화공간 – 도서관, 클럽하우스",Interior Architecture and Design,0.125
청각에 해당되지 않는 것은?,3,음의 밀도,음의 시간적 간격,음의 균일성,음의 높이,Interior Architecture and Design,0.1333
불완전 연소로 소성하여 만든 점토벽돌로 주로 치장용으로 사용되는 것은?,2,붉은벽돌,검정벽돌,내화벽돌,이형벽돌,Interior Architecture and Design,0.1333
르네상스 시대 유럽건축의 특징과 관련이 없는 것은?,2,Dome 표면에 구조체의 노출,동적인 공간과 형태,고전주의적 경향,기하학적 조화,Interior Architecture and Design,0.1429
공간의 동선에 관한 설명으로 옳지 않은 것은?,2,동선의 유형 중 직선형은 최단거리의 연결로 통과시간이 가장 짧다.,실내에 2개 이상의 출입구는 그 갯수에 비례하여 동선이 원활해지므로 통로면적이 감소된다.,동선이 교차하는 지점은 잠시 멈추어 방향을 결정할 수 있도록 어느 정도 충분한 공간을 마련해 준다.,동선은 짧으면 짧을수록 효율적이나 공간의 성격에 다라 길게 하여 더 많은 시간동안 머무르도록 유도되기도 한다.,Interior Architecture and Design,0.1429
빨강(Red)과 초록(Green)을 가산혼합하면 무슨 색이 되는가?,3,검정,파랑,노랑,흰색,Interior Architecture and Design,0.1429
콘크리트에서 수화작용에 필요한 물의 양보다 더 많은 양의 물을 넣는 가장 큰 이유는?,3,흡수를 방지하고 수밀성을 증대하기 위해서,재료 분리를 방지하기 위해서,시공을 쉽게 하기 위해,콘크리트의 중성화를 막기 위해서,Interior Architecture and Design,0.1429
표준형 점토벽돌 2.0B의 두께는?,3,190mm,290mm,390mm,490mm,Interior Architecture and Design,0.1429
콘크리트용 골재에 대한 일반적인 조건 중 알맞지 않은 것은?,4,불순물이 없어야 한다.,표면이 거칠고 구형에 가까운 것이어야 한다.,강도가 커야 한다.,알칼리-골재 반응성이 있는 것이어야 한다.,Interior Architecture and Design,0.1429
"공동주택의 거실에서 환기를 위하여 설치하는 창문의 면적은 최소 얼마 이상이어야 하는가? (단, 창문으로만 환기를 하는 경우)",3,거실 바닥 면적의 1/5 이상,거실 바닥 면적의 1/10 이상,거실 바닥 면적의 1/20 이상,거실 바닥 면적의 1/40 이상,Interior Architecture and Design,0.1429
아르누보에 대한 설명 중 옳지 않은 것은?,2,아르누보는 19세기말 벨기에에서 시작되었다.,과거 역사적 양식을 보전하고 새로운 양식의 추구를 거부하였다.,철과 유리를 적극적으로 활용하였다.,영국의 글라스고우 미술학교는 아르누보 양식이다.,Interior Architecture and Design,0.1429
실적률이 큰 골재를 사용한 콘크리트에 관한 설명 중 틀린 것은?,2,시멘트 페이스트량이 적게 든다.,건조수축률이 증가한다.,투수성과 흡습성이 감소된다.,내구성과 마모저항이 증대된다.,Interior Architecture and Design,0.1429
액세서리에 대한 설명과 가장 거리가 먼 것은?,4,강조하고 싶은 요소들을 보완해 주는 물건이다.,"액세서리에는 장식물, 회화, 공예품 등이 있다.",공간의 분위기를 생기있게 하는 실내디자인의 최종작업이다.,액세서리는 생활에 있어서의 실질적인 기능과는 무관하다.,Interior Architecture and Design,0.1429
"건조실에 목재를 쌓고 온도, 습도, 풍속 등을 인위적으로 조절하면서 건조하는 목재의 인공건조 방법은?",4,대기건조,침수건조,진공건조,열기건조,Interior Architecture and Design,0.1429
도료의 사용 용도에 관한 설명 중 올바르지 않은 것은?,2,"아스팔트 페인트 : 방수, 방청, 전기절연용으로 사용",유성 바니쉬 : 내후성이 우수하여 외부용으로 사용,징크로메이트 : 알루미늄판이나 아연철판의 초벌용으로 사용,합성수지페인트 : 콘크리트나 플라스터면에 사용,Interior Architecture and Design,0.1429
리벳접합에 관한 세부명칭의 설명 중 틀린 것은?,3,게이지 라인(Gauge Line) : 재축방향의 리벳중심선,피치(Pitch) : 게이지 라인 상의 리벳간격,클리어런스(Clearance) : 구조체의 역학상의 중심선,그립(Grip) : 리벳으로 접합하는 재의 총두께,Interior Architecture and Design,0.1429
건설교통부령이 정하는 구조기준 및 구조계산에 의하여 그 구조의 안전을 확인하여야 하는 대상 건축물은?,3,층수가 2층인 건축물,연면적이 800m2인 건축물,처마높이가 9m인 건축물,기둥과 기둥사이의 거리가 7m인 건축물,Interior Architecture and Design,0.1429
육체활동에 따른 에너지 소비량이 작은 것부터 크기 순으로 잘 정리된 것은?,4,수면 ＜ 선자세 ＜ 앉은자세 ＜ 걷기,앉은자세 ＜ 수면 ＜ 선자세 ＜ 걷기,수면 ＜ 앉은자세 ＜ 걷기 ＜ 선자세,수면 ＜ 앉은자세 ＜ 선자세 ＜ 걷기,Interior Architecture and Design,0.1429
실링재에 대한 설명으로 틀린 것은?,3,"용도에 따라 금속용, 콘크리트용, 유리용 등으로 구분한다.","시공계절은 춘추 이외에 하기용, 동기용으로 구분하기도 한다.",실링재의 선택에서 가용시간은 고려할 필요가 없다.,유동성에 따라 수직부위 사용과 수평부위 사용으로 분류할 수 있다.,Interior Architecture and Design,0.1429
철근콘크리트구조에서 철근과 콘크리트의 부착력에 대한 설명으로 옳지 않은 것은?,4,콘크리트 압축강도가 클수록 크다.,원형철근이 이형철근보다 약하다.,콘크리트의 부착력은 철근의 주장에 비례한다.,철근의 인장강도가 클수록 크다.,Interior Architecture and Design,0.1429
경질섬유판의 성질에 관한 기술 중 틀린 것은?,2,가로· 세로의 신축이 거의 같으므로 비틀림이 적다.,표면이 평활하고 비중이 0.7 이하이며 경도가 크다.,"구멍뚫기, 본뜨기, 구부림 등의 2차가공도 용이하다.",펄프를 접착제로 제판하여 양면을 열압건조시킨 것이다.,Interior Architecture and Design,0.1429
쇼윈도우 조명계획에 대한 설명 중 가장 부적당한 것은?,4,"근접한 타 상점의 조도, 통과하는 보행자의 속도에 상응하여 주목성 있는 조도를 결정한다.",상점 내부의 전체 조명보다 2~4배 정도 높은 조도로 한다.,진열상품의 입체감은 밝은 하이라이트 부분과 그림자부분이 명확히 구분되어 형상의 입체감이 강조되도록 한다.,광원이 보는 사람의 눈에 직접 보이게 한다.,Interior Architecture and Design,0.1429
두 개 또는 그 이상의 유사한 시각요소들이 서로 가까이 있으면 하나의 그룹으로 보려는 경향과 관련된 형태의 지각심리는?,4,유사성,연속성,패쇄성,근접성,Interior Architecture and Design,0.1481
실내조명에 대한 일반적인 설명 중 올바른 것은?,3,"조명기구는 조작이 흥미롭고, 복잡한 구조로 형성된것이 바람직하다.",실내 장식품의 조명은 명시와 분위기를 각각 별도로 고려해야 한다.,주택공간의 조명은 각 공간의 성격과 기능에 적합하도록 계획되어야 한다.,장시간의 시(視)작업이 필요한 작업공간에는 밝은 백열등을 사용하는 것이 가장 바람직하다.,Interior Architecture and Design,0.1667
황색이나 레몬색을 보면 과일이 느껴지는 색의 감각적 효과는?,3,시인성,상징성,공감각,시감도,Interior Architecture and Design,0.1667
태양의 분광 스펙트럼 상에 존재하지 않는 색은?,4,노랑,남색,녹색,회색,Interior Architecture and Design,0.1667
상점계획에 관한 설명 중 가장 부적당한 것은?,3,"매장바닥은 요철, 소음 등이 없도록 한다.",대면 판매형식은 판매원 위치가 안정된다.,측면 판매형식은 진열면이 협소한 반면 친밀감을 줄 수 있다.,레이아웃은 고객에게 심리적 부담감이나 저항감이 생기지 않도록 한다.,Interior Architecture and Design,0.1667
창호철물과 사용되는 창호의 연결이 옳지 않은 것은?,4,레일 - 미닫이문,크레센트 - 오르내리창,플로어 힌지 - 여닫이문,레버토리 힌지 - 쌍여닫이창,Interior Architecture and Design,0.1667
도료의 사용목적과 가장 관계가 먼 것은?,2,내화학성,단면증가,광택효과,"방수, 방습",Interior Architecture and Design,0.1667
실내의 공간을 실제보다 넓어 보이게 하는 방법에 속하지 않는 것은?,2,큰 가구를 벽에 부착시켜 배치하면 공간이 넓어 보인다.,차가운색 보다는 따뜻한 색으로 색채계획을 하면 넓어 보인다.,창이나 문 등의 개구부를 크게 하여 옥외공간과 시선이 연장되도록 하면 넓어 보인다.,가구의 종류와 수는 적을수록 공간이 넓어 보인다.,Interior Architecture and Design,0.1667
전시공간에 관한 설명으로 옳지 않은 것은?,3,전시의 성격은 영리적 전시와 비영리적 전시로 나눌수 있다.,공간의 형태와 규모에 관련된 물리적 요건들이 전시공간 특성을 좌우한다.,전체 동선체계는 이용자 동선과 관리자 동선으로 대별되며 서로 통합되도록 계획한다.,전시실 순회 유형에 따라 전시실 상호간 결합 형식이 결정되며 전체의 전시 계획에 영향을 미친다.,Interior Architecture and Design,0.1667
벽돌조에서 벽량이란 바닥 면적과 벽의 무엇에 대한 비를 말하는가?,3,벽의 전체면적,개구부를 제외한 면적,내력벽의 길이,벽의 두께,Interior Architecture and Design,0.1667
디자인 요소 중 점에 관한 설명으로 옳은 것은?,2,"면의 한계, 면들의 교차에서 나타난다.",기하학적으로 크기가 없고 위치만 있다.,두 점의 크기가 같을 때 주의력은 한 점에만 작용한다.,배경의 중심에 있는 점은 동적인 효과를 느끼게 한다.,Interior Architecture and Design,0.1667
"건축물에 설치하는 방화구획시 10층 이하의 층은 바닥면적 1,000m2 이내마다 구획하여야 한다. 스프링클러 기타 이와 유사한 자동식 소화설비를 설치한 경우에는 바닥면적 몇 m2 이내마다 구획하여야 하는가?",3,"1,000m2 이내마다",2.000m2 이내마다,"3,000m2 이내마다","4,000m2 이내마다",Interior Architecture and Design,0.1667
건축물과 건축양식의 연결이 옳지 않은 것은?,2,아크로폴리스(Acropolis)-그리스건축,오벨리스크(obelisk)-메소포타미아건축,판테온(Pantheon) 신전-로마건축,아미앵(Amiens)성당-고딕건축,Interior Architecture and Design,0.1667
조적구조에서 창문 위를 가로질러 상부에서 오는 하중을 좌ㆍ우벽으로 전달하는 부재는?,2,테두리보,안방보,지중보,평보,Interior Architecture and Design,0.1667
한국 전통건축의 실내에서 연등천장의 경우 천장을 보았을 때 보이지 않는 건축부재는?,2,서까래,합각벽,보아지,마룻대공,Interior Architecture and Design,0.1667
플라스틱 재료의 장점이 아닌 것은?,4,유리와 같은 파쇄성이 없다.,"성형성, 가공성이 좋다.","전성, 연성이 좋다.","내열성, 내구성이 좋다.",Interior Architecture and Design,0.1667
쇄석을 종석으로 하여 시멘트에 안료를 섞어 진동기로 다진 후 판상으로 성형한 것으로서 자연석과 유사하게 만든 수장재료는?,2,대리석판,인조석판,석면 시멘트판,목모 시멘트판,Interior Architecture and Design,0.1667
실내디자인을 할 때 리듬감을 주는 방법으로 가장 좋은 디자인 구성원리는?,2,대칭,반복,유사조화,앤센트(accent),Interior Architecture and Design,0.1667
"표준형 내화벽돌 중 보통형의 크기는? (단, 단위는 mm)",4,190 × 90 × 57,210 × 100 × 60,210 × 104 × 60,230 × 114 × 65,Interior Architecture and Design,0.1667
콘크리트의 크리프의 관한 설명으로 옳지 않은 것은?,4,재하 초기에 증가가 현저하다.,작용응력이 클수록 크리프가 크다.,물시멘트비가 클수록 크리프가 크다.,시멘트페이스트가 많을수록 크리프는 작다.,Interior Architecture and Design,0.1667
철골구조에 대한 기술 중 틀린 것은?,3,수평력에 대해 강하다.,부재가 세장하므로 좌굴하기가 쉽다.,고열에 강하고 불연성이다.,장스팬 구조물이나 고층건축에 사용된다.,Interior Architecture and Design,0.1667
은행의 영업카운터의 전체 높이로 가장 알맞은 것은?,4,700∼800mm,500∼650mm,600∼700mm,1000∼1050mm,Interior Architecture and Design,0.1667
"공간의 구성요소 중 일반적으로 가장 먼저 인지되는 요소로, 시각적 대상물이 되거나 공간에 초점적 요소가 되기도 하는 것은?",3,천장,바닥,벽,보,Interior Architecture and Design,0.1667
고대 그리스와 로마시대에 있어 상류계층들을 위한 극장에서 사용되었던 옥좌(의자)의 재료로서 옳은 것은?,4,흑단나무,참나무,테라코타,대리석,Interior Architecture and Design,0.1667
ALC에 관한 설명 중 올바른 것은?,4,ALC는 동일한 물시멘트비일 경우 보통콘크리트에 비해 강도가 높다.,ALC는 보통의 시멘트제품보다 강한 알칼리성을 띤다.,ALC는 현장에서 절단 및 가공을 할 수 없다.,ALC는 흡수성이 크기 때문에 지반에 접하는 부분에서의 사용은 피하는 것이 좋다.,Interior Architecture and Design,0.1667
조명기구의 설치방법 중 벽부형에 관한 설명으로 옳지 않은 것은?,3,확산벽부형은 복도나 계단 등에 사용된다.,선벽부형은 거울이나 수납장에 설치하여 보조조명으로 사용한다.,부착되는 위치가 시선 내에 있으므로 휘도가 높은 광원을 사용한다.,조명기구를 벽체에 설치하는 것으로 브라켓(bracket)이라 통칭된다.,Interior Architecture and Design,0.1667
정상청력을 가진 사람의 가청 최대한계로 가장 적합한 것은?,4,30dB,50dB,90dB,130dB,Interior Architecture and Design,0.1667
어릴 적부터 인지되어 온 상태로 모든 사물과 현상을 지각하는 현상은?,3,항상성,양립성,스테리오 타이핑,폐쇄성,Interior Architecture and Design,0.1667
철근콘크리트 구조에서 압축부재에 사용되는 띠철근의 수직간경을 결정하는 요소가 아닌 것은?,3,기둥의 최소폭,띠철근의 지름,골재의 지름,주근의 지름,Interior Architecture and Design,0.1667
실내디자인 프로세스(Process)의 과정으로 옳은 것은?,4,설계-계획-기획-시공-평가,설계-기획-계획-시공-평가,계획-설계-기획-시공-평가,기획-계획-설계-시공-평가,Interior Architecture and Design,0.1667
철근콘크리트 기둥에 관한 설명 중 옳지 않은 것은?,4,최소 단면치수는 20㎝ 이상으로 한다.,최소단면적은 600cm2 이상으로 한다.,주근의 좌굴방지를 위하여 띠철근을 사용한다.,다각형 기둥에는 주근을 4개 이상 배근한다.,Interior Architecture and Design,0.1667
백화점의 진열대 배치 계획에서 많은 고객을 판매장의 구석까지 유도하는 장점이 있으나 이형 진열대가 많이 생기는 배치 방법은?,2,직각 배치,대각선 배치,자유형 배치,개방 배치,Interior Architecture and Design,0.1667
조명의 연출기법에 속하지 않는 것은?,4,스파클(sparkle) 기법,글레이징(glazing) 기법,월워싱(wall washing) 기법,패키지 유닛(package unit) 기법,Interior Architecture and Design,0.1667
배치도 표현에 관한 설명 중 옳지 않은 것은?,3,"도로와 대지와의 고저차, 등고선 등을 기입한다.",축척은 1/100 ~ 1/600 정도로 한다.,각 실과의 연관 관계를 표시한다.,"정화조, 맨홀, 배수구 등 설빙릐 위치나 크기를 그린다.",Interior Architecture and Design,0.1765
실내 치수 계획으로 가장 부적합한 것은?,2,주택 침실의 반자높이 2.3m,상점내의 계단 단높이 25㎝,주택 출입문의 폭 90㎝,부엌 조리대의 높이 85㎝,Interior Architecture and Design,0.1818
형태(form)의 지각심리에 관한 설명으로 옳지 않은 것은?,2,연속성은 유사배열로 구성된 형들이 연속되어 보이는 하나의 그룹으로 지각되는 법칙이다.,"반전도형(反轉圖形)은 루빈의 항아리로 설명되며, 배경과 도형이 동시에 지각되는 법칙이다.","유사성은 비슷한 형태, 색채, 규모, 질감, 명암, 패턴의 그룹을 하나의 그룹으로 지각하려는 경향을 말한다.","폐쇄성은 불완전한 형이나 그룹을 폐쇄하거나 완전한 하나의 형, 혹은 그룹으로 완성하여 지각되는 법칙을 말한다.",Interior Architecture and Design,0.1818
벽면의 상부에 설치하여 모든 빛이 아래로 향하도록 한 건축화조명 방식은?,4,코브 조명,광창 조명,광천장 조명,코니스 조명,Interior Architecture and Design,0.1818
비철금속 재료 중 알루미늄에 대한 기술로 적당치 않은 것은?,4,전기와 열의 양도체이다.,알칼리에 침식된다.,융점은 640 ∼ 660℃ 정도이다.,열에 의한 팽창계수는 콘크리트와 유사하다.,Interior Architecture and Design,0.1818
색입체에 관한 내용으로 잘못된 것은?,3,색의 3속성을 3차원 공간에 계통적으로 표현한 것이다.,명도는 위로 갈수록 높아진다.,채도는 중심에서 멀어질수록 낮아진다.,색상은 스펙트럼 순으로 둥글게 배열하였다.,Interior Architecture and Design,0.1818
황금비례에 관한 설명으로 옳은 것은?,2,고대로마인들이 창안하였다.,기하학적 분할방식이다.,건축에만 적용되었다.,1 : 3.14의 비율이다.,Interior Architecture and Design,0.1818
실내디자인의 궁극적인 목적으로 가장 알맞은 것은?,3,공간의 품격을 높이는 것이다.,경제성 있는 공간을 창조하는 것이다.,인간생활의 쾌적성을 추구하는 것이다.,공간예술로서 모든 분야의 통합에 의한 감성적 요소의 부여에 있다.,Interior Architecture and Design,0.2
쇼윈도우 전면의 눈부심에 의해 상품 전시효과가 적어지는 것을 방지하기 위한 방법으로 옳지 않은 것은?,3,외부에 차양을 설치한다.,쇼윈도우의 내부조도를 높게한다.,쇼윈도우의 유리가 수직이 되도록 한다.,곡면유리를 사용한다.,Interior Architecture and Design,0.2
"스웨덴의 색채 표준으로 채용된 색체계로 헤링의 심리 4원색과 백, 흑 등 6색을 원색으로 하는 색체계는?",3,먼셀 색체계,오스트발트 색체계,NCS 색체계,PCCS 색체계,Interior Architecture and Design,0.2
철골 구조의 특성에 관한 설명 중 틀린 것은?,2,수평력에 대해 강하다.,철근콘크리트구조물 보다 자체중량이 크고 시공에 많은 기일이 요구된다.,좌굴에 약한 단점이 있다.,고층건축 또는 큰 간사이구조의 대규모건축에 이용된다.,Interior Architecture and Design,0.2
인체의 열적 쾌적감에 영향을 미치는 물리적 온열 요소에 해당하지 않는 것은?,4,기온,습도,기류,공기의 청정도,Interior Architecture and Design,0.2
비상조명등을 설치해야 할 소방대상 건축물의 규모 기준으로 맞는 것은?,4,층수 4층 이상으로서 연면적 3300m2이상,층수 4층 이상으로서 연면적 3000m2이상,층수 5층 이상으로서 연면적 3300m2이상,층수 5층 이상으로서 연면적 3000m2이상,Interior Architecture and Design,0.2
"2장 또는 3장의 판유리를 일정한 간격을 두고 겹치고 그 주변을 금속테로 감싸 붙여 만든 것으로, 단열성, 차음성이 좋고 결로방지용으로 우수한 유리 제품은?",3,강화유리,망입유리,복층유리,에칭유리,Interior Architecture and Design,0.2
옥내소화전 설비를 설치하여야 하는 소방대상물의 연면적 기준은?,3,1000m2 이상,2000m2 이상,3000m2 이상,5000m2 이상,Interior Architecture and Design,0.2
VMD에 관한 설명으로 옳지 않은 것은?,2,VMD는 visual Merchandisng의 약자이다.,VMD는 고객이 지향하는 이미지를 구체화 시키는 판매전략으로서 디스플레이와 동일한 개념이다.,"VMD는 상품계획에서부터 광고, 판매에 이르기까지 각 기능이 체계적으로 움직여야 하는 전략 수단이다.","성공적인 VMD 전개는 VP(Visual Presentation), PP(Point of Presentation), Presentation), IP(Item Presentation)가 충실할 때 가능하다.",Interior Architecture and Design,0.2
건물 바닥용 제품에 해당되지 않는 것은?,3,염화비닐 타일,아스팔트 타일,시멘트 사이딩 보드,리놀륨,Interior Architecture and Design,0.2
부엌 작업대의 배치 유형 중 ㄱ자형에 관한 설명으로 옳지 않은 것은?,2,부엌과 식당을 겸할 경우 많이 활용된다.,다른 유형에 비해 작업면이 넓어 작업 효율이 가장 높다.,작업을 위한 동작 범위가 일정한 범위에 놓이므로 편리하다.,"한 쪽 면에 싱크대를, 다른 면에 가스레인지를 설치하면 능률적이다.",Interior Architecture and Design,0.2
디자인 원리의 리듬과 가장 관계가 먼 것은?,3,반복,대립,통일,점층,Interior Architecture and Design,0.2
철근콘크리트 구조에 대한 설명 중 틀린 것은?,3,철근으로 보강한 콘크리트구조이다.,"철근의 인장력, 콘크리트의 압축력을 서로 보완해서 만든 구조이다.",수평력에 약하며 형태를 자유롭게 구성할 수 없다.,시공시 기후의 영향이 크고 재료의 재사용이 곤란하다.,Interior Architecture and Design,0.2
조명의 선택시 고려해야 하는 요소로서 거리가 먼 것은?,3,작업의 내용,작업의 속도,작업자의 키,작업자의 연령,Interior Architecture and Design,0.2
공동주택의 평면형식 중 계단실형에 관한 설명으로 옳지 않은 것은?,3,각 세대의 채광 및 통풍이 양호하다.,각 세대의 프라이버시 확보가 용이하다.,도심지 내의 독신자용 공동주택에 주로 사용된다.,통행부 면적이 작은 관계로 건축물의 이용도가 높다.,Interior Architecture and Design,0.2
주거공간에서 개인적 공간에 속하는 것은?,4,거실,응접실,식당,서재,Interior Architecture and Design,0.2
파르테논(Parthenon) 신전 외부에 사용된 기둥 양식으로 세장비가 짧고 남성적 느낌을 주는 것은?,2,이오닉(Ionic) 양식,도릭(Doric) 양식,코린티안(Corinthian)양식,터스칸(Tuscan) 양식,Interior Architecture and Design,0.2
목재의 치수에 관한 설명 중 옳지 않은 것은?,3,가구재의 치수는 보통 마무리치수로 한다.,제재치수란 제재된 목재의 실제 치수를 말한다.,제재치수는 창호재의 치수에 사용되며 마감치수라고도 한다.,"마무리치수란 제재목을 치수에 맞추어 깎고, 다듬어 대패질로 마무리한 치수를 말한다.",Interior Architecture and Design,0.2
와이어로프(wire rope) 또는 PS 와이어 등을 사용하여 주로 인장재가 힘을 받도록 설계된 철골 구조는?,2,경량 철골 구조,현수 구조,철골 철근 콘크리트 구조,강관 구조,Interior Architecture and Design,0.2
작은 강구 또는 다이어먼드 추를 강재 표면에 부딪히게하여 오목하게 들어가는 상황에 따라 판정하는 시험은?,2,강도 (strength)시험,경도 (hardness)시험,인성 (toughness)시험,취성 (brittleness)시험,Interior Architecture and Design,0.2
면처리 타일이 아닌 것은?,4,스크랫치 타일,태피스트리 타일,천무늬 타일,보더 타일,Interior Architecture and Design,0.2
3차원 입체로서의 공간을 가장 적절하게 표현한 용어는?,3,점과 선,기둥과 보,볼륨과 매스,질감과 색채,Interior Architecture and Design,0.2
발의 길이를 측정할 때(가장 긴발가락끝에서 뒷꿈치 까지의 길이)맞는 것은?,1,체중을 두발에 균등하게 주고 섰을 때의 왼발,체중을 두발에 균등하게 주고 섰을 때의 오른발,체중을 왼발에 주고 섰을 때의 오른발,체중을 오른발에 주고 섰을 때의 왼발,Interior Architecture and Design,0.2
색의 진출· 후퇴에 관한 일반적인 성질 중 가장 관계가 먼 것은?,4,난색계는 한색계보다 진출성이 있다.,배경색의 채도가 낮은 것에 대하여 높은색은 진출 한다.,배경색과의 명도차가 큰 밝은 색은 진출한다.,배경색이 무채색일 때 가장 진출성이 크다.,Interior Architecture and Design,0.2
"암순응한 눈으로 색을 보면, 다른 때 보다 적색이 어둡게 보이고 청색이 밝게 보이는 현상은?",3,명소시 효과,메타메리즘 효과,푸르킨예 효과,암소시 효과,Interior Architecture and Design,0.2
철근콘크리트구조에 관한 설명 중 옳지 않은 것은?,4,각 구조부를 일체로 구성한 구조이다.,자중이 무겁고 기후의 영향을 많이 받는다.,내구ㆍ내화성이 뛰어나다.,철근과 콘크리트 간 선팽창계수가 크게 다른 점을 이용한 구조이다.,Interior Architecture and Design,0.2
오스트발트 색체계의 색표기 방법인 ‘8pa’중 ‘p’가 의미하는 것은?,3,색상기호,흑색량,백색량,순색량,Interior Architecture and Design,0.2
먼셀 색입체에 관한 설명 중 틀린 것은?,4,색상은 명도 축을 중심으로 원주상에 구성되어 있다.,명도는 직선적으로 변한다.,채도는 수명선으로 배열된다.,"명도는 위로 올라갈수록, 채도는 색입체의 중심에 가까울수록 증가한다.",Interior Architecture and Design,0.2
좋은 디자인을 판단하는 기준이 아닌 것은?,4,시대성의 반영,재료의 선택,기능성의 부여,디자인의 방법,Interior Architecture and Design,0.2
동선계획시 절대적으로 고려되어야 할 사항이 아닌 것은?,3,빈도,속도,방향,하중,Interior Architecture and Design,0.2
펜로즈의 삼각형과 가장 관련이 깊은 착시의 종류는?,3,운동의 착시,다의도형 착시,역리도형 착시,기하학적 착시,Interior Architecture and Design,0.2
"천장, 벽, 보의 표면에 광원을 감추고, 일단 천장 등에서 반사한 간접광으로 조명하는 것으로, 실 전체에 부드러운 빛을 줄 수 있으나 효율이 나쁘고, 조도가 낮은 건축화조명의 방식은?",2,광천장조명,코브(cove)조명,캐노피(canopy)조명,코니스(cornice)조명,Interior Architecture and Design,0.2
