question,answer,A,B,C,D,Category,Human Accuracy
18℃에서 CH3COOH의 전리상수는 1.8×10-5이다. CH3COOH의 0.1몰 농도의 전리도(α)는 얼마인가?,3,1.8×10-4,1.3×10-3,1.8×10-2,0.9,Chemistry,0.3256
몰농도(M. molarity)의 정의로 옳은 것은?,2,용매 1L중에 녹아 있는 용질의 몰수,용액 1L중에 녹아 있는 용질의 몰수,용매 1kg중에 녹아 있는 용질의 몰수,용액 1L중에 녹아 있는 용매의 몰수,Chemistry,0.3333
시료를 파괴하지 않으며 극미량(＜1 ppm)의 물질을 분석할 수 있는 분석법은?,2,열분석,전위차법,X-선 형광법,원자 형광 분광법,Chemistry,0.3333
이소프로필알코올(isopropyl alcohol)을 옳게 나타낸 것은?,2,CH3-CH2-OH,CH3-CH(OH)-CH3,CH3CH(OH)-CH2-CH3,CH3CH2-CH2-OH,Chemistry,0.3333
"질량백분율 10.0% NaCl 수용액의 몰랄농도는 얼마인가? (단, NaCl의 물질량은 58.44g/mol 이다.)",4,0.171m,1.71m,0.19m,1.9m,Chemistry,0.3333
15℃에서 물의 이온화상수 Kw 는 0.45 × 10-14 이다. 15℃에서 물 속의 H3O+의 농도(M)는?,3,1.0×10-7,1.5×10-7,6.7×10-8,4.2×10-15,Chemistry,0.3333
용해도에 대한 설명으로 틀린 것은?,4,용해도란 특정온도에서 주어진 양의 용매에 녹을 수 있는 용질의 최대양이다.,일반적으로 고체물질의 용해도는 온도증가에 따라 상승한다.,일반적으로 물에 대한 기체의 용해도는 온도 증가에 따라 감소한다.,외부압력은 고체의 용해도에 큰 영향을 미친다.,Chemistry,0.3333
"질량백분율이 37% 인 염산의 몰농도는 약 얼마인가?(단, 염산의 밀도는 1.188g/mL 이다.)",3,0.121M,0.161M,12.1M,16.1M,Chemistry,0.3333
시트르산(citric acid)은 몇 개의 카복실기(carboxyl) 작용기를 갖고 있는가?,4,0개,1개,2개,3개,Chemistry,0.3333
"0.122M 인 약산(HA, pKa=9.747)59.6ml 용액에 0.0431M의 NaOH 몇 mL를 첨가하면 pH 8.00용액을 만들 수 있는가?",2,29.7,2.97,0.297,0.0297,Chemistry,0.3333
길이 30.0cm의 분리관을 사용하여 용질 A와 B를 분석하였다. 용질 A와 B의 머무름 시간은 각각 13.40분과 16.40분이고 봉우리 너비(4τ)는 각각 1.25분과 1.38이었으며 머물지않는 화학종은 1.40분 만에 통과하였다. 선택인자(α)는 얼마인가?,2,0.80,1.25,10.72,11.88,Chemistry,0.3333
"79.59g Fe 와 30.40g O 를 포함하고 있는 시료 화합물의 실험식은? (단, Fe 의 몰질량은 55.85g, O의 몰질량은 16.00g 이다.)",3,FeO2,Fe3O5,Fe3O4,Fe2O4,Chemistry,0.3333
X선 회절법으로 알 수 있는 정보가 아닌 것은?,2,결정성 고체내의 원자배열과 간격,결정성·비결정성 고체화합물의 정성분석,결정성 분말속의 화합물의 정성·정량분석,단백질 및 비타민과 같은 천연물의 구조 확인,Chemistry,0.3356
유해화학물질의 유출·누출 사고 시 즉시 신고해야하는 화학물질명 - 유출·누출량을 짝지은 것 중 옳지 않은 것은?,2,염산 - 50kg,황산 - 100kg,염소 가스 - 5L,페놀 – 500kg,Chemistry,0.3361
불꽃 원자 흡수 분광법(FAAS)의 감도는 전열 원자 흡수분광법(ETAAS)에 비하여 좋지 않다. 그 이유로서 가장 적절한 것은?,3,FAAS의 원자화 온도가 ETAAS보다 낮기 때문이다.,FAAS에 의해 원자화시킬 때 ETAAS에서의 중성 원자 수보다 들뜬 원자수가 많기 때문이다.,FAAS에서는 시료가 연소 기체에 의해 수 만배 희석되지만 ETAAS에서는 극소량의 시료라 해도 대부분 원자화되기 때문이다.,"FAAS는 불꽃으로 가열하기 때문에 신호/잡음 비가 크지만, ETAAS는 전기로 가열하여 신호/잡음 비가 작기 때문이다.",Chemistry,0.35
형광의 세기에 영향을 주는 변수가 아닌 것은?,3,양자효율,에너지 전이형태,전자쌍 효과,온도 및 용매의 극성 증가,Chemistry,0.3514
헤테로 원자에 선택적이며 일반적으로 FID보다 감도가 좋고 동적 범위가 작은 NPD 검출기에 사용되는 원소는?,3,S,Cs,Ru,Re,Chemistry,0.357
C4H8의 모든 이성질체 개수는?,3,4,5,6,7,Chemistry,0.358
"유기용매, 식료품, 고분자등 수많은 물질 속에 들어있는 물을 전기량법으로 정량하는 Karl Fisher 장치에 대한 설면 중 틀린 것은?",3,산화전극에서 I-로 I2를 발생시킨다.,물 1몰당 I2 1몰이 소비된다.,"알코올, 산, SO2가 장치에 반응용액으로 들어있다.",일반적으로 발생전극과 종말점 측정을 위한 전극으로 모두 백금전극을 사용한다.,Chemistry,0.359
산이나 알칼리에 반응하여 수소를 발생시키는 것은?,3,Mg,Si,Al,Fe,Chemistry,0.3611
배의 철 표면이 녹스는 것을 방지하기 위하여 종종 마그네슘 판을 붙인다. 이 작업을 하는 이유는?,3,마그네슘이 철 보다 더 좋은 산화제이므로 마그네슘이 더 산화되기 쉽다.,마그네슘이 철 보다 더 좋은 산화제이므로 마그네슘이 더 환원되기 쉽다.,마그네슘이 철 보다 더 좋은 환원제이므로 마그네슘이 더 산화되기 쉽다.,마그네슘이 철보다 더 좋은 환원제이기 때문에 마그네슘이 더 환원되기 쉽다.,Chemistry,0.3636
"이온교환 크로마토그래피를 이용하여 음이온, 할로겐화물, 알칼로이드, 비타민 B 복합물 및 지방산을 분리하는데 가정 적절한 이온-교환 수지는?",3,강산성 양이온 - 교환수지,약산성 양이온 - 교환수지,강염기성 음이온 - 교환수지,약염기성 음이온 - 교환수지,Chemistry,0.3672999999999999
전압전류법에서 벗김법(stripping method)에 대한 설명으로 틀린 것은?,1,전극은 적하수은전극을 사용한다.,농도가 작을수록 석출시간이 길어진다.,예비 농축과정이 포함되므로 감도가 좋다.,석출할 때는 작업전극의 전위를 일정하게 유지한다.,Chemistry,0.3684
"유독물질, 제한물질, 금지물질, 사고대비물질에 대한 법규는?",2,위험물안전관리법,화학물질관리법,산업안전보건법,생활화학제품 및 살생물제의 안전관리에 관한 법률,Chemistry,0.3707
"2.00mmol 의 전자가 2.00V 의 전위차를 가진 전지를 통하여 이동할 때 행한 전기적인 일의 크기는 약 몇 J 인가? (단, Faraday 상수는 96500C/mol 이다.)",2,193J,386J,483J,965J,Chemistry,0.3714
적정(titration)에 쓰이는 용어에 관한 설명으로 틀린 것은?,4,당량점(equivalence point)-적정 시약의 양이 분석물질과 화학량론적으로 반응하는데 꼭 필요한 만큼 가해졌을 때 일어난다.,종말점(end point)-용액의 물리적 성질이 갑자기 변하는 점이다.,지시약(indicator)-적정이 완결되는 부근에서 물리적 특성이 갑자기 변하는 화합물이다.,직접 적정(direct titration)-분석물질에 농도를 알고 있는 첫 번째 표준시약을 과량 가한 다음 두 번째 표준시약을 사용하여 과량의 첫 번째 표준시약을 적정하는 방법이다.,Chemistry,0.3721
질량분석계의 시료 도입장치가 아닌 것은?,2,배치식,연속식,직접식,모세관 전기이동,Chemistry,0.3729
"0℃, 1기압에서 1m3의 아세틸렌을 얻으려면 순도 85%의 탄화칼슘 몇 ㎏이 필요한가? (단, 탄화칼슘 분자량은 64이다.)",2,1.4㎏,3.36㎏,5.29㎏,11.2㎏,Chemistry,0.375
알데히드(aldehyde)와 케톤(ketone)에 관한 설명 중 옳지 않은 것은?,3,알데하이드들은 전반적으로 강한 냄새를 풍긴다.,포름알데하이드는 생물표본 보관에 흔히 사용되는 보존제이다.,카보닐 작용기는 케톤에는 있으나 알데하이드에는 없다.,케톤에는 카보닐 작용기에 두 개의 탄소가 결합되어 있다.,Chemistry,0.375
주기율표에서의 일반적인 경향으로 옳은 것은?,2,원자 반지름은 같은 족에서는 위로 올라갈수록 증가한다.,원자 반지름은 같은 주기에서는 오른쪽으로 갈수록 감소한다.,금속성은 같은 주기에서는 오른쪽으로 갈수록 증가한다.,18족(0족)에서는 금속성 물질만 존재한다.,Chemistry,0.375
밸리데이션 결과 보고서에 포함될 사항이 아닌 것은?,2,요약 정보,시험 장비 목록,분석법 작업 절차에 관한 기술,밸리데이션 항목 및 판단 기준,Chemistry,0.3806
질소분자 1.07 × 1023 개는 몇 몰(mol)에 해당하는가?,4,6.85 × 1024,1.67 × 1021,11.4,0.178,Chemistry,0.3829999999999999
1.64g의 산화구리(CuO)를 수소로 환원하였더니 1.31g의 구리가 생겼다. 구리의 당량은 얼마인가?,3,11.76,21.76,31.76,41.76,Chemistry,0.3846
조절환원전극 전기분해장치에서 일정하게 유지하는 전위는?,3,전지 전위,산화전극 전위,환원전극 전위,염다리 접촉전위,Chemistry,0.3857
"0.10M HOCH2CO2H를 0.050M KOH로 적정할 때 당량점에서의 pH는? (단, HOCH2CO2H의 Ka는 1.48×10-4 이고, Kw는 1.0×10-14 이다.)",3,3.83,5.82,8.18,10.2,Chemistry,0.3889
"탄산(pKa1=6.4, pKa2=10.3) 용액을 수산화나트륨용액으로 적정할 때, 첫 번째 종말점의 pH에 가장 가까운 것은?",3,6,7,8,10,Chemistry,0.3939
기체 크로마토그래피의 검출기로 사용한 것이 적합하지 않은 것은?,2,질량 분석기(mass spectrometer),전기화학 검출기(electrochemical detector),불꽃 이온화 검출기(flame ionization detector),열 전도도 검출기(thermal conductivity detector),Chemistry,0.3953
"분말소화약제인 탄산수소나트륨 10kg이 1기압, 270℃에서 방사되었을 때 발생하는 이산화탄소의 양(m3)은? (단, Na의 원자량은 23g/mol 이다.)",1,2.65,26.5,5.30,53.0,Chemistry,0.3975999999999999
"폐기물관리법령상 폐기물 처리 담당자로서 환경부령으로 정하는 교육기관이 실시하는 교육을 받아야 하는 사람이 아닌 것은? (단, 그 밖에 대통령령으로 정하는 사람은 제외한다.)",3,폐기물처리업에 종사하는 기술요원,폐기물처리시설의 기술관리인,지정폐기물처리시설의 위험물안전관리자,폐기물분석전문기관의 기술요원,Chemistry,0.3981
화학물질관리법령상 화학물질 보관·저장 관리대장의 작성 내용이 아닌 것은?,3,함량,위탁인,독성농도,제품(상품)명,Chemistry,0.3989999999999999
물질의 구성에 관한 설명 중 틀린 것은?,2,몰(mole) 질량의 단위는 g/mol이다.,아보가드로 수는 수소 12.0g 속의 수소 원자의 수에 해당한다.,몰(mole)은 아보가드로 수만큼의 입자들로 구성된 물질의 양을 의미한다.,분자식은 분자를 구성하는 원자의 종류와 수를 원소 기호를 사용하여 나타낸 화학식이다.,Chemistry,0.4
산과 염기에 대한 설명 중 틀린 것은?,3,아레니우스 염기는 물에 녹으면 해리되어 수산화이온을 내놓는 물질이다.,아레니우스 산은 물에 녹으면 해리되어 수소이온을 내놓는 물질이다.,염기는 리트머스의 색깔을 파란색에서 빨간색으로 변화시킨다.,"산은 마그네슘, 아연 등의 금속과 반응하여 수소기체를 발생시킨다.",Chemistry,0.4
아연-구리 전지에 대한 설명 중 틀린 것은?,2,볼타전지(또는 갈바니전지)의 대표적인 예이다.,구리이온이 산화되고 아연이 환원된다.,염다리를 사용한다.,질량이 증가하는 쪽은 구리전극 쪽이다.,Chemistry,0.4
암모니아 용액의 수산화 이온의 농도가 5.0×10-6일 때 하이드로늄 이온의 농도를 계산하면 얼마인가?,4,5.0×10-6 M,2.0×10-6 M,5.0×10-9 M,2.0×10-9 M,Chemistry,0.4
Fe2+이온을 Ce4+로 적정하는 반응에 대한 설명을 틀린 것은?,4,적정반응은 Ce4++Fe2+→Ce3++Fe3+ 이다.,전위차법을 이용한 적정에서는 반당량점에서의 전위는 당량점의 전위(Ve)의 약 1/2 이다.,"당량점에서 [Ce3+]=[Fe3+], [Fe2+]=[Ce4+] 이다.",당량점 부근에서 측정된 전위의 변화는 미세하여 정확한 측정을 위해 산화-환원지시약을 사용해야 한다.,Chemistry,0.4
슈크로오스(C12H22O11) 684g을 물에 녹여 전체 부피를 4.0L 로 만들었을 때 이 용액의 몰농도(M)는?,2,0.25,0.50,0.75,1.00,Chemistry,0.4
"용액 내의 Fe2+ 의 농도를 알기 위해 적정 실험을 하였는데, 이 과정에 대한 설명 중 옳은 것은?",3,농도가 알려진 NH4+ 용액으로 색이 자주빛으로 변할 때까지 철 용액에 한 방울씩 떨어뜨린다.,농도가 알려진 NH4+ 용액으로 색이 무색으로 변할 때 까지 철 용액에 한 방울씩 떨어뜨린다.,농도를 아는 MnO4- 용액으로 색이 자주빛으로 변할 때 까지 철 용액에 한 방울씩 떨어뜨린다.,농도를 아는 MnO4- 용액으로 색이 무색으로 변할 때 까지 철 용액에 한 방울씩 떨어뜨린다.,Chemistry,0.4
"암모니아 56.6g 에 들어있는 분자의 개수는? (단, N 원자량: 14.01g/mol, H 원자량: 1.008g/mol 이다.)",4,3.32×1023개 분자,17.03×1024개 분자,6.78×1023개 분자,2.00×1024개 분자,Chemistry,0.4
유리전극을 사용하여 용액의 pH를 측정할 때 오차에 영향을 미치지 않는 것은?,4,접촉전위,나트륨 오차,표준 완충요액,선택계수의 실험적 보정,Chemistry,0.4
순환 전압-전류법(Cyclic voltammetry)에 대한 설명으로 틀린 것은?,2,두 전극 사이에 정주사(forward scan) 방향으로 전위를 걸다가 역주사(Reverse scan)방향으로 원점까지 전위를 낮춘다.,"작업전극의 표면적이 같다면, 전류의 크기는 펄스차이 폴라로그래피 전류와 거의 같다.",가역반응에서는 양극봉우리 전류와 음극봉우리 전류가 거의 같다.,가역반응에서는 양극봉우리 전위와 음극봉우리 전위의 차이는 0.0592/n volt 이다.,Chemistry,0.4
"1몰(mol)의 분자가 파장이 600nm인 가시광선을 흡수했을 때 증가하는 에너지의 양은 약 몇 J/mol인가? (단, 빛의 속도는 2.998×106m/s, 플랑크상수는 6.626×10-34 Jㆍs로 한다.)",2,1.19×105,1.99×105,3.31×105,5.52×105,Chemistry,0.4
"분자 에너지는 병진(translation), 진동(vibration), 회전(rotation), 전자(electronic)에너지 등으로 구분된다. 이들 중 연속적 변화를 나타내는 것은?",3,진동에너지,전자에너지,병진에너지,회전에너지,Chemistry,0.4
"2.5g의 살리실산가 3.1g의 아세트산 무수물을 반응시켰더니, 3.0g의 아스피린을 얻을 수있었다. 아스피린의 이론적 수득량은 약 몇 g 인가? (단, 살리실산의 분자량 : 138.12g/mol, 아세트산무수물의 분자량 : 102.09g/mol, 아스피린의 분자량 : 180.16g/mol 이고, 살리실산과 아세트산무수물은 1:1로 반응하고 반응에서 역반응은 일어나지 않았다고 가정한다.)",4,2.6,2.8,3.0,3.2,Chemistry,0.4
"몰질량이 162g/mol 이며 백분율 질량 성분비가 탄소 74.0%, 수소 8.7%, 질소 17.3% 인 화합물의 분자식은? (단, 탄소, 수소, 질소의 원자량은 각각 12.0amu, 1.0amu, 14.0amu 이다.)",2,C11H16N,C10H14N2,C9H26N4,C8H24N3,Chemistry,0.4
C7H16의 IUPAC(국제순수응용연합)의 명명법에 따른 이름은?,2,펜탄(펜테인),헵탄(헵테인),헥산(헥테인),옥탄(옥테인),Chemistry,0.4
"0.10M 암모니아 용액의 pH는? (단, NH3의 pKb는 5이고, Kw는 1.0×10-14 이다.)",3,9,10,11,12,Chemistry,0.4013
단색화 장치의 성능을 결정하는 요소로서 가장 거리가 먼 것은?,3,복사선의 순도,근접파장 분해능력,복사선의 산란효율,스펙트럼의 띠 너비,Chemistry,0.4019
고성능 액체 크로마토그래피의 검출기로 사용하지 않은 것은?,3,자외선-가시선광도계,전도도 검출기,전자포획검출기,전기화학적 검출기,Chemistry,0.4063
원자흡수분광법에 대한 설명으로 틀린 것은?,4,원자 흡수 분광법은 금속 또는 준금속원소를 정량할 수 있다.,전열 원자 흡수 분광법은 소량의 시료에 대해 매우 높은 감도를 나타낸다.,전열 원자 흡수 분광법은 불꽃 원자 흡수 분광법보다 5~10배 정도 더 큰 오차를 갖는다.,전열 원자 흡수 분광법은 전기로를 사용하므로 불꽃 원자 흡수 분광법에 비해 원소당 측정시간이 빠르다.,Chemistry,0.4063
대한민국약전 의거한 근적외부스펙트럼측정법 분광분석기의 적격성 평가에 대한 설명 중 틀린 것은?,4,수행적격성 평가란 분석장비가 지속적으로 작동되는지 확인하는 것을 의미한다.,수행적격성 평가는 최소 6개월에 한번씩 실시한다.,"설치적격성 평가 시 하드웨어 일련번호, 소프트웨어의 버전 등을 기록하는 작업이 포함된다.",설치적격성 평가는 장치의 설치 환경에 의한 기기의 정확성과 재현성을 검증하는 것을 의미한다.,Chemistry,0.4106
화학물질관리법령에 따라 검사 결과 취급시설의 구조물이 균열·부식 등으로 안정상의 위해가 우려된다고 인정되는 경우 검사 결과를 받은 날로부터 며칠 이내에 특별안전진단을 받아야 하는가?,3,10일,15일,20일,30일,Chemistry,0.4118
원자스펙트럼의 선넓힘을 일으키는 요인으로 가장 거리가 먼 것은?,4,온도,압력,자기장,에너지준위,Chemistry,0.4125
"양성장 NMR 기기는 4.69T의 자기장 세기를 갖는 자석을 사용한다. 이 자기장에서 수소 핵이 흡수하는 주파수는 몇 MHz인가? (단, 양성자의 자기회전비는 2.68×108 radian T-1s-1이다.)",4,60,100,120,200,Chemistry,0.4138
두개 용질의 분리인자(γ)가 1.06일 때 분리도 1.0을 얻기 위하여 필요한 이론단수는?,2,3333,4444,5555,6666,Chemistry,0.4138
"NaF와 NaClO4이 0.050M 녹아 있는 두 수용액에서 불화칼슘(CaF2)을 포화용액으로 만들었다. 각 용액에 녹은 칼슘 이온(Ca2+)의 몰농도의 비율(  )는? (단, 용액의 이온세기가 0.050M 일 때, Ca2+와 F-의 활동도계수는 각 0.485, 0.81 이고, CaF2의 용해도곱상수는 3.9×10-11 이다.)",4,28,123,1568,6383,Chemistry,0.4147999999999999
"적외선 광원으로부터 4.54μm 파장의 광선만을 얻기 위한 간섭 필터(Interference Filter)를 제조하려 한다. 이 필터의 굴절률(n)이 1.34라 할 때, 유전층(Dielectric Layer)의 두께(μm)는?",1,1.69,3.39,6.08,12.16,Chemistry,0.4150999999999999
질량 분석계의 검출기로 주로 사용되지 않는 것은?,3,전자 증배관 검출기,페러데이컵 검출기,열전도도 검출기,배열 검출기,Chemistry,0.4154
