question,answer,A,B,C,D,Category,Human Accuracy
"피스톤과 실린더로 구성된 밀폐된 용기 내에 일정한 질량의 이상기체가 차 있다. 초기 상태의 압력은 2bar, 체적은 0.5m3이다. 이 시스템의 온도가 일정하게 유지되면서 팽창하여 압력이 1bar가 되었다. 이 과정 동안에 시스템이 한 일은 몇 kJ 인가?",4,52.1,57.2,62.7,69.3,Public Safety,0.0833
제3류 위험물인 알킬알루미늄의 화재시 가장 적당한 소화제는?,2,마른모래,팽창진주암,분무상의 물,사염화탄소,Public Safety,0.0833
"2 F의 전기량으로 물을 전기분해할 때 생기는 기체의 총 분자수는? (단, 아보가드로수 : 6 × 1023 개)",2,3 × 1023,9 × 1023,1.2 × 1023,6 × 1023,Public Safety,0.0833
산업 폐기물에서 산화분해되어 화재가 발생한 원인은?,3,과열,나화(裸火),자연발화,마찰,Public Safety,0.0833
"비중 S인 액체의 액면으로부터 h cm 깊이에 있는 점의 계기 압력은 수은주의 높이로 환산하면 몇 mm 인가? (단, 수은의 비중은 13.6이다.)",4,13.6∙S∙h,"1,000∙S∙h/13.6",S∙h/13.6,10∙S∙h/13.6,Public Safety,0.0909
가연성고체 위험물의 화재시 소화방법으로 가장 적당하지 않는 것은?,4,적린과 유황은 물에 의한 냉각소화를 한다.,"금속분, 철분, 마그네슘이 연소하고 있을 때에는 절대로 주수하지 아니한다.","금속분, 철분, 마그네슘, 황화린은 마른 모래, 건조 분말 등으로 질식소화한다.","금속분, 철분, 마그네슘의 연소시에는 수소가 발생 하므로 충분한 안전거리를 확보한다.",Public Safety,0.0909
폭풍압이 0.6~0.7[kgf/cm2 ?g] 정도일 때 피해영향을 나타낸 것은?,3,유리창 파손,창틀의 파손,가옥의 기둥 파손,사람의 상해사망,Public Safety,0.1
"관의 등가길이(등가관장)의 정의는? (단, 손실계수 K, 관 지름 d, 마찰계수 f)",3,Kfd,fd/K,Kd/f,Kf/d,Public Safety,0.1
산업안전보건법령상 안전관리전문기관에 대하여 6개월 이내의 기간을 정하여 업무정지명령을 할 수 있는 사유에 해당하지 않는 것은?,2,지정받은 사항을 위반하여 업무를 수행한 경우,거짓이나 그 밖의 부정한 방법으로 지정을 받은 경우,정당한 사유 없이 안전관리 또는 보건관리 업무의 수탁을 거부한 경우,안전관리 또는 보건관리 업무와 관련된 비치서류를 보존하지 않은 경우,Public Safety,0.1
자기반응성 물질인 위험물의 화재시 소화대책으로 적합하지 않은 것은?,4,질식소화는 적당하지 않다.,일반적으로 다량의 주수에 의한 냉각소화가 양호하다.,공기호흡기를 착용하고 바람의 위쪽에서 소화작업을 한다.,"산소를 함유하지 않은 아조화합물류, 히드라진 등은 할로겐화물소화약제(할론1211, 할론1301)도 유효하다.",Public Safety,0.1
"서울지역 화강암의 탄성파 전파속도를 측정한 결과 P-파가 3200m/sec, S-파가 1700m/sec였다. 이 때 암석의 비중이 2.5라면 암석의 동강성을 (Gd)은 얼마인가?",3,2.89×105kg/cm2,2.89×106kg/cm2,7.23×104kg/cm2,7.23×105kg/cm2,Public Safety,0.1
"드라이케미칼(Dry Chemical)로 10m3 의 탄산가스를 만들기 위한 표준상태에서 탄산수소나트륨의 양은? (단, 탄산수소나트륨의 분자량은 84 이다)",4,18.75 kg,37.5 kg,56.25 kg,75 kg,Public Safety,0.1
노천 벤치발파에서 발생하기 쉬운 백-브레이크(Back break)의 방지대책으로 옳지 않은 것은?,3,천공시 수직으로 하지 않고 경사천공한다.,천공간격을 약간 좁게 한다.,전폭약포를 공구에 가까이 위치시킨다.,전색장이 너무 길지 않도록 한다.,Public Safety,0.1
"포소화설비에서 연결송수구 설치수는 얼마인가? (단, 탱크의 최대수평단면적=100m2, 포수용액의방출율=100ℓ/min, 연결송수구 1구당의 표준송액량=800ℓ/min)",3,7,10,13,16,Public Safety,0.1
"무색, 무취이며 알콜, 에테르, 물에 잘 녹고 조해성이 있으며 산과 반응하여 유독한 산화염소(ClO2)를 발생하는 위험물은 어느 것인가?",3,염소산칼륨(KClO3),염소산암모늄(NH4ClO3),염소산나트륨(NaClO3),과염소산칼륨(KClO4),Public Safety,0.1
"점착력 30kN/m2, 단위중량 20kN/m3인 연약점토에 60°의 각도로 사면을 굴착하는 경우 굴착할 수 있는 최대 깊이는 얼마인가? (단, 안정계수는 5.4이다.)",3,3.6m,5.6m,8.1m,11.2m,Public Safety,0.1
과산화수소(H2O2)에 대한 설명으로 틀린 것은?,4,"무색의 액체이며, 오존 냄새가 나고 비중은 1.5이다.",수용액이 불안하여 금속가루나 수산이온이 있으면 분해한다.,"표백, 살균 작용을 한다.",요오드 칼륨 녹말 종이와 반응하면 붉은색이 된다.,Public Safety,0.1
"철근콘크리트 부재의 강도 설계에서 콘크리트구조설계 기준의 안전에 대한 규정 중 재료의 강도 변화, 시공상의 오차 등에서 오는 위험성에 대비하는 안전규정은 ?",2,안전계수,강도감소계수,변형율,오차율,Public Safety,0.1033999999999999
"일축압축강도 75MPa, 압열인장시험에 의한 인장강도 2MPa인 암석의 전단강도는 얼마인가?",4,5.32MPa,5.88MPa,6.12MPa,6.38MPa,Public Safety,0.1110999999999999
불이 날 위험이 있는 일광건조장과 다른 시설간의 거리가 20m미만인 때에는 어떻게 하여야 하는가?,3,그 시설간의 사이에 방화벽을 설치한다.,그 시설간의 사이에 상록활엽수를 빽빽하게 심는다.,그 시설과의 사이에 방폭벽을 설치한다.,경사 45도 이하로 흙둑을 쌓는다.,Public Safety,0.1110999999999999
정전기 발생을 억제하기 위한 조치로서 적합하지 않은 것은 ?,3,공기를 이온화시킨다.,상대습도를 70%이상이 되도록 한다.,가솔린등을 파이프라인을 통하여 수송시 10m/sec이하의 유속으로 한다.,주유시 전도성를 갖는 철사등을 호스에 넣고 끝을 접지시킨다.,Public Safety,0.1110999999999999
분말소화설비에서 축압용가스로 질소가스를 사용할 경우 소화약제 1kg에 대하여 몇 ℓ이상의 배관청소용 질소가스를 가산하여야 하는가?,2,5,10,15,20,Public Safety,0.1110999999999999
피크린산 제조에 사용되는 물질과 가장 관계가 있는 것은?,4,C6H6,C6H5CH3,C3H5(OH)3,C6H5OH,Public Safety,0.1110999999999999
자연발화에 영향을 주는 인자가 아닌 것은?,2,수분,분해열,발열량,열전도율,Public Safety,0.1110999999999999
15℃의 물 10kg이 100℃의 수중기가 되기 위해서는 약 몇 kcal의 열량이 필요한가?,4,850,"1,650","5,390","6,240",Public Safety,0.1110999999999999
위험물 제조소등의 안전거리의 단축기준과 관련해서 방화상 유효한 벽의 높이는 H≤PD2+ a인 경우 h=2로 계산한다. 여기서 a는 무엇인가?,2,인접건물의 높이(m),제조소등의 높이(m),제조소등과 방화상 유효한 벽의 거리(m),방화상 유효한 벽의 높이(m),Public Safety,0.1110999999999999
"제1종 가연물 또는 제2종 가연물을 저장, 취급하는 곳의 전역 방출방식 할로겐화합물 소화설비에 있어서 저장하여야 하는 할론 2402 소화약제의 양은? (단, 방호구역의 체적 1세제곱미터당)",4,"0.36kg 이상, 0.71kg 이하","0.32kg 이상, 0.64kg 이하","0.6kg 이상, 0.71kg 이하","0.4kg 이상, 1.1kg 이하",Public Safety,0.1110999999999999
산업안전보건법령상 도급인의 안전조치 및 보건조치에 관한 설명으로 옳은 것은?,3,건설업의 도급인은 작업장의 정기 안전ㆍ보건점검을 분기에 1회 이상 실시하여야 한다.,토사석 광업의 도급인은 3일에 1회 이상 작업장 순회점검을 실시하여야 한다.,안전 및 보건에 관한 협의체는 도급인 및 그의 수급인 전원으로 구성해야 한다.,안전 및 보건에 관한 협의체는 분기별 1회 이상 정기적으로 회의를 개최하고 그 결과를 기록ㆍ보존해야 한다.,Public Safety,0.1110999999999999
"0.1M 염화암모늄 용액의 pH는? (단, NH3의 Kb= 1.76× 10-5)",3,3.12,4.12,5.12,6.12,Public Safety,0.1176
단층건물로 된 위험물제조소에 8개의 옥내소화전을 설치할 경우 필요한 최소방수량은 몇 m3/분 인가?,3,0.65,1.04,1.3,2.08,Public Safety,0.1176
불꽃 연소의 특성이 아닌 것은?,4,작열연소보다 산화반응 속도가 크다.,연쇄반응이 일어난다.,작열연소보다 발열이 크다.,가연물 내부에서도 격렬한 연소가 진행된다.,Public Safety,0.125
지하 1급저장소에 폭약 20톤을 저장하고자 할 때 지반의 두께는?,2,23m 이상,21.5m 이상,20.5m 이상,20m 이상,Public Safety,0.125
"수심 16m에서 천공경 51mm로 하여 수직천공하고 기계장전을 하여 발파하려고 한다. 소요 비장약량은? (단, 수직천공에 따른 비장약량은 1kg/m3 이며, 벤치높이는 6m 이다.)",2,0.84kg/m3,1.34kg/m3,1.84kg/m3,2.34kg/m3,Public Safety,0.125
암반사면의 파괴형태 중 탁원할 불연속면의 경사방향이 사면의 경사방향과 거의 일치하며 사면의 경사가 불연속면의 경사보다 급한 경우 발생하는 것은?,2,원호파괴,평면파괴,쐐기파괴,전도파괴,Public Safety,0.125
전기 뇌관의 직렬결선에 대한 설명 중 틀린 것은?,2,결선이 틀리지 않고 불발시 조사가 쉽다.,"전원에 동력선, 전등선을 이용할 수 있다.",모선과 각선의 단락이 쉽게 일어나지 않는다.,전기뇌관의 저항이 통일되어야 한다.,Public Safety,0.125
"급격한 화학반응에 의하여 본래의 물질이 고온, 고압의 기체로 격렬한 팽창에 의하여 생기는 현상을 폭발이라 할수 있으며 폭발은 크게 4가지 변화의 결과에 의하여 발생한다. 이에 해당되지 않은 것은?",4,화학적변화,기계적변화,열적변화,전기적변화,Public Safety,0.125
"탄성암반의 밀도가 2.7g/cm3이고, 측압계수가 K가 0.5일 때, 심도가 50m인 2차원 원형터널의 천정과 바닥에서의 경계응력은?",3,14.43kg/cm2,12.89kg/cm2,6.75kg/cm2,2.17kg/cm2,Public Safety,0.125
질산(HNO3)의 성질로 맞는 것은?,4,공기 중에서 자연발화 한다.,충격에 의하여 자연발화 한다.,인화점이 낮아서 발화하기 쉽다.,물과 반응하여 강한 산성을 나타낸다.,Public Safety,0.125
학교의 지하층인 경우 바닥면적의 합계가 얼마 이상인 경우 연결살수설비를 설치하여야 하는가?,3,500m2,600m2,700m2,1000m2,Public Safety,0.125
파괴효과의 관점에서 제발발파와 비교해서 MS 발파법의 특징으로 틀린 것은?,4,분진의 발생량이 비교적 적다.,발파에 의한 진동이 적다.,발파에 의한 폭음이 적다.,뇌관의 수가 적게 사용된다.,Public Safety,0.125
전역방출방식 이산화탄소소화설비의 저압식 분사헤드 방축압력은 몇 MPa 인가?,3,0.3,0.6,1.05,2.1,Public Safety,0.125
소화펌프의 성능시험 방법 및 배관에 대한 설명으로 맞는 것은?,2,펌프의 성능은 체절운전시 정격 토출압력의 150%를 초과하지 아니하여야 할것,정격 토출량의 150%로 운전시 정격 토출압력의 65% 이상이어야 할것,성능 시험배관은 펌프의 토출측에 설치된 개폐밸브 이후에서 분기할 것,유량 측정장치는 펌프의 정격 토출량의 165%까지 측정할 수 있는 성능이 있을 것,Public Safety,0.125
산업안전보건법령상 타워크레인 설치ㆍ해체업의 등록 등에 관한 설명으로 옳지 않은 것은?,2,타워크레인 설치ㆍ해체업을 등록한 자가 등록한 사항 중 업체의 소재지를 변경할 때에는 변경등록을 하여야 한다.,"타워크레인을 설치하거나 해체하려는 자가 「국가기술자격법」에 따른 비계기능사의 자격을 가진 사람 3명을 보유하였다면, 타워크레인 설치ㆍ해체업을 등록할 수 있다.",송수신기는 타워크레인 설치ㆍ해체업의 장비기준에 포함된다.,타워크레인 설치ㆍ해체업을 등록하려는 자는 설치ㆍ해체업 등록신청서에 관련서류를 첨부하여 주된 사무소의 소재지를 관할하는 지방고용노동관서의 장에게 제출해야 한다.,Public Safety,0.125
"석회석 시험편의 일축 압축강도가 85MPa, 일축 인장강도가 8MPa라고 할 때, 모어 응력원의 파괴 포락선을 직선으로 가정한다면 전단강도는?",2,10.5MPa,13.0MPa,14.2MPa,15.6MPa,Public Safety,0.125
"0℃의 얼음 1g이 100℃의 수증기가 되려면 몇 cal의 열량이 필요한가? (단, 0℃ 얼음의 융해열은 80cal/g이고 100℃ 물의 증발잠열은 539cal/g 이다.)",2,539,719,939,1119,Public Safety,0.125
Mohr의 파괴이론과 관련한 설명으로 틀린 것은?,2,응력원이 파괴포락선의 내부에 존재하면 파괴가 발생하지 않는다.,정수압 상태에서도 파괴가 발생한다.,응력원이 파괴포락선과 접하면 파괴가 발생한다.,파괴면의 방향을 예측할 수 있다.,Public Safety,0.125
"유효 흡입 수두(NPSHav)가 4.8m일 때 흡입 양정은 약 몇 m인가? (단, 대기압은 101kPa이고 흡입관로의 손실수두는 1m, 물의 포화증기압을 수도로 환산하면 1.3m이다.)",4,5.8,5.1,4.7,3.2,Public Safety,0.125
"토사붕괴의 예측에 사용하는 Coulomb 법칙의 식으로 옳은 것은? (단, τ=전단응력, σ=수직응력, ø=내부마찰각,C=점착력)",4,τ = σ cosø - C,τ = σ cosø + C,τ = σ tanø - C,τ = σ tanø + C,Public Safety,0.1282
"강화액 소화기는 방식에 따라 축압식, 가압식, 반응식이 있다. 축압식의 경우 가압원은?",3,탄산가스,물,공기,질소,Public Safety,0.1304
화학설비 또는 그 배관은 인화점이 몇 ℃이상인 물질에 접촉시 부식방지를 위하여 적절한 조치를 취해야 하는가?,4,35℃,45℃,55℃,65℃,Public Safety,0.1304
과염소산나트륨의 성질에 대한 설명 중 가장 거리가 먼 것은?,4,"무취, 무색의 결정이다.",비중은 약 2.5이다.,물에 잘 녹는다.,알코올이나 아세톤에 녹지 않는다.,Public Safety,0.1333
제3종 분말소화약제의 소화효과로 가장 거리가 먼 것은?,3,질식효과,냉각효과,제거효과,부촉매효과,Public Safety,0.1333
위험물의 이동탱크저장소 차량에 “위험물”이라는 표시한 표지를 설치할 때 표지의 바탕색은?,3,흰색,적색,흑색,황색,Public Safety,0.1333
삼산화크롬(CrO3)의 성상에 관한 설명 중 옳은 것은?,3,황색의 침상결정이다.,"물, 에테르, 황산에 녹지 않는다.","지정수량은 300kg이고 ,강력한 산화제이다.",융점이상으로 가열하면 200~250도에서 오존을 방출하고 암적색의 크롬산화물로 변한다.,Public Safety,0.1333
NaHCO3와 Al2(SO4)3로 되어 있는 것은?,4,산·알칼리소화기,드라이케미컬소화기,이산화탄소소화기,포말소화기,Public Safety,0.1333
수력기울기선(HGL)을 올바르게 설명한 것은?,4,관로 중심에서의 압력수두에 속도수두를 더한 높이점을 연결한 선,"관로 중심에서의 압력수두, 속도수두, 위치수두를 모두 더한 높이 점을 연결한 선",관로 중심에서의 위치수두에 속도수두를 더한 높이점을 연결한 선,관로 중심에서의 위치수두에 압력수두를 더한 높이점을 연결한 선,Public Safety,0.1429
제4류 위험물 중 경유의 지정수량으로 알맞은 것은?,3,200리터,500리터,"1,000리터","2,000리터",Public Safety,0.1429
수직으로 세워진 노즐에서 물이 20m/s 속도로 쏘아 올려질 때 모든 손실이 무시된다면 물이 올라갈 수 있는 높이는 약 몇 m 인가?,4,17.4,18.6,19.7,20.4,Public Safety,0.1429
황린의 성상으로 잘못된 것은?,2,이황화탄소(CS2)나 알코올에 잘 녹는다.,담황색의 액체로 계란썩은 냄새가 있다.,독성이 있는 물질이며 공기중에서 인광을 낸다.,물속에 저장할 때는 약알칼리성으로 하는 것이 좋다.,Public Safety,0.1429
산소와 화합하지 않는 원소는?,2,Fe,Ar,Cu,P,Public Safety,0.1429
"길이 1.8m, 폭이 1.2m인 직사각형의 평면수문이 수면과 수직으로 그 상단이 수면 아래 3m의 깊이에 설치되어 있다. 힘의 작용점인 압력중심은 수면으로부터 약 몇 m지점인가? (단, 수문의 길이 방향이 수면으로부터 깊이 방향과 일치한다.)",2,3.87,3.97,4.19,4.28,Public Safety,0.1429
2급 소방안전관리대상물의 소방안전관리자로 선임될 수 없는 사람은?,3,위험물기능사 자격을 가진 사람,소방공무원으로 3년 이상 근무한 경력이 있는 사람,외용소방대원으로 2년 이상 근무한 경력이 있는 사람,소방본부 도는 소방서에서 1년 이상 화재진압 또는 보조업무에 종사한 경력이 있는 사람,Public Safety,0.1429
3류 위험물인 칼륨과 폭발 반응을 일으키는 소화약제는?,4,탄산수소염류,인산암모늄,마른모래,사염화탄소,Public Safety,0.1429
펌프란 필요한 양의 액체를 요구하는 높이까지 송출 시키는 기계이다. “요구하는 높이”라는 말에서 펌프로 부터의 수직거리만을 나타내는 용어는?,3,전양정,실양정,토출양정,흡입양정,Public Safety,0.1429
"27 kPa의 압력은 수은주 높이로 약 몇 mm 가 되겠는가? (단, 수은은 비중은 13.6 이다.)",2,157,203,264,557,Public Safety,0.1429
과산화칼륨의 성질에 대한 설명 중 옳은 것은?,2,분홍색(또는 적색)의 액체이다.,가열하면 산소가 발생된다.,물과 반응하면 수산화칼슘이 된다.,에틸알코올에는 용해되지 않는다.,Public Safety,0.1429
메틸알코올에 대한 설명으로 옳지 않은 것은?,4,무색 투명한 액체이다.,"Pt, CuO 존재하에서 공기 중에서 서서히 산화하여 HCHO가 생긴다.",물에 잘 녹는다.,"향기가 약간 있고, 마취성이 있으나 독성은 적다.",Public Safety,0.1429
"위험물 중 기어유, 실린더유 그 밖에 1기압에서 인화점이 200℃ 이상 250℃ 미만의 인화성 액체는 어디에 해당되는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.)",2,제1석유류,제2석유류,제3석유류,제4석유류,Public Safety,0.1429
"관 지름이 400mm인 수평 원관 내에 어떤 액체가 층류로 흐르고 있을 때, 관 벽에서의 전단 응력은 200N/m2이다. 이때 관 길이 30m에 대한 압력강하는 몇 kPa인가?",3,15,30,60,120,Public Safety,0.1429
무게가 45000 N이고 체적이 5.3 m3인 유체의 비중은?,3,0.623,0.682,0.866,0.901,Public Safety,0.1429
"시험발파 결과 누두지수 n=1.2로 과장약 발파가 되었다. 이를 표준발파 시키고자 할 때 필요한 장약량은 시험발파에 비해 몇 % 정도면 되는가? (단, Dambrun 식을 이용할 것)",3,120%,80%,65%,52%,Public Safety,0.1429
화약류 1급 저장소에 폭약 4톤을 저장할 때의 제1종 보안 물건과의 보안거리는?,3,470m 이상,440m 이상,260m 이상,170m 이상,Public Safety,0.1429
제 4류 위험물의 화재에 가장 널리 쓰이는 소화방법은?,3,주수 소화,냉각 소화,질식 소화,분무 소화,Public Safety,0.1429
고속도로 주유취급소의 특례기준에 따르면 고속국도 도로변에 설치된 주유취급소에 있어서 고정주유설비에 직접 접속하는 탱크의 용량은 몇 리터까지 할 수 있는가?,3,1만,5만,6만,8만,Public Safety,0.1429
청정 소화약제인 HCFC－124의 화학식은?,3,CHF3,CF3CHFCF3,CHClFCF3,C4H10,Public Safety,0.1429
소방시설업자는 등록사항의 변경이 있는 때에는 변경일로 부터 몇 일 이내에 서류를 시·도지사에게 제출하여야 하는가?,3,7일 이내,14일 이내,30일 이내,60일 이내,Public Safety,0.1429
1급 저장소에 폭약 25톤을 저장하고자 한다면 보안물건 중 공원과의 보안거리는 얼마 이상 두어야 하는가?,4,550m,520m,470m,410m,Public Safety,0.1429
"4MPa, 27℃에서 질소의 비체적은 몇 m3/kg인가? (단, 질소의 기체상수는 296.8J/kgㆍK이다.)",4,0.01956,0.02012,0.02135,0.02226,Public Safety,0.1429
수직천공과 비교시 경사천공의 장점이 아닌 것은?,3,느슨한 암석의 자유면 보호에 유리,낮은 계단발파에서 파쇄율이 양호,낮은 계단발파에서 비산거리가 짧음,자유면 반대방향의 후면파괴영역이 감소,Public Safety,0.1429
제2류 위험물인 가연성고체의 일반적 성질에 관한 설명으로 맞는 것은?,3,강력한 산화성 물질이다.,비교적 낮은 온도에서 착화되기 때문에 연소시 연소온도가 낮다.,가연성 물질이므로 무기과산화물과 혼합한 것은 소량의 수분에 의해 발화한다.,"대부분 비중은 1보다 작고, 물에 녹지 않으며 모두 유기화합물질로 구성되어 있다.",Public Safety,0.1429
산업재해 통계의 활용도로 맞지 않는 것은?,4,개선시정,안전교육 실시자료,관리자 수준향상,재해발생원 인자,Public Safety,0.1463
원심압축기 및 펌프의 자체검사 항목이 아닌 것은?,2,모터의 절연저항을 측정한다.,유입 측의 압력을 측정한다.,축수부의 발열상태를 조사한다.,윤활유의 주유상태 및 열화의 유무를 조사한다.,Public Safety,0.1463
관리자 교육 훈련(MTP)시간으로 가장 적당한 것은?,4,20시간(4시간×5회),20시간(2시간×10회),40시간(4시간×10회),40시간(2시간×20회),Public Safety,0.1471
교류 아크 용접기 작업시에 안전장치인 자동전격방지기를 설치하였다. 이때 발생되는 사항에 해당하지 않는 것은?,3,역률이 좋아질 수 있다.,감전 사고를 방지할 수 있다.,용접선의 수명 증가와 효율이 높아질 수 있다.,전기 에너지가 절약되어 전기료를 절감할 수 있다.,Public Safety,0.15
접지 저항값이 맞는 것은?,2,제1종접지 : 100[Ω]이하,제2종접지 : 150/1선지락전류 [Ω],제3종접지 : 10[Ω]이하,특별 제3종접지 : 100[Ω]이하,Public Safety,0.15
추락의 위험이 있는 경우 안전방망을 설치할 때 일반적으로 방망 지지점은 몇 킬로그램의 외력에 견딜 수 있는 강도를 보유하여야 하는가?,3,400,500,600,700,Public Safety,0.15
위험물 지하탱크 저장소의 탱크 주입배관의 선단은 탱크바닥판으로 부터 얼마 이내에 달하도록 설치해야 하는가?,4,0.5m 이하,0.3m 이하,0.2m 이하,0.1m 이하,Public Safety,0.15
소방관계법령에서 정한 연소 우려가 있는 건축물의 구조의 기준으로 해당되지 않는 것은?,2,건축물대장의 건축물 현황도에 표시된 대지경계선 안에 1 이상인 건축물이 있는 경우,건축물의 내장재가 가연물인 경우,각각의 건축물이 2층 이상으로 다른 건축물 외벽으로부터 수평거리가 10m 이하인 경우,개구부가 다른 건축물을 향하여 설치되어 있는 경우,Public Safety,0.15
흙막이 벽 파괴의 가장 큰 원인은?,3,지하 수위,토질,측압,지반 침하,Public Safety,0.1538
비중이 1.2인 6M NaOH 용액의 몰랄농도는?,3,5.76m,6.00m,6.25m,7.89m,Public Safety,0.1538
유기 화합물 간의 반응이 무기 화합물 간의 반응에 비하여 일반적으로 반응이 느린 이유는 무엇인가?,3,이온 결합 화합물이기 때문이다.,높은 비등점을 가진 화합물이기 때문이다.,공유 결합 화합물이기 때문이다.,큰 분자량을 가진 화합물이기 때문이다.,Public Safety,0.1538
화학포 소화약제의 화학 반응식으로 옳은 것은?,4,2NaHCO3 → Na2CO3＋H2O＋CO2,2KHCO3 → K2CO3＋H2O＋CO2,4KMnO4＋6H2SO4 → 2KSO4＋4MnSO4＋6H2O＋SO2,6NaHCO3＋Al(SO4)3＋18H2O → 6CO2＋2Al(OH)3＋3Na2SO4＋18H2O,Public Safety,0.1538
"이산화탄소 소화약제의 전역방출방식에 있어서 심부화재 방호대상물의 고무류, 면화류창고, 모피창고, 석탄창고, 집진설비 등에 대한 CO2가스의 설계농도와 체적(1m3)당 소화약제의 양은?",4,"설계농도 50%, 소화약제의 양 1.6㎏","설계농도 50%, 소화약제의 양 2.0㎏","설계농도 75%, 소화약제의 양 2.0㎏","설계농도 75%, 소화약제의 양 2.7㎏",Public Safety,0.1538
화학포 소화기에서 화학포를 만들 때 안정제로 사용되는 물질은?,3,인산염류,중탄산나트륨,수용성 단백질,황산알루미늄,Public Safety,0.1538
압력용기의 자체검사 항목에 해당 되지 않는 것은?,2,압력용기 등의 본체의 상태,자동제어장치 기능의 이상유무,드레인 밸브의 조작과 배수상태,부속장치의 부식 및 균열 등의 이상유무,Public Safety,0.1578999999999999
"조작자와 제어버튼 사이의 거리, 조작에 필요한 힘 등을 정할 때 적용되는 인체측정자료 응용원칙은 어느 것인가?",3,평균치 설계원칙,최대치 설계원칙,최소치 설계원칙,조절식 설계원칙,Public Safety,0.1578999999999999
"연삭숫돌 표기 ""A.54.L.m.V-1호""에서 ""A""가 의미하는 것은?",3,숫돌입자,결합법,결합도,조직,Public Safety,0.1578999999999999
무극성 분자인 액체 A와 B가 있다. 동일한 온도에서 액체 A가 B에 비해 증기압이 높다고 할 때 A와 B의 비교 설명이 옳은 것은?,4,액체 A가 B에 비해 분자간 인력이 크다.,액체 A가 B에 비해 분자량이 크다.,액체 A가 B에 비해 몰 증발열이 크다.,액체 A가 B에 비해 휘발성이 크다.,Public Safety,0.16
레이저광이 백내장 및 결막손상의 장애를 일으키는 파장은 얼마인가?,4,280 ~ 315 nm,315 ~ 400 nm,400 ~ 750 nm,780 ~ 1400 nm,Public Safety,0.16
암석의 파괴이론 중 Tresca 이론에 대한 설명으로 틀린 것은?,4,인장강도와 압축강도의 크기가 같게 계산된다.,중간주응력은 파괴에 영향을 미치지 않는다.,물체가 전단응력에 의하여 파괴된다고 가정한다.,전단강도를 설명하기 위하여 마찰각과 점착강도가 필요하다.,Public Safety,0.16
"어떤 엘리베이터의 강철 로프는 세 가닥이지만, 실제로 두 가닥 이상만 정상이면 엘리베이터의 정상 작동은 확보된 다. 강철 로프 한 가닥의 신뢰도가 r이라 할 때 엘리베이터의 정상작동 확률은?",2,r2(1-r)+r3,3r2(1-r)+r3,r2+r3,1-(1-r)3,Public Safety,0.16
수소-산소계 분기연쇄반응(branching chain reaction)에 대한 설명 중 틀린 것은 ?,2,"연소가스에는 최종생성물, 중간생성물 및 반응물질이 포함되어 있다.",4단계의 연소반응 중 전파단계 반응의 속도가 가장 빠르다.,"연쇄반응을 유지시키는 활성기는 ㆍOH, ㆍH, ㆍO 이다.",연소가스 중에 중간생성물이 들어있는 것은 1700℃ 정도에서의 열해리에 의한 것이다.,Public Safety,0.16
화재경계지구에 대한 소방용수시설 소화기구 그 밖에 소방에 필요한 설비의 설치 명령을 위반한 자에 대한 과태료 부과기준은?,2,100만원 이하,200만원 이하,500만원 이하,"1,500만원 이하",Public Safety,0.1667
