question,answer,A,B,C,D,Category,Human Accuracy
증기압축식 냉동기에 설치되는 가용전에 대한 설명으로 틀린 것은?,2,냉동설비의 화재 발생 시 가용합금이 용융되어 냉매를 대기로 유출시켜 냉동기 파손을 방지한다.,안전성을 높이기 위해 압축가스의 영향이 미치는 압축기 토출부에 설치한다.,가용전의 구경은 최소 안전밸브 구경의 1/2 이상으로 한다.,암모니아 냉동장치에서는 가용합금이 침식되므로 사용하지 않는다.,Refrigerating Machinery,0.125
기계 설비의 안전 조건에 들지 않는 것은?,2,구조의 안전화,설치상의 안전화,기능의 안전화,외형의 안전화,Refrigerating Machinery,0.1343
"밀폐시스템이 압력(P1) 200kPa, 체적(V1) 0.1m3인 상태에서 압력(P2) 100kPa, 체적(V2) 0.3m3인 상태까지 가역 팽창되었다. 이 과정이 선형적으로 변화한다면, 이 과정 동안 시스템이 한 일(kJ)은?",3,10,20,30,45,Refrigerating Machinery,0.1429
질량이 m이고 한 변의 길이가 a인 정육면체 상자 안에 있는 기체의 밀도가 ρ이라면 질량이 2m이고 한 변의 길이가 2a인 정육면체 상자 안에 있는 기체의 밀도는?,3,ρ,(1/2)ρ,(1/4)ρ,(1/8)ρ,Refrigerating Machinery,0.1429
"300L 체적의 진공인 탱크가 25℃, 6MPa의 공기를 공급하는 관에 연결된다. 밸브를 열어 탱크 안의 공기 압력이 5MPa이 될 때까지 공기를 채우고 밸브를 닫았다. 이 과정이 단열이고 운동에너지와 위치에너지의 변화는 무시해도 좋을 경우에 탱크 안의 공기의 온도는 약 몇 ℃가 되는가? (단, 공기의 비열비는 1.4이다.)",4,1.5℃,25℃,84.4℃,144.3℃,Refrigerating Machinery,0.1429
착상이 냉동장치에 미치는 영향으로 가장 거리가 먼 것은?,3,냉장실내 온도가 상승한다.,증발온도 및 증발압력이 저하한다.,냉동능력당 전력 소비량이 감소한다.,냉동능력당 소요동력이 증대한다.,Refrigerating Machinery,0.1429
"온도 10°C, 상대습도 50%의 공기를 25°C로 하면 상대습도(%)는 얼마인가? (단, 10°C일 경우의 포화 증기압은 1.226kPa, 25°C일 경우의 포화 증기압은 3.163kPa 이다.)",2,9.5,19.4,27.2,35.5,Refrigerating Machinery,0.1429
"오토 사이클로 작동되는 기관에서 실린더의 간극 체적이 행정 체적의 15%라고 하면 이론 열효율은 약 얼마인가? (안, 비열비 k=1.4이다.)",3,45.2%,50.6%,55.7%,61.4%,Refrigerating Machinery,0.1429
"증발기 출구에 액 냉매가 80% 존재하지만 리키드백 현상을 방지할 수 있고 제상의 자동화가 용이하며, 증발기가 여러대일지라도 팽창밸브는 1개로 가능한 증발기는?",4,건식 증발기,반만액식 증발기,만액식 증발기,액순환(액펌프)식 증발기,Refrigerating Machinery,0.1429
피드백제어의 전달함수가  일 때  의 값을 구하면?,2,0,3,3/2,∞,Refrigerating Machinery,0.1528
"최고 사용 압력 P = 76kg/cm2 의 배관에 SPPS- 38을 사용하는 경우 스케줄 번호는 얼마인가? (단, 인장강도는 38kg/mm2이고 안전율은 4이다.)",3,25,68,80,102,Refrigerating Machinery,0.1538
카르노사이클에 관한 일반적인 설명으로서 가장 옳지 않는 것은?,4,2 개의 가역단열과정과 2 개의 가역등온과정으로 구성된다.,사이클에서 총 엔트로피의 변화는 없다.,열전달은 등온과정에서만 발생한다.,일의 전달은 단열과정에서만 발생한다.,Refrigerating Machinery,0.1578999999999999
"열교환기의 입구측 공기 및 물의 온도가 각각 30℃, 10℃ 출구측 공기 및 물의 온도가 각각 15℃, 13℃일 때, 대향류의 대수평균 온도차(LMTD)는 얼마인가?",4,6.8 ℃,7.8 ℃,8.8 ℃,9.8 ℃,Refrigerating Machinery,0.1578999999999999
용량제어가 불가능한 압축기는?,3,스크류 압축기,고속 다기통 압축기,로터리 압축기,터보 압축기,Refrigerating Machinery,0.1667
"공기 표준 Brayton 사이클로 작동하는 이상적인 가스 터빈이 있다. 이 터빈의 압축기로 0.1 MPa, 300 K의 공기가 들어가서 0.5 MPa로 압축된다. 이 과정에서 175 kJ/kg의 일이 소요된다. 열교환기를 통해 627 kJ/kg의 열이 들어가 공기를 1100 K로 가열한다. 이 공기가 터빈을 통과하면서 406 kJ/kg의 일을 얻는다. 이 시스템의 열효율은?",2,0.28,0.37,0.50,0.65,Refrigerating Machinery,0.1667
"완전 단열된 축전기를 전압 12V, 전류 3A로 1시간 동안 충전한다. 축전지를 시스템으로 삼아 1시간 동안 행한 일과 열은 약 얼마인가?",3,"일 = 36 kJ , 열 = 0 kJ","일 = 0 kJ , 열 = 36 kJ","일 = 129.6 kJ , 열 = 0 kJ","일 = 0 kJ , 열 = 129.6 kJ",Refrigerating Machinery,0.1667
"이상적 흡수냉동기의 작동을 위해 두 열원이 있다. 고열원이 100℃이고, 저열원이 50℃이라면 성능계수는?",4,1.00,2.00,4.25,6.46,Refrigerating Machinery,0.1667
일반적으로 2원 냉동장치의 저온측 냉매로 사용되지 않는 것은?,3,R-14,R-13,R-134a,에탄(C2H6),Refrigerating Machinery,0.1667
카르노 사이클에 대한 설명으로 옳은 것은?,4,이상적인 2개의 등온과정과 이상적인 2개의 정압과정으로 이루어진다.,이상적인 2개의 정압과정과 이상적인 2개의 단열과정으로 이루어진다.,이상적인 2개의 정압과정과 이상적인 2개의 정적과정으로 이루어진다.,이상적인 2개의 등온과정과 이상적인 2개의 단열과정으로 이루어진다.,Refrigerating Machinery,0.1667
"크기 1000×500mm의 직관 덕트에 35℃의 온풍 18000m3/h이 흐르고 있다. 이 덕트가 -10℃의 실외 부분을 지날 때 길이 20m당 덕트 표면으로부터의 열손실은? (단, 덕트는 암면 25mm로 보온되어 있고, 이때 1000m당 온도 차 1℃에 대한 온도강하는 0.9℃이다. 공기의 밀도는 1.2kg/m3, 정압비열은 1.01kJ/kgㆍK이다.)",3,3.0kW,3.8kW,4.9kW,6.0kW,Refrigerating Machinery,0.1667
"800 KPa, 350℃의 수증기를 200KPa로 교축한다. 이 과정에 대하여 운동 에너지의 변화를 무시할 수 있다고 할 때 이 수증기의 Joule-Thomson 계수(K/KPa)는 얼마인가? (단, 교축 후의 온도는 344℃이다.)",2,0.005,0.01,0.02,0.03,Refrigerating Machinery,0.1667
"건구온도 22°C, 절대습도 0.0135kg/kg'인 공기의 엔탈피(kJ/kg)는 얼마인가? (단, 공기밀도 1.2kg/m3, 건공기 정압비열 1.01kJ/kg·K, 수증기 정압비열 1.85kJ/kg·K, 0°C 포화수의 증발잠열 2501kJ/kg이다.)",3,58.4,61.2,56.5,52.4,Refrigerating Machinery,0.1667
"공기 1㎏이 카르노 기관의 실린더 내에서 온도 100℃하에 100kJ의 열량을 받고 등온 팽창하였다. 주위온도를 0℃라 할 때, 비가용에너지(unavailable energy)는?",3,약 43.9kJ,약 64.4kJ,약 73.2kJ,약 100kJ,Refrigerating Machinery,0.1667
저온수 난방장치에서 배기관의 설치 위치는?,4,팽창관 하단,순환펌프 출구,드레인관 하단,팽창탱크 상단,Refrigerating Machinery,0.1667
극간풍의 방지방법으로 가장 적절하지 않은 것은?,2,회전문 설치,자동문 설치,에어 커튼 설치,충분한 간격의 이중문 설치,Refrigerating Machinery,0.1667
"이상기체 1kg이 초기에 압력 2 kPa, 부피 0.1 m3를 차지하고 있다. 가역등온과정에 따라 부피가 0.3 m3로 변화했을 때 기체가 한 일은 약 몇 J인가?",4,9540,2200,954,220,Refrigerating Machinery,0.1667
"밀폐용기에 비내부에너지가 200kJ/kg인 기체가 0.5kg 들어있다. 이 기체를 용량이 500W인 전기가열기로 2분 동안 가열한다면 최종상태에서 기체의 내부에너지는 약 몇 kJ인가? (단, 열량은 기체로만 전달된다고 한다.)",4,20 kJ,100 kJ,120 kJ,160 kJ,Refrigerating Machinery,0.1667
증기 트랩장치에서 필요치 않은 것은?,4,스트레이너,게이트밸브,바이패스관,안전밸브,Refrigerating Machinery,0.1667
배관 관련설비에서 펌프의 베이퍼록 발생 방지법으로 틀린 것은?,2,실린더 라이너의 외부를 냉각시킨다.,흡입관의 지름을 작게 하거나 펌프의 설치위치를 높힌다.,흡입 배관을 단열처리한다.,흡입 배관경로를 청소한다.,Refrigerating Machinery,0.1667
경질 염화비닐관의 열간작업에 필요한 가열온도로 적당한 것은?,3,50℃,70℃,120℃,200℃,Refrigerating Machinery,0.1667
"벽체의 구조가 두께 20cm의 콘크리트이고 내면에 석고 플라스터 두께 0.5cm를 대었다. 벽체의 면적 50m2을 통하여 실내로 1시간당 침입하는 열량은? (단, 외기 온도 35℃, 실내온도 26℃, 외기 및 실내 공기의 열전달율은 각각 20kal/m2℃, 8kal/m2h℃이고 석고 플라스터 및 콘크리트의 열전도율은 각각 0.5kal/mh℃, 1.3kal/mh℃이다.)",4,438kal/h,875kal/h,1025kal/h,1328kal/h,Refrigerating Machinery,0.1667
한 계가 300K의 대기로 2100 kJ의 열량을 방출하면서 온도가 800K에서 500K로 떨어지고 엔트로피는 3kJ/K 만큼 증가하였다. 이 2100 kJ의 열량 중 유효에너지는?,2,2100 kJ,1200 kJ,900 kJ,0 kJ,Refrigerating Machinery,0.1739
"단면적 10m2, 두께 2.5cm의 단열벽을 통하여 3kw의 열량이 내부로부터 외부로 전도된다. 만약 내부 표면온도가 415℃이고 재료의 열전도율이 0.2W/mk 라면 외부표면 온도는 약몇 도인가?",4,185℃,218℃,293℃,378℃,Refrigerating Machinery,0.1765
"가로 및 세로가 2m, 두께가 20cm, 열전도율 0.2kcal/mh℃ 인 벽체로부터의 열통과율은 50kcal/h 였다. 한쪽 벽면의 온도가30℃ 일 때 반대쪽 벽면의 온도는 몇 ℃인가? (단 , 반대쪽 벽면온도는 한쪽 벽면의 온도 30℃ 보다 높다.)",4,87.5 ℃,62.5℃,50℃,42.5℃,Refrigerating Machinery,0.1765
단상반파정류로 직류전압 100V를 얻으려고 한다. 최대 역전압(Peak Inverse Voltage : PIV)이 약 몇 [V] 이상인 다이오드를 사용하여야 하는가?,4,100V,141.1V,222V,314V,Refrigerating Machinery,0.1765
"냉, 난방에 필요한 전 송풍량을 하나의 주덕트 만으로 분배하는 방식은?",4,단일 덕트 방식,이중 덕트 방식,멀티존 유니트 방식,팬 코일 유니트 방식,Refrigerating Machinery,0.1803
"펌프의 양수량이 60m3/min 이고, 전양정 20m 일 때 볼류트로 구동할 경우 필요한 동력은 약 몇 kw 인가? (단, 펌프의 효율은 60% 로 한다. )",3,196.1 [kw],200 [kw],326.8 [kw],405.8[kw],Refrigerating Machinery,0.1818
"비열비 1.3, 압력비 3인 이상적인 브레이턴 사이클(Brayton Cycle)의 이론 열효율이 X(%)였다. 여기서 열효율 12%를 추가 향상시키기 위해서는 압력비를 약 얼마로 해야 하는가? (단, 향상된 후 열효율은 (X+12)%이며, 압력비를 제외한 다른 조건은 동일하다.)",2,4.6,6.2,8.4,10.8,Refrigerating Machinery,0.1818
무접점 논리회로를 구성할 때 NOR 게이트와 NAND 게이트를 많이 활용하고 있다. 그 이유가 되지 못하는 것은?,4,가격이 낮아진다.,진행속도가 빠르다.,전력소모가 적다.,안전하다.,Refrigerating Machinery,0.1818
"전열기에서와 같이 온도가 높고 낮음이나, 열량이 많고 적음에 관계없이 전류를 통하게 하거나 끊거나 하는 제어명령만을 자동적으로 행하는 제어를 어떤 제어라 하는가?",2,정량적제어,정성적제어,시퀀스제어,피드백제어,Refrigerating Machinery,0.1875
"염화칼슘 브라인을 갖는 관코일로써 1냉동톤의 냉동능력을 얻는데 필요한 브라인 유량은 약 얼마인가?(단, 온도는 관코일 입구에서 -12℃ , 출구에서 -10℃이며, 15℃의 브라인 비중은 1.20이고, 0℃일때의 브라인 비열은 0.717 kcal/㎏℃,-11℃일때의 브라인 비열은 0.712 kcal/㎏℃이다. )",4,1651 ㎏/h,2113 ㎏/h,3661 ㎏/h,2331 ㎏/h,Refrigerating Machinery,0.1875
"온수난방배관의 공급관 온도 80℃ 환수관 온도 60℃인 자연순환식 온수난방장치에서 자연 순환 수두는 얼마인가? (단, 보일러에서 방열기까지 높이 5m, 80℃물의 밀도 ρ= 971.84, 60℃물의 밀도 ρ =983.24이다.)",4,50 mmAq,67.04 mmAq,140.8 mmAq,57 mmAq,Refrigerating Machinery,0.1896999999999999
"두께 1cm , 면적 0.5m2 의 석고판의 뒤에 가열 판이 부착되어 1000W 의 열을 전달한다. 가열 판의 뒤는 완전히 단열 되어 있고, 석고판 앞면의 온도는 100℃이다. 석고의 열전도률이 k = 0.79 W/mK 일 때 가열 판에 접하는 석고 면의 온도는?",2,110.2℃,125.3℃,150.8℃,212.7℃,Refrigerating Machinery,0.2
증기 및 물배관 등에서 찌꺼기를 제거하기 위하여 설치하는 부속품으로 옳은 것은?,4,유니온,P트랩,부싱,스트레이너,Refrigerating Machinery,0.2
수냉식 응축기에서 시간당 10000kcal의 열을 제거하고 있을 때 18℃의 물을 매분 30ℓ 사용했다면 냉각수 출구온도는 약 몇 ℃가 되겠는가?,3,21.6℃,22.6℃,23.6℃,24.6℃,Refrigerating Machinery,0.2
"단열된 가스터빈의 입구 측에서 가스가 압력 2MPa, 온도 1200K로 유입되어 출구 측에서 압력 100kPa, 온도 600K로 유출된다. 5MW의 출력을 얻기 위한 가스의 질량 유량은 약 몇 kg/s인가? (단, 터빈의 효율은 100%이고, 가스의 정압비열은 1.12kJ/(kgㆍK)이다.)",2,6.44,7.44,8.44,9.44,Refrigerating Machinery,0.2
"R-12를 작동 유체로 사용하는 이상적인 증기압축냉동 사이클이 있다. 이 사이클은 증발기에서 104.08kJ/kg의 열을 흡수하고, 응축기에서 136.85 kJ/kg의 열을 방출한다고 한다. 이 사이클의 냉동 성능계수는?",3,0.31,1.31,3.18,4.17,Refrigerating Machinery,0.2
공기조화설비에서 수 배관 시공 시 주요 기기류의 접속배관에는 수리 시 전 계통의 물을 배수하지 않도록 서비스용 밸브를 설치한다. 이때 밸브를 완전히 열었을 때 저항이 적은 밸브가 요구되는데 가장 적당한 밸브는?,2,나비밸브,게이트밸브,니들밸브,글로브밸브,Refrigerating Machinery,0.2
"시간당 380000 kg의 물을 공급하여 수증기를 생산하는 보일러가 있다. 이 보일러에 공급하는 물의 엔탈피는 830 kJ/kg이고, 생산되는 수증기의 엔탈피는 3230 kJ/kg이라고 할 때, 발열량이 32000 kJ/kg인 석탄을 시간당 34000 kg씩 보일러에 공급한다면 이 보일러의 효율은 약 몇 %인가?",4,66.9 %,71.5 %,77.3 %,83.8 %,Refrigerating Machinery,0.2
"공기조화설비는 공기조화기, 열원장치 등 4대 주요장치로 구성되어 있다. 4대 주요장치의 하나인 공기조화기에 해당되는 것이 아닌 것은?",4,에어필터,공기냉각기,공기가열기,왕복동 압축기,Refrigerating Machinery,0.2
피드백제어계에서 제어요소에 대한 설명으로 옳은 것은?,3,목표값에 비례하는 기준 입력신호를 발생하는 요소이다.,제어량의 값을 목표값과 비교하기 위하여 피드백 되는 요소이다.,조작부와 조절부로 구성되고 동작신호를 조작량으로 변환하는 요소이다.,기준입력과 주궤환신호의 차로 제어동작을 일으키는 요소이다.,Refrigerating Machinery,0.2
스테인리스 강관에 삽입하고 전용 압착공구를 사용하여 원형의 단면을 갖는 이음쇠를 6각의 형태로 압착시켜 접착하는 배관 이음쇠는?,3,나사식 이음쇠,그립식 관 이음쇠,몰코 조인트 이음쇠,MR 조인트 이음쇠,Refrigerating Machinery,0.2
"어느 냉동장치로 얼음 1ton을 만드는데 50kWh의 동력이 소비된다. 이 장치에 20℃의 물이 들어가서 -10℃의 얼음으로 나온다고 하면 성적계수는 약 얼마인가? (단, 얼음의 융해 잠멸은 80kcal/kg, 비열은 0.5kcal/kg℃이다.)",2,1.12,2.44,3.42,4.67,Refrigerating Machinery,0.2
"이상적인 오토사이클의 열효율이 56.5%이라면 압축비는 약 얼마인가? (단, 작동 유체의 비열비는 1.4로 일정하다.)",2,7.5,8.0,9.0,9.5,Refrigerating Machinery,0.2
"습증기 상태에서 엔탈피 h를 구하는 식은? (단, hf는 포화액의 엔탈피, hg는 포화증기의 엔탈피, x는 건도이다.)",2,h=hf+(xhg-hf),h=hf+x(hg-hf),h=hg+(xhf-hg),h=hg+x(hg-hf),Refrigerating Machinery,0.2
열효율이 30%인 증기사이클에서 1kWh의 출력을 얻기 위하여 공급되어야 할 열량은 몇 kWh인가?,3,9.25,2.51,3.33,4.90,Refrigerating Machinery,0.2
교류전력 중 무효전력을 바르게 표현한 것은?,3,Pr = VIcosθ[Var],Pr = VI[Var],Pr = VIsinθ[Var],Pr = VItanθ[Var],Refrigerating Machinery,0.2
"시스템 내의 임의의 이상기체 1kg이 채워져 있다. 이 기체의 정압비열은 1.0kJ/(kgㆍK)이고, 초기 온도가 50℃인 상태에서 323kJ의 열량을 가하여 팽창시킬 때 변경 후 체적은 변경 전 체적의 약 몇 배가 되는가? (단, 정압과정으로 팽창한다.)",2,1.5배,2배,2.5배,3배,Refrigerating Machinery,0.2
역 카르노 사이클로 작동되는 냉동기의 성적계수가 6.84일 때 응축온도가 22.7℃ 이다. 이 때 증발온도는?,2,-5℃,-15℃,-25℃,-30℃,Refrigerating Machinery,0.2
가스 터빈 엔진의 열효율 대한 설명 중 잘못된 것은?,3,압축기 전후의 압력비가 증가할수록 열효율이 증가한다.,터빈 입구의 온도가 높을수록 열효율이 증가하나 고온에 견딜 수 있는 터빈 블레이드 개발이 요구된다.,역일비는 터빈 일에 대한 압축 일의 비로 정의되며 이것이 높을수록 열효율이 높아진다.,가스 터빈 엔진은 증기 터빈 원동소와 결합된 복합 시스템을 구성하여 열효율을 높일 수 있다.,Refrigerating Machinery,0.2
"외기 온도가 -5℃이고, 실내 공급 공기온도를 18℃로 유지하는 히트 펌프(heat pump)가 있다. 실내 총 열손실 열량이 50000kcal/h일 때 외기로부터 침입되는 열량은 약 몇 kcal/h인가?",3,23255kcal/h,33500kcal/h,46047kcal/h,50000kcal/h,Refrigerating Machinery,0.2
계가 온도 300 K인 주위로부터 단열되어 있고 주위에 대하여 1200 kJ의 일을 할 때 옳지 않은 것은?,3,계의 내부에너지는 1200 kJ 감소한다.,계의 엔트로피는 감소하지 않는다.,주위의 엔트로피는 4 kJ/K 증가한다.,계와 주위를 합한 총엔트로피는 감소하지 않는다.,Refrigerating Machinery,0.2
"복수기(응축기)에서 10 kPa, 건도x = 0.96 인 수증기를 매시간 1000 kg 응축시키는 데 필요한 냉각수의 유량은? (단, 냉각수는 15℃에서 들어오고 25℃에서 나간다. 그리고 10kPa의 포화액과 포화증기의 엔탈피는 각각 hf = 191.83 kJ/㎏, hg = 2584.7 kJ/㎏ 이며, 물의 비열은 4.2 kJ/㎏.K 이다.)",3,약 27400 kg/h,약 34800 kg/h,약 54700 kg/h,약 75500 kg/h,Refrigerating Machinery,0.2
일정한 정적비열 Cv 와 정압비열 Cp를 가진 이상기체 1kg의 절대온도와 체적이 각각 2배로 되었을 때 엔트로피의 변화량으로 옳은 것은?,2,Cvln2,Cpln2,(Cp-Cv)ln2,(Cp+Cv)ln2,Refrigerating Machinery,0.2
"500W의 전열기로 4kg의 물을 20℃에서 90℃까지 가열 하는데 몇분이 소용되는가? (단, 전열기에서 열은 전부 온도 상승에 사용되고 물의 비열은 4,180J/kg·K이다.)",3,16,27,39,45,Refrigerating Machinery,0.2
"순수한 물질로 된 밀폐계가 가역단열 과정 동안 수행한 일의 양은? (단, 절대량 기준으로 한다.)",2,엔탈피의 변화량과 같다.,내부에너지의 변화량과 같다.,정압과정에서 이루어진 일의 양과 같다.,가역 단열과정에서 일의 수행은 있을 수 없다.,Refrigerating Machinery,0.2
"병원, 연구소 등에서 발생하는 배수로 하수도에 직접 방류할 수 없는 유독한 물질을 함유한 배수를 무엇이라 하는가?",4,오수,우수,잡배수,특수배수,Refrigerating Machinery,0.2
"5[kW], 20[rps]인 유도전동기의 토크는 약 몇 [kgㆍm]인가?",4,39.81,27.09,18.81,8.12,Refrigerating Machinery,0.2
프레온계 냉매의 특성으로 거리가 먼 것은?,2,화학적으로 안정하다.,비열비가 작다.,전기 절연물을 침식시키지 않으므로 밀폐형 압축기에 적합하다.,수분과의 용해성이 극히 크다.,Refrigerating Machinery,0.2030999999999999
"출력 1kW, 효율 80%인 유도전동기의 손실은 몇 W인가?",4,100,150,200,250,Refrigerating Machinery,0.2037
실내공기와 급기와의 사이에서 허용될 수 있는 취출온도차에 직접적인 영향을 주는 것이 아닌 것은?,4,취출구의 유인비,1차공기의 기류 도중에 있는 장애물,천정높이,취출속도,Refrigerating Machinery,0.2105
증기터빈 발전소에서 터빈 입출구의 엔탈피 차이는 130kJ/kg이고 터빈에서의 열손실은 10 kJ/kg이었다. 이 터빈에서 얻을 수 있는 최대 일은 얼마인가?,2,10 kJ/kg,120 kJ/kg,130 kJ/kg,140 kJ/kg,Refrigerating Machinery,0.2105
"노점온도가 25℃인 습공기의 온도가 40℃ 이다. 25℃와 40℃에서의 수증기의 포화압력이 각각 3.17kPa, 7.38kPa 이라면 상대습도는?",4,0.76,0.66,0.56,0.43,Refrigerating Machinery,0.2143
"열전도계수 1.4W/(m·K), 두께 6mm 유리창의 내부 표면 온도는 27°C, 외부 표면 온도는 30°C이다. 외기 온도는 36°C이고 바깥에서 창문에 전달되는 총 복사열전달이 대류열전달의 50배라면, 외기에 의한 대류열전달계수[W/(m2·K)]는 약 얼마인가?",3,22.9,11.7,2.29,1.17,Refrigerating Machinery,0.2143
온도 5 ℃ 와 35 ℃ 사이에서 작동되는 냉동기의 최대 성능계수는?,4,10.3,5.3,7.3,9.3,Refrigerating Machinery,0.2143
"이상적인 역 카르노 냉동사이클에서 응축온도가 330 K, 증발온도가 270 K이면 성능계수는 얼마인가?",3,2.7,3.3,4.5,5.4,Refrigerating Machinery,0.2143
"어떤 방적 공장이 정방실에서 20㎾의 모우터에 의해 구동되는 정방기가 15대 있을 때 전력에 의한 취득 열량은 약몇 ㎉/h인가? (단,전동기의 가동율(ψ 2)은 0.85이고 소요동력/정격출력 (ψ 1)은 0.95이며 모우터 효율(η m)은 0.9이다. 그리고, 전동기와 이 것에 의해 구동되는 기계가 같은 방에 있다.)",4,1.3 x 105 ㎉/h,1.9 x 105 ㎉/h,2.0 x 105 ㎉/h,2.3 x 105 ㎉/h,Refrigerating Machinery,0.2143
냉동기의 증발기에서 공조기의 코일로 공급되는 것은?,2,냉매,냉수,냉각수,냉풍,Refrigerating Machinery,0.2167
"어른이 하루에 2200 kcal의 음식을 섭취한다고 한다. 이 사람이 발생하는 평균 열량 [W]은 약 얼마인가?(단, 1 kcal은 4180 J 이다.)",4,63,88,98,106,Refrigerating Machinery,0.2173999999999999
"3300/200V, 10kVA인 단상변압기의 2차를 단락하여 1차측에 300V를 가하니 2차에 120A가 흘렀다. 1차정격전류는 약 몇 A 인가?",4,1.5,2,2.5,3,Refrigerating Machinery,0.2182
멀티조운 유닛방식의 특징은?,2,혼합손실이 없어서 에너지 소비가 적다.,정풍량 장치가 없으므로 각실의 송풍량에 불균형이 생길 염려가 있다.,개별식이므로 부분 운전 및 시간차 운전에 적합하다.,각 조운의 부하 변동에 따라 송풍량이 변하므로 년간 송풍 동력이 작다.,Refrigerating Machinery,0.2188
제어계에서 제어기의 전달함수가 G(s) =Kp(1+TdS)로 주어질 때 이에 대한 설명으로 옳지 않은 것은?,3,이 제어기는 비례 - 미분 제어기이다.,이 제어기는 진상보상요소 이다.,이 제어기의 정상편차는 없다.,"Kp는 비례감도, Td는 미분시간을 나타낸다.",Refrigerating Machinery,0.2221999999999999
"실린더 내의 공기가 100 kPa, 20℃상태에서 300kPa이 될 때까지 가역단열 과정으로 압축된다. 이 과정 중 공기의 엔트로피의 변화는? (단, 공기의 비열비 k = 1.4 이다.)",2,-1.35 kJ/kgK,0 kJ/kgK,1.35 kJ/kgK,13.5 kJ/kgK,Refrigerating Machinery,0.2221999999999999
"열교환기의 1차 측에서 압력 100kPa, 질량유량 0.1kg/s인 공기가 50°C로 들어가서 30°C로 나온다. 2차 측에서는 물이 10°C로 들어가서 20°C로 나온다. 이 때 물의 질량유량(kg/s)은 약 얼마인가? (단, 공기의 정압비열은 1kJ/(kg·K)이고, 물의 정압비열은 4kJ/(kg·K)로 하며, 열 교환 과정에서 에너지 손실은 무시한다.)",4,0.005,0.01,0.03,0.05,Refrigerating Machinery,0.2221999999999999
불응축가스가 냉동기에 미치는 영향에 대한 설명으로 틀린 것은?,3,토출가스 온도의 상승,응축압력의 상승,체적효율의 증대,소요동력의 증대,Refrigerating Machinery,0.2221999999999999
"면적이 100m2이고, 열통과율이 3.0kcal/m2h℃인 서쪽 외벽을 통한 손실열량은 얼마인가? (단, 실내공기와 외기의 온도차는 20℃이고, 방위계수는 동쪽 1.05, 서쪽 1.05, 남쪽 1.00, 북쪽 1.10이다.)",4,"3,714kcal/h","5,000kcal/h","6,300kcal/h","7,600kcal/h",Refrigerating Machinery,0.2221999999999999
