question,answer,A,B,C,D,Category,Human Accuracy
금속재료의 인성(toughness)의 척도를 나타내는 것은?,3,인장강도,피로한도,충격치,전단강도,Mechanical Engineering,0.0909
"W, Cr, V, Co 등의 원소를 함유하며 600˚C 까지 경도를 유지하며, 절삭속도는 같은 공구수명에 비하여 탄소공구강보다 약 2배가 넘는 공구재료는?",4,합금공구강,초경합금,스텔라이트,고속도공구강,Mechanical Engineering,0.0909
강구조의 조립보 중 웨브에 철판을 쓰고 상하부에 플랜지철판을 용접하거나 ㄱ형강을 리벳 접합한 것은?,4,형강보,래티스보,격자보,판보,Mechanical Engineering,0.0909
"자유 수면하 5 m인 곳에 도심을 가진 폭 2 m, 길이 3 m인 사각 평판이 수면과 30恩 경사지게 길이 방향으로 놓여 있다. 전압력의 작용점의 위치는 수면에서 얼마만한 깊이에 있겠는가?",4,5 m,10 m,10.075 m,5.0375 m,Mechanical Engineering,0.0909
웨버수가 나타내는 물리적 의미는?,3,관성력/중력,관성력/탄성력,관성력/표면장력,관성력/압력,Mechanical Engineering,0.0909
"지름이 15cm인 관에 원유(비중 0.88)가 흐르고 있고 피토-정압관(수은;비중 13.6)에 의하여 4 cm의 높이 차이를 나타냈다면 중심선에서의 유속은 약 몇 m/s 인가? (단, 보정계수(C)는 1 이다.)",3,124.14,10.64,3.36,6.72,Mechanical Engineering,0.0909
"공기 냉동기에서 압축기 입구 온도가 -5℃, 압축기 출구온도가 105℃, 팽창기 입구 온도가 10℃, 팽창기 출구 온도가 -70℃일 때 이 냉동기의 성능계수는? (단, 공기의 Cp는           1.0035kJ/kg∙℃로서 일정하다.)",2,0.5,2.17,2.0,3.17,Mechanical Engineering,0.0909
"기어, 캠, 축 등 표면경화용강의 탄소 함유량은 몇 % 인가?",3,0.42 – 0.55,1.05 - 1.25,0.08 – 0.20,1.28 - 1.39,Mechanical Engineering,0.0909
"높이 1.5 m의 자동차가 108 km/hr의 속도로 주행할 때의 공기흐름 상태를 높이 1 m의 모형을 사용해서 풍동 실험 할때, 상사법칙을 만족시키기 위한 풍동의 공기 속도는 몇 m/s인가?",3,20,30,45,67,Mechanical Engineering,0.0951999999999999
금속선에 전류가 흐를 때 일어나는 온도와 전기 저항과의 관계를 이용하여 유속을 측정하는 장치는?,4,열선풍속계,벤튜리미터,피토관,오리피스,Mechanical Engineering,0.0951999999999999
주택계획에서 거실의 일부에 식탁을 꾸미는 것으로 보통 6~9㎡ 정도의 크기로 계획되는 것은?,2,다이닝 키친,다이닝 앨코브,리빙 키친,다이닝 포치,Mechanical Engineering,0.1
원관 내 완전히 발달된 난류 속도분포 [R : 반지름] 에 대한 단면 평균속도는 중심속도 u0 의 몇 배인가?,4,0.5,0.571,0.667,0.817,Mechanical Engineering,0.1
절대압력이 50 N/cm2 이고 온도가 135℃인 암모니아 가스의 비체적이 0.4m3/㎏ 이라면 암모니아의 기체상수 R은?,4,약 270 J/kg∙K,약 340 J/kg∙K,약 430 J/kg∙K,약 490 J/kg∙K,Mechanical Engineering,0.1
탄소강중 함유된 성분에 대한 각각의 설명으로 옳은 것은?,4,황(S)은 헤어 크랙(hair crack)이라고 하는 내부 균열을 가지고 있다.,규소(Si)는 강의 고온 가공성을 나쁘게 한다.,"수소(H2)는 용융금속의 유동성을 좋게하고, 피절삭성을 향상시킨다.",인(P)은 제강할 때 편석을 일으키기 쉽다.,Mechanical Engineering,0.1
"산소 1kg과 질소 4kg이 혼합되어 체적 2m3의 용기에 25℃의 상태로 있을 때 이 용기내의 압력은 대체로 얼마인가? (단, 산소와 질소는 이상기체로 취급하고 기체상수는      각각 0.25983kJ/kg∙K, 0.29680kJ/kg∙K이다.)",3,207kPa,177kPa,216kPa,252kPa,Mechanical Engineering,0.1110999999999999
"원관에서 어떤 유체의 속도가 2배가 되었을 때, 마찰계수가 1/√2 로 줄었다. 이때 압력 손실은 몇배가 되겠는가?",4,2 배,21/2 배,4 배,23/2 배,Mechanical Engineering,0.1110999999999999
선반작업에서 주로 테이퍼 부분의 길이가 짧고 경사각이 큰 일감의 테이퍼 가공에 가장 적합한 방법은?,3,심압대를 편위시키는 방법,총형 바이트를 사용하는 방법,복식 공구대를 경사시키는 방법,테이퍼 절삭장치를 사용하는 방법,Mechanical Engineering,0.1110999999999999
"100℃의 수증기 10㎏이 100℃의 물로 응축 되었다. 수증기의 엔트로피 변화량은 몇 kJ/K인가? (단, 물의 잠열은 2257 kJ/kg 이다.)",4,14.5,5390,-22570,-60.5,Mechanical Engineering,0.1110999999999999
연삭숫돌에서 결합제(bond)의 일반적인 구비 조건으로 틀린 것은?,2,연삭열과 연삭액에 대하여 안전 할 것,"냉각성, 윤활성, 유동성이 좋을 것",입자 사이에 기공이 생기도록 할 것,균일한 주작으로 필요한 형상 및 크기로 만들 수 있을 것,Mechanical Engineering,0.1110999999999999
"랭킨 사이클(Rankine cycle)에서 5 MPa, 500℃의 증기가 터빈 안에서 5 kPa 까지 단열팽창할 때 이 사이클의 펌프 일은 약 몇 kJ/kg 인가? (단, 물의 비체적은 0.001m3/㎏ 이다.)",2,50 kJ/kg,5 kJ/kg,10 kJ/kg,20 kJ/kg,Mechanical Engineering,0.1110999999999999
"원형실린더 주위의 유동에서 전방 정체점에서 θ=45°인 원주표면에서 공기의 유속은?  (단, 공기는 이상유체로 보고 원주에서 멀리 떨어진 상류의 유속은 V이다.)",3,V/2,V/√2,√2V,2V,Mechanical Engineering,0.1110999999999999
"천제연 폭포수의 높이가 55 m일 때 폭포수가 낙하한 후 수면에 도달할 때까지 주위와 열교환을 무시한다면 온도 상승은 몇 ℃인가? (단, 폭포수의 정압비열은 4.2 kJ/kg℃ 이다.)",3,0.87,0.31,0.13,0.78,Mechanical Engineering,0.1110999999999999
"직경이 10cm 인 수평원관으로 3 km 떨어진 곳에 원유(점성계수 μ =0.02 Pa·s, 비중 s=0.86)를 0.2 m3/min의 유량으로 수송하기 위해서 필요한 동력은 몇 W 인가?",2,127,271,712,1270,Mechanical Engineering,0.1110999999999999
"밑면이 1 m x 1 m, 높이가 0.5 m인 나무토막 위에 1960N의 추를 올려놓고 물에 띄웠다. 나무의 비중을 0.5 라할때 물속에 잠긴 부분의 부피는 몇 m3 인가?",2,0.5,0.45,0.25,0.05,Mechanical Engineering,0.1110999999999999
재료의 내외부에 열처리 효과의 차이가 생기는 현상을 질량 효과라고 한다. 이것은 강의 담금질성에 의해 영향을 받는데 이 담금질성을 개선시키는 효과가 있는 원소는?,4,Pb,Zn,C,B,Mechanical Engineering,0.1176
"안지름이 2cm이고 길이 100m인 파이프에 유체가 평균 속도 6.25cm/s로 흐른다. 파이프 입구에서 압력은 출구 압력보다 약 몇 Pa 더 높은가? (단, 파이프는 수평으로 놓여있고, 유체의 밀도는 800kg/m3, 점성계수는 2x10-3kg/m∙s다.)",3,611,764,1000,1243,Mechanical Engineering,0.1176
"수면에서 깊이 H인 오리피스에서 유출하는 물의 속도수두는? (단, 유속계수를 Cv라 한다.)",4,CvH,Cv/H,Cv2/H,Cv2H,Mechanical Engineering,0.1176
무색이고 방부력이 가장 우수하며 석유등의 용제를 녹여 쓰는 목재 방부제는?,3,콜타르,크레오소트유,P.C.P,플로화나트륨,Mechanical Engineering,0.125
표준형 텅스텐 고속도강은 0.8-0.9% 탄소외에 어떤 성분으로 구성되어 있는가?,3,18(Co)-4(W)-1(Cr),18(W)-4(V)-1(Cr),18(W )-4(Cr)-1(V),18(Cr)-4(W)-1(V),Mechanical Engineering,0.125
"터빈을 통과하는 유체로서 물이 흐를 경우, 마찰열에 의 해물의 온도가 18℃에서 20℃로 상승하였다. 터빈에서 열전달은 없었다면, 터빈 통과 중 물의 엔트로피변화량을      구하시오. (단, 비열 C=4.184kJ/kg∙K이다.)",3,8.37kJ/kgㆍK,4.21kJ/kgㆍK,0.0287kJ/kgㆍK,0.0069kJ/kgㆍK,Mechanical Engineering,0.125
열효율이 25%이고 수증기 1㎏당 출력이 800 kJ/㎏인 증기기관의 증기소비율은 몇 ㎏/㎾h인가?,2,1.125,4.5,800,18,Mechanical Engineering,0.125
"평판을 지나는 경계층 유동에서 속도분포를 경계층 내에서는 , 경계층 밖에서는 u=U 로 가정할 때, 운동량 두께(momentum thickness)는 경계층 두께 ± 의 몇 배인가? (단, U =자유흐름 속도, y =평판으로 부터의 수직거리)",3,1/6,1/3,1/2,7/6,Mechanical Engineering,0.125
"안지름 400 mm , 내압 8 MPa 인 고압가스 용기의 뚜껑을  개의 볼트로 같은 간격으로 조일때 각 볼트의 지름은 최소 몇 mm 로 해야 하는가? 단, 볼트의 허용인장응력은 45 MPa로 한다)",4,20,40,80,60,Mechanical Engineering,0.1333
"철근콘크리트구조 기둥 주근의 이음 위치로 가장 알맞은 것은? (단, 바닥에서부터의 높이임)",2,0.5m 부근에서,1.0m 부근에서,1.5m 부근에서,2.0m 부근에서,Mechanical Engineering,0.1333
주철의 용해중 쇳물의 유동성을 감소시키는 원소는?,4,P,Mn,Si,S,Mechanical Engineering,0.1333
"일정한 직경의 파이프로 100 m 높이에 있는 저수지 물을 지상으로 공급하고자 한다. 지상으로 내려오면서 파이프 내의 유속 변화에 대한 설명 중 맞는 것은? (단, 물은 비압축성 유체로 생각한다.)",2,속도가 증가한다.,속도가 일정하다.,속도가 감소한다.,속도가 증가하다가 일정속도에 도달한다.,Mechanical Engineering,0.1333
유니파이 나사의 호칭 1/2-13UNC 에서 13이 뜻하는 것은?,3,바깥지름,피치,1인치 당 나사산 수,등급,Mechanical Engineering,0.1333
직경 2.5 ㎝의 수평 원관(circular pipe)을 흐르는 물의 유동이 길이 5 m 당 4 kPa의 압력손실을 겪는다. 관의 벽면 전단응력(wall shear stress)은?,2,2 Pa,3 Pa,4 Pa,5 Pa,Mechanical Engineering,0.1333
"바다에 비중이 0.88인 얼음이 떠 있는데 수면 위로 나와 있는 체적은 30m3이다. 이 얼음의 전체중량은 몇 kN인가? (단, 바닷물의 비중은 1.025 이다)",4,2077.6,20776,1828.9,17444,Mechanical Engineering,0.1364
용접부의 시험법 중 기계적 시험법에 해당하는 것은?,4,파면시험,육안조직시험,현미경 조직시험,피로시험,Mechanical Engineering,0.1429
"랭킹 사이클에서 응축기 압력이 5 kPa이고 토출 압력이 10 MPa인 펌프의 일은 약 몇 kJ/㎏인가? (단, 물의 비체 적은 0.001 m3/㎏으로 일정하다.)",3,3,5,10,15,Mechanical Engineering,0.1429
"설계에서 제조, 출하에 이르는 모든 기능과 공정을 컴퓨터를 통하여 통합관리하는 시스템의 용어는?",2,CAE,CIM,FMS,CAD/CAM,Mechanical Engineering,0.1429
척도의 표시법 A : B 의 설명으로 맞는 것은?,3,A는 물체의 실제 크기이다.,B는 도면에서의 크기이다.,배척일 때 B를 1로 나타낸다.,현척일 때 A만을 1로 나타낸다.,Mechanical Engineering,0.1429
열경화성 수지로 전기 통신 기자재류에 주로 사용되며 건축용으로는 내수 합판의 접착제 등으로 사용되는 것은?,2,염화비닐 수지,페놀 수지,폴리에틸렌 수지,아크릴 수지,Mechanical Engineering,0.1429
보통주철의 압축강도는 인장강도의 약 몇 배 정도가 되는가?,3,1 ‾1.5 배,1.5 ‾2 배,3 ‾4 배,5 ‾6 배,Mechanical Engineering,0.1429
철근콘크리트 기둥의 배치에서 기둥 하나가 지지하는 바닥면적은 층마다 얼마 정도를 기준으로 하는가?,3,10m2,20m2,30m2,40m2,Mechanical Engineering,0.1429
"원동차의 직경이 100㎜, 종동차의 직경이 140㎜, 원동차의 회전수가 400rpm일 때 종동차의 회전수는?",4,300 rpm,200 rpm,560 rpm,286 rpm,Mechanical Engineering,0.1429
배수설비에서 트랩의 봉수가 파괴되는 원인과 가장 거리가 먼 것은?,4,증발,모세관 현상,유도 사이펀 작용,온도차에 의한 변화,Mechanical Engineering,0.1429
"센터리스 연삭작업에서 장점, 단점에 대한 각각의 설명으로 옳은 것은?",3,장점: 긴 홈이 있는 일감을 연삭할 수 있다.,장점: 대형 중량물을 연삭할 수 있다.,단점: 연삭숫돌바퀴의 나비보다 긴 일감은 전후이송법으로는 연삭할 수가 없다.,단점: 연삭여유가 적으면 안 된다.,Mechanical Engineering,0.1429
0℃ 수은의 비중은 13.596이다. 수은주 152cm에 해당하는 압력은 약 몇 MPa인가?,3,0.101,0.202,0.304,0.405,Mechanical Engineering,0.1429
스테인레스강과 인바(invar) 등을 조합시켜 가정용 전기기구 등의 온도 조절용 바이메탈(bimetal)에 사용되는 신소재는?,2,제진 재료,클래드 재료,비정질 재료,초전도 재료,Mechanical Engineering,0.1429
알루미늄 합금(Alloy)의 종류가 아닌 것은?,4,실루민(silumin),Y합금,로엑스(Lo - Ex),인코넬(Inconel),Mechanical Engineering,0.1429
"냉동능력 5 냉동톤인 냉동기의 성능계수가 2, 냉동기를 구동하는 가솔린 엔진의 열효율이 20%, 가솔린의 발열량이 43000 kJ/kg 일 경우, 냉동기 구동에 소요되는 가솔린의 소비율은 약 얼마인가? (단, 1 냉동톤은 약 3.52 kW이다.)",3,1.28 kg/h,2.12 kg/h,3.68 kg/h,4.85 kg/h,Mechanical Engineering,0.1538
"가역단열펌프에 100kPa, 50℃의 물이 2 kg/s로 들어가 4 MPa로 압축된다. 이 펌프의 소요동력은? (단, 50℃에서 포화액(saturated liquid)의 비체적은 0.001m3/kg이다.)",3,3.9 kW,4.0 kW,7.8 kW,8.0 kW,Mechanical Engineering,0.1538
주철(Cast iron)의 특징에 대한 설명으로 틀린 것은?,3,값이 저렴하다.,주조성이 양호하다.,고온성에서 소성 변형이 된다.,인장 강도는 강에 비하여 적다.,Mechanical Engineering,0.1538
"가역 단열조건하에서 이상기체의 체적탄성계수를 바르게 표현한 것은? (단, k=비열비, ρ=밀도, P=압력)",2,P/k,kP,kP/ρ,ρκ P,Mechanical Engineering,0.1538
어떤 잠수함이 1.5 km/hr의 속도로 잠항하는 상태를 관찰하기 위하여 실물의 1/10 길이의 모형을 만들어 같은 바닷물을 넣은 탱크 안에서 실험하려고 한다. 모형의 속도는 몇 km/hr 인가?,3,0.15,1.5,15,150,Mechanical Engineering,0.1538
아크용접시 피복 아크용접봉의 사용전류의 종류를 설명한 것이다. 잘못 설명된 것은?,2,AC : 교류,ACHF : 고주파 교류,DC(-) : 직류 용접봉 음극,DC(± ) : 직류 정극성 및 역극성,Mechanical Engineering,0.1538
일반적으로 보통 주철은 어떤 형태의 주철인가?,4,칠드주철,가단주철,합금주철,회주철,Mechanical Engineering,0.1538
"조종사가 2000 m의 상공을 일정속도로 낙하산으로 강하하고 있다. 조종사의 무게가 1000 N, 낙하산 직경이 7m, 항력계수가 1.3 일 때 속도는 몇 m/s인가? (단, 공기 밀도 ρ 는 1 kg/m3 이다.)",2,4.99,6.3,7.5,8,Mechanical Engineering,0.1538
비중이 S 인 액체의 표면으로부터 h [m] 깊이에 있는 점의 압력은 수은주로 몇 m 인가?,2,13.6 Sh,Sh/13.6,1000Sh/13.6,13.6Sh/1000,Mechanical Engineering,0.1538
자동차에서 에어컨을 가동할 때 차량 밑으로 물이 떨어졌다. 이 물은 주로 어디서 발생했는가?,2,응축기,증발기,팽창밸브,압축기,Mechanical Engineering,0.16
"물체 표면에 가까운 곳에서 속도 분포가 u=u0sin ky로 표시될 수 있다고 할 때 물체 표면에 작용하는 전단응력은 어느 것으로 표시되는가? (단, u0는 주류부의 유속, k는 상수, y는 물체 표면에 수직한 방향의 좌표, μ는 점성 계수이다.)",4,0,μu0sin ky,μu0cos k,μku0,Mechanical Engineering,0.1621999999999999
구의 지름이 20㎜ 일 때 표시방법으로 알맞은 것은?,2,SR20,Sπ20,S20,20,Mechanical Engineering,0.1667
관용 평행 나사를 표시하는 기호는?,2,R,G,PT,Tr,Mechanical Engineering,0.1667
6각너트 스타일1 A M12-8 SM20C - C로 표시된 6각 너트에서 A는 무엇을 의미하는가?,2,볼트 종류,부품 등급,강도 구분,지정사항,Mechanical Engineering,0.1667
철근콘크리트구조의 단순보 배근에 대한 설명이 틀린 것은?,4,보의 주근은 중앙에서는 하부에 많이 넣는다.,보의 주근은 단부에서는 상부에 많이 넣는다.,보의 늑근은 중앙보다 단부에서 좁게 넣는다.,보의 늑근은 인장력에 저항하므로 주근이 많은 곳에 많이 배근한다.,Mechanical Engineering,0.1667
피복 아크 용접봉에서 피복 배합제인 아교는 무슨 역할을 하는가?,4,아크 안정제,합금제,탈산제,환원가스 발생제,Mechanical Engineering,0.1667
유압 실린더의 안지름이 20cm 이고 피스톤의 속도가 5m/min일 때 소요되는 유량은?,4,0.157 [ℓ/sec],1.57 [ℓ/sec],15.7 [ℓ/min],157 [ℓ/min],Mechanical Engineering,0.1667
축의 지름이  일 때 공차는?,3,0.025,0.02,0.045,0.005,Mechanical Engineering,0.1667
축의 제도에 대한 설명으로 틀린 것은?,3,"축은 보통 길이방향으로 절단하여 도시하지 않는다. 단, 부분단면은 가능하다.","긴 축은 중간을 파단하여 그릴 수 있다. 단, 치수는 실제 길이치수를 기입하여야 한다.",축 끝의 모따기는 각도와 폭을 모두 기입하지 않아도 된다.,축에 있는 널링을 도시할 때 빗줄인 경우에는 축선에 대하여 30°로 엇갈리게 그린다.,Mechanical Engineering,0.1667
밀링머신에 의한 가공에서 상향절삭 설명으로 옳은 것은?,2,밀링커터의 회전 방향과 같은 방향으로 일감을 이송한다.,날이 부러질 염려가 없다.,날의 마멸이 적고 수명이 길다.,백래시 제거장치가 없으면 가공이 곤란하다.,Mechanical Engineering,0.1667
재료기호는 원칙적으로 3부분으로 구성되어 있다. 그 중 중간부분의 기호는 무엇을 나타내는가?,2,재질,제품명,최저 인장강도,열처리 상황,Mechanical Engineering,0.1667
"구멍이 이고, 축이 인 끼워 맞춤에서 최대죔새를 계산 한 것은?",4,0.008,0.017,0.025,0.033,Mechanical Engineering,0.1667
알루미늄의 성질에 관한 설명으로 틀린 것은?,1,수산화 암모늄 중에서는 잘 부식된다.,일반적으로 대기 중에서는 내식성이 좋다.,순도가 높은 알루미늄은 지나치게 유연하다.,염산 중에서는 대단히 빨리 침식된다.,Mechanical Engineering,0.1667
건축공간에 대한 설명으로 옳지 않은 것은?,2,공간의 기장 기본적인 치수는 실내에 필요한 가구를 배치하고 기능을 수행하는데 있어 사람의 움직임을 적절하게 수용할 수 있는 크기여야 한다.,"외부공간은 건축고유의 공간이며 기능과 구조, 그리고 아름다움의 측면에서 무엇보다도 중요하다.","건축물을 만들기 위해서는 여러 가지 재료와 방법을 이용하여 바닥, 벽, 지붕과 같은 구조체를 구성하는데 이 뼈대에 의하여 이루어지는 공간을 건축공간이라 한다.",인간은 건축공간을 조형적으로 인식한다. 즉 시각을 바탕으로 다른 감각기관 전체로 인식하는 것이다.,Mechanical Engineering,0.1667
용접부의 형상에 따른 필릿 용접의 종류가 아닌 것은?,3,연속 필릿,단속 필릿,경사 필릿,단속지그재그 필릿,Mechanical Engineering,0.1667
건물의 기초 지정에서 기성 콘크리트 말뚝 간격은?,2,60cm이상,75cm이상,90cm이상,120cm이상,Mechanical Engineering,0.1739
KS규격에서 나타내는 방사능의 안전표시 색채는?,3,빨강,녹색,자주,주황,Mechanical Engineering,0.1765
"0.7m3 의 물이 16.7 MPa의 압력을 받으면 체적은 얼마로 변하겠는가? (단, 물의 체적탄성계수 E = 1960 MPa이다.)",4,0.694 m3,0.569 m3,0.649 m3,0.764 m3,Mechanical Engineering,0.1765
길이가 2L인 단진자의 주기는 길이가 L인 단진자 주기의 몇 배인가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,√2π 배,2 배,1/2 배,π2 배,Mechanical Engineering,0.1765
저수소계 용접봉의 특징이 아닌 것은?,2,용착금속중의 수소량이 다른 용접봉에 비해서 현저하게 적다.,용착금속의 취성이 좋으며 화학적 성질도 좋다.,균열에 대한 감수성이 특히 좋아서 두꺼운 판 용접에 사용된다.,고탄소강 및 황의 함유량이 많은 쾌삭강 등의 용접에 사용되고 있다.,Mechanical Engineering,0.1765
전개도법에서 꼭지점을 도면에서 찾을 수 있는 원뿔의 전개에 가장 적합한 것은?,2,평행선 전개법,방사선 전개법,삼각형 전개법,사각형 전개법,Mechanical Engineering,0.1785999999999999
"지름이 5cm인 원형관에 비중이 0.7인 오일이 3m/s의 속도로 흐를 때, 체적유량과 질량유량은 각각 얼마인가? (단, 물의 밀도는 1000kg/m3이다.)",2,"0.59 m3/s, 41.3 kg/s","0.059 m3/s, 41.3 kg/s","0.0059 m3/s, 4.13 kg/s","0.59 m3/s, 4.13 kg/s",Mechanical Engineering,0.1818
석고플라스터에 관한 기술 중 옳은 것은?,2,응결이 느린 미장 재료이다.,점성이 큰 재료이다.,여물이나 풀을 필요로 한다.,유성페인트를 칠할 수 없다.,Mechanical Engineering,0.1818
"두께가 1cm, 지름 50cm의 원통형 보일러에 내압이 작용하고 있을 때, 면내 최대 전단응력이 τmax=-62.5MPa이였다면 내압 P는 몇 MPa인가?",2,5,10,15,20,Mechanical Engineering,0.1818
흡수율이 가장 높은 타일은?,4,자기질 타일,반자기질 타일,석기질 타일,도기질 타일,Mechanical Engineering,0.1818
"2차원 속도장이 로 주어질 때 (1,2) 위치에서의 가속도의 크기는 약 얼마인가?",4,4,6,8,10,Mechanical Engineering,0.1818
고압식 토치는 아세틸렌 가스의 사용 압력이 몇 kgf/㎠ 이상인가?,3,0.07,1,1.3,2,Mechanical Engineering,0.1818
금속 아크 절단법에 대한 설명이다. 틀린 것은?,2,전원은 직류 정극성이 적합하다.,피복제는 발열량이 적고 탄화성이 풍부하다.,절단면은 가스절단면에 비하여 대단히 거칠다.,담금질 경화성이 강한 재료의 절단부는 기계가공이 곤란하다.,Mechanical Engineering,0.1818
철근콘크리트 슬래브에 대한 설명 중 옳은 것은?,3,1방향 슬래브는 2방향으로 주근을 배근하는 것이 원칙이다.,나선철근은 콘크리트 수축이나 온도변화에 따른 균열을 방지하기 위해서 사용된다.,플렛 슬래브는 기둥 주위의 전단력과 모멘트를 감소시키기 위해 드롭패널과 주두를 둔다.,1방향 슬래브는 슬래브에 작용하는 모든 하중이 장변 방향으로만 전달되는 것으로 본다.,Mechanical Engineering,0.1818
"2 m3의 탱크에 지름이 0.05 m의 파이프를 통하여 물(점성계수 0.001 Pa.s)을 채우려고 한다. 파이프 내의 유동이 계속 층류를 유지시키면서 물을 완전히 채우려면 최소 몇 시간이 걸리겠는가? (단, 임계 레이놀즈수는 2000 이다.)",3,2.35,25.4,7.1,0.7,Mechanical Engineering,0.1818
철근콘크리트 플랫 슬래브의 두께는 얼마 이상으로 하는가?,3,8cm,12cm,15cm,18cm,Mechanical Engineering,0.1818
공석강의 탄소(C)함량은 얼마인가?,2,0.02%,0.77%,2.11%,6.68%,Mechanical Engineering,0.1818
"얇은 두께 부분의 단면도(가스켓, 형강, 박판 등 얇은 것의 단면) 표시로 사용되는 선에 해당하는 것은?",4,실제 치수와 관계없이 극히 굵은 1점 쇄선,실제 치수와 관계없이 극히 굵은 2점 쇄선,실제 치수와 관계없이 극히 가는 실선,실제 치수와 관계없이 극히 굵은 실선,Mechanical Engineering,0.1875
"점성계수가 0.25 kg/(m·s)인 유체가 지면과 수평으로 놓인 평판 위를 흐른다. 평판 근방의 속도 분포가 u = 5.0-100(0.3-y)2일 때 평판에서의 전단응력은? (단, y(m)는 평판면에 수직 방향의 좌표이고, u(m/s)는 평판 근방에서 유체가 흐르는 방향의 속도이다.)",4,3 Pa,30 Pa,1.5 Pa,15 Pa,Mechanical Engineering,0.1875
황동의 기계적 성질 중 연신율이 최대가 되는 아연 함유량은?,4,40%,4%,25%,30%,Mechanical Engineering,0.1875
지름이 60mm인 연강축이 있다. 이 축의 허용 전단응력은 40 MPa이며 단위길이당 허용 회전각도는 1.5°이다. 연강의 전단 탄성계수를 80GPa이라 할 때 이 축의 최대 허용 토크 T는 몇 N∙m인가?,2,696,1696,2664,3664,Mechanical Engineering,0.1875
"변형율 성분이 εx=900x10-6, εy=-100x10-6, γxy=600x10-6 일 때 면내 최대 전단변형률의 값은?",4,400x10-6,583x10-6,983x10-6,1166x10-6,Mechanical Engineering,0.1875
동일 재료의 원형 중실축의 지름이 3배로 되면 비틀림 강도(Torsional stiffness)는 몇 배로 커지는가?,4,9,18,27,81,Mechanical Engineering,0.1905
"어떤 액체의 밀도가 액체 표면으로부터 깊이(h)에 따라 선형으로 변화할 때 (ρ=ρo+Kh, ρo=액체표면에서의 밀도, K=상수) 깊에에 따른 압력을 식으로 표현하면?",4,ρogh,(ρo+Kh)gh,(ρo-Kh)gh,(ρo+K/2·h)gh,Mechanical Engineering,0.1905
기어 요목표 작성시 불필요한 항목은?,4,모듈,기어 치형,전체 이높이,이끝 높이,Mechanical Engineering,0.2
커튼월의 부재 중 구조용도로 사용되는 것과 관련이 가장 적은 것은?,2,노턴테이프,간봉,수직 알루미늄바(mullion bar),패스너(fastener),Mechanical Engineering,0.2
선반에서 기본 작업의 종류에 해당되지 않는 것은?,4,내경 홈파기,보링,절단,기어 가공,Mechanical Engineering,0.2
골프공의 표면이 요철되어 있는 이유에 대한 설명으로 맞는 것은?,3,표면을 경도를 증가시키기 위해서이다.,무게를 줄이기 위해서이다.,전체 유동 저항을 줄이기 위해서이다.,박리를 빨리 일으키기 위해서이다.,Mechanical Engineering,0.2
