question,answer,A,B,C,D,Category,Human Accuracy
종자의 순도결정에 대한 설명으로 옳은 것은?,3,검사의 결과는 개수에 대한 백분율로 나타낸다.,특정종자 검사는 순도검사보다 2배 정도 많이 조사한다.,"순도검사에서는 약 2,500개의 종자를 검사한다.",한 개의 검사시료를 분석한 경우 각 항목의 중량비율은 소수점 아래 2자리로 한다.,Agricultural Sciences,0.087
과수의 생리적 낙과를 효과적으로 방지할 수 있는 방법은?,3,방풍림 설치,병충해 방제,인공수분,합리적 시비,Agricultural Sciences,0.0909
토양공기 중 CO2의 함량이 토양 및 작물생육에 미치는 영향에 대해 틀리게 기술한 것은?,4,토양 중에는 대기에 비해 CO2의 함량이 많다.,토양 중에  CO2가 많으면 토양은 산성으로 기운다.,토양 중  CO2 함량이 많아지면 뿌리의 생장이 불량해 진다.,토양중에 CO2가 증가하면 뿌리는 무기염의 흡수를 증가시킨다.,Agricultural Sciences,0.0909
"국가품종목록의 등재 재배심사 연간 수수료는? (단, 품종보호출원과 국가품종목록의 등재신청을 같이 하는 경우이다.)",4,품종당 1만원,품종당 2만원,품종당 5만원,품종당 10만원,Agricultural Sciences,0.1
"측량ㆍ수로조사 및 지적에 관한 법률(구, 지적법)상 지목이 과수원(1지역)인 경우 6가 크롬의 토양오염대 책기준(mg/kg)으로 옳은 것은?",4,3,5,10,15,Agricultural Sciences,0.1
오이의 채종 재배시 보통 1주당 적당한 채종과(採種果)수(數)는?,2,1 ~ 2 과,3 ~ 4 과,5 ~ 7 과,8 ~ 10 과,Agricultural Sciences,0.1
"종자산업법규상 보증표시가 바탕색은 흰색이고, 보라색 대각선 표시와 검정색 글씨로 표시되었다면 어떤 채종 단계의 보증 종자 인가?",3,원원종,원종,보급종(I),보급종(II),Agricultural Sciences,0.1
검사용 시료 추출 시 사용하는 균분기의 종류가 아닌 것은?,3,코니칼균분기,토양균분기,종자균분기,원심분리형균분기,Agricultural Sciences,0.1
삼성잡종의 F2 세대의 분리비 검정의 최소집단의 크기는?,4,8,16,27,64,Agricultural Sciences,0.1052999999999999
토양용액에 수소이온[H+]이 0.001M 농도로 존재 할 때의 pH 값은?,2,1,3,9,11,Agricultural Sciences,0.1110999999999999
국가품종목록 등재신청시 등재 절차로 옳은 것은?,3,신청 → 공고 → 심사 → 등재,신청 → 심사 → 공고 → 등재,신청 → 심사 → 등재 → 공고,신청 → 공개 → 공고 → 등재,Agricultural Sciences,0.1110999999999999
"유전자변형종자의 경우에는 포장일자란 아래에 「유전자변형 종자임」 이라고 표시하고, 바탕색은 적색으로, 글씨는 검정색으로 표시하는 채종 단계의 보증종자는?",4,원원종,원종,보증종( I ),보증종( II ),Agricultural Sciences,0.1110999999999999
액상 시용제 농약의 물리적 성질 중 맞는 내용은?,3,침투성이 가장 농약은 약해가 발생 할 우려가 적다.,부착성은 속효성을 지닌 보호 살균제로 적합하다.,접속각(Θ)이 크면 식물체 표면에 적셔지기 어렵다.,계면활성제는 표면장력을 크게 한다.,Agricultural Sciences,0.1110999999999999
작물이 생육 최적 온도 이상에서 오래 유지될 때 나타나는 현상이 아닌 것은?,2,체내에 암모니아 축적이 많아진다.,원형질막이 점괴화 되어 기능이 상실된다.,엽록체의 전분이 점괴화 되어 기능이 상실된다.,호흡량이 증대하여 당의 함량이 줄어든다.,Agricultural Sciences,0.1110999999999999
"종자산업법상 품종보호권이 무효로 된 사유가 천재, 지변, 기타 불가피한 사유에 의한 것으로 인정되었을 경우 그 기간이 만료된 후 얼마 이내에 청구에 의하여 그 무효처분을  취소할 수 있는가?",4,3개월 이내,6개월 이내,9개월 이내,1년 이내,Agricultural Sciences,0.1110999999999999
지하수를 생활용수로 이용하는 경우 일반오염불질에 대한 지하수 수질기준으로 옳지 않은 것은?,4,수소이온농도(pH) : 5.8~8.5,총대장균군 : 5000 이하(군수/100mL),질산성질소 : 20mg/L 이하,염소이온 : 200mg/L 이하,Agricultural Sciences,0.1110999999999999
유성세대가 없는 불완전균의 영양균사에서 마치 유성생식과 같은 유전적인 재조합이 일어나는 현상은?,4,돌연변이,교잡,이질다핵형성,둔유성교환,Agricultural Sciences,0.1110999999999999
해충의 가해양식을 설명한 것으로 옳지 않은 것은?,2,풍뎅이류는 씹기에 알맞은 입을 가져 가해한다.,딸기잎벌레는 주둥이가 주사 바늘처럼 생겨 흡즙한다.,하늘소류는 산란할 때 피해를 준다.,진딧물은 식물병을 매개하여 피해를 준다.,Agricultural Sciences,0.1110999999999999
"지베렐린(GA), ABA는 어떤 계열의 물질인가?",4,Alkaloids,Phenolic acids,Terpenoids,Flavonoids,Agricultural Sciences,0.1176
"농협에서 감자 보급종 종자를 생산하고자 한다, 몇 회의 포장검사를 받아야 하는가?",2,1회,2회,3회,4회,Agricultural Sciences,0.1176
토양 오염물질 중 BTEX를 구성하는 성분이 아닌 것은?,3,벤젠,톨루엔,에틸렌,자일렌,Agricultural Sciences,0.125
"바빌로프의 유전자 중심지설에 무우, 가지, 오이, 호박 등은 ( )가 재배기원 중심지였다고 한다. ( )안에 알맞는 것은?",3,지중해 연안지구,근동지구,중국지구,중앙아메리카지구,Agricultural Sciences,0.125
종자 또는 지하경으로 번식하는 잡초는?,1,광대나물,들깨풀,개여뀌,너도방동사니,Agricultural Sciences,0.125
종자산업법령에서 말하는 '직무육성품종'의 설명으로 틀린 것은?,4,국가의 업무범위 내에서 직무와 관련하여 육성한 품종,지방자치단체의 업무범위 내에서 직무와 관련하여 육성한 품종,공무원이 현재 또는 과거의 직무와 관련하여 육성한 품종,종자업체 근무자가 직무와 관련하여 육성한 품종,Agricultural Sciences,0.125
전기 동력학적 오염토양 복원기술이 타 기술과 비교하여 갖는 장점으로 옳지 않은 것은?,2,전기장의 방향으로 조절함으로써 토양 내 공극유체와 오염물질들의 이동방향을 조절할 수 있다.,물의 전기분해 반응에 의해 전기전도도가 증가하여 전기효율이 증가되어 진다.,굴착 등이 필요하지 않기 때문에 현재의 현장상태를 유지하면서 오염토양을 복원할 수 있다.,전기삼투계수가 토양의 종류에 크게 영향을 받지 않기 때문에 여러 종류의 토양층으로 구성된 이질성이 큰 토양에서도 오염물질의 제거가 비교적 균일하다.,Agricultural Sciences,0.125
"토양오염도 조사시 2단계 부지환경평가 내용과 가장 거리가 먼 것은? (단, ESA 기준)",2,작업계획 수립,대상부지의 서류 검토,조사활동,자료 평가,Agricultural Sciences,0.125
"저온 열탈착법(Low Temperature Thermal Desorption)의 장, 단점으로 옳지 않은 것은?",2,처리효율이 높고 단기간에 처리가 가능하다.,카드뮴이나 수은 등을 비롯한 거의 모든 중금속 정화에 효과가 탁월하다.,다른 정화기술에 비해 높은 에너지 비용이 소요되어 경제성이 낮다.,수분함량이 높거나 점토 및 휴믹산 등을 높게 함유한 토양의 경우 반응신간이 길어지고 처리비용이 증가한다.,Agricultural Sciences,0.125
지하수를 공업용수로 이용하는 경우 특정유해물질에 대한 지하수 수질기준으로 옳지 않는 것은?,2,카드뮴 : 0.02 mg/L 이하,비소 : 0.01 mg/L 이하,시안 : 0.2 mg/L 이하,수은 : 0.001 mg/L 이하,Agricultural Sciences,0.125
토성의 특징으로 옳은 것은?,3,"사토는 척박하나, 토양침식이 적다.","식토는 투기·투수가 불량하고, 유기질 분해가 빠르다.","부식토는 세토가 부족하고, 산성을 나타낸다.",식토는 세토 중의 점토 함량이 25% 이상인 토양이다.,Agricultural Sciences,0.125
"투수성 반응벽에서 명가철(Fe˚)을 사용하여 TCE, PCE 등과 같은 염화 유기 화합물을 제거하는 경우에 작용하는 반응 기작으로 가장 적합한 것은?",4,Fe˚+RCl+Cl-+2H-→Fe2+RH+2H++2Cl-,Fe˚+RCl+2OH-→Fe2++RH2+2Cl-+O2,Fe˚+RCl+OH-→Fe2++2RH+Cl-+O2-,Fe˚+RCl+H+→Fe2++RH+Cl-,Agricultural Sciences,0.125
품종보호권의 효력이 적용되지 않는 품종은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,보호품종으로부터 기본적으로 유래된 품종,유래된 품종으로부터 채종된 종자,보호품종과 제14종(구별성)의 규정에 따라 명확하게 구별되지 아니하는 품종,보호품종을 반복하여 사용하여야 종자생산이 가능한 품종,Agricultural Sciences,0.125
벼오갈병의 병원균을 매개하는 곤충은?,4,벼멸구,흰등멸구,애멸구,끝동매미충,Agricultural Sciences,0.1333
농산물검사원의 자격을 구분하는 종류에 해당하지 않는 것은?,2,곡류,버섯류,종자류,잠사류,Agricultural Sciences,0.1333
포장검사나 종자검사 재검사 신청을 받은 자는 신청서를 받은 날부터 며칠 이내에 재검사를 실시하여야 하는가?,3,7일,15일,20일,30일,Agricultural Sciences,0.1364
건조하고 저온인 조건에서 오래 저장할 수 없는 종자는?,4,클로버,가지,접시꽃,밤,Agricultural Sciences,0.1429
방사성 동위원소의 농업적 이용에 있어 방서선의 어떤면을 가장 많이 이용하는 가?,3,이온화작용,사진작용,형광작용,맹아발육촉진,Agricultural Sciences,0.1429
종자산업법상에 의한 5년 이하의 징역 또는 3천만원이하의 벌금에 해당되지 않는 것은?,2,품종보호권 및 전용실시권을 침해한 자,품종보호권 및 전용실시권의 상속을 신고하지 않은 자,임시보호권을 침해한 자(당해 품종보호권의 설정 등록을 한 경우),사기 기타 부정한 방법으로 품종보호사정 또는 심결을 받은 자,Agricultural Sciences,0.1429
규정에 의한 출원공개를 함에 있어서 공보에 게재사항이 아닌 것은?,2,출원품종의 특성,"출원품종이 속하는 작물의 종명, 속명, 과명",담당심사관,우선권 주장의 여부,Agricultural Sciences,0.1429
"흡광광도법으로 구리를 정량할 때, 구리이온이 디에틸디티오카르바민산나트륨과 반응하여 황갈색의 킬레이트 화합물을 형성하는데 이를 추출할 때 사용하는 용액으로 적당하지 않은 것은?",2,벤젠,황화메틸,초산부틸,사염화탄소,Agricultural Sciences,0.1429
종자업 등록없이 종자를 생산· 판매할 수 있는 자로 맞는 것은?,3,농업계 대학 부설 연구소,한국종자협회,농업협동조합법에 의한 농업협동조합중앙회,비영리법인,Agricultural Sciences,0.1429
품종목록등재대상작물의 종자를 판매 또는 보급하고자 할 때 종자의 보증을 받아야 하는 경우는?,4,1대 잡종의 친 또는 합성품종의 친으로만 쓰이는 경우,증식목적으로 판매한 후 생산된 종자를 판매자가 다시 전량 매입하는 경우,시험 또는 연구목적으로 쓰이는 경우,종자용 목적으로 사용하는 경우,Agricultural Sciences,0.1429
바이오벤팅(Bioventing)의 설계인자에 관한 내용으로 틀린 것은?,3,대상오염물: 생분해 가능한 유기물질,공기투과계수: 1 ×10-4 cm/sec 이상,최적토양수분: 포장용수량의 25% 이상,추출정의 위치: 오염지역 외곽,Agricultural Sciences,0.1429
품종보호권이 설정되어 있지 않은 잔디 종자를 중국으로부터 수입하여 판매하고자 한다. 이때 신고(신청)사항은?,3,농림수산식품부장관에게 당해종자시료를 첨부하여 신고한다.,품종보호권을 설정 등록 신청한다.,국가 품종목록등재 신청을 한다.,신고(신청) 없이 판매한다.,Agricultural Sciences,0.1429
토양정화업의 등록요건 중 장비기준으로 거리가 먼 것은?,3,"휴대용 가스측정장비 1식(휘발성 유기화합물질, 산소, 이산화탄소 및 메탄의 측정이 가능할 것)","현장용 수질측정기 1식(수소이온농도, 수온, 전기 전도도, 용존산소 및 산화환원전위의 측정이 가능할 것)",지하수위분석기 1대(깊이 150m 이상 측정이 가능할 것),시료채취기 1대(깊이 6m 이상 시료채취가 가능할 것),Agricultural Sciences,0.1429
"지목이 임야(2지역)인 경우 6가 크롬의 토양오염대책 기준(mg/kg)으로 옳은 것은? (단, 측량ㆍ수로조사 및 지적에 관한 법률 기준)",4,15,25,35,45,Agricultural Sciences,0.1429
"토양의 용적비중이 1.17이고, 입자 비중이 2.55일 때 도양의 공극률은?",4,약 41.1%,약 44.1%,약 51.1%,약 54.1%,Agricultural Sciences,0.1429
"탄성계수 E, 전단 탄성계수 G 인 재료로 되어 있는 지름 D이고, 길이 ℓ 인 둥근봉이 비틀림모멘트 T를 받고 있다. 이때 이 봉속에 저축되는 변형에너지는?",3,32T2ℓ/GπD4,32T2ℓ/GD4,16T2ℓ/GπD4,16T2ℓ/ED4,Agricultural Sciences,0.1429
유전자형이 Aa인 자식성 식물의 F4 세대에 있어 동형접합(homo)개체의 비율은?,3,1/16,1/8,7/8,15/16,Agricultural Sciences,0.15
자연적으로 발생한 변이체를 선발하여 품종으로 육성하는 육종방법은?,3,교배육종,돌연변이육종,분리육종,잡종강세육종,Agricultural Sciences,0.15
자가불화합성을 이용하여 1대잡종을 채종하는 작물의 원종 채종 방법으로 적당하지 않은 것은?,2,뇌수분,개화수분,인공수분,CO2 이용 채종,Agricultural Sciences,0.1538
품종보호에 관한 이해 관계인 또는 심사관이 무효심판을 청구할 수 없는 것은?,2,조약을 위반한 경우,품종보호 등록된 품종의 특성유지의무를 위반한 경우,육성자 또는 그 승계인이 아닌 자가 품종보호를 받은 경우,공무원이 직무 육성한 품종을 소속기관에 신고하지 아니하고 품종보호를 받은 경우,Agricultural Sciences,0.1538
자가수정 작물에서 두 유전자가 연관되어 있을 때 각 분리세대에서 나타나는 새로운 고정형 조합(homozygous plant)의 빈도는 독립유전을 하는 경우와 비교하면 어떻게 되겠는가?,2,독립 유전의 경우보다 높다.,독립유전의 경우보다 낮다.,독립유전의 경우와 비교할 수 없다.,두 유전자 간의 교차율에 따라 높을 수도 있고 낮을 수도 있다.,Agricultural Sciences,0.1538
농수산물 품질관리법령상 농산물의 안전성조사에 관한 설명으로 옳은 것은?,4,식품의약품안전처장은 안전한 농축산물의 생산ㆍ공급을 위한 안전관리계획을 5년마다 수립ㆍ시행하여야 한다.,농림축산식품부장관은 농산물의 생산에 이용ㆍ사용하는 농지ㆍ용수(用水)ㆍ자재 등에 대하여 안전성조사를 하여야 한다.,식품의약품안전처장은 농산물의 생산단계 안전기준을 정할 때에는 관계 시ㆍ도지사와 합의하여야 한다.,식품의약품안전처장은 유해물질 잔류조사를 위하여 필요하면 관계 공무원에게 무상으로 시료 수거를 하게 할 수 있다.,Agricultural Sciences,0.1538
기본적인 육종과정이 바르게 연결된 것은?,4,재료집단수집 → 선발 및 고정 → 지역적응시험 → 생산력 검정 → 품종등록 → 증식 및 보급,재료집단수집 → 생산력 검정 → 선발 및 고정 → 지역적응시험 → 품종등록 → 증식 및 보급,재료집단수집 → 지역적응시험 → 선발 및 고정 → 생산력 검정 → 품종등록 → 증식 및 보급,재료집단수집 → 선발 및 고정 → 생산력 검정 → 지역적응시험 → 품종등록 → 증식 및 보급,Agricultural Sciences,0.1578999999999999
토양에서 분석대상 유기인계화합물로 규정되지 않은 성분은?,2,이피엔,말라티온,다이아지논,메틸디메톤,Agricultural Sciences,0.1667
전기동력학적 공정효율을 높이기 위한 방법으로 가장 거리가 먼 것은?,3,음극 쪽에서 발생하는 중금속의 수산화물 침전물 형성을 방지하고 침전물의 용해도를 증가시키기 위해 음극 전해질 용액에 아세트산과 같은 화학물질을 주입함,오염물질의 이동도를 증가시키기 위해 pH와 제타 전위를 조절하고 탈착반응을 촉진시키며 전기삼투유량을 증가시키기 위해 양극과 음극 전해질 용액의 화학 조절을 실시함,"오염물질의 흡착능력을 향상시키기 위해 이온교환능이 높은 벤토나이트, 몬모릴로나이트와 같은 점토광물의 함량을 증가시킴","토양입자와 경쟁하며 중금속 오염물질에 대해 용해서 착화합물을 형성할 수 있는 암모니아, citrate, EDTA 등과 같은 화학제를 투여함",Agricultural Sciences,0.1667
계통육종법에서 계통재배를 처음 시작하는 세대는?,2,F2,F3,F4,F5,Agricultural Sciences,0.1667
"세포질·핵유전자형 웅성불임을 이용한 고추의 F1채종시 정상세포질을 N, 불임세포질을 S, 핵유전자를 MS와 ms로 표기할 경우 화분친(父系)으로 써야되는 것은?",4,Nmsms,Smsms,SMSms,SMSMS,Agricultural Sciences,0.1667
파종 후 토양 전면에 살포하는 제초제로만 나열된 것은?,2,"paraquat, glyposate, bialaphos","butachlor, simazine, alachlor","2,4-D, bentazone, diquat","2,4-D, diquat, bensulfuron",Agricultural Sciences,0.1667
종자의 발아 보증시한이 경과된 종자를 판매 또는 보급한자의 과태료 기준은?,2,500만원 이하,200만원 이하,100만원 이하,50만원 이하,Agricultural Sciences,0.1667
토양의 열처리기술인 열탈착 기술에 관한 설명으로 틀린 것은?,3,"토양으로부터 휘발성 유기화합물, 준 휘발성 유기화합물을 제거할 수 있다.",토양으로부터 유기 염소 및 유기인 살충제의 제거가 가능하다.,처리하는 동안 다이옥신류 및 푸란이 생성되어 가스처리시설이 필요하다.,다양한 수분함량과 오염농도를 가진 여러 종류의 토양에 적용이 가능하다.,Agricultural Sciences,0.1667
식물 병원균에 대한 살균제의 선택성에서 살포된 농약이 가용태로 변화되는 요인과 거리가 먼 것은?,3,대기 중의 CO2 에 의하여,기주식물의 분비물에 의하여,농약 자체의 주성분에 의하여,병원균의 분비물에 의하여,Agricultural Sciences,0.1667
품종보호권자의 청구권에 해당되지 않는 것은?,3,품종보호권자의 신용회복청구권,권리침해에 대한 금지청구권,허위표시의 금지청구권,손해배상 청구권,Agricultural Sciences,0.1667
토양보전대책지역의 지정시 농경지외의 지역의 경우 지정 기준으로 적절한 것은?,3,지표면으로부터 15센티미터까지의 토양오염도가 대책기준을 초과,지표면으로부터 30센티미터까지의 토양오염도가 대책기준을 초과,지표면으로부터 지하수(대수층)면상부 토양사이의 토양오염도가 대책기준을 초과,"시ㆍ도지사가 대책지역지정을 요청한 지역으로 그 면적이 5,000제곱미터 이상",Agricultural Sciences,0.1667
수온을 냉증기 원자흡수광광도법으로 분석하는 방법에 관한 설명으로 옳지 않은 것은?,2,사료중의 수은을 염화제일주석용액에 의해 원자 상태로 환원시켜 발생되는 수은증기를 측정한다.,수은증기를 283.3nm에서 냉증기 원자흡수분광광도법에 따라 정량하는 방법이다.,이 시험방법은 냉증기 원자흡수분광광도법을 이용하여 토양의 왕수 추출액에서 수은을 정량하기 워한 방법을 포함한다.,이 방법에 따른 정량한계는 0.01mg/kg이다.,Agricultural Sciences,0.1667
유전자변형농산물의 표시에 관한 설명으로 옳지 않은 것은?,2,농림수산식품부장관은 표시기준 및 표시방법에 관한 세부사항을 정하여 고시할 수 있다.,국립농산물품질관리원장은 유전자변형 표시에 대한 정기 수거ㆍ조사계획을 2년마다 세워야 한다.,최종구매자가 쉽게 판독할 수 있는 활자체로 표시하여야 한다.,농림수산식품부장관은 유전자변형농산물인지를 판정하기 위하여 시료의 검정기관을 지정하여 고시할 수 있다.,Agricultural Sciences,0.1667
토양증기추출법(SVE : Soil Vapor Extraction)의 장점이 아닌 것은?,3,비교적 기계 및 장치가 간단하다.,지하수의 깊이에 제한을 받지 않는다.,총 처리시간을 예측하기 용이하다.,다른 시약이 필요 없다.,Agricultural Sciences,0.1667
기타 토양복원기술과 비교하여 토양세척(soil washing) 공정의 장점으로 틀린 것은?,4,부지내에서 유해오염물의 이송 없이 바로 처리할 수 있다.,적용 가능한 오염물 종류의 범위가 넓다.,오염토양 부피의 단시간내의 효율적인 급감으로 2차 처리비용이 절감된다.,외부환경의 조건변화에 대한 영향이 적은 개방형 공정이다.,Agricultural Sciences,0.1667
"토양증기추출 시스템의 유량을 240m3/min의 유량으로 운전할 때, 배출가스를 처리하기 위하여 요구하는 활성탄 흡착탑의 단면적은? (단, 활성탄 흡착탑의 적정 통과 유속은 1m/sec)",4,1m2,2m2,3m2,4m2,Agricultural Sciences,0.1667
"6가크롬을 원자흡광광도법으로 정량시 철, 니켈 등의 공존물질에 의한 방해 영향이 이 때 넣어 측정하는 시약은? (단, 공기-아세틸렌 불꽃 기준)",3,피라졸론액,아스코르빈산,황산나트륨,수산화나트륨,Agricultural Sciences,0.1667
유전자 웅성불임성(GMS)을 이용하여 효과적으로 1대 잡종 종자를 생산하고 있는 작물은?,2,무,고추,양파,당근,Agricultural Sciences,0.1667
무기성분 중 결핍 증상을 상위엽에서 주로 관찰할 수 있는 것은?,4,"N, P","P, B","K, Ca","Ca, B",Agricultural Sciences,0.1667
포장조건에서 생산력 검정을 할 때 생기는 오차를 줄이기 위하여 해야 할 일은?,3,다비재배,조합능력검정,통계적 방법에 의한 실험설계,유전자 분석,Agricultural Sciences,0.1667
작물의 도복(Lodging)에 관여하는 조건과 설명으로 가장 거리가 먼 것은?,3,맥류의 경우 절간신장이 시작된 이후의 토입은 도복을 크게 경감시킨다.,밀식하면 통풍 및 통광이 저해되어 경엽이 연약해지고 뿌리의 발달도 불량해지므로 도복이 심해진다.,맥류에 있어서의 배토는 토입처럼 도복방지의 효과가 크다.,맥류의 경우 이식재배를 한 것은 직파재배한 것보다 확실히 도복을 경감시킨다.,Agricultural Sciences,0.1667
종자검사를 위한 시료는 어떤 것을 사용하는 것이 가장 합리적인가?,3,추출한 1차 시료 전체,검사용으로 제출한 시료 전체,혼합시료(합성시료)의 일부 또는 전체,포장에서 수집한 시료의 일부 또는 전체,Agricultural Sciences,0.1667
일반적으로 작물의 T/R율이 감소하는 조건은?,1,일사량이 부족한 경우,토양 수분이 부족한 경우,질소를 다량 시용한 경우,토양통기가 불량한 경우,Agricultural Sciences,0.1667
품종목록등재대상작물의 종자를 판매 또는 보급하고자 할 때품종목록에 등재하고 종자의 보증을 받아야 하는 것은?,2,증식목적으로 판매한 후 생산된 종자를 판매자가 다시 전량 매입하는 경우,가공용 농산물을 생산하기 위하여 종자를 무상으로 보급하는 경우,시험 또는 연구목적으로 쓰이는 경우,생산된 종자를 전량 수출하는 경우,Agricultural Sciences,0.1667
일반적인 토양세척법(soil washing)의 영향인자로 가장 거리가 먼 것은?,2,입경분포,토양투수계수,유기물 함량,수분함량,Agricultural Sciences,0.1730999999999999
종자보증을 위한 단계를 설명한 것 중 틀린 것은?,3,자체보증은 종자관리사가 포장검사 및 종자검사를 실시한다.,종자생산포장은 격리거리를 갖추어야 한다.,종자업자가 생산한 종자에 대해서는 보증표시를 반드시 하여야 한다.,보증종자에 대해서는 사후관리시험을 하여야 한다.,Agricultural Sciences,0.1765
"AABBCC x aabbcc 의 F1 은 AaBbCc 이다. 세가지 유전자가 완전히 연관되었을 때 F1 이 생산하는 배우자의 유전자형 종류는?(단, 교차는 발생하지 않는다.)",3,1,2,4,8,Agricultural Sciences,0.1765
토양관련기관 또는 토양정화업 기술인력의 교육에 대한 설명으로 틀린 것은?,4,신규교육은 토양관련전문기관 또는 토양정화업 분야의 기술인력으로 최초로 종사한 날부터 1년 이내에 18시간을 이수하여야 한다.,보수교육은 신규교육을 받은 날을 기준으로 5년마다 9시간 이수하여야 한다.,교육은 집합교육 또는 원격교육으로 한다.,원격교육은 최근 2년간 토양관련 법령을 위반한 사실이 없는 기술인력에 한하여 설치할 수 있다.,Agricultural Sciences,0.1778
농림수산식품부장관은 일반인들에게 품종보호출원서류 및 그 첨부된 물건에 대해 열람시 몇 일간 제공해야 하는가?,4,출원공고가 있는 날부터 30일,출원공고가 있는 날부터 40일,출원공고가 있는 날부터 50일,출원공고가 있는 날부터 60일,Agricultural Sciences,0.1818
"일반적인 대부분의 문제 잡초는 C4 광합성을 하여 C3 광합성을 하는 작물과의 경합에서 유리한 조건을 갖게 되나, 초기 생육에서는 잡초의 광합성 효율이 작물과 차이를 보이게 된다. 이때의 제한요인은?",3,일조량,온도,수분,양분,Agricultural Sciences,0.1818
목재의 열전도에 대한 설명으로 옳지 않은 것은?,4,비중이 클 수록 열전도가 크다.,함수량이 클 수록 열전도가 크다.,온도가 높을 수록 열전도가 크다.,촉단방향이 줄기 방향보다 열전도가 크다.,Agricultural Sciences,0.1818
맥류·겉깜부기 병원균이 기주식물에 침입하여 감염되는 부위는?,4,뿌리,줄기,잎,꽃,Agricultural Sciences,0.1818
기생성 종자식물에 대한 설명으로 틀린 것은?,3,대다수 쌍떡잎식물이다.,꽃과 종자를 형성하며 다양한 기주범위를 가진다.,균핵이라는 특이한 구조를 형성하여 수분과 양분을 흡수한다.,정상적인 뿌리조직을 가지고 있지 않거나 퇴화한 뿌리를 가지고 있다.,Agricultural Sciences,0.1818
정핵이 직접 관여하지 않는 모체의 일부분에 꽃가루의 영향이 직접 당대에 나타나는 것을 무엇이라 하는가?,2,크세니아,메타크세니아,무배생식,위수정,Agricultural Sciences,0.1818
30cm(줄간격) × 14cm(포기사이)로 이앙한다면 1평당 몇 포기가 심기게 되는가?,2,약 69포기,약 79포기,약 89포기,약 103포기,Agricultural Sciences,0.1818
종자업등록을 하지 아니하고도 종자업을 영위할 수 있는 자는?,3,독농가,종자회사,농업단체,농과대학교,Agricultural Sciences,0.1818
저장된 건조종자는 저장고 내의 대기 중 상대습도가 높아지면 수분을 흡수할 수 있다. 종자의 구성물질 중 수분을 가장  쉽게 흡수하는 성분은?,2,전분,단백질,지방질,무기물,Agricultural Sciences,0.1818
