question,answer,A,B,C,D,Category,Human Accuracy
"삼각측량에서 삼각형의 내각 관측결과 ∠A=55° 12' 20"", ∠B=35° 23' 40"", ∠C=89° 24' 30"" 였다면 각각의 최확치로 옳은 것은?",4,"∠A=55° 12' 10"", ∠B=35° 23' 40"", ∠C=89° 24' 10""","∠A=55° 12' 15"", ∠B=35° 23' 35"", ∠C=89° 24' 10""","∠A=55° 12' 15"", ∠B=35° 23' 20"", ∠C=89° 24' 25""","∠A=55° 12' 10"", ∠B=35° 23' 30"", ∠C=89° 24' 20""",Geomatics,0.125
항공 사진측량에서 종중복도와 횡중복도는 일반적으로 몇 ％가 적당한가?,3,30％ 와 10％,40％ 와 15％,60％ 와 30％,70％ 와 40％,Geomatics,0.125
"축척 1/10000으로 촬영한 연직사진에서 사진기의 초점거리가 150mm이고 사진의 크기는 23×23cm, 종중복도가 60%일 때 기선고도비는?",3,0.38,0.56,0.61,0.71,Geomatics,0.125
수준측량의 측량방법에 따른 분류에 속하지 않는 것은?,4,직접수준측량,간접수준측량,교호수준측량,종단측량,Geomatics,0.125
터널이 긴 경우 굴진 공정기간의 간축을 위하여 중간에 수직 터널이나 경사 터널을 설치하고 본 터널과의 좌표를 일치시키기 위하여 실시하는 측량은?,4,지하수준측량,터널내 고저측량,터널내 중심선측량,터널내외 연결측량,Geomatics,0.125
"초점거리 155mm의 카메라로 해면고도 2,950m의 비행기로부터 평균해발 500m의 평지를 촬영하면 사진축척은 약 얼마인가?",2,"1/12,500","1/15,800","1/17,600","1/20,608",Geomatics,0.125
정확히 검사를 할 수 있어 정밀을 요하는 측량에 많이 이용되나 중간점이 많을 때는 계산이 복잡해는 단점을 갖고 있는 야장기입 방법은 어느 것인가?,2,고차식,승강식,기고식,종단식,Geomatics,0.125
줄자를 사용하여 경사면을 따라 50m의 거리를 관측한 경우 수평거리를 구하기 위하여 실시한 보정량이 4cm일 때의 양단 고저차는?,4,1.00m,1.40m,1.73m,2.00m,Geomatics,0.1277
같은 사람이 20″ 읽기(P1)와 40″ 읽기(P2) 트랜싯을 사용하여 측각했다. 이 관측치에 대한 중량비는?,2,P1 : P2 = 2 : 1,P1 : P2 = 4 : 1,P1 : P2 = 6 : 1,P1 : P2 = 9 : 1,Geomatics,0.1333
"지적측량을 위한 거리의 측정시 동일거리를 2회 측정한 결과가 150.25m, 150.30m이었을 때 거리측정의 정도는 약 얼마인가?",4,1/1500,1/2000,1/2500,1/3000,Geomatics,0.1333
"수준측량에서 시점의 지반고가 100m이고, 전시의 총합은 107m, 후시의 총합은 125m일 때 종점의 지반고는?",1,332m,232m,118m,82m,Geomatics,0.1379
60° 경사진 사갱에서 사거리가 100m이고 시준선에 5mm의 시준오차가 생길 때 수평각에 미치는 오차는?,4,42″,30″,15″,21″,Geomatics,0.1429
"""GPS측량에서 L-밴드의 마이크로파에 속하는 두 개의 반송파는 PRN(Pseudo-Random Noise) 코드로 변조된다.“ 에서 두 개의 코드로 짝지어진 것은?",2,"C/A코드, L2코드","C/A코드, P코드","P코드, L코드","L코드, G코드",Geomatics,0.1429
축척 1/1200지적도에서 분할토지의 원면적이 1700m2일 때 신구면적의 교차한계는?,3,83m2,11m2,33m2,28m2,Geomatics,0.1429
"전자면적측정기로 도상에서 2회 측정한 면적의 평균이 250m2일 때, 교차의 허용면적이 최대 얼마 이하일 때에 평균치를 측정면적으로 할 수 있는가? (단, 축척은 1200분의 1이다.)",3,8.6m2,9.0m2,10.0m2,12.8m2,Geomatics,0.1429
토지이동의 신청시 수수료를 소관청에 납부하지 않아도 되는 것은?,3,신규등록 신청시,등록전환 신청시,지적측량의 대행시,토지분할의 신청시,Geomatics,0.1429
기본측량의 실시공고는 누가 하는가?,4,측량작업기관,건설교통부장관,국립지리원장,관계도지사,Geomatics,0.1429
"지적도 1/1,200 지역에서 세부측량을 도선법에 의하여 실시한 바 16변에 4㎜의 도상 폐색오차가 있었다면 가장 타당한 오차 처리는?",3,각변에 오차를 배부 처리한다.,성과가 좋으므로 도해 처리한다.,성과가 좋지 않으므로 재측량한다.,성과와는 관계없이 진행한다.,Geomatics,0.1429
"촬영고도 700m에서 촬영한 사진 상에 나타난 철탑의 상단부분이 사진의 주점으로부터 6㎝ 떨어져 있으며, 철탑의 변위가 5㎜로 나타날 때 이 철탑의 높이는?",2,40.0m,58.3m,61.3m,92.5m,Geomatics,0.1429
1/600 지적도 시행지역에서 측판측량 도선법으로 세부측량을 실시하는 경우에는 측선의 길이를 얼마 이하로 정해야 하는가?,4,72m 이하,60m 이하,54m 이하,48m 이하,Geomatics,0.1429
"WGS84 타원체의 적도반경(장축)이 약 6378.137㎞이고, 편평률은 약 1/298.257이라면 극반경(단축)은?",3,6079.882㎞,6273.125㎞,6356.752㎞,6399.524㎞,Geomatics,0.1429
등록전환측량에 대한 설명으로 잘못된 것은?,2,"토지대장에 등록하는 면적은 등록전환측량의 결과에 의하여야 하며, 임야대장의 면적을 그대로 정리할 수 없다.",등록전환할 일단의 토지가 2필지 이상으로 분할하여야 할 토지의 경우에는 먼저 지목별로 분할 후 등록전환하여야 한다.,경계점좌표등록부를 비치하는 지역과 인접되어있는 토지를 등록전환 하는 경우에는 경계점좌표등록부에 등록하여야 한다.,1필지의 일부를 등록전환 하는 경우 등록전환으로 인하여 말소하여야 할 필지의 면적은 반드시 임야분할 측량결과도에서 측정한다.,Geomatics,0.1429
"다각망도선법에 의하여 지적삼각보조측량을 실시할 경우 도선별 평균방위각과 관측방위각의 폐색오차는? (단, n은 폐색변을 포함한 변수)",3,± √n 초 이내,± 1.5√n 초 이내,± 10√n 초 이내,± 20√n 초 이내,Geomatics,0.1429
트랜싯(Transit)으로 수평각을 정.반관측을 실시하는 가장 큰 목적은?,3,관측 오차를 발견하기 위하여,외심 오차를 소거하기 위하여,불완전한 기계오차를 줄이기 위하여,시준오차를 제거하기 위하여,Geomatics,0.1429
"지적도 1/1,200 지역의 지적도근측량에서 A, B두점간의 거리가 88m, 방위각이 170° , A점의 좌표가 X=500m, Y=300m 이면 B점의 좌표는?",2,"X = 586.66m, Y = 315.28m","X = 413.34m, Y = 315.28m","X = -86.66m, Y = 15.28m","X = 515.28m, Y = 213.34m",Geomatics,0.1429
삼변법으로 면적을 구할 때 각을 몇도에 가깝게 분할하는 것이 좋은가?,3,30°,45°,60°,90°,Geomatics,0.1429
수치지형 모형을 활용하여 수치지형도를 작성할 때의 자 료취득방법 중 일반적으로 많이 적용하는 방법은?,2,직접 측량하여 취득하는 방법,사진측량에 의한 방법,우주선에 탑재된 탐측기를 이용하는 방법,기존지형도를 이용하는 방법,Geomatics,0.1429
항공사진측량을 지적측량에 활용하는 이유로 가장 거리가 먼 것은?,4,상대오차가 적어 비교적 성과가 균일하다.,대단위 지역의 측량을 빨리 완성할 수 있다.,다목적상의 입장에서 경제적이다.,현장보조 측량이 필요하지 않아 간편하다.,Geomatics,0.1429
측량표중 설치자의 이름을 명시할 필요가 없는 것은?,3,기선표석,측표,표기,방위표석,Geomatics,0.1429
측량업 등록의 결격사유에 해당되지 않는 것은?,3,파산선고를 받고 복권되지 아니한 자,금치산의 선고를 받은자,측량업의 등록이 취소된 후 3년이 경과하지 않은 자,한정치산의 선고를 받은자,Geomatics,0.1429
"비행고도가 2,100m이고 인접 중복사진의 사진 주점거리는 70mm일때 시차차 1.6mm인 건물의 높이는?",2,12m,48m,24m,72m,Geomatics,0.1429
수직갱에 의한 갱내외 연결측량에서 추선의 진동을 방지하기 위하여 어떤 조치를 하는가?,2,추선을 바닥의 고정판에 연결한다.,추를 바닥의 기름이나 물에 담가 넣는다.,추선을 벽면에 설치된 고정장치에 연결한다.,추를 바닥에 깊이 10㎝정도로 묻는다.,Geomatics,0.1429
일반원점지역에서 축척별 1도곽의 포용면적으로 옳은 것은?,3,"축척 1/500은 20,000m2","축척 1/600은 40,000m2","축척 1/1000은 120,000m2","축척 1/1200은 150,000m2",Geomatics,0.1429
노선측량에서 곡선의 종류 중 원곡선에 해당되는 것은?,4,3차 포물선,클로소이드 곡선,렘니스케이트 곡선,복심 곡선,Geomatics,0.1429
사진판독에서 과고감에 대한 설명으로 옳은 것은?,2,산지는 실제보다 더 낮게 보인다.,기복이 심한 산지에서 더 큰 영향을 보인다.,과고감은 초점거리나 중복도와는 무관하고 촬영고도에만 관련이 있다.,촬영고도가 높을수록 크게 나타난다.,Geomatics,0.15
줄자를 사용하여 경사면을 따라 50m의 거리를 관측한 경우 수평거리를 구하기 위하여 실시한 보정량이 4㎝일 때의 양단 고저차는?,4,1.00m,1.40m,1.73m,2.00m,Geomatics,0.1538
"지적삼각보조점측량에서 방향 A-B의 △x=-119.76m, △y=-209.10m, 방향 B-C의 △x=-156.60m, △y=-64.50m일 때 A-C방향의 △x와 △y는 얼마인가?",2,"△x=-36.84m, △y=-144.60m","△x=-276.36m, △y=-273.60m",△x=+36.84m. △y=+144.60m,"△x=+276.36m, △y=+273.60m",Geomatics,0.1538
삼각측량에서 각관측의 오차는 sin법칙에 의한 변 길이의 정밀도에 영향을 주게 된다. 삼각망 조정을 위한 내각10°에 대한 표차는 60°에 대한 표차의 몇 배인가?,2,약5배,약10배,약15배,약30배,Geomatics,0.1538
측량법의 용어 정의 중 “측량성과”를 가장 옳게 설명한 것은?,2,측량에 관한 작업의 기록을 말한다.,당해 측량에서 얻은 최종결과를 말한다.,기본측량에 관한 측량의 결과를 말한다.,공공측량에 관한 측량의 결과를 말한다.,Geomatics,0.1578999999999999
"노선의 중심말뚝(간격 20m)에 대한 횡단측량을 실시하여 단면적을 구한 결과, 단면1의 면적 A1=80m2, 단면2의 면적 A2=120m2이었다. 이 구간의 토량은?",4,200m2,800m2,1000m2,2000m2,Geomatics,0.1578999999999999
.입체상의 변화에 대한 설명으로 틀린 것은?,2,입체상은 촬영기선이 긴 경우가 촬영기선이 짧은 경우보다 더 높게 보인다.,렌즈의초점거리가 긴 사진이 짧은 사진보다 더 높게 보인다.,같은 사진기로 촬영고도를 변경하며 같은 촬영기선에서 촬영할 때 낮은 촬영고도로 촬영한 사진이 촬영고도가 높은 경우보다 더 높게 보인다.,눈의 위치가 높아질수록 입체상은 더 높게 보인다.,Geomatics,0.1578999999999999
축척이 1 : 5000인 항공사진을 1200dpi로 스캐닝하여 생성된 영상에서 한 픽셀의 실제크기(공간해상도)는?,2,5.25cm,10.58cm,21cm,42cm,Geomatics,0.1578999999999999
"터널측량 중 A점에 기계를 세우고 천장의 B점에 표척을 거꾸로 세워 1.03m를 읽었다면 B점의 지반고는? (단, A점의 지반고는 10.30m, 기계고는 1.44m 이다.)",4,10.71m,11.33m,11.74m,12.77m,Geomatics,0.1578999999999999
"트래버어스 측량에서는 측거의 정밀도와 측각의 정밀도가 균형이 잡히는 것이 좋다고 한다. 지금 측거의 허용오차를 1/5,000로 할 때 측각에 허용되는 오차는 어느 정도인가?",4,"25""","30""","38""","41""",Geomatics,0.1667
"평지를 촬영고도 1500m로 촬영한 연직사진이 있다. 이 때 사진상에 있는 2점간의 시차차를 측정한 경우 1㎜일 때 2점간의 비고는? (단, 카메라의 초점거리 15㎝, 화면의 크기 23㎝×23㎝, 종중복도는 60% 임)",4,13.3m,14.3m,15.3m,16.3m,Geomatics,0.1667
측판측량지역의 측량준비도 작성시 검은색으로 제도하여야 할 사항은?,3,도곽신축량,보정계수,지적측량기준점,도곽선수치,Geomatics,0.1667
레벨(Level)의 점검 및 조정에 있어서 가장 엄밀하게 실시해야 하는 것은?,2,연직축과 기포관축이 직교할 것,시준선과 기포관축이 나란할 것,십자선과 횡선과의 수평일 것,시준선과 삼각대,Geomatics,0.1667
"A점의 좌표가 (1200m, 2600m)이고, B점의 좌표가 (1140m, 2680m)인 AB 두점간을 연결하는 직선터널을 굴진하는 경우 이 터널의 경사거리는 얼마인가? ( 단, 두점간 고저차는 24.5m )",4,101.23 m,101.48 m,102.45 m,102.96 m,Geomatics,0.1667
초점거리 200㎜인 촬영기로 5000m 고도에서 촬영한 사진의 축척은 얼마인가?,2,1/50000,1/25000,1/10000,1/2500,Geomatics,0.1667
등록 전환할 토지가 있는 때에 토지소유자는 소관청에 신청하여야 하는데 신청기간으로 맞는 것은?,4,30일 이내,40일 이내,50일 이내,60일 이내,Geomatics,0.1667
일반원점지역에서 축척별 1도곽의 포용면적으로 맞는 것은?,3,"축척 1/500은 20,000m2","축척 1/600은 40,000m2","축척 1/1000은 120,000m2","축척 1/1200은 150,000m2",Geomatics,0.1667
시차차에 관한 설명중 옳지 않은 것은?,2,시차차의 크기는 촬영고도에 반비례한다.,시차차의 크기는 초점거리에 비례한다.,시차차의 크기는 사진 축척의 분모수에 반비례한다.,시차차의 크기는 촬영기선장에 비례한다.,Geomatics,0.1667
"단곡선 설치시 교각 60°, 반지름 200m일 경우 접선장은 얼마인가?",2,105.47m,115.47m,116.47m,117.47m,Geomatics,0.1667
측판측량방법으로 세부측량을 하는 경우 경계점은 기지점을 기준으로 지상경계선과 도상경계선의 부합여부를 확인할 수 있는 방법이 아닌 것은?,4,현형법,도상원호 교회법,거리비교 확인법,후방교회법,Geomatics,0.1667
"원곡선 설치시 교각이 60°. 반지음이 100m, B,C=No.5+8m일 때 곡선의 E.C까지의 거리는? (단, 중심 말뚝간격은 20m이다.)",3,152.7m,162.7m,212.7m,272.5m,Geomatics,0.1667
고대 그리이스의 중심광장 이름은?,3,place,forum,agora,piazza,Geomatics,0.1667
경위의측량방법으로 세부측량을 시행시 측량결과도의 기재사항이 아닌 것은?,4,지상에서 측정한 거리 및 방위각,측량대상 토지의 경계점간 실측거리,측량대상 토지의 점유 현황선,측량의 기하적과 지상에 측정한 거리,Geomatics,0.1667
"등록전환시 임야대장의 면적이 3,000m2일 때 면적의 오차 허용범위로 맞는 것은? (단, 축척은 1/3,000이다.)",2,111m2,222m2,333m2,444m2,Geomatics,0.1667
사진의 크기가 23cm×23cm이고 두 사진의 주점기선의 길이는 10cm이었다. 이 때의 종중복도는 얼마인가?,2,43%,57%,64%,78%,Geomatics,0.1667
초점거리 150㎜의 카메라로 기준면에서 750m의 촬영고도로 촬영한 사진의 축척은?,4,1:500,1:1000,1:3000,1:5000,Geomatics,0.1667
부동산등기법상 토지 소유권의 등기명의인이 1개월 이내에 그 등기를 신청하여야 하는 경우가 아닌 것은?,2,토지의 분합,토지의 지번 변경,토지 면적의 증감,토지 지목의 변경,Geomatics,0.1667
전파 거리 측량기(electronic wave distance measurment)의 반송파는?,2,레이저 광선,극초단파,적외선,가시광선,Geomatics,0.1667
"A점의 좌표가 (1200m, 2600m)이고, B점의 좌표가 (1140m, 2680m)인 AB 두점간을 연결하는 직선터널을 굴진하는 경우 이 터널의 경사거리는 ? (단, 두점간 고저차는 24.5m )",4,101.23m,101.48m,102.45m,102.96m,Geomatics,0.1667
400m2의 정사각형 토지면적을 0.1m2까지 정확히 구하기 위하여서는 각 변장을 측정할 때 테이프의 눈금을 최소 어느 정도까지 정확히 읽어야 하는가?,2,1mm,2.5mm,5mm,10mm,Geomatics,0.1667
후방 교회법에서 평판에 도해할 때 시오삼각형이 생기게되는 원인중 가장 큰 요소는?,2,평판의 구심오차 때문에,평판의 표정이 옳지 않기 때문에,평판이 정확하게 수평이 아닐 때,주어진 점의 높이가 서로 다르기 때문에,Geomatics,0.1667
종단측량에서 각 중심말뚝 사이에 고저의 변화가 있을 때 설치하는 것은?,4,종단 말뚝,고저 말뚝,횡단 말뚝,추가 말뚝,Geomatics,0.1667
단열 삼각망을 이용하는 것이 효율적인 측량은?,4,넓은 지역의 골조 측량,시가지의 골조 측량,복잡한 지형 측량의 골조 측량,하천조사를 위한 골조 측량,Geomatics,0.1667
지형도의 일반적인 등고선 간격은?,3,축척분모의 약 1/500,"축척분모의 약 1/1,000","축척분모의 약 1/2,000","축척분모의 약 1/4,000",Geomatics,0.1667
부동산 등기로부터 발생하는 효력이 아닌것은?,4,순위확정력,추정적 효력,대항적 효력,공신력,Geomatics,0.1667
주거단지내 공동공간을 배치· 조성하는 가장 큰 목적은?,2,시설이용의 편익증대,사회적 접촉기회의 확대,방어공간의 확보,공간활용의 극대화,Geomatics,0.1667
토지정보체계에 대한 설명으로 틀린 것은?,2,토지정보체계는 토지에 관한 정보를 제공함으로써 토지관리는 지원한다.,토지정보체계의 유용성은 토지자료의 유연성과 획일성에 중점을 두고 있다.,"토지정보체계 운영은 자료의 취득과 수집을 포하모하고 그들의 처리, 유지, 검색, 분석, 보급 등도 포함한다.",토지정보체계는 정보의 생산자를 위해서라기보다는 사용자의 이익을 위해 설계되었다.,Geomatics,0.1667
지적도근측량에서 100m떨어진 지점을 관측할 때 각도에 2분의 오차가 발생하였다. 이 때 발생되는 거리오차는?,4,28㎜,38㎜,48㎜,58㎜,Geomatics,0.1667
두 개의 원곡선이 1개의 접선에 대하여 서로 다른 방향(양쪽)에 중심을 가지는 연속된 수평곡선은?,4,완화곡선,단곡선,복심곡선,반향곡선,Geomatics,0.1667
"폐합트래버스 측량에서 거리의 총합이 0.5km이고, 위거의 오차가 -0.04m, 경거의 오차가 +0.03m일 때 폐합비는?",3,1/500,1/5000,1/10000,1/50000,Geomatics,0.1667
"초점거리 200㎜인 촬영기로 지면으로부터 5,000m 고도에서 촬영한 사진의 축척은 얼마인가?",2,"1/50,000","1/25,000","1/3,000","1/2,500",Geomatics,0.1667
위성측량에서 GPS에 의하여 위치를 결정하는 기하학적인 원리는?,2,위성에 의한 평균계산법,위성기점 무선항법에 의한 후방교회법,수신기에 의하여 처리하는 자료해석법,GPS에 의한 폐합도선법,Geomatics,0.1667
축척 1/25000의 지형도에서 계곡선의 간격은 얼마인가?,3,5m,10m,50m,100m,Geomatics,0.1667
"1:25000 지형도에서 경사 30°인 지형의 두 점간 도상 거리가 4mm로 표시되엇다면 두 점간의 실제 경사거리는? (단, 경사가 일정한 지형으로 가정한다.)",4,50.0m,86.6m,100.0m,115.5m,Geomatics,0.1707
측량기술자로서 1년 이내의 기간을 정하여 측량업무의 수행을 정지시킬 수 있는 경우는?,2,고의로 측량성과를 사실과 다르게 한 경우,근무처 및 경력 등의 신고를 거짓으로 한 경우,무단으로 측량성과를 복제한 경우,업무상 알게 된 비밀을 누설한 경우,Geomatics,0.1765
"곡선 반지름 200m 의 원곡선에서 편각은 ? (단, ℓ= 20m 임)",2,2°50′53″,2°51′53″,2°52′53″,2°53′53″,Geomatics,0.1818
표고가 100m 인 지점을 초점거리 19㎝의 카메라로 고도 2000m에서 촬영하였다면 이 사진의 축척은?,4,1/15000,1/20000,1/5000,1/10000,Geomatics,0.1818
1개의 수직갱에 의한 갱내외 연결측량 방법으로 가장 일반적으로 사용되는 방법은?,2,정렬식,삼각법,트래버스,시거법,Geomatics,0.1818
지적삼각측량에서 수평각의 1측회의 폐색회의 폐색에서 29초의 오차가 있었다. 그 처리방법으로서가장 옳은 것은?,2,공차외이므로 재측정한다.,공차내이므로 각규약조정 계산을 한다.,공차내이므로 변규약조정부터 계산한다.,오차는 무시할 만 하므로 배부하지 않고 결정한다.,Geomatics,0.1818
"단곡선 설치에서 기점에서 부터 곡선 시점까지의 거리가 279.32m 일 때 기점으로 부터 곡선 종점까지의 거리는 얼마인가? (단, I = 54° 12′ , R = 300m임)",4,512.11m,530.11m,543.11m,563.11m,Geomatics,0.1818
"표고 300m인 평탄지에서의 거리 1500m를 평균해수면상의 값으로 고치기 위한 보정량은? (단, 지구의 반지름은 6370km라 한다.)",4,-0.058m,-0.062m,-0.066m,-0.071m,Geomatics,0.1852
"측점이 9개인 폐합 트래버스의 내각의 합을 측정한 결과 1258° 56'40"" 이었을 때 측각 오차는?",2,"0° 01'40""","1° 03'20""","2° 03'20""","3° 07'20""",Geomatics,0.1875
터널측량에서 지표 중심선 측량방법과 직접적으로 관련이 없는 것은?,4,토털스테이션에 의한 직접측량법,트래버스 측량에 의한 측설법,삼각측량에 의한 측설법,레벨에 의한 측설법,Geomatics,0.1875
직접수준측량을 하여 2km를 왕복하는데 오차가 ±16㎜ 이었다면 이것과 같은 정밀도로 측량하여 4.5km를 왕복 측량하였을 때에 예상되는 오차는?,2,±20㎜,±24㎜,±36㎜,±42㎜,Geomatics,0.1875
"1/10000 지형도를 사용하여 저수지의 내용적을 계산할 때 평면도상에 적합한 주곡선의 간격은? (단, 중축척의 지형도임)",3,10 m,8 m,5 m,0.2 m,Geomatics,0.1875
수평축과 연직축이 직각되지 않기 때문에 생기는 오차는?,1,수평축 오차,연직축 오차,시준선의 편심 오차,회전축의 편심 오차,Geomatics,0.1875
정밀 좌표 측정기(comparator)에 의해 관측된 상좌표로부터 사진좌표로 변환하는 과정을 무엇이라 하는가?,3,상호 표정,접합 표정,내부 표정,절대 표정,Geomatics,0.1905
종단측량에서 부근에 표고를 알고 있는 수준점이 없을 때에는 왕복측량을 해야 한다. 이러한 경우에는 측량구간에 임시 수준점을 두는 것이 좋은데 임시 수준점 사이의 간격은 얼마가 적당한가?,3,200m,300m,500m,700m,Geomatics,0.1923
등고선 측정방법 중 직접법에 해당하는 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,사각형 분할법(좌표점법),레벨에 의한 방법,기준점법(종단점법),횡단점법,Geomatics,0.1946999999999999
완화곡선에 사용하는 클로소이드에 대한 설명으로 옳지 않은 것은?,2,클로소이드는 곡률이 곡선장에 비례하여 증가하는 곡선이다.,단위 클로소이드의 각 요소는 모두 무차원이다.,"클로소이드의 종점의 좌표는 x, y는 그 점의 접선각(I)의 함수로 표시된다.",곡선장(L)과 파라메타(A)가 일정할 때 이정량(ΔR)을 변화시키므로써 임의 반경의 원주선에 접속시킬 수 있다.,Geomatics,0.2
"단곡선에서 곡선반지름 R = 100 m , 교각 I = 30° 일 때 중앙종거(M)은 얼마인가?",3,26.79 m,52.38 m,3.41 m,3.53 m,Geomatics,0.2
"평탄지를 1/30,000로 촬영한 연직사진이 있다. 촬영에 사용한 카메라의 촛점거리 210㎜, 화면의 크기 23㎝x23㎝, 종중복도 60%인 때의 기선고도비는 얼마인가?",4,0.62,0.56,0.51,0.44,Geomatics,0.2
"단곡선에서 접선장(T.L.)의 공식은? (단, R:곡선반경, I:교각)",4,T.L.=0.0174533 R,T.L.=R(1-cos I/2),T.L.=2Rsin I/2,T.L.=Rtan I/2,Geomatics,0.2
소관청은 지적공부의 등록사항이 잘못이 있음을 발견한 때에는 직권으로 조사ㆍ측량하여 정정 할수 있는데 이에 해당되지 않는 것은?,3,지적공부의 등록사항이 잘못 입력된 경우,지적공부의 작성 또는 재 작성 당시 잘못 정리된 경우,지적도 및 임야도에 등록된 필지가 면적의 증감이 있고 경계의 위치가 잘못된 경우,토지이동정리결의서의 내용과 다르게 정리된 경우,Geomatics,0.2
기본측량을 위하여 설치된 측량표의 관리는?,3,건설교통부장관이 한다.,"관할시장, 군수가 한다.",국립지리원장이 한다.,관할 도지사가 한다.,Geomatics,0.2
위성도시와 전원도시의 가장 큰 차이점은 무엇인가?,2,도시의 인구규모,도시의 자급자족여부,도시의 녹지공간의 확보 여부,도시의 자치권 유무,Geomatics,0.2
