question,answer,A,B,C,D,Category,Human Accuracy
개체군내의 개체 공간분포(space distribution) 유형의 3가지 기본형에 해당되지 않는 것은?,4,균일형(unilorm distribution),집중형(clumped distribution),불규칙형(random distribution),분산형(competition distribution),Ecology,0.1538
사방공사에서 찰쌓기 공법으로 많이 사용되는 석재는?,4,야면석,잡석,견치돌,막깬돌,Ecology,0.1667
"최대 홍수 유량 산정 시 합리식을 이용한 유량값은 몇m3/sec 인가? (단, 유출계수 0.80, 강우 강도 90mm/hr, 유역면적 10ha 이다.)",3,복원중(정확한 보기 내용을 아시는분께서는 오류 신고를 통하여 내용 작성부탁 드립니다.),복원중(정확한 보기 내용을 아시는분께서는 오류 신고를 통하여 내용 작성부탁 드립니다.),복원중(정확한 보기 내용을 아시는분께서는 오류 신고를 통하여 내용 작성부탁 드립니다.),복원중(정확한 보기 내용을 아시는분께서는 오류 신고를 통하여 내용 작성부탁 드립니다.),Ecology,0.1667
생태학적으로 중요한 방사성 동위원소가 아닌것은?,4,Uranium-238,Strontium-90,Potassium-40,Carbon-12,Ecology,0.1667
산림 측정 단위의 설명 중 틀린 것은?,3,1cu.ft = 1 foot x 1 foot x 1 foot,1평(坪) = 6척(尺) x 6척(尺),1재(才) = 3cm x 3cm x 3cm,1m3 = 299 4재(才),Ecology,0.1667
반지름 100m의 원곡선에서 시단현 10m에 대한 편각은?,2,2°86°,2°52°,5°66°,5°5°,Ecology,0.1667
우리 나라의 임업여건에 대하여 잘못 설명하고 있는 것은?,3,국토의 녹화는 되었으나 아직도 30년이하의 유령임분이 전체의 80 % 이상을 차지한다.,사유림 소유규모가 평균 2.4ha에 불과하고 10 ha미만의 소유자가 대부분을 차지하고 있다.,산림의 공익기능의 평가액은 국민총생산액의 30 %이상을 차지하는 금액이다.,"산지이용 수요는 농업용에서 레저, 공공용으로 전환 되어지고 있다.",Ecology,0.1667
농약의 수간주사 주입에 대한 설명 중 틀리는 것은?,4,주로 침투이행성 약제를 주입한다.,천적에 대한 영향 및 환경오염이 적다.,주입구멍의 각도는 45° 가 좋다.,나무중심을 향하여 정확히 주입구멍을 뚫는다.,Ecology,0.1667
국제협력기구 중 그린피스에 관한 설명으로 가장 적절한 것은?,4,세계야생생물기금에서 출발한 비정부기구,"기후변화, 국제하천, 오존층보호 등의 분야를 대상으로 활동",더 평등하고 지속가능한 미래를 이끌 사람들에게 권한을 주고 지원하는데 목적,미국 알래스카에서 실시된 지하핵실험 반대를 위해 보트를 타고 항해를 하면서 시작되었으며 생물다양성과 환경위협에 관심,Ecology,0.1667
"도로 건설, 도시 개발, 댐 건설 등 인간의 개발활동에 의하여 발생하는 파편화의 정도를 측정하는 항목이 아닌 것은?",4,패치의 면적,파편화된 패치의 배열,파편화된 패치의 갯수,주변 식물상 구조의 변화,Ecology,0.1667
임도망 배치의 효율적인 정도를 표시하는 지표로 1968년에 Lonzmann에 의해 개발된 것은?,4,개발율,임도밀도,기준작업면적비,개발지수,Ecology,0.1667
손익분기점의 전제 및 내용으로 틀린 것은?,2,이익도 손실도 발생하지 않는 생산수준이다.,생산의 효율성이 다양한 것을 전제로 한다.,모든 비용을 고정비와 변동비로 구분할 수 있어야 한다.,고정비율은 생산 수준에 관계없이 100% 생산능력까지 발생해야 한다.,Ecology,0.1667
질소를 고정할 수 있는 생물이 아닌 것은?,2,Nostoc과 같은 남조류,Nitrobacter와 같은 질산화 세균,Rhodospirillum과 같은 광영양 혐기세균,Desulfovibrio와 같은 편성 혐기성 세균,Ecology,0.1667
"직사각형 칼날웨어에서 월류수심 1m로서 유량 3.5m3/sec를 유하시키려면 웨어 너비를 얼마로 하면 좋은가? (단, 완전수축의 수 값은 질류웨어의 경우로 하며, Francis공식을 사용한다.)",2,1.294m,1.902m,2.307m,2.415m,Ecology,0.1667
계류의 유속과 방향을 조절할 수 있도록 둑이나 계안으로부터 돌출하여 설치하는 사방공작물은?,4,구곡막이,바닥막이,기슭막이,수제,Ecology,0.1667
작업급의 영급 관계가 편중되어 노령림이 너무 많거나 유령림이 너무 많은 때 윤벌기로 구한 연벌량에서 오는 불이익을 적게 하여 수확량을 대략 균등하게 지속시키기 위해서 채택하는 생산기간은?,3,회귀년(回歸年),갱신기(更新期),개량기(改良期),윤벌령(輪伐齡),Ecology,0.1667
사방댐의 위치와 방향이 옳은 것은?,4,계상 및 양안에 암반이 존재하지 않아야 한다.,"일반적으로 상류부는 좁고, 댐의 위치는 넓어야 한다.",붕괴지 및 다량의 계상퇴적물이 존재하는 지역의 상부에 한다.,두 곳의 지유가 만나는 합류지역의 하류부에 한다.,Ecology,0.1667
"1980년대 들어서 일반의 관심을 끌게 된 것으로 트리클로로에틸렌, 사염화탄소, 벤젠 등의 매립에 의해 발생한 오염은?",3,호수오염,해저오염,지하수오염,대기오염,Ecology,0.1667
수질오염을 가속화시키는 화학물질로써 합성세제의 독성 피해 증상이 아닌 것은?,4,간장장애,백형구와 적혈구 감소,동맥경화 촉진,인체의 효소활동 증가,Ecology,0.1667
생태적 지위(ecological niche)에 대한 설명으로 틀린 것은?,2,한 종이 생물 군집 내에서 어떠한 위치에 있는 지를 나타내는 개념이다.,전혀 다른 식물이 동일한 생태계지위를 가지는 경우는 없다.,생물이 점유하는 물리적인 공간에서의 지위를 서식장소 지위라고 한다.,"온도, 먹이의 종류 등 환경 요인의 조합에서 나타나는 지위를 다차원적 지위라 한다.",Ecology,0.1667
폐탄광지 복구를 위한 공법으로 부적합한 것은?,4,산복 돌 쌓기,비탈면 격자돌 붙이기 공법,상록대묘 식재공법,기슭막이 공법,Ecology,0.1667
생태적 발자국(ecologocal footprint)의 분석을 위해 사용하는 토지분류의 카테고리가 아닌 것은?,4,경작지(cropland),산림(forest),어장(fisheries),공원(park),Ecology,0.1667
트래버스 측량에서 각 관측선이 그 앞 관측선의 연장과 이루는 가을 관측하는 방법은?,2,방위각법,편각법,교회법,교각법,Ecology,0.1667
환경과 인간의 상호관계에 대한 설명이 틀린 것은?,3,환경변화는 일반적으로 크게 자연적 변화와 인위적 변화로 나눌 수 있다.,자연적 변화는 주기적 또는 일시적으로 일어나는 현상으로 대부분의 변화는 상당히 오랜 시간에 걸쳐 발생한다.,"모든 생명체는 자연적 변화에 적응해 나갈 시간이 부족하기 때문에, 자연적 변화로 인한 영향을 더 많이 받는다.",자연의 변화는 인간의 힘이 작용할 때 매우 급속하고 예측 불가능한 변화를 일으킨다.,Ecology,0.1667
"유량이 적고 물매가 비교적 급한 산비탈에 막깬돌, 잡석등을 붙여 축설하는 수로는?",2,찰붙임수로,매붙임수로,속도랑배수구,바자수로,Ecology,0.1667
열역학 제 2 법칙에 대한 설명으로 틀린 것은?,4,엔트로피의 법칙이라고도 한다.,물질과 에너지는 하나의 방향으로만 변화한다.,질서 있는 것에서 무질서한 것으로 변화한다.,엔트로피가 증대한다는 것은 사용가능한 에너지가 증가한다는 것을 뜻한다.,Ecology,0.1667
생태계의 생물군집은 주위의 무기적인 환경과 끊임없이 물질의 순환이 일어나고 있다. 대표적인 물질순환이 아닌 것은?,2,물순환,공기순환,탄소순환,질소순환,Ecology,0.1667
열대우림의 특징에 대한 설명으로 옳지 않은 것은?,4,종 다양성이 높다.,착생식물이 많다.,지표에서 가장 변동이 적은 환경이다.,토양은 염기성이며 층위구조가 잘 발달되어 있다.,Ecology,0.1667
계획은 사회의 보편적 가치를 토대로 한 집합적 의사결정 시스템으로 존재하는 동시에 현실의 문제를 해결하는 기술적 해결책의 역할을 하기도 한다. 이에 기초해 논의되는 토지이용계획의 역할로 틀린 것은?,4,난개발의 방지,사회의 지속가능성을 위한 토지의 보전기능,세부 공간환경설계에 대한 지침 제시,토지이용현황의 적합성 판단과 규제 수단 제시,Ecology,0.1667
소반 설정의 조건 중 틀린 것은?,3,지종 구분이 상이할 때,입목지 및 미입목지,"천연계 즉 하천, 도로, 방화선",임령 및 지위의 차이가 현저할 때,Ecology,0.1667
대채습지의 의무 면적(Credit) 산정 시 반드시 고려해야 할 사항이 아닌 것은?,4,영향을 받는 습지의 면적,영향을 받는 습지의 기능,영향을 받는 습지의 보전 가치,영향을 받는 습지의 주변 토지 이용 형태,Ecology,0.1667
GIS로 파악이 가능한 자연환경정보의 내용이 아닌 것은?,2,대상지 규모,오염물질 종류,산림 및 산지,토지 피복/이용,Ecology,0.1667
환경정책기본법령상 국가환경종합계획의 수립시 포함해야 할 사항으로 가장 거리가 먼 것은?,3,환경의 현황 및 전망,인구∙산업∙경제∙토지 및 해양의 이용 등 환경변화 여건에 관한 사항,국토종합계획상의 개발방향에 따른 환경오염과 환경 훼손의 정도에 관한 사항,환경오염원∙ 환경오염도 및 오염물질 배출량의 예측과 환경오염 및 환경훼손으로 인한 환경의 질 변화 전망,Ecology,0.1667
댐건설이 환경에 미치는 영향이 아닌 것은?,2,유수량 및 하폭 등 경관변화가 일어난다.,호수 내에 식생 유입이 원활하다.,"식생 유실, 동물 서식지역 감소 및 분리현상이 나타난다.",미기상의 변화 및 수면을 이용하는 생물이 증가한다.,Ecology,0.1667
숲에 임도와 등산로가 많아지는 것이 생태계의 종 다양성 측면에서 바람직하지 않은 이유로 가장 적합한 것은?,4,내부종이 늘어나고 가장자리 종인 덩굴식물이 줄어든다.,내부종이 줄어들고 가장자리 종인 덩굴식물도 줄어든다.,내부종이 늘어나고 가장자리 종인 덩굴식물도 늘어는다.,내부종이 줄어들고 가장자리 종인 덩굴식물이 늘어난다.,Ecology,0.1667
산림법령상 설계속도가 40km/시간인 일반지형에서의 임도 적정 종단기울기는?,2,5% 이하,7% 이하,9% 이하,12% 이하,Ecology,0.1667
"환경계획이나 설계의 패러다임 중 자연과 인간의 조화, 유기적이고 체계적 접근, 상호 의존성, 직관적 통찰력 등을 특징으로 하는 패러다임은?",2,데카르트적 패러다임,전체론적 패러다임,직관적 패러다임,뉴어버니즘적 패러다임,Ecology,0.1667
도시생태계의 특성으로 거리가 가장 먼 것은?,4,태양에너지 이외에 화석연료 에너지를 도입하여야 하는 종속영양계이다.,외부로부터 다량의 물질과 에너지를 도입하여 생산품과 폐기물을 생산하는 인공생태계이다.,도시개발에 의한 단절로 인하여 생물다양성의 저하가 초래되어 생태계 구성요소가 적은 편이다.,모든 구성원 사이에 자연스러운 상호관계가 일어난다.,Ecology,0.1667
"반출할 목재의 길이가 15m, 도로의 폭이 3.5m 일 때 최소 곡성반지름은?",2,약 14m,약 16m,약 18m,약 20m,Ecology,0.1667
초기 부영양화 단계에서 시안세균이 우점하게 되는 이유로 옳지 않은 것은?,2,질소 고정능력이 있기 때문이다.,낮은 온도에서도 잘 자라기 때문이다.,낮은 광농도에서도 잘 자라기 때문이다.,N:P 비율이 낮아도 잘 자라기 때문이다.,Ecology,0.1667
간조와 만조 수위사이의 연안역은 생물학적 생산성이 높은 곳으로 연안관리에 중요한 대상지이다. 이곳의 명칭은?,3,연안구,원양구,조간대,심저대,Ecology,0.1667
국토의 계획 및 이용에 관한 법령상 도시·군 기본계획에 대하여 타당성을 전반적으로 재검토하여 정비하여야 하는 기간 기준은?,3,2년마다,3년마다,5년마다,10년마다,Ecology,0.1667
국토의계획및이용에관한법률에 의한 도시관리계획 수립에 필요한 사항을 조사하기 위하여 대통령령으로 정한 기초조사 사항이 아닌 것은?,3,기후ㆍ지형ㆍ자원 및 생태 등 자연적 여건,도시기반시설 및 주거수준의 현황과 전망,인근 도시와의 연계 계획 및 관련 교통망,풍수해ㆍ지진 기타 재해의 발생현황 및 추이,Ecology,0.1739
하천기능이 조화된 하천으로 정비하기 위한 관리개념에 해당하지 않는 것은?,4,이수관리,치수관리,환경관리,지속적인 관리,Ecology,0.1765
자연공원법에 의한 자연공원의 용도지구에 포함되지 않는 지구는?,1,자연경관지구,자연보존지구,자연환경지구,집단시설지구,Ecology,0.1818
국토의 계획 및 이용에 관한 법률에서 정하고 있는 용도지역에 대한 설명으로 옳은 것은?,1,"자연환경보전지역- 자원환경, 수자원, 해안, 생태계, 상수원 및 문화재의 보전과 수산 자원의 보호∙육성 등을 위하여 필요한 지역",보호지역- 농림업을 진흥시키고 산림을 보전하기 위하여 필요한 지역,도시지역- 관거 준농림지역과 준도시지역을 합친 지역,"농림지역- 도시지역의 밀집이 예상되어 향후 개발을 위해 체계적인 개발, 정비, 관리, 보전 등이 필요한 지역",Ecology,0.1875
수익방식에 의한 임지평가방법의 내용 중 틀린 것은?,2,임지에서 장래 영속적으로 순수익을 얻을 수 있는 원금을 가지고 임지의 가격으로 하는 방법이다.,임지를 취득하고 이를 조림 등 임목육성에 적합한 상태로 개량하는데 소요된 순비용의 현재가 합계를 평가하는 방법이다.,수익환원법은 연년히 또 영구히 순수익을 얻을 수 있을 때 적용하는 방법이다.,임지기망가법은 일제림을 전제로 하는 평가 방법이다.,Ecology,0.1875
병해충 방제를 위한 종자 소독법이 아닌 것은?,4,침지법,분의법,훈증법,분무법,Ecology,0.1892
황폐 계천의 사방공작물을 중 황(璜)공작물이 아닌 것은?,4,사방댐,골막이(구곡막이),바닥막이,둑쌓기,Ecology,0.2
유네스코 MAB(man and the biosphere programme)에 대한 설명으로 옳지 않은 것은?,4,"핵심지역, 완충지역, 전이지역의 3가지 기본요소로 구분한다.",생물권에 인간이 어떻게 영향을 미치는지를 연구하고 생물권의 파괴를 막기 위하여 출범하였다.,지속적인 위협을 받고 있는 보호지역의 한계를 극복하기 위해 생물권 보전지역을 지정하였다.,동ㆍ식물 개체군이 일정한 서식환경에서 증가할 때 환경의 저항을 받아 일정한 상한에 도달해 평형상태를 지속한다는 개체군 성장한계이론을 기본으로 한다.,Ecology,0.2
Turpentine의 설명으로 틀리는 것은?,4,소나무속의 수종으로부터 얻어지는 휘발성의 정유(Essential oil)이다.,크라프트 증해에 의한 펄프제조 공정에서 부산물로서 얻어진다.,"소나무재, 칩, 나프타등의 용재에서 추출한 물질을 수증기로 증해하여 생산한다.","도로원료, 사이즈제, 접착제등에 이용한다.",Ecology,0.2
북반구의 육상생태계 중 짧은 여름기간 동안 증가하는 생물량에 의해 이동성 물새의 번식이 주로 이뤄지는 지역은?,2,팜파스,툰드라,차파렐,열대우림,Ecology,0.2
부화한 초기의 애벌레가 거미줄을 치고 모여서 잎을 갉아먹는 해충은?,4,진딧물,솔나방,오리나무잎벌레,미국흰불나방,Ecology,0.2
자연환경보전법상 생태계보전협력금의 부과 및 납부에 관한 사항으로 옳지 않은 것은?,2,생태계보전협력금의 부과통지는 「국고금관리법 시행규칙」의 서식에 따른다.,생태계보전협력금의 부과금액별 분할납부 횟수는 2억원 초과의 경우는 6회 이하로 한다.,생태계보전협력금의 분할납부 신청을 받은 시ㆍ도지사는 분할납부의 사유 등을 검토하여 신청을 받은 날부터 10일 이내에 그 처리결과를 신청인에게 알려야 한다.,국가ㆍ지방자치단체 및 「공공기관의 운영에 관한 법률」에 따른 공공기관의 분할납부의 횟수는 2회 이하로 한다.,Ecology,0.2
메타개체군 개념을 적용한 종 또는 개체군의 복원방법이 아닌 것은?,3,포획번식,방사,돌발적 이동,이주,Ecology,0.2
사방대 중 흙댐의 경우 댐높이가 5m일 때 댐마루 너비는?,4,1m,1.5m,2m,2.5m,Ecology,0.2
자연적 또는 인위적 위협요인으로 개체수가 현저하게 감소되고 있어 위협요인이 제거되거나 완화되지 아니할 경우 가까운 장래에 멸종위기에 처할 우려가 있는 야생동ㆍ식물로서 관계 중앙행정기관의 장과 협의하여 환경부령이 정하는 종은?,2,멸종위기야생동ㆍ식물 Ⅰ급,멸종위기야생동ㆍ식물 Ⅱ급,멸종위기야생동ㆍ식물 Ⅲ급,국제적멸종위기종,Ecology,0.2
토양동물이며 토양의 통기성과 보수성을 증가시키고 비옥도를 높여주는 유용한 동물로 “자연의 쟁기”라고 불리는 것은?,2,토양곤충,지렁이,선충,두더지,Ecology,0.2
50년을 벌기로 하는 소나무림이 있다. 30년 되는 해에 간벌 수입으로 20000원의 순수입이 있었다고 한다면 연이율 5%로 할 때 벌기까지의 후가는? (단 1.0520 = 2.6533이다.),3,26533원,79599원,53066원,7537원,Ecology,0.2
연안생태계 지역을 잘못 설명한 것은?,3,바닷가 부근의 해양생태계와 육상생태계간의 경계지역을 조간대라고 한다.,썰물 때의 곳에서부터 대륙붕 가장자리까지의 지역이다.,대륙붕 가장자리에서부터 바다 쪽 전체를 포함한다.,수심 0~200m 까지의 지역으로 빛이 투과하는 지역을 투광대라고 한다.,Ecology,0.2
생물다양성 보전 및 이용에 관한 법령상 생물다양성관리 계약에 따라 실비보상 하는 경우가 아닌 것은?,4,습지 등을 조성하는 경우,휴경 등으로 수확이 불가능 하게 된 경우,경작방식의 변경 등으로 수확량이 감소하게 된 경우,"장마, 냉해 등 자연재해에 의한 농작물 수확량 감소하게 된 경우",Ecology,0.2
"산복수로에서 쌓기공작물의 높이가 3m이고, 수로깊이가 1m일 때 수로받이의 근사적 길이는?",3,2.0~4.0m,4.0~6.0m,6.0~8.0m,8.0~10.0m,Ecology,0.2
설계속도가 20km/hr 일 때 일반지형 임도의 종단기울기로 옳은 것은?,3,7 % 이하,8 % 이하,9 % 이하,12 % 이하,Ecology,0.2
산복비탈면에서 비탈다듬기공사를 설계할 때 유의 사항과 거리가 먼 것은?,4,물매가 급한 곳에서는 산비탈돌쌓기로 조정한다.,산복비탈면에서 수정물매는 최대 35° 전후로 한다.,붕괴면 주변의 상부는 충분히 끊어내도록 설계한다.,토양퇴적층의 두께가 3m 이상일 때는 비탈흙 막이를 설계한다.,Ecology,0.2
"국토의 계획 및 이용에 관한 법률상 개발행위로 인하여 주변의 환경·경관·미관·문화재 등이 크게 오염되거나 손상될 우려가 있는 지역으로, 도시·군관리계획상 특히 필요하다고 인정되어 중앙도시계획위원회나 지방도시계획위원회의 심의를 거쳐 개발행위허가를 제한할 수 있는 기간 기준은? (단, 기타의 경우는 고려하지 않는다.)",2,1회에 한하여 2년 이내의 기간,1회에 한하여 3년 이내의 기간,2회에 한하여 2년 이내의 기간,2회에 한하여 3년 이내의 기간,Ecology,0.2
‘엔트로피의 증가’가 의미하는 것으로 가장 적절한 것은?,4,유기에너지의 상태로 바뀌는 현상,잠재적 에너지의 상태로 바뀌는 현상,오염된 에너지의 상태로 바뀌는 현상,사용 불가능한 에너지의 상태로 바뀌는 형상,Ecology,0.2
호소의 유역으로부터 유입되는 인의 배출원으로 가장 거리가 먼 것은?,3,비료,가축분요,하수 처리장,생활하수,Ecology,0.2
"말구직경 20cm, 원구직경 42cm, 재장 8m인 통나무의 재적을 스마리안(Smalian)식으로 계산한 값으로 가장 적합한 것은? (단, π=3.141)",2,약 0.5793m3,약 0.6796m3,약 0.7792m3,약 0.4796m3,Ecology,0.2
대기 중의 질소를 고정할 수 있는 생물이 아닌 것은?,4,자유 생활은 하는 Azotobacter,콩과 식물에 공생하는 뿌리혹박테리아,일부 남조류,수중의 원생동물,Ecology,0.2
오리나무 잎벌레의 천적은?,3,풀잠자리,침파리,무당벌레,실잠자리,Ecology,0.2
야생동물 보호 및 관리에 관한 법령상 멸종위기 야생생물 Ⅱ급에 해당하는 것은?,4,표범,산양,붉은박쥐,하늘다람쥐,Ecology,0.2
등산로 훼손에 영향을 미치는 인위적 요인의 주요 항목이 아닌 것은?,4,지름길 통과,배수체계 교란,이용자 관리체계 결여,지형교란,Ecology,0.2
훼손지 비탈면 녹화용 식물선택의 기본적 요건에 해당되지 않는 것은?,4,건조에 견디는 힘이 커야 한다 .,번식력과 생장력이 왕성해야 한다.,다년생으로 동계의 보전효과가 높은 식물이어야 한다.,근계의 발달이 지나치게 좋으면 비탈면의 붕괴를 가져오므로 초본류의 식물로만 선택한다.,Ecology,0.2
해안연안에 물절석회조류의 이상증식을 인하여 발생하는 것으로 어류자원 및 해조자원에 심각한 피해가 발생한다. 우리나라는 주로 동해안에 많이 발생하여 연안자원에 피해를 입히고 있는데 이 현상은?,3,적조현상,녹조현상,백화현상,청수현상,Ecology,0.2
지속가능한 지표의 기본골격을 제시하고 있는 OECD는 1991년 OECED환경장관회의에서 인간활동과 환경의 관계를 다루는 공통의 접근구조를 채택하였다. 이에 해당하지 않는 것은?,4,부하(Pressure),환경상태(State),대책(Response),구동력(Driving Force),Ecology,0.2
생태네트워크의 특징이 아닌 것은?,4,생물다양성의 시점이다.,광역네트워크의 시점이다.,환경복원•창조의 시점이다.,토지경제성의 시점이다.,Ecology,0.2
환경수용능력의 산정기준이 아닌 것은?,4,환경자본,환경 이슈와 지표,환경용량 기준,환경적 개발방식,Ecology,0.2
생태네트워크 계획에서 고려할 주요 사항과 가장 거리가 먼 것은?,2,환경학습의 장으로서 녹지활용,경제효과를 기대할 수 있는 녹지공간구상,생물의 생식∙생육공간이 되는 녹지의 확보,생물의 생식∙생육공간이 되는 녹지의 생태적 기능의 향상,Ecology,0.2
구곡막이에 대한 설명 중 틀린 것은?,2,축설 목적은 사방댐과 같다.,대수면과 반수면을 모두 축설한다.,돌구곡막이의 경우 방수로는 따로 만들 필요가 없다.,흙구곡막이의 경우 상벽없이 축설하는 경우도 있다.,Ecology,0.2
