question,answer,A,B,C,D,Category,Human Accuracy
"길이 130 m, 폭 18 m, 길이 10 m, 흘수 5 m, 방형계수(CB) 0.6인 배가 바다물에 떠있다면 배수량은? (단, 해수의 비중은 1.025 이다.)",3,약 7020 톤,약 23400 톤,약 7200 톤,약 14040 톤,Maritime Engineering,0.2
1cm 당 트림모멘트가 160ton·m 인 선박에서 100ton 의 화물을 선수 쪽으로 20m 옮겼을 경우 트림의 변화는 몇 cm 인가?,4,11,11.5,12,12.5,Maritime Engineering,0.2
항로표지의 등고에 대한 설명으로 가장 적합한 것은?,4,최고고조면에서 등화 중심까지의 높이,최저저조면에서 등화 중심까지의 높이,기본수준면에서 등화 중심까지의 높이,평균수면에서 등화 중심까지의 높이,Maritime Engineering,0.2
직경 100㎜의 원주형 공시체를 사용한 콘크리트의 압축강도 시험에서 압축하중이 300kN에서 파괴가 진행되었다면 압축강도는?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,18.8MPa,25.4MPa,32.5MPa,38.2MPa,Maritime Engineering,0.2
시멘트의 분말도에 대한 설명으로 옳지 않은 것은?,4,시멘트 입자의 가는 정도를 나타내는 것을 분말도라 한다.,시멘트의 분말도가 높으면 수화 작용이 빨라서 조기 강도가 커진다.,"시멘트의 분말도가 높으면 풍화하기 쉽고, 건조수축이 커진다.",시멘트의 오토크레이브 시험 방법에 의하여 분말도를 구한다.,Maritime Engineering,0.2
붕단(shelf break)의 평균수심은?,2,100m,130m,155m,200m,Maritime Engineering,0.2
제4기 빙하기에 퇴적된 굴(oyster)의 연령을 측정하는 가장 좋은 방법은?,2,TH230 방법,C14 방법,B10 방법,fission-track 방법,Maritime Engineering,0.2
콘크리트 선박의 특징을 잘못 설명한 것은?,4,재료를 얻기 쉽다.,"내화성, 내구성이 크다.",진동이 적다.,고속선에 적합하다.,Maritime Engineering,0.2
챌린저호의 탐험 후 챌린저 보고서를 작성하고 심해저연니에 관한 연구를 한 사람은?,2,Charles Darwin,John Murray,Vening Meinesz,Bruce Heezen,Maritime Engineering,0.2105
인장 이형철근의 겹침이음의 최소 길이는?,3,10㎝,20㎝,30㎝,40㎝,Maritime Engineering,0.2221999999999999
"메터센터높이 1.5m, 황동요 관성반지름 10m인 선박의 고유 횡동요 주기는 약 몇 초인가?",4,3,6,12,16,Maritime Engineering,0.2221999999999999
속력 10노트로 선박이 동경 30° 40` E 의 적도상에서 서쪽으로 24시간 항해하였다면 도착지점의 경도는?,2,34° 40` E,26° 40` E,34° 40` W,26° 40` W,Maritime Engineering,0.2221999999999999
"단철근 직사각형보에서 b=30㎝, a=15㎝, fck=280kgf/cm2일 때 콘크리트의 전압축력은 얼마인가? (단, 강도 설계법임)",2,100.8 tonf,107.1 tonf,113.4 tonf,119.7 tonf,Maritime Engineering,0.2221999999999999
"설계 휨 강도 Md 값은 공칭 휨 강도에 강도감소계수 ø를 곱하여 구한다. 여기서, 단철근 직사각형보에 대한 강도감소계수 ø값으로 옳은 것은?",4,0.65,0.70,0.75,0.85,Maritime Engineering,0.2221999999999999
보의 횡지지 간격은 얼마를 초과하지 않도록 하여야 하는가?,4,압축 플랜지 또는 압축면의 최소 폭의 20배,압축 플랜지 또는 압축면의 최소 폭의 30배,압축 플랜지 또는 압축면의 최소 폭의 40배,압축 플랜지 또는 압축면의 최소 폭의 50배,Maritime Engineering,0.2307999999999999
"단철근 직사각형보에서 철근의 항복강도 fy=300MPa, d=600㎜일 때 중립축의 깊이(c)를 강도설계법으로 구한 값은?",3,200㎜,300㎜,400㎜,600㎜,Maritime Engineering,0.24
철근의 겹침이음 길이를 결정하기 위한 요소 중 옳지 않은 것은?,2,철근의 종류,철근의 재질,철근의 공칭지름,철근의 설계기준항복강도,Maritime Engineering,0.25
선박의 선수 수선(垂線)과 선미 수선(垂線) 사이의 거리는?,3,전장,등록장,수선간장,선폭장,Maritime Engineering,0.25
고속 항주에 적합하고 수중익을 가지고 있는 선박은?,2,공중 프로펠러선,하이드로포일선,호버 크라프트선,보이드 슈나이더선,Maritime Engineering,0.25
"퇴적물의 평균입도가 동일할 경우, 퇴적물의 분급과 공극률의 관계 중 맞는 것은?",2,분급이 좋을수록 공극률이 작다.,분급이 좋을수록 공극률이 크다.,분급과 공극률간에는 관계가 없다.,평균입도는 분급 및 공극률에 영향을 미치지 않는다.,Maritime Engineering,0.25
"""O/O""로 표시되는 선박은?",4,유류 및 산적 화물선,원유 운반선,자동차 운반선,광석 및 유류 운반선,Maritime Engineering,0.25
퇴적물의 침식ㆍ이동에서 가장 적은 유속으로 침식시킬 수 있는 지질은?,3,clay,silt,fine sand,heavy sand,Maritime Engineering,0.25
현장치기 콘크리트 공사의 압축부재에서 사용되는 나선철근의 지름은 최소 얼마 이상이어야 하는가?,2,5㎜,10㎜,15㎜,20㎜,Maritime Engineering,0.25
퇴적물의 입도 분석에서 입자의 크기가 0.004mm 이하의 것은 어떤 범주로 분류되는가?,4,가는 자갈,모래,실트,점토,Maritime Engineering,0.25
정철근 또는 부철근을 2단 이상으로 배치할 경우에 관한 설명으로 옳은 것은?,3,간격은 최소 4.5㎝ 이상으로 해야 한다.,간격은 최대 2.5㎝ 이하로 해야 한다.,상· 하 철근을 동일 연직면 내에 두어야 한다.,상· 하 철근을 연직면으로 엇갈리게 해 두어야 한다.,Maritime Engineering,0.25
방형비척계수가 일정할 때 주형계수(Prismatic coefficient)가 커진다면 선체 용적분포의 변화로 옳은 것은?,2,분포상 변동이 없다.,선수미로 분포하게 된다.,중앙으로 집중하게 된다.,위쪽으로 집중하게 된다.,Maritime Engineering,0.25
철근 콘크리트 보의 휨부재에 대한 강도 설계법 기본 가정이 아닌 것은?,4,콘크리트의 변형률은 중립축으로부터 거리에 비례한다.,철근의 변형률과 같은 위치의 콘크리트의 변형률은 같다.,콘크리트 압축 연단의 극한 변형률은 0.003으로 가정한다.,모든 철근의 탄성 계수는 Es=1.0×105MPa이다.,Maritime Engineering,0.25
계절풍에 대한 설명으로 적합하지 않은 것은?,2,계절에 따라 바람의 방향이 바뀐다.,위도에 따른 태양복사 에너지의 차이 때문에 생긴다.,지구표면상의 대륙과 해양의 분포와 밀접하게 관련되어 있다.,아시아 대륙의 남쪽 및 남동 해상에서 현저하게 나타난다.,Maritime Engineering,0.25
해수중 탄산염은 여러 가지 상태로 존재한다. 해양의 정상 pH(pH 8.1) 조건하에서 가장 풍부한 것은?,4,CO2-3,H2CO3,CO3-2,HCO-3,Maritime Engineering,0.25
같은 부피로 비교할 때 물의 열용량은 공기의 몇 배인가?,2,약 4배,약 800배,"약 1,000배","약 3,200배",Maritime Engineering,0.25
해양판과 해양판이 수렴하는 수렴경계면에서 나타나는 대표적인 해저지형(장소)는?,2,동태평양산맥,알류산 열도,하와이 열도,동아프리카 열곡대,Maritime Engineering,0.25
콘크리트용으로 사용하는 부순 굵은 골재의 특징으로 옳지 않은 것은?,4,시멘트와 부착이 좋다.,단위 수량이 많이 요구된다.,휨강도가 커서 포장콘크리트에 사용하면 좋다.,"수밀성, 내구성이 현저히 좋아진다.",Maritime Engineering,0.2667
"해수밀도 표기법에서 사용되는 시그마티(σ t)는 수온, 염분, 압력 중 어느 변수가 일정하다고 간주하고 사용 되는가?",2,수온,염분,염분과 압력,압력,Maritime Engineering,0.2672
"휨모멘트를 받는 부재에서 ƒck=29MPa이고, 압축연단에서 중립축까지의 거리 c는 100㎜일 때, 등가직사각형 응력블록의 깊이 a의 크기는?",3,82.9㎜,83.6㎜,84.3㎜,85.0㎜,Maritime Engineering,0.2727
옥외의 공기가 흙에 직접 접하지 않는 철근 콘크리트슬래브의 경우 D35 이하의 철근을 사용하였다면 최소 피복두께는?,1,20㎜,30㎜,40㎜,50㎜,Maritime Engineering,0.2727
콘크리트의 배합에서 수밀성을 기준으로 하는 경우 물-시멘트의 최대값은 어느 정도를 표준으로 하는가?,3,30%,35%,50%,55%,Maritime Engineering,0.2727
6.4 황동의 주요성분 구성으로 옳은 것은?,2,"구리 40 %, 아연 60 %","구리 60 %, 아연 40 %","구리 60 %, 주석 40 %","구리 60 %, 알미늄 40 %",Maritime Engineering,0.2857
"어떤 배의 중앙 횡단면적이 1584m2, 최대폭이 68m , 흘수가 26m 이면 중앙횡단면 계수(CM)는?",3,0.793,0.695,0.896,0.957,Maritime Engineering,0.2857
선박 건조에 사용되는 FRP를 잘못 설명한 것은?,3,선체에 결합부가 생기지 않아 이상적인 구조물을 만들 수 있다.,비중이 강철보다 작다.,선체 표면이 거칠어서 마찰저항이 크게 된다.,내식성이 좋아 해수에 잘 견딘다.,Maritime Engineering,0.2857
180° 표준갈고리는 구부린 반원 끝에서 철근지름의 최소 몇 배 이상을 연장 하여야 하는가?,3,2배 이상,3배 이상,4배 이상,5배 이상,Maritime Engineering,0.2857
해류에 의한 해수의 유동 중 그 원인이 아닌 것은?,2,바람,달의 인력,지구의 자전,해수의 온도 및 염분도,Maritime Engineering,0.2857
대양에서 산소 최소층(Oxygen minimum layer)이 존재하는 수심은?,2,0 ~ 300m,500 ~ 1000m,1000 ~ 1500m,1500 ~ 2000m,Maritime Engineering,0.2857
"방형계수(CB)가 0.7, 길이 50 m, 폭 9 m, 깊이 9 m, 흘수 5 m 인 선박의 배수량은? (단, 해수 비중은 1.025이다.)",2,"1,575톤","1,614톤","2,845톤","2,921톤",Maritime Engineering,0.2857
달과 지구와의 인력차에 의하여 일어나는 조석의 일반적인 주기는?,2,12시간,12시간 25분,24시간,24시간50분,Maritime Engineering,0.2857
대륙사면의 표면에 가장 많은 퇴적물은?,3,자갈,모래,실트,조개껍데기,Maritime Engineering,0.2857
대양저의 대부분을 차지하는 기반암은 주로 어떤 암석으로 되어 있는가?,2,안산암,현무암,화강암,조면암,Maritime Engineering,0.2857
면적을 구하는 공식 중 간격이 3배수 등간격 조건에서만 사용 가능한 것은?,3,사다리꼴 법칙,심프슨 제1법칙,심프슨 제2법칙,체비셰프의 법칙,Maritime Engineering,0.2917
콘크리트의 등가직사각형 응력블록과 관계된 계수 β1은 콘크리트의 압축강도의 크기에 따라 달라지는 값이다. 콘크리트의 압축강도가 38MPa일 경우 β1의 값은?,3,0.65,0.68,0.78,0.85,Maritime Engineering,0.2927
"사용승인서에 포함된 전파의 형식, 점유주파수대역폭 및 주파수, 안테나공급전력, 안테나의 형식·구성 및 이득에 관한 사항을 위반하여 운용한 경우의 과태료는?",3,100만원 이하의 과태료,200만원 이하의 과태료,300만원 이하의 과태료,400만원 이하의 과태료,Maritime Engineering,0.2941
주철근의 90° 표준갈고리는 90°구부린 끝에서 철근지름의 몇배이상 연장해야 하는가?,4,4배,6배,8배,12배,Maritime Engineering,0.2941
"폭 50cm, 유효깊이 80cm인 직사각형 부재에서 콘크리트 및 철근의 강도가 fck = 25MPa, fy = 400MPa일 때, 휨부재의 최소 철근량은 얼마 이상이어야 하는가?",4,5.60cm2,8.00cm2,12.50cm2,14.00cm2,Maritime Engineering,0.2958
선박의 위치를 구하는데 이용되는 위치선이 아닌 것은?,4,물표의 방위를 관측하여 얻은 방위선,일직선상에 겹쳐 보이는 두 물표를 연결하는 중시선,수평 거리에 의한 위치선,동시 관측에 의한 위치선,Maritime Engineering,0.3
위험단면에서 철근의 설계기준항복강도를 발휘하는 데 필요한 길이로서 철근을 더 연장하여 묻어 넣은 길이를 무엇이라 하는가?,2,매입길이,정착길이,이음길이,초과길이,Maritime Engineering,0.3
"철근의 항복으로 시작되는 보의 파괴는 철근의 항복 고원이 존재하므로, 사전에 붕괴의 징조를 보이면서 점진적으로 일어난다. 이와 같은 파괴 형태를 무엇이라 하는가?",2,항복 파괴,연성 파괴,취성 파괴,전성 파괴,Maritime Engineering,0.3
철근 크기 D10~D25 에서 180° 표준갈고리와 90° 표준갈고리의 구부림 최소 내면 반지름은 철근지름(db)의 몇 배인가?,2,2배,3배,4배,5배,Maritime Engineering,0.3
300×400㎜의 띠철근압축부재에 축방향 철근으로 D25(공칭지름 25㎜)를 사용하고 굵은골재의 최대치수가 25㎜ 일 때 이 기둥에 대한 축방향 철근의 순간격은 최소 얼마 이상이어야 하는가?,3,25㎜ 이상,38㎜ 이상,40㎜ 이상,45㎜ 이상,Maritime Engineering,0.3
인장철근의 겹침이음 길이는 최소 얼마 이상으로 하여야 하는가?,3,200㎜,250㎜,300㎜,350㎜,Maritime Engineering,0.3
프리스트레스트 콘크리트의 특징으로 옳지 않은 것은?,2,내화성에 대하여 불리하다.,변형이 작아 진동하지 않는다.,고강도의 콘크리트와 강재를 사용한다.,지간을 길게 할 수 있다.,Maritime Engineering,0.303
광석이나 석탄운반선 등에서 일반적으로 채용되는 하역 장치는?,3,기중기식 하역 장치,데릭 붐식 하역 장치,컨베이어식 하역 장치,파이프 라인식 하역 장치,Maritime Engineering,0.3077
휨부재에서 서로 접촉되지 않게 겹침이음된 철근은 횡방향으로 소요 겹침이음길이의 얼마 또는 150㎜ 중 작은 값 이상 떨어지지 않아야 하는가?,2,1/4,1/5,1/6,1/10,Maritime Engineering,0.3077
강도 설계법에 의할 경우 균형 철근비가 0.002라면 단철근 직사각형 보에서 허용되는 최대 철근비는 얼마인가?,2,0.0113,0.0015,0.0019,0.0026,Maritime Engineering,0.3077
파랑 중을 항해하는 선박의 종동요와 이에 따른 슬래밍의 피해를 줄일 수 있는 효과적인 방법이 아닌 것은?,4,침로나 선속 또는 두 가지를 모두 변경,무거운 화물을 선체중앙부에 이동,가급적 선수와 선미부를 날씬한 형상으로 설계,수평 핀(fin)을 선수 또는 선미부에 설치,Maritime Engineering,0.3125
시멘트의 분말도에 관한 설명으로 옳지 않은 것은?,2,시멘트의 분말도란 단위질량(g)당 표면적을 말한다.,분말도가 클수록 블리딩이 증가한다.,분말도가 클수록 건조수축이 크다.,분말도가 크면 풍화하기 쉽다.,Maritime Engineering,0.325
잔골재의 조립률이 시방배합의 기준표보다 0.1만큼 크다면 잔골재율(S/a)을 어떻게 보정하는가?,4,1% 작게 한다.,1% 크게 한다.,0.5% 작게 한다.,0.5% 크게 한다.,Maritime Engineering,0.3333
일반적으로 횡메터센터 높이가 가장 큰 배는?,2,화물선,범선,고속선,어선,Maritime Engineering,0.3333
단철근 직사각형보를 강도 설계법으로 설계하고자 한다. 기본 가정이 틀린 것은?,3,보에 휨을 받기 전 임의의 단면은 휨을 받아 변형을 일으킨 뒤에도 그대로 평면을 유지한다.,항복강도에 해당하는 변형률보다 큰 변형률에 대해서도 철근의 응력은 그 변형률에 관계없이 항복강도와 같다.,보의 극한 상태에서의 휨 모멘트를 계산할 때에는 콘크리트의 압축강도는 무시한다.,"철근과 콘크리트 사이의 부착은 완전하며, 그 경계면에서의 활동은 일어나지 않는다.",Maritime Engineering,0.3333
주철근을 2단 이상으로 배치할 경우에는 그 연직 순간격은 최소 얼마 이상으로 하여야 하는가?,3,1.5㎝,2.0㎝,2.5㎝,3.0㎝,Maritime Engineering,0.3333
압축을 받는 이형철근의 정착길이에서 지름이 6㎜ 이상인 나선철근이 10㎝ 이하의 핏치로 철근을 둘러싼 경우 보정계수 값으로 옳은 것은?,4,0.95,0.90,0.85,0.75,Maritime Engineering,0.3333
하중을 분포시키거나 균열을 제어할 목적으로 주철근과 직각에 가까운 방향으로 배치한 보조철근은?,4,정철근,부철근,스터럽,배력철근,Maritime Engineering,0.3333
철근콘크리트 보를 강도 설계법으로 설계할 경우 필요한 가정으로 옳지 않은 것은?,3,보가 파괴를 일으킬 때 압축 축 콘크리트 표면에서의 최대 변형률은 0.003이다.,철근과 콘크리트 사이의 부착은 완전하며 그 경계면에서 상대활동은 일어나지 않는다.,보의 극한상태에서 휨 모멘트를 계산할 때 콘크리트의 인장강도를 고려한다.,보에서 임의의 단면이 휨을 받기 전에 평면이었다면 휨변형을 일으킨 뒤에도 평면을 유지한다.,Maritime Engineering,0.3333
현재 염소량으로부터 염분을 환산하는데 사용하고 있는 공식은?,3,S = 0.043 + 1.0044×S,S = 1.805×Cl + 0.03,S = 1.80655×Cl,S = 1.00045×Cl,Maritime Engineering,0.3333
휴즈에 의한 저항 분류에 따라 점성저항을 이루고 있는 저항은 평판의 마찰저항과 어떤 저항인가?,4,공기저항,조파저항,조와저항,형상저항,Maritime Engineering,0.3333
북반구에 존재하는 동안류와 서안류에 대한 설명 중 틀린 것은?,4,동안류는 폭이 넓고 서안류는 폭이 좁다.,해류층의 두께가 동안류는 얇고 서안류는 두껍다.,"동안류는 편서풍대에서 흘러오며, 저온, 저염분이고 서안류는 무역풍대에서 흘러오며 고온, 고염분이다.",연안류와의 경계가 모두 분명하다.,Maritime Engineering,0.3333
생물기원 퇴적물 중 해수에서 직접 침전한 것이 아니라 석회적 퇴적물이 퇴적한 후 속성작용을 받는 동안 Ca이 석회질 퇴적물 혹은 공극수 내에 풍부한 Mg으로 치환되어 생성된 것은?,4,Aragonite,Barite,Calcite,Dolomite,Maritime Engineering,0.3333
"단철근 직사각형보에서 단면의 폭이 30㎝, 높이가 60㎝, 유효기피이가 50㎝, 인장 철근량이 15cm2 일 때 인장철근의 철근비는?",1,0.01,0.008,0.005,0.001,Maritime Engineering,0.3333
선박의 종류에 따라 일반적으로 사용되는 톤수를 짝지은 것으로 틀린 것은?,4,군함 – 배수량,유조선 – 재화중량,"화물선 – 총톤수, 재화중량",상선 – 순톤수 이외의 모든 톤수,Maritime Engineering,0.3333
수선면 2차모멘트 계산은 무엇을 계산하기 위한 것인가?,2,침수 표면적,메타센터 반경,부심위치,배수용적,Maritime Engineering,0.3333
"한강에 길이 20 m,폭 5 m,흘수 3 m인 상자형 모래 운반선이 있다. 이 배에 모래를 실어 운반선이 5 cm 침하(沈下)하였다면 적재한 모래의 무게는?",3,1톤,3톤,5톤,10톤,Maritime Engineering,0.3333
선박 건현표에서 가장 위쪽에 표시되는 건현은?,4,하기 건현(S),열대 건현(T),하기 담수 건현(F),열대 담수 건현(TF),Maritime Engineering,0.3333
철근배치에 있어서 철근을 상단과 하단에 2단 이상으로 배치할 경우 설명으로 옳은 것은?,3,상-하 철근의 간격은 최소 450㎜ 이상으로 해야 한다.,상-하 철근의 간격은 최대 25㎜ 이하로 해야 한다.,상-하 철근을 동일 연직면 내에 두어야 한다.,상-하 철근을 연지면 상에서 엇갈리게 두어야 한다.,Maritime Engineering,0.3333
