question,answer,A,B,C,D,Category,Human Accuracy
"재료의 하중 값을 A0, 반복응력을 받는 재료의 충격 값을 A 라고하면 피로도를 구하는 식으로 옳은 것은?",2,(A0 / A0 – A) × 100%,(A0 – A / A0) × 100%,(A – A0 / A) × 100%,(A / A0 – A) × 100%,Materials Engineering,0.1429
A4 용지의 규격은?,2,148 x 210 mm,210 x 297 mm,297 x 420 mm,420 x 594 mm,Materials Engineering,0.1429
탄소함량이 가장 적은 조직은?,2,시멘타이트,페라이트,펄라이트,마텐자이트,Materials Engineering,0.1429
가시광선(可視光線)을 이용하여 측정하는 온도계는?,3,봉상 온도계,복사 온도계,광 고온계,바이메탈식 고온계,Materials Engineering,0.1429
초음파탐상검사에서 STB-A1 시험편을 사용하여 측정 및 조정할 수 없는 것은?,4,측정 범위의 조정,탐상감도의 조정,경사각 탐촉자의 입사점 측정,경사각 탐촉자의 수직점 측정,Materials Engineering,0.1429
화염 담금질된 강의 경도는 C(%)로 결정되는데 SM 35C의 담금질 경도는 얼마인가?,4,HRC=35,HRC=40,HRC=45,HRC=50,Materials Engineering,0.15
탄산가스 용접에 관련항 설명으로 틀린 것은?,4,전압을 높이면 비드가 넓어진다.,솔리드 와이어 용착율은 90~95%에 달한다.,전류를 높이면 아크전압도 함께 높여 주어야 좋다.,와이어 돌출길이는 200A 이하에서는 15~25mm 정도로 한다.,Materials Engineering,0.1578999999999999
담금질 후 탈탄이 발생하였을 때 현미경조직 관찰을 하면 탈탄층은 주로 어떤 조직으로 나타나는가?,2,마텐자이트,페라이트,베이나이트,시멘타이트,Materials Engineering,0.1667
"백주축화의 촉진원소로써 1%이상이 포함되면 레데뷰라이트 중 조대한 침상, 판상의 시멘타이트를 생성시키는 원소는?",3,Si,Mn,P,S,Materials Engineering,0.1667
노말라이징의 목적이 아닌 것은?,2,조대조직의 미세화,탄화물의 조대화,내부응력의 감소,불균질성의 감소,Materials Engineering,0.1667
온도 t℃에서 길이 ℓ인 봉을 온도 t℃로 올릴 때 길이가 ℓ′로 팽창했다면 이 때의 선팽창 계수는?,2,ℓ - ℓ′ / ℓ(t′ - t),ℓ′ - ℓ / ℓ(t′ - t),ℓ(t′ - t) / ℓ′ - ℓ,ℓ(t – t′) / ℓ′ - ℓ,Materials Engineering,0.1667
스프링 시험에서 스프링에 작용하는 힘의 방향에 따른 종류가 아닌 것은?,3,압축 스프링,인장 스프링,전단 스프링,비틀림 스프링,Materials Engineering,0.1667
"0.0075℃, 0.006 기압(4.58 mmHg 압력)에서 물은 어떻게 존재하는가?",4,"기상,액상의 2중점","기상,액상의 고용 2중점","기상,고상의 평형상태","고상,액상,기상의 3중점",Materials Engineering,0.1667
Free Cutting Brass 의 올바른 뜻은?,3,인청동,강인강,쾌삭황동,수인강,Materials Engineering,0.1667
화이트메탈(white metal)의 주성분이 아닌 것은?,4,납(Pb),주석(Sn),아연(Zn),철(Fe),Materials Engineering,0.1667
합금공구강(STD61)을 질화처리 하기 위하여 전처리 작업으로 담금질 및 뜨임을 통하여 조질처리할 때 이 재료의 중심부의 강인성을 위한 처리에 가장 좋은 조직상태는?,3,오스테나이트,페라이트,솔바이트,시멘타이트,Materials Engineering,0.1667
쇼어 경도시험에서 경도 값이 낮게 나오는 이유가 아닌 것은?,4,경통 내벽에 먼지 등으로 해머의 자유를 해칠 때,시험면과 기축이 수직으로 되어 있지 않을 때,해머가 낙하축에 완전히 장착되지 않을 때,시험기 받침대가 충분한 강성이 있을 때,Materials Engineering,0.1667
주철의 주조응력을 제거하기 위한 풀림처리의 온도로 가장 적당한 것은?,2,100∼300℃,430∼ 600℃,650∼850℃,950∼1150℃,Materials Engineering,0.1667
칠드주철의 칠드부 기지조직은 어떤 조직으로 만들어야 하는가?,4,페라이트,펄라이트,오스테나이트,마텐자이트,Materials Engineering,0.1667
"알루미늄 또는 알루미늄합금은 대체로 용접성이 불량한데, 그 이유가 아닌 것은?",1,비열과 열전도도가 커서 단시간 내에 용융온도에 이르기가 쉽기 때문에,색체에 따라 가열온도의 판정이 곤란하여 지나치게 용융이 되기 쉽기 때문에,용접 후 변형이 크고 균열이 생기기 쉽기 때문에,용융 응고시 수소가스를 흡수하여 기공이 발생 되기 쉽기 때문에,Materials Engineering,0.1667
피로파괴를 구하는 것과 관련이 없는 것은?,3,반복횟수,S-N 선도,소성시험,내구한도,Materials Engineering,0.1667
인장시험을 통해 얻을 수 있는 재료의 특성이 아닌 것은?,4,연신율,인장강도,항복강도,압축취성강도,Materials Engineering,0.1667
고주파 열처리법에 의해 발생될 수 있는 현상의 설명이 틀린 것은?,3,탄소 함유량은 0.3%이하이어야 하고 이 이하의 탄소%에서는 소재의 경도 HV가 500 이하는 곤란하다.,탄소함유량이 0.4%이상인 경우는 고주파 열처리전에 탄화물을 구상화처리 한다.,고주파 열처리품의 경화층에서 발생되는 균열은 경화층이 얕아질수록 균열이 발생되기 쉽다.,고주파 열처리품은 퀜칭작업 후 자연균열을 방지하기 위하여 즉시 저온 템퍼링을 실시하여야 한다.,Materials Engineering,0.1667
"금속 표면에 문양을 파고 아말감을 바른 뒤 가열하여 수은은 태워 증발시키고, 문양 이외의 부분을 숫돌로 갈아내어 입사하는 기법은?",2,고육입사,소입사,눈금입사,흑금입사,Materials Engineering,0.1667
전위가 인접한 슬림(Slip)면상에 이동하면서 생기는 계단상의 부분은?,1,조그(jog),코트렐 효과(cotrell effect),프랭크-리드원(Frank Read 원),전위선(dislocation line),Materials Engineering,0.1724
알루미늄 및 그 합금은 대체로 용접성이 불양한다. 그 이유로 틀린 것은?,3,비열과 열전도도가 대단히 커서 단시간 내에 용융 온도까지 이르기가 힘들다.,"용융점이 660°C로서 낮은 편이고, 색채에 따라 가열 온도의 판정이 곤란하여 지나치게 용융되기 쉽다.",강에 비해 응고수축이 적어 용접 후 변형이 적으나 균열이 생기기 쉽다.,용융 응고시에 수소 가스를 흡수하여 기공이 발생되기 쉽다.,Materials Engineering,0.1765
일반적인 합금의 특징 설명으로 틀린 것은?,3,경도가 높아진다.,용융 온도가 높아진다.,용융 온도가 높아진다.,열전도율이 저하된다.,Materials Engineering,0.1765
알루미늄 청동에서 일어나는 취성의 형태는?,4,475℃ 취성,적열 취성,저온 취성,서냉 취성,Materials Engineering,0.1778
"Ni-Cr 합금으로 내열성과 내식성이 함께 요구되는 석유화학장치, 약품 및 식품공업에 사용되는 재료는?",2,인바,인코넬,퍼멀로이,플래티나이트,Materials Engineering,0.1785999999999999
금속의 결정구조를 해석하기 위한 X 선 회절 시험의 nλ= 2dsinθ 로 표시되는 법칙은?,3,상사의 법칙(Barba´ s law),밀러의 법칙(Miller´ s law),브라그 법칙(Bragg´ s law),마르텐스의 법칙(Martens law),Materials Engineering,0.1818
Al -Cu계 합금에서 과포화 고용체의 석출과정에 속하지 않는 것은?,4,GP(I)존,GP(Ⅱ)존,θ '상,α 상,Materials Engineering,0.1818
최근 경량화 재료의 개발이 활성화 되고 있다. 경(輕)강(强)화 재료의 평가에 비교 기준으로 사용되는 것은?,3,비례한도/항복강도,압축강도/탄성계수,인장강도/비중,압축강도/취성,Materials Engineering,0.1818
염욕열처리에서 염을 관리하기 위하여 실시하는 시험방법은?,2,설퍼프린트 시험,강박 시험,조미니 시험,헐셀 시험,Materials Engineering,0.1818
합금하지 않은 구상흑연 주철의 동력 제거 온도의 범위는 약 몇 ℃정도 인가?,2,450~500℃,510~565℃,570~620℃,630~685℃,Materials Engineering,0.1818
스터드 용접법의 종류가 아닌 것은?,4,아크 스터드 용접법,충격 스터드 용접법,저항 스터드 용접법,압력 스터드 용접법,Materials Engineering,0.1818
강의 담금질 경도는 강 중의 탄소량에 의해 변화된다. 0.4%C의 최고 담금질 경도(HRC)는?,2,HRC 60,HRC 50,HRC 35,HRC 25,Materials Engineering,0.1818
비틀림 모멘트를 측정하는 방법이 아닌 것은?,4,진자식,탄성식,레버식,전자진공식,Materials Engineering,0.1818
자동온도 제어 방식 중 오차가 가장 적게 열처리 온도를 제어하는 것은?,4,On-off 제어,P 제어,PI 제어,PID 제어,Materials Engineering,0.1818
공석강을 약 850℃에서 오스테나이트화 한 후 550℃이하의 온도로 항온변태시키면 나타나는 조직은?,3,페라이트,스텔라이트,베이나이트,레데뷰라이트,Materials Engineering,0.1818
초경합금의 제조는 주성분인 WC 분말에 어떤 분말을 점결제로 사용하여 소결을 한 것인가?,3,Fe,Sn,Co,Cu,Materials Engineering,0.1875
"수직 변형률 εx = 200x10-6, εy = 50x10-6, 전단변형률 γxy = -120x10-6 인 평면변형률 상태의 주변형률은?",4,"267x10-6, 16x10-6","-267x10-6, 16x10-6","-221x10-6, 29x10-6","221x10-6, 29x10-6",Materials Engineering,0.1875
조선소 등에서 두껍고 큰 강판을 평행 절단하는데 적합한 가스 절단장치는?,2,자동 가스 절단기,플레임 플레이너,광전관식 절단기,수동 가스 절단기,Materials Engineering,0.1875
서브머지드 아크 용접의 풀럭스 중 분말 원료에 고착제를 첨가하여 500 ~ 600℃에서 건조하여 제조한 것은?,2,용융형 용제,저온소결형 용제,고온소결형 용제,혼합형 용제,Materials Engineering,0.1875
탄소강의 용도에서 내마모성과 경도를 동시에 요구하는 경우 적당한 탄소 함유량은?,4,0.05 ~ 0.3% C,0.3 ~ 0.45% C,0.45 ~ 0.65% C,0.65 ~ 1.2% C,Materials Engineering,0.1875
"변형율 성분이 εx=900×10-6, εy=-100×10-6, γxy=600×10-6 일 때 면내 최대 전단변형률의 값은?",4,400×10-6,583×10-6,983×10-6,1166×10-6,Materials Engineering,0.1875
불변강으로서 길이 표준용 기구나 시계의 추 등에 쓰이는 재료는?,3,플래티나이트(Platinite),코엘린바(Coelinvar),인바(Invar),스텔라이트(Stellite),Materials Engineering,0.1875
금속간 화합물의 특성을 옳게 설명한 것은?,2,일반화합물에 비하여 결합력이 강하다.,어느 성분 금속보다 경도가 높다.,일반적으로 성분금속보다 융점이 낮다.,구성 성분 금속의 특성이 그대로 나타난다.,Materials Engineering,0.1875
자기 탐상 검사가 되지 않는 금속재료의 용접부 표면 검사법으로 가장 적합한 것은?,2,외관 검사,침투 탐상 검사,초음파 탐상 검사,방사선 투과 검사,Materials Engineering,0.1905
용접부의 예열 목적에 대하여 설명한 것 중 틀린 것은?,2,용접부의 기계적 성질을 향상시킨다.,탄소의 방출을 용이하게 하여 저온 균열을 방지한다.,용접부의 열영향부와 용착 금속의 경화를 방지한다.,온도 분포를 완만하게 하여 변형과 잔류 응력 발생을 적게 한다.,Materials Engineering,0.1905
황동에 관한 설명 중 옳지 못한 것은?,3,약 38% Zn 이하의 황동 합금은 상온에서 단상조직이다.,알파(α)상의 결정형은 면심입방격자이다.,황동은 Fe-Sn 의 합금으로 인성이 아주 우수하다.,주조성과 내식성이 좋다.,Materials Engineering,0.2
"구상흑연주철 중 마그네슘의 첨가량이 많을 때, 규소가 적을 때, 냉각속도가 빠를 때 나타나는 조직은?",2,페라이트형,시멘타이트형,펄라이트형,오스테나이트형,Materials Engineering,0.2
치환형 고용체 영역을 형성하는 인자가 아닌 것은?,2,용질과 용매 원자의 직경차가 용매 원자 직경의 15% 이내일 것,용질의 원자가가 용매의 것보다 작을 것,용질원자와 용매원자의 전기저항의 차가 작을 것,결정격자형이 동일하거나 비슷할 것,Materials Engineering,0.2
플라즈마 침탄의 특징을 설명한 것 중 틀린 것은?,3,피처리물의 표면이 깨끗하고 광휘처리가 가능하다.,플라즈마 침탄은 진공 중에서 실시하는 열처리이다.,불균일한 표면상태에서는 균일한 경화깊이를 얻지 못한다.,높은 탄소 용해도를 갖는 오스테나이트를 만들기 위해 약 930℃가 필요하기 때문에 가열된 챔버에서 열처리를 진행한다.,Materials Engineering,0.2
탄소강에서 Mn의 영향으로 틀린 것은?,3,강의 담금질 효과를 증대시켜 경화능이 커진다.,"강의 연신율을 그다지 감소시키지 않고 강도, 경도, 인성을 증대시킨다.",고온에서 결정립 성장을 촉진한다.,주조성을 좋게 하며 S의 해를 감소시킨다.,Materials Engineering,0.2
시효경화를 위한 조건을 설명한 것 중 틀린 것은?,4,기지상은 연성을 가져야 한다.,석출물이 기지조직과 정합 상태이어야 한다.,고용체의 용해한도가 온도감소에 따라 급감해야 한다.,급냉에 의해 제2상의 석출이 잘 이루어져야 한다.,Materials Engineering,0.2
열처리의 종류와 목적을 설명한 것 중 틀린 것은?,4,노멀라이징(Normalizing) 은 강을 표준상태로 하기 위한 열처리 조직이다.,풀림(Annealing)은 결정립을 조정하고 연화시키기 위한 열처리 조작이다.,담금질(Quenching)은 강을 강하게 하고 경도 향상을 목적으로 하는 열처리 조작이다.,뜨임(Tempering)은 내부응력 제거와 강도 및 취성증가를 목적으로 하는 열처리 조작이다.,Materials Engineering,0.2
강의 노멀라이징 온도를 나타낸 것은?,4,A0 또는 A1+50℃,A1 또는 A2+50℃,A1 또는 A4+50℃,A3 또는 Acm+50℃,Materials Engineering,0.2
백심가단주철의 어닐링은 백선주물을 산화철과 함께 넣고 약 1000℃ 정도의 온도로 장시간 가열 하면 백선주물의 표면에는 어떤 반응이 일어나는가?,3,환원반응,중성반응,탈탄반응,흑연화,Materials Engineering,0.2
두랄루민 등의 비철금속재료에서 얼마의 반복횟수에 견딜수 있는 한도의 응력을 취할 때 그 횟수에 대한 시간 한도를 결정하는가?,4,100∼101,102∼103,104∼105,107∼108,Materials Engineering,0.2
강에서 베이나이트(Bainite)에 관한 설명으로 옳은 것은?,2,베이나이트는 오스테나이트와 시멘타이트의 혼합물이다.,고온에서 베이나이트는 침상 또는 래스(lath) 형태의 페라이트와 래스사이에 석출되는 시멘타이트로 된다.,약 350℃의 온도에서 베이나이트의 조직은 판상에서 래스모양으로 변하고 탄화물의 분산은 조대해진다.,상부 베이나이트와 하부 베이나이트는 서로 같은 방법으로 생성한다.,Materials Engineering,0.2
확산(diffusion)과 관련이 가장 작은 것은?,3,침탄(carburizing),질화(nitriding),담금질(quenching),금속침투(metallic cementation),Materials Engineering,0.2
Fe 원자의 반경이 1.24Å 이라면 상온에서 순철의 격자 정수는 얼마인가?,3,0.28Å,0.54Å,2.86Å,5.43Å,Materials Engineering,0.2
금속이 용해할 때 부피변화가 가장 큰 것은?,4,Li,Na,Sn,Al,Materials Engineering,0.2
고체 침탄제가 구비해야 할 조건으로 틀린 것은?,2,침탄력이 강해야 한다.,침탄 온도에서 가열 중 용적 감소가 커야 한다.,장시간 반복 사용과 고온에서 견딜 수 있는 내구력을 가져야 한다.,침탄 성분 중 P와 S가 적어야 하고 강 표면에 고착물이 융착되지 않아야 한다.,Materials Engineering,0.2
"86%Ni 을 함유한 Cu-Ni 합금이 있다. 1400℃에서 융체의 Ni 함량이 74%이고, 고체의 Ni 함량이 87%라면, 1400℃에서 Cu-86%Ni 합금 100g 중 고체상은 약 몇 g이 존재하겠는가?",4,7.7g,8.7g,71.3g,92.3g,Materials Engineering,0.2
고주파 담금질의 장점 중 틀린 것은?,2,열처리 시간이 짧다.,산화 및 탈탄이 많다.,대량 생산이나 연속작업에 적합하다.,경제적이다.,Materials Engineering,0.2
일반적인 아크용접봉의 피복제의 적용 중 틀린 사항은?,1,알칼리성의 분위기를 만들어 대기 중의 산소의 침입을 방지한다.,용접금속에 적당한 합금원소의 첨가역할을 한다.,용융점이 낮은 점성이 가벼운 슬랙을 만든다.,용접금속의 탈산 정련작용을 한다.,Materials Engineering,0.2
고주파 담금질에서 물체의 표면만 발열되는 원인은?,3,질량효과와 전압효과,와전효과와 역류효과,표피효과와 근접효과,침투효과와 저항효과,Materials Engineering,0.2
철의 자기변태에 대한 설명 중 옳은 것은?,2,금속의 결정구조가 변화하는 것을 말한다.,철의 자기변태 온도는 약 780℃정도 이다.,자기변태가 일어나는 점을 동소변태점이라 한다.,일정한 온도에서 급격히 비연속적으로 일어난다.,Materials Engineering,0.2
구리 및 구리 합금의 열처리에 대한 설명으로 틀린 것은?,4,α+β 황동을 재결정 풀림과 담금질 열처리를 한다.,α 황동은 700~730℃ 온도에서 재결정 풀림을 한다.,"순동은 재결정 풀림을 하고, 재결정 온도는 약 270℃다.",상온 가공한 황동 제품은 시기균열을 방지하기 위해 고온 풀림을 한다.,Materials Engineering,0.2
충격시험과 관계없는 용어는?,2,샤르피시험법,눌림저항,파괴인성,흡수에너지,Materials Engineering,0.2
안전보건 표지의 색채와 용도가 옳게 연결된 것은?,2,빨강 - 경고,파랑 - 지시,녹색 - 금지,노랑 - 안내,Materials Engineering,0.2
탄소 함유량이 가장 많은 것은?,2,Pure iron,Eutectic cast iron,Eutectoid steel,Armco iron,Materials Engineering,0.2
"시험 전의 직경 12mm, 시험 후의 직경 4mm 였을 때 단면 수축률은 약 몇 %인가?",4,11,25,69,89,Materials Engineering,0.2
압축시험에 주로 사용되는 재료가 아닌 것은?,2,주철,순철,콘크리트,벽돌,Materials Engineering,0.2
용접지그의 선택기준 중 틀린 것은?,2,"용접재를 튼튼히 잡아주고, 변형을 막아줄 수 있는 힘을 가져야 한다.","용접자세가 쉽도록 되어야 하며, 쉽게 움직일 수 없어야 한다.",용접 물체의 부착 및 제거가 간편해야 한다.,청소가 편리해야 한다.,Materials Engineering,0.2
9% 니켈량을 급냉시킬 때 잔류응력이 최대가 되는 최고 가열온도는 몇 ℃인가?,2,400,700,900,1000,Materials Engineering,0.2
황의 편석부가 짙은 농도로 착색된 점상으로 나타난 편석은?,3,SN,SC,SD,SCO,Materials Engineering,0.2
충격시험편의 제작에 대한 설명으로 틀린 것은?,3,시험편은 가공에 의한 연화나 경화의 영향이 가능한 일어나지 않도록 기계가공한다.,열처리한 재료의 평가를 위한 사험편은 열처리 후에 기계 가공한다.,시험편의 단면을 제외한 4면은 평활하지 않아도 된다.,시험편의 기호ㆍ번호 등은 시험에 영향을 미치지 않는 부위에 표시한다.,Materials Engineering,0.2
"강판 두께 9㎜, 용접선 유효길이 150㎜, 홈의 깊이 h1, h2가 각각 3㎜인 V형 맞대기 용접을 불완전 용입으로 용접하고, 9000kgf 의 하중이 용접선과 직각 방향으로 작용하는 경우 압축 응력은 몇 kgf/mm2인가?",3,20,15,10,5,Materials Engineering,0.2
필릿 용접부에 틈새가 4mm 발생하였을 때 보수 방법으로 옳은 것은?,2,규정의 다리 길이로 용접한다.,틈새량 만큼 규정의 다리 길이를 증가시켜 용접한다.,큼새에 맞는 용접봉을 끼워 넣고 규정의 다리 길이로 용접한다.,틈새에 라이너(liner)를 끼워 넣고 용접한다.,Materials Engineering,0.2082999999999999
레이저 용접장치의 기본형에 속하지 않는 것은?,4,고체 금속형,가스 방전형,반도체형,에너지형,Materials Engineering,0.2105
복합재료의 특성을 설명한 것 중 틀린 것은?,2,성분이나 형태가 다른 두 종류 이상의 소재가 거시적으로 조합되어 유효한 기능성 재료이다.,두 종류 이상의 재료가 미시적으로 조합되어 거시적으로 균질한 합금이다.,"일반적으로 층상 복합재료, 입자강화 복합재료, 섬유강화 복합재료 등으로 구분할 수 있다.","탄소섬유, 케블라섬유 등 고성능 보강섬유를 활용한 복합재료를 고성능 복합재료로 구분하여 사용하기도 한다.",Materials Engineering,0.2105
장호 용접기에서 용접전류는 직류 또는 교류가 사용되고 아크의 복사열에 의해 모재를 가열 용융시켜 용접을 행하며 용입이 얕은 관계로 스테인리스강 등의 덧붙이 용접에 잘 쓰이는 다 전극 방식은?,2,횡 병렬식,횡 직렬식,텐덤식,다전원 연결 텐덤식,Materials Engineering,0.2105
