question,answer,A,B,C,D,Category,Human Accuracy
저항이 없는 코일에서 교류 전류와 전압과 위상차는?,2,위상이 같다.,전류가 90도 늦다.,전류가 45도 빠르다.,전압이 10도 빠르다.,Information Technology,0.1
터널(tunnel)다이오드와 관계가 없는것은?,4,초고주파 발진,스위칭회로,에사끼 다이오드,정류회로,Information Technology,0.1
"통신을 원하는 두 개의 개체 간에 무엇을, 어떻게, 언제 통신할 것인가를 서로 약속한 규약으로 컴퓨터 간에 통신을 할 때 사용하는 규칙은?",3,OPERATING SYSTEM,DOMAIN,PROTOCOL,DBMS,Information Technology,0.1
실효값이 100V인 교류전압의 평균값은 약 몇V인가?,3,64V,70V,90V,141V,Information Technology,0.1110999999999999
데이터베이스 처리의 장점은?,3,자료의 중복,프로그램과 자료간의 의존성,용이한 자료 접근,변화에 대한 적응성 결여,Information Technology,0.1110999999999999
논리식  가 나타내는 게이트는?,4,NAND,NOR,EX-OR,EX-NOR,Information Technology,0.1110999999999999
진폭 변조에 대한 설명으로 적합하지 않은 것은?,2,반송파의 위상은 일정하고 주파수가 변하는 것,반송파의 주파수는 일정하고 신호파에 따라 진폭이 변하는 것,반송파의 진폭은 일정하고 주파수가 변하는 것,반송파의 진폭은 일정하고 위상이 변하는 것,Information Technology,0.1110999999999999
사무의 기능에 해당되지 않는 것은?,4,정보처리기능,각종 경영활동의 결합기능,경영활동의 보조 및 촉진기능,경영 및 행정활동의 목적기능,Information Technology,0.1110999999999999
무궤환시 증폭도 A0=200 인 증폭회로에서 궤환율 β = 1/50 의 부궤환을 걸었을때 증폭도 A는?,2,4,40,50,68,Information Technology,0.1110999999999999
"진폭변조의 경우 변조 파형의 최대치를 45[㎜], 최소치를 5[㎜]라 하면 이 때의 변조도는 몇 [%]인가?",3,60,70,80,90,Information Technology,0.1110999999999999
"이미터 접지 트랜지스터 증폭회로에서 IB가 50[㎂]이고, IC가 3.65[㎃]일 때, IE는?",4,0.7[㎃],2.6[㎃],3.6[㎃],3.7[㎃],Information Technology,0.1110999999999999
부궤환 증폭기의 특징이 아닌 것은?,3,대역폭 증대,일그러짐 감소,전력 효율 개선,주파수 특성 개선,Information Technology,0.1110999999999999
A급 증폭기의 입력전압이 60mV이고 출력전압이 6V일때 전압이득은?,3,10dB,20dB,40dB,60dB,Information Technology,0.1110999999999999
1초당 신호변환이나 상태 변환 수를 나타내는 전송 속도 단위는?,4,bps,kbps,Mbps,baud,Information Technology,0.12
"펄스폭이 0.2초, 반복주기가 0.5초일때 펄스의 반복 주파수는 몇[Hz]인가?",3,0.5[Hz],1[Hz],2[Hz],4[Hz],Information Technology,0.125
구형파의 입력을 가하여 폭이 좁은 트리거 펄스를 얻는데 사용되는 회로는?,2,적분회로,미분회로,발진회로,클리핑회로,Information Technology,0.125
트랜지스터에서 α 의 값이 0.95일때 β 의 값은?,3,0.5,5.5,19,50,Information Technology,0.125
궤환이 없을때 증폭도가 100인 증폭회로에 궤환율 β=0.01의 부궤환을 걸었을 때 증폭도는 얼마인가?,4,1,5,10,50,Information Technology,0.125
120[Ω] 저항 3개의 조합으로 얻어지는 가장 작은 합성 저항은?,4,10[Ω],20[Ω],30[Ω],40[Ω],Information Technology,0.125
사무자동화의 배경에 해당되지 않는 것은?,4,생산부문에 비해 사무부문의 생산성 증가가 크게 저조,사무부문 종사자의 증가와 사무근로자의 임금이 큰 폭 상승,사무정보기기의 가격하락과 급속한 성능 향상,"서비스산업의 비중은 증가했으나, 정보산업 비중이 크게 감소",Information Technology,0.125
도면을 관리하기 위해 도면번호에 포함되지 않는 사항은?,4,부품의 종류 및 형식,조립도 번호,도면의 크기,작성 일자,Information Technology,0.125
각 각의 자리마다 별도의 크기 값을 갖는 가중 코드가 아닌 것은?,3,8421 코드,Biquinary Code,Excess-3 Code,2421 Code,Information Technology,0.125
전자상거래의 기능으로서 가장 적당하지 않은 것은?,3,통합 물류 기능,고객 서비스 기능,업무의 생산성 향상 기능,전자적 상품 정보 제공 기능,Information Technology,0.125
전송매체에서 발생할 수 있는 전송 손상 요인으로 거리가 가장 먼 것은?,4,감쇠현상,지연왜곡,잡음,채널용량,Information Technology,0.125
사무관련 업무 수행 방식 중 상향식 접근방식에 속하지 않는 것은?,4,기업의 최하부 단위업무부터 자동화하여 그 효과를 점차 증대시키는 방식,"업무개선, 기계화, 재편성의 단계를 거쳐 자동화 수행",기본조직에 거부반응이 없고 자연스럽게 활용가능,최고 경영자가 요구하는 최적의 시스템을 구축할 수 있는 방식,Information Technology,0.125
사용자의 요구에 따라 제조회사에서 내용을 넣어 제조하는 롬(ROM)은?,2,PROM,Mask ROM,EPROM,EEPROM,Information Technology,0.125
컴퓨터 내부에서 연산의 중간 결과를 일시적으로 기억하거나 데이터의 내용을 이송할 목적으로 사용되는 임시 기억장치는?,4,ROM,I/O,buffer,resister,Information Technology,0.125
8 bit로 2의 보수 표현 방법에 의해 10과 -10을 난타내면?,4,"00001010,-00001010","00001010, 10001010","00001010,11110101","00001010, 11110110",Information Technology,0.125
메이저 상태에서의 수행단계가 아닌 것은?,3,인출 사이클,간접 사이클,명령 사이클,실행 사이클,Information Technology,0.1304
Memory-Mapped I/O 방법과 Isolated I/O 방법을 설명한 것 중 틀린 것은?,4,Isolated I/O 방법이 같은 조건에서 기억 공간이 넓다.,Memory-Mapped I/O의 방법에서는 특별한 I/O 명령어가 없어도 된다.,Isolated I/O 방법에서는 I/O interface register 주소가 별도로 마련된다.,Isolated I/O 방식은 interrupt 처리가 용이하다.,Information Technology,0.1333
원시 프로그램을 기계어 프로그램으로 번역하는 대신에 기존의 고수준 컴파일러 언어로 전환하는 역할을 수행하는것은?,3,Interpreter,Assembler,Preprocessor,Linker,Information Technology,0.1429
인터럽트에 관하여 기술한 내용 중 옳지 않은 것은?,4,인터럽트의 요청장치를 인식하는 소프트웨어적인 방법인 polling 방법은 하나 이상의 장치가 인터럽트를 요청했을 때 오직 하나의 인터럽트 장치만 인식되는 단점이 있다.,인터럽트의 요청장치를 인식하는 하드웨어적인 방법인 daisy chain 방법은 구성상 인터럽트 장치들이 중앙처리장치에 물리적으로 가까운 순서대로 우선순위가 부여된다.,정전처럼 인터럽트의 신속한 처리를 위해서는 인터럽트 반응 시간이 빨라야 하므로 하드웨어적인 인터럽트 처리가 필요하다.,인터럽트가 발생되면 해결 후에 작업을 계속하기 위해서 어떠한 경우라도 반드시 수행 중인 프로그램을 스택 등에 보관하여야 한다.,Information Technology,0.1429
"증폭기의 전압증폭도가 100이고, 전류증폭도가 10일 때, 이 증폭기의 전력이득[dB]은?",3,10[dB],20[dB],30[dB],60[dB],Information Technology,0.1429
한글 Windows XP의 [인터넷 프로토콜(TCP/IP) 등록정보] 창에서 설정하는 TCP/IP 정보에 관한 설명으로 옳지 않은 것은?,4,수동 IP 설정의 경우에 네트워크 관리자에게 문의하여 컴퓨터에 사용할 IP 주소를 할당 받아서 입력한다.,게이트웨이 주소의 설정은 2개 이상의 다른 종류 또는 같은 종류의 통신망을 상호 접속하기 위하여 필요하다.,IP 주소로 전환시켜 주는 역할을 하는 DNS의 IP 주소를 수동으로 입력할 수 있다.,서브넷 마스크는 IP주소 중 어느 부분이 서브넷 주소인지를 알려주기 위한 것으로 항상 255.255.255.0으로 설정해 준다.,Information Technology,0.1429
미국 표준 코드로서 Data 통신에 많이 사용되는 자료의 표현 방식은?,2,BCD 코드,ASCII 코드,EBCDIC 코드,GRAY 코드,Information Technology,0.1429
"워드 크기가 16비트, 누산기의 크기가 8비트, 메모리 어드레스 관리자(MAR)의 크기가 12비트, 데이터 레지스터의 크기가 20비트인 시스템의 최대 주기억장치의 크기는 몇 워드(word)인가?",3,220,216,212,28,Information Technology,0.1429
어떤 증폭기에서 입력전압이 1mV일때 출력전압이 1V 이었다면 이 증폭기의 전압이득은?,3,20dB,40dB,60dB,80dB,Information Technology,0.1429
목적 프로그램(object program)을 바르게 설명한 것은?,4,데이터 관리를 위한 프로그램,사용목적에 따라 작성된 번역되기 전의 프로그램,번역용 프로그램,기계어로 변역된 프로그램,Information Technology,0.1429
"분산처리시스템의 형태 중 데이터나 파일의 일부가 현장에 분산되어 파일의 갱신, 조회 등은 국부적으로 처리되고 필요한 데이터만 정보센터와 주고받는 시스템은?",2,분산데이터 입력시스템,계층형 분산처리시스템,수평형 분산처리시스템,수평 - 계층형 분산처리시스템,Information Technology,0.1429
입력논리가 서로 상반될(같지 않을) 때 출력이 “1”이 되는 논리회로는?,3,AND 게이트,NAND 게이트,Exclusive-OR 게이트,NOR 게이트,Information Technology,0.1429
ISO/IEC에서 정지화상 압축에 대한 국제표준으로 개발한 압축ㆍ복원 알고리즘은?,2,MPEG,JPEG,IRG,IBG,Information Technology,0.1429
소프트웨어(Software)에 의한 우선순위(Priority) 체제에 관한 설명 중 옳지 않은 것은?,4,폴링 방법이라고 한다.,별도의 하드웨어가 필요 없으므로 경제적이다.,인터럽트 요청장치의 패널에 시간이 많이 걸리므로 반응속도가 느리다.,하드웨어 우선순위 체제에 비해 우선순위의 변경이 매우 복잡하다.,Information Technology,0.1429
자기 디스크 장치에서 읽기/쓰기 헤드를 접근하려는 트랙(실린더)내에서 지정한 섹터에 위치시키는데 걸리는 시간은 무엇인가?,2,액세스 시간 (Access time),회전 지연 시간 (Rotational latency time),탐색 시간 (Seek time),전송 시간 (Transfer time),Information Technology,0.1429
디코더(decoder)의 출력이 4개일 때 입력 개수는?,2,1,2,8,16,Information Technology,0.1429
전압이득이 20[dB]인 증폭기에 100[mV]의 입력신호를 인가할 때 출력신호는 몇 [V]인가?,2,0.1[V],1[V],5[V],10[V],Information Technology,0.1429
구문 분석기가 올바른 문장에 대하여 그 문장의 구조를 트리로 표현한 것을 무엇이라고 하는가?,4,구조 트리,문맥 트리,문장 트리,파스 트리,Information Technology,0.1429
국제 표준화 기구(ISO)에서 제창한 개방형 시스템 간 상호접속(OSI; Open System Interconnection) 모델은 몇 계층으로 구성되어 있는가?,3,3,4,7,8,Information Technology,0.1429
컴퓨터 중앙처리장치(CPU)의 내부에서 기억 장치내의 정보를 호출하기 위해 그 주소를 기억하고 있는 제어용 레지스터는?,3,상태 레지스터,프로그램 카운터,메모리 주소 레지스터,스택 포인트,Information Technology,0.1429
전자회로 부품 중 능동 부품이 아닌 것은?,4,다이오드,트랜지스터,집적회로,저항,Information Technology,0.1429
B급 푸시풀 증폭기에서 트랜지스터의 부정합에 의한 찌그러짐을 무엇이라 부르는가?,4,위상 찌그러짐,바이어스 찌그러짐,변조 찌그러짐,크로스 오버 찌그러짐,Information Technology,0.1429
"주어진 수의 왼쪽으로부터 비트 단위로 대응을 시켜 서로가 1이면 결과를 1, 하나라도 0이면 결과가 0으로 연산처리 되는 명령은?",2,OR,AND,EX-OR,NOT,Information Technology,0.1429
자체 인덕턴스가 10H인 코일에 1A의 전류가 흐를때 저장되는 에너지는?,2,1J,5J,10J,20,Information Technology,0.1429
CMOS 회로의 특징이 아닌 것은?,2,정전기에 약하여 취급에 주의하여야 한다.,동작 주파수가 증가하면 팬 아웃도 증가한다.,TTL에 비하여 전력소모가 적다.,DC 잡음 여유는 보통 전원 전압의 40% 정도이다.,Information Technology,0.1429
PCB 설계시 4층 기판으로 설계할 때 사용하지 않는 층은?,4,납땜면,전원면,접지면,내부면,Information Technology,0.1429
CPU에 의해서 입출력이 일어나지 않고 별도의 입출력 제어기에 의해서 일어나는 입출력은?,3,프로그램에 의한 I/O,인터럽트에 의한 I/O,DMA 제어기에 의한 I/O,subroutine에 의한 I/O,Information Technology,0.1429
월급계산을 컴퓨터를 이용하여 처리한다면 어떤 형태의 처리 시스템이 가장 적당한가?,2,실시간 처리(real time processing),일괄처리(batch processing),시분할 처리(time sharing processing),분산처리(distributed processing),Information Technology,0.1429
한글 Windows 98의 [케이블 직접 연결] 프로그램은 노트북 컴퓨터와 데스크탑 컴퓨터를 번갈아 사용하는 일이 많은 경우에 매우 편리하게 활용할 수 있는 기능이다. 이 DCC(Direct Cable Connection) 기능에 대한 설명으로 옳지 않은 것은?,4,"직렬포트, 병렬포트 및 적외선 포트 모두를 DCC에 활용할 수 있다.",직렬포트보다는 병렬포트를 통해 연결하는 것 이 더 빠르다.,한 컴퓨터는 호스트로 지정하고 다른 컴퓨터는 게스트로 지정해야 한다.,호스트 컴퓨터는 게스트 컴퓨터의 모든 자원을 내 것처럼 사용할 수 있게 된다.,Information Technology,0.1429
지정 어드레스로 분기하고 후에 그 명령으로 되돌아오는 명령은?,3,강제 인터럽트 명령,조건부 분기 명령,서브루틴 분기 명령,분기 명령,Information Technology,0.1429
발진주파수가 변동되는 주요원인과 관계가 먼 것은 ?,4,부하의 변화,주위온도의 변화,전원전압의 변화,발진조건,Information Technology,0.1429
같은 값의 저항 2개를 직렬로 연결하고 그 양단에 80 V의 전원을 가했을 때 회로의 전류는 40 mA이다. 저항 한 개의 값은 몇 Ω인가?,3,1,2,1000,2000,Information Technology,0.1429
한글 Windows XP에서 설치된 기본 프린터를 열었을 때 나타나는 인쇄 관리자 창에 표시되는 내용이 아닌 것은?,4,인쇄 문서의 이름,인쇄 문서의 상태,인쇄 문서의 소유자,인쇄 문서를 수정한 날짜,Information Technology,0.1429
사무자동화 기술을 가장 바르게 정의한 것은 ?,2,문서를 잘 보관하는 기술,사무생산성을 높이기 위한 기술,컴퓨터를 활용하는 기술,개인의 프로그래밍(Programming)기술,Information Technology,0.1429
16진수 3E.A를 8진수로 표시한 것은?,4,111110.1010,175.2,76.12,76.5,Information Technology,0.1429
정보관리의 기능에 속하지 않는 것은?,4,정보계획,정보통제,정보처리,정보보안,Information Technology,0.1429
"어떤 증폭기의 전압증폭도가 100 이고, 전류증폭도가 10 일 때 이 증폭기의 전력이득은 몇 [dB]인가?",3,10[dB],20[dB],30[dB],60[dB],Information Technology,0.1429
프로그램 메인 루틴의 수행시에 서브루틴을 호출할 때는 활성 레코드(activation record)가 만들어진다. 이때 이 활성 레코드 안에 들어가는 정보가 아닌 것은?,3,파라미터(parameter),국부 변수(local variable),실행 코드(execution code),복귀 주소(return address),Information Technology,0.1429
TCP/IP(Transmission Control Protocol/Internet Protocol) 상에서 네트워크 설정을 할 때 TCP/IP 등록정보에 해당하지 않는 것은?,4,도메인 네임(Domain Name),IP Address,게이트웨이(Gateway),URL(Uniform Resource Locator),Information Technology,0.1429
마이크로컴퓨터 내부에서 마이크로프로세서와 주기억장치 및 각 주변장치 모듈 간에는 버스(BUS)를 통해 정보를 전달한다. 이 버스에 해당되지 않는 것은?,3,data bus,address bus,register bus,control bus,Information Technology,0.1429
사무자동화의 기본요소에 관련된 사항으로 적절하지 않은 것은?,3,철학은 사무자동화에 대한 명료한 개념을 파악하고 자동화를 위한 계획 및 실천에 대한 확고한 신념과 의지를 말한다.,적절한 장비의 활용은 사무자동화를 활성화하고 사무 생산성 향상에 기여한다.,사무실 내의 인간관계는 가시적인(또는 유형적인) 시스템이다.,사무자동화의 주체는 사람이다.,Information Technology,0.1429
10진수 42+29를 3-초과 코드(Excess-3 code)로 계산한 것으로 옳은 것은?,2,1010 1010,1010 0100,1101 1110,0111 1000,Information Technology,0.1538
컴파일러 언어에 해당하지 않는 것은?,4,COBOL,C,FORTRAN,BASIC,Information Technology,0.1538
입출력 장치와 주기억 장치 사이에 자료 전달을 위한 송수신 회선은?,2,내부 버스,외부 버스,Channel 제어기,DMA 제어기,Information Technology,0.1538
원시 프로그램을 하나의 긴 스트링으로 보고 원시 프로그램을 문자 단위로 스캐닝하여 문법적으로 의미있는 그룹들로 분할하는 과정은?,4,Syntax analysis,Code generation,Code optimization,Lexical analysis,Information Technology,0.1538
T 플립플롭 회로 두개가 직렬로 연결되어 있을 경우 500Hz의 사각형파를 입력시킬 경우 마지막 출력 되는 주파수는?,2,100Hz,125Hz,150Hz,175Hz,Information Technology,0.1667
증폭회로의 결합방식에서 가장 큰 전력이득을 얻을 수 있는 것은?,4,직결합,RC결합,임피던스 결합,변압기 결합,Information Technology,0.1667
사무자동화의 환경개선이 주는 효과로서 알맞지 않은 것은?,4,사무기기의 고장시간(가동중단시간)의 감소,사무의 정확성 및 생산성의 증가,권태감 등의 감소로 작업자의 사기 증진,사무자동화기기 위주의 배려로 인한 창조력 향상,Information Technology,0.1667
사무 계획의 요소가 아닌 것은?,4,예측,목표,방침,관리,Information Technology,0.1667
"기전력 1.5V, 전류용량 1A인 건전지 6개가 있다. 이것을 직∙병렬로 연결하여 3V, 3A의 출력을 얻으려면 어떻게 접속하여야 하는가?",3,6개 모두 직렬연결,6개 모두 병렬연결,2개 직렬 연결한 것을 3조 병렬연결,3개 직렬 연결한 것을 2조 병렬연결,Information Technology,0.1667
사무자동화의 수행방식에 해당되지 않는 것은?,4,상향식 접근방식,하향식 접근방식,전사적 접근방식,효율적 접근방식,Information Technology,0.1667
한글 Windows XP의 [보조프로그램]에 있는 [메모장] 프로그램에 관한 설명으로 옳지 않은 것은?,3,간단한 텍스트 형식의 문서를 작성할 수 있다.,웹 페이지용 HTML 문서를 만들 수 있다.,문장의 일부 문자열의 색상을 바꿀 수 있다.,대/소문자를 구분하여 문자열을 찾을 수 있다.,Information Technology,0.1667
오피스 레이아웃(OFFICE LAYOUT)의 내용이 아닌 것은?,3,"기기, 설비 등의 적절한 배치","구성원이 필요로 하는 기기, 설비 등의 크기와 위치 설정",기기의 유지ㆍ보수(maintenance)에 관한 계약,공간의 유기적인 활용 및 쾌적한 환경을 위한 활동,Information Technology,0.1667
패턴 설계 시 유의 사항으로 옳지 않은 것은?,2,패턴은 가급적 굵고 짧게 해야 한다.,패턴 사이의 간격을 최대한 붙여 놓는다.,배선은 가급적 짧게 하는 것이 다른 배선이나 부품의 영향을 적게 받는다.,"전력 용량, 주파수 대역 및 신호 형태별로 기판을 나누거나 커넥터를 분리하여 설계한다.",Information Technology,0.1667
조직의 기본 원칙 중 전문화의 원칙을 가장 잘 설명한 것은?,3,직속 상위자에게 명령을 받아야 하며 이는 조직의 능률성과 목표 통일에 있다.,명령계통과 의사소통의 효과를 증대시키기 위해 필요하다.,"업무특성과 전문적인 기술, 지식에 적합한 상태에서 업무를 수행하게 한다.","조직목표를 원활하게 달성시킬 수 있도록 집단의 노력을 통합, 조정하여 균형을 이루게 한다.",Information Technology,0.1667
사무실 배치의 일반적인 목표라고 할 수 없는 것은?,4,사무작업의 흐름이 효율적으로 수행되도록 한다.,사무실의 경제성을 높이고 사무원가가 저하될 수 있도록 고려한다.,사무원의 근로 의욕을 높일 수 있는 근무환경을 만들어야 한다.,업무의 성격이 표현되지 않도록 한다.,Information Technology,0.1667
데이터베이스의 논리적 구조에 해당되지 않는 것은?,3,망 구조(network structure),계층 구조(hierarchical structure),고리 구조(ring structure),관계 구조(relational structure),Information Technology,0.1667
전원주파수가 60Hz인 정류회로에서 출력에 120Hz인 리플 주파수를 나타내는 정류회로방식은?,2,단상 반파정류,단상 전파정류,3상 반파정류,3상 전파정류,Information Technology,0.1667
"프로그램 저작권에 관한 사항을 심의하고, 분쟁을 조정하기 위한 기구는?",2,한국전산원,프로그램심의조정위원회,통신위원회,정보화추진위원회,Information Technology,0.1667
그룹웨어 시스템의 특징에 대한 설명으로 적합하지 않은 것은?,4,공동 작업이나 공동 목표에 참여하는 다양한 작업 그룹을 지원한다.,신속하고 정확한 업무를 지원하는 환경을 제공한다.,클라이언트/서버(client/server) 환경에서 많이 구현된다.,인터넷 기술을 기업 내 정보 시스템으로 받아들여 정보 공유와 업무 지원으로 활용하기 위한 시스템 형태이다.,Information Technology,0.1667
JTAG(Joint Test Action Group) 인터페이스에서 핀으로 칩 안에 구성되지 않는 것은?,3,TDI(데이터 입력),TMS(모드),TTS(전송),TRST(리셋),Information Technology,0.1667
T 플립플롭에 대한 설명으로 옳은 것은?,4,클록펄스가 인가되면 출력은 0이다.,JK 플립플롭을 이용하여 구현할 수 없다.,클록펄스 인가 시 출력은 항상 1이다.,클록펄스 인가되면 출력은 반전된다.,Information Technology,0.1667
시스템 프로그램과 거리가 먼 것은?,4,컴파일러,로더,통신제어프로그램,문서편집기,Information Technology,0.1667
정지화상 자료를 컴퓨터 내의 자료표현 방식으로 바꾸어 주는 입력장치는?,3,마우스,키보드,스캐너,모니터,Information Technology,0.1667
문서과가 받은 문서가 2개 이상의 보조기관 및 보좌기관이 관련되는 때에는 어느 기관에 문서를 보내야 하나?,4,관련된 모든 보조기관,관련된 모든 보좌기관,상급기관,관련성의 정도가 가장 높은 기관,Information Technology,0.1667
DSB 통신과 비교하여 SSB 통신 방식에 대한 설명으로 적합하지 않은 것은?,2,송신 전력이 절감된다.,송수신기 장치가 단순해진다.,주파수 이용 효율이 높다.,신호대 잡음비(S/N)가 개선된다.,Information Technology,0.1667
"JK 플립플롭의 두 입력을 하나로 묶어서 만들며, 보수가 출력되는 플립플롭은?",4,RS 플립플롭,마스터-슬레이브 플립플롭,D 플립플롭,T 플립플롭,Information Technology,0.1667
VDT 증후군은 주로 어느 사무환경에 의하여 기인되는가?,4,소음발생,공기조절 불량,배선고장,영상표시장치,Information Technology,0.1667
발진회로에서 주파수 체배기의 역할은?,2,주파수를 정수배로 낮춤,주파수를 정수배로 높임,신호의 왜곡을 제거,신호의 잡음을 제거,Information Technology,0.1667
사무자동화의 추진방법 중 전사적(全社的) 접근방식에 대한 설명으로 틀린 것은?,3,"OA화 대상이 전부서, 전업무, 전계층에 걸쳐 추진되는 방식이다.",검토 개시에서 시스템 구축 운용까지의 시간이 많이 걸린다.,"모델 부서를 선정, OA화의 요구가 크고 전시효과가 있는 부서를 우선순위로 한다.",작은 규모의 조직이나 신설되는 조직 혹은 조직 개편을 하고자 할 때 적당하다.,Information Technology,0.1667
"정보의 저장, 검색에 이용되는 마이크로필름시스템에 대한 설명으로 거리가 먼 것은?",2,고밀도기록이 가능하여 대용량화하기 쉽다.,검색시간이 매우 짧아 온라인처리에 적당하다.,기록내용을 확대하면 그대로 재현된다.,기록내용의 보존이 반영구적이라 할 수 있다.,Information Technology,0.1667
"원프로그램의 일련의 지시, 명령의 전부 또는 상당 부분을 이용하여 새로운 프로그램을 창작하는 것은?",3,복제,배포,개작,공표,Information Technology,0.1667
사무자동화 추진에서 최적시스템을 구성하고 추진효과를 극대화 할 수 있는 방법은?,2,상향식 접근방식,상향식과 하향식 접근방식의 절충,하향식 접근방식,공통 과제형 접근방식,Information Technology,0.1667
발진 주파수를 측정할 수 있는 계측기와 거리가 먼 것은?,3,주파수 계수기(Frequency Counter),오실로스코프(Oscilloscope),파워미터(Power Meter),스펙트럼 분석기(Spectrum Analyzer),Information Technology,0.1667
사무자동화의 3대 기술에 포함되지 않은 것은?,3,하드웨어 기술,소프트웨어 기술,문서처리 기술,네트워크 기술,Information Technology,0.1667
"데이터 통신의 에러체크방식 중 수직패리티 체크방식이 우수 패리티방식을 채택할 경우, 1개 부호 중 수직에 대한 1의 bit수를 어떻게 하고 있는가?",3,홀수가 되도록 한다.,3의 배수가 되도록 한다.,짝수가 되도록 한다.,5개가 되도록 한다.,Information Technology,0.1667
데이터 분재 회로로 사용되는 것은?,2,시프트 레지스터,디멀티플렉서,인코더,멀티플렉서,Information Technology,0.1667
"74LS374와 같은 74시리즈 TTL IC의 타입 이름에 포함된 영문자 ""LS""의 의미는?",2,고집적회로,저전력 고속도,장기수명 고속도,고전력 고안정도,Information Technology,0.1667
한글 Windows XP의 [인터넷 프로토콜(TCP/IP) 등록정보]창에서 설정하는 [서브넷 마스크]에 관한 설명으로 옳은 것은 ?,3,IP 주소로 DNS 이름을 확인하는데 사용한다.,별개의 IP 네트워크 세그먼트를 연결하는 라우터이다.,IP 주소와 결합하여 사용자 컴퓨터가 속한 네트워크 세그먼트를 식별하는데 사용한다.,네트워크 액세스 서버로부터 동적으로 IP 주소를 지정한다.,Information Technology,0.1667
부트스트랩핑 로더(bootstrapping loader)가 하는 일은?,2,시스템을 효율적으로 사용할 수 있게 한다.,컴퓨터 가동시 운영체제(operating system)를 주기억장치로 읽어온다.,모든 주변장치를 초기화 한다.,명령어를 해석한다.,Information Technology,0.1667
"부가가치통신망(VAN)의 통신처리기능으로서 회선의 접속, 각종 제어절차 등의 데이터를 전송할 때 통신절차를 변환하는 기능은?",2,미디어변환,프로토콜변환,포맷변환,부호변환,Information Technology,0.1667
기업에서 전략적으로 완벽에 가까운 제품이나 서비스를 개발하고 제공하려는 목적으로 정립된 품질경영기법은?,3,ISO 인증,제로베이스,6시그마,CRM,Information Technology,0.1667
사무의 본질에 관한 설명으로 적절하지 못한 것은?,3,작업적 측면에서 사무기기조작,경영활동의 결합기능,경영본래의 목적기능,"작업적 측면에서의 의사소통, 통신, 분류 및 정리",Information Technology,0.1667
교착상태가 발행하기 위한 필요충분조건 중 프로세스가 어떤 자원의 사용을 끝낼 때까지 그 자원을 뺏을 수 없는 것은?,2,상호배제,비선점,점유와 대기,환형 대기,Information Technology,0.1667
