question,answer,A,B,C,D,Category,Human Accuracy
단강품에 주로 발생되는 결함 중 초음파 탐상검사 시 표면 근처에서 임상에코가 많이 발생하고 저면에코의 변화에 주의하여 사용주파수를 바꾸어 다른 결함과 구별할 필요가 있는 결함은?,3,편석결함,단조균열,조대결정립,파이프,Nondestructive Testing,0.5865
와전류탐상시험을 적용하기 가장 곤란한 것은?,4,전도도 측정,형상변화의 판별,도금의 두께측정,내부 결함 검출,Nondestructive Testing,0.6635
Fde-C 평형상태도에서 나타나지 않는 반응은?,1,편정반응,포정반응,공정반응,공석반응,Nondestructive Testing,0.6765000000000001
사용하고 있던 기계 구조용 탄소강 부품을 SM20C에서 SM40로 바꾸었을 경우 인장강도가 연신율의 변화로 옳은 것은?,2,"인장강도 : 감소, 연신율 : 증가","인장강도 : 증가, 연신율 : 감소","인장강도 : 감소, 연신율 : 감소","인장강도 : 증가, 연신율 : 증가",Nondestructive Testing,0.71
절삭공구로 사용되는 고속도 공구강의 대표적인 것은 18-4-I형이 있다. 이들의 화학성분으로 옳은 것은?,3,Cr-Mn-V,Cr-Ni-V,W-Cr-V,Ni-Mn-V,Nondestructive Testing,0.6531
"가공용 황동의 대표로 70%Cu+30%Zn으로 판, 봉, 관, 선 등을 만들어 자동차용 방열기 부품, 소켓, 탄피, 장식품 등으로 가공하여 이용하는 것은?",4,naval brass,muntz metal,gilding metal,cartridge brass,Nondestructive Testing,0.6737000000000001
수소저장합금의 기능이 아닌 것은?,2,수소의 분리 및 정제,수소가스의 액화와 분해,열에너지 저장 및 수송,"저온, 저압에서의 수소저장",Nondestructive Testing,0.6457999999999999
자분탐상시험법에서 자력선의 성질을 설명한 것 중 옳은 것은?,1,자력선의 간격이 촘촘할수록 자계의 세기가 세다.,자력선의 방향은 자계방향과 수직이다.,자력선의 간격이 촘촘할수록 자계의 세기가 약하다.,자력선은 도중에 나누어지며 2개의 자력선이 서로 만난다.,Nondestructive Testing,0.8806999999999999
비파괴검사의 필요성으로 보기 어려운 것은?,4,제작공정 과정을 개선,제작공정 중 불량을 제거,구조물의 파괴를 미연에 방지,결함이 검출되지 않는 무결함 제품을 생산,Nondestructive Testing,0.8119
와전류탐상시험에서 시험주파수 선정 시 고려해야 할 요소와 가장 거리가 먼 것은?,2,표피 효과,프로브의 형태,프로브의 속도,코일림피던스 특성,Nondestructive Testing,0.5455
용접부의 내부 블로홀(기공)을 검출하는데 가장 적합한 검사방법은?,1,방사선투과검사,와전류탐상검사,침투탐상검사,자분탐상검사,Nondestructive Testing,0.8763
인간의 가정범위는 넘는 주파수를 초음파라 할 때 약 몇 kHz 이상의 주파수를 초음파라 하는가?,1,20,200,1000,2000,Nondestructive Testing,0.7326999999999999
분말야금(powder metallurgy)법에 대한 설명으로 틀린 것은?,2,다공질 금속재료를 만들 수 있다.,제조과정에서 용융점까지 온도를 상승시켜야 한다.,최종제품의 형상으로 제조가 가능하여 절삭가공이 거의 필요 없다.,"용해법으로 만들 수 없는 금을 만들 수 있고 편석, 결정립 조대화의 문제점이 적다.",Nondestructive Testing,0.5476
구상흑연주철의 흑연구상화제가 아닌 것은?,1,Mo계 합금,Mg계 합금,Ca계 합금,희토류 원소계 합금,Nondestructive Testing,0.6429
열간가공(hot working)에 대한 설명으로 틀린 것은?,2,방향성 있는 주조조직이 제거된다.,재결정온도 이하에서 처리하는 가공방법이다.,합금원소의 확산으로 재질의 균일화가 가능하다.,가공완료온도가 너무 높으면 결정입자가 조대하게 된다.,Nondestructive Testing,0.7125
", 조성이 Al-Cu-Mg-Mn이며, 고강도 Al합금에 해당되는 것은?",3,실루민(Silumin),문쯔메탈(Muntz metal),두랄루민(Duralumin),하이드로날륨(Hydronalium),Nondestructive Testing,0.7951999999999999
여과입자법(Filtered Particle Test)의 설명으로 틀린 것은?,2,검사 후 소립자의 제거가 쉽다.,반드시 형광법으로 검사를 하여야 한다.,"콘크리트, 내화물, 석물(돌) 등 다공성재료에 적용한다.",무색의 액체에 색이 있는 소립자나 형광입자를 현탁하여서 사용한다.,Nondestructive Testing,0.619
X선 제어장치의 3가지 주요 기능이 아닌 것은?,2,관전류의 조절,전자의 충격 조절,관전압의 조절,노출시간의 조절,Nondestructive Testing,0.6375
비파괴검사의 이용 목적과 가장 관계가 먼 것은?,4,건전성의 확보,제조기술의 개량,신뢰성의 향상,측정기술의 보안,Nondestructive Testing,0.6026
여러 종류의 비파괴검사를 적용한 설명으로 옳은 것은?,1,초음파탐상시험은 용접부의 블로홀 검출에 적용할 수 있다.,자분탐상시험은 알루미늄이나 동관의 접착불량 부분의 검출에 잘 이용된다.,침투탐상시험은 용접부의 비파괴검사에 적용되지 않는다.,와전류탐상시험은 세라믹관 내외면의 결함검출에 적합한 시험방법이다.,Nondestructive Testing,0.6103999999999999
전열합금에 요구되는 특성으로 틀린 것은?,2,전기저항이 높고 저항의 온도계수가 작을 것,고온에서 조직이 불안정하고 열팽창계수가 클 것,"고온대기 중에서 산화에 견디고, 사용온도가 높을 것","화학적으로 안정하고 각종 노내분위기, 내화물 등에 침식되지 않을 것",Nondestructive Testing,0.7778
"70~80%Ni, 10~30%Fe를 함유한 합금으로 투자율이 높고, 약한 자기장 내에서의 초투자율도 높은 것은?",3,인바,엘린바,퍼멀로이,플래티나이트,Nondestructive Testing,0.5775
수소저장합금에 대한 설명으로 틀린 것은?,4,수소가스와 반응하여 금속수소화물이 된다.,수소의 흡장ㆍ방출을 되풀이하는 재료는 분화하게 된다.,"합금이 수소를 흡장할 때는 팽창하고, 방출할 때는 수축한다.",수소가 방출되면 금속수소화물은 원래의 수소저장 합금으로 되돌아가지 않는다.,Nondestructive Testing,0.6667000000000001
용접 시공 시에 발생하는 균열이 아닌 것은?,3,루트균열,비드아래균열,재열균열,크레이터균열,Nondestructive Testing,0.5488000000000001
"전하(q)가 있을 때 이 전하로부터 거리가 r만큼 떨어진 곳에서 같은 크기의 전하에 작용하는 힘(F, 자장의 세기)을 나타낸 관계식은? (단, k는 비례상수이다.)",1,F = k(q/r)2,F = k · q(1/r)2,F = k(r/q)2,F = k · r(1/q)2,Nondestructive Testing,0.6486
내부결함 검출에 적절한 최적의 비파괴시험에 대하여 설명한 것 중 옳은 것은?,4,용접부 내부 블로홀의 검출에는 와전류탐상시험이 최적이다.,강판 표면과 평행한 면상의 내부결함을 검출하는데는 자분탐상시험이 최적이다.,구(球)형의 내부결함이 많은 주조품을 조사하는데는 초음파탐상시험이 최적이다.,맞대기용접부나 주조품의 내부에는 여러 형상의 결함이 혼재해 있기 때문에 방사선투과시험과 초음파탐상시험을 병용하는 것이 좋다.,Nondestructive Testing,0.6883
와전류탐상시험과 비교할 때 침투탐상시험시 신뢰성이 떨어지는 것은?,4,결함의 길이 측정,결함의 종류 판별,선형결함의 형상 파악,선형결함의 깊이 측정,Nondestructive Testing,0.8312
Al 또는 그 합금의 성질에 관한 설명으로 틀린 것은?,4,은백색의 가볍고 전연성이 있는 금속이다.,"비중은 약 2.7이며, 용융온도는 약 660°C이다.",내식성이 좋고 전기 및 열의 전도성이 좋은 금속이다.,"물과 대기 중에서 내식성이 나쁘고 염산, 황산, 알칼리 등에는 잘 견딘다.",Nondestructive Testing,0.8718
금속의 격자결함 중 면결함에 해당되는 것은?,1,적층결함,주조결함,원자공공,격자간 원자,Nondestructive Testing,0.65
수소저장 합금의 금속간 화합물이 갖추어야 할 조건으로 옳은 것은?,4,평형 수소압 차이가 클 것,수소 저장시에는 생성열이 클 것,수소의 흡수 방출 속도가 느릴 것,"활성화가 쉽고, 수소 저장 용량이 클 것",Nondestructive Testing,0.8289
금속이 일반적으로 갖는 특성으로 틀린 것은?,1,전성과 연성이 나쁘다.,고유의 광택을 가진다.,전기 및 열의 양도체이다.,고체상태에서 결정구조를 갖는다.,Nondestructive Testing,0.9067
비파괴시험의 적용 예에 대하여 설명한 것으로 옳은 것은?,1,도금막 두께 및 판두께 측정에는 전자유도시험이 주로 이용된다.,공항 등에서 수하물의 내용물을 조사하는데는 초음파탐상시험이 주로 이용된다.,구조상 분해할 수 없는 전기용품의 배선상황을 조사하는 데는 침투탐상시험이 주로 이용된다.,구조부 재질의 적합 여부 또는 규정된 막처리가 잘되어 있는 가의 여부를 점검하기 위해서는 외관검사가 주로 이용된다.,Nondestructive Testing,0.6379
자분탐상시험의 결함 검출에 대한 설명으로 틀린 것은?,4,비자성체의 결함은 검출이 곤란하다.,교류를 사용하면 주로 강자성체의 표면결함 검출에 국한된다.,표면직하 결함의 탐상에는 직류 건식자분을 사용하면 검출능이 향상된다.,오스테나이트계 재질의 표면결함은 반드시 교류 형광 자분을 사용해야 한다.,Nondestructive Testing,0.569
"초음파탐상시험에서 공진법으로 시험체의 두께를 측정할 때 2㎒의 주파수에서 기본공명이 발생했다면 이 시험체의 두께는 몇 ㎜ 인가? (단, 시험체내의 초음파 속도는 4800m/s 이다.)",1,1.2,2.4,3.6,4.8,Nondestructive Testing,0.7193
다공질재료에 윤활유를 흡수시켜 계속해서 급유 하지 않도록 제조된 합금으로 대부분 분말 야금법으로 제조되는 합금은?,2,두라나 베어링,오일리스 베어링,주석계 화이트 메탈,아연계 화이트 메탈,Nondestructive Testing,0.7273000000000001
"철(Fe)과 탄소(C)가 약 2,0% 이상이며, 압축강도가 가장 큰 재료는?",3,청동,Y합금,주철,두랄루민,Nondestructive Testing,0.5893
이상적인 침투액의 특성에 대해 잘못 설명한 것은?,1,증발이나 건조가 빨라야 한다.,미세 개구부에 쉽게 침투되어야 한다.,얇은 도포막을 형성하여야 한다.,냄새가 없으며 불연소성이어야 한다.,Nondestructive Testing,0.8906000000000001
비파괴시험을 수행하는 기술자에게 가장 우선적으로 요구되는 사항은?,3,검사자는 성실성이 적더라도 능력만 있으면 된다.,검사의 정확도보다는 작업비용을 적게 들도록 한다.,시험한 제품의 안전성에 대한 책임감을 가져야 한다.,어떤 사정이 생기면 제조공정을 계획하고 비파괴검사를 실시하여야 한다.,Nondestructive Testing,0.8621
열처리의 영향에 따른 전기전도도의 변화를 측정할 수 있는 비파괴검사법은?,3,자분탐상시험,음향방출시험,와전류탐상시험,초음파탐상시험,Nondestructive Testing,0.8214
"압력이 일정한 경우 A, B 합금에서 두 상이 공존하는 영역에서의 자유도는?",2,0,1,2,3,Nondestructive Testing,0.8148000000000001
초소성 재료의 특징을 설명한 것 중 틀린 것은?,2,외력을 받았을 때 슬립 변형이 쉽게 일어난다.,초소성 재료는 300 ~ 500% 이상의 연성을 가질 수 없다.,초소성 재료는 낮은 응력으로 변형하는 것이 특징이다.,초소성은 일정한 온도영역과 변형속도의 영역에서 나타난다.,Nondestructive Testing,0.5849
주철을 파면에 따라 분류한 것이 아닌 것은?,4,회주철,백주철,반주철,가단주철,Nondestructive Testing,0.6923
공구용 합금강에 요구되는 일반적인 특성으로 틀린 것은?,2,열처리성이 우수해야 한다.,마멸성 및 충격성이 커야 한다.,상온 및 고온에서 경도가 커야 한다.,"피삭성이 좋고, 내마모성이 커야 한다.",Nondestructive Testing,0.7692
자분탐상시험에서 시험체에 자속이 흘러 자기를 띤 상태가 되는 것을 무엇이라 하는가?,1,자화,강자성,누설자속,자분의 적용,Nondestructive Testing,0.9787
감마선 투과검사가 X선과 비교하였을 때의 설명으로 틀린 것은?,2,이동성이 좋다.,외부 전원이 필요하다.,열려 있는 작은 직경에도 사용할 수 있다.,360° 또는 일정 방향으로 투사의 조절이 가능하다.,Nondestructive Testing,0.5318999999999999
사문탐상검사에서 시험제를 시험하기 전에 전처리를  해야 하는 즁요한 목적이 아닌 것은?,4,검사액의 오염방지,의사모양의 발생 차단,결함검출능력 저하 방지,누성자속 발생 저해 증가,Nondestructive Testing,0.6884999999999999
이원성 침투액에 대한 설명으로 틀린 것은?,1,검사에 사용되는 자외선은 파장이 100mm 이하이다.,자연광이나 암실의 자외선 하에서 검사할 수 있다.,상대적으로 일반 침투액에 비하여 색상이 떨어진다.,"색상은 일반적으로 염색에는 적색이, 형광에는 형광오렌지색이 사용된다.",Nondestructive Testing,0.6065999999999999
비파괴시험의 실시 목적으로 옳은 것은?,2,"비파괴시험은 재료나 부품, 구조물 등을 파괴하는 것도 포함하며, 결함이나 내부구조등을 조사하는 시험이다.","비파괴시험으로 결함을 검출하는 경우 결함의 합∙부 기준을 명확히 하고, 적절한 시험방법과 시험조건을 선정하지 않으면 안된다.",비파괴시험의 주목적은 대량 생산의 향상에 있다.,비파괴시험에서 원리적인 차이는 검출 정도에 영향을 미치지 않으므로 어떤 방법을 이용할 것인가에 대해서는 검토하지 않아도 된다.,Nondestructive Testing,0.7547
누설검사(leak testing)의 원리와 가장 가까운 비파괴 검사법은?,3,자분탐상시험,방사선투과시험,침투탐상시험,초음파탐상시험,Nondestructive Testing,0.6923
오스테나이트 구조를 가지고 있는 γ-Fe의 격자구조는?,2,HCP,FCC,BCC,BCT,Nondestructive Testing,0.5962
알루미늄합금의 열처리에서 질별 기호 중 O 가 표시하는 것은?,1,어닐링한 것,가공 경화한 것,용체화 처리한 것,제조한 그대로의 것,Nondestructive Testing,0.84
비파괴검사가 발달한 이유로 가장 적합한 것은?,2,파괴시험으로 정확한 검사가 어려워서,사용재료의 안전성 확보를 위하여,철저한 검사를 하기 위하여,고가의 품질을 위하여,Nondestructive Testing,0.7353000000000001
자분탐상시험에서 결함 누설자속에 대한 설명으로 옳은 것은?,1,시험체 표면에 요철이 있는 경우 포화자속밀도에 달하면 요철부에도 누설자속이 많이 발생하여 자분을 흡착하고 결함자분모양의 식별이 곤란해진다.,결함누설자속밀도는 시험체 내의 자속밀도가 높을수록 크기 때문에 자분탐상시험은 일반적으로 포화자속밀도 보다 조금 높은 자화상태에서 실시된다.,강자성체 중에 자속이 포화되어 그 이상 자속이 흐르지 않는 상태를 최대자속의 상태라 부르고 이 때 검출감도가 가장 높아진다.,강자성체에 발생하는 자속은 자계의 세기와 무관하다.,Nondestructive Testing,0.6452
침투탐상검사의 분류방법으로 적절하지 않은 것은?,3,관찰방법에 의한 분류,세정방법에 의한 분류,침투방법에 의한 분류,현상방법에 의한 분류,Nondestructive Testing,0.4138
초경합금(sintered hard alloys)의 특성이 아닌 것은?,2,경도가 높다.,마모성이 크다.,압축강도가 높다.,고온에서 변형이 적다.,Nondestructive Testing,0.7818
"가공경화재의 풀림온도가 너무 높고, 가열시간이 길면 소수의 결정립이 다른 결정립과 합쳐지는 현상을 무엇이라 하는가?",2,1차 재결정,2차 재결정,3차 재결정,4차 재결정,Nondestructive Testing,0.7
결함부와 이에 적합한 비파괴검사법의 연결이 틀린 것은?,3,강재의 표면결함 - 자분탐상시험법,경금속의 표면결함 - 침투탐상시험법,용접내부의 기공 - 와전류탐상시험법,단조봉의 내부결함 - 초음파탐상시험법,Nondestructive Testing,0.8214
거짓지시이란 무엇인가?,3,허용 가능한 크기보다 큰 흠,허용 가능한 크기보다 작은 흠,결함이 없는 부위를 검사 하였을 때 결함이 있는 것으로 지시하는 것,결함이 있는 부위를 검사하였을 때 결함이 없는 것으로 지시하는 것,Nondestructive Testing,0.8269
요크(Yoke)를 이용한 자분탐상시험시 유도자장의 강도가 가장 큰 부위는?,3,요크의 북극(N극),요크의 남극(S극),극과 극 사이,극의 외부 주변,Nondestructive Testing,0.8679000000000001
"50~90%Ni, 11~30%Cr, 0~25%Fe 범위의 조성으로 된 합금으로 전기저항열선으로 가장 많이 사용되는 내열합금은?",1,니크롬,알블락,라우탈,실루민,Nondestructive Testing,0.7358
복합재료 소재 중 섬유 강화 금속은?,3,GFRP,CFRP,FRM,ACM,Nondestructive Testing,0.8112999999999999
레데뷰라이트 조직을 나타낸 것은?,4,마텐자이트,시멘타이트,α + Fe3C,γ + Fe3C,Nondestructive Testing,0.5577000000000001
내부응력을 받는 구조물 또는 제품에 어떠한 외력을 가하지 않은 방치상태에서도 자연적으로 재료가 파괴되는 현상은?,2,헤어크랙,시즌크랙,상온취성,고온취성,Nondestructive Testing,0.6078
비파괴시험 방법에 대해 기술한 것으로 올바른 것은?,3,초음파탐상시험은 구조물을 가열했을 때에 생기는 표면온도분포를 이용하는 방법이다.,광탄성실험법은 구조물을 가열했을 때 생기는 변위에 관계한 간섭파를 관찰하여 결함을 판정하는 방법이다.,음향방출시험은 재료가 파괴되는 과정에서 미세한 균열의 진전에 수반하는 응력파를 검출하고 파괴예지나 방비에 이용되는 방법이다.,컴퓨터 단층촬영법은 파동의 간섭성을 이용하여 본래의 상을 재생하는 홀로그래피(Holography)를 이용한 방법이다.,Nondestructive Testing,0.7209
누설시험을 국부적으로 부위에 적용할 때 탐상 감도가 가장 높은 검사법은?,3,진공 시험,기포 누설시험,질량분석 누설시험,압력변환 누설시험,Nondestructive Testing,0.4318
각종 비파괴 검사법에 관한 설명 중 옳은 것은?,2,"와류탐상검사는비접촉, 고속탐상, 자동탐상이 가능하고 내부결함의 검출도 우수하다.","음향방출검사는 미시균열의 성장유무, 회전체 이상진단등의 모니터링화가 가능하다.","침투탐상검사는 금속, 비금속 등 모든 재료의 적용에 가능하나, 제품의 크기 , 형상 등에 제한을 받는다.","자분탐상검사는 강자성체에만 적용이 가능하며, 내부 결함 검출도 우수하다.",Nondestructive Testing,0.3968
침투탐상시험 방법 중 검출강도가 가장 우수한 시험방법은?,4,용제제거성 염색침투탐상시험,후유화성 염색침투탐상시험,용제제거성 형광침투탐상시험,후유화성 형광침투탐상시험,Nondestructive Testing,0.5902000000000001
시험 재료의 두께 차 또는 주변 재질에 대한 밀도 차이로 재료의 내부 상태를 알아보는 비파괴검사법은?,2,침투탐상검사,방사선 투과검사,와전류탐상검사,자분탐상검사,Nondestructive Testing,0.5593
와전류탐상시험에 대한 설명으로 틀린 것은?,4,전도성 시험체 내부에 발생한 유도전류를 이용한다.,와전류 분포의 변화를 시험코일의 임피던스 변화로 결함을 찾아낸다.,와전류탐상검사는 강자성체나 비자성체인 전도체에 적용할 수 있다.,시험체 표면과 시험코일과의 거리 변화를 이용하여 결함의 형상 및 크기를 알 수 있다.,Nondestructive Testing,0.4286
경금속과 중금속의 비중을 구분하는 것으로 옳은 것은?,3,약 1,약 2,약 5,약 8,Nondestructive Testing,0.4911999999999999
마그네슘합금을 용해할 때의 유의 사항에 대한 설명으로 틀린 것은?,4,수소를 흡수하기 쉬우므로 탈가스 처리를 해야 한다.,주조조직을 미세화하기 위하여 용탕 온도를 적절하게 관리한다.,규사 등이 환원되어 Si의 불순물이 많아지므로 불순물이 적어지도록 관리한다.,"고온에서 산화하기 쉽고, 승온하면 연소하므로 탄소 분말을 뿌려 CO2가스를 발생시켜 산화를 방지한다.",Nondestructive Testing,0.6727
특수용도용 함금강에서 일반적으로 전자기적 특성을 개선하는 원소는?,3,Ni,Mo,Si,Cr,Nondestructive Testing,0.5179
"0.3% C 타소강을 860℃에서 서냉하였을 펄라이트가 20%이었다면 펄라이트 중의 Fe3C함량(%)은? (단, 공석점은 0.8%C 이며, 탄소의 최대 고용량은 6.67%이다.)",1,2.4%,4.5%,6.8%,8.5%,Nondestructive Testing,0.6304
일반적으로 검사 후 내부 결함의 크기 및 형상을 장기적으로 보전하기 적합하여 많이 사용하는 비파과검사법은?,3,누설시험,자분탐상시험,방사선투과시험,침투탐상시험,Nondestructive Testing,0.8939
"압력용기 내에 있는 이상기체에 2배의 압력을 가하면, 이 이상기체의 부피는 몇 배가 되는가? (단, 온도는 일정하다.)",1,1/2,1,2,4,Nondestructive Testing,0.8412999999999999
Cu-Zn 합금 중 조직이 α+β로 구성되며 상온에서의 전연성은 낮으나 강도가 큰 것은?,4,90 Cu - 10 Zn 합금,80 Cu - 20 Zn 합금,70 Cu - 30 Zn 합금,60 Cu - 40 Zn 합금,Nondestructive Testing,0.7193
"표점거리 100mm인 인장시험편의 연신율이 20%였을 때, 인장시험 후 늘어난 표점거리의 길이는 몇 mm인가?",3,0.2,2,20,200,Nondestructive Testing,0.7963
지르코늄의 특성에 대한 설명으로 옳은 것은?,1,"비중이 6.5, 융점이 1852℃이며, 내식성이 우수하다.","비중이 9.0, 융점이 1083℃이며, 전기저항성이 작다.","비중이 1.7, 융점이 435℃이며, 가공성이 양호하다.","비중이 7.1, 융점이 420℃이며, 경도가 높다.",Nondestructive Testing,0.5882000000000001
Fe-Fe3C 상태도에서 α-Fe와 Fe3C가 층상 형태로 구성되어 있는 조직은?,2,베이나이트,펄라이트,트루스타이트,마텐자이트,Nondestructive Testing,0.6792
결함의 형상을 육안으로 확인할 수 있어 해석이 용이한 비파괴검사법만으로 조합된 것은?,1,"방사선투과검사, 자분탐상검사","초음파탐상검사, 침투탐상검사","와전류탐상검사, 자분탐상검사","와전류탐상검사, 침투탐상검사",Nondestructive Testing,0.8
일반적으로 매 검사마다 소모성 재료비가 가장 많이 소요 되는 비파괴검사는?,1,X선투과시험,와전류탐상시험,초음파탐상시험,X선투시영상시험,Nondestructive Testing,0.8393
누설검사 시 샤를(Chals)의 법칙에 사용되는 온도는?,1,Kelvin 온도,Rankin 온도,Centigrade 온도,Brown 온도,Nondestructive Testing,0.8361
관의 내경이 2.5㎝이고 내삽형 프로브의 코일 외경이 2.0㎝ 이면 와전류탐상검사의 충전율은 몇 % 인가?,1,64%,80%,125%,156%,Nondestructive Testing,0.6792
침투탐상검사에 쓰이는 용어늬 정의 중 잘못 설명한 것은?,2,유화제 - 침투액을 세척할 수 있게 침투액 위에 적용하는 액체,배액시간 - 잉여 침투액을 세척한 후 침투액이 침투하도록 허용하는 시간,형광염료 - 자외선등 아래에서 자외선을 비추면 형광을 발생시키는 염료,침투시간 - 침투액을 표면에 적용시킨 후 결함 내부로 침투액이 침투되도록 허용하는 시간,Nondestructive Testing,0.8125
구리의 성질에 대한 설명으로 틀린 것은?,3,전연성이 좋아 가공이 용이하다.,전기 및 열의 전도성이 우수하다.,화학적 저항력이 작아서 부식이 심하다.,"Zn, Sn, Ni과 합금을 만든다.",Nondestructive Testing,0.8913
"인장시험에서 지름이 10mm이고, 표점거리가 50mm인 강봉을 인장 시험하였을 때, 강봉의 인장강도는 얼마인가? (단, 인장시험 중 최대 하중은 100kN이다.)",1,1273 MPa,1273 Pa,51 MPa,51 Pa,Nondestructive Testing,0.5476
알루미늄 합금의 질별기호에서 T4는 무엇인가?,3,과시효 처리한 것,제조한 그대로의 것,용체화 처리 후 자연 시효시킨 것,용체화 처리 후 인공 시효시킨 것,Nondestructive Testing,0.6364
Lo-Ex 합금에 대한 설명으로 틀린 것은?,4,고온강도가 크다.,내마모성이 좋다.,피스톤 재료로 시용한다.,열팽창계수가 크다.,Nondestructive Testing,0.7631999999999999
경도 시험의 종류 중 대면각이 136°인 다이아몬드 재료의 피라미드 형상 압입자를 사용하여 경도를 측정하는 시험 방법은?,2,쇼어 경도시험,비커스 경도시험,로크웰 경도시험,브리넬 경도시험,Nondestructive Testing,0.775
"셀레늄(Selenium) 등의 반도체 뒤에 금속판을 대고 균일한 전하를 준 후 시험체를 투과한 방사선의 강도에 따라 반도체의 저항이 작아지고 전하가 이동하여 방전하게 되는데, 여기에 반대 전화를 도포하면 육안으로 확인 가능한 영상이 형성되며 이에 적절한 수지를 도포함으로써 영상을 형성할 수 있다. 이 원리를 이용하는 방법은?",1,건식 방사선 투과검사법(Xeroradiography),전자 방사선 투과검사법(Electron radiography),자동 방사선 투과검사법(Autoradiography),순간 방사선 투과검사법(Flash radiography),Nondestructive Testing,0.8845999999999999
동일 조건에서 모세관의 반지름이 2배로 늘어나면 모세관속 액체의 높이는 어떻게 되는가?,2,1/4로 낮아진다.,1/2로 낮아진다.,2배로 높아진다.,4배로 높아진다.,Nondestructive Testing,0.7143
비파괴시험 기술자의 임무라 볼 수 없는 것은?,2,시험결과의 정확한 판정,제조공정의 철저한 관리,제품의 품질보증에 대한 책임,시험기술 향상을 위해 꾸준한 노력,Nondestructive Testing,0.7692
결함의 유해성에 관한 설명 중 옳은 것은?,1,결함을 가지고 있는 구조물의 강도가 저하하는 양상은 그 결함의 형상과 방향에 따라 다르다.,곡면이 있는 결함은 주로 단면적의 감소에 기인하여 강도를 증가시킨다.,가늘고 긴 결함은 단면적의 감소 이외에 결함부의 지시 길이에 기인하여 강도를 증가시킨다.,"표면결함과 내부결함에서 동일종류, 동일치수의 결함이면 내부결함의 경우가 표면결함보다 유해하다.",Nondestructive Testing,0.88
실루민을 개량처리하는 이유로 옳은 것은?,1,공정점 부근의 주조조직으로 나타나는 Si 결정을 미세화 시키기 위해,공석점 부근의 주조조직으로 나타나는 Al 결정을 미세화 시키기 위해,공정점 부근의 주조조직으로 나타나는 Zn 결정을 미세화 시키기 위해,공정점 부근의 주조조직으로 나타나는 Sn 결정을 미세화 시키기 위해,Nondestructive Testing,0.9167
비파괴검사의 신뢰도에 영향을 미치는 요소와 가장 관계가 먼 것은?,1,검사 비용,기술자의 능력,검사 장치,검사 방법의 선택,Nondestructive Testing,0.9149
