question,answer,A,B,C,D,Category,Human Accuracy
오류제어 방식 중 ARQ방식의 장점이 아닌 것은?,4,신뢰도가 높다.,예상되지 않은 오류에 대해서도 강하다.,복호기가 간단하다.,귀환통신로를 사용한다.,Telecommunications and Wireless Technology,0.125
정보통신시스템에서 통신제어장치 및 주변제어장치와 비교할 때 중앙처리장치의 기능과 관계가 없는 것은?,4,시스템 전체를 제어한다.,통신회선을 설정하고 제어한다.,통신제어장치나 주변장치를 제어한다.,"데이터의 축적, 검색, 변경 및 처리를 수행한다.",Telecommunications and Wireless Technology,0.125
여파기(filter)의 구비 조건이 아닌 것은?,3,전력 소비가 적을 것,예리한 차단 특성을 가질 것,통과 대역 외의 감쇠량이 작을 것,통과 대역의 주파수 특성이 평탄할 것,Telecommunications and Wireless Technology,0.125
CCTV의 기본구성 중 촬상장치에 해당되지 않은 것은?,3,광학렌즈계,지지보호계,TV모니터계,TV카메라계,Telecommunications and Wireless Technology,0.125
비정현파의 실효치는?,4,각 고조파의 실효치,기본파 및 각 고조파 실효치의 합,기본파 및 각 고조파  실효치의 평방근,기본파 및 각 고조파 실효치의 제곱의 합의 평방근,Telecommunications and Wireless Technology,0.125
우리나라의 전기통신에 관한 사항은 누가 관장하는가?,3,대통령,국무총리,방송통신위원회,한국통신사장,Telecommunications and Wireless Technology,0.125
안테나의 빔(Beam)폭에 관한 설명으로 옳은 것은?,2,복사전계가 최대 복사전계강도의 1/2이 되는 두 방향 사이각,복사전력밀도가 최대 복사방향의 1/2이 되는 두 방향 사이각,복사전계가 0이 되는 두 방향사이각,최대복사방향을 중심으로 총복사 전력의 90(%)를 포함하는 범위의 사이각,Telecommunications and Wireless Technology,0.1429
무선마이크로파 통신의 전송로상 전파잡음대책을 고려할 때 해당되지 않는 것은?,4,강우(Rain) 마진을 충분히 둔다.,공간 다이버시티(site diversity)를 사용한다.,G/T를 크게하여 C/N을 개선한다.,이중편파를 채용한다.,Telecommunications and Wireless Technology,0.1429
(011111100000)2의 값을 갖는 레지스터의  내용을 오른쪽으로 네 번 시프트 시켰다면 실제로 이 레지스터가 수행한 연산은 무엇인가?,4,added -400,multiplied by 4,divided by 4,divided by 16,Telecommunications and Wireless Technology,0.1429
BPS(Bits Per Second)의 설명으로 틀린 것은?,4,정보의 유통 단위이다.,마아크와 스페이스와 같이 서로 상반되는 부호의 정보량은 1 bit 이다.,5단위 부호의 정보량은 log2 25 = 5bits 이다.,4진 신호레벨에서는 baud와 동일하다.,Telecommunications and Wireless Technology,0.1429
로트수가 10이고 준비작업시간이 20분이며 로트별 정미작업시간이 60분이라면 1로트당 작업시간은?,2,90분,62분,26분,13분,Telecommunications and Wireless Technology,0.1429
"프로토콜의 구성요소 중 ""통신할 데이터의 형식""이란 의미로 코딩, 신호레벨 등을 정의하며 통신에서 전달되는 자료의 구조를 정의하는 것은?",2,의미(Semantics),구문(Syntax),타이밍(Timing),포맷(Format),Telecommunications and Wireless Technology,0.1429
"8진 PSK 신호에 5,000[Hz]의 대역폭이 주어졌을 때 비트율은?",2,40[kbps],15[kbps],5[kbps],625[kbps],Telecommunications and Wireless Technology,0.1429
인터넷 ISP(Internet Service Provider)에서 사용자 이름과 암호를 일괄 관리하기 위한 프로토콜은?,3,DNS(Domain Name Server),PPP(Point To Point protocol),RADIUS(Remote Authentication Dial-in User Server),SNMP(Simple Network Management Protocol),Telecommunications and Wireless Technology,0.1429
AM 통신방식과 비교한 FM 통신방식의 특징 중 틀린 것은?,3,신호대잡음비가 개선된다.,수신 입력 레벨 변동의 영향이 적다.,수신신호가 매우 낮은 통신에 적합하다.,넓은 점유주파수 대역폭이 요구된다.,Telecommunications and Wireless Technology,0.1429
패킷교환방식에서 트래픽제어 기법의 요소가 아닌 것은,4,flow control,congestion control,deadlock avoidance,error control,Telecommunications and Wireless Technology,0.1429
HDLC전송제어 절차에서 사용되는 것의 설명과 맞는 것은?,3,"균형구성 : 정상응답모드 , 비동기응답모드","균형구성 : 비동기응답모드 , 비동기 균형모드","불균형구성 : 정상응답모드 , 비동기응답모드","불균형구성 : 비동기응답모드 , 비동기 균형모드",Telecommunications and Wireless Technology,0.1429
광섬유의 흡수현상으로 주성분인 SiO2에 의한 흡수와 다른 조성성분에 의한 흡수를 들 수 있다. 흡수현상의 발생원인이 아닌 것은?,4,천이금속 이온에 의한 흡수손실,OH기 이온에 의한 흡수손실,자외선 흡수손실,부정합 흡수손실,Telecommunications and Wireless Technology,0.1429
정보통신 시스템에서 정보전송 장치에 속하지 않는 것은?,3,단말장치,전송회선,중앙처리장치,통신제어장치,Telecommunications and Wireless Technology,0.1429
가입자가 요청하는 호를 접속하기 위하여 필요한 정보를 전화기와 교환기 또는 교환기 상호간에 주고 받는 과정을 나타내는 방식은?,3,중계방식,교환방식,신호방식,서비스방식,Telecommunications and Wireless Technology,0.1429
정보처리 시스템에서 H/W와 S/W가 갖추어야 할 기본적인 기능은?,2,다수의 단말장치로부터 CPU의 시분할 사용이 가능한 기능,"데이터링크의 확립, 상대감시, 링크의 개방기능",데이터 전송제어의 기능,"메시지 교환, 전문 해석, 번호처리기능",Telecommunications and Wireless Technology,0.1429
B-ISDN의 프로토콜에서 AAL에 대한 설명으로 맞는 것은?,3,셀단위의 스위칭을 담당하는 계층이다.,AAL type 1은 회선 emulation에 적합하다.,AAL type 2에서는 47 octet 이하의 짧은 데이터의 전송만 지원한다.,AAL type 3/4는 신호(signaling)에 사용된다.,Telecommunications and Wireless Technology,0.1429
비 정현파의 실효치는?,4,각 고조파의 실효치,기본파 및 각 고조파 실효치의 합,기본파 및 각 고조파 실효치의 평방근,기본파 및 각 고조파 실효치의 제곱의 합의 평방근,Telecommunications and Wireless Technology,0.1429
발진 주파수를 안정시키는 방법이 아닌 것은?,2,항온조 시설을 한다.,체배 증폭단을 둔다.,완충 증폭단을 둔다.,정전압 안정회로를 설치한다.,Telecommunications and Wireless Technology,0.1429
일반적인 메시지 블록의 형태중 BCC(Blcok check character)의 체크 범위가 아닌 것은?,4,STX,TEXT,ETX,SOH,Telecommunications and Wireless Technology,0.1429
"데이터 전송을 위한 변복조에서 심벌간의 간섭, 다경로 확산, 첨가 잡음 및 페이딩에 의한 왜곡이  생겨서 수신되는 경우가 있으므로 이를 방지하기 위한 것은?",3,대역여파기,디스크림블러,등화기,채널디코더,Telecommunications and Wireless Technology,0.1429
GMDSS설비의 DSC 단파송신장치는 기준설비의 어느장비의 역할을 하는것인가?,2,Auto-keyer,Auto-Alarm,보조송신기,보조수신기,Telecommunications and Wireless Technology,0.1429
해상이동업무를 행함에 있어서 사용하는 주파수의 표시는 반송 주파수로 하고 그 할당 주파수를 반송주파수 보다 140㎐ 높은 주파수로 표시하지 아니하는 전파형식은?,3,R3E,H3E,G3E,J3E,Telecommunications and Wireless Technology,0.1429
"팩시밀리 장치에서 주사기능과 광전변환기능을 가지며, 고속주사가 가능한 주사 소자는?",3,포토 다이오드,LED,CCO(charge coupled device）,광 트랜지스터,Telecommunications and Wireless Technology,0.1429
전송하려는 부호어들의 최소 해밍거리가 6일 때 수신기 정정할 수 있는 최대오류의 수는?,2,1,2,3,6,Telecommunications and Wireless Technology,0.1429
주파수 100[MHz]의 반송파를 3[kHz]의 신호파로 FM 변조할 때 최대 주파수 편이가 16[kHz]이다. 변조지수는 얼마인가?,1,3,6,9,42,Telecommunications and Wireless Technology,0.1429
위상 전이 방법에 의한 SSB송신기에 가장 적합한 이상회로는?,1,30°이상기,45°이상기,60°이상기,90°이상기,Telecommunications and Wireless Technology,0.1429
전력 증폭기의 종류가 아닌 것은?,4,A급 증폭기,B급 증폭기,AB급 증폭기,AC급 증폭기,Telecommunications and Wireless Technology,0.1429
광섬유의 원리로서 매질Ⅰ에서 매질Ⅱ로 광이 입사될 때 굴절현상이 생기지 않고 완전히 반사되는 현상을 무엇이라고 하는가?,2,무굴절 현상,전반사 현상,임계 현상,무반사 현상,Telecommunications and Wireless Technology,0.1429
가장 적은 수의 정지위성으로 양극지방을 제외한 전 세계를 커버(Cover)하는 통신망을 구성할 수 있는 배치 방법은?,1,5개의 위성을 72도의 간격으로 배치한다.,4개의 위성을 90도의 간격으로 배치한다.,3개의 위성을 120도의 간격으로 배치한다.,2개의 위성을 180도의 간격으로 배치한다.,Telecommunications and Wireless Technology,0.15
300[Ω]의 특성 임피던스를 갖는 선로에 75[Ω]의 특성 임피던스를 갖는 선로를 접속시 반사계수 는?,3,0.25,0.5,0.6,0.75,Telecommunications and Wireless Technology,0.1538
ISDN망 종단장치 NT2에 대한 설명으로 옳지 않은 것은?,2,"하나의 TE1, 또는 TE2와 TA의 결합체가 NT2 없이 NT1에 연결될 수 있다.",최대 4개의 가입자 접속장치가 버스형태로 연결되어 NT2없이 NT1에 연결될 수 있다.,사설교환기도 NT2가 될 수 있다.,NT2에서 버스구조도 접속될 수 있다.,Telecommunications and Wireless Technology,0.1538
기간통신사업자의 전기통신회선설비 등을 이용하여 기간통신역무를 제공하는 사업을 무엇이라 하는가?,4,통신역무사업,부가통신사업,회선설비사업,별정통신사업,Telecommunications and Wireless Technology,0.1538
"ISO의 OSI 7계층 참조모델에서 동기화, 에러제어, 흐름제어 등의 기능을 수행하여 물리적 링크(physical link)간에 원활한 데이타의 전송이 이루어질 수 있도록 제공하는 계층은?",2,물리층,데이타 링크층,네트워크층,트랜스포트층,Telecommunications and Wireless Technology,0.1667
FM 수신기에서 스켈치(squelch) 회로의 사용 목적으로 가장 타당한 것은?,2,안테나로부터의 불필요한 복사를 방지한다.,검파출력의 잡음이 클 때 가청주파 증폭단을 차단한다.,국부발진주파수의 변동을 방지한다.,페이딩에 의한 수신레벨을 자동 조절한다.,Telecommunications and Wireless Technology,0.1667
"PSTN 상에서 대화형 멀티미디어 응용을 지원하고, 64[kbps] 이하의 낮은 전송률을 대상으로 전송하며, Sub-QCIF, QCIF, CIF, 4CIF, 16CIF를 지원하는 동영상 압축방식은?",2,H.261,H.263,MPEG-1,MPEG-2,Telecommunications and Wireless Technology,0.1667
BASIC 프로토콜에서 사용되는 전송제어문자중 헤딩(heading)의 종료 및 텍스트(text)의 개시를 나타내는 것은?,2,SOH,STX,ENQ,DLE,Telecommunications and Wireless Technology,0.1667
100[MHz] 초과 470[MHz] 이하의 주파수대를 사용하는 텔레비전방송국의 주파수허용편차로 맞는 것은?,3,10[Hz],100[Hz],500[Hz],1[kHz],Telecommunications and Wireless Technology,0.1667
"디지털 전송에서 등화된 파형을 가지고 디지털 파형으로 복원하기 위한 과정에서 확률적으로 0과 1을 판정하는데 오류를 최소화하고, 신호대 잡음비를 개선하기 위하여 사용 되는 것은?",2,등화기,정합필터,스크램블러,자동이득 조절기,Telecommunications and Wireless Technology,0.1667
동기를 잃지 않도록 신호의 스펙트럼이 채널의 대역폭에 가능한한 넓게 분포하도록 하여 수신측에서 등화기가 최적의 상태를 유지하도록 하는 기능을 담당하는 것은?,2,변복조기,스크램블러,여파기,디코더,Telecommunications and Wireless Technology,0.1667
M/S 플립플롭 회로는 어떤 현상을 해결하기 위한 플립플롭회로인가?,2,Delay현상,Race현상,Set현상,Toggle현상,Telecommunications and Wireless Technology,0.1667
메시지교환망의 설명으로 틀린 것은?,4,축적교환(Store and Forward)메시지 망이라고도 한다.,코드와 속도가 서로 다른 터미널끼리도 메시지 교환이 가능하다.,메시지를 축적한 후 전송하므로 전송로를 효율적으로 이용할 수 있다.,대화식 터미널 - 호스트간의 연결에 적합하다.,Telecommunications and Wireless Technology,0.1667
"디지털 화상회의 시스템에서 QCIF 포맷을 흑백화면으로 25프레임, 8비트로 샘플링을 한다면 데이터 전송률은 약 얼마인가?",2,5[Mbps],10[Mbps],20[Mbps],40[Mbps],Telecommunications and Wireless Technology,0.1667
위성 중계기에서 잡음의 영향을 최소화하기 위해서 저잡음 증폭기에 사용되는 소자는?,4,MASER,HPA,SSPA,GaAsFET,Telecommunications and Wireless Technology,0.1667
"복사저항이 36[Ω], 접지저항이 14[Ω]인 안테나에 1KW의 전력이 공급되고 있을때 복사전력은 ? (단, 여기서 다른 손실 무시한다.)",3,350 [W],390 [W],720 [W],1000 [W],Telecommunications and Wireless Technology,0.1667
정보통신시스템의 변경요인 중 가장 거리가 먼 것은?,2,transaction의 증가 및 처리능력 부족,on line 업무후 batch 처리시간의 감소,소프트웨어 유지보수 효율저하,단말설비의 처리능력과 노후화,Telecommunications and Wireless Technology,0.1667
국내에서 음성통신의 음량에 관한 객관적 척도로서 통화품질기준을 규정할 때 사용되는 것은?,4,전송손실(transmission loss),통화당량(reference equivalent),명료도 등가 감쇠량(AEN),음량정격(loudness rating),Telecommunications and Wireless Technology,0.1667
"FM의 변조지수가 7.5일 때 10[KHz]의 신호를 FM으로 변조하면, 이 경우 주파수 대역폭은 몇 [KHz]인가?",2,75,170,320,150,Telecommunications and Wireless Technology,0.1667
정지위성과 지구국 사이의 전파지연 시간은 약 얼마인가?,2,0.10 - 0.20초,0.20 - 0.35초,0.35 - 0.50초,0.50 - 0.65초,Telecommunications and Wireless Technology,0.1667
이동 통신 시스템에서 무선 교환국과 이동 단말 장치를 연결해주는 기능을 하는 곳은?,2,교환국,기지국,중계국,단말 장치,Telecommunications and Wireless Technology,0.1667
전기통신의 효율적인 관리를 위한 전기통신 정책수행에 관한 필수사항을 규정한 법은?,4,전기통신사업법,정보화촉진기본법,정보통신공사업법,전기통신기본법,Telecommunications and Wireless Technology,0.1667
"F1층의 임계주파수가 5[MHz], 겉보기 높이가 100[Km]이고 송ㆍ수신점 간의 거리가 200[km]일 때 최적 운용주파수(FOT)는 약 몇[MHz] 인가?",3,4[MHz],5.6[MHz],6[MHz],7.1[MHz],Telecommunications and Wireless Technology,0.1667
동기식 전송과 비동기식 전송의 근본적인 차이는?,4,필요로하는 대역,펄스의 높이,비동기식전송에서는 데이터에 클럭이 포함,동기식전송에서는 데이터로부터 클럭을 추출,Telecommunications and Wireless Technology,0.1667
저궤도 통신위성(LEO)에 대한 설명 중 옳지 않은 것은?,2,"지구관측, 기상관측, 지구자원탐사 등에 이용된다.",복수개의 궤도에 복수개의 정지위성을 이용한 통신서비스를 제공한다.,Iridium Global star project가 있다.,음성 및 비음성 서비스를 전세계로 제공할 수 있다.,Telecommunications and Wireless Technology,0.1667
데이터 통신에서 full-duplex 방식의 가장 큰 장점은?,2,비동기식 전송에 적합하다.,"송신, 수신을 동시에 할 수 있다.",데이터를 병렬로 전송할 수 있다.,데이터를 직렬로 전송할 수 있다.,Telecommunications and Wireless Technology,0.1667
"안테나의 길이가 20[m], 사용 파장이 200[m]로서 λ /4 보다 상당히 짧은 수직접지형 안테나가 있다. 복사저항은 대략 얼마 정도인가 ?",2,약 2[Ω],약 4[Ω],약 20[Ω],약 40[Ω],Telecommunications and Wireless Technology,0.1667
디지털 종합 정보통신망(ISDN)에서 데이터 링크 제어용으로 대역외 신호방식(Out-of-band Signaling)을 사용하는 HDLC 응용 프로토콜은?,2,LAPB(Link Access Procedure Balanced),LAPD(Link Access Procedure for D channel),LAPM(Link Access Procedure for Modems),SLIP(Serial Line IP),Telecommunications and Wireless Technology,0.1667
기간통신사업자로부터 전기통신회선설비를 임차하여 전기 통신 역무를 제공하는 사업은?,3,임차통신사업,자가통신사업,부가통신사업,대여통신사업,Telecommunications and Wireless Technology,0.1667
통신로용량(channel capacity)에 관한 것 중 틀린 것은?,2,데이터 신호속도와 같은 단위를 갖는다.,통신한 시간에 비례한다.,대역폭에 비례한다.,수신기에서의 신호대 잡음비가 높을수록 증대된다.,Telecommunications and Wireless Technology,0.1667
어떤 발진기에서 전압이득이 50이다. 궤환회로의 감쇠는 얼마여야하는가?,4,1,0.01,10,0.02,Telecommunications and Wireless Technology,0.1667
전동기의 회전 방향을 알기 위한 법칙으로 올바른 것은?,2,앙페르의 오른나사 법칙,플레밍의 왼손 법칙,쿨롱의 법칙,렌츠의 법칙,Telecommunications and Wireless Technology,0.1667
HDLC 프레임을 구성하는 요소가 아닌 것은?,2,시작 및 종료 플래그,53 바이트 셀 필드,주소 필드,FCS 필드,Telecommunications and Wireless Technology,0.1667
ARQ의 종류가 아닌 것은?,3,stop and wait ARQ,continuous ARQ,discrete ARQ,adaptive ARQ,Telecommunications and Wireless Technology,0.1667
데이터의 표현단위와 관계가 먼 것은?,3,바이트(byte),레코드(record),메모리(memory),파일(file),Telecommunications and Wireless Technology,0.1667
인켑슐화에 사용되는 제어 정보가 아닌 것은?,4,주소,에러 검출부호,프로토콜제어,유료부하,Telecommunications and Wireless Technology,0.1667
광 중계기의 구성품이 아닌 것은?,2,광전 변환기,전기신호 중계기,전광 변환기,광화이버,Telecommunications and Wireless Technology,0.1667
명령 수행시 memory로부터 명령을 fetch하고 그것의 주소부분으로부터 다시 유효주소를 memory에서 가져와서 동작하는 방식은?,3,상대 주소지정 방식(relative addressing mode),절대 주소지정 방식(absolute addressing mode),간접 주소지정 방식(indirect addressing mode),직접 주소지정 방식(direct addressing mode),Telecommunications and Wireless Technology,0.1667
데이터 전송에 융통성이 있고 메세지가 짧은 경우에 가장 유리한 교환방식은?,2,회선 교환방식,데이터그램 패킷 교환방식,메시지 교환방식,가상회선 교환방식,Telecommunications and Wireless Technology,0.1667
개인용 컴퓨터를 멀티미디어 단말기로 사용하기 위한 필수적인 기능과 관계 적은 것은?,4,CPU 등 고속 처리능력,대용량의 외부기억장치,오디오 기능,레이저 프린터,Telecommunications and Wireless Technology,0.1667
RC결합 증폭회로에서 증폭 대역폭을 4배로 하려면 증폭이득을 약 몇 [㏈] 감소시켜야 하는가?,4,0.5[㏈],4[㏈],6[㏈],12[㏈],Telecommunications and Wireless Technology,0.1667
ITU-T의 X 시리즈 중 패킷망에서 패킷형 터미널을 위한 DCE 와 DTE 사이의 접속규격은?,3,X.21,X.21 bis,X.25,X.75,Telecommunications and Wireless Technology,0.1667
Maxwell 방정식을 이루는 법칙이 아닌 것은?,4,페러데이(Faraday) 법칙,암페어(Ampere) 법칙,스넬(Snell) 법칙,가우스(Gauss) 법칙,Telecommunications and Wireless Technology,0.1667
"비트 하나 하나가 독립적으로 동작하고, 실행된 결과를 나타내는 레지스터는?",4,범용 레지스터,세그먼트 레지스터,인덱스 레지스터,상태 레지스터,Telecommunications and Wireless Technology,0.1667
"일반적으로 부호화된 2의 보수 표시에서 표시가능한 수의 범위는? (단 K = n-1이며, n은 레지스터 비트수이다.)",2,+(2k) ~ -(2k-1),+(2k-1) ~ -(2k),+(2k+1) ~ -(2k),+(2k) ~ -(2k),Telecommunications and Wireless Technology,0.1667
전송로 부호를 선정하는 조건중 맞지 않는 것은?,2,타이밍 정보손실의 방지를 고려할 것,교류성분의 변동에 따른 감소를 고려할 것,부호오류의 감시가 용이할 것,클럭주파수의 상승을 고려할 것,Telecommunications and Wireless Technology,0.1667
가상회선과 데이터그램에 의한 패킷교환에 대한 설명으로 맞지 않는 것은?,2,가상회선의 라우팅 테이블은 노드가 가상회선 번호를 어떻게 변경하여야 하는가를 규정한다.,가상회선전송시 동일한 접속에 속한 모든 패킷들이 각각 다른 경로를 선택할 수도 있다.,데이타그램의 라우팅테이블은 노드가 랜덤하게 또는 주기적 순서에 따라 선택할 수 있는 경로를 규정한다.,데이타그램 전송시 망은 각각의 패킷에 대해 다른 경로를 선택하도록 할 수도 있다.,Telecommunications and Wireless Technology,0.1667
케이블 선로에서 장하라 함은 무엇을 의미하는가?,4,C를 첨가하는 것,G를 첨가하는 것,R을 첨가하는 것,L를 첨가하는 것,Telecommunications and Wireless Technology,0.1667
