question,answer,A,B,C,D,Category,Human Accuracy
KS B 0816에 의한 습식현상제를 사용하는 수세성 염색침투탐상시험에서 침투지시를 관찰하는 시기는?,4,세척처리 후,제거처리 후,현상처리 후,건조처리 후,Nondestructive Testing,0.1
방사선투과사진에서 상의 윤곽이 선명한 정도를 나타내는 용어는 무엇인가?,3,관용도,필름 콘트라스트,명료도,시험체 콘트라스트,Nondestructive Testing,0.1
X-선 튜브를 냉각시키는 물질이 아닌 것은?,4,물,기름,공기,지르코늄,Nondestructive Testing,0.1
고급 주철의 인장강도(MPa)는 얼마 정도인가?,4,5~50 MPa,50~100 MPa,100~150 MPa,245 MPa 이상,Nondestructive Testing,0.1
X선 발생장치를 사용하여 방사선투과시험시 X선 회절에 의해 Mottling 현상이 일어난다. 이러한 현상이 일어나는 경우에 대한 설명 중 틀린 것은?,4,오스테나이트계 스테인리스중 부식 및 열저항 재료의 경우,입상성이 조대하고 박판인 경우,니켈 합금 재료의 경우,인코넬중 입상성이 미세한 경우,Nondestructive Testing,0.1
항공 우주용 자기 탐상 검사방법(KS W 4041)에는 검사결과를 기록하도록 규정하고 있으며 기록된 모든 결과는 식별ㆍ분류하여 발주자가 이용할 수 있도록 하여야 한다. 별도로 지정하지 않은 경우 그 기록은 몇 년간 보존하도록 규정하고 있는가?,2,1년,2년,3년,5년,Nondestructive Testing,0.1
Fe-C 상태도에서 가장 온도가 낮은 것은?,4,공석선,공정선,순철의 A22변태점,시멘타이트의 자기변태 온도,Nondestructive Testing,0.1
경질의 자석과 연질의 자석을 용접한 후 자분탐상시험을 하였을 때 용접부위에서 의사모양의 지시가 나타났다면 이 의사지시의 주된 원인은?,3,연질자석이 항자력이 크기 때문이다.,상자성체이기 때문이다.,투자율의 차이 때문이다.,용접부의 결함 때문이다.,Nondestructive Testing,0.1
침투탕상 시험방법 및 침투지시모양의 분류(KS B 0816)에 규정된 “침투시간”에 대하여 바르게 설명한 것은?,4,침투시간은 침투액의 종류에 관RPdjqt이 일정하게 적용한다.,침투시간은 온도 10 ~ 40℃ 의 범위에서는 규정된 침투시간을 표준으로 한다.,침투시간은 검출하여야 할 결함의 종류에 관계없이 일정하게 적용한다.,"침투시간은 시험체의 재질, 시험체의 오녿 등을 고려하여 정한다.",Nondestructive Testing,0.1
X선을 발생시킬 때 빠른 속도의 열전자를 급감속시키는 고체 부분을 무엇이라 하는가?,3,초점컵,음극,양극,필라멘트,Nondestructive Testing,0.1
두께차가 심한 시험체일 때 만족할 만한 방사선 투과사진을 얻기 위한 방법으로 적당한 것은?,2,"두께가 다른 앞, 뒤 스크린사이에 필름을 넣어 노출한다.",노출속도가 다른 2매의 필름을 넣고 동시에 노출한다.,동일한 2매의 필름 사이에 스크린에 겹쳐서 동시에 노출한다.,다른 종류의 2매의 필름사이에 스크린을 겹쳐서 동시에 노출한다.,Nondestructive Testing,0.1
방사선투과시험시 관용도가 큰 필름을 사용했을 때 나타나는 현상은?,4,관전압이 올라간다.,관전압이 내려간다.,콘트라스트가 높아진다.,콘트라스트가 낮아진다.,Nondestructive Testing,0.1110999999999999
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에서 항공용 부품을 비수성 현상제로 침투지시모양을 관찰할 때 현상제의 체류시간(Dwell Time)으로 옳은 것은?,3,"최소 7분, 최대 1시간","최소 7분, 최대 2시간","최소 10분, 최대 1시간","최소 10분, 최대 2시간",Nondestructive Testing,0.1110999999999999
6mm 두께 알루미늄판 용접부의 방사선투과시험을 실시할 때 납증감지는 어떻게 하는가?,3,필름 전면(前面)에만 사용한다.,필름 양면(兩面)에 다 사용해야 한다.,사용해서는 안된다.,사용할 수도 있고 안할 수도 있다.,Nondestructive Testing,0.1110999999999999
침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에규정된 A형 대비시험편에 대한 설명으로 틀린 것은?,4,PT-A의 기호로 표시한다.,시혐편 재료는 A2024P로 한다.,시험편 제작시 가열은 분젠버너로 한다.,판의 모서리 부분을 가열 및 급냉시켜 갈라지게 한다.,Nondestructive Testing,0.1110999999999999
주강품-침투탐상검사(KS D ISO 4987)에 따른 불연속지시에 대한 설명으로 틀린 것은?,4,표면이 열린 불연속을 검출하는 것이 목적이다.,불연속지시의 치수는 불연속의 실제 치수를 직접 나타내지 못 한다.,"불연속지시는 선형 지시 또는 연결혀 지시, 비선형(군집) 지시 등으로 분류한다.",불연속지시 중 선형 지시는 길이 최대 치수가 폭최소 치수의 2배 이상인 것이다.,Nondestructive Testing,0.1110999999999999
KS B 0816(2004년)에서 건조처리시 세척액으로 제거한 경우 건조 방법으로 틀린 것은?,4,자연 건조한다.,종이 수건으로 닦아낸다.,마른헝겊으로 닦아낸다.,가열 건조한다.,Nondestructive Testing,0.1110999999999999
"강용접 이음부의 방사선투과 시험방법(KS B 0845)에 의해 14인치의 유효 길이를 갖는 X선 필름으로, 상질의 종류 B급으로 투과 사진을 촬영할 때 강판의 맞대기 용접부의 두께가 1인치인 경우 선원과 시험부의 선원측 표면간 거리는 최소한 얼마 이상 떨어져야 하는가?",4,14인치,28인치,36인치,42인치,Nondestructive Testing,0.1110999999999999
초음파가 물체를 통과할 때 나타나는 에너지의 손실을 무엇이라 하는가?,4,흡수,전파,반사,감소,Nondestructive Testing,0.1110999999999999
계조계의 배치에 관한 일반적인 사항으로 옳지 못한것은?,2,시험부의 선원측에 배치,시험부에 걸쳐 양쪽에 되도록 멀리 배치,시험부중앙에서 과히 떨어지지 않은 모재면상에 배치,계조계의 두께가 변화하는 방향이 시험부와 평행되게 배치,Nondestructive Testing,0.1110999999999999
강용접 이음부의 방사선투과 시험방법(KS B 0845)에 따른 강판 맞대기용접 이음부의 촬영배치에서 투과도계의 사용에 대한 설명이 잘못된 것은?,4,일반적으로 식별 최소 선지름을 포함한 투과도계를 시험부선원측 표면에 용접 이음부를 넘어서 놓는다.,투과도계는 원칙적으로 시험부의 유효길이 양끝부근에 위치하도록 각각 1개를 둔다.,투과도계의 가는 선이 시험부 유효길이 양끝 부근의 바깥 쪽이 되도록 한다.,시험부의 유효길이가 투과도계 나비의 5배 이하인 경우에 투과도계는 중앙에 1개만 놓을 수 있다.,Nondestructive Testing,0.1110999999999999
흡수계수에 관한 설명으로 틀린 것은?,4,방사선의 파장이 커지면 흡수계수도 커진다.,물질의 원자번호가 커지면 흡수계수도 커진다.,에너지가 높아지면 흡수계수는 작아진다.,투과력이 커지면 흡수계수도 커진다.,Nondestructive Testing,0.1110999999999999
비파괴검사에 사용할 X선발생장치를 선택할 때 고려하지 않아도 되는 것은?,2,시험체의 두께,현상시간 및 온도,유효 방사선의 강도,장치의 용량,Nondestructive Testing,0.1110999999999999
면심입방격자의 배위수는 몇 개 인가?,2,8,12,16,24,Nondestructive Testing,0.1110999999999999
거치식(고정설치식) 침투탐상장치에서 건조장치의 사용에 대한 설명으로 올바른 것은?,4,건조온도는 감도를 높이기 위해 고온으로 유지한다.,건조온도를 고온으로 하면 지시모양의 색채대비가 향상된다.,건조시간은 최장 시간으로 하여 지시모양을 완전히 건조시킨다.,건조시간은 최소 시간으로 하여 수분을 건조하는 정도로 한다.,Nondestructive Testing,0.1110999999999999
"직경 4인치, 길이 20인치인 강철봉을 선형자화법으로 검사할 때 자화전류와 검사방법으로 옳은 것은? (단, 코일의 감은 수는 5회이다.)",2,500A로서 10인치씩 나누어 감사한다.,1000A로서 10인치씩 나누어 검사한다.,500A로서 16인치와 4인치로 나누어 검사한다.,1000A로서 자장의 방향과 평행하게 놓고 한번에 검사한다.,Nondestructive Testing,0.1110999999999999
G 필터를 사용해 시험 결과를 남길 수 있는 비파괴시험법은?,3,방사선투과검사(RT),초음파탐상검사(UT),침투탐상검사(PT),와전류탐상검사(ET),Nondestructive Testing,0.1110999999999999
순수한 시멘타이트(Fe3C)의 자기 변태점은?,4,870℃,770℃,410℃,210℃,Nondestructive Testing,0.1110999999999999
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 의한 자분모양의 관찰시 “미세한 요철부에 생기는 누설자속에 의해 형성되는 자분모양과 자분이 오목부분에 채워져서 생기는 자분모양”을 나타내는 의사지시는?,4,자기펜 자국,단면급변 지시,재질 경계지시,표면거칠기 지시,Nondestructive Testing,0.1110999999999999
음향방출시험에서 계측시스템에 해당되지 않는 것은?,4,필터,증폭기,AE변환자,스트레인 게이지,Nondestructive Testing,0.1176
"원형자화법으로 길이 45cm, 직경 2.5cm 의 중심 도체를 사용하여 외경 5cm 의 부품을 검사할 때의 전류값으로 가장 적절한 것은?",4,500A,800A,1000A,1800A,Nondestructive Testing,0.125
"Ir-192 45ci가 25일 경과하면 약 몇 ci가 되는가? (단, 반감기는 75일이다.)",3,15Ci,23Ci,36Ci,43Ci,Nondestructive Testing,0.125
X선 필름의 처리과정 중 정지처리에 대한설명으로 옳은 것은?,2,건조 흔적을 없애기 위한 역할,"현상 후 필름의 현상작용을 마치게 하며, 현상액이 정착액으로 들어가는 것을 방지하는 역할","현상액이 충분히 필름에 작용하도록 상하, 좌우로 교반을 하여 주는 역할",유제내의 젤라틴층에 처리액과 이것에 의해 용해된 할로겐 화은을 완전히 제거하기 위한 역할,Nondestructive Testing,0.125
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 탐상검사에 합격한 각각의 구성 부품에 표시법에 대한 설명으로 틀린 것은?,3,적용하는 시방서에 명백히 허용되어 있는 경우에는 각인을 사용하여야 한다.,부품에 각인이 허용되지 않는 경우에는 에칭으로 표시를 하여도 좋다.,착색에 의한 전수검사 합격 부품은 청색염료를 사용하여야 사용한다.,착색에 의한 샘플링검사에서 합격한 것을 표시하려면 노란색의 염료를 사용하여야 한다.,Nondestructive Testing,0.125
면심 입방격자인 Ni 의 자기변태 온도(℃)는?,4,약 1160,약 910,약 768,약 358,Nondestructive Testing,0.125
“방사선 방호 등에 관한 기준”에서 인체의 피폭선량을 나타낼 때 등가선량을 계산하기 위한 방사선 가중치가 가장 큰 것은?,4,광자,전자,중성자,알파입자,Nondestructive Testing,0.125
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 강판 촬영시 일반적인 계조계의 위치로 올바른 것은?,2,모재부 선원측 투과도계 바로 밑에 놓는다.,모재부 필름쪽 면과 필름 사이에 놓는다.,카세트 바로 밑에 놓는다.,시험부 선원측 투과도계 바로 위에 놓는다.,Nondestructive Testing,0.125
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 두께 4mm 강판 맞대기 용접부의 투과사진에서 상질의 종류가 B급일 때 식별되어야 할 투과도계의 식별 최소 선지름은 얼마인가?,2,0.08mm,0.10mm,0.32mm,0.08mm,Nondestructive Testing,0.125
KS W 0914에 따르면 염색침투 탐상장치(타입 Ⅱ)의 관찰장소 백색광 조도는 얼마 만에 점검하도록 규정하고 있는 가?,2,매일,주 1회,월 1회,년 1회,Nondestructive Testing,0.125
기하학적 불선명도와 관련하여 좋은 식별도를 얻기 위한 조건으로 틀린 것은?,2,선원의 크기가 작은 X선 장치를 사용한다.,필름과 시험체사이의 거리를 가능한 한 멀리한다.,선원-시험체사이의 거리를 가능한 한 멀리한다.,초점을 시험체의 수직 중심선상에 정확히 놓는다.,Nondestructive Testing,0.125
합금강에 함유된 함금원소와 영향이 옳게 짝지어진 것은?,4,Ni - 뜨임메짐 방지,Mo - 적열메짐 방지,Mn - 전자기적 성질 개선,W - 고온강도와 경도 증가,Nondestructive Testing,0.125
탐상제 중 건식현상제의 상태를 점검하는 방법으로 가장 적절한 것은?,2,비중 측정을 한다.,보통 육안으로 관찰한다.,용액에 녹여 점도시험을 한다.,자외선등으로 형광물질 오염 여부를 확인한다.,Nondestructive Testing,0.125
"침투탐상 시험방법 및 침투지시모양의 분류(KS B 0816)에서 시험체의 일부분을 시험하는 경우, 시험하는 부분의 전처리에 대한 규정으로 옳은 것은?",4,시험부 중심에서 바깥쪽으로 10mm 넓은 범위를 깨끗하게 한다.,시험부 중심에서 바깥쪽으로 25mm 넓은 범위를 깨끗하게 한다.,시험하는 부분에서 바깥쪽으로 10mm 넓은 범위를 깨끗하게 한다.,시험하는 부분에서 바깥쪽으로 25mm 넓은 범위를 깨끗하게 한다.,Nondestructive Testing,0.125
자분탐상시험에서 자분을 선택할 때 고려할 대상이 아닌 것은?,3,자분의 무게,시험체의 표면상황,탐상장치,입도 및 분산성,Nondestructive Testing,0.125
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 의해 자분탐상시험시 자화할 때의 고려할 사향을 설명한 것      으로 올바른 것은?,4,자계의 방향을 예측되는 흠의 방향에 대하여 가능한 한 수평으로 한다.,자계의 방향은 시험할 면과 가능한 한 수직이 되게 한다.,시험면을 태워서는 안될 경우 시험체에 직접 통전하지 않는 자화방법을 선택하는 것이 좋다.,반자계를 크게 한다.,Nondestructive Testing,0.125
KS 규격에 의한 30㎜ 두께의 알루미늄주물에 방사선투과검사시 기포의 크기 9㎜의 1개 결함이 발견되었으면 몇 급에 해당되는가?,4,1급,2급,3급,4급,Nondestructive Testing,0.125
1Sv는 몇 mSv인가?,4,1,10,100,1000,Nondestructive Testing,0.125
"X선 발생장치의 관을 고진공 상태로 설계, 제작하는 이유로 가장 거리가 먼 것은?",4,고속전자의 에너지 손실을 방지하기 위하여,필라멘트의 산화 및 연소를 방지하기 위하여,전극간의 전기적 절연을 방지하기 위하여,열 발생을 방지하기 위하여,Nondestructive Testing,0.125
KS B 0816의 시험방법의 기호가 DFC-N이다. 사용하는 침투액과 현상법의 종류가 맞는 것은 ?,2,후유화성 형광침투액(물베이스유화제)-무현상법,용제제거성 이원성 형광침투액-무현상법,후유화성 이원성 형광침투액(기름베이스유화제) -무현상법,수세성 이원성 형광침투액-무현상법,Nondestructive Testing,0.125
비파괴검사용 화질지시계 원리 및 판정(KS A 4054)의 “02A”에 대한 설명으로 옳은 것은?,4,선의 재질이 스테인리스강이다.,알루미늄 재질의 유공형 투과도계이다.,동일지름의 9개 알루미늄 선으로 되어 있다.,알루미늄 용접부에 사용할 수 있는 투과도계이다.,Nondestructive Testing,0.125
압출 알루미늄을 C-스캔 장비로 수침법 초음파탐상검사시 검출이 어려운 것으로 예상되는 불연속은?,4,랩(lap),심(seam),선형 기공,텅스텐 혼입,Nondestructive Testing,0.125
"방사선구역 수시 출입자 및 운반종사자의 손, 발에대한 년간 등가선량한도(mSv)로 올바른 것은?",4,10,15,30,50,Nondestructive Testing,0.125
"철강 재료의 자분탐상 시험방법 및 자분모양의 분류(KS D0213)에서 표준시험편의 표시가 “A1-15/100"" 일 때 15/100에 대한 설명으로 맞는 것은?",3,"사선의 오른쪽이 판의 두께, 사선의 왼쪽이 인공 홈의 깊이를 나타내는 수치이다.","사선의 오른쪽이 인공 흠의 깊이, 사선의 왼쪽이 판의 두께를 나타내는 수치이다.",수치의 단위는 ㎜ 이다.,수치의 단위는 ㎝ 이다.,Nondestructive Testing,0.125
철강재료의 자분탐상 시험방법 및 자분모양의 분류(KS D 0213)에 따른 탐상시험시 주의사항을 올바르게 설명한 것은?,4,잔류법을 사용시는 자화조작 후 자분모양을 관찰할 때 다른 시험체를 접촉시키면 좋은 효과가 있다.,자기펜 자국의 의사모양은 축통전법 사용시 발생하므로 프로드법을 사용하면 사라진다.,충격전류를 사용할 때는 일반적으로 통전시간이 길기 때문에 연속법을 사용하여야 한다.,전류지시는 전류를 작게 하거나 잔류법으로 재시험하면 자분모양이 사라진다.,Nondestructive Testing,0.125
강용접 이음부의 방사선투과 시험방법(KS B 0845)에서 강판 맞대기 용접 이음부의 투과시험에 사용되는 계조계와 모재 두께사이의 관계로 올바른 것은?,3,모재의 두께가 10mm 이하면 5형인 계조계를 사용한다.,모재의 두께가 10mm 초과 20mm 이하이면 10형인 계조계를 사용한다.,모재의 두께가 20mm 초과 40mm 이하이면 20형인 계조계를 사용한다.,모재의 두께가 40mm 초과 60mm 이하이면 30형인 계조계를 사용한다.,Nondestructive Testing,0.125
다른 누설검사법들과 비교하여 기포누설시험의 장점에 대한 설명으로 틀린 것은?,4,지시의 관찰이 용이하다.,누설 위치의 판단이 빠르다.,검사비용이 적게 들며 안전한 시험이다.,"감도가 매우 높고, 정확한 교정이 용이하다.",Nondestructive Testing,0.125
방사선과 관련하여 반치사량(LD-50)이란 50% 사망할 수 있는 피폭선량을 말한다. 이는 몇 rem정도를 말하는가?,2,100rem,400rem,700rem,1000rem,Nondestructive Testing,0.125
"청동합금에 탄성, 내마모성, 내식성을 향상시키고 유동성 증가를 위하여 첨가하는 원소는?",4,납,망간,아연,인,Nondestructive Testing,0.125
"KS B 0845에 따라 강판의 맞대기 이음부의 촬영시 선원과 필름간의 거리는 시험부의 선원쪽 표면과 필름간의 거리의 m배 이상이다. 여기서 계수 m의 값으로 맞는 것은? (단, f는 선원치수, d는 투과도계의 식별최소 선지름)",4,상질이 A급 일 때 2f/d 또는 7중 큰 쪽의 값,상질이 B급 일 때 2f/d 또는 6중 큰 쪽의 값,상질이 A급 일 때 3f/d 또는 6중 큰 쪽의 값,상질이 B급 일 때 3f/d 또는 7중 큰 쪽의 값,Nondestructive Testing,0.125
X선 튜브의 초점으로부터 1m 거리에 필름을 부착하고 주어진 노출 조건하에서 적절한 투과사진의 농도를 얻을 수 있었다. 필름을 50㎝의 거리에 놓고 작업을 하고자 한다면 다른 조건은 그대로 두고 노출시간만 조정하고 싶을 때의 경우로 맞는 것은?,4,변화시킬 필요가 없다.,처음 노출시간의 80%만 노출하면 된다.,처음 노출시간의 55%만 노출하면 된다.,처음 노출시간의 25%만 노출하면 된다.,Nondestructive Testing,0.125
Ir-192의 γ선원에 대한 설명으로 틀린 것은?,4,강의 촬영범위는 대략 3∼75mm이다.,반감기는 약 75일이다.,에너지는 대략 0.2∼0.6MeV이다.,알루미늄에 대한 반가층은 약 0.15cm 이다.,Nondestructive Testing,0.125
항공우주용 기기의 침투탐상 검사방법(KS W 0914)에서 일반 요구사항 중 관찰 조건에 대한 설명으로 틀린 것은?,2,정치식 형광침투탐상검사인 경우 주위 배경의 백색광은 20[lx]이하이여야 한다.,자외선조사장치는 자외선 필터의 바로 앞면의 방사조도가 180μw/cm2이하 이어야 한다.,염색침투탐상검사인 경우 조명장치는 검사대상 구성부품의 표면에 적어도 1000[lx]의 백색광을 방사하는 것이어야 한다.,이동식 형광침투탐상장치를 사용하는 경우 검사 중 배경의 백색광을 암막 등으로 최저 가시레벨로 낮춘 상태에서 자외선 강도를 적절히 유지하여야 한다.,Nondestructive Testing,0.125
방사선투과 촬영시 산란방사선을 방지하고 조사범위를 조절하기 위해서 사용하는 것이 아닌 것은?,4,콘(Cone),콜리메타(Collimeter),조리개(diaphragm),연박스크린(lead screen),Nondestructive Testing,0.125
촬영할 시험편 주위의 불필요한 1차 방사선을 차폐 또는 흡수하여 산란 방사선을 방지하기 위한 방법은?,4,후면에 스크린을 설치한다.,필터를 사용하여 방사선을 흡수한다.,납증감지를 사용하여 방사선을 제거한다.,시험편을 주위에 납판을 두른다.,Nondestructive Testing,0.125
여러개의 돌기를 만들어 용접하는 저항 용접법은?,2,시임 용접,프로젝션 용접,점 용접,펄스 용접,Nondestructive Testing,0.125
금속의 소성변형이 일어나는 원인과 관련이 깊은 것은?,4,비중,비열,경도,슬립,Nondestructive Testing,0.125
순철을 가열하여 온도를 올리 때 결정구조의 변화로 옳은 것은?,4,BCC → FCC → HCP,HCP → BCC → FCC,FCC → BCC → HCP,BCC → FCC → BCC,Nondestructive Testing,0.125
방사선투과사진의 명료도(또는 선명도)에 영향을 주는 인자가 아닌 것은?,4,필름의 종류,초점-필름간 거리,방사선 선질,침투시간 및 노출시간,Nondestructive Testing,0.125
압력용 이음매 없는 용접 강관 - 침투탐상시험(KS D ISO12095)에서 허용되는 것보다 더 큰 인디케이션을 보이는 관의 일부가 있는 경우 조치 사항으로 틀린 것은?,2,의심나는 구역을 잘라낸다.,다른 비파괴검사 방법으로 재검사하여야 한다.,관이 이 검사를 통과하지 못한 것으로 간주한다.,의심나는 영역에 대하여 허용 가능한 방법으로 마무리 후 탐상되어야 한다.,Nondestructive Testing,0.125
X선 발생장치의 방사창(Tube Window)에 설치하는 필터의 사용 목적이 아닌 것은?,4,산란선의 발생을 감소한다.,X선속의 연(soft)성분을 흡수한다.,사진콘트라스트를 감소시킨다.,X선속을 필요한 범위로 제한한다.,Nondestructive Testing,0.125
항공 우주용 기기의 침투탐상 검사방법(KS W 0914)에서 규정한 사용 중인 형광침투액의 형광 휘도 시험은 MIL규격에 따라 사용하지 않은 침투액의 시료를 기준으로 비교하여 어느 정도를 유지하여야 하는가?,4,75%이상,80%이상,85%이상,90%이상,Nondestructive Testing,0.125
"서로 다른 2개의 X선 발생장치에서 관전류, 관전압 및 측정 위치가 동일하여도 선질 및 선량율이 다르게 되는 원인으로 볼 수 없는 것은?",4,관전압 발생 방법,X선 관내에서의 흡수차이,관전압의 측정오차,측정장치의 오차,Nondestructive Testing,0.125
X선 발생장치의 관을 고진공 상태로 설계 제작하는 이유로 맞지 않는 것은?,4,고속전자의 에너지 손실 방지,필라멘트의 산화 및 연소를 방지,전극간의 전기적 절연,열 발생의 방지,Nondestructive Testing,0.125
"Al-Cu-Ni-Mg 합금으로 내열성이 우수한 주물로서 공냉 실린더 헤드, 피스톤 등에 사용되는 합금은?",4,실루민,라우탈,두랄루민,Y합금,Nondestructive Testing,0.125
자분탐상시험 중 표면에 노출되지 않은 결함을 검출할 경우 사용할 자화전류로 가장 좋은 것은?,2,"교류, 연속법","직류, 연속법","교류, 잔류법","직류, 잔류법",Nondestructive Testing,0.1364
연강은 200綽∼300綽에서 상온에서 보다 연신율이 낮아지고 경도와 강도가 높아지는 현상을 무엇이라 하는가?,4,시효경화,결정립의 성장,고온취성,청열취성,Nondestructive Testing,0.1429
자분탐상검사에 영향을 미치는 자분의 성질로 가장 거리가 먼 것은?,2,자분의 색조와 휘도,자분의 전기적 성질,자분의 입도,자분의 비중,Nondestructive Testing,0.1429
