question,answer,A,B,C,D,Category,Human Accuracy
환자 안전법령상 병상수가 200병상 이상인 병원급 의료기관의 환자 안전사고 보고에 대한 설명으로 옳지 않은 것은?,3,"의무보고 대상인 환자안전사고가 발생한 경우, 그 의료기관의 장이 보고하여야 한다.","진료기록과 다른 의약품이 투여되어 환자에게 경미한 신체적 손상이 발생한 경우, 자율보고할 수 있다.","의무보고 대상인 환자안전사고를 지체 없이 보고한 경우, 보건의료 관계 법령에 따른 행정처분을 감경할 수 있다.","다른 부위의 수술로 환자 안전사고가 발생한 경우, 심각한 신체적 ․ 정신적 손상의 발생 여부와 관계없이 의무보고한다.",Health,0.0
의료법 제60조의 3에 따라 설치 ․ 운영하는 간호인력 취업교육센터의 명시된 업무가 아닌 것은?,2,유휴 및 이 직간호인력의 취업교육지원,우수한 간호사의 확보와 적절한 공급을 위한 기본 시책 수립,"지역별, 의료기관별 간호인력 확보에 관한 현황조사",간호인력의 지속적인 근무를 위한 경력개발 지원,Health,0.0
마케팅 믹스 전략의 예로 옳지 않은 것은?,4,제품 ․ 서비스 전략 － 예비부부를 대상으로 건강검진 패키지 개발,유통전략－대면으로 이루어지던 미숙아 부모교육을 비대면으로 전환,촉진전략 － 간호․간병통합서비스에 대한 지하철 광고,가격 전략 － 가정의 달 5월에 건강검진 서비스를 받은 노인에게 사은품 지급 행사,Health,0.0
직무분석을 위한 정보수집 방법에 대한 설명으로 옳은 것은?,4,관찰법 : 직무수행자가 매일 자신의 직무를 관찰하여 기록한다.,면접법 : 직무수행자에게 설문지를 배포하여 직무요건을 조사한다.,중요 사건법 : 직무수행자가 매일 작업일지에 직무 내용을 작성한다.,작업 표본방법 : 직무분석자가 전체 직무활동 중 일부 작업을 표본 선정하여 관찰한다.,Health,0.0
한국간호사 윤리강령의 항목에 대한 설명으로 옳은 것은?,1,"건강환경 구현－간호사는 건강을 위협하는 사회적 유해환경, 재해, 생태계의 오염으로부터 간호대상자를 보호하고, 건강한 환경을 보전․ 유지하는 데에 참여한다.","전문적 활동 － 간호사는 간호 수준의 향상과 근거기반 실무를 위한 교육과 훈련에 참여하고, 간호표준 개발 및 연구에 기여한다.","대상자 보호－간호사는 간호의 전 과정에서 인간의 존엄과 가치, 개인의 안전을 우선하여야 하며, 위험을 최소화하기 위한 조치를 취한다.",취약한 대상자 보호－간호사는 인간 생명의 존엄성과 안전에 위배되는 생명과학기술을 이용한 시술로부터 간호 대상자를 보호한다.,Health,0.0
간호서비스의 과정적 측면을 평가하는 지표는?,1,환자 확인 절차 준수율,수술 후 합병증 발생률,자가 간호실천율,질병군별 재원일수,Health,0.0
직무평가 방법에 대한 설명으로 옳은 것은?,1,서열법 －표준척도 없이 직무별 중요도와 가치를 종합적으로 비교하는 방법,점수법 －중요도가 유사한 직무를 묶어서 분류 후 그룹별 특성을 기술하고 점수를 부여하는 방법,직무등급법 － 기준이 되는 특정 직무를 선정하고 다른 직무를 기준 직무와 비교하여 등급을 결정하는 방법,요소비교법 － 직무평가 요소별로 중요도에 따라 점수를 부여하고 직무별 총점을 산출하는 방법,Health,0.0
치매 예방사업의 구조 ․과 정․결과 평가를 실시하고자 할 때 구조평가를 위해 요구되는 자료는 ?,3,치매 조기검진 이 수율,치매 예방 교육 참여율,치매 예방사업 담당자 수,치매 예방 캠페인 만족도,Health,0.0
의료기관 내 환자 안전 관리를 위한 접근법으로 옳지 않은 것은?,2,업무 수행 과정을 단순화하고 표준화한 다 .,근접 오류 에 대해 강제적 보고 체계를 원칙으로 한다.,표준화된 공통 언어를 사용하고 개방적인 의사소통을 함으로써 팀워크 를 향상시킨다.,의료인 개인에 초점을 두기보다는 오류를 발견 ․ 예방할 수 있는 시스템을 구축하기 위해 노력한 다 .,Health,0.0
간호․간병통합서비스에 대한 설명으로 옳지 않은 것은?,2,일정 기준 조건을 갖춘 입원 병동 단위로 운영한 다 .,입원료는 의학 관리료와 간호관리료를 합한 총액이다.,환자의 중증도와 간호 필요도를 측정하여 국민건강보험공단에 제출한 다 .,간호사의 지도 ․ 감독 하에 간호조무사가 환자의 기 본적인 일상생활을 보조할 수 있다.,Health,0.0
거래적 리더십을 발휘하는 리더의 특성으로 옳은 것은?,3,주변 사람의 의견에 귀를 기울이고 새로운 업무에 도전하여 배움의 기회로 활용한 다 .,구성원의 욕구나 능력 수준에 따라 개별적으로 배려하여 높은 차원의 욕구를 갖도록 자극한다.,구성원이 목표를 달성하면 원하는 보상을 얻는다는 확신을 갖게 함으로써 동기를 부여한 다 .,구성원에게 자율과 책임을 부여하여 스스로 책임지고 행동하게 한다.,Health,0.0
권한 위임에 대한 설명으로 옳은 것은?,3,사안이 중요할수록 위임의 정도는 높아진 다 .,조직의 규모가 클수록 위임의 정도는 낮아진 다 .,상․하위 계층의 모든 구성원이 전문성을 살릴 수 있다.,업무의 분산으로 조직 전체의 비용이 감소한 다 .,Health,0.0
조직화의 원리 중계층 제의 원리에 대한 설명으로 옳은 것은?,3,효과적으로 관리할 수 있는 부하직원의 수를 한정한 다 .,조직의 업무를 종류와 내용별로 나누어 분담한 다 .,관리자를 최고 － 중간 －일선 관리자로 등급화한 다 .,공동의 목표를 달성하기 위하여 부서 간 분쟁을 해결한 다 .,Health,0.0
의료법 상의료기관을 개설한 의료법인과 그 의료기관에 종사하는 의료인의 민사책임에 대한 설명으로 옳지 않은 것은?,2,"의료인의 과실로 인해 환자가 약속된 의료서비스를 제공받지 못해 손해가 발생한 경우, 환자는 계약자인 의료법인에게 손해배상을 청구할 수 있다.","의료인의 불법행위로 인하여 손해를 입은 환자는 의료법인에게 손해배상을 청구할 수 있지만, 직접 그 의료인을 상대로 하여 손해배상을 청구할 수 없다.",의료인의 불법행위 책임이 인정되기 위해서는 환자의 손해가 의료인의 고의 또는 과실에 의 한 위법한 행위로 인해 발생해야 한다.,"의료인의 의료행위가 불법행위로 인정되는 경우, 그 의료행위에 대한감독에 상당한 주의를 하지 않은 의료법인은 사용자의 배상 책임을 진다.",Health,0.0
동기부여 이론에 따른 관리 전략의 설명으로 옳은 것은?,3,"동기․위생 이론 －조직의 정책, 복리후생제도 , 작업조건을 개선함으로써 구성원의 동기를 부여한 다 .","기대 이론 － 구성원이 기대하는 명확하고 구체적인 목표를 설정하게 하고, 직무 수행에 대해 즉각적인 피드백을 제공한 다 .",공정성 이론 －구성원이 공정하다고 인식할 수 있는 직무 수행평가 과정과 보상 체계를 마련한 다 .,성취동기 이론 －친화 욕구가 가장 높은 구성원에게 대규모 프로젝트의 리더 역할을 부여한 다 .,Health,0.0
의료의 질 구성 요소에 대한 설명으로 옳지 않은 것은?,4,적합성 (adequacy) －대상 인구 집단의 건강 요구에 부합하는 정도,가용성 (availability) － 필요한 의료 서비스를 제공할 수 있는 여건의 구비 정도,효과성 (eff ectiveness) －건강 수준의 향상에 기여한다고 인정되는 의료서비스 성과의 산출 정도,적정성 (optimality) －시간이나 거리 등 요인에 의해 의료 서비스 이용에 제한을 받는 정도,Health,0.0
환자 안전법 시행규칙 상환자 안전 전담인력의 자격 기준으로 옳지 않은 것은?,2,의료법 에 따른 전문의 자격이 있는 사람,의사 면허를 취득한 후 2년 이상 보건의료기관에서 근무한 사람,치과의사 면허를 취득한 후 5년 이상 보건의료기관에서 근무한 사람,간호사 면허를 취득한 후 5년 이상 보건의료기관에서 근무한,Health,0.0
조직의 재무상태표에 대한 설명으로 옳은 것은?,4,자본은 부채와 자산의 합으로 표시한 다 .,조직의 미래 현금 흐름을 예측하는 데 유용하다 .,일정 기간 동안의 경영 성과를 비용과 수익으로 나타낸 다 .,조직 재무 구조의 건전성을 나타낸 다 .,Health,0.0
의료법 시행규칙 상환자의 권리가 아닌 것은?,1,존엄의 권리,진료받을 권리,알 권리 및 자기결정권,상담․ 조정을 신청할 권리,Health,0.0
의료법 상의료기관 인증을 신청하여야 하는 기관은 ?,3,300병상의 종합병원,30병상의 병원,요양병원,한방병원,Health,0.0
조직관리 이론의 특성에 대한 설명으로 옳지 않은 것은?,4,"인간관계론 －인간의 심리적 , 사회적 욕구가 충족될 때 생산성이 향상된 다 .",관료제 이론 － 권한이나 규칙을 포함한 공식적인 시스템이 조직의 능률적 기반을 제공한 다 .,과학적 관리론 －분업과 직무 표준화를 통하여 효율적으로 직무를 설계한 다 .,행정관리 이론 － 전문 능력에 따라 인력을 선발하고 권한을 위임함으로써 관리의 효율성을 높인 다 .,Health,0.0
가족 관련 이론에 대한 설명으로 옳은 것은?,1,가족체계 이론 －가족은 구성원 개개인들의 특성을 합한 것 이상의 실체를 지닌 집합체이다 .,상징적 상호작용 이론 －생애주기별 발달과업을 어느 정도 성취했는가를 중심으로 가족 건강을 평가한 다 .,구조 ․ 기능주의 이론 －가족 내 개인의 역할과 역할 기대에 따른 상호작용을 중시하는 미시적 접근법을 사용한 다 .,가족발달이론 －사회 전체의 요구에 가족의 사회 화 기능이 어느 정도 부합되는지 거시적 관점에서 접근한다.,Health,0.0
병원체의 감염력과 병원력에 대한 산출식으로 옳은 것은?,3,감염력＝(100/250)× 100,감염력＝(100/1000)× 100,병원력＝(100/250)× 100,병원력＝(100/1000)× 100,Health,0.0
지역사회 간호사업 평가절차 중 가장 먼저 해야 할 것은?,2,평가자료 수집,평가기준 설정,설정된 목표와 현재 상태 비교,목표도달 정도의 판단과 분석,Health,0.0
세계보건기구 (WHO )에서 제시한 일차 보건의료 접근법에 대한 설명으로 옳지 않은 것은?,4,"지역사회의 능동적 , 적극적 참여가 이루어지도록 한다.",지역사회가 쉽게 받아들일 수 있는 방법으로 사업이 제공 되어야 한다.,"지역적 , 지리적 , 경제적 , 사회적 요인으로 인하여 이용에 차별이 있어서는 안 된다.",국가에서 제공하는 보건의료서비스이므로 무상으로 제공하는 것을 원칙으로 한다.,Health,0.0
지역사회 간호사의 방문 활동 원리에 대한 설명으로 옳은 것은?,2,하루에 여러 곳을 방문하는 경우 면역력이 높은 대상자부터 방문한 다 .,"방문 횟수는 인력, 시간, 예산, 자원, 대상자의 건강상태 등을 고려하여 결정한 다 .",개인정보보호를 위해 방문간호사의 신분을 대상자에게 밝히지 않는다 .,지역사회 자원 연계는 방문간호사 활동 영역이 아니므로 수행하지 않는다 .,Health,0.0
학교보건법령상 학교 환경위생 기준을 충족하지 못한 것은?,2,소음 : 40dB(교사 내),인공조명 : 150lux(교실 책상면 기준),비교습도 : 50%,이산화탄소 : 550ppm(교실),Health,0.0
지역 보건법 상보건소의 기능 및 업무 중 ‘지역주민의 건강증진 및 질병예방 ․관리를 위한 지역 보건의료서비스 제공’에 포함되지 않는 것은?,3,감염병의 예방 및 관리,모성과 영유아의 건강 유지 ․증진,건강 친화적인 지역사회 여건 조성,가정 및 사회복지시설 등을 방문하여 행하는 보건의료사업,Health,0.0
베티 뉴만(Betty Neuman) 의 건강관리체계 이론에서 일 차 예방에 해당하는 것은?,3,저항선을 강화함으로써 기 본 구조를 보호하는 활동,기본구조가 파괴되었을 때 발생 가능한 문제를 예방하기 위한 재교육,스트레스원을 제거하거나 유연 방어선을 강화하기 위한 보건 교육,스트레스 원이 정상방어선을 침입하여 증상이 나타났을 때 문제의 조기 발견,Health,0.0
가족 간호과정에 대한 설명으로 옳지 않은 것은?,1,문제가 있는 가 구원만을 대상으로 사정한 다 .,가족의 문제점뿐만 아니라 강점도 함께 사정한 다 .,간호사가 전화면담을 통해 가족으로부터 직접 얻은 자료는 일차 자료이다 .,정상 가족이라는 고정관념을 버리고 가족의 다양성과 변화성에 대한 인식을 가진 다 .,Health,0.0
가족 간호 사정도구에 대한 설명으로 옳은 것은?,4,외부체계도 － 가족 내부 구성원의 상호 관계와 밀착 관계만을 알 수 있다.,"가족 밀착도 － 가족 구성원의 결혼, 이혼, 사망, 질병력과 같은 중요한 사건을 점선으로 도식화한 다 .",가족생활사건 － 가족의 역사 중에서 중요하다고 생각되는 사건들을 시간 순으로 열거한 것이 다 .,"사회 지지도 － 가장 취약한 가족 구성원을 중심으로 부모 ․형제, 친구와 직장 동료 , 기관 등 외부와의 상호작용을 그린 것이 다 .",Health,0.0
병원 감염관리 방법으로 옳은 것은?,3,격리된 세균성이 질환자에게 사용한 수액세트를 일반 의료 폐기물 박스에 버린다.,방문객을 제한하되 응급실 소아 환자의 보호자 수는 제한하지 않는다.,코호트 격리 중인 VRE(vancomycin-resistant enterococci) 감염 환자들의 활력 징후 측정 시 매 환자마다 장갑을 교체한다.,격리된 콜레라 환자에게 사용한 가운을 병실 앞 복도에 비치된 전용 폐기물 박스에 버린다.,Health,0.0
조직이 분권화될수록 기대할 수 있는 효과는?,1,구성원의 창의성과 능동성을 높일 수 있다.,조직 전체의 통합적 업무 조정 이 용이하다.,업무의 중복과 비용 낭비를 줄일 수 있다.,최고 관리자의 리더십 발휘가 용이하다.,Health,0.0
과학적 관리론과 인간관계론에 대한 설명으로 옳은 것은?,4,과학적 관리론보다 인간관계론이 공식 조직 구조를 더 강조한다.,과학적 관리론보다 인간관계론이 노동 효율성을 더 강조한다.,과학적 관리론과 인간관계론 모두 조직 외부환경을 강조한다.,과학적 관리론보다 인간관계론이 인간의 심리․사회적 측면을 강조한다.,Health,0.0
산업재해를 나타내는 재해지표 중 강도율 4가 의미하는 것은?,4,"근로자 1,000명당 4명의 재해자","1,000 근로시간당 4명의 재해자","근로자 1,000명당 연 4일의 근로 손실","1,000 근로시간당 연 4일의 근로 손실",Health,0.0
의료법 상 의료기관 인증제도에 대한 설명으로 옳은 것은?,2,의료기관의 인증 신청은 의 무적이다 .,의료기관 인증위원회의 위원장은 보건복지부 차관이 다 .,"인증의 유효 기간은 3년이며 , 조건부 인증의 유효 기간은 1년이 다 .",의료기관 인증 평가 결과에 대한 이의 신청은 평가 결과를 통보받은 날부터 90일 이내에 하여야 한다.,Health,0.0
"비급여와 선별 급여 등을 제외한 연간 본인부담금의 총액이 소득에 따른 일 정 기준금액을 초과하는 경우, 그 차액을 국민건강보험공단이 부담하는 제도는 ?",4,급여상한제,정액 수혜제,본인 일부 부담제,본인부담상한제,Health,0.0
사회보장제도 중 소득보장이 아닌 것은?,1,의료급여,국민연금,고용보험,국민기초생활보장,Health,0.0
의료법 시행규칙 상 간호ㆍ간병통합서비스의 제공 환자에 해당하지 않는 것은?,2,환자에 대한 진료 성격이나 질병 특성상 보호자 등의 간병을 제한할 필요가 있는 입원 환자,환자 상태의 중증도와 질병군 특성을 고려하여 종합병원급 진료가 필요하다고 인정되는 입원 환자,환자의 생활 여건이나 경제 상황 등에 비추어 보호자 등의 간병이 현저히 곤란하다고 인정되는 입원 환자,환자에 대한 의료관리상 의사 ㆍ치과의사 또는 한의사가 간호ㆍ 간병통합서비스가 필요하다고 인정하는 입원 환자,Health,0.0
길리스 (Gillies) 의 간호관리 체계 모형에서 구성 요인별 예시가 바르게 짝 지어지지 않은 것은?,1,"생산자 투입 요소－ 간호사 직무만족도 , 간호 생산성","소비자 투입 요소－ 환자의 중증도 , 간호 요구도","변환 과 정－의사결정 , 간호의 질 관리 활동","산출 요소－ 간호사 이직률 , 재원일수",Health,0.0
조직 내 전략적 －관리적 － 운영적 의사결정 중 관리적 의사결정에 대한 설명으로 옳은 것은?,4,최고 관리자가 수행한 다 .,정형적이고 구조적이다 .,조직의 장기 계획을 수립한 다 .,부서별 자원 조달 방법을 결정한 다 .,Health,0.0
간호관리료에 대한 설명으로 옳은 것은?,3,입원료 수가의 40%를 차지한 다 .,행위별 수가제를 적용받는 다 .,상급종합병원 일반병동의 간호관리료는 1등급 내지 6등급으로 구분한 다 .,근무조별 간호사 1명이 담당하는 평균 환자 수를 기준으로 등급을 산정한 다 .,Health,0.0
상황별로 효과적인 토마스 － 킬만(Thomas-Kilm ann) 의 갈등 해결 전략을 바르게 짝 지은 것은?,3,자신에게 사소한 사안인 경우 －경쟁형,자신이 옳다고 확신하는 경우 － 회피형,자신보다 상대방에게 더 중요한 사안인 경우 －수용형,중요한 사안에 대해 통합적 해결책을 찾고자 할 경우 －타협형,Health,0.0
6시그마 기법에 대한 설명으로 옳지 않은 것은?,1,1:29:300 법칙에 따른 오류 발생을 의미한 다 .,구성원들 간 직무 수행 결과의 편 차를 줄인 다 .,일명 3시그마 기법보다 더 우수한 수준의 품질을 추구한 다 .,DMAIC( 정의 － 측정－분석 －개선－관리)이 대표적인 수행 절차이다 .,Health,0.0
"균형성과 표 (Balanced Score Card, BSC)를 이용하여 병원 경영 성과를 향상시키고자 할 때, ‘내부 업무 프로세스 관점’을 직접적으로 평가하는 지표에 해당하는 것은?",3,재원일 수 단축률,환자 만족도,간호실무표준 개발 건수,간호사의 직무역량 교육 참여도,Health,0.0
세계보건기구 (WHO) 에서 제시한 성공적인 환자 안전사고 보고 시스템의 특징이 아닌 것은?,1,사건 보고자와 해당 기관의 정보를 대 중에게 공개해야 한다.,위해 사건을 보고 받는 기관은 환자 안전 권고안을 전파할 능력이 있어야 한다.,"환자 안전 권고안은 개인 행위의 변화보다 시스템 , 프로세스 또는 제품의 변화에 초점을 두어야 한다.",보고 시스템은 사건 보고자 ㆍ 기관을 처벌할 권한이 있는 기관으로부터 독립적으로 운영되어야 한다.,Health,0.0
기본급 유형 중 직무급의 임금 결정요인에 해당하는 것은?,3,직무 수행 능력,근속 연수와 학력,직무의 책임성과 난이도,조직에 대한 구성원의 공헌도,Health,0.0
변혁적 리더십의 특성을 보여주는 행동은 ?,4,구성원에게 단기적 목표와 전망을 강조한 다 .,구성원에게 어려움이 예상될 때 미리 문제 해결 방법을 알려준 다 .,구성원의 직무 성과에 대해 가시적인 보상을 제공한 다 .,구성원을 개별적으로 배려하고 자아 성장 기회를 제공한 다 .,Health,0.0
직무설계 방법 중 직무 확대의 장점에 해당하는 것은?,4,직무의 능률성이 높아진 다 .,직무에 대한 자율성이 높아진 다 .,작업 결과에 대한 책임 부담감이 감소한 다 .,반복적인 업무에서 발생하는 단조로움이 감소한 다 .,Health,0.0
관리 이론 중 행태과학론 (behavioral science theory) 에 대한 설명으로 옳은 것은?,2,생산성 향상을 위해 직무 수행 활동에 과학적 원리를 적용한 다 .,조직에서의 인간 욕구와 행동 특성을 과학적 방법으로 설명한 다 .,효과적인 조직 관리를 위해 공식적인 권한 체계와 규칙을 강조한 다 .,이상적인 조직 설계에 유용한 보편적 조직 운영 원칙과 관리 활동을 제시한 다 .,Health,0.0
국민건강보험법 상 국민건강보험공단의 업무 범위에 해당하지 않는 것은?,4,보험료의 부과 ㆍ징수,보험급여 비용의 지급,가입자 및 피부양자의 자격관리,요양급여의 적정성 평가,Health,0.0
검역법령상 검역 감염병 접촉자에 대한 최대 격리 기간으로 옳지 않은 것은?,3,황열 : 6일,동물인 플루엔자 인체 감염증 :10일,에볼라 바이러스 병 : 14일,콜레라 : 5일,Health,0.0
"제4차 국민건강증진종합계획 (HP 2020)과 비교하여 , 제5차 국민건강증진종합계획 (HP 2030)의 기 본틀에서 신설된 사업 분야는 ?",4,건강생활 실천 확산,감염질환 관리,인구집단 건강관리,건강친화적 환경 구축,Health,0.0
국민건강증진법령상 ‘과다한 음주는 건강에 해롭다 ’는 경고문구를 판매용 용기에 표기해야 하는 주류의 알코올 분 기준은 ?,1,1도 이상,5도 이상,10도 이상,17도 이상,Health,0.0
보건 관련 지방행정조직에 대한 설명으로 옳지 않은 것은?,4,보건진료소의 설치 근거 법령은 농어촌 등 보건의료를 위한 특별조치법 이다.,보건소 중 의료법 상 병원의 요건을 갖춘 보건소는 보건의료원 이라는 명칭을 사용할 수 있다.,"보건지소에 보건지소장 1명을 두되, 지방의무직 공무원 또는 임기제 공무원을 보건지소장으로 임용한 다 .",시ㆍ도지사 또는 시장 ㆍ군수ㆍ구청장 은 지역보건의료시행계획을 4년마다 수립하여야 한다.,Health,0.0
산업재해 지표 중 연 근로시간 100만 시간당 재해의 발생 건수를 나타내는 지표는 ?,4,건수율,사망만 인율,강도율,도수율,Health,0.0
태반이나 모유 수유를 통하여 모체로부터 항체를 받아 얻어지는 면역은 ?,3,자연능동면역,인공능동면역,자연수동 면역,인공수동 면역,Health,0.0
새집증후군의 원인 물질인 휘발성 유기화합물 (VOCs) 이 아닌 것은?,1,일산화탄소 (CO),벤젠(benzene),톨루엔 (toluene),스티렌 (styrene),Health,0.0
보건복지부 소관의 기금이 아닌 것은?,2,국민연금 기금,노인복지기금,응급의료기금,국민건강증진기금,Health,0.0
의료 전달체계의 목적이 아닌 것은?,3,건강보험의 재정 안정 도모,의료자원의 효율적 이용,고급화된 의료 서비스 제공 촉진,지역 및 의료기관 간의 균형적인 발전 도모,Health,0.0
