question,answer,A,B,C,D,Category,Human Accuracy
동체의 구조에서 세미모노코크(semi-monocoque) 구조를 가장 옳게 설명한 것은?,3,다수의 부재를 연결하여 강체구조를 이루는 구조형이다.,공기역학적으로 효율적인 유선형의 박판을 접합시킨 구조형태로서 외피가 하중의 일부를 담당한다.,고강도 구조가 요구되는 현대 항공기의 구조 형태로서 구성되어 부분수리가 용이하게 되어 있다.,"높은 고도를 비행하는 대형 항공기에 적합한 형태의 구조로서 객실 여압 장치에 따른 것이며, 주로 다경로 구조이다.",Aviation Engineering and Maintenance,0.1538
마이크로 스톱 카운터 싱크(Micro stop counter sink)의 용도로 옳은 것은?,3,리벳의 구멍을 늘리는데 사용,리벳이나 스크류를 절단하는데 사용,리벳의 구멍 언저리를 원추 모양으로 절삭하는데 사용,리벳팅하고 밖으로 튀어나온 부분을 연마하는데 사용,Aviation Engineering and Maintenance,0.1538
항공기 유압계통에서 가요성 호스의 진동을 방지하기 위한 클램프의 일반적인 설치 간격은 약 몇 cm인가?,2,50,60,70,80,Aviation Engineering and Maintenance,0.1538
가스터빈 연소실내에 사용되는 2차공기에 관한 설명중 가장 올바른 것은?,3,2차공기는 연소기 온도를 증가시킨다.,2차공기는 연소기 압력을 증가시킨다.,2차공기는 인너라인너를 냉각시킨다.,2차공기는 에너지를 더 많이 확보한다.,Aviation Engineering and Maintenance,0.1538
고성능 왕복기관에 사용되는 배기밸브 면이나 밸브 스팁 부분에 마멸에 대한 저항을 증가시키기 위하여 제작 또는 얇게 입혀주는 재질은?,4,마그네슘 합금,황동,알루미늄 합금,스텔라이트,Aviation Engineering and Maintenance,0.1538
공기의 점성 계수에는 Poise 라는 단위를 쓴다. 1 Poise의 단위는?,4,1 dyneㆍsec-1ㆍcm,1 dyneㆍsec2ㆍcm-2,1 dyneㆍsec2ㆍcm-1,1 dyneㆍsecㆍcm-2,Aviation Engineering and Maintenance,0.1538
피스톤 헤드의 모양이 아닌 것은?,2,평형,원형,오목형,돔형,Aviation Engineering and Maintenance,0.1667
왕복기관에서 밸브간극에 대하여 가장 옳게 설명한 것은?,4,밸브시트와 캠 로브 사이에 조금의 여유를 두는 것이다.,푸시로드와 캠 사이에 조금의 여유를 두는 것이다.,유압밸브리프트와 로커암사이에 조금의 여유를 두는 것이다.,로커암과 밸브스템사이에 조금의 여유를 두는 것이다.,Aviation Engineering and Maintenance,0.1667
항공기 표피(Skin)와 같이 얇은 판재의 균열을 검사할 때 표면결함에 대한 검출감도가 가장 좋은 검사는?,4,자분탐상 검사,형광침투 검사,염색침투 검사,와전류 탐상 검사,Aviation Engineering and Maintenance,0.1667
유도항력 (Induced Drag)에 대한 설명으로 가장 관계가 먼 내용은?,3,날개스팬 (Span)이 커지면 감소한다.,앙력계수가 커지면 증가한다.,가로세로비 (Aspect Ratio)가 커지면 증가한다.,날개면적 (S)이 커지면 증가한다.,Aviation Engineering and Maintenance,0.1667
주 회전날개의 허브부분에 속하지 않는 구성부품은?,3,침하방지장치,플래핑방지장치,회전경사판,피치조종로드,Aviation Engineering and Maintenance,0.1667
1500kgf 의 추력으로 속도 360km/h 로 나는 비행기가 있다. 이 비행기의 이용마력은?,2,"7,200 마력","2,000 마력",120 마력,312 마력,Aviation Engineering and Maintenance,0.1667
항공기의 정비사항 중 대수리 작업에 해당하지 않는 것은?,4,예비품 검사대상 부품의 오버홀,기체의 일부 또는 전체의 오버홀,내부 부품의 복잡한 분해 작업,기관이나 장비의 그 성능이나 구조의 변경,Aviation Engineering and Maintenance,0.1667
착륙장치(LANDING GEAR)의 구조에서 쇽크압서버 스트러트(SHOCK ABSORBER STRUT)의 역활은?,2,항공기 속도에 따라 BRAKE POWER를 자동제어한다.,TIRE(바퀴)의 BEARING을 지지한다.,착륙장치에 걸린 하중을 동체로 전달한다.,수직운동 충격에너지(ENERGY)를 흡수한다.,Aviation Engineering and Maintenance,0.1667
공기의 밀도 단위가 ㎏-sec2/m4으로 주어질 때 ㎏단위의 의미는?,2,질량,중량,비중량,비중,Aviation Engineering and Maintenance,0.1667
공랭식 왕복기관의 구성품에 대한 주된 역할의 설명으로 가장 적당한 것은?,4,라이너는 냉각공기의 흐름 방향을 유도한다.,카울플랩은 냉각공기가 넓게 흐르도록 유도한다.,배플은 기관으로 유입되는 냉각공기의 흐름량을 조절한다.,냉각핀의 재질은 실린더 헤드와 같은 재질로 제작 한다.,Aviation Engineering and Maintenance,0.1667
축류식 압축기의 실속을 방지하기 위한 장치가 아닌 것은?,2,다축식 구조,원심식 압축기,블리이드 밸브,가변스테이터 깃,Aviation Engineering and Maintenance,0.1667
피스톤에 작용하는 높은 압력의 힘을 커넥팅 로드에 전달하는 부분은?,2,크랭크 축,피스톤 핀,캠링,로커 암,Aviation Engineering and Maintenance,0.1667
왕복기관의 나셀과 마운트에 대한 설명으로 틀린 것은?,3,나셀의 카울링은 기관을 냉각시키기 위한 냉각 공기의 양을 조절하는 기능을 말한다.,나셀의 카울링은 나셀의 공기저항을 감소시키는 역할을 한다.,기관 마운트는 일반적으로 카울플랩에 부착한다.,나셀의 앞쪽 카울링에는 공기 스쿠프가 있다.,Aviation Engineering and Maintenance,0.1667
프로펠러에서 유효피치에 대한 설명으로 옳은 것은?,4,프로펠러 회전 속도에 대한 항공기의 전 진속도의 비율이다.,비행 중 프로펠러가 60회전하는 동안 항공기가 이론상 전진한 거리이다.,비행 중 프로펠러가 1회전하는 동안 증가 된 항공기의 속도이다.,비행 중 프로펠러가 1회전하는 동안에 항공기가 전진한 실제 거리이다.,Aviation Engineering and Maintenance,0.1667
항공기 기체의 표면을 도장하는 주된 목적이 아닌 것은?,3,내식성,내유성,내구성,내약품성,Aviation Engineering and Maintenance,0.1739
"압축비가 7인 오토사이클의 열효율은 몇 %인가? (단, 가스의 비열비는 1.2)",4,68.8,54.2,46.8,32.2,Aviation Engineering and Maintenance,0.1765
볼트머리(Bolt head)에 R의 기호가 새겨져 있다. 무엇을 의미하는가?,4,정밀공차 볼트,내식성 볼트,알루미늄합금 볼트,열처리 볼트,Aviation Engineering and Maintenance,0.1818
"항공기의 주요 부품 등의 검출이 곤란한 구멍 안쪽의 균열, 시험편 곡의 불순물, 도금 두께 등을 검사하는데 가장 많이 사용되는 비파괴 검사 방법은?",2,자분 탐상 검사,와전류 검사,침투 탐상 시험,방사선 검사,Aviation Engineering and Maintenance,0.1818
왕복기관에서 밸브가이드의 마멸이 심할 때 기관 작동 중 발생하는 결함과 관계 없는 것은?,3,윤활유의 소모가 많아진다.,배기관에서 흰 연기가 발생한다.,배기관에서 검은 연기가 발생한다.,점화플러그에 카본이 많이 낀다.,Aviation Engineering and Maintenance,0.1818
"한쪽 끝은 고정되어 있고, 다른 한쪽 끝은 자유단으로 되어있는, 지름이 3cm, 길이가 150cm 인 원기둥의 세장비는 약 얼마인가?",4,21.5,63.7,112,200,Aviation Engineering and Maintenance,0.186
대형 항공기의 도장(Painting) 재료로 사용되는 열경화성 수지는?,4,PVC,폴리에틸렌,나일론,폴리우레탄,Aviation Engineering and Maintenance,0.1892
헬리콥터가 이상적인 루프비행을 하는 과정 중 수직상승 할 때의 양력은?,3,2G,W+CF,CF,0,Aviation Engineering and Maintenance,0.1923
유압 계통에 사용되는 릴리프 밸브의 특성 중 압력 오버라이드(Over Ride)란 무엇인가?,3,릴리프밸브가 열려 있을 때 정격유량의 압력 변화,릴리프밸브가 닫쳐서 정격유량을 유지할 때까지의 압력변화,크래킹 압력에서부터 정격유량이 흐를 때 까지의 압력 변화,크래킹 압력(Cracking Pressure)에서부터 릴리프 밸브가 닫힐 때까지의 압력변화,Aviation Engineering and Maintenance,0.2
"날개의 공기역학적 중심이 비행기의 무게중심앞  에 있으며, 공기역학적 중심주위의 키놀이 모멘트 계수가 -0.016이다.양력계수 CL이 0.45인 경우 무게중심 주위의 모멘트 계수는 얼마인가?(단, 공기역학적 중심과 무게중심은 같은 수평선상에 놓여 있다.)",3,0.45,0.05,0.0065,-0.016,Aviation Engineering and Maintenance,0.2
튜브 벤딩 시 몰드 라인 (mold line)의 측정은?,2,재료의 안쪽에서 측정한다.,재료의 바깥 쪽에서 측정한다.,재료의 중심에서 측정한다.,안쪽과 바깥쪽 측정값의 평균으로 정한다.,Aviation Engineering and Maintenance,0.2
가스터빈 기관에서 압축기의 압력비가 클수록 열효율이 증가하나 일정수준 이상에서는 압력비 상승에 제한을 둔다. 그 이유로 가장 적당한 것은?,3,압력비 상승으로 인한 압축기 균열,연소실의 연소용량 초과,터빈입구 온도상승으로 인한 터빈재질의 손상,터빈출구 압력상승으로 인한 부압형성,Aviation Engineering and Maintenance,0.2
철제용기에 저장된 기관은 습기 상태의 색깔이 어떠할 때 가장 안전한가?,4,흰색,붉은색,녹색,청색,Aviation Engineering and Maintenance,0.2
터보제트 엔진(Turbo-jet engine)에서 가스압력이 가장 높은 곳은?,4,테일 파이프의 출구(Exit of the tail pipe)부분,테일 파이프의 입구(Inlet of the tail pipe)부분,공기흡입구(Air lnlet of duct)부분,연소실의 입구(Inlet of the burners)부분,Aviation Engineering and Maintenance,0.2
항공기에 사용되는 니켈-카드뮴 축전지를 세척할 때의 주의사항 중 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,축전지를 세척할 때는 벤트 플러그를 막아야 한다.,와이어 브러쉬의 사용으로 심한 방전을 일으켜서는 않된다.,약한산으로 세척한다.,독성과 부식성이 없는 결정체는 브러쉬로 긁고 젖은 걸레로 닦아낸다.,Aviation Engineering and Maintenance,0.2
볼트와 너트를 고정하고 풀 때 사용되는 공구의 사용법에 대한 설명 내용으로 틀린 것은?,2,볼트나 너트를 조일 때에는 손으로 어느 정도 조인 다음 렌치를 사용한다.,각종 렌치를 사용할 때에는 되도록 미는 방향으로 힘을 가하여야 한다.,작업 중에는 손을 다치지 않도록 주의한다.,익스텐션 바를 사용시는 한손으로 바를 잡고 작업한다.,Aviation Engineering and Maintenance,0.2
