question,answer,A,B,C,D,Category,Human Accuracy
T플립플롭에 대한 설명으로 옳은 것은?,4,클록펄스가 인가되면 출력은 0이다.,JK 플립플롭을 이용하여 구현할 수 없다.,클록펄스 인가 시 출력은 항상 1이다.,클록펄스가 인가되면 출력은 반전된다.,Electronics Engineering,0.125
n개의 비트(bit)로 정수를 표시할 때 2의 보수 표현법에 의한 범위를 옳게 나타낸 것은?,3,-2n ~ 2n-1,-2n-1 ~ 2n-1,-2n-1 ~ (2n-1-1),-(2n-1-1) ~ (2n-1-1),Electronics Engineering,0.125
미소전류로 동작되며 일반적으로 고주파 전류측정에 많이 사용되고 있는 계기는?,4,가동철편형,전류력계형,유동형,열전대형,Electronics Engineering,0.125
어떤 콘덴서가 누설이 없다면 이 콘덴서의 소모 전력은 어떻게 되겠는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,무한대가 된다.,인가전압의 제곱에 비례한다.,콘덴서 용량에 비례한다.,항상 0 이 된다.,Electronics Engineering,0.1429
자유공간에서 특성 임피던스  의 값은?,2,100π,120π,1/100π,1/120π,Electronics Engineering,0.1429
직렬형 정전압 회로의 특징에 대한 설명으로 틀린 것은?,2,경부하시 효율이 병렬에 비하여 훨씬 크다.,과부하시 전류가 제한된다.,출력전압의 안정 범위가 비교적 넓게 설계된다.,증폭단을 증가시킴으로써 출력저항 및 전압 안정계수를 매우 작게 할 수 있다.,Electronics Engineering,0.1429
납땜이 잘되지 않는 알루미늄의 납땜에 이용되는 초음파의 성질은?,4,초음파 응집,초음파 굴절,초음파 탐상,초음파 진동,Electronics Engineering,0.1429
분산 운영체제의 개념 중강결합(TIGHTLY-COUPLED) 시스템의 설명으로 옳지 않은 것은?,4,프로세서 간의 통신은 공유 메모리를 이용한다.,여러 처리기들 간에 하나의 저장장치를 공유한다.,메모리에 대한 프로세서 간의 경쟁 최소화가 고려되어야 한다.,각 사이트는 자신만의 독립된 운영체제와 주기억장치를 갖는다.,Electronics Engineering,0.1429
"3개의 도체 a, b, c 가 있다. 도체 c 를 a 로 정전차폐했을 때의 조건은?",2,"a, b 사이의 유도계수는 0 이다.","b, c 사이의 유도계수는 0 이다.",b의 전하는 c의 전위와 관계가 있다.,c의 전하는 b의 전위와 관계가 있다.,Electronics Engineering,0.1429
주기억장치에서 캐시 메모리로 데이터를 전송하는 매핑 방법이 아닌 것은?,3,어소시어티브 매핑(Associative Mapping),직접 매핑(Direct Mapping),간접 매핑(Idirect Mapping),세트-어소시어티브 매핑(Set-Associative Mapping),Electronics Engineering,0.1429
연산 증폭기의 종류에 대한 설명 중 틀린 것은?,2,반전 증폭기는 비반전 입력단은 접지로 하고 반전 입력단에 신호원을 입력시킨다.,단위 이득 증폭기는 비반전 입력단은 출력과 단락시키고 반전 입력단에 신호원을 입력시킨다.,비반전 증폭기는 반전 입력단은 저항을 이용하여 접지로 하고 비반전 입력단에 신호원을 입력시킨다.,적분기는 반전 증폭회로에서 귀환 소자인 저항 대신에 커패시터를 사용한 것이다.,Electronics Engineering,0.1429
PN 접합 다이오드에서 정공과 전자가 서로 반대쪼긍로 흘러 나가는 것을 방해하는 것은 접합부에 무엇이 있기 때문인가?,4,페르미 준위,전자궤도,에너지 준위,전위장벽,Electronics Engineering,0.1429
AM에서 1000[kHz]의 반송파가 35[kHz] 사인파에 의해 변조될 때 상측파대 주파수는?,2,1000[kHz],1035[kHz],1070[kHz],1124[kHz],Electronics Engineering,0.1429
연산증폭기의 슬루 레이트(slew rate)는 어떤 특성에 크게 영향을 주는가?,3,잡음 특성,이득 특성,스위칭 특성,동상 제거 특성,Electronics Engineering,0.1429
"펄스파에서 펄스의 상승부분에서 진동의 정도를 말하며, 높은 주파수 성분에 공진하기 때문에 생기는 것은?",3,sag,overshoot,ringing,duty cycle,Electronics Engineering,0.1429
연산증폭기에 대한 설명 중 옳은 것은?,2,높은 입력 오프셋 전압을 갖는 연산증폭기는 낮은 전압 드리프트를 갖는다.,연산증폭기의 입력 바이어스 전류란 두 입력단자를 통해 흘러들어가는 전류의 평균값이다.,연산증폭기의 슬루율(Slew Rate)이란 출력전압의 변화율을 입력 전압의 변화율로 나눈 값이다.,"연산증폭기의 개방루프이득이 100000 이고, 동상이득이 0.25 이면 동상신호제거비(CMRR)는 56[dB]이다.",Electronics Engineering,0.1429
트랜지스터가 스위치로 사용할 때 쓰이는 두 개의 영역은?,3,포화영역과 활성영역,활성영역과 차단영역,포화영역과 차단영역,활성영역과 역할성영역,Electronics Engineering,0.1429
펄스 변조방식에 관한 설명 중 틀린 것은?,4,신호 레벨에 따라 펄스의 위상을 변화시키는 것을 PPM이라 한다.,신호 레벨에 따라 펄스수를 변화시키는 것을 PNM이라 한다.,신호 레벨에 따라 펄스의 진폭을 변화시키는 것을 PAM이라 한다.,신호 레벨에 따라 펄스열의 유무로 2진 부호화하는 것을 PWM이라 한다.,Electronics Engineering,0.1429
입력 신호 주파수의 변화에 따라 잠기거나 동기화 될 수 있는 전압제어발진기(VCO)를 갖고 있는 회로는?,4,비안정 멀티 바이브레이터,단안정 멀티 바이브레이터,위성검출기,PLL,Electronics Engineering,0.1429
부귀환 증폭기의 일반적인 특징으로 틀린 것은?,4,잡음이 감소한다.,대역폭이 증가한다.,안정도가 증가한다.,일그러짐이 증가한다.,Electronics Engineering,0.1429
"1비트의 전가산기는 3개의 입력 A, B, Ci 와 2개의 출력 Sum, Cout로 구성된다. A=0, B=1, Ci=0일 때 출력의 값은?",3,"Sum=0, Cout=0","Sum=0, Cout=1","Sum=1, Cout=0","Sum=1, Cout=1",Electronics Engineering,0.1429
2진수의 부동소수점(floating point) 표현에 대한 설명으로 틀린 것은?,4,고정소수점(fixed point) 표현 방식보다 수를 표현할 수 있는 범위가 넓다.,지수(exponent)를 사용하여 소수점의 범위를 넓게 이동시킬 수 있다.,소수점 이하의 수를 나타내는 가수(mantissa)의 비트수가 늘어나면 정밀도가 증가한다.,IEEE 754 부동소수점 표준 중 64비트 복수 정밀도 형식은 32비트 지수를 가진다.,Electronics Engineering,0.1429
어셈블리에서 인덱스번지 지정방식의 명령은?,3,"MOV AX, 12","MOV BL, CX","MOV AH, [DI]","MOV AL,[1000h]",Electronics Engineering,0.1429
동시에 2개 이상의 프로그램을 컴퓨터에 로드(load)시켜 처리하는 방법을 무엇이라 하는가?,2,double programming,multi programming,multi-accessing,real-time programming,Electronics Engineering,0.1429
컴파일 기법의 언어가 아닌 것은?,4,FORTRAN,COBOL,C,BASIC,Electronics Engineering,0.1429
반도체 재료의 제조시 고유저항 측정을 가끔 하는 이유는?,4,캐리어의 이동도를 결정하기 때문,다결정 재료의 수명 시간을 결정하기 때문,진성 반도체의 캐리어 농도를 결정하기 때문,불순물 반도체의 캐리어 농도를 결정하기 때문,Electronics Engineering,0.1429
서브루핀을 호출하는 “CALL” 명령어가 실행되는 동안에 수행되는 동작이 아닌 것은?,4,스택포인터 내용을 감소시킨다.,복귀할 주소를 스택에 저장한다.,호출할 주소를 PC에 적재한다.,호출할 주소를 스택으로부터 인출한다.,Electronics Engineering,0.1429
부동소수점의 나눗셈 과정에서 필요없는 연산은?,2,정규화,지수 조정,지수 뺄셈,가수 나누기,Electronics Engineering,0.1429
명령어의 오퍼랜드에 유효번지(실제 데이터가 있는 번지)가 저장되어 있는 주소를 갖고 있는 방식은?,4,상대주소 지정방식,고유주소 지정방식,레지스터 지정방식,간접주소 지정방식,Electronics Engineering,0.1429
UNIX 파일 시스템 구조에서 전체 파일 시스템에 대한 정보를 저장하고 있는 블록은?,3,I-NODE 블록,데이터 블록,슈퍼 블록,부트 블록,Electronics Engineering,0.1429
에러 발생률이 작아서 A/D변환 및 입·출력장치에 사용되는 코드는?,3,3초과코드,해밍코드,그레이코드,8421코드,Electronics Engineering,0.1429
전압과 전류의 측정방법에 대한 설명 중 틀린 것은?,4,"전압계는 내부저항이 대단히 크며, 측정회로 에 병렬로 접속한다.","전류계는 내부저항이 대단히 작으며, 측정회로에 직렬로 접속한다.",배율기는 전압계의 측정범위를 넓히기 위하여 전압계에 직렬로 접속한다.,분류기는 전류계의 측정범위를 넓히기 위하여 전류계에 직렬로 접속한다.,Electronics Engineering,0.1429
F(S) = 1인 역 Laplace 변환 f(t)는?,3,1,u(t),δ(t),t,Electronics Engineering,0.1429
맥스웰 전자방정식의 설명으로 적절하지 않은 것은?,2,폐곡선에 따른 전계의 선적분은 폐곡선내를 통하는 자속의 시간변화율과 같다.,폐곡면을 통해 나오는 자속은 폐곡면내의 자극의 세기와 같다.,폐곡면을 통해 나오는 전속은 폐곡면내의 전하량과 같다.,폐곡선에 따른 자계의 선적분은 폐곡선내를 통하는 전류와 전속의 시간적 변화율을 더한 것과 같다.,Electronics Engineering,0.1429
페르미 디락(Fermi-Dirac) 분포에 대한 설명 중 가장 옳지 않은 것은?,2,고체내의 전자는 Pauli의 배타 원리의 지배를 받는다.,대부분의 전자는 이 분포의 저에너지역에 존재한다.,금속은 온도에 관계없이 무관하다.,"이 분포에 의하며, 도체가 가열될 때 전자는 분자 비열 용량에 거의 영향을 주지 않는다.",Electronics Engineering,0.1429
"이미터 공통 증폭회로에서 IB가 10[μA]일 때, IC가 500[μA]이다. 이것을 베이스 공통으로 했을 때 전류증폭률 α는 약 얼마인가?",2,0.96,0.98,1,50,Electronics Engineering,0.1429
ABCD 파리미터(parameter)에서 C는?,2,단락 역방향 전달 어드미턴스,개방 역방향 전달 어드미턴스,개방 순방향 전달 어드미턴스,단락 순방향 전달 어드미턴스,Electronics Engineering,0.1429
컴퓨터 기억장치의 주소설계 시 고려사항으로 옳지 않은 것은?,2,주소를 효율적으로 나타내야 한다.,주소 표시는 16진법으로 표기해야 한다.,사용자에게 편리하도록 해야 한다.,주소공간과 기억공간을 독립시킬 수 있어야 한다.,Electronics Engineering,0.1429
"버스 클록(bus clock)이 2.5GHz이고, 데이터 버스의 폭이 8비트인 버스의 대역폭에 가장 근접한 것은?",3,약 25 GBytes/s,약 16 GBytes/s,약 2.5 GBytes/s,약 1.6 GBytes/s,Electronics Engineering,0.1429
자속밀도가 0.3Wb/m2인 평등자계내에 5A의 전류가 흐르고 있는 길이 2m인 직선도체를 자계의 방향에 대하여 60도의 각도로 놓았을 때 이 도체가 받는 힘은 약 몇 N 인가?,2,1.3,2.6,4.7,5.2,Electronics Engineering,0.1429
접합형 트랜지스터에서 스위칭 작업에 필요한 동작영역은?,3,"포화 영역, 활성 영역","활성 영역, 차단 영역","포화 영역, 차단 영역","활성 영역, 역활성 영역",Electronics Engineering,0.1538
"전류가 흐르고 있는 도체에 자계를 가하면 도체 측면에 정부(+,-)의 전하가 나타나 두 면간에 전위차가 발생하는 현상은?",3,핀치 효과,톰슨 효과,홀 효과,지벡 효과,Electronics Engineering,0.1667
전자석에 사용하는 연철(soft iron)의 성질로 옳은 것은?,4,"잔류자기, 보자력이 모두 크다.","보자력이 크고, 잔류자기가 작다.","보자력이 크고, 히스테리시스 곡선의 면적이 작다.",보자력과 히스테리시스 곡선의 면적이 모두 작다.,Electronics Engineering,0.1667
"JFET에서 IDSS=12[mA], VP=-4[V]이고, VGS=-2[V]일 때 드레인 전류 ID는 몇 [mA]  인가?",3,1.5[mA],2.7[mA],3[mA],5[mA],Electronics Engineering,0.1667
자유공간에서 정전계의 기본 법칙 중 틀린 것은?,4,VㆍE = ρv/ε0,øSㆍds = Q/ε0,div 0 = ρ,∇×E = J,Electronics Engineering,0.1667
듀티 사이클(duty cycle)이 0.1이고 펄스폭이 0.4[μs]인 펄스의 주기는?,4,1[μs],2[μs],3[μs],4[μs],Electronics Engineering,0.1667
초전도 현상에 대한 설명으로 틀린 것은?,4,초전도체는 완전도체의 성질을 갖는다.,초전도체는 완전 반자성체의 성질을 갖는다.,초전도 상태에 있는 물질 내에서는 전계가 0이다.,초전도체를 관통하는 자속의 시간적 변화는 완전히 주기적이다.,Electronics Engineering,0.1667
인터럽트를 발생하는 장치들을 직렬로 연결하여 우선 순위에 따라 처리하게 하는 방식은?,2,다중채널 방식,Daisy-chain 방식,Polling 방식,Interrupt Control 방식,Electronics Engineering,0.1667
"균등자계 B내에 수직으로 속도 v로 입사한 전자의 속도를 2배로 증가시켰을 때, 전자의 운동은 어떻게 변하는가?",4,원운동의 주기는 4배가 된다.,원운동의 각속도는 2배가 된다.,원운동의 반경은 변하지 않는다.,원운동의 주기는 변하지 않는다.,Electronics Engineering,0.1667
BCD 코드 0011를 그레이(gray) 코드로 옳게 변환한 것은?,2,(0001)g,(0010)g,(0011)g,(0100)g,Electronics Engineering,0.1667
e=6√2 sinω t+8 2√sin(2ω t-π/2)일 때 실효치 [V]는?,2,14.14,10,7.07,14,Electronics Engineering,0.1667
교류 100[Vrms] 전압을 오실로스코프로 측정했을 때 이 교류의 첨두치(peak to peak) 전압은 약 몇 [V] 인가?,4,100,141,200,282,Electronics Engineering,0.1667
계수형 주파수계의 확도에 가장 영향을 주는 것은?,4,지시관의 특성,전원 전압의 변동,게이트(gate) 회로,기준 클럭(clock) 발진기,Electronics Engineering,0.1667
음의 정수를 표현하는 방법이 아닌 것은?,4,부호화된 2의 보수 표시,부호화된 1의 보수 표시,부호와 절대값 표시,부호 보수값 표시,Electronics Engineering,0.1667
"50[μF]의 콘덴서에 100[V], 60[Hz]의 교류 전압을 가할 때의 무효 전력은?",2,40π[Var],60π[Var],120π[Var],240π[Var],Electronics Engineering,0.1667
높은 주파수의 응용에 중요한 관계를 갖는 반도체의 성질은?,2,비저항이 클 것,캐리어의 이동다 클 것,에너지 갭이 좁을 것,에너지 갭이 넓을 것,Electronics Engineering,0.1667
"접합형 J-FET에서 드레인 포화전류 IDSS = 10[mA]이고, 드레인 전류의 차단전압 VP(VGS(off)) = -3[V], 게이트 전압 VGS = -1.5[V] 일 때 드레인 전류는 몇 [mA] 인가?",2,1.5 [mA],2.5 [mA],5 [mA],10 [mA],Electronics Engineering,0.1667
B급 푸시풀(Push-Pull) 증폭기에 사용되는 두 개의 트랜지스터는?,4,두 개의 npn 트랜지스터,두 개의 pnp 트랜지스터,한 개의 npn 트랜지스터와 한 개의 n 채널 MOSFET,한 개의 npn 트랜지스터와 한 개의 pnp 트랜지스터,Electronics Engineering,0.1667
수신기의 감도 측정에 별로 필요성이 없는 것은?,3,저주파 발진기,의사 공중선,신호 감쇠기,표준신호발생기,Electronics Engineering,0.1667
발진기에 대한 설명 중 옳지 않은 것은?,2,직류를 공급하여 교류를 얻어내는 회로를 말한다.,발진기는 부궤환(negative feedback)특성을 이용한다.,정상적인 발진을 위해서는 Barkhausen의 발진조건을 만족시켜야 한다.,선택도 Q가 큰 동조회로를 사용할수록 주파수 안정도가 양호하다.,Electronics Engineering,0.1667
초음파 가습기의 원리는 초음파의 어떤 작용을 이용한 것인가?,4,소나,펠티어효과,회절작용,캐비테이션,Electronics Engineering,0.1667
"실내온도에서 진성반도체(Si)의 페르미 에너지(Ef)가 근사적으로 금지대역의 중앙에 위치한다고 가정할 때, 전자가 전도대의 바닥상태에 있을 확률은? (단, 실온에서 Si의 Eg=1.12eV이다.)",4,1,0.5,1.1×10-6,4.4×10-10,Electronics Engineering,0.1667
직렬 전압 부귀환 회로의 특징으로 적합하지 않은 것은?,4,전압이득의 감소,주파수 대역폭의 감소,비직선 일그러짐의 감소,입력 및 출력 임피던스의 증가,Electronics Engineering,0.1667
A급 증폭기에 대한 설명으로 가장 적합한 것은?,3,전력손실이 매우 적다.,최대효율은 78.5%이다.,일그러짐이 매우 작다.,유통각이 π보다 작다.,Electronics Engineering,0.1667
TCP 프로토콜의 세그먼트 구조에 포함되지 않는 것은?,3,Source Port Address,Sequence Number,Time to live,Window size,Electronics Engineering,0.1667
"저역 능동 필터 회로의 감쇠계수(DF, damping factor)에 영향을 주는 것은?",2,연산증폭기 이득,부귀환 효과,정귀환 효과,필터의 대역폭,Electronics Engineering,0.1667
"α차단 주파수가 50[MHz]인 트랜지스터인 β차단 주파수는 약 몇 [MHz] 인가? (단, α = 0.98 이다.)",2,0.5[MHz],1[MHz],1.5[MHz],2[MHz],Electronics Engineering,0.1667
동기 고정식 마이크로오퍼레이션(MO) 제어의 특징을 설명한 것으로 틀린 것은?,4,제어장치의 구현이 간단하다.,중앙처리장치의 시간 이용이 비효율적이다.,여러 종류의 MO 수행시 CPU사이클 타임이 실제적인 오퍼레이션 시간보다 길다.,MO이 끝나고 다음 오퍼레이션이 수행될 때까지 시간지연이 있게 되어 CPU 처리 속도가 느려진다.,Electronics Engineering,0.1667
"R = 100 Ω , L = 25.3 mH, C = 100 μ F 인 R-L-C 회로에 V=100√2 sinω t인 전압을 인가할 때 위상각은? (단,f=100Hz)",2,-30°,0°,30°,60°,Electronics Engineering,0.1667
