question,answer,A,B,C,D,Category,Human Accuracy
"앞, 뒤 어개선 밑에 사선의 군주름이 생긴 경우 보정 방법은?",2,들뜨면서 생기는 군주름은 핀을 꽂아 없애고 패턴에 대어 보정하고 목둘레선과 어깨선을 내려준다.,어깨선에서 다트의 분량을 군주름이 없어지는 분량만큼 잡아 준다.,어깨선을 올려 보정하고 그 분량만큼 진동 밑부분을 올려 준다.,진동둘레 밑부분을 내려주고 옆선쪽으로 내어 주고 네크라인에서 사선의 방향으로 들뜨는 분량만큼 핀으로 접어 준다.,Fashion,0.0951999999999999
직물의 재료인 면 섬유의 단면을 현미경으로 관찰했을 때 나타나는 모양은?,2,세로줄과 마디 모양,매끈한 표면과 균일한 섬유 폭,꼬인 리본 모양,정삼각형 단면과 심하게 꼬인 표면,Fashion,0.1
레이온이 여름 속옷으로 좋지 않은 이유는?,3,통기성이 적기 때문,열전도성이 크기 때문,방수 속도가 느리기 때문,흡습성이 적기 때문,Fashion,0.12
재질이 특이한 옷감으로 디자인 하고자 할 때 좋은 방법은?,2,디테일을 정교하게 구성한다.,선과 형을 단순하게 처리한다.,트리밍을 사용하여 강조점을 구성한다.,채도가 높은 색채를 선택한다.,Fashion,0.125
면섬유의 중공(lumen)에 대한 설명 중 틀린 것은?,3,보온성 증가,염착성 증가,광택 증가,섬유자체의 질량 증가,Fashion,0.125
뒤소매에 소매산을 향한 주름이 생기는 경우의 가장 알맞은 보정법은?,3,소매산 중심을 앞으로 이동한다.,소매산 중심을 뒤로 이동한다.,소매산 높이를 올린다.,앞길의 어깨선을 올려준다.,Fashion,0.1304
바느질 방법에 따른 절단강도(㎏/5㎝) 중 옳은 것은?,4,"쌈솔 : 세로 옷감 40.2, 가로 옷감 42.1","뉜솔 : 세로 옷감 28.7, 가로 옷감 30.3","평솔 : 세로 옷감 30.3, 가로 옷감 34.2","통솔 : 세로 옷감 33.6, 가로 옷감 35.7",Fashion,0.1333
모디파이(Modify)란?,3,색의 강약과 농담으로 나타내는 것,"진색,중색,연색의 톤을 나타내는 것",무늬를 작업성에 일치되게 변경하여 이미지를 살리는 것,무늬의 이음을 일정하게 나열시키는 것,Fashion,0.1333
견뢰도와 색상이 좋아 면섬유에 가장 많이 사용되는 염료는?,4,직접 염료,신성 염료,분산 염료,반응성 염료,Fashion,0.1389
어패럴 머천다이저가 수행해야 할 다섯가지 책임에 해당하지 않는 것은?,2,조직운영 책임,상품관리 책임,의사결정 책임,업무체크 책임,Fashion,0.1429
패턴 표현방식의 종류가 아닌 것은?,2,사실적인 표현,모방적인 표현,추상적인 표현,회화적인 표현,Fashion,0.1429
직물의 직조시 개구를 통하여 위사를 투입하는 역할을 하는 것은?,3,증광,바디,북,직물빔,Fashion,0.1429
인적판매는 판매원이 직접 고객과 대면하여 자사의 패션제품이나 서비스를 구입하도록 권유하는 커뮤니케이션 활동을 말하며 판매원 판매라고도 한다. 따라서 패션점포에서의 중요한 판매원의 역할이 아닌 것은?,4,소비자에게 패션을 제안한다.,패션점포의 이미지를 높인다.,소비자와 의류업체를 연결시키는 의사전달자이다.,상품기획의 방향을 전적으로 설정한다.,Fashion,0.1429
편성을 봉제에 주로 이용이 되며 봉제와 동시에 시접정리까지 되는 재봉기 명칭은?,1,안전봉 재봉기,본봉 재봉기,오버록 재봉기,장님봉 재봉기,Fashion,0.1429
품평과 수주에 대한 내용 중 틀린 것은?,3,사내품평회 - 디자이너가 디자인한 샘플 중 상품성이 있는 것을 선택한다.,생산수량 - 수주회에서 주문받은 대로 결정하는 것이 바람직하다.,사외품평회 - 선별된 디자인들을 바이어에게 제시하고 그들로부터 주문을 받는다.,"전시회 - 아이템별, 스타일별, 컬러별, 사이즈별 주문을 받는다.",Fashion,0.1429
손익분기점(break even point)에 대한 설명 중 틀린 것은?,3,손익분기점이란 수익과 지출이 일치하여 이익이 0 (zero)이 될 때의 매출액을 말한다.,손익분기점은 경상이익이 0(zero)가 되는 점이다.,경상이익이 0(zero)이라는 것은 변동비와 고정비가 같은 것을 의미한다.,공헌이익이란 모든 비용을 고정비와 변동비로 나누고 매출액에서 변동비를 차감한 것을 말한다.,Fashion,0.1429
"기업중심의 이윤추구를 목적으로 하며, 기업의 존속에 핵심적 성공요인이 될 수 있는 새로운 패션마케팅 관리의 접근 방식과는 거리가 먼 것은?",2,관계 마케팅,판매지향적 마케팅,사회지향적 마케팅,전사적 마케팅,Fashion,0.1538
허리를 가늘어 보이게 하기 위한 방법으로 옳지 못한 것은?,4,프린세스라인을 응용한다.,큰 칼라를 이용한다.,볼레로 스타일을 활용한다.,가는 벨트를 맨다.,Fashion,0.1578999999999999
부가중합에 의해 만들어지는 합성섬유가 아닌 것은?,3,폴리아크릴계,폴리프로필렌계,폴리에스테르계,폴리비닐알콜계,Fashion,0.1613
"시마주시게루(Shimizu Shiegeru)의 상품구성 중의 하나로, 전략상품의 품목구성비는 전품목의 약 30~40%정도를 차지하지만 실제 매출액은 20~30% 정도 불과하다. 파는 상품이라기 보다 보여주는 상품은?",2,기본상품,전략상품,중점상품,보완상품,Fashion,0.1667
선염 넥타이 제조공정 과정의 설명으로 옳은 것은?,2,섬유-염색-제사-연사-제직-후처리 가공-봉제-제품,섬유-제사-염색-연사-제직-후처리 가공-봉제-제품,섬유-염색-연사-제사-제직-후처리 가공-봉제-제품,섬유-제사-염색-제직-연사-봉제-후처리 가공-제품,Fashion,0.1667
패션기업의 관계마케팅(relationship marketing)에 대한 설명으로 옳은 것은?,2,새로운 고객 창출에 초점을 맞추고 있다.,고객의 생애가치를 극대화하고자 하는 경영방식으로 정의된다.,"소비자의 오감과 인지, 감성, 행동 유형 등을 적절히 통합하는 마케팅 노력이다.",기업 간 상호협력을 기초로 이루어진다.,Fashion,0.1667
시미주시게루(Shimizu Shigeru)의 상품 구성계획에서 일반적으로 고려하는 상품군에 포함되지 않는 것은?,3,중점상품,전략상품,재고상품,보완상품,Fashion,0.1667
상품의 판매를 증대시키기 위한 촉진(promotion)의 요소에 포함되지 않는 것은?,4,잡지광고,패션쇼,판매원,브랜드,Fashion,0.1667
층층으로 이어 만든 스커트의 명칭은?,3,티어드 스커트,타이트 스커트,디바이드 스커트,개더 스커트,Fashion,0.1667
래클런(raglan) 소매의 설명으로 옳은 것은?,3,길과 소매가 연결된 것으로 활동적인 의복에 사용된다.,소맷부리를 넓게 하여 주름을 잡아 오그리고 커프스로 처리한 소매이다.,어깨를 감싸는 짧은 소매로 겨드랑이에는 소매가 없는 디자인이다.,소매산이나 소맷부리에 개더 및 플리츠를 넣은 소매로 주름의 위치와 분량에 따라 모양이 달라진다.,Fashion,0.1714
파랑 순색에 흰색을 혼합하면 어떻게 되는가?,2,명도는 변하지 않지만 색상은 변한다.,명도는 변하지만 색상은 변하지 않는다.,명도나 색상이 다 변한다.,명도나 색상이 다 변하지 않는다.,Fashion,0.1818
석유계 용제를 사용한 세탁물의 세정에서 세정시작 후 얼마가 경과하면 재오염이 되는가?,4,30초,1분,2-3분,3-5분,Fashion,0.1818
복합 섬유를 만드는 목적에 대하여 바르게 설명한 것은?,4,강신도 증가,내구성 증가,대전방지성 증가,벌키성 증가,Fashion,0.1818
피복의 오점 부착 상태가 아닌 것은?,3,기계적 부착,정전기에 의한 부착,흡착에 의한 부착,유지 결합에 의한 부착,Fashion,0.1852
부인복의 원형 구성시 기본선의 품은?,3,B/2 + 2㎝,B/4 + 4㎝,B/2 + 4‾㎝,B/2 + 8‾㎝,Fashion,0.1852
제도용구중 제도한 것을 다른 종이에 옮길 때 사용하는 것은?,3,트레이싱 페이퍼,컴퍼스,룰렛,방안자,Fashion,0.1852
섬유의 초기탄성율이 클 때 갖는 섬유의 성질은?,3,촉감이 부드럽다.,신도가 크다.,강직한 느낌을 준다.,광택이 좋다.,Fashion,0.1875
폴리에스테르 직물의 촉감이 크게 향상되어 천연 견에 가까운 특성을 지니게 하는 가공은?,2,P.P 가공,알칼리 감량가공,W & W 가공,머서화가공,Fashion,0.1875
면섬유의 등급 사정 사항이 아닌 것은?,2,색,강도와 신도,외래 잡물,조면 성적,Fashion,0.1892
색상대비에 대한 설명으로 옳은 것은?,4,똑같은 빨간 단추인데 노랑옷보다 회색옷에 달린 단추가 더욱 곱게 보인다.,청록색 잎이 우거진 속에 달린 빨간 사과가 한결 뚜렷하게 보인다.,검정색 옷위에 달린 흰 단추가 더욱 크게 보인다.,파랑위에 놓여진 녹색이 연두처럼 보인다.,Fashion,0.1905
하반신이 뒤로 제쳐져 하복부가 나온 체형으로 엉덩이 뒤에 주름이 생기고 앞 스커트 단이 올라가고 뒤 스커트 단이 처지는 체형의 보정법이 아닌 것은?,2,뒤 중심을 파준다.,뒤 스커트 허리선을 오그려 준다.,뒤 스커트의 다트 분량을 줄인다.,앞 중심을 올려 준다.,Fashion,0.1923
먼셀의 색상환에서 10 R 에 가장 가까운 색상은?,4,5 R,2 R,5 YR,1 YR,Fashion,0.1923
에패럴 머찬다이저의 업무 중 판매 및 판매촉진지원 업무에 해당하는 것은?,2,기업환경정보 분석,전시회 계획 및 수주회,생산의뢰 계획,제조 계획,Fashion,0.2
스커트 원형을 제도할 때 필요 치수 항목으로 가장 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),3,"스커트 길이, 허리 둘레, 엉덩이 길이, 엉덩이 둘레","스커트 길이, 밑위 길이, 엉덩이 둘레, 배 둘레","스커트 길이, 허리 둘레, 엉덩이 둘레, 무릎 길이","스커트 길이, 허리 둘레, 배 둘레, 스커트 너비",Fashion,0.2
패션 바이어의 역할에 해당되지 않는 것은?,2,상품구성계획,품질관리,재고관리,구매활동과 관리,Fashion,0.2
"마케팅 관리의 발전단계 4단계 중 기업에서 표적시장의 욕구, 필요, 가치 등을 확인하고 경쟝기업보다 효율적이고 능률적으로 소비자의 욕구를 충족시키기 위한 단계는?",3,생산지향단계,판매지향단계,마케팅지향단계,사회적 책임과 인간지향 단계,Fashion,0.2
의류제품의 가격 정책에 대한 설명으로 옳은 것은?,4,패션 상품은 부가가치가 큰 상품이기 때문에 가격할인의 폭이 작다.,스타일에 독점적 경쟁력이 없을 깨 가격경쟁에서 자유로울 수 있다.,유행의 후기에는 적은 폭의 가격 할인으로도 새로운 수요가 창출한다.,고가의 가격 정책을 가질 때에는 유행성이나 디자인의 독점성이 높은 상품을 갖추어야 한다.,Fashion,0.2
패션점포에서 판매원의 역할에 대한 설명으로 틀린 것은?,2,패션상품에 대한 전문지식을 가지고 코디네이션을 제안하는 역할을 한다.,판매상품에 대한 매출을 조사 분석하여 차기 시즌 상품구성에 반영시킨다.,패션 점포의 이미지를 향상시키기 위해 고객에게 최고의 서비스를 제공한다.,디자이너와 머천다이저와 함께 상품기획의 방향설정에 일정한 역할을 한다.,Fashion,0.2
패션기업의 고객 관계 마케팅시스템의 예가 아닌 것은?,4,신속대응 시스템(QRS ),정확반응 시스템(ARS),데이터베이스 마케팅,체험 마케팅,Fashion,0.2
바우하우스 교육 프로그램의 주요 성격으로 알맞은 것은?,4,"회화, 조형 - 공예운동","공예, 회화 - 순수조각운동","건축, 회화 - 수공예운동","공예, 조형 - 건축공예운동",Fashion,0.2
패션제품의 믹스에 관한 내용 중 틀린 것은?,3,토탈 패션업체의 경우 제품 믹스의 넓이가 넓다.,진의류만을 취급하는 브랜드의 경우는 제품믹스의 길이가 짧다.,다양한 색상과 사이즈는 제품믹스의 길이와 상관있다.,패션제품 믹스에 있어 각 제품간에는 이미지의 일관성이 유지되어야 한다.,Fashion,0.2
B.I(Brand Identity)작업에 대한 설명으로 가장 적당한 것은?,2,브랜드 이미지를 설정하는 작업이다.,"브랜드 설정을 위해 상표, 로고의 심볼마크, 심볼컬러 등을 설정하는 작업이다.",브랜드의 기본방향을 설정하기 위해 구체적인 컨셉을 설정하는 작업이다.,브랜드 컨셉을 표현할 수 있는 문구를 설정하는 작업이다.,Fashion,0.2
패션마케팅의 핵심개념에서 소비자가 느끼고 있는 필요를 만족시킬 수 있는 구체적인 수단은?,2,필요(needs),욕구(wants),수요(demands),구매(buying),Fashion,0.2
직물의 경사와 위사에 대한 설명으로 틀린 것은?,2,경사는 직물의 길이 방향의 실이다.,장식이나 특별한 기능사는 보통 위사에 있다.,경사는 꼬임이 더 많은 경향이 있다.,직물의 밀도를 보아서 많은 쪽이 위사이다.,Fashion,0.2
상품계획의 목적이 아닌 것은?,4,최적의 상품,최적의 가격,최적의 장소,최적의 판매원,Fashion,0.2
패션업체가 광고 예산을 책정하는 방법 중 매출액 비례법 (percentage of sales rule)에 대한 설명으로 틀린 것은?,4,"광고비용, 판매가격 그리고 제품의 단위당 이익 사이의 관계를 고려하여 촉진예산을 산정할 수 있다.",경쟁사들간에 광고예산 규모의 책정에 있어서 어느 정도 안정성을 유지할 수 있다.,매출을 광고의 원인으로 보기 때문에 매출액이 감소하는 시점에 광고비용을 무조건 삭감해 버리는 결과가 초래된다.,회사 자금사정상 다른 긴급한 비용을 모두 책정한 다음 나머지를 광고비용으로 책정하는 방법이다.,Fashion,0.2
의류의 기술 진단 시 고액상품 그룹에 해당 되지  않는 것은?,2,모피 제품,폴리에스테르 제품,실크 제품,유명 브랜드 제품,Fashion,0.2
클리닝에서 보다 고차원의 기능을 다하는 특수서비스에 해당 되는 것은?,2,프레스 서비스,패션케어 서비스,스팀 서비스,살균 서비스,Fashion,0.2
표백에 관한 설명 중 틀린 것은?,4,일반적으로 고온일 때가 저온일 때 보다 표백제의 분해가 빠르다.,표백제의 ph와 반대의 ph 용액을 가했을 때 표백작용이 강해진다.,산화표백제와 환원표백제를 혼합하면 효과가 없어진다.,"환원표백제를 쓴 것은 광택이 나쁘고, 시간이 지나면 공기중의 산소로 환원되어 원색이 나오는 결점이 있다.",Fashion,0.2
대전 방지가공 방법으로 맞는 것은?,4,텀블러 이후에 스프레이로 분사한다.,음이온 세제에 양이온 대전방지제를 첨가 후 처리한다.,세탁전에 스프레이로 분사한다.,세탁물을 드라이 클리닝 세정액과 대전방지제 액에 침지한다.,Fashion,0.2
의류에 대한 기술 진단의 방법이 아닌 것은?,3,오점의 진단,가공표시의 진단,부속품의 유무 진단,의류의 마모 진단,Fashion,0.2
세정액 청정화 장치의 종류로서 맞는 것은?,3,"리프필터, 튜브필터, 스프링필터, 증류식","여과제, 흡착제, 필러, 청정통, 카트리지","필터, 청정통, 카트리지, 증류식","리프필터, 필터, 파우다, 청정통, 카트리지",Fashion,0.2
뒤 네크라인 아래 부분에 수평 주름이 생기는 원인은?,3,원형보다 등이 굽어 있기 때문이다.,원형보다 목이 앞쪽에 있기 때문이다.,원형보다 어깨가 높기 때문이다.,원형보다 어깨가 낮기 때문이다.,Fashion,0.2
강연사로 짠 직물의 특성은?,3,때가 적게 오염된다.,부드럽고 신축성이 있다.,까실까실하고 딱딱하다.,광택이 있고 보온성이 있다.,Fashion,0.2082999999999999
"마 섬유 중 단섬유의 길이가 가장 길고, 강도가 식물성 섬유에서 가장 강하며, 목질 셀룰로스를 포함하지 않고 순수한 셀루로스로 되어 있는 섬유는?",3,아마,대마,저마,황마,Fashion,0.2082999999999999
습윤시 강도의 저하가 가장 심한 것은?,2,양모,레이온,아세테이트,폴리에스테르,Fashion,0.2105
클리닝 처리를 하기 전 우선적으로 점검해야 할 사항이 아닌 것은?,3,섬유의 조직,가공의 유무,클리닝 처리방법,천의 구조,Fashion,0.2105
의복제도 부호는 무엇을 뜻하는가?,3,꺾임선 표지,스티치 위치 표시,안단선 표시,골선 표시,Fashion,0.2105
주황색에 흰색을 섞으면 주황색이 어떤 변화를 주는가?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,명도와 채도 모두 높아진다.,"명도는 높아지고, 채도는 낮아진다.",명도와 채도 모두 낮아진다.,"명도는 낮아지고, 채도는 높아진다.",Fashion,0.2105
피복의 위생상의 성능과 가장 관련이 적은 것은?,3,통기성,흡수성,방충성,열전도성,Fashion,0.2173999999999999
필잇기 한 직물을 목재 롤러에 폭을 펴고 변을 맞추어 일정한 장력으로 편평하게 감는 작업은?,4,검포,틀걸기,노팅,비밍,Fashion,0.2221999999999999
리테일 머천다이저의 역할이 아닌 것은?,4,유통업에서 머천다이징 활동을 총괄한다.,유통업에서 상품구성을 기획한다.,유통업 고유의 브랜드를 개발한다.,제품을 위한 원부자재를 발주한다.,Fashion,0.2221999999999999
바늘 땀이 뛰는 이유와 가장 거리가 먼 것은?,4,바늘판에 결함,북집 자체에 결함,실의 불량,톱니에 결함,Fashion,0.2221999999999999
인체 운동에 관련이 있는 체형의 주 요소라 할 수 없는 것은?,4,피부,골격,근육,관절,Fashion,0.2257999999999999
인구통계적 시장세분화의 주요변수가 아닌 것은?,3,소득,직업,라이프스타일,종교,Fashion,0.2307999999999999
면 섬유의 성질과 다른 것은?,1,"산화표백제에는 농도, 온도가 높아도 잘 견딘다.",산에는 약하다.,알칼리에는 강하다.,환원표백제에는 일반적으로 강하다.,Fashion,0.2307999999999999
용제 청정화 방법이 아닌 것은?,4,여과방법,증류방법,흡착방법,분산방법,Fashion,0.2307999999999999
"2장의 겹쳐진 천은 서로 포개어 겹쳐있고, 이 때의 겹쳐진 양은 땅을 유지시키거나 봉합하는데 충분한 양이 되도록 봉합시킨 시임(seam)은?",4,슈퍼임포즈 시임,랩 시임,바운드 시임,플랫 시임,Fashion,0.2307999999999999
길 원형을 제도할 때 일반적인 가로선의 기초선 치수는?,2,B/2 -(1~2cm),B/2 +(4~5cm),B/4 +(4~5cm),B/6 -(4~5cm),Fashion,0.2307999999999999
"체형에 따른 원형 보정 중 뒤길이의 부족량을 절개하여 늘려 주고, 진동의 여유분을 접고 어깨다트분을 늘려 주는 체형은?",1,상반신 반신체,상반신 굴신체,마른 체형,뚱뚱한 체형,Fashion,0.2353
재봉기의 고장 중 퍼커링(puckering)의 원인과 가장 거리가 먼 것은?,4,봉사의 결함,바늘의 결함,천의 불량,장력의 결함,Fashion,0.2373
노무비 중 간접노무비에 해당되지 않는 것은?,2,검사 작업자 임금,완성 작업자 임금,수선 작업자 임금,운반 작업자 임금,Fashion,0.2380999999999999
색입체를 N5를 포함하여 수평으로 절단하면 나타나는 면은?,2,동일한 색상면,동일한 명도면,동일한 채도면,5의 수치를 가진 채도면,Fashion,0.2380999999999999
디테일의 규모를 결정하는 요소 중 의복이 주는 전체적인 느낌을 결정하는 것은?,2,실루엣,옷감의 재질,착용자의 체형,옷감의 배색,Fashion,0.2414
와류식 세탁기에서 세탁효율이 최대가 되는 세제의 농도는?,3,0.05%,0.1%,0.2%,0.3%,Fashion,0.2423999999999999
여러 세분시장들 중 자사에게 가장 큰 경쟁우위를 제공하는 한 두 개의 세분시장을 표적시장으로 선정하여 높은 시장점유율을 추구하는 전략은?,3,비차별적 마케팅 전략,차별적 마케팅 전략,집중적 마케팅 전략,절충적 마케팅 전략,Fashion,0.25
패션 프랜차이즈 시스템(예:대리점)은 패션 경로 유형 중 어디에 해당하는가?,3,관리형 VMS (수직적 마케팅 유통경로),기업형 VMS (수직적 마케팅 유통경로),계약형 VMS (수직적 마케팅 유통경로),수평적 마케팅 유통경로,Fashion,0.25
의류업계의 자체생산과 하청생산의 장 ㆍ 단점을 설명한 것 중 적절하지 않은 것은?,3,자체생산의 경우 품질관리와 검사가 용이하다.,자체생산의 경우 기계설비와 운영비 등 고정비용이 많이 든다.,자체생산의 경우 생산량을 수요에 따라 유연하게 조절할 수 있다.,하청생산의 경우 본사와 아웃소싱 업체간의 커뮤니케이션 문제가 발생할 수 있다.,Fashion,0.25
구매기능에 따른 구매방법이 아닌 것은?,2,각점사입,소비자별 사입,공동사입,집중사입,Fashion,0.25
옷감의 무늬에서 나타나는 색채의 혼합은?,3,최고 채도 혼색,가법 혼색,중간 혼색,감법 혼색,Fashion,0.25
소재의 발주에서 기획ㆍ설계단계에 해당되지 않는 것은?,4,소재에 관한 정보수집 및 분석,생지의 결정,"시기, 수량, 품질, 가격 및 구입처 선정","수량, 납기 및 납품방법 결정",Fashion,0.25
110 cm 폭의 옷감으로 타이트 스커트를 재단할 때 옷감 계산법으로 바른 것은?,2,스커트 길이 + 시접(6-8cm),(스커트 길이抉2) + 시접(12-16cm),(스커트 길이抉1.5) + 시접(12-16cm),스커트 길이 + 시접(2-2.5cm),Fashion,0.25
길과 연결되어 목 위로 올라가게 되는 네크라인은?,1,스퀘어 네크라인(square neckline),카울 네크라인(cowl neckline),하이 네크라인(high neckline),브이 네크라인(V neckline),Fashion,0.25
"옷의 변형, 섬유의 손상이 비교적 적고 세탁효과가 좋아서 면ㆍ마ㆍ인조섬유 등의 직물에 적합한 손세탁 방법은?",3,흔들어 빨기,주물러 빨기,솔로 문질러 빨기,비벼빨기,Fashion,0.25
리테일 머천다이징 시스템 중 매장계획에 해당되지 않는 것은?,2,스토아 아이덴티티(store identity),스토아 라이프스타일(store lifestyle),스토아 컨셉(store concept),스토아 포지셔닝(store positioning),Fashion,0.25
리테일 머천다이징의 요소가 아닌 것은?,3,점포,고객,생산,상품,Fashion,0.25
우리나라 기업들의 마케팅활동에 영향을 주는 요인들 중 사회문화적 환경요인이 아닌 것은?,4,신세대는 기성세대와 뚜렷이 구분되는 그들만의 문화를 형성함으로써 패션의 변화를 주도하고 있다.,"가족형태가 대가족에서 핵가족, 독신가족 등으로 다양해짐에 따라 패션제품의 질적, 양적 변화를 가져오고 있다.","여성의 교육수준 등가는 여성의 취업률을 증가시키고, 기계의 소득 수준 향상, 외모에 대한 여성의 자기 관리능력을 높이고 있다.",새로운 원사나 가공법에 따른 신소재는 새로운 유행을 창조하기도 한다.,Fashion,0.25
패션머천다이저의 역할에 대한 설명으로 옳은 것은?,3,유통업에서 머천다이징을 담당하는 사람을 어패럴머천다이저라 한다.,어패럴 머천다이저의 기본 역할은 구매계획이다.,리테일 머천다이저는 바이어의 역할을 포함한다.,제조업에서 머천다이징을 담당하는 사람을 리테일머천다이저라 한다.,Fashion,0.25
날염의 불량 중 색상별로 제작된 형이 인날시 정확하게 맞추어지지 못해서 한쪽은 포개지고 다른 한쪽은 흰 부분이 나타나는 현상은?,2,인장 오염(Marking off),형 맞춤 불량(Miss Fitted),번짐(Bleeding),형 밟힘(Crashing),Fashion,0.25
양모섬유의 겉비늘(scale)과 밀접한 관계가 없는 것은?,2,광택 및 양털보호,세트성 및 흡수성,탄성 및 수축성,섬유간의 포합성 및 방적성,Fashion,0.25
리테일머천다이징의 요소가 아닌 것은?,3,점포,고객,생산,상품,Fashion,0.25
우리나라 섬유 산업의 특징에 대한 설명 중 틀린 것은?,3,수출 주도 산업으로 외화 획득이나 고용 효과면에서 중요한 역할을 해냈다.,기술 및 패션 개발을 소홀히 하여 기술 수준이 낮다.,주요 기술 및 패션의 해외 의존도가 매우 낮다.,국제 경쟁력이 크게 약화되고 후발 개도국의 추적에 기존 시장이 잠식하고 있다.,Fashion,0.25
재단준비 작업에 속하지 않는 것은?,4,합포,장배,스키,열입,Fashion,0.25
패턴디자인의 제작 목적으로 가장 적합한 것은?,3,유행보다는 독창적인 제품,최대의 전시효과,제품생산에 의한 소비자 충족,공예적인 성격에 중점,Fashion,0.25
"판매시점에서 판매정보와 자료를 입력, 처리하여 그 결과를 경영의사 결정에 이용하는 시스템은?",2,POP,POS,QRS,EDI,Fashion,0.25
점포전략의 개념과 가장 거리가 먼 것은?,2,스토아 아이덴티티,스토아 라이프스타일,스토아 컨셉,스토아 포지셔닝,Fashion,0.25
브랜드 포지셔닝(Brand Positioning)의 의미는?,3,상가에서 매장이 위치한 위치,백화점에서 자기 브랜드가 위치한 위치,경쟁브랜드와 비교하여 고객의 마음속에 위치한 자기 브랜드의 위치,복종별 브랜드 구분에서 자사 브랜드의 위치,Fashion,0.25
색입체의 종단면도(세로단면도)에 대한 설명 중 옳지 못한 것은?,4,각 색상 중 가장 바깥의 색이 순색이다.,가운데 축을 중심으로 대칭인 두색은 보색 관계의 색이다.,명도와 채도를 한눈에 알 수 있다.,중심은 유채색이고 여러가지 색상순으로 방사형을 이루고 있다.,Fashion,0.2609
의복 제도에 사용되는 약자로 틀린 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),4,허리둘레선 - W. P,엉덩이 둘레선 - H. L,중심선 - C. L,가슴둘레 - B,Fashion,0.2609
개별원가 계산 제도를 채택하는 기업에서의 제조원가는 직접원가에 무엇을 합친 것인가?,2,직접재료비,간접비,직접노무비,판매비,Fashion,0.2632
위생서비스수준의 평가에 대한 설명으로 틀린 것은?,4,시·도지사는 공중위생영업소의 위생 관리수준을 향상시키기 위하여 위생 서비스 평가계획을 수립한다.,시장·군수·구청장은 평가계획에 따라 관할지역별 세부 평가계획을 수립한 후 공중위생 영업소의 위생서비스 수준을 평가하여야 한다.,위생서비스평가의 전문성을 높이기 위하여 필요하다고 인정하는 경우에 는 관련 전문기관 및 단체로 하여금 위생 서비스 평가를 실시하게 할 수 있다.,"위생서비스평가의 주기·방법, 위생 관리등급의 기준 기타 평가에 관하여 필요한 사항은 시·도지사령으로 정한다.",Fashion,0.2667
양모직물의 주름 고정 가공에 해당되는 것은?,1,시로셋 가공,캘린더 가공,런던 슈렁크 가공,플리스 가공,Fashion,0.2692
드라이클리닝에서 가장 적정한 용제의 관계습도는?,4,20-30(%),30-45(%),50-60(%),70-75(%),Fashion,0.2727
옷감에 자수를 하여 달거나 옷감과 같이 짜거나 하여 복식에 이용되는 것은?,2,루싱,비즈,리그렉,퀼팅,Fashion,0.2727
