question,answer,A,B,C,D,Category,Human Accuracy
재무보고를 위한 개념 체계 에서 제시된 ‘측정’에 대한 설명으로 옳지 않은 것은?,2,역사적 원가와는 달리 자산이나 부채의 현행 가치는 자산이나 부채를 발생시킨 거래나 그 밖의 사건의 가격으로부터 부분적으로라도 도출되지 않는다.,자산의 공정가치는 측정일 현재 동등한 자산의 원가로서 측정일에 지급할 대가와 그날에 발생할 거래원가를 포함한다.,사용가치는 기업이 자산의 사용과 궁극적인 처분으로 얻을 것으로 기대하는 현금흐름 또는 그 밖의 경제적 효익의 현재 가치이다.,사용가치와 이행가치는 직접 관측될 수 없으며 현금흐름 기준 측정기법으로 결정된다.,Accounting,0.0
국가회계기준에 관한 규칙에 대한 설명으로 옳은 것은?,1,"현재 세대와 미래 세대를 위하여 정부가 영구히 보존하여야 할 자산으로서 역사적, 자연적, 문화적, 교육적 및 예술적으로 중요한 가치를 갖는 자산은 자산으로 인식하지 아니하고 그 종류와 현황 등을 필수 보충 정보로 공시한다.",미래 예상거래의 현금흐름 변동 위험을 회피하는 파생상품 계약에서 발생하는 평가손익은 발생한 시점의 재정운영 순원가에 반영한다.,압수품 및 몰수품이 비화폐성 자산인 경우 압류 또는 몰수 당시의 시장가격으로 평가하며 감정가액으로 평가할 수 없다.,"우발자산은 과거의 거래나 사건으로 발생하였으나 국가회계 실체가 전적으로 통제할 수 없는 하나 이상의 불확실한 미래 사건의 발생 여부로만 그 존재 유무를 확인할 수 있는 잠재적 자산을 말하며, 경제적 효익의 유입 가능성이 매우 높은 경우 재정상태표에 자산으로 공시한다.",Accounting,0.0
‘유용한 재무정보의 질적 특성’ 중 목적 적합성에 대한 설명으로 옳지 않은 것은?,4,"재무정보에 예측가치, 확인가치 또는 이 둘 모두가 있다면 그재무정보는 의사결정에 차이가 나도록 할 수 있다.",재무정보가 과거 평가에 대해 피드백을 제공한다면 (과거 평가를 확인하거나 변경시킨다면) 확인 가치를 갖는다.,재무정보의 예측가치와 확인가치는 상호 연관되어 있다.,재무정보가 예측가치를 갖기 위해서는 그 자체가 명백한 예측치 또는 예상치 형태를 갖추어야만 한다.,Accounting,0.0
고객과의 계약에서 생기는 수익에 대한 설명으로 옳지 않은 것은?,2,거래가격을 배분하는 목적은 기업이 고객에게 약속한 재화나 용역을 이전하고 그 대가로 받을 권리를 갖게 될 금액을 나타내는 금액으로 각 수행 의무에 거래가격을 배분하는 것이다.,개별 판매가격을 추정하기 위해 시장평가 조정 접근법을 적용하는 경우 개별 판매가격은 총 거래가격에서 계약에서 약속한 그 밖의 재화나 용역의 관측 가능한 개별 판매가격의 합계를 차감하여 추정한다.,"할인액 전체가 계약상 하나 이상의 일부 수행 의무에만 관련된다는 관측 가능한 증거가 있는 때 외에는, 할인액을 계약상 모든 수행 의무에 비례하여 배분한다.","거래가격의 후속 변동은 계약 개시 시점과 같은 기준으로 계약상 수행 의무에 배분하므로, 계약을 개시한 후의 개별 판매가격 변동을 반영하기 위해 거래가격을 다시 배분하지 않는다.",Accounting,0.0
주식회사 등의 외부감사에 관한 법률 상 기업의 재무제표 작성 책임이 있는 자는?,1,회사의 대표이사와 회계담당 임원(회계담당 임원이 없는 경우에는 회계업무를 집행하는 직원),주주 및 채권자,공인회계사,금융감독원,Accounting,0.0
유용한 재무정보의 질적 특성에 대한 설명으로 옳지 않은 것은?,4,"표현 충실성은 모든 면에서 정확한 것을 의미하지는 않는다 . 오류가 없다는 것은 현상의 기술에 오류나 누락이 없고, 보고 정보를 생산하는 데 사용되는 절차의 선택과 적용 시 절차상 오류가 없음을 의미한 다 .",비교 가능성은 통일성이 아니다 . 정보가 비교 가능하기 위해서는 비슷한 것은 비슷하게 보여야 하고 다른 것은 다르게 보여야 한다.,보강적 질적 특성은 가능한 한 극대화되어야 한다. 그러나 보강적 질적 특성은 정보가 목적 적합하지 않거나 나타내고자 하는 바를 충실하게 표현하지 않으면 개별적으로든 집단적으로든 그 정보를 유용하게 할 수 없다.,하나의 경제적 현상은 여러 가지 방법으로 충실하게 표현될 수 있어 동일한 경제적 현상에 대해 대체적인 회계 처리 방법을 허용하면 비교 가능성이 증가한 다 .,Accounting,0.0
포괄손익계산서에 대한 설명으로 옳지 않은 것은?,2,"비용을 기능별로 분류하는 기업은 감가상각비, 기타상각비와 종업원 급여비용을 포함하여 비용의 성격에 대한 추가 정보를 공시한다.",재분류 조정을 주석에 표시하는 경우에는 관련 재분류 조정을 반영한 후에 당기손익의 항목을 표시한다.,수익과 비용의 어느 항목도 당기손익과 기타 포괄손익을 표시하는 보고서 또는 주석에 특별 손익 항목으로 표시할 수 없다.,유형자산 재평가잉여금을 이익 잉여금으로 대체하는 경우 그 금액은 당기손익으로 인식하지 않는다.,Accounting,0.0
충당부채와 우발부채에 대한 설명으로 옳은 것은?,3,미래의 예상 영업손실에 대하여 충당부채로 인식한다.,우발부채는 자원의 유출 가능성을 최초 인식시점에 판단하며 지속적으로 평가하지 않는다.,제삼자와 연대하여 의무를 지는 경우에는 이행할 전체의무중 제삼자가 이행할 것으로 예상되는 부분을 우발부채로 처리한다.,다수의 항목과 관련되는 충당부채를 측정하는 경우에 해당 의 무는 가능한 모든 결과에 관련된 확률 중 최댓값으로 추정한다.,Accounting,0.0
회계상 계정과목에 대한 설명 중 옳지 않은 것은?,3,선급금이란 매입처에 대하여 상품·원재료의 매입을 위하여 또는 제품의 외주가공을 위하여 선급한 금액을 말한다.,상품 등을 주문받고 거래처로부터 미리 받은 계약금은 선수금에 해당된다.,가지급금은 재무상태표에 명시적으로 언급되어야 하는 확정 채권을 표시하는 과목이다.,"가수금은 실제 현금의 수입은 있었지만 거래의 내용이 불분명하거나 거래가 완전히 종결되지 않아 계정과목이나 금액이 미확정인 경우에, 현금의 수입을 일시적인 채무로 표시하는 계정과목이다.",Accounting,0.0
금융자산의 제거에 대한 설명으로 옳은 것은?,4,금융자산의 정형화된 매도 시 당해 금융자산은 반드시 매매일을 기준으로 제거하여야 한다.,"금융자산의 현금흐름에 대한 계약상 권리를 양도하였다면, 위험과 보상의 이전여부와 관계없이 당해 금융자산을 제거한다.","금융자산의 현금흐름에 대한 계약상 권리를 양도하고, 위험과 보상의 대부분을 보유하지도 않고 이전하지도 않으면서 당해 금융자산을 통제하고 있지 않다면 당해 금융자산을 제거하지 못한다.","금융자산의 현금흐름에 대한 계약상 권리를 양도하였지만, 양도자가 매도 후에 미리 정한 가격으로 당해 금융자산을 재매입하기로 한 경우에는 당해 금융자산을 제거하지 못한다.",Accounting,0.0
"(주)한국은 20× 1년 7월 1일 기계장치를 ￦1,200,000 에 취득 (정액법 , 내용 연수 3년, 잔존가치 ￦0, 원가모형 적용, 월할 상각) 하였다 . (주)한국은 기계장치에 대해 20× 1년 말 손상차손이 발생하였고 , 20× 2년 말 손상차손 환입이 발생하였다고 판단하였다 . 기계장치의 회수 가능액이 20× 1년 말 ￦ 600,000 이고, 20× 2년  말 ￦ 700,000 이면, 20× 2년 말 인식할 손상차손 환입액은 ?",1,"￦ 240,000","￦ 340,000","￦400,000","￦ 600,000",Accounting,0.0
"충당부채 , 우발부채 및 우발자산에 대한 설명으로 옳은 것은?",3,"의무를 이 행하기 위하여 경제적 효익이 있는 자원을 유출할 가능성이 희박하지 않다면 , 우발부채를 재무제표에 인식한 다 .","예상되는 자산 처분이 충당부채를 생기게 한 사건과 밀 접하게 관련되어 있다면, 예상되는 자산 처분이익은 충당부채를 측정하는 데 고려한 다 .","수익의 실현이 거의 확실하다면 , 관련 자산은 우발 자산이 아니므로 해당 자산을 재무제표에 인식하는 것이 타당하다 .",손실부담 계약을 체결하고 있는 경우에는 관련된 현재의무를 우발부채로 인식하고 측정한 다 .,Accounting,0.0
"(주)한국은 20× 1년 1월 1일 액면 금액이 ￦1,000,000 인 사채(액면 이자율 8%, 만기 3년)를 ￦ 950, 263 에 발행하였다 . (주)한국이 발행한 사채와 관련 한 설명으로 옳지 않은 것은?",3,사채 발행 시 액면이 자율이 시장이 자율보다 낮다.,매년 인식해야 할 이자 비용은 증가한 다 .,"만기까지 인식해야 할 이자 비용의 총액은 ￦ 240,000 이다.","이자비용으로 지출하는 현금은 매년 ￦80,000 으로 일정하다 .",Accounting,0.0
"(주)한국은 20× 1년 1월 1일 건물을 ￦ 110에 취득하였다 . 건물의 잔존가치는 ￦ 10이며, 내용 연수는 10년이고 , 정액법으로 감가상각을 하기로 하였다 . 해당 건물에 대한 감가상각과 관련한 설명으로 옳지 않은 것은?",1,감가상각 대상 금액 ￦ 110이 내용 연수 10년에 걸쳐 배분된 다 .,20× 1년에 인식되는 감가상각비는 ￦ 10이다.,20×2년 말 해당 건물의 감가상각 누계액은 ￦ 20으로 보고된 다 .,20× 3년 말 해당 건물의 장부 금액은 ￦ 80으로 보고된 다 .,Accounting,0.0
국가회계기준에 관한 규칙상 비교환수익 유형에 따른 수익 인식 기준에 대한 설명으로 옳지 않은 것은?,1,원천징수하는 국세 : 원천징수의무자가 납세의무자로부터 세액을 원천징수할 때 수익으로 인식,정부가 부과하는 방식의 국세 : 국가가 고 지하는 때에 수익으로 인식,분납이 가능한 국세 : 징수할 세금이 확정된 때에 그 납부할 세액 전체를 수익으로 인식,부담금 수익 : 청구권 등이 확정된 때에 그 확정된 금액을 수익으로 인식,Accounting,0.0
국가회계기준에 관한 규칙과 지방자치단체 회계기준에 관한 규칙에 대한 설명으로 옳지 않은 것은?,4,국가회계기준에 관한 규칙 에 따르면 사회 기반시설 중 관리ㆍ 유지 노력에 따라 취득 당시의 용역 잠재력을 그대로 유지할 수 있는 시설에 대해서는 감가상각하지 아니하고 관리ㆍ 유지에 투입되는 비용으로 감가상각 비용을 대체할 수 있다.,"지방자치단체 회계기준에 관한 규칙 에 따르면 자산은 유동자산 , 투자자산 , 일반유형자산 , 주민 편의시설 , 사회 기반시설 , 기타비 유동 자산으로 분류한 다 .","지방자치단체 회계기준에 관한 규칙 에 따르면 무형자산은 정액법에 따라 당해 자산을 사용할 수 있는 시점부터 합리적인 기간 동안 상각한 다 . 다만, 독점적 ㆍ배타적인 권리를 부여하는 관계 법령이나 계약에서 정한 경우를 제외하고는 20년을 넘을 수 없다.","국가회계기준에 관한 규칙 에 따르면 현재 세대와 미래 세대를 위하여 정부가 영구히 보존하여야 할 자산으로서 역사적 , 자연적 , 문화적 , 교육적 및 예술적으로 중요한 가치를 갖는 자산은 무형 자산으로 인식한 다 .",Accounting,0.0
유형자산에 대한 후속 원가의 예로 그 성격이 다른 것은?,4,기계장치의 생산량을 증가시킬 것으로 기대되는 부품의 부착,내용 연수를 연장시킬 것으로 기대되는 기존 부품의 교체,기계설비의 성능을 증가시킬 것으로 기대되는 핵심 부품의 교체,자동차의 성능을 유지시킬 것으로 기대되는 윤활유의 교체,Accounting,0.0
"(주)한국은 20× 1년 7월 1일 창고를 임대하고 1년 분 임대료 ￦ 300,000 을 현금 수령하여 임대료 수익으로 회계 처리하였다 (주)한국이 임대료와 관련하여 기 말 수정분개를 하지 않은 경우, (주)한국의 재무제표에 미치는 영향에 대한 설명으로 옳은 것은?",2,부채와 당기순이익이 모두 과대계상된 다 .,부채는 과 소계상되고 당기순이익은 과대계상된 다 .,자산과 당기순이익이 모두 과 소계상된다 .,자산은 과 소계상되고 당기순이익은 과대계상된 다 .,Accounting,0.0
"(주)한국은 20× 1년 7월 초 현금 ￦ 10,000 을 정기예금 (연 이자율 10%, 1년 만기, 이자는 만기 일시지급 조건)에 가입하고 , 20× 1년 말 결산 시 정기예금에 대한 이자 수익을 장부에 기록하지 않았다 . 이러한 기말 수정분 개 누락이 20× 1년 말 자산과 20× 1년 당기순이익에 미치는 영향을 바르게 연결한 것은?",1,￦ 500 과소계상 ￦ 500 과소계상,￦ 500 과 대계상 ￦ 500 과 대계상,"￦1,000 과소계상 ￦1,000 과소계상","￦1,000 과소계상 ￦1,000 과 대계상",Accounting,0.0
"(주)한국은 20× 1년 1월 초 A사 지분 상품을 ￦ 10,000 에 매입하면서 매입 수수료 ￦ 500을 현금으로 지급하고 , 기타 포괄손익 － 공정가치 측정 금융자산으로 분류하였다 . 20× 1년 12월 말 A사 지분 상품의 공정가치가 ￦8,000이라면 , 20× 1년 말 (주)한국이 인식할 A사 지분 상품 관련 평가손익은 ?",4,"금융자산 평가손실 (당기손익 ) ￦2,000","금융자산 평가손실 (기타 포괄손익 ) ￦2,000","금융자산 평가손실 (당기손익 ) ￦2,500","금융자산 평가손실 (기타 포괄손익 ) ￦2,500",Accounting,0.0
지방자치단체 회계기준에 관한 규칙 에 대한 설명으로 옳은 것은?,3,"부채는 유동부채 , 장기차입부채 , 장기충당부채 및 기타 비 유동부채로 구분하여 재정상태표에 표시한 다 .","특정 순자산은 주민 편의시설 , 사회 기반시설 및 무형자산의 투자액에서 그 시설의 투자재원을 마련할 목적으로 조달한 장기차입금 및 지방채증권 등을 뺀 금액으로 한다.","부채의 가액은 회계실체가 지급 의무를 지는 채무액을 말하며 , 채무액은 이 규칙에서 정하는 것을 제외하고는 만기상환가액으로 함을 원칙으로 한다.",교환거래에 의 한 비용은 가치의 이전에 대한 의무가 존재하고 그 금액을 합리적으로 측정할 수 있을 때에 인식한 다 .,Accounting,0.0
국가회계기준에 관한 규칙상 ‘수익과 비용’에 대한 설명으로 옳지 않은 것은?,3,부담금 수익은 청구권 등이 확정된 때에 그 확정된 금액을 수익으로 인식한다.,몰수품이 화폐성 자산이어서 몰수한 때에 금액을 확정할 수 있는 경우에는 몰수한 때에 수익으로 인식한다.,재화나 용역의 제공 등 국가재정활동 수행을 위하여 자산이 감소한 경우 금액을 합리적으로 측정할 수 없더라도 비용을 인식한다.,과거에 자산으로 인식한 자산의 미래 경제적 효익이 감소 또는 소멸하거나 자원의 지출 없이 부채가 발생 또는 증가한 것이 명백한 때에 비용으로 인식한다.,Accounting,0.0
"(주)한국은 20× 1년 10월 초 기계장치를 ￦ 100,000( 내용 연수 4년, 잔존가치 ￦20,000, 연수합계법 , 월할 상각)에 취득한 후, 20× 2년 1월 초 ￦ 30,000 의 자본 적 지출을 하였다 . 그 결과 20× 2년 1월 초 기계장치의 내용 연수는 10년, 잔존가치는 ￦ 50,000 으로 추정되었다 . (주)한국이 20× 2년 1월 초부터  감가상각 방법을 정액법으로 변경하였다면 , 20× 2년 포괄손익계산서에 보고할 감가상각비는 ?",1,"￦7, 200","￦ 10, 200","￦ 12,200","￦ 37, 200",Accounting,0.0
한국채택국제회계기준에 따른 금융자산의 재분류와 관련된 내용 중 옳지 않은 것은?,2,단기매매금융자산으로 분류된 지분증권이 시장성을 상실하면 매도가능금융자산으로 재분류할 수 있다.,매도가능금융자산을 당기손익인식금융자산으로 분류변경할 수 있다.,만기보유금융자산은 매도가능금융자산으로 분류하는 것만 허용된다.,매도가능금융자산을 만기보유금융자산으로 분류변경할 수 있다.,Accounting,0.0
유형자산의 원가를 구성하는 것은?,4,새로운 시설을 개설하는 데 소요되는 원가,경영진이 의도 한 방식으로 유형자산을 가동할 수 있는 장소와 상태에 이르게 하는 동안에 재화가 생산된다면 그러한 재화를 판매하여 얻은 매각 금액과 그 재화의 원가,유형자산이 경영진이 의도하는 방식으로 가동될 수 있으나 아직 실제로 사용되지는 않고 있는 경우 또는 가 동 수준이 완전조업도 수준에 미치지 못하는 경우에 발생하는 원가,"자산을 해체, 제거하거나 부지를 복구하는 데 소요될 것으로 최초에 추정되는 원가",Accounting,0.0
재무회계개념체계에서 제시한 재무제표의 목적으로 옳지 않은 것은?,2,광범위한 정보이용자의 경제적 의사결정에 유용한 정보제공,재무보고목적 달성에 유용한 재무회계의 기초개념 제공,장래 통제하게 될 가능성이 높은 경제적 자원의 잠재적 변동 가능성을 평가하는데 유용한 정보 제공,기업의 현금 및 현금성자산의 창출능력과 그 시기 및 확실성에 대한 평가에 유용한 정보 제공,Accounting,0.0
"20× 1년 초에 영업을 개시한 (주)한국은 품질보증 기간을 1년으로 하여 에어컨을 판매하고 있다. 20× 1년 에어컨 판매 수량은 500대 이고, 대 당 판매가격은 ￦1,000이며, 동종업계의 과거 경험에 따르면 제품 보증비용은 대 당 ￦ 50이 발생할 것으로 추정된 다 . 20× 1년 중 실제 제품 보증비 지출이 ￦ 10,000 이면, (주)한국의 20× 1년  말 재무상태표에 표시될 제품 보증충 당부채는 ?",2,"￦5,000","￦ 15,000","￦ 25,000","￦40,000",Accounting,0.0
"전환사채의 조기전환을 유도하기 위하여 전환조건을 변경한 경우, 전환조건 변경에 따른 공정가치 차이의 회계처리에 대한 설명으로 옳은 것은?",2,전환에 따른 납입자본에서 차감한다.,전환에 따른 당기손익으로 인식한다.,전환사채의 상환기간에 걸쳐 이자비용으로 인식한다.,전환사채의 만기 상환시점에 손익으로 인식한다.,Accounting,0.0
"(주)한국은 20× 1년 1월 1일 임대수익과 시세차익을 목적으로 건물을 ￦ 100,000,000( 내용 연수 10년, 잔존가치 ￦0, 정액법)에 구입하고, 해당 건물에 대해서 공정가치 모형을 적용하기로 하였다 20× 1년 말 해당 건물의 공정가치가 ￦80,000,000일 경우 (주)한국이 인식해야 할 평가손실은?",4,"기타 포괄손실 ￦ 10,000,000","당기손실 ￦ 10,000,000","기타 포괄손실 ￦ 20,000,000","당기손실 ￦ 20,000,000",Accounting,0.0
유효이자율법에 의한 사채 할인 발행차금 또는 사채할증발행차금에 대한 설명으로 옳은 것은?,3,"사채를 할증발행할 경우, 인식하게 될 이자비용은 사채할증 발행차금에서 현금이자 지급액을 차감한 금액이다.","사채를 할인발행할 경우, 사채 할인 발행차금상각액은 점차 감소한다.",사채를 할인발행 또는 할증발행할 경우 마지막 기간 상각 완료 후 장부가액은 사채의 액면금액이 된다.,"사채 할인 발행차금의 총 발생액과 각 기간 상각액의 합계금액은 같고, 사채할증발행차금의 총 발생액과 각 기간 상각액의 합계 금액은 다르다.",Accounting,0.0
고객과의 계약으로부터 발생하는 수익에서 거래가격 산정에 대한 설명으로 옳지 않은 것은?,4,거래가격을 산정하기 위해서는 계약조건과 기업의 사업 관행을 참고한다.,기업에 특성이 비슷한 계약이 많은 경우에 ‘기댓값’은 변동대가 (금액)의 적절한 추정치일 수 있다.,"고객과의 계약에서 약속한 대가는 고정금액, 변동금액 또는 둘 다를 포함할 수 있다.","비현금대가의 공정가치가 대가의 형태만이 아닌 이유로 변동된다면, 변동대가 추정치의 제약규정을 적용하지 않는다.",Accounting,0.0
재무보고를 위한 개념 체계에서 제시된 회계정보의 질적 특성에 대한 설명으로 옳지 않은 것은?,1,표현 충실성은 모든 면에서 정확한 것을 의미한다.,검증 가능성은 정보가 나타내고자 하는 경제적 현상을 충실히 표현하는지를 정보 이용자가 확인하는 데 도움을 준다.,"정보를 정확하고 간결하게 분류하고, 특정 지으며, 표시하는 것은 정보를 이해 가능하게 한다.",적시성은 의사결정에 영향을 미칠 수 있도록 의사결정자가 정보를 제때 에 이용 가능하게 하는 것을 의미한다.,Accounting,0.0
비용의 성격별 분류와 기능별 분류에 대한 설명으로 옳은 것은?,3,비용의 성격별 분류는 기능별 분류보다 재무제표 이용자에게 더욱 목적적합한 정보를 제공할 수 있다.,비용의 성격별 분류는 기능별 분류보다 비용을 배분하는데 자의 성과 상당한 정도의 판단이 개입될 수 있다.,비용을 성격별로 분류하는 경우 비용을 기능별 분류로 배분할 필요가 없기 때문에 적용이 간단할 수 있다.,비용의 기능별 분류는 성격별 분류보다 미래 현금흐름을 예측 하는데 더 유용하다.,Accounting,0.0
"(주)한국은 20× 1년 초 타사 발행사채 A(액면금액 ￦ 500,000, 액면이 자율연 8%, 유효이자율 연 10%, 이자 매년 말 후급)를 ￦ 460,000에 취득하고, 이를 ‘기타 포괄손익－ 공정가치 측정 금융자산 ’으로 분류하였다. 사채 A의 20× 1년 기말 공정가치는 ￦520,000이며, 20×2년 초 사채 A의 50%를 ￦ 290,000에 처분하였다.사채A와 관련하여(주)한국이 인식할 20× 1년 평가이익과, 20×2 년처분 이익은?",2,"평가이익 ￦ 54,000, 처분이익￦ 30,000","평가이익 ￦ 54,000, 처분이익￦57,000","평가이익 ￦60,000, 처분이익￦ 30,000","평가이익 ￦60,000, 처분이익￦57,000회 계 학 나 책형 2쪽",Accounting,0.0
국가회계기준에 관한 규칙 상 ‘자산과 부채의 평가’에 대한 설명으로 옳지 않은 것은?,1,국가회계실체 사이에 발생하는 관리 전환이 무상거래일 경우에는 취득 당시의 공정가액을 취득원가로 한다.,무형자산은 정액법에 따라 해당 자산을 사용할 수 있는 시점부터 합리적인 기간 동안 상각한다.,비화폐성 외화자산을 역사적 원가로 측정하는 경우 해당 자산을 취득한 당시의 적절한 환율로 평가한다.,보증충 당부채는 보증채무불이행에 따른 추정순 현금유출액의 현재 가치로 평가한다.,Accounting,0.0
유동자산과 유동부채에 대한 설명으로 옳지 않은 것은?,4,"기업의 정상 영업주 기내에 실현될 것으로 예상하거나, 정상 영업주 기내에 판매하거나 소비할 의도가 있는 자산은 유동 자산으로 분류한다.",보고 기간 후 12개월 이내에 실현될 것으로 예상되는 자산은 유동자산으로 분류한다.,보고 기간 후 12개월 이상 부채의 결제를 연기할 수 있는 무조건의 권리를 가지고 있지 않은 부채는 유동부채로 분류 한다.,매입 채무와 같이 기업의 정상 영업주 기내에 사용되는 운전 자본의 일부 항목이라도 보고 기간 후 12개월 후에 결제일이 도래할 경우 비유동 부채로 분류한다.,Accounting,0.0
지방자치단체 수익에 대한 설명으로 옳지 않은 것은?,2,지방자치단체가 과세권을 바탕으로 징수하는 세금은 자체 조 달 수익으로 분류한 다 .,지방자치단체가 기부채 납 방식으로 자산을 기부 받는 경우 기부 시점에 수익으로 인식한 다 .,회계실체가 국가 또는 다른 지방자치단체로부터 이 전받은 수익은 정부 간 이전 수익으로 분류한 다 .,교환거래로 생긴 수익은 수익 창출이 끝나고 그 금액을 합리적 으로 측정할 수 있을 때에 인식한 다 .,Accounting,0.0
"신설법인인 (주)한국의 당기순이익은 ￦ 805,000 이며, 보통주 1주당￦ 200의 현금배당을 실시하였다 유통보통 주식수는 1,000 주(주당액면금액 ￦ 500), 우선 주식수는 500주(주당 액면 금액 ￦ 100, 배당률 10%)이 다 보통주의 주 당 시가를 ￦4,000 이라 할 때 옳은 것은?",3,보통주의 기 본 주 당순이익은 ￦ 805이다.,보통주의 주가수익 비율은 20%이다.,보통주의 배당 수익률은 5%이다.,배당성향은 20%이다.,Accounting,0.0
