question,answer,A,B,C,D,Category,Human Accuracy
"힘(f )을 가하여 스프링이 신장(y )되었다면, 이와 같은 제어동작은?",3,적분(I )동작,미분(D )동작,비례(P )동작,비례적분(PI )동작,Gas Technology and Engineering,0.1429
"비중량이 1.22kgf/m3이고, 동점성 계수가 0.15×10-4 m2/sec 인 건조한 공기의 점성계수는?",4,1.98×10-4 poise,1.26×10-4 poise,1.87×10-6 poise,1.83×10-4 poise,Gas Technology and Engineering,0.1429
"25℃, 전체압력이 760㎜Hg일 때 상대습도가 40%이었다. 건조공기 500kg 안의 습한 공기의 양은 약 몇 kg인가? (단, 25℃ 에서의 포화수증기압은 40.3㎜Hg이다.)",4,13kg,11kg,9kg,7kg,Gas Technology and Engineering,0.1429
액위(liquid level)를 측정할 수 있는 액면계측기가 아닌 것은?,3,부자식액면계,압력식액면계,용적식액면계,방사선액면계,Gas Technology and Engineering,0.1429
용기내부에 보호가스를 압입하여 내부압력을 유지함으로서 가연성가스가 용기내부로 유입되지 아니하도록 한 방폭구조는 어느 것인가?,3,내압(耐壓)방폭구조,유입(油入)방폭구조,압력(壓力)방폭구조,안전증(增)방폭구조,Gas Technology and Engineering,0.1429
아세틸렌용기의 신규검사 항목이 아닌 것은?,4,외관검사,다공도시험,기밀시험,내압시험,Gas Technology and Engineering,0.1429
물이 23m/s의 속도로 노즐에서 수직상방으로 분사 될 때 손실을 무시하면 약 몇 m까지 물이 상승하는가?,3,13,20,27,54,Gas Technology and Engineering,0.1429
배관용 밸브에 대한 설명으로 옳지 않은 것은?,3,개폐용 핸들휠은 열림방향이 시계바늘 반대방향이어야 한다.,볼밸브는 완전히 열렸을 때 핸들방향과 유로의 방향이 평행이어야 한다.,용접식 밸브는 용접부에 대하여 방사선 투과시험결과 2급 이상이어야 한다.,밸브의 시트는 0.6MPa 이상의 공기 등으로 1분 이상 가압 하였을 때 누출이 없어야 한다.,Gas Technology and Engineering,0.1429
침종식 압력계에 대한 설명으로 옳지 않은 것은?,4,"진동, 충격의 영향을 적게 받는다.",아르키메데스의 원리를 이용한 것이다.,압력이 낮은 기체의 압력을 측정하는데 쓰인다.,"측정범위는 단종식이 5~30㎜H2O, 복종식은 100㎜H2O이다.",Gas Technology and Engineering,0.1429
액화석유가스용 압력조정기 중 다이어프램의 물성시험에 대한 설명으로 옳은 것은?,4,인장강도는 10MPa 이상인 것으로 한다.,인장응력은 1MPa 이상인 것으로 한다.,신장영구늘음율은 30% 이하인 것으로 한다.,압축영구줄음율은 30% 이하인 것으로 한다.,Gas Technology and Engineering,0.1429
반응기 속에 1㎏의 기체가 있고 기체를 반응기 속에 압축시키는데 1500㎏f·m의 일을 하였다. 이때 5kcal의 열량이 용기 밖으로 방출했다면 기체 1㎏당 내부에너지 변화량은 약 몇 Kcal인가?,2,1.44,1.49,1.69,2.10,Gas Technology and Engineering,0.1429
LPG사용시설의 저압배관은 얼마 이상의 압력으로 실시하는 내압시험에서 이상이 없어야 하는 것으로 규정되어 있는가?,3,0.2MPa,0.5MPa,0.8MPa,1.0MPa,Gas Technology and Engineering,0.1515
가스연료의 연소에 있어서 확산염을 사용할 경우 예혼합염을 사용하는 것에 비해 얻을 수 있는 장점이 아닌 것은?,4,역화의 위험이 없다.,가스량의 조절범위가 크다.,가스의 고온 예열이 가능하다.,개방대기 중에서도 완전연소가 가능하다.,Gas Technology and Engineering,0.1538
고온 물체로부터 방사되는 복사에너지는 온도가 높아지면 파장이 짧아진다. 이것을 이용한 온도계는?,4,열전대온도계,광고온계,서모컬러온도계,색온도계,Gas Technology and Engineering,0.1578999999999999
버어너에서의 역화의 원인과 관계가 잘못된 것은?,3,부식에 의해 염공이 커졌을 때,연소기의 콕크가 충분히 열리지 않았거나 가스압력이 저하 했을 때,연소가스의 배출 불충분이나 환기가 불충분 했을 때,버어너의 가열로 혼합가스의 온도가 상승 했을 경우,Gas Technology and Engineering,0.1613
1차원의 유동을 하는 유동장 내의 한 점 에서 계속적으로 음파를 발산할 때에 대한 설명으로 옳지 않는 것은?,4,초음속으로 음파를 발산하면 Mach cone 외부에서는 이 소리를 들을 수 없다.,초음속으로 음파를 발산하면 Mach cone 내부에서는 이 소리를 들을 수 없다.,아음속일 경우 음파는 모든 방향으로 전파해 나간다.,아음속일 경우 정역(zone of silence)만 존재할 수 있다.,Gas Technology and Engineering,0.1667
증기압축식 냉동사이클의 과정을 옳게 나타낸 것은?,4,압축기 → 팽창밸브 → 수액기 → 응축기 → 증발기,압축기 → 수액기 → 응축기 → 팽창밸브 → 증발기,압축기 → 증발기 → 수액기 → 응축기 → 팽창밸브,압축기 → 응축기 → 수액기 → 팽창밸브 → 증발기,Gas Technology and Engineering,0.1667
액화 산소탱크에 설치할 안전밸브의 작동압력으로 옳은 것은?,3,상용압력 ×  0.8배,내압시험압력 ×  0.8배 이하,상용압력 ×  1.5배 이하,내압시험압력 ×  1.5배 이하,Gas Technology and Engineering,0.1667
"공기액화분리장치에서 이산화탄소 1kg을 제거하기 위해 필요한 NaOH는 약 몇 kg인가? (단, 반응률은 60%이고, NaOH의 분자량은 40이다.)",4,0.9,1.8,2.3,3.0,Gas Technology and Engineering,0.1667
압축성 유체가 유동할 때에 대한 현상으로 옳지 않은 것은?,3,압축성 유체가 축소 유로를 등엔트로피 유동할 때 얻을 수 있는 최대 유속은 음속이다.,"압축성 유체가 초음속을 얻으려면 유로에 수축부, 목부분 및 확대부를 가져야 한다.","압축성 유체가 초음속으로 유동할 때의 특성을 임계특성(임계온도 T⋆, 임계압력 P⋆ 등)이라 한다.",유체가 갖는 엔탈피를 운동에너지로 효율적으로 바꿀 수 있도록 설계된 유로를 노즐이라 한다.,Gas Technology and Engineering,0.1667
1종 장소와 2종 장소에 적합한 구조로 전기기기를 전폐 구조의 용기 또는 외피 속에 넣고 그 내부에 불활성 가스를 압입하여 내부압력을 유지함으로서 가연성 가스가 용기내부로 유입되지 않도록 한 방폭구조를 의미하는 것은?,4,"안정증방폭구조(Increased safety ""e"")","내압방폭구조(Flame proof enclosure ""d"")","유입방폭구조(Oil immersion ""o"")","압력방폭구조(Preessurized apparatus ""f"")",Gas Technology and Engineering,0.1667
"온도 20℃, 압력 5kgf/cm2인 이상기체 10cm2를 등온조건에서 5cm2까지 압축시키면 압력은 몇 kgf/cm2인가?",3,2.5,5,10,20,Gas Technology and Engineering,0.1667
기준 입력과 주피드백량의 차로서 제어동작을 일으키는 신호는?,3,기준입력 신호,조작 신호,동작 신호,주피드백 신호,Gas Technology and Engineering,0.1667
"절대압력이 4.4㎏f/cm2 이고, 밀도가 3㎏/m3인 공기의 온도는 몇 ℃인가? (단, 공기의 기체상수는 29.4 ㎏f·m/㎏·K이다.)",3,5,23.2,227,500,Gas Technology and Engineering,0.1667
저온취성을 막기 위하여 사용되는 저온 장치용 재료로서 가장 거리가 먼 것은?,4,9% 니켈강,18-8 스테인리스강,구리 및 구리합금,연강 및 니켈강,Gas Technology and Engineering,0.1667
어떤 액의 비중이 13.6이다. 액주가 3㎝일 때 압력은 몇 ㎏/cm2인가?,4,40.8,4.08,0.408,0.0408,Gas Technology and Engineering,0.1667
가스를 송출하는데 사용되는 밸브를 후면에 설치한 탱크에는 탱크주밸브 및 긴급차단장치에 속하는 밸브와 차량의 뒷범퍼와의 수평거리는 몇 ㎝이상 떨어져 있어야하는가?,3,20㎝,30㎝,40㎝,50㎝,Gas Technology and Engineering,0.1667
"전구용 봉입가스, 금속의 정련 및 열처리의 경우 공기 외의 접촉 방지를 위한 보호가스로 주로 사용되는 가스의 방전과 발광색은?",4,황백색,녹자색,주황색,적색,Gas Technology and Engineering,0.1667
연소속도에 영향을 주는 요인이 아닌 것은?,3,화염온도,산화제의 종류,지연성물질의 온도,미연소가스의 열전도율,Gas Technology and Engineering,0.1667
산소 저장탱크의 주위에는 액상의 가스가 누출된 경우에 대비하여 방류둑을 설치해야 하는데 저장능력이 얼마 이상 일때 인가?,3,5톤 이상,500톤 이상,100톤 이상,3000톤 이상,Gas Technology and Engineering,0.1667
성능계수가 3.2 인 냉동기가 10ton 의 냉동을 하기 위하여 공급하여야 할 동력은?,2,10kW,12kW,14kW,16kW,Gas Technology and Engineering,0.1667
액화석유가스 시설의 배관은 상용압력의 얼마이상의 압력에 항복을 일으키지 아니하는 두께이상이어야 하는가?,3,1배,1.5배,2배,2.5배,Gas Technology and Engineering,0.1667
고압가스 일반제조시설 중 저장탱크에 가스를 얼마 이상 저장하는 것에는 가스방출장치를 설치해야 하는가?,2,3m2,5m2,10m2,15m2,Gas Technology and Engineering,0.1667
금속재료의 내산화성을 증가시키기 위해 첨가 원소에 대한 설명으로 틀린 것은?,2,Si는 일반적으로 0.03% 이하 첨가 한다.,Al은 Cr의 보조로서 3% 이하 첨가 한다.,카로라이징도 내식성을 증가 시킨다.,Cr은 Fe - Cr - Ni합금에서 30% 정도까지는 내산화성이 증가하나 40% 이상에서는 감소 한다.,Gas Technology and Engineering,0.1667
원관에서 유체의 전이흐름에 대한 설명으로 옳지 않은 것은?,3,층류와 난류사이에서 진동한다.,압력강하가 한 값에서 다른 값으로 진동한다.,"측정이 쉽고, 흐름의 특성이 뚜렷하다.",Reynolds 수가 2100으로 알려져 있다.,Gas Technology and Engineering,0.1667
틈새가 2㎜인 평행한 판 사이에 점성계수가 10poise인 기름이 채워져 있다. 한 쪽 판을 2m/s의 속도로 잡아 당겼을 때 발생하는 전단응력은 몇 N/m2인가?,2,500,1000,2000,4000,Gas Technology and Engineering,0.1667
Van der waals식(P＋(an)2/V2)(V-nb)=nRT에 대한 설명으로 틀린 것은?,4,a의 단위는 atm·L2/mol2이다.,b의 단위는 L/mol이다.,a의 값은 기체분자가 서로 어떻게 강하게 끌어당기는가를 나타낸 값이다.,a는 부피에 대한 보정항의 비례상수이다.,Gas Technology and Engineering,0.1667
연소과정에서 발생하는 그을음에 관한 설명이다. 틀린것은?,4,연료의 비중이 높을수록 발생량이 많다.,연료 중 잔류탄소량이 많을수록 발생량이 많다.,공기비가 낮을 때는 단위가스당 발생량이 높아진다.,분무입경이 클수록 발생량이 적다.,Gas Technology and Engineering,0.1667
압력의 단위를 차원(dimension)으로 표시한 것은?,3,MLT,ML2T2,M/LT2,M/L2T2,Gas Technology and Engineering,0.1667
소염거리(소염직경)에 대한 설명으로 옳지 않은 것은?,2,소염 직경은 소염거리 보다도 보통 20-25%정도 크다.,소염 거리이하에서 불꽃이 꺼지는 이유는 미연소가스에 열이 쉽게 축열되기 때문이다.,가스 연소 기구의 노즐 크기는 역화를 방지하기 위해 소염직경보다 작은 것이 일반적이다.,"두 개의 평행평판 사이의 거리가 좁아지면 화염이 더 이상 전파되지 않는 거리의 한계치가 있는데, 이를 소염거리라 한다.",Gas Technology and Engineering,0.1667
에어졸 제조 시 금속제 용기의 두께는 얼마 이상이어야 하는가?,3,0.05㎜,0.1㎜,0.125㎜,0.2㎜,Gas Technology and Engineering,0.1667
저온에서 초저온까지 사용되는 금속재료 중 맞는 것은?,2,"탄소강, 27% Cr-Mn강","알미늄, 동합금","18-8스테인레스강, Mo강","주강, 주철",Gas Technology and Engineering,0.1667
열전대 온도계에서 열전대가 갖추어야 할 성질 중 틀린 것은?,4,기전력이 크고 안정할 것,"내열성, 내식성이 클 것",전기저항 및 열전도율이 적을 것,온도 상승에 따른 기전력이 일정할 것,Gas Technology and Engineering,0.1724
"어떤 유체의 점성계수는 0.245cP, 밀도는 1.2g/cm3이다. 이 유체의 동점계수는 약 몇 cm2/s인가?",4,2,0.2,0.02,0.002,Gas Technology and Engineering,0.1765
반지름 40㎝인 원통 속에 물을 담아 30rpm으로 회전시킬 때 수면의 가장 높은 부분과 가장 낮은 부분의 높이 차는 약 몇 m인가?,4,0.002,0.02,0.04,0.08,Gas Technology and Engineering,0.1795
"프로판(C3H8)과 부탄(C4H10)의 몰비가 2:1인 혼합가스가 3atm(절대압력), 25℃로 유지되는 용기속에 존재할 때 이 혼합 기체의 밀도는? (단, 이상 기체로 가정)",4,6.548 g/ℓ,7.121 g/ℓ,5.402 g/ℓ,5.975 g/ℓ,Gas Technology and Engineering,0.1818
액화 산소 및 LNG 등에 사용할 수 없는 재질은?,3,Al,Cu,Cr강,18-8 스테인레스강,Gas Technology and Engineering,0.1818
"다기능 가스 안전계량기는 통상 사용 상태에서 출구측의 압력을 감지하여, 압력이 얼마가 되면 가스가 차단하도록 되어 있는가?",4,200 mmH2O,130 mmH2O,100 mmH2O,60 mmH2O,Gas Technology and Engineering,0.1818
프로판 10kg이 완전 연소에 필요한 공기량은 몇 m3인가?,2,25.45m3,121.2m3,36.3m3,173.2m3,Gas Technology and Engineering,0.1852
"어떤 보일러에서 발열량 25000kJ/㎏인 연료를 연소할 때 8㎏의 증기가 발생하였다. 이때 보일러의 열효율은? (단, 발생된 증기의 엔탈피는 2790kJ/㎏, 보일러로 들어가는 물의 엔탈피는 532kJ/kg이다.)",2,68%,72%,76%,80%,Gas Technology and Engineering,0.1875
열역학 특성식으로 P1V1ⁿ=P2V2ⁿ이 있다. 이때 n값에 따른 상태변화를 옳게 나타낸 것은?,3,n＝0 : 단열,n＝1 : 등압,n＝∞ : 등적,n＝k : 등온,Gas Technology and Engineering,0.1875
가스와 그 용도를 짝지은 것 중 틀린 것은?,4,프레온 - 냉장고 냉매,이산화황 - 환원성 표백제,시안화수소 - 아크릴로 니트릴 제조,에틸렌 - 메탄올 합성원료,Gas Technology and Engineering,0.1944
일정한 유량의 물이 원관에 층류로 흐를 때 지름을 2배로하면 손실수두는 몇 배가 되는가?,3,1/4,1/8,1/16,1/32,Gas Technology and Engineering,0.2
가스밸브와 연소기기(가스레인지 등)사이에서 호스가 끊어지거나 빠진 겨우 가스가 계속 누출되는 것을 차단하기 위한 안전장치는?,2,열전대,퓨즈콕,압력조정기,가스누출검지기,Gas Technology and Engineering,0.2
액체연료의 일반적인 연소형태로서 가장 거리가 먼 것은?,2,액면연소,확산연소,증발연소,분무연소,Gas Technology and Engineering,0.2
어떤 비례제어기가 80℃에서 100℃사이에 온도를 조절하는데 사용되고 있다. 이 제어기에서 측정된 온도가 81℃에서 89℃로 될 때 비례대(proportional band)는 얼마인가?,4,10%,20%,30%,40%,Gas Technology and Engineering,0.2
내경 0.0526m인 철관 내를 점도가 0.01 ㎏/m·s이고 밀도가 1200㎏/m3인 액체가 1.16m/s의 평균속도로 흐를 때 Reynolds 수는 약 얼마인가?,4,36.61,3661,732.2,7322,Gas Technology and Engineering,0.2
피토관(pitot tube)은 어떤 압력차이를 측정하여 유량을 구하는가?,2,정압과 동압,전압과 정압,대기압과 동압,전압과 동압,Gas Technology and Engineering,0.2
"내용적이 500L, 압력이 12MPa이고 용기 본수는 120개 일 때 압축가스의 저장능력은 몇 m3인가?",3,"3,260","5,230","7,260","7,580",Gas Technology and Engineering,0.2
고압가스중 사용에 따른 위험성이 크기 때문에 특별히 정한 특정고압가스가 아닌 것은?,4,액화 암모니아,아세틸렌,액화 알진,액화석유가스,Gas Technology and Engineering,0.2
혼합기체의 확산속도는 일정한 온도에서 기체 분자량의 제곱근에 반비례한다는 법칙은?,3,아마겟(Amagat)의 법칙,레덕(Leduc)의 법칙,그레이엄(Graham)의 법칙,레너드-존스(Lennard-Jones)의 법칙,Gas Technology and Engineering,0.2
"무게 조성으로 프로판 66%, 탄소 24%인 연료 100g을 연소하는데 필요한 이론산소량은 약 몇 g인가? (단, C, O, H의 원자량은 각각 12, 16, 1이다.)",3,256,288,304,320,Gas Technology and Engineering,0.2
프로판(C3H8) 11g을 완전 연소시켰을 때 발생되는 이산화탄소는 표준 상태에서 약 몇 L인가?,2,5.6,16.8,22.4,39.2,Gas Technology and Engineering,0.2
아래 반응식을 이용하여 C2H2(g)의 생성열 복원중을 계산하면 얼마인가? (반응식이 오류로 복원중입니다. 정확한 내용을 아시는 분께는 오류신고를 통하여 내용작성 부탁드립니다. 정답은 3번입니다.),3,148.26kcal/g-mol,190.83kcal/g-mol,54.21kcal/g-mol,-472.18kcal/g-mol,Gas Technology and Engineering,0.2
공기비가 클 경우 연소에 미치는 현상으로 가장 거리가 먼 것은?,2,연소실 내의 연소온도가 내려간다.,연소가스 중에 CO2가 많아져 대기오염을 유발한다.,연소가스 중에 SO3가 많아져 저온 부식이 촉진된다.,통풍역이 강하여 배기가스에 의한 열손실이 많아진다.,Gas Technology and Engineering,0.2
"접촉분해 공정으로 도시가스를 제조하는 공정에서 발열 반응을 일으키는 온도로서 가장 적당한 것은? (단, 반응압력은 10기압이다.)",2,350℃ 이하,500℃ 이하,750℃ 이하,850℃ 이하,Gas Technology and Engineering,0.2
액체연료가 증발하여 증기를 형성한 후 증기와 공기가 혼합하여 연소하는 과정에 관한 사항 중 옳은 것은?,4,주로 공업적으로 연소 시킬때 이용된다.,이 전체 과정을 확산(Diffusion)연소라 한다.,"예혼합기연소에 비해 반응대가 넓고, 탄화수소연료에서는 Soot를 생성한다.",이 과정에서 연료에 증발속도가 연소의 속도보다 빠른 경우 불완전연소가 된다.,Gas Technology and Engineering,0.2
화학적 폭발과 관계 없는 것은 ?,4,분해,연소,산화,파열,Gas Technology and Engineering,0.2
나프타 접촉분해법에서 개질온도 705℃에서 개질압력을 1기압보다 높일 때 가스조성의 변화로 옳은 것은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),2,"H2와 CO가 증가하고, CH4와 CO2가 감소한다.","H2와 CO가 감소하고, CH4와 CO2가 감소한다.","CO와 CO2가 증가하고, CH4와 H2가 감소한다.","CH4와 CO가 증가하고, H2와 O2가 감소한다.",Gas Technology and Engineering,0.2
유체엔진 및 터빈의 효율을 정의한 것은?,3,최선의장치가 작업을 하는데 필요한 일/장치에서 실제로 필요한일,유용한 일/전체 일,실제로 전달한 일/가능한 최대일,전체 일/유용한일,Gas Technology and Engineering,0.2
공기 액화 사이클 중 비점이 점차 낮은 냉매를 사용하여 저 비점의 기체를 액화하는 사이클은?,4,린데(linde)의 액화사이클,캐피자(kapitza)의 액화사이클,클라우드(claude)의 액화사이클,캐스케이드(cascade)의 액화사이클,Gas Technology and Engineering,0.2
LPG 사용설비에 사용되는 기구들로 이루어진 것은?,4,"압력계, 역화방지기, 첵크밸브","고압배관, 드레인밸브, 과류방지기","가스누설 경보장치, 긴급차단장치, 압력계","압력조정기, 중간콕, 호스",Gas Technology and Engineering,0.2
"공기액화분리장치에서 이산화탄소 1kg을 제거하기 위해 필요한 NaOH는 몇 kg인가? (단, 반응율은 60%이고 NaOH의 분자량은 40이다.)",4,0.9,1.8,2.3,3.0,Gas Technology and Engineering,0.2
"메탄 60%, 에탄 20%, 프로판 15%, 부탄 5%인 혼합가스의 공기 중 폭발 하한계(%)는 약 얼마인가? (단, 각 성분의 하한계는 메탄5.0%, 에탄 3.0%, 프로판 2.1%,부탄 1.8%로 한다.)",3,2.5,3.0,3.5,4.0,Gas Technology and Engineering,0.2
"단면적 0.5m2의 원관 내를 유속 4m/s, 압력 2kgf/cm2로 물이 흐르고 있다. 이 유체의 전수두는? (단, 위치수두는 무시하고 물의 비중량은 1000kgf/m3이다.)",3,10.5m,15.4m,20.8m,25.4m,Gas Technology and Engineering,0.2
사업소내에서 긴급 사태 발생시 종업원 상호간 연락을 신속히 할 수 있는 통신시설 중 해당 없는 것은?,4,페이징설비,휴대용 확성기,메가폰,구내전화,Gas Technology and Engineering,0.2
LPG 용기 충전시설에서 설치되는 긴급차단 장치에 대한 기준으로 틀린 것은?,2,저장탱크 외면에서 5m 이상 떨어진 위치에서 조작하는 장치를 설치한다.,기상 가스배관 중 송출배관에는 반드시 설치한다.,액상의 가스를 이입하기 위한 배관에는 역류 방지밸브로 갈음할 수 있다.,소형 저장탱크에는 의무적으로 설치할 필요가 없다.,Gas Technology and Engineering,0.2
"화학발광검지기(Chemiluminescence detector)는 Ar gas가 Carrier 역할을 하는 고온(800~900℃)으로 유지된 반응 관내에 시료를 주입시키면, 시료 중의 화합물이 열분해 된 후 O2 가스로 산화된다. 이때 시료 중의 화합물은 무엇인가?",3,수소,이산화탄소,질소,헬륨,Gas Technology and Engineering,0.2
시퀀셜 제어에 대한 설명 중 가장 거리가 먼 내용은?,3,개회로이다.,"승강기,교통신호 등이 이에 해당한다.",제어결과에 따라 조작이 수동적으로 진행 순서에 따라 일방적으로 제어명령이 전해진다.,정해진 순서에 따라 가동 된다.,Gas Technology and Engineering,0.2
"고압가스안전관리법에서는 가연성 가스제조시설 중 고압가스설비는 그 외면으로부터 다른 가연성가스 제조시설의 고압가스설비의 ( ① )m 이상, 산소제조시설의 고압가스설비와 ( ② )m 이상의 거리를 유지하도록 요구하고 있다. ①과 ②의 적합한 거리는?",2,: 5m ② : 8 m,① : 5m ② : 10m,① : 6m ② : 9 m,① : 6m ② : 10m,Gas Technology and Engineering,0.2
무차원 파라미터를 물리적으로 해석한 것 중 옳지 않은 것은?,3,마하수는 유속과 음속의 비이다.,레이놀즈수는 관성력과 점성력의 비이다.,압력계수는 압력과 표면장력의 비이다.,프란틀수는 관성력과 중력의 비이다.,Gas Technology and Engineering,0.2
"깊이 7.0m의 통에 아세톤을 채웠다. 대기압이 750㎜Hg일 때 통 밑바닥에서의 절대압력은 몇 kPa인가? (단, 아세톤의 밀도는 791㎏/m3이다.)",3,54.3,144.3,154.3,164.3,Gas Technology and Engineering,0.2
