question,answer,A,B,C,D,Category,Human Accuracy
밀가루의 제분 후 인공적인 산화를 시키는 첨가물 중 국내에서 사용할 수 없는 것은?,3,Chlorine Dioxide,Diluted Benzoyl Peroxide,Potassium Bromate,Ammonium Persulfate,Food Processing,0.0741
주장(Bar)에서 일일 적정 재고량을 나타내는 말은?(오류 신고가 접수된 문제입니다. 반드시 정답과 해설을 확인하시기 바랍니다.),1,Bar Stock,Par Stock,Inventory,Order Slip,Food Processing,0.0769
농수산물 품질관리법령상 수산물의 생산·가공시절의 등록을 하려는 자가 생산·가공시절 등록신청서를 제출하여야 하는 기관의 장은?,2,해양수산부장관,국립수산물품질관리원장,국립수산과학원장,지방자치단체의 장,Food Processing,0.0833
What is the helper of a bartender called?,4,Steward,Head bartender,Waiter,Bar back,Food Processing,0.0833
혼성주의 조주방법에 의한 분류 중 틀린 것은?,4,증류법,침적법,혼합법,여과법,Food Processing,0.0833
벼의 생육기간 중 냉해에 의해 출수가 가장 지연되는 시기는?,2,활착기,분얼기,유수형성기,출수기,Food Processing,0.087
"""It is distilled from the fermented juice or sap of a type of agave plant.""에서 It의 종류는?",4,aquavit,tequila,gin,eaux de vie,Food Processing,0.087
"양어장에서도 사용할 수 있고, 또 산업폐수 처리장에서 흔히 사용되는 여과조는?",4,활성오니 여과조,역여과 침수 여과조,수평 침수 여과조,회전원판 생물 여과조,Food Processing,0.0909
Aspartate kinase에 feed back inhibition을 나타내는 아미노산은?,4,트립토판(tryptophan),페닐알라닌(phenylalanine),티로신(tyrosine),라이신(lysine),Food Processing,0.0909
체내에 칼슘이 부족한 경우 칼슘원을 섭취시 함께 섭취해도 좋은 식품은 무엇인가?,4,쇠고기,시금치,콩,김치,Food Processing,0.1052999999999999
맥주의 저장 시 숙성기간 동안 단백질은 무엇과 결합하여 침전하는가?,3,맥아,세균,탄닌,효모,Food Processing,0.1110999999999999
20℃의 물 1톤을 24시간 동안 -15℃의 얼음으로 만드는데 필요한 냉동능력은 약 얼마인가?,4,2.36 냉동톤,2.10 냉동톤,1.78 냉동톤,1.35 냉동톤,Food Processing,0.1110999999999999
정육각기둥의 꼭지점과 위아래 면의 중심 그리고 정육각기둥의 형상을 하고 있는 6개의 정삼각기둥 중 1개 또는 삼각기둥의 중심에 1개씩의 원자가 있는 것은?,3,체심입방격자,면심입방격자,조밀육방격자,저심면방격자,Food Processing,0.1110999999999999
유기농산물가공품 품질인증 심사 기준의 평가세부항목에서 “유기가공품성분 및 생산ㆍ취급재료”에 대한 항목이 아닌 것은?,3,유기가공품에 투입되는 재료가 인증기준에 적합한가,유전자변형농산물을 사용하지 않는가,허용되지 않은 물질이 생산공정 중에 혼입될 가능성 또는 요소가 있는가,유기농산물가공품 생산ㆍ가공ㆍ저장ㆍ보관시 사용할 수 있는 물질이 허용되는 물질인가,Food Processing,0.1110999999999999
유지 사용량이 90%이고 물사용량이 20%인 파운드 케이크에 비터(bitter) 초콜릿을 24% 추가 사용하였을 때 유지 사용량 및 물사용량으로 가장 알맞은 것은?,4,"유지 66%, 물 32%","유지 66%, 물 43%","유지 86%, 물 32%","유지 86%, 물 43%",Food Processing,0.1110999999999999
스트레이트법에서 반죽시간에 영향을 주는 요인과 거리가 먼 것은?,2,밀가루 종류,이스트 양,물의 양,쇼트닝 양,Food Processing,0.1110999999999999
유기농산물 가공품 품질인증에 관한 규정상 심사결과 판정기준으로 옳은 것은?,2,전제심사항목 중 “양”으로 평가된 항목이 1개 이하 이어야 한다.,전체심사항목 중 “미”으로 평가된 항목이 2개 이하 이어야 한다.,전체심사항목 중 “우”으로 평가된 항목이 5개 이상 이어야 한다.,전체심사항목 중 “수”으로 평가된 항목이 4개 이상 이어야 한다.,Food Processing,0.1110999999999999
친환경농업육성법규상 인증기관지정 신청시 1건당 신청 수수료는?,4,15000원,30000원,50000원,100000원,Food Processing,0.1110999999999999
농수산물 품질관리법령상 농수산물품질관리심의회의 심의사항이 아닌 것은?,2,지리적표시에 관한 사항,수산물우수관리인증에 관한 사항,수산물의 위해요소중점관리기준에 관한 사항,수산물품질인증에 관한 사항,Food Processing,0.1110999999999999
"된장, 고추장에 사용하는 보존료는?",3,베타-나프톨(β-naphtol),안식향산(benzoic acid),소브산(sorbic acid),디히드로초산 나트륨(sodium dehydroacetate),Food Processing,0.1110999999999999
형상기억 합금은 변형응력을 가할 때는 일반 금속과 같이 소성변형이 발생한다. 이들 변형은 어느 변태온도 이상의 범위로 가열하면 변형 전의 상태로 돌아가는 특성을 가지고 있다. 이 변태온도는?,4,Ao,A6,Ar',"Ar""",Food Processing,0.1110999999999999
발색제에 대한 설명으로 틀린 것은?,3,염지시 사용되는 식품첨가물이다.,발색뿐만 아니라 육제품의 보존성이나 특유의 향미를 부여하는 효과를 나타낸다.,보툴리누스균 등의 일반 세균의 생육에는 영향을 미치지 않고 곰팡이의 생육을 저해한다.,강한 산화력을 나타내어 메트미오글로빈혈증을 일으키는 등 급성 독성을 갖고 있다.,Food Processing,0.1110999999999999
"Dark Rum, Brandy, Coffee and Honey are the main ingredients of ( 괄호 ).",2,Coffee Cocktail,Jamaica Spice,Creme De Cafe,Whisky Sour,Food Processing,0.1176
"생란의 수분함량이 72%이고, 분말계란의 수분함량이 4%라면, 생란 200kg으로 만들어지는 분말계란 중량은?",4,52.8kg,54.3kg,56.8kg,58.3kg,Food Processing,0.122
사료용 유채에 대한 설명으로 틀린 것은?,1,너무 많이 생산될 때에는 건초로 조제하는 것이 좋다.,내상성(耐霜性)이 우수하여 가을 늦게까지 이용이 가능하다.,"질소시비수준에 민감하며, 늦게 파종하면 생초 수량이 낮아진다.","연맥과 혼파하면 수량도 높고 기호성이 좋아지며, 다른 화본과에 비하여 토양 개량효과도 높다.",Food Processing,0.1227999999999999
뇌하수체 전엽에서 분비되는 호르몬은?,3,Estrogen,Progesterone,Somatotropin,Prostaglandin,Food Processing,0.125
혈당을 조절하는 호르몬이 아닌 것은?,3,인슐린(insulin),아드레날린(adrenalin),안드로겐(androgen),글루카곤(glucagon),Food Processing,0.1277
빵류에 부드러움을 주기 위하여 사용하는 유지 제품의 특성을 무엇이라 하는가?,4,유화성,가소성,안정성,기능성,Food Processing,0.129
일반적으로 돼지의 배란시기로 가장 적당한 것은?,4,발정개시후 5 ~ 10시간,발정개시후 약 20시간,발정개시후 약 25 ~ 30시간,발정개시후 약 40시간,Food Processing,0.1304
"A large tub, tank or cask for holding liquids to be used in a manufacturing process or to be stored for fermenting or ripening.",4,Duster,Decanter,Coaster,Vat,Food Processing,0.1333
글리코겐(glycogen)의 합성에 이용되는 nucleotide는?,3,NAD,NADP,UTP,FAD,Food Processing,0.1333
와인의 산지별 특징에 대한 설명으로 틀린 것은?,2,프랑스 Provence : 프랑스에서 가장 오래된 포도 재배지로 주로 rose wine을 많이 생산한다.,프랑스 Bourgogne : 프랑스 동부지역으로 Claret wine으로 알려져 있다.,독일 Mosel-Saar-Ruwer : 세계에서 가장 북쪽에 위치한 포도주 생산지역이다.,이탈리아 Toscana : white wine과 red wine을 섞어 양조한 chianti가 생산된다.,Food Processing,0.1333
Leuconostoc 속 등 이상형(hetero형) 젖산발효 젖산균이 포도당으로부터 에탄올과 젖산을 생산하는 당대사경로는?,3,EMP 경로,ED 경로,Phosphoketolase 경로,HMP 경로,Food Processing,0.1333
새파의 모양과 어류가 짝지어져 있는 것 중 틀린 것은?,3,"가늘고 긴 새파 - 정어리, 멸치, 밴댕이","새파의 배열이 드물다 - 보리멸, 노랑촉수, 감성돔, 문절망둑","퇴축되어 있거나 전연 소실되어 있다 - 매퉁이, 갈치, 쑤기미",가늘고 긴 새파 - 여름철 돌묵상어류,Food Processing,0.1333
축산물 생산비를 산출하기 위한 조건으로 적합하지 않는 것은?,4,화폐가치로 표시할 수 있어야 한다.,생산하고자 하는 대상물에 투입된 것이라야 한다.,정상적인 생산활동을 위해 소비된 것이라야 한다.,생산을 위해 직접 구입된 것이라야 한다.,Food Processing,0.1343
염해지 토양의 특성에 대한 설명으로 옳은 것은?,2,전기전도도가 일반 경작지보다 높다.,유기물함량이 일반경작지보자 많다.,"마그네슘, 칼슘의 함량이 일반 경작지보다 많다.",석회 함량이 일반 경작지보다 적다.,Food Processing,0.1364
당으로부터 알콜을 생성하는 능력은 약하나 내염성이 강한 효모는?,2,Saccharomyces,Debartomyces,Kluyveromyces,Shizosaccharomyces,Food Processing,0.1364
토양개량 목초로 알맞고 윤작작물로 적합한 것은?,4,알팔파,토올 페스큐,오처드 그라스,레드 클로버,Food Processing,0.1389
동위원소를 표지한 산소(18O)를 green algae의 광합성에 사용할 때에 대한 설명으로 틀린 것은?,4,물분자에 18O를 표지한 H218O는 산소분자(18O)에 나타난다.,탄산가스에 18O를 표지한 C18O2는 물분자에 나타난다.,탄산가스에 18O를 표지한 C18O2는 탄수화물에 나타난다.,물분자에 18O를 표지한 H218O는 탄수화물에 나타난다.,Food Processing,0.1429
후발성 변태만을 하는 어종으로 맞는 것은?,4,가자미,개복치,넙치,당멸치,Food Processing,0.1429
연골어류의 삼투조절 설명 중 가장 거리가 먼 것은?,4,삼투압을 해수보다 약간 높게 유지하고 있다.,몸 표면 전체는 용액의 투과성이 거의 없다.,콩팥의 세뇨관이 요소를 능동적으로 재흡수함에 따라 행해진다.,물의 이동은 한결같이 아가미나 구상상피를 통해서 이루어진다.,Food Processing,0.1429
염화비닐(Vinyl chloride) 수지를 주성분으로 하는 합성수지제의 기구 및 용기에 사용되는 가소제는?,2,염화비닐,디부틸 주석 화합물,크레졸 인산 에스테르,카드뮴,Food Processing,0.1429
"우리나라에서 물엿, 알사탕 등의 표백제로 사용하여 크게 물의를 일으켰던 유해성 물질은?",2,Nitrogen trichloride,Rongalite,Formaldehyde,Benzyl violet,Food Processing,0.1429
밀가루 반죽에 달걀을 넣었을 때의 달걀의 작용으로 틀린 것은?,3,반죽에 공기를 주입하는 역할을 한다.,팽창제의 역할을 해서 용적을 증가시킨다.,단백질 연화 작용으로 반죽을 연하게 한다.,"영양, 조직 등에 도움을 준다.",Food Processing,0.1429
고인산화 화합물(High energy phosphate compound)이 아닌 것은?,2,Arginine phosphate,Glucose-6-phosphate,Guanosine-5-triphosphate(GTP),Creatine phosphate,Food Processing,0.1429
탄화철(Fe3C)의 금속간화합물에 있어서 C 의 원자비는?,2,15 %,25 %,45 %,75 %,Food Processing,0.1429
요소 생성 시 아미노기는 글루탐산 외에 무엇으로부터 제공된 것인가?,3,알기닌(arginine),글리신(glycine),아스파트산(aspartate),옥살로아세트산(oxaloacetate),Food Processing,0.1429
호기성 세균의 경우 세포내 호흡과 인산화 반응에 관계하는 효소들이 어디에 존재하는가?,2,미토콘드라아,세포막,편모,리보솜,Food Processing,0.1429
적포도주의 주발효에서 중요하지 않은 사항은?,3,알콜의 생성,color의 용출,향미성분의 생성,탄닌의 용출,Food Processing,0.15
우리나라 새우양식장에 난이나 유생의 형태로 유입되는 해적생물이 아닌 것은?,4,꽃게,망둑어류,뱀장어,불가사리,Food Processing,0.15
세균의 세포 융합에 직접 관련이 없는 것은?,4,Protoplast,Lysozyme,Spheroplast,Plasmid,Food Processing,0.15
대장균지수(Coli index)란?,4,검수 10㎖ 중 대장균군의 수,검수 100㎖ 중 대장균군의 수,대장균군을 검출할 수 있는 최소검수량,대장균군을 검출할 수 있는 최소검수량의 역수,Food Processing,0.1515
식품첨가물 중 보존료의 구비조건과 거리가 먼 것은?,2,사용법이 간단해야 한다.,미생물의 발육저지력이 약해야 한다.,오염이 의심되는 식품은 폐기한다.,모든 예방접종은 1회만 실시한다.,Food Processing,0.1515
효모의 증식에 대한 설명으로 틀린 것은?,3,효모의 증식법에는 영양증식과 포자 형성에 의한 증식이 있다.,효모의 영양증식 중에는 출아증식이 효모의 대표적인 증식법이다.,효모의 증식법에는 분열볍과 출아분열이 대부분을 차지한다.,"효모가 무성적으로 포자를 형성하는 데는 단위생식, 위접합, 사출포자, 분절포자 등이 있다.",Food Processing,0.1515
유기식품의 생산 ㆍ 가공 ㆍ 표시 ㆍ 유통에 관한 가이드라인에서 유기식품 생산에 허용되는 물질에 대한 설명 중 옳은 것은?,2,가축의 건강 및 동물 제품의 품질을 위하거나 식품의 준비 ㆍ 보존 ㆍ 저장을 위해 유기체계에서 사용되는 뭎질은 국제유기농언밍의 규정에 부합하여야 한다.,토양의 비옥도 및 개량을 위해 사용되는 물질 중 퇴비화된 동울의 배설물은 인증기관이나 인증권자가 필요성을 인정한 경우에 가능하다.,"식품 병해를 방제용 물질 중 해초, 해초추출액, 해염 등 바다에서 생산된 것을 화학적 처리가 가능하다.",인증기관이 확인하는 경우에도 박테리아는 생물학적 해충방제제로 사용할 수 없다.,Food Processing,0.1538
폴라보노이드계 색소로 채소와 과일 등에 널리 분포해 있으며 산화방지제로도 사용되는 것은?,2,루테인,케르세틴,아스타산틴,크립토산틴,Food Processing,0.1538
"Codex 총회에서 식품표시분과위원회에서 논의한 식품 및 식물제품분야를 가이드라인으로 채택한 시기는? (단, 가축 및 가축제품 분야는 제외한다.)",4,1994년 10월,1996년 5월,1998년 5월,1999년 7월,Food Processing,0.1538
발정주기 중 소를 제외한 대부분의 가축이 배란(排卵)을 하는 단계에 대한 설명으로 옳은 것은?,4,발정휴지기에서 발정기오 이행하는 시기이다.,난포로부터 에스트로겐(estrogen)의 분비가 완성해진다.,황체에서 생성되는 프로게스테론(progeterone)의 영향을 받는 시기이다.,난소주기(卵巢週期)로 보아서는 황체기(黃體期)에 속하는 시기이다.,Food Processing,0.1538
유기식품의 생산 ㆍ 가공 ㆍ 표시 ㆍ 유통에 관한 Codex 가이드라인에서 규정한 유기식품 생산에 허용되는 물질 중 특수한 조건 없이 사용이 가능한 식품 첨가제는?,3,젖산,염화칼슘,아르긴산(Arginic acid),아라비아 수지(Arabic gum),Food Processing,0.1538
작부체계를 다양화하기 위한 환경친화형 벼 품종 개발 목표로 가장 적절한 것은?,4,수량과 소득증대,저항성 품종개발,내병성과 스트레스에 강한 품종,단기 생육성 품종개발,Food Processing,0.1538
계량법에 대한 설명 중 잘못된 것은?,2,황설탕은 꼭꼭 눌러 잰다.,물을 계량할 때는 그 메니스커스(meniscus) 양끝과 눈금을 동일하게 맞도록 한다.,꿀이나 기름과 같이 점성이 높은 것은 나누어진 계량 컵 세트 중의 하나로 사용하는 것이 좋다.,밀가루는 측정 직전에 체로 쳐서 누르지 말고 계량한다.,Food Processing,0.1538
과일 전체를 그대로 시럽에 넣고 조려 연하고 투명하게 만드는 것을 무엇이라고 하는가?,4,잼(Jam),마말레이드(Marmalade),컨서브(Conserve),프리저브(Preserve),Food Processing,0.1556
기후 및 토양적으로 적응범위가 가장 넓은 목초는?,2,티머시,토올 페스큐,오차드 그라스,이탈리안 라이그라스,Food Processing,0.1563
종모우 선발에 이용될 수 없는 방법은?,1,개체선발,후대검정,혈통선발,자매검정,Food Processing,0.1571
은연어의 해수양식에서 사방 5~10m 되는 사각가두리에 1m3 당 몇 kg 정도까지 수용하면 적정한가?,1,2kg,5kg,10kg,15kg,Food Processing,0.1575
Flamingo 칵테일의 주재료는?,4,Scotch Whisky,Rum,Dry Vermouth,Gin,Food Processing,0.1578999999999999
당대사 과정 중 일어나는 혐기적 초기 단계의 ATP 생성 기구는?,2,Oxidative phosphorylation,Substrate level phosphorylation,TCA cycle,Photophosphorylation,Food Processing,0.1591
"진공농축장치 내의 압력을 U자관 마노미터로 측정하였더니 대기압에 비해 수은주 높이가 40cm 차이가 났다. 이때 농축장치 내의 절대압력은? (단, 수은의 밀도는 13600 kg/m3이다.)",4,40.0 kPa,61.3 kPa,53.3 kPa,48.0 kPa,Food Processing,0.1591
매운 맛과 관계가 없는 것은?,2,아민류,P 화합물,S 화합물,벤젠 핵을 가진 화합물,Food Processing,0.1613
사일리지의 재료에 대한 설명 중 옳은 것은?,1,수분이 많으면 양질의 발효를 기대하기 어렵다.,수분에 관계없이 산도(pH)가 4.5이하면 우수한 사일리지라고 할 수 있다.,수분이 많으면 누즙(삼출액)에 의한 손실은 적어진다.,수분이 적을수록 표면부패에 의한 손실은 적어진다.,Food Processing,0.1613
헤스페리딘(Hesperidin)은 무엇으로 구성되어 있는가?,4,헤스페리틴(hesperitin)과 아라비노스(arabinose),헤스페리틴과 람노스(rhamnose),헤스페리틴과 글루코스(glucose),헤스페리틴과 루티노스(rutinose),Food Processing,0.1628
유기농산가공품 품질인증 심사 기준상 검사 및 추적검사와 관련이 없는 사항은?,2,매출기록 장부 및 영수증 구비 여부,먹는물 수질 기준에 적합 여부,재고관리 대장 구비 여부,가공식품생산 관련해서 정부에서 검사받는지 여부,Food Processing,0.1667
포도주(wine)의 저장관리방법에 관한 설명 중 부적당한 것은?,3,포도주병을 경사지게 눕혀서 보관한다.,직사광선을 피해 보관한다.,적당한 습기가 있는 곳에 보관한다.,온도차와 진동이 심한 장소는 피한다.,Food Processing,0.1667
gluconeogenesis에 대한 설명으로 옳은 것은?,3,"glucose가 아미노산, 젖산, 글리세롤, 피루브산으로 분해되는 과정이다.",필요한 효소는 대부분 위장에 존재한다.,동물에서는 미토콘드리아내와 세포질에서 이루어진다.,"혈당농도가 일정치 이상이 되면 글루카곤, 아드레날린 등이 분비되어 이 반응을 막는다.",Food Processing,0.1667
세균성 식중독이 경구전염병과 다른 점은?,2,세균성 식중독은 발병 후 면역이 생기나 경구전염병은 생기지 않는다.,경구전염병은 소량의 원인균으로 발병되나 세균성 식중독은 다량의 균으로 발병된다.,세균성 식중독은 경구전염병에 비하여 잠복기가 길다.,세균성 식중독은 2차감염이 잘 일어나는데 비하여 경구전염병은 잘 일어나지 않는다.,Food Processing,0.1667
주로 야채류에 의해서 감염되는 기생충은?,2,"유구조충, 무구조충","회충, 편충","간흡충, 폐흡충","선모충, 구충",Food Processing,0.1667
탄소강이 가지는 메짐(shortness)에 대한 설명 중 옳지 않은 것은 ?,4,200-300℃에서 깨지기 쉬운 성질을 청열메짐이라고 한다.,황을 많이 함유할 경우 950℃ 전후에서 적열메짐이 나타난다.,인을 많이 함유할 경우 상온 이하의 온도에서 저온메짐이 나타난다.,탄소를 함유한 경우 질화메짐이 나타난다.,Food Processing,0.1667
바에서 사용하는 청량음료의 냉각은 어느 정도가 표준인가?,2,2 - 5℃,6 - 8℃,15 - 18℃,19 - 22℃,Food Processing,0.1667
세균을 이용하여 glutamic acid 발효를 할 때 부적당한 것은?,1,"발효시 pH는 2∼3 정도, 온도는 38∼42℃로 유지시킨다.",biotin 의 농도가 높으면 균체 증식이 높아진다.,산소가 부족할 때는 젖산이 생성된다.,biotin 을 과량 첨가시 glutamic acid 생산이 감소 된다.,Food Processing,0.1667
경금속에 속하지 않는 것은?,4,나트륨,마그네슘,베리륨,니켈,Food Processing,0.1667
축산농가에 대한 경영진단 결과 소득이 낮았을 경우 경영개선의 계획수립에 해당하지 않는 것은?,4,경영의 규모 확대,비용절감의 기술 도입,축산물의 품질 향상,생산비용의 증대,Food Processing,0.1667
친환경농산물 인증 시 인증절차로 옳은 것은?,4,인증신청 → 생산출하과정조사 → 인증심사 → 심사결과통보 → 시판품조사,인증신청 → 인증심사 → 시판품조사 → 심사결과통보 → 생산출하과정조사,인증신청 →  시판품조사 → 생산출하과정조사 → 인증심사 → 심사결과통보,인증신청 → 인증심사 → 심사결과통보 → 생산출하과정조사 → 시판품조사,Food Processing,0.1667
"""How long have worked for your hotel?""의 물음에 대한 대답으로 적당하지 않은 것은?",3,For 5 years,house wine,10 years ago,Lest 7 years,Food Processing,0.1667
축산물 생산비율 산출하기 위한 조건으로 적합하지 않는 것은?,4,화폐가치로 표시할 수 있어야 한다.,생산하고자 하는 대상물에 투입된 것이라야 한다.,정상적인 생산 활동을 위해 소비된 것이라야 한다.,생산을 위해 직접 구입된 것이라야 한다.,Food Processing,0.1702
배당체 화합물이 아닌 것은?,4,시니그린(sinigrin),안토시아닌(anthocyanin),나린진(naringin),테아닌(theanine),Food Processing,0.1702
"토양개량 목초로 알맞고 윤작작물로 적합하며, 비에 젖은 것은 고창증을 일으킬 위험성이 있는 것은?",4,알팔파,토올페스큐,오처드 그라스,레드클로버,Food Processing,0.1730999999999999
빈혈예방과 관계가 가장 먼 영양소는?,2,철,칼슘,비타민 B12,코발트,Food Processing,0.1739
제빵에 사용되는 효모의 아밀라아제(amylase)에 대한 설명으로 옳은 것은?,4,고온에서 열안정성이 높아야 한다.,고온에서 열안정성에 관계가 없다.,고온에서 pH 안정성이 열안정성보다 더 중요하다.,고온에서 열안정성이 낮아야 한다.,Food Processing,0.175
어류의 혈액내 헤모글로빈은 산소와 결합속도에서 환경수의 pH와 어떤 관계를 보이는가?,3,pH의 변화와 산소와의 친화력 사이는 관계가 없다.,pH가 낮을수록 산소와의 친화력은 커진다.,pH가 낮을수록 산소와의 친화력은 작아진다.,pH가 낮아짐에 따라 산소와의 친화력은 처음에는 작아지지만 나중에는 커진다.,Food Processing,0.1765
경질소맥의 특징이 아닌 것은?,2,곡립의 단면이 유리모양이다.,곡립의 단면이 흰색의 분상이다.,단백질의 함량이 비교적 높다.,제분하면 강력분을 얻을 수 있다.,Food Processing,0.1765
가을철의 목초파종적기는 최소한 일평균 5℃되는 날부터 며칠 전이 좋은가?,3,20 ~ 40일,40 ~ 60일,60 ~ 80일,80 ~ 100일,Food Processing,0.1765
"붕어의 등지느러미에서 가시(spinous ray)가 6개, 여린줄기(soft ray)가 8개라 할 때 나타내는 지느러미식(finformula)으로 올바른 것은?",4,"C.6, Ⅷ","D.6, Ⅷ","C.Ⅵ, 8","D.Ⅵ, 8",Food Processing,0.1765
초지의 평가방법 중 수익가격을 바르게 설명한 것은?,4,초지에서 생긴 연간 조수익을 사용일수로 나눈 것이다.,초지에서 생간 연간 순수익을 사용일수로 나눈 것이다.,초지에서 생긴 연간 조수익을 평균 자본이율로 나는 것이다.,초지에서 생간 연간 순수익을 평균 자본이율로 나눈 것이다.,Food Processing,0.1765
간장 제조시 풍미에 관여하는 대표적인 내염성 젖산 세균은?,2,Zyposaccharomyces rouxii,Pediococcus halophilus,Staphylococcus aureus,Bacillus subtilis,Food Processing,0.1778
농수산물 품질관리법령상 유전자변형수산물의 표시대상품목을 고시하는 기관의 장은?,2,해양수산부장관,식품의약품안전처장,국립수산과학원장,국립수산물품질관리원장,Food Processing,0.1818
메탄올(methanol)을 자화하는 미생물로 균체를 생산할 때 주로 가장 많이 이용되는 균은?,3,조류,세균,효모,곰팡이,Food Processing,0.1818
유지자원으로서의 미생물균체에 대한 설명으로 틀린 것은?,3,탄소원 농도가 높고 질소원이 결핍되어야 유지가 축적된다.,유지의 축적에는 충분한 산소공급이 필요하다.,유지함량은 대수 증식기에 가장 많이 축적된다.,미생물 유지의 조성은 식물성 유지와 비슷하다.,Food Processing,0.1818
독립영양균과 종속영양균에 대한 설명 중 틀린 것은?,4,독립영양균은 탄소원으로 이산화탄소를 이용하지만 종속영양균은 유기화합물을 필요로 한다.,독립영양균은 광합성 독립영양균과 화학합성 독립영양균으로 나뉘어진다.,종속영양균에는 생물에 기생하는 활물기생균과 유기물에만 생육하는 사물기생균이 있다.,미생물이 영양분을 분해하여 에너지를 얻는 화학변화과정의 차이에서 구분된다.,Food Processing,0.1818
일반적으로 가장 많이 사용하는 Cocktail Glass의 용량은 몇㎖ 인가?,3,30㎖,60㎖,90㎖,120㎖,Food Processing,0.1818
"15℃의 물 2kg을  -20℃의 얼음으로 만드는데 필요한 냉동부하는? (단, 이 때 물과 얼음의 비열은 각각 1, 0.5cal/g℃이며, 용해 잠열은 79.6cal/g이다.)",3,418.4kcal,418.4cal,209.2kcal,209.2cal,Food Processing,0.1818
농수산물 품질관리법령상 우수표시품의 사후관리 등에 관한 설명으로 옳지 않은 것은?,3,"우수표시품 조사시 긴급한 경우에는 조사의 일시, 목적 등을 조사대상자에게 알리지 않을 수 있다.","우수표시품 조사시 관계공무원은 그 권한을 표시하는 증표를 지니고, 이를 관계인에게 보여주어야 한다.",해양수산부장관은 우수표시품이 해당 인증기준에 미치지 못하는 경우 인증을 취소할 수 있다.,해양수산부장관은 우수표시품이 표시된 규격에 미치지 못하는 경우 표시정지의 조치를 할 수 있다.,Food Processing,0.1818
일반적으로 개달물(介達物) 전파가 가장 잘되는 것은?,3,공수병,일본뇌염,트라코마,황열,Food Processing,0.1818
알라스카(Alaska) 칵테일에 첨가되는 혼성주는?,2,Whisky,Chartreuse,Curacao,Drambuie,Food Processing,0.1818
