question,answer,A,B,C,D,Category,Human Accuracy
"특정 주거지역에 있는 아파트의 임대료를 상승시키는 요인에 대한 설명 중 틀린 것은?(단, 해당 아파트는 정상재이며, 다른 요인은 일정하다고 가정한다)",4,해당 지역 강력 범죄율의 하락,해당 지역 주민들을 위한 녹지 공간 확충,해당 지역과 대체관계에 있는 인근 주거지역에 쓰레기 소각장 설치,소비에 있어서 해당 아파트와 보완관계에 있는 재화의 가격 상승,Real Estate,0.3333
부동산마케팅 및 광고에 관한 설명 중 틀린 것은?,3,부동산마케팅 전략을 수립할 때에는 거시환경과 미시환경에 대한 분석이 필요하다.,부동산의 개별성으로 인해 광고의 내용도 개별성을 갖는 것이 일반적이다.,고객점유마케팅 전략은 공급자와 소비자 간의 장기적ㆍ지속적 상호작용을 중시한다.,"부동산 중개업소를 적극적으로 활용하는 것은 부동산마케팅 4P(product, price, place, promotion) 전략 중 유통경로(place)전략에 해당한다.",Real Estate,0.3393
중개의뢰인의 요청에 의하여 작성하는 중개계약의 표준서식에 규정된 필요적 기재사항이 아닌 것은?,1,중개대상물의 상태,중개대상물의 규모,거래예정가격,거래예정가격에 대한 중개수수료,Real Estate,0.35
부동산중개업법령상의 부동산거래정보망에 관한 설명 중 옳은 것은?,3,부동산거래정보망이란 중개업자와 중개의뢰인간에 중개대상물의 중개에 관한 정보를 교환하는 체계를 말한다.,정보통신부장관은 부동산거래정보망을 설치ㆍ운영할 자를 지정할 수 있다.,거래정보사업자가 운영규정의 변경 승인을 얻지 아니하고 부동산거래정보망을 운영한 때에는 그 지정이 취소될 수 있다.,"거래정보사업자로 지정받기 위하여는 공인중개사 2인 이상, 정보처리기사 1급 1인 이상을 확보하여야 한다.",Real Estate,0.3571
공인중개사법령상 주거용 건축물의 중개대상물 확인ㆍ설명서 작성방법에 관한 설명으로 옳은 것은?,3,대상물건이 위반건축물인지 여부는 등기부등본을 확인하여 기재한다.,"환경조건의 “비선호시설”, 입지조건 및 관리에 관한 사항은 매도(임대)의뢰인에게 자료를 요구하여 확인한 사항을 기재한다.","매매의 경우 “도시계획시설”, “지구단위계획구역, 그 밖의 도시관리계획”은 중개업자가 확인하여 기재한다.",임대차의 경우 “개별공시지가” 및 “건물(주택)공시가격”을 반드시 기재해야 한다.,Real Estate,0.3636
甲은 2010년 10월 10일 자기 소유의 주택매매와 관련하여 중개업자 乙과 유효기간 5월의 전속중개계약을 체결하였다. 공인중개사법령상 옳은 설명은?,3,전속중개계약의 유효기간은 3월이므로 甲과 乙간의 전속중개계약의 기간은 3월로 단축된다.,乙이 전속중개계약서를 보존해야 하는 기간은 5년이다.,乙이 일간신문에 중개대상물에 관한 정보를 공개한 경우 지체 없이 甲에게 그 내용을 문서로써 통지해야 한다.,甲이 비공개를 요청하지 않는 한 乙은 2010년 10월 20일 이내에 중개대상물에 관한 정보를 공개해야 한다.,Real Estate,0.375
공인중개사법령의 내용에 관한 설명으로 틀린 것은?,4,다른 법률에 의해 중개업을 할 수 있는 경우를 제외하고는 중개업자의 종별에 관계없이 중개대상물의 범위가 같다.,중개업자가 아닌 자는 중개대상물에 대한 표시ㆍ광고를 하여서는 아니 된다.,중개보조원의 업무상 비밀누설금지의무는 업무를 떠난 후에도 요구된다.,폐업신고 전의 중개업자에 대하여 위반행위를 사유로 행한 업무정지처분의 효과는 폐업일부터 1년간 다시 개설등록을 한 자에게 승계된다.,Real Estate,0.3818
공인중개사법령상 중개대상에 관한 설명으로 옳은 것은?(다툼이 있으면 판례에 의함),3,점포위치에 따른 영업상의 이점(利點)은 중개대상물이다.,명인방법을 갖춘 수목은 중개대상물이 될 수 없다.,동산질권은 중개대상이 아니다.,아파트에 대한 추첨기일에 신청을 하여 당첨이 되면 아파트의 분양예정자로 선정될 수 있는 지위를 가리키는 입주권도 중개대상물이 된다.,Real Estate,0.3939
부동산개발방식에 대한 설명 중 가장 적절하지 않은 것은?,3,"등가교환방식의 경우, 지주가 시공회사에게 대물로 공사비를 변제한다.",부동산개발에 따른 위험은 개발업자에 의해 통제가능한 것도 있지만 통제불가능한 것도 있다.,"토지를 매수하고, 환지방식을 혼합하여 개발하는 것을 전면매수 또는 매수방식이라 한다.","일반적으로 부동산개발은 장기간 소요되며, 이는 개발업자에게 위험을 안겨주는 요인으로 작용한다.",Real Estate,0.3940999999999999
"어떤 지역에서 토지의 시장공급량(Qs)은 300이다. 토지의 시장수요함수가  = 500 -2P 에서  = 450 - 2P 로 변화하면 시장의 균형가격은 얼마만큼 감소하는가? (P는 가격, Qd는 수요량이며, 다른 조건은 일정하다고 가정한다)",1,25,50,75,100,Real Estate,0.4
공간으로서의 부동산에 대한 설명 중 틀린 것은?,4,"공간에서 창출되는 기대이익의 현재가치를 부동산가치로 본다면, 이는 부동산을 단순히 물리적 측면뿐만 아니라 경제적 측면을 포함하여 복합적 측면에서 파악한 것이다.",공간으로서의 토지는 지표뿐만 아니라 지하와 공중을 포함하는 입체공간을 의미한다.,현행 지적도는 토지의 경계를 입체적으로 표현하지 못하고 있다.,"지하공간을 활용하는 방안으로 구분지상권, 개발권 이전제도, 용적률 인센티브제도 등이 있다.",Real Estate,0.4203
공인중개사법령상 개업공인중개사의 고용인에 관한 설명으로 틀린 것은?,4,개업공인중개사는 중개보조원과 고용관계가 종료된 경우 그 종료일부터 10일 이내에 등록관청에 신고해야 한다.,소속공인중개사의 고용신고를 받은 등록관청은 공인중개사 자격증을 발급한 시ㆍ도지사에게 그 소속공인중개사의 공인중개사 자격 확인을 요청해야 한다.,중개보조원뿐만 아니라 소속공인중개사의 업무상 행위는 그를 고용한 개업공인중개사의 행위로 본다.,"개업공인중개사는 중개보조원을 고용한 경우, 등록관청에 신고한 후 업무개시 전까지 등록관청이 실시하는 직무교육을 받도록 해야 한다.",Real Estate,0.4371
공인중개사법령상 부동산거래정보망의 지정 및 이용 등에 관한 설명으로 옳은 것은?,3,거래정보사업자로 지정받으려는 자는 지정받기 전에 운영규정을 정하여 국토해양부장관의 승인을 얻어야 한다.,거래정보사업자로 지정받으려는 자는 그 부동산거래정보망의 가입ㆍ이용신청을 한 중개업자가 1천명 이상이고 10개 이상의 시ㆍ도에서 각각 30인 이상의 중개업자가 가입ㆍ이용신청을 하였을 것이라는 요건을 갖추어야 한다.,거래정보사업자로 지정받으려는 자는 부동산거래정보망의 가입자가 이용하는데 지장이 없는 정도로서 국토해양부장관이 정하는 용량 및 성능을 갖춘 컴퓨터설비를 확보해야 한다.,거래정보사업자가 정당한 사유 없이 지정받은 날부터 1년 이내에 부동산거래정보망을 설치ㆍ운영하지 아니한 경우 국토해양부장관은 그 지정을 취소해야 한다.,Real Estate,0.4375
공인중개사법상의 부동산거래의 신고에 관한 설명 중 옳은 것은?,4,신고의무자는 매매 또는 임대에 관한 거래계약서를 작성한 거래당사자 및 중개업자이다.,거래계약 체결일로부터 60일 이내에 당해 토지 또는 건축물 소재지 관할 시장ㆍ군수 또는 구청장에게 신고하여야 한다.,주택법상 주택거래신고 대상인 주택을 중개한 경우에도 공인중개사법에 따라 부동산거래의 신고를 하여야 한다.,신고의무자가 신고필증을 교부받은 때에는 매수인은 부동산등기특별조치법에 따른 검인을 받은 것으로 본다.,Real Estate,0.4375
"어떤 지역의 아파트 시장균형가격을 하락시킬 수 있는 요인은?(단, 다른 조건은 불변이라고 가정)",3,대체 주택에 대한 수요 감소,아파트 주변 환경의 개선,건설기술의 진보로 인한 생산성 향상,가구소득의 증가,Real Estate,0.4443999999999999
건축법령상 건축허가의 제한에 관한 설명으로 옳은 것은?,4,"국토해양부장관이 건축허가나 건축물의 착공을 제한하는 경우 그 제한기간은 2년 이내로 하되, 1회에 한하여 2년 이내의 범위에서 제한기간을 연장할 수 있다.",시ㆍ도지사는 주무부장관이 국민경제를 위하여 특히 필요하다고 인정하여 요청하는 경우에는 허가권자의 건축허가를 제한할 수 있다.,시ㆍ도지사는 국토관리를 위하여 특히 필요하다고 인정하는 경우에는 허가권자의 건축허가를 제한할 수 있다.,시ㆍ도지사는 지역계획이나 도시계획에 특히 필요하다고 인정하면 시장ㆍ군수ㆍ구청장의 건축허가나 허가를 받은 건축물의 착공을 제한할 수 있다.,Real Estate,0.4468
임대주택법령의 내용으로 옳은 것은?,1,오피스텔을 임대하는 임대사업자가 임차인 현황을 시장ㆍ군수ㆍ구청장에게 신고하지 아니한 경우는 임대 사업자의 등록말소 사유에 해당한다.,국가는 그가 개발한 택지 중 100분의 5 이상을 임대 주택 건설용지로 사용하거나 건설임대업자에게 공급하여야 한다.,임대사업자가 임대주택을 자체관리하려면 기술인력 및 장비를 갖추고 관할 시장ㆍ군수ㆍ구청장에게 신고하여야 한다.,"우선 공급받은 택지에 대하여 환매사유가 발생한 경우, 환매가격은 택지의 공급가격에 지가상승률을 곱하여 계산한다.",Real Estate,0.45
부동산감정평가의 기능에 대한 설명 중 가장 옳지 않은 것은?,3,부동산의사결정의 판단기준 제시,합리적인 손실보상,부동산경기의 활성화에 기여,과세기준의 합리화,Real Estate,0.4538
공인중개사법령상 중개사무소에 관한 설명으로 옳은 것은?,4,법인인 중개업자는 주된 사무소가 소재하는 등록관청 관할구역안에 분사무소를 둘 수 있다.,중개업자는 천막 그 밖에 이동이 용이한 임시중개시설물을 설치할 수 있다.,다른 법률의 규정에 따라 중개업을 할 수 있는 법인의 분사무소에도 공인중개사를 책임자로 두어야 한다.,분사무소의 설치신고를 하려는 자는 분사무소 설치신고서를 주된 사무소의 소재지를 관할하는 등록관청에 제출해야 한다.,Real Estate,0.4545
부동산중개업법령에서 사용하고 있는 용어의 정의에 관한 기술 중 틀린 것은?,4,“중개”라 함은 부동산중개업법령의 규정에 의한 중개대상물에 대하여 거래당사자간의 매매⋅교환⋅임대차 기타 권리의 득실⋅변경에 관한 행위를 알선하는 것을 말한다.,“중개업”이라 함은 타인의 의뢰에 의하여 일정한 수수료를 받고 중개를 업으로 하는 것을 말한다.,“중개업자”라 함은 부동산중개업법에 의하여 중개업을 영위하는 사무소의 개설등록을 한 자를 말한다.,“중개보조원”이라 함은 공인중개사로서 중개업자의 중개업무를 보조하는 자를 말한다.,Real Estate,0.4545
부동산투자분석에 관한 설명 중 틀린 것은?,4,내부수익률이 요구수익률보다 작은 경우에는 투자가치가 없다고 할 수 있다.,수익성지수가 1보다 큰 투자안은 투자가치가 있다고 할 수 있다.,대부비율(loan to value)이 높아질수록 투자안의 부채비율(debt to equity)도 높아진다.,총소득승수법(gross income multiplier)은 화폐의 시간가치를 고려한 방법이다.,Real Estate,0.4654999999999999
"수요와 공급의 가격탄력성에 관한 설명으로 옳은 것은? (단, x축은 수량, y축은 가격, 수요의 가격탄력성은 절댓값이며, 다른 조건은 동일함)",4,수요의 가격탄력성은 수요량의 변화율에 대한 가격의 변화비율을 측정한 것이다.,수요의 가격탄력성이 완전비탄력적이면 가격이 변화할 때 수요량이 무한대로 변화한다.,수요의 가격탄력성이 비탄력적이면 수요량의 변화율이 가격의 변화율보다 더 크다.,공급의 가격탄력성이 탄력적이면 가격의 변화율보다 공급량의 변화율이 더 크다.,Real Estate,0.4779
부동산정책에 관한 설명으로 옳은 것은?,4,개발이익환수제에세 개발이익은 개발사업의 시행에 의해 물가상승분을 초과해 개발사업을 시행하는 자에게 귀속되는 사업이윤의 증가분이다.,도시 ·군관리계획은 국토의 계획 및 이용에 관한 법령상 특별시·광역시 또는 군의 관할 구역에 대하여 기본적인 공간구조와 장기발전방향을 제시하는 종합계획이다.,개발손실보상제는 토지이용계획의 결정 등으로 종래의 용도규제가 완화됨으로 인해 발생한 손실을 보상하는 제도로 대표적인 것 중에 개발부담금제도가 있다.,"주택마련 또는 리모델링하기 위해 결성하는 주택조합에는 주택법령상 지역주택조합, 직장주택조합, 리모델링주택조합이 있다.",Real Estate,0.4839
주택법령상 분양가심사위원회의 심의사항으로 옳지 않은 것은?,2,분양가상한제 적용주택의 분양가격 및 발코니 확장 비용 산정의 적정성 여부,국토해양부장관이 정하여 고시하는 기본형건축비 산정의 적정성 여부,분양가상한제 적용주택의 분양가격 공시내역의 적정성 여부,분양가상한제 적용주택의 전매행위 제한과 관련된 인근지역 주택매매가격 산정의 적정성 여부,Real Estate,0.4857
도시공간구조이론 및 지대이론에 관한 설명으로 틀린 것은?,3,버제스(E. Burgess)의 동심원이론에 따르면 중심업무지구와 저소득층 주거지대 사이에 점이지대가 위치한다.,호이트(H. Hoyt)의 선형이론에 따르면 도시공간구조의 성장과 분화는 주요 교통축을 따라 부채꼴 모양으로 확대되면서 나타난다.,해리스(C. Harris)와 울만(E. Ullman)의 다핵심이론에 교통축을 적용하여 개선한 이론이 호이트의 선형이론이다.,헤이그(R. Haig)의 마찰비용이론에 따르면 마찰비용은 교통비와 지대로 구성된다.,Real Estate,0.4892
"공인중개사법령상 공인중개사 자격ㆍ자격증, 중개사무소 등록증에 관한 설명으로 틀린 것은?(다툼이 있으면 판례에 따름)",4,자격증 대여행위는 유ㆍ무상을 불문하고 허용되지 않는다.,자격을 취득하지 않은 자가 자신의 명함에 ‘부동산뉴스(중개사무소의 상호임) 대표’라는 명칭을 기재하여 사용한 것은 공인중개사와 유사한 명칭을 사용한 것에 해당 한다.,공인중개사가 자기 명의로 개설등록을 마친 후 무자격자에게 중개사무소의 경영에 관여하게 하고 이익을 분배하였더라도 그 무자격자에게 부동산거래 중개행위를 하도록 한 것이 아니라면 등록증 대여행위에 해당하지 않는다.,개업공인중개사가 등록증을 타인에게 대여한 경우 공인중개사 자격의 취소사유가 된다.,Real Estate,0.4932
"어느 지역의 오피스텔에 대한 수요의 가격탄력성은 0.6이고 소득탄력성은 0.5이다. 오피스텔 가격이 5% 상승함과 동시에 소득이 변하여 전체 수요량이 1% 감소하였다면, 이때 소득의 변화율은? (단, 오피스텔은 정상재이고, 수요의 가격탄력성은 절대값으로 나타내며, 다른 조건은 동일함)",4,1% 증가,2% 증가,3% 증가,4% 증가,Real Estate,0.4954
공인중개사법령상 공제사업에 관한 설명으로 틀린 것은?(다툼이 있으면 판례에 의함),4,협회가 공제사업을 하고자 하는 때에는 공제규정을 제정하여 국토해양부장관의 승인을 얻어야 한다.,협회의 공제사업은 비영리사업으로서 회원간의 상호부조를 목적으로 한다.,공제규정에는 공제사업의 범위 등 공제사업의 운용에 관하여 필요한 사항을 정해야 한다.,중개업자가 자기의 중개사무소를 다른 사람의 중개행위의 장소로 제공함으로써 발생한 거래당사자에 대한 재산상의 손해배상책임은 공제사업의 대상이 아니다.,Real Estate,0.5
개업공인중개사가 집합건물의 매매를 중개하면서 설명한 내용으로 틀린 것은? (다툼이 있으면 판례에 따름),4,"아파트 지하실은 특별한 사정이 없는 한 구분소유자 전원의 공용부분으로, 따로 구분소유의 목적이 될 수 없다.","전유부분이 주거 용도로 분양된 경우, 구분소유자는 정당한 사유 없이 그 부분을 주거 외의 용도로 사용해서는 안 된다.",구분소유자는 구조상 구분소유자 전원의 공용에 제공된 건물 부분에 대한 공유지분을 그가 가지는 전유부분과 분리하여 처분할 수 없다.,규약으로써 달리 정한 경우에도 구분소유자는 그가 가지는 전유부분과 분리하여 대지사용권을 처분할 수 없다.,Real Estate,0.5034000000000001
공인중개사법령상 공인중개사 등에 관한 설명으로 틀린 것은?,4,공인중개사의 자격이 취소된 후 3년이 지나지 아니한 자는 중개보조원이 될 수 없다.,공인중개사는 자기의 공인중개사자격증을 무상으로도 대여해서는 안된다.,자격정지처분을 받은 날부터 6월이 경과한 공인중개사는 법인인 개업공인중개사의 임원이 될 수 있다.,다른 사람에게 자기의 성명을 사용하여 중개업무를 하게 한 경우에는 자격정지 처분사유에 해당한다.,Real Estate,0.5094
상권과 관련된 내용으로 틀린 것은?,2,상권은 점포의 매출이 발생하는 구역을 정의하는 공간 개념으로 상품이나 서비스의 종류에 따라 규모가 다르다.,일반적으로 상품이나 서비스의 구입 빈도가 낮을수록 상권의 규모는 작다.,"상권획정을 위한 접근법으로는 공간독점접근법, 시장침투접근법, 분산시장접근법이 있는데 고급 가구점과 같은 전문품점의 경우 분산시장접근법이 유용하다.",컨버스(P. D. Converse)는 경쟁하는 두 도시에 각각 입지해 있는 소매시설간 상권의 경계지점을 확인할 수 있도록 레일리(W. J. Reilly)의 소매중력모형을 수정했다.,Real Estate,0.5106
"주택매매시장의 수요와 공급에 관한 설명으로 틀린 것은? (단, x축은 수량, y축은 가격, 수요의 가격탄력성은 절대값을 의미하며, 다른 조건은 동일함)",4,주택의 수요와 공급이 모두 증가하게 되면 균형거래량은 증가한다.,주택수요의 가격탄력성이 완전탄력적인 경우에 공급이 증가하면 균형가격은 변하지 않고균형거래량은 증가한다.,해당 주택가격 변화에 의한 수요량의 변화는 동일한 수요곡선상의 이동으로 나타난다.,주택수요가 증가하면 주택공급이 탄력적일수록 균형 가격이 더 크게 상승한다.,Real Estate,0.5251
시설물의 안전관리에 관한 특별법령의 규정에 관한 설명으로 틀린 것은?,3,"국토해양부장관은 시설물의 안전 및 유지관리에 관한 기본계획을 5년마다 수립·시행하고, 이를 관보에 고시하여야 한다.",관리주체는 기본계획에 따라 안전 및 유지관리계획을 소관 시설물별로 매년 수립ㆍ시행하여야 한다.,시장·군수 또는 구청장은 민간관리주체로부터 시설물의 안전 및 유지관리계획을 제출받은 때에는 그 시행여부를 연 2회 이상 확인하여야 한다.,"안전점검은 정기점검, 정밀점검 및 긴급점검으로 구분하여 실시한다.",Real Estate,0.5278
"부동산 거래신고 등에 관한 법령상 외국인등의 국내 부동산의 취득·보유 등에 관한 설명으로 틀린 것은? (단, 헌법과 법률에 따라 체결된 조약의 이행에 필요한 경우는 고려하지 않음)",4,대한민국 국적을 보유하고 있지 아니한 자가 토지를 증여받은 경우 계약체결일부터 60일 이내에 취득신고를 해야 한다.,외국의 법령에 의하여 설립된 법인이 합병을 통하여 부동산을 취득한 경우에는 취득한 날부터 6개월 이내에 취득신고를 해야 한다.,부동산을 소유한 대한민국국민이 대한민국 국적을 상실한 경우 부동산을 계속 보유하려면 국적을 상실한 때부터 6개월 이내에 계속보유 신고를 해야 한다.,외국정부가 군사기지 및 군사시설 보호법에 따른 군사시설 보호지역 내 토지를 취득하려는 경우 계약체결 전에 국토교통부장관에게 취득허가를 받아야 한다.,Real Estate,0.5317000000000001
부동산의 가격과 가치에 관한 설명으로 틀린 것은?,3,가격은 특정 부동산에 대한 교환의 대가로서 매수인이 지불한 금액이다.,"가치는 효용에 중점을 두며, 장래 기대되는 편익은 금전적인 것뿐만 아니라 비금전적인 것을 포함할 수 있다.","가격은 대상부동산에 대한 현재의 값이지만, 가치는 장래 기대되는 편익을 예상한 미래의 값이다.",가치란 주관적 판단이 반영된 것으로 각 개인에 따라 차이가 발생할 수 있다.,Real Estate,0.5333
공인중개사에 관한 설명 중 옳은 것은?,1,공인중개사시험위원회는 건설교통부에 둔다.,"자격증을 교부한 시ㆍ도지사와 사무소의 소재지를 관할하는 시ㆍ도지사가 서로 다른 경우, 자격취소처분은 사무소 소재지 관할 시ㆍ도지사가 행한다.",금치산자 또는 한정치산자는 공인중개사가 될 수 없다.,미국 국적을 가진 자는 공인중개사 시험에 응시할 수 없다.,Real Estate,0.5333
부동산 거래신고 등에 관한 법령상 부동산거래계약 신고서 작성방법으로 틀린 것은?,2,거래당사자가 외국인인 경우 거래당사자의 국적을 반드시 기재해야 한다.,거래당사자 간 직접거래의 경우 공동으로 신고서에 서명 또는 날인을 하여 공동으로 신고서를 제출해야 한다.,자금조달 및 입주 계획란은 투기과열지구에 소재한 주택으로서 실제 거래가격이 3억원 미만인 주택을 거래하는 경우 해당 없음에 √표시를 한다.,"""임대주택 분양전환""은 법인인 임대주택사업자가 임대 기한이 완료되어 분양전환하는 주택인 경우에 √표시를 한다.",Real Estate,0.5385
부동산거래신고에 관한 내용으로 틀린 것은?,2,주택거래신고지역 외의 지역에서 중개업자가 거래계약서를 작성ㆍ교부한 때에는 중개업자가 신고를 하여야 한다.,부동산거래신고를 받은 시장ㆍ군수 또는 구청장은 그 신고내용을 확인한 후 신고필증을 신고인에게 7일 이내에 교부하여야 한다.,거래당사자는 중개업자로 하여금 거짓된 내용을 신고하도록 요구하여서는 아니된다.,거래대상 부동산의 종류 및 계약대상 면적은 신고사항이다.,Real Estate,0.5385
공동주택관리법령상 입주자대표회의의 구성에 관한 설명으로 옳은 것은?,4,"동별 대표자 선거구는 2개 동 이상으로 묶어서 정할 수 있으나, 통로나 층별로 구획하여 정할 수는 없다.",동별 대표자 선거관리위원회 위원을 사퇴한 사람으로서 동별 대표자 선출공고에서 정한 서류 제출 마감일을 기준으로 그 남은 임기 중에 있는 사람은 동별 대표자가 될 수 있다.,동별 대표자가 임기 중에 관리비를 최근 3개월 이상 연속하여 체납한 경우에는 해당 선거구 전체 입주자등의 과반수의 찬성으로 해임한다.,"500세대 미만인 공동주택의 입주자대표회의 회장은 관리규약으로 정한 바가 없으면, 입주자대표회의 구성원 과반수의 찬성으로 선출하고, 이 경우 후보자별 득표수가 같은 경우에는 추첨으로 선출한다.",Real Estate,0.5385
공인중개사법령상 중개사무소의 개설등록을 할 수 있는 자는?,3,한정치산자,징역형의 집행유예를 받고 그 유예기간 중에 있는 자,법인인 중개업자의 업무정지사유 발생 후 업무정지처분을 받기 전에 그 법인의 임원으로 선임되었던 자,업무정지처분을 받고 폐업신고를 한 자로서 업무정지기간이 경과되지 않은 자,Real Estate,0.55
주택법령상 하자심사ㆍ분쟁조정위원회에 관한 설명으로 옳지 않은 것은?,2,주택법에 따른 담보책임 및 하자보수 등과 관련한 심사ㆍ조정을 위하여 국토해양부에 하자심사ㆍ분쟁조정위원회를 둔다.,하자심사ㆍ분쟁조정위원 중에는 공동주택 하자에 관한 학식과 경험이 풍부한 자로서 공인된 대학이나 연구기관에서 부교수 이상 또는 이에 상당하는 직에 재직한 자가 2인 이상 포함되어야 한다.,하자심사ㆍ분쟁조정위원회는 분쟁을 조정하기 위하여 시설공사별로 5인 이내의 위원으로 구성되는 소위원회를 둘 수 있다.,하자심사ㆍ분쟁조정위원회는 위원회의 의사에 관한 규칙의 제정ㆍ개정 및 폐지에 관한 사항 등을 심사ㆍ조정한다.,Real Estate,0.55
