question,answer,A,B,C,D,Category,Human Accuracy
"다음과 같이 주장한 인물에 대한 설명으로 옳은 것은? 옛사람이 말하기를 나라는 멸망할 수 있으나 그 역사는 결코 없어질 수 없다고 했으니, 이는 나라가 형체라면 역사는 정신이 기 때문이다 . 이 제 우리나라의 형체는 없어져 버렸지만 , 정신은 살아남아야 할 것이 다 .",2,진단학회를 조직하고 진단학보를 발행하였다 .,｢ 유교구 신론｣ 을 통해 유교의 개혁을 주장하였다 .,여유당 전서 를 펴내고 조선학 운동을 전개하였다 .,의열단의 기 본 정신을 제시한 ｢ 조선혁명 선언 ｣ 을 작성하였다 .,Korean History,
(가) 재위 기간에 있었던 사실이 아닌 것은? (가) 황제가 영원히 가시던 길에 엎드려 크게 통곡하던 우리는 …(중략) … 우리민족의 새로운 기백과 책동이 발발하기를 간절히 기대하는 바이다.－동아일보 1926년 6월 12일－,4,이승만 정부는 반공포로를 석방하였다.,"유엔군 측은 자유의사에 따른, 포로 송환 방침을 제안하였다.",초대 대통령에 한하여 중임제한을 철폐하는 개헌안이 관철되었다.,대통령 간선제를 직선제로 바꾸는 ‘발췌 개헌안’이 통과되었다.,Korean History,
"다음 사건이 있었던 시기의 신라 국왕에 대한 설명으로 옳은 것은? 이 찬 이사부가 하슬라 주 군주가 되어, ‘우산국 사람이 우매하고 사나워서 위엄으로 복종시키기는 어려우니 계책을 써서 굴복시키는 것이 좋겠다.’라고 생각하였다 . 이에 나무로 사자 모형을 많이 만들어 배에 나누어 싣고 우산국 해안에 이르러 , 속임수로 통고하기를 “만약에 너희가 항복하지 않 는다면 곧바로 이 맹수들을 풀어 너희를 짓밟아 죽이겠다 .”라고 하였다 . 그 나라 사람이 두려워 즉시 항복하였다 .",2,독서 삼품과를 실시하였다 .,국호를 ‘신라’로 확정하였다 .,관료전을 지급하고 녹읍을 폐지하였다 .,장문휴를 보내 당의 등주를 공격하였다 .,Korean History,
"밑줄 친 ‘나’가 국왕으로 재위하던 기간에 있었던 일은? 팔순 동안 내가 한 일을 만약 나 자신에게 묻는다면 첫째는 탕평책인데 , 스스로 ‘탕평’이란 두 글자가 부끄럽 다 .둘째는 균역 법인데 , 그 효과가 승려에게까지 미쳤다 .셋째는 청계천 준설인데 , 만세에 이어질 업적이다 .…(하략) …－어제 문업 (御製問業 )－",4,장용영이 창설되었다 .,나선 정벌이 단행되었다 .,홍경래의 난이 발생하였다 .,동국문헌비 고 가 편찬되었다 .,Korean History,
"㉠시대에 대한 설명으로 옳은 것은? 제주도 고산리 유적은 ㉠시대의 연대를 앞당길 수 있는 단서를 제공해주고 있다. 여기에서 출토된 삼각형 모양의 돌화살촉과 ‘이른 민무늬 토기’를 분석하여 ㉠시대가 기원전 8,000년 경부터 시작되었음을 알게 되었다. 출토된 토기는 일명 ‘고산리식토기’라고 불린다.",2,고인돌에 간돌검을 부장하였다.,가락바퀴를 이용하여 옷감을 만들었다.,"명도전, 반량전 등의 화폐를 사용하였다.",반달돌칼을 사용하여 이삭을 수확하였다.,Korean History,
밑줄 친 ‘이곳’에 대한 설명으로 옳은 것은? ○장수왕은 남 진 정책의 일환으로 수도를 이곳으로 천도 하였다 .○묘청은 이곳으로 수도를 옮길 것을 주장하였다 .,3,쌍성총관부가 설치되었다 .,망이 ㆍ망소이가 반란을 일으켰다 .,제너럴 셔먼호 사건이 발생하였다 .,1923년 조선 형평사가 결성되었다 .,Korean History,
"㉠, ㉡의 거주민에 대한 설명으로 옳은 것은? ○이제 살펴보건대, 신라가 주․군을 설치할 때 그 전정(田丁), 호구(戶口)가 현의 규모가 되지 못하는 곳에는 ㉠, ㉡을/를 두어 소재지의 읍에 속하게 하였다. －신증동국 여지승람－○지난 왕조 때 5도와 양계에 있던 역과 진에서 역을 부담한 사람과 ㉡의 사람은 모두 고려 태조 때의 명령을 거역한 사람이므로, 고려는 이들에게 천하고 힘든 일을 맡게 했다.－ 태조실록－",4,"개인의 소유물로 인정되어 매매나 증여, 상속의 대상이 되었다.",백정이라고 불렸으며 조․용 ․조를 면제받았다.,관직의 진출에 제한을 받지 않았다.,향리층의 지배를 받았다.,Korean History,
"㉠ 단체에 대한 설명으로 옳은 것은? ㉠은/는 만민공동회를 개최하여 외국 열강의 내정간섭을 비판하였다. 또 정부 관리들까지 참석한 관민공동회를 열어 국정개혁에 관한 내용을 논의하였다.이를 통해 각 부대신과 중추원의장이 합동으로 서명날인하지 않은 조약을 시행하지 말 것, 전국 재정을 탁 지부로 하여금 관리하게 하고 예산과 결산에 관한 사항을 인민에게 공표할 것 등의 요구가 담긴 헌의 6조를 채택하였다.",2,국정의 기본 강령인 홍범 14조를 발표하였다.,러시아가 절영도조차를 요구하자 이에 반대하였다.,경제적 자주권을 지키기 위해 국채보상운동을 일으켰다.,황해도 일대에 방곡령을 내려 외국에 곡물을 유출하지 못하게,Korean History,
"(가)에 대한 설명으로 옳지 않은 것은? 임진왜란 이후에 우의 정 유성룡도 역시 미곡을 거두는 것이 편리하다고 주장하였으나 , 일이 성취되지 못하였다 . 1608년에 이르러 좌의 정 이 원익의 건의로 (가)을/를 비로소 시행하여 , 민결(民結)에서 미곡을 거두어 서울로 옮기게 하였다 .－ 만기 요람－",2,장시의 확대에 기여하였다 .,지주에게 결작을 부과하였다 .,공납의 폐단을 막기 위해 실시하였다 .,공인에게 비용을 지급하고 필요 물품을 조달하였다 .,Korean History,
"밑줄 친 ‘왕’의 업적으로 옳은 것은? 풍토에 따라 곡식을 심 고 가꾸는 법이 다르니 , 고을의 경험 많은 농부를 각 도의 감사가 방문하여 농사짓는 방법을 알아본 후 아뢰라고 왕께서 명령하셨다 . 이어 왕께서 정초와 변효문 등을 시켜 감사가 아뢴 바 중에서 꼭 필요하고 중요한 것만을 뽑아 농사직설 을 편찬하게 하셨다 .",1,공법을 제정하였다 .,한양으로 도읍을 옮겼다 .,경국대 전 을 완성하였다 .,조광조를 등용하여 개혁 정치를 실시하였다 .,Korean History,
"다음에 해당하는 나라에 대한 설명으로 옳은 것은? ○은력(殷曆) 정월에 지내는 제천행사는 나라에서 여는 대회로 날마다 먹고 마시고 노래하고 춤추는데, 이를 영고라 하였다.이 때 형옥을 중단하고 죄수를 풀어주었다. ○국내에 있을 때의 의복은 흰색을 숭상하며, 흰베로 만든 큰 소매 달린 도포와 바지를 입고 가죽신을 신는다. 외국에 나갈 때는 비단 옷 ․ 수놓은 옷․모직 옷을 즐겨 입는다.－삼국지 위서동이전－",3,사람이 죽으면 뼈만 추려 가족 공동 무덤인목곽에 안치하였다.,읍군이나 삼로라고 불린 군장이 자기 영역을 다스렸다.,"가축 이름을 딴마가, 우가, 저가, 구가 등이 있었다.",천신을 섬기는 제사장인 천군이 있었다.,Korean History,
"다음 내용의 역사서에 대한 설명으로 옳은 것은? 왕께서는 “우리나라 사람들은 유교 경전과 중국 역사에 대해서는 자세히 말하는 사람이 있으나 우리나라의 사실에 이르러서는 잘 알지 못하니 매우 유감이다. 중국 역사서에 우리 삼국의 열전이 있지만 상세하게 실리지 않았다. 또한, 삼국의 고기(古記)는 문체가 거칠고 졸렬하며 빠진 부분이 많으므로, 이런 까닭에 임금의 선과 악, 신하의 충과 사악, 국가의 안위 등에 관한 것을 다 드러내어 그로써 후세에 권계(勸戒)를 보 이지 못했다. 마땅히 일관된 역사를 완성하고 만대에 물려주어 해와 별처럼 빛나도록 해야 하겠다.”라고 하셨습니다.",2,불교를 중심으로 신화와 설화를 정리하였다.,유교적인 합리주의사관에 따라 기 전체로서술되었다.,단군 조선을 우리 역사의 시작으로 본통 사이다.,진흥왕의 명을 받아 거칠부가 편찬하였다.,Korean History,
"다음과 같은 결의문에 근거하여 시행된 조치로 옳은 것은? 소총회는 …(중략) … 한국 인민의 대표가 국회를 구성하여 중앙정부를 수립할 수 있도록 선거를 시행함이 긴요하다고 여기며 , 총회의 의결에 따라 국제연합 한국 임시위원단이 접근할 수 있는 지역에서 결의 문 제2호에 기술된 계획을 시행함이 동 위원단에 부과된 임무임을 결의한 다 .",2,미 군정청이 설치되었다 .,5ㆍ10 총선거가 실시되었다 .,좌우 합작 위원회가 구성되었다 .,미ㆍ소 공동 위원회가 개최되었다 .,Korean History,
(가) 단체의 활동에 대한 설명으로 옳은 것은? 탑 골공원에 모인 수많은 학생과 시민이 독립선언식을 거행하고 만세를 부르며 거리를 행진하였다. 이후 만세시위는 전국으로 확산하였다.이 운동을 계기로 독립운동가 사이에는 독립운동을 더욱 조직적으로 전개하자는 공감대가 형성되어(가)가/이 만들어졌다.(가)는/은구미 위원부를 설치하는 등 적극적으로 독립운동을 펼쳐나갔다.,2,대동단결 선언 을 발표하였다.,국내와의 연락을 위해 교통국을 두었다.,독립군을 양성하기 위해 신흥무관학교를 설립하였다.,조선혁명 선언 을 강령으로 삼아 의열투쟁을 전개하였다.,Korean History,
"(가)에 대한 설명으로 옳은 것은? 1945년 12월 모스크바에서 미국, 소련, 영국의 외무장관들은 한국 문제를 논의하였다.이 회의에서 미국, 소련, 영국, 중국이 최장 5년간 신탁통치를 시행한다는 합의가 이루어졌다.또 미국과 소련이 (가)를/을 개최해 민주주의 임시정부 수립 문제에 대해 논의하기로 했다.이 합의에 따라 1946년 3월 서울에서 (가)가/이 시작되었다.",1,미․소양측의 의견 차이로 결렬되었다.,조선 건국 준비위원회를 조직하는 성과를 냈다.,민주공화제를 핵심으로 한 제헌헌법을 만들었다.,유엔 감시하의 총선거로 정부를 수립한다는 결정을 내렸다.,Korean History,
"다음 전투 이후에 일어난 사건으로 옳은 것만을 모두 고르면 ? 이 근행이 군사 20만 명의 대군을 이 끌고 매소성 (買肖城 )에 머물렀다 . 우리 군사가 공격하여 달아나게 하고 전마 30, 380 필을 얻었는데 , 남겨놓은 병 장기도 그 정도 되었다 .－삼국사기－ㄱ. 웅진도 독부가 설치되었다 .ㄴ.김흠돌이 반란을 일으켰다 .ㄷ.교육 기관인 국학이 설립되었다 .ㄹ .복신과 도침이 부여풍과 함께 백제 부흥 운동을 일으켰다 .",3,"ㄱ, ㄴ","ㄱ, ㄹ","ㄴ, ㄷ","ㄷ, ㄹ",Korean History,
"다음 유물이 사용된 시대에 대한 설명으로 옳은 것은? 미송리식 토기, 팽이형 토기, 붉은 간 토기",1,비파형 동검이 사용되었다 .,오수전 등의 화폐가 사용되었다 .,아슐리안형 주먹도끼가 사용되었다 .,철이 많이 생산되어 낙랑과 왜에 수출되었다 .,Korean History,
"(가), (나) 조약 사이의 시기에 있었던 사실로 옳은 것은? (가) 제10관 일본국 인민이 조선국 지정의 각 항구에 머무는 동안에 죄를 범한 것이 조선국 인민에 관계되는 사건일 때에는 일본 국 관원이 재판한 다 .(나) 제4관 중국 상인이 조선의 양화진 및 한성에 영업소를 개설할 경우를 제외하고 ，각종 화물을 내륙으로 운 반하여 상점을 차리고 파는 것을 허가하지  않는다. 단, 내륙 행상이 필요한 경우 지방관의 허가서를 받아야 한다.",1,개항장에서는 일본 화폐가 통용되었다 .,러시아가 압록강 유역의 산림 채 벌권을 획득하였다 .,황국 중앙 총상회가 조직되어 상권 수호 운동을 전개하였다 .,함경도의 방곡령에 불복하여 일본 상인이 손해 배상을 요구하였다 .,Korean History,
"밑줄 친 ‘이 시기’에 있었던 사실로 옳은 것은? 이 시기의 불교 조각은 지역에 따라 다양하게 제작되었다 . 처음에는 하남 하사창동의 철 조 석가 여래 좌상과 같은 대형 철불이 많이 제작되었다 . 또한 덩치가 큰 석 불이 유행하였는데 , 논산 관촉사 석조 미륵보살 입상이 대표적이다 . 이 불상은 큰 규모에 비해 조형미는 다소 떨어지지만 , 소박한 지방 문화 의 모습을 잘 보여 준다.",2,성골 출신의 국왕이 재위하였다 .,지방 세력으로 호족이 존재하였다 .,풍양 조씨 등 특정 가문이 정권을 장악하였다 .,성리학에 투철한 사림 세력이 정국을 주도 하였다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,3,(가)→(나)→(다)→(라),(가)→(라)→(나)→(다),(나)→(가)→(라)→(다),(나)→(다)→(가)→(라),Korean History,
다음 사건이 일어나 기 이전에 있었던 사실로 옳은 것은? 사노 만적 등 6명이 북산에서 땔나무를 하다가 공사(公私)의 노비들을 불러 모아 모의하기를 “…(중략) … 각기 자신의 주인을 죽이고 노비 문서를 불 태워 우리나라에서 천민을 없애면 공경 장상도 모두 우리가 할 수 있을 것이 다 .”라고 하였다 .,3,이성계가 압록강 하류의 위화도에서 회군하였다 .,삼별초가 진도와 제주도로 옮겨가며 항쟁을 계속 하였다 .,정중부 등의 무신들이 문신들을 제거하고 권력을 장악하였다 .,외세의 침략을 물리치려는 염원에서 팔만 대장경을 조판하였다 .,Korean History,
(가)～(라)는 동학농민운동과 관련된 사실이 다 . 이를 시 기 순으로 바르게 나열한 것은? (가)농민군이 정부와 전주화약을 맺었다 .(나) 농민군이 우금치에서 전투를 벌였다 .(다) 농민군이 황토현에서 관군을 물리쳤다 .(라) 전봉준 등이 농민을 모아 고부 관아를 습격하였다 .,4,(다)－(가)－(라)－(나),(다)－(라)－(나)－(가),(라)－(가)－(나)－(다),(라)－(다)－(가)－(나),Korean History,
"(가) 인물에 대한 설명으로 옳은 것은? 경연에서 (가)이/가 중종에게 아뢰기를 , “재행(才行)이 있어 임용할 만한 사람을 천거하여 , 대궐의 뜰에 모아 놓고 친히 대책(對策)하게 한다면 인물을 많이 얻을 수 있을 것입니다 . 이는 …(중략) … 한나라 현량과의 뜻을 이은 것입니다 . 덕행은 여러 사람이 천거하는 바이므로 반드시 헛되거나 그릇 되는 것이  없을 것입니다 .”라고 하였다 .",2,｢ 조의제 문｣ 을 작성하였다 .,소격서 폐지를 주장하였다 .,불씨잡변을 저술하여 불교를 비판하였다 .,서북 지역에 대한 차별에 항거하여 난을 일으켰다 .,Korean History,
임진왜란의 주요 사건을 시기 순으로 바르게 나열한 것은? (가) 김시민이 진주성에서 일본군을 저지하였다.(나) 조선수군이 명량해전에서 크게 승리하였다.(다)이순신이 옥포해전에서 승리하였다.(라) 조명연합 수군이 노량해전에서 승리하였다.(마)조명연합군이 평양성을 탈환하였다.,4,(가)→(다)→(마)→(라)→(나),(가)→(마)→(다)→(나)→(라),(다)→(가)→(나)→(마)→(라),(다)→(가)→(마)→(나)→(라),Korean History,
다음 설명에 해당하는 시기는? 왕41년 겨울 10월에 백제근 초고왕이 군사 3만명을 이끌고 평양성을 공격해왔다.왕이 군대를 내어 막다가 화살에 맞아 돌아가셨다. －삼국사기－(가)(나)(다)(라) 낙랑 ․대방군축출 모용황에 의해 환도성 함락 전진의 순도 불교 전래평양 천도백 제한성 함락,2,(가),(나),(다),(라),Korean History,
"밑줄 친 ‘인물상’에 해당하는 왕의 업적으로 옳은 것은? 개성의 현릉 부근에서 발견된 청동제인물상은 온화한 얼굴에다가두 손을 맞잡고 있으며, 자비로운 미소를 띠고 있다.이상은 황제가 착용한다는 통천관을 쓰고 있어 고려가 황제국가로 자부하였음을 알 수 있다.",4,유학교육기관으로 국자감을 설치하였다.,거란에 대비하여 30만 광군을 조직하였다.,"개경을 황도로, 서경을 서도로 격상하였다.",역분전이라는 토지제도를 처음으로 시행하였다.,Korean History,
(가) 재위 기간에 있었던 사실이 아닌 것은? (가) 황제가 영원히 가시던 길에 엎드려 크게 통곡하던 우리는 …(중략) … 우리민족의 새로운 기백과 책동이 발발하기를 간절히 기대하는 바이다.－동아일보 1926년 6월 12일－,3,벼농사에서 이앙법이 널리 보급되면서 노동력이 절감되고 수확량이 늘어났다.,"담배, 인삼, 채소 등 상품작물을 재배하는 상업적 농업이 발달하였다.",고구마 종자는 청(淸)에 파견된 연 행사가 가져왔다.,밭에서의 재배방식으로 견종법(畎種法)이 보급되었다.,Korean History,
"(가), (나) 조약 사이의 시기에 있었던 사실로 옳은 것은? (가) 제10관 일본국 인민이 조선국 지정의 각 항구에 머무는 동안에 죄를 범한 것이 조선국 인민에 관계되는 사건일 때에는 일본 국 관원이 재판한 다 .(나) 제4관 중국 상인이 조선의 양화진 및 한성에 영업소를 개설할 경우를 제외하고 ，각종 화물을 내륙으로 운 반하여 상점을 차리고 파는 것을 허가하지  않는다. 단, 내륙 행상이 필요한 경우 지방관의 허가서를 받아야 한다.",1,개항장에서는 일본 화폐가 통용되었다 .,러시아가 압록강 유역의 산림 채 벌권을 획득하였다 .,황국 중앙 총상회가 조직되어 상권 수호 운동을 전개하였다 .,함경도의 방곡령에 불복하여 일본 상인이 손해 배상을 요구하였다 .,Korean History,
"(가) 인물에 대한 설명으로 옳은 것은? 철종이 죽고 고종이 어린 나이로 왕이 되자, 고종의 아버지인(가)가/이실권을 장악하였다.(가)는/은임진 왜란 때 불탄 후방치되어 있던 경복궁을 중건하였다.이 때 원납 전이라는 기부금을 징수하는 일이 벌어졌으며 당백전이라는 화폐도 발행되었다.",2,대 한국국제 를 만들어 공포하였다.,서원을 대폭 줄이는 정책을 추진하였다.,우정총국 개국 축하연을 이용해 정변을 일으켰다.,황쭌셴의 조선책략을 가져와 널리 유포하였다.,Korean History,
다음 문화유산이 간행된 왕대에 대한 설명으로 옳은 것은? 직지 심체요절은 백운화상이 저술한 책을 청주 흥덕사에서 1377년 7월에 금속활자로 인쇄한 것이다.1972년 ‘세계도서의 해’에 출품되어 세계 최고의 금속활자본으로 공인되었다.이 책은 이러한 가치를 인정받아 2001년 9월에 유네스코 세계기록유산으로 등재되었다.,3,원황실은 북쪽으로 도망가고 명이 건국되었다.,기존의 토지문서를 불태워버리고 과전법을 시행하였다.,원에만 권당을 설치하여 고려와 원의 지식인들이 교류하였다.,명은 철령위를 설치한다고 고려에 통보하였다.,Korean History,
"(가)에 대한 설명으로 옳지 않은 것은? 임진왜란 이후에 우의 정 유성룡도 역시 미곡을 거두는 것이 편리하다고 주장하였으나 , 일이 성취되지 못하였다 . 1608년에 이르러 좌의 정 이 원익의 건의로 (가)을/를 비로소 시행하여 , 민결(民結)에서 미곡을 거두어 서울로 옮기게 하였다 .－ 만기 요람－",2,장시의 확대에 기여하였다 .,지주에게 결작을 부과하였다 .,공납의 폐단을 막기 위해 실시하였다 .,공인에게 비용을 지급하고 필요 물품을 조달하였다 .,Korean History,
"(가) 국가에 대한 설명으로 옳은 것은? (가)의 사신 고제덕 등이 일본에 와서 왕이 보낸 국서를 전하였다 . 그 국서에 이르기를 “나(대무 예 )는 큰 나라를 맡아 여러 주변국을 다스렸으며 , 고구려의 옛 땅을 회복하였고 부여의 풍속을 이었다 .”라고 하였다 .",4,서인이 노론과 소론으로 분화하였다 .,청과의 국경을 표시한 백두산 정계비가 세워졌다 .,안용복이 울릉도와 독도를 수호하는 활동을 펼쳤다 .,효종 사후 복상 문제를 놓고 기해(1차) 예송이 벌어졌다 .,Korean History,
다음 정책을 시행한 국왕의 재위 기간에 있었던 사실로 옳은 것은? ○불교를 수용하였다 .○태학을 설립하였다 .,1,율령을 반포하였다 .,이사부가 우산국을 복 속시켰다 .,관산성 전투에서 성왕이 전사하였다 .,국내 성에서 평양으로 도읍을 옮겼다 .,Korean History,
다음 사건을 시기 순으로 바르게 나열한 것은? (가)신라의 우산국 복속 (나)고구려의 서 안평 점령(다) 백제의 대야성 점령 (라)신라의 금관가야 병합,3,(가)→(나)→(다)→(라),(가)→(라)→(나)→(다),(나)→(가)→(라)→(다),(나)→(다)→(가)→(라),Korean History,
"밑줄 친 ‘그’에 대한 설명으로 옳은 것은? 그가 왕에게 아뢰었다. “삼교는 솥의 발과 같아서 하나라도 없어서는 안 됩니다. 지금 유교와 불교는 모두 흥하는 데도교는 아직 번성하지 않으니, 소위 천하의 도술(道術)을 갖추었다고 할 수 없습니다.엎드려 청하오니 당에 사신을 보내도교를 구해와서 나라 사람들을 가르치게 하소서.”－삼국사기－",2,당나라와 동맹을 체결하였다.,천리장성의 축조를 맡아 수행하였다.,수나라의 군대를 살 수에서 격퇴하였다.,남진 정책을 추진하여 한성을 점령하였다.,Korean History,
